id,dG_true,baseline,pred_random_forest,pred_linear_svr,pred_rbf_svr_subsampled
110317,5.672122686113449,10.471409147764708,5.698482344856324,5.506232342508719,5.677822893859899
110319,-3.939985681286052,0.7397224396074985,-4.111067879513862,-4.025594020348176,-3.301139377010071
110312,4.213263377072071,9.468211746420108,4.774211919386073,5.140519743428565,4.636704425148254
110333,3.5025202651063547,8.127103258161561,2.7857432886294893,3.2954725960714235,3.2217779172814582
110316,-7.824418601679951,-1.444825716580206,-6.784162806172311,-7.425322499134015,-7.247694655638661
110355,3.868921736384998,10.718039735645878,5.998776688277198,6.0601452072862445,5.770106833954354
110395,4.3961240943489575,9.449202418003326,4.545840997783529,4.632922724843191,3.7895207958303923
110399,2.301757877192792,7.278016695333092,2.364402908057939,2.426334953577248,1.930062030658494
110423,1.7298834576523794,7.422569496657863,2.490974177865348,1.8348024028541454,2.9497351933392864
110436,7.943302920731965,13.2403172999825,8.09506431421558,8.132676084752159,7.730337893079601
110450,34.93509165152746,39.42833027234081,34.46547243695225,34.28595663583946,34.41615306331378
110462,2.59395182038118,6.097680890874524,1.3670102683562035,1.1562965311235338,2.045153676476758
110448,15.668213957374256,20.78347049482227,15.838333821399111,15.456341342225068,16.420198959089824
110475,1.2504990665570066,6.334097310514597,1.0371383729136703,0.8741459350933969,0.9901323253652148
110469,8.009102905838667,11.597497142337676,5.277934848268964,6.35735329610202,5.633897477405575
110472,2.3874316884493183,7.483762083982278,2.282881746617644,2.647241087954738,1.956823972563618
110478,2.1429651994822225,8.042275621355461,2.6122064537866176,1.5209447605600284,3.8409288275739577
110492,-0.2078658886717894,5.890554542333649,0.7032362068179996,0.7176151708037244,0.015023164723130478
110480,4.003427784671869,10.74202271033965,4.64192486512922,5.124503748948248,5.015664721529508
110504,4.354613409762052,7.75927904504721,2.691249340892278,3.131105056264314,2.924631259417793
110509,1.9050187476482645,6.970682836653212,1.8833327475548698,1.6117833127980328,2.369409253320277
110505,6.086425574861484,11.385492231963305,5.9685691180907545,4.989751864293258,6.087008596619359
110527,9.077694651940782,13.23971785057354,7.976801854388983,9.373531686022462,8.858501899565567
110529,5.541691760250293,10.785392241675105,5.265074933242539,5.782416338820274,4.775713087875949
110543,17.763229058264812,20.29286850230376,14.650428391487853,14.994447399414899,13.972028047947196
110546,-0.7483741609526334,4.352305378846996,-0.42454856154347187,-0.3877635571859983,-0.9539708558465447
110563,-0.8586548418135324,5.580500471264561,0.7056683846423644,0.11759393563767162,0.20753948158537305
110557,5.655525542811162,13.438091024414538,7.814872666618201,8.332807109889249,7.701614399663912
110584,-3.659057016039285,2.5409928237785144,-2.5393553771778836,-2.393099649099065,-2.331829614704779
110595,4.16173433359398,8.993289795385735,3.898691582150187,4.400147771146954,3.9817828541172187
110603,1.9950347111804256,4.893503507030816,0.7122649102537535,0.6843633561064033,1.1098709017024815
110601,3.1577568343614293,9.50214822292116,3.7838707967932166,4.195961437997786,3.6815494908133815
110626,7.243932287677568,12.930689577855,7.590295679718782,7.215810253909213,7.797533539697631
110619,-6.934614252753846,-0.3227806782759307,-5.063895448802385,-4.287059957643047,-5.27532835784757
110622,-4.049477025071582,-0.8660040095182872,-6.35274915155946,-5.696529418759858,-6.240470336216321
110631,1.0223231523689662,5.921420162625159,0.9575276464628528,1.774558341728798,1.6517938819016136
110620,-45.99980817594392,-41.76660592045306,-46.971185656771866,-47.484691851851906,-47.917551466257436
110638,0.8258810514524105,6.083733318736726,0.9817541957887244,1.1350019522183254,-0.19845621712281591
110637,-46.20404030354686,-43.02665572345274,-47.24472571539621,-48.167169281561584,-47.767256654528865
110648,40.901165440157975,45.258340602576,39.98596253307136,39.63043274439486,40.228559705124376
110661,9.155607339023398,15.361538874515908,10.19019080628112,9.603176986033539,9.655156140355377
110658,-49.651320145229775,-45.07580876184785,-49.25119712735725,-49.92437245496585,-49.991614490148265
110679,0.308059512421253,7.717074945140935,3.065595766359423,2.186110301443473,3.218344408910311
110688,-1.5678583363297012,3.0503694155633325,-1.7963043542339183,-2.1026372988771587,-1.8815647362438903
110694,14.101692206084296,16.457281830031313,11.44256285230173,11.910138035374391,11.521715737230059
110709,1.896890047778331,7.043704079902564,1.9303791807786999,1.567206099774375,1.690718148850027
110714,16.647135486588578,20.453796847399754,15.3365119670265,15.278699910772435,15.393246282707526
110702,-1.6407056601334482,3.6018619726402816,-1.6763135549642376,-1.7529446200869616,-1.488428811993157
110733,9.490841887203477,15.785278127112852,9.973860401542996,10.688307969874252,10.68862139891289
110751,-20.7371611203246,-14.801935763786837,-19.65336796712262,-20.314588094803803,-20.161666413361534
110771,8.605285785281225,13.934295978500996,9.378625869156526,8.611016118869607,9.240717038090727
110775,10.857378201550338,16.150538798517555,10.833841010672739,10.955942101471601,10.777712972199966
110776,6.030764181071827,10.14460774519762,5.960348024193888,5.354375673397141,6.504601194371769
110790,-45.31667862883971,-40.86904195047774,-45.190656796395345,-45.05843830222314,-45.16376444087009
110805,16.449222727188847,20.34581806481931,15.018128254381097,15.281002525663515,14.59699387891552
110806,4.092422189278635,8.372682607574287,3.819155158123813,3.9170241381229918,4.3686744804603395
110835,3.3851880569170287,7.787014588584521,3.4312918220345896,3.6725015204196696,3.7843361173086825
110866,-27.682020870376075,-22.321076303533715,-27.456668125610108,-27.378094288267622,-27.706581161937358
110878,2.430703666207497,6.57105721203192,2.2947406943994864,2.0511419379983256,2.522544459452644
110869,7.896499465152876,13.035302732698954,8.17093673322626,8.773022069098168,8.084398564509621
110893,-18.28373990431433,-14.243434432042978,-18.640827458795833,-19.053153262352442,-18.722400423261423
110885,5.275817553397532,10.711466768976525,5.771196423910368,5.125095356678923,5.242348817337082
110879,1.7623483473998,5.972519376789508,1.1090158980115756,0.9725453380146387,0.24036062007678005
110880,-3.989101630355518,0.1981909788628534,-5.932889089222809,-5.55866111653227,-6.443387670941171
110895,5.306483866774143,9.949084405885598,4.981036002949606,5.484679716760805,5.914159154585712
110910,7.854216279628589,11.041036033770308,6.430916907867145,8.047337069672466,7.201162395415931
110913,22.882186693343595,27.874970545607177,22.60939821838584,22.97497910614975,22.63174507380642
110920,-3.682343566738759,0.2933414385661206,-5.463045205353632,-4.633258198453682,-5.591428806319792
110937,-0.7472884567695413,4.412617228342467,-0.8311775274734643,-1.046904965739384,-0.5928177641021399
110935,9.060383135038236,12.93709593296139,8.431844155856343,8.412792782599976,7.99454018997819
110951,1.0870590946962462,6.391409469513746,1.289555702549392,1.8689722709138978,1.2323956041015034
110959,14.96872947236226,19.74948596468825,14.540067302232398,14.492338286435386,14.277652700427126
110991,9.976227905203762,13.981355828771925,9.025124547440326,9.671779235538501,9.461910799405839
110986,5.126147888759935,9.636724595043011,4.724682424658591,5.05233894847956,4.698313222880262
110993,-1.584328146493592,3.582893992922324,-1.254784446903018,-1.4036505929650285,-1.4974495902601421
111002,9.303762987984804,15.654623919103583,10.286603892102985,9.805781457837384,9.467538000916168
111026,-1.1883463846239395,3.82598643415979,-1.4499447817542799,-1.309766036334325,-1.7143353757715611
111030,6.429275228389452,11.361846026542691,6.568722586184484,6.836341257197771,6.758266315970325
111031,2.2073131825441457,6.528293900230405,1.4623019607158065,1.9585539414123172,1.4693932015140536
111033,8.011101772611656,12.43683837564185,7.642713332064857,7.763131878295342,7.464840480834117
111034,9.281684022409014,13.656153258634552,8.954738173130785,8.115041431905393,8.76209401498049
111065,8.768338391136474,13.99653975207329,8.766391478681356,9.769661876913304,9.005626185653657
111068,13.93589536095878,17.664986816173915,13.338588566351389,12.873257726217652,13.15003156479408
111079,2.450584845611928,7.953099970729482,2.7728928401431663,1.8853616865410876,2.5479067519169876
111078,4.236014377070739,9.32346753789613,4.1416703803393355,4.332268023393032,3.8312540906414396
111082,-0.8974572626754329,3.2785860607922195,-1.94579568602609,-1.399935385614516,-0.9486409222286825
111089,3.0719664191521376,9.858370739954085,4.244204802432284,4.3902241735738485,3.493928657442545
111091,-3.144533622150604,2.4539960713172584,-3.040008457259795,-3.696704519168754,-2.90550973273058
111129,2.172496236094226,7.530684578048222,2.116537750695173,2.632886789475646,1.9601313801313207
111119,0.4938899715585632,5.853987321822091,1.3691693250090147,1.9425994811994447,1.3877087489960553
111132,-8.057164582367871,-0.8183630763527963,-6.650371629062317,-6.583769210993244,-7.147025267980604
111128,-17.078495499050234,-11.799529730528045,-17.040599601072834,-17.001585819004703,-17.645957533208126
111136,-0.396002002759851,5.51421935527684,-0.13797690687322817,-0.05864732772681425,-0.17288659196588174
111146,10.9613166174884,16.41160093065851,10.805247182976238,10.909664532213519,10.466311247300055
111135,-35.26488018618738,-29.380484961736705,-34.42512502732334,-35.29871867706107,-34.52306176134603
111160,-1.1087077559794525,3.609382978102055,-1.9021324713556393,-1.8047494565915438,-1.9694458948283944
111156,5.43767050551956,9.214894180682071,4.800803905447336,5.004951658556144,4.556496466073849
111180,6.5190266936255945,13.247229193090863,7.803332196401963,7.843233336361535,7.761281756671431
111155,2.002589287901347,6.702241837717414,1.8347699615475168,2.1998369413823777,2.1306751415148257
111176,12.337391001366967,17.205421946407967,12.938979243984976,12.026986675167446,12.402839466031978
111191,-20.00389084745433,-14.990132357990964,-19.90712391162764,-20.63609886455312,-19.87316437445335
111182,9.00807852459082,15.244319510684129,9.613707084551887,9.307272896748064,9.548172534998217
111210,-3.1244648613453068,2.2239131399070216,-3.267505470230984,-3.33544850099893,-2.973166944932225
111211,1.888082022153659,7.19539946880558,1.5280702823878256,2.2926114988213913,2.4592862035473413
111224,-18.589349039484123,-15.71527850721055,-20.373012352986684,-20.36673323781379,-20.32439953087764
111229,4.838999182531564,10.25014992826598,4.375261787603389,4.382122198938006,4.377726364219029
111243,-0.5772468512902039,5.288196768013501,-0.40631693121637014,-0.46598401212504736,-0.6259876796215877
111235,0.1182125381699604,5.409272748164267,-0.1789117840242298,-0.18985645301727505,0.3662259482686956
111227,9.753992082264327,16.107051747514646,10.802877884381196,10.89886635150587,10.052959136882127
111240,12.070222173405725,19.07642037472943,13.95748930434279,13.653341864240623,13.724485971123816
111258,-1.281994239414877,4.078573088929688,-1.2710131702361211,-1.2075431385306477,-1.3115902106283777
111264,10.924546272538992,16.899148546407623,11.849913918093424,11.503186954598961,11.703018639607727
111269,5.90185637010405,11.07104111324924,5.942799344237978,5.703259720116816,5.688321055173327
111283,-40.35054177105107,-36.55740208109189,-41.564150148702204,-41.647090604412334,-42.01872648517748
111293,5.215836436635019,10.63319668064704,5.188514649905312,5.289966804982694,5.0129737999470345
111313,0.455636734388865,5.065332832282865,0.5068023110024402,0.8426201308471741,0.38044326139589657
111302,-35.88850288354492,-32.04040107466219,-37.68923058772704,-37.786698439290625,-37.323800524155914
111310,-1.1219071611777665,4.290714498292799,-1.1463791882697292,-0.8779818630501195,-0.6253236287445558
111325,0.810595455997847,6.0649209280478,0.6602298185129731,0.329101524838574,-0.13630751182680445
111334,4.806396580023998,10.19517721684341,4.715216251209562,4.552764242355536,4.916995211863422
111321,7.830573051921536,11.13667277307388,6.831902468727211,6.876917054149776,6.244081292368406
111330,22.73607589464304,28.73200101885004,23.724033459263058,23.396882309626434,23.4315383486255
111303,-43.2525084995735,-37.43487343587993,-42.454141150848656,-43.009693790085755,-42.407632769297585
111333,7.020676903035279,10.787152810607084,5.679112260105958,5.873004072673897,5.785828707785272
111364,-33.226462008913735,-29.091478492265143,-33.5655790146843,-33.672987989690924,-32.878734223904154
111363,-29.74193594242061,-23.940619515638463,-29.255815233895415,-29.34195998150397,-29.16572590721279
111378,3.2294091228128923,8.749743538474343,3.3224626117682527,3.5019020415259954,3.2499097329000337
111396,-1.8662523688914407,3.7367294778284497,-1.7721462734478588,-1.632882674946909,-1.8382750220310737
111395,-39.58725227028209,-34.68019406018191,-40.230502819768844,-40.26808269649687,-40.39227192744162
111402,11.865793793505492,15.917104197956007,12.131518301085297,11.968294441307044,12.153000349834306
111420,20.35486137590041,25.46159631837112,20.91858640160213,19.9023439657328,19.779237924897927
111442,8.032034863502014,12.299680601949564,7.601168670837949,8.236350951589273,7.255634329769082
111459,-6.275453457659151,-1.1064905183615517,-6.158399190803317,-5.729708006453899,-6.299684815561815
111443,7.909135459551671,13.131831259403098,8.164834212397485,8.28402932020144,8.75988868571378
111466,-22.077769909653448,-16.84229673557528,-22.27054158702542,-21.365654480376598,-22.559678600490226
111479,3.417359669273406,8.926847810812932,3.4149235736850194,3.01761356919992,3.584966806708011
111465,9.35616202833518,13.809492080180927,8.44211432895419,9.276819102560074,9.046893099503315
111488,15.447238646669176,22.04631155514649,16.499895252303514,16.425445686469555,16.71206774304631
111506,-1.870319614784821,2.9126464323156656,-2.1672541788380677,-1.5992592732962736,-1.7858993320627912
111513,-3.1609185076955413,2.071125213631756,-3.231415955678777,-3.2835219637170487,-2.5697039910442836
111524,-4.032635215445072,0.8332427379671926,-4.523525657011552,-4.09549067456041,-4.176650366436996
111520,15.619085593079816,19.005926971303047,14.567080536073098,14.103135003908282,15.521113067575335
111534,-1.8061138462951256,3.557444880391104,-1.4965282978987369,-1.6720498443883618,-1.3397824469578548
111541,17.465723826757998,22.57190532884718,17.8340445458665,16.920442569040787,17.266185636270183
111542,7.227416291136085,12.03436325549721,7.212798820455291,7.369708451767952,7.231791467947471
111533,5.815779105198769,11.103098315629916,6.094608165034952,5.92632892022089,6.209575324420115
111556,15.036212662777414,19.44936324534673,14.966663703883771,14.507382528196526,14.62521422160695
111553,0.8386142729786171,6.224360420074579,0.743964119696269,1.4774865367222576,1.0474652199685348
111560,7.56901770996931,11.25316615407486,7.181242646166232,7.412665748453518,7.119359900129007
111570,-1.991066529622345,2.822736686123243,-2.0179048856666406,-1.9443525840743532,-1.7902468957232096
111569,6.292900980165988,11.856927791070188,6.352127846230424,6.624336858838329,6.016524451082323
111580,6.742505714258252,11.569445962875394,6.3436584989365565,5.498314234487149,5.64011630656571
111586,-0.0384314916354769,5.557491849961526,-0.32373783226804154,-0.2752558518998054,-0.016487760467104096
111583,16.399884627418814,21.744353425673904,17.5980615348157,17.692425524121983,17.584736262211997
111605,2.866678042046834,7.97447711261909,3.107660516779063,3.0018650515956526,2.888926443555916
111618,-2.39683906574774,2.68030531794262,-2.3270150861968983,-2.3729010287502175,-2.3353027728360147
111614,0.3969126270879292,5.566358224789375,0.3323508883619004,1.348339271991752,0.64725116666449
111623,8.054882204162624,14.972781092536096,10.30255091965979,10.450654627669955,9.972633631116556
111630,6.018127318613172,10.050679073184542,5.454943753521928,5.2705681286669455,4.8672615126825205
111644,-0.3994516262741251,5.196335062526031,0.02830513822480274,0.5107992713421519,0.2834381282031213
111654,-36.57665372519413,-33.83373663165794,-37.90426261141012,-37.43823479455297,-38.01826001692777
111659,15.825849218656083,20.86478942140247,15.786144023334693,15.086178507084533,14.967221622126468
111662,0.2687613609644526,5.934838579868418,0.6688710451612687,0.5652780616571667,0.7636606236034602
111668,0.1614972613126334,5.741288466889985,0.12790876357811332,1.022877755802753,0.24530820650953977
111686,5.620864063256933,9.936141865649551,5.32359454006679,4.648706100712451,4.610807126562983
111713,3.891191284617269,8.64020901570204,3.902888724639798,4.179771808247528,3.918646453192517
111701,7.772087723147617,13.862366254322902,9.033401647436412,8.822515517661145,8.756565658238994
111705,9.59974139750694,15.822961343729402,10.548016658146718,10.84201587043033,9.285687642504232
111715,-40.0331971823907,-34.11403109014495,-39.445988783654464,-38.70480382841594,-38.670140200194425
111730,3.0930490402020365,9.852712050341356,5.269358655883334,4.995247697299937,4.777233283562657
111748,-17.62792166631064,-14.4613127470075,-17.62003748999595,-18.231465836846787,-16.332586818806835
111752,15.393239248934483,19.720984032017007,15.043310172345764,14.839722105014628,15.225005134708663
111770,-1.6997788292284646,3.2414914451192405,-1.8119289468291444,-1.9689679087587675,-1.3213675254952046
111771,2.707330570357775,9.242629043354547,3.572034835461034,3.4957004979016997,2.9816594403357257
111786,-33.97900148319593,-29.09242715556414,-33.956183441518206,-33.03197083607997,-34.22561315489023
111792,-0.1368902304094981,5.214823929416659,0.6187846357089075,0.2790289491515736,-0.10599134103313368
111788,-49.15054496427209,-43.71462225404955,-48.70438211539893,-48.638371138436284,-49.4556707697565
111803,8.330699176645757,13.33385109907003,7.999522165857723,8.49477011799452,8.921488717551115
111817,-9.277374486298395,-4.512667784441152,-9.823724312045798,-9.796518190182846,-10.111116003435885
111824,-2.9927511706531287,2.426331427467918,-2.994152898125125,-2.662589257653302,-2.735148933834041
111828,-3.3200745289536173,3.277350685197241,-2.7162358874262167,-2.2204121660137432,-2.58535751263823
111805,2.245025621131755,7.016373238028406,2.0213141991562926,2.845517070633951,3.10696116784342
111837,-0.929832584882152,4.831365687269897,-0.671165922696046,0.04650517486552719,-0.6744295728184095
111850,5.974851870185022,10.955992774832843,6.149542732256324,5.051338508007105,5.145683971277514
111844,12.283761447355836,17.849908839752427,12.82288266496047,13.618894020351666,12.749562052945999
111877,8.380581648111468,13.3062184320405,8.80633577884442,8.329471419708206,8.437393354402277
111860,14.421470679643518,20.42184635017878,15.43432883468252,15.836705764839035,15.877563899618185
111875,5.036084986645779,9.466337982425268,4.564475779479445,4.139336748812709,4.240128728538194
111887,3.721289337756127,10.350932313972416,4.670939408316961,4.393151585057484,3.4599815226966397
111911,0.8868806163071267,6.374900569832461,1.7057242026364703,2.283875269007023,1.8182854928660452
111926,6.163192401811938,11.302162581973956,6.28688992853461,5.85013714826797,5.72330947512881
111943,23.41547942063973,29.786947613013066,24.52465722613698,23.88033581866585,23.7896805306156
111946,6.0111480303017615,11.223374875856166,6.323795851596136,6.534704645097899,5.749141255147266
111985,5.23542995121756,10.045058872267369,5.257833811795813,4.976429547079799,5.175167998162896
111996,4.939548110501304,9.694802129440838,4.823500469162673,4.562911222312118,4.580950447354204
111991,21.117952604606245,25.54995043180907,20.850310797647975,20.683255400475645,20.972904986120408
111997,-25.94450791361925,-18.984758272358743,-24.59649553411017,-22.946251912559603,-23.788013738582933
111992,20.408084933007192,24.902580021386765,19.968395150527574,19.583431358972696,20.599387766199087
112019,-1.0524109527876035,5.969650632138632,0.5381601120543866,-0.19932938749920748,0.5714135127008086
112024,-27.760816013358443,-23.080230475564168,-27.82872878990452,-27.971832147715705,-27.78215631577202
112048,10.509345009322736,15.606355222710771,10.328641902684758,10.796735143269924,10.039989872744119
112066,14.037728837746114,18.782006387567225,13.712531657282906,14.017721377061292,13.628430612741468
112047,9.833548127369118,16.567921616584037,11.370980940235498,11.900800604309048,10.697833899535194
112083,-14.303508222185616,-11.0505016919286,-14.616782117156685,-16.005283673205735,-15.875124268276144
112104,3.6033945320383545,6.530864459756013,2.4686769653488243,2.924524336342045,3.6315581001951056
112105,-4.031045393916156,1.1241497667179203,-3.7568431981830015,-3.1573917923471075,-3.8496320097977454
112127,15.542171690478988,18.731204391163605,15.370488665628937,14.378428193821067,14.541187227185436
112131,-30.38206928242776,-24.47861310896248,-29.42432534849665,-29.793010202316516,-29.786182296712283
112158,-4.569564623310525,-0.3633088376672928,-5.234657266259861,-5.22564041085213,-4.953939439083438
112160,16.793664274374816,21.32139085437033,16.08078998711624,16.541355595088174,16.869990152055603
112162,-6.016825625756016,-1.4741960063124309,-6.154016964687285,-6.382094123151475,-6.153283787401061
112176,4.232870706847264,8.642257019742503,4.30800758934129,4.046471888459535,4.527158098605706
112177,5.28081859035888,10.023620832069147,5.9080003279519575,4.615863956001531,6.224928810297406
112216,13.464249068906469,18.303265324851424,13.153038252674367,13.285750219594142,13.585133747591724
112203,0.411996316370442,5.843500697213514,0.6539665788555418,0.9247417517913368,0.02458595321005408
112232,7.32109040102814,10.940832750001316,7.173951349273759,6.189072046587164,7.283688914839508
112201,7.681760963937477,12.115550182189848,7.169400862520419,7.38961197074015,8.301789904549995
112233,9.997192676569364,13.262526541453854,9.487366499858348,7.234908969952968,9.507018112829119
112229,17.594916808801738,24.022257089957503,18.689702703862924,18.381725105350554,18.509021012426484
112247,-3.1620819825657334,2.0982936262964493,-3.084494467027011,-2.751461215347563,-2.422271157419262
112230,2.4413300219866088,7.821479664458899,2.4420346494024354,2.347254280488701,2.7101088392202186
112242,-26.21495926214487,-21.07155007668449,-25.945233153968587,-27.00773264582633,-26.09068250797768
112274,18.2605135309658,23.04068127296317,17.849691134668006,18.073192903749945,18.34294781511816
112265,7.053669304512974,13.158828780986838,7.3177943653498,7.625111674185792,7.876697532698268
112291,11.172360782779942,15.274073383284586,11.74866804789994,10.759115801830221,12.13142433376473
112280,9.756692145077984,12.93025132148348,9.126001636307524,8.682187799957465,9.412204134909107
112298,20.844720819113693,22.6746740302711,18.42768011869666,18.559646993495324,18.618644485688062
112299,8.188868689801895,9.611637636828704,5.987474166634762,6.159712226462826,5.603307013046794
112304,1.1139552914078024,6.7256876831084265,1.2739833592235872,1.6730321889688025,0.8028590154504167
112313,21.00736378760645,27.26897576441053,21.925776373705922,22.0893127421633,21.591376481137967
112312,46.47637129687324,52.70302459262778,47.0869055547947,46.70147716151848,47.39522145104303
112317,1.5469269364724585,5.202152951235274,0.7653416166555385,0.6624310874785984,0.8656974358454512
112346,8.186364421285504,10.33765299961212,7.226961499781593,7.442722010354656,7.973968896663212
112350,6.952888603276411,10.835145575111357,6.382557242036648,6.752857373391073,6.617461989001294
112366,-29.668939369107186,-24.30187527274165,-29.631887889960474,-29.758177068107074,-29.30004122484546
112383,0.4614919506708574,5.135128929387172,0.8481908164938394,0.20177525431186716,0.36648202035890876
112397,1.639118104491883,6.917770269125349,1.0588265552976859,0.9402532031022686,1.3351876993807466
112396,15.353594515660996,19.26483793682409,15.11532670279404,14.321045609620237,14.612320094362644
112394,-1.9386797740168764,4.3603749054704055,-1.610120691160029,-1.0148566251676074,-1.831721207567039
112413,12.263156156357468,18.42048556216487,13.933052979968668,12.305376930614804,13.479288358607993
112431,10.783395491547086,16.19458162284854,11.227935224122987,11.364606176100178,10.937929810248676
112446,7.527463864801238,9.524364095833375,5.878489832368238,6.567271457115964,5.951241404181189
112451,-0.429140909171379,5.400738359434242,0.12871973101136103,-0.05761448339515507,0.025562208328097746
112439,-8.862553977051153,-5.326970116574754,-9.63292338962355,-9.49287859953662,-8.956123214303783
112448,8.382052953073808,13.061583280640546,8.916055031968632,8.91117238850002,8.701642295830407
112479,7.602215689395268,13.301399062144492,7.374504613171191,6.932041390832798,7.018168712501616
112481,4.409070318845638,10.421500216167962,4.462986511537248,3.9304495149851704,4.1024771704157
112469,15.132380423147277,19.369928485354468,14.381378705584108,14.59250487094948,14.339970198636285
112495,-24.24450366719409,-18.61052457689671,-23.90770308303469,-24.107115647990728,-23.827182224616244
112503,-35.692424907914855,-31.71734953374472,-36.94521151814701,-36.069531034769724,-36.69921077779339
112523,5.117245541097729,9.090599700095034,4.668740379819159,4.558129710509819,4.392514854016575
112528,11.983192493453576,13.96551364058301,9.210600978213769,9.788978878596131,9.291850897774037
112537,13.83640322039174,18.962395827453506,13.89830947753401,14.177602248631453,13.620372774974989
112539,-24.07798312024912,-18.424112558673222,-24.44281986813125,-23.67303128675016,-24.32667886777395
112560,-29.678955000972053,-22.686848441115792,-27.451612041094123,-27.810177586090447,-27.635088016947886
112568,-3.5060656266059027,1.3626549540414854,-3.753329159735762,-3.452512338021363,-3.2011849884313937
112582,7.661402034719499,12.702042691397708,7.485326704032827,8.028993597326586,7.61112905645304
112612,6.225580026343465,11.594475556943278,6.037599677783472,6.04563195842052,6.25414670124343
112649,-0.7997114478103161,4.385546235636037,-0.6376530679112697,-1.0387861570250196,-1.0411569190746102
112688,6.801015886465922,11.980712488094891,6.8566810680311665,6.824925337814294,6.997239545923339
112714,10.33308701273676,14.871849923167352,9.71839669446607,10.072539376082105,10.00741736357513
112753,5.351950714627509,9.85971033267,5.462831533954838,4.902342319366924,5.443915334200945
112754,0.2795348897011093,5.426808245056578,-0.022281175360380878,-0.04406010701931429,-0.0004850432076848321
112747,12.476018216632086,16.253407061727575,11.248742121047515,11.637710582421045,11.250244049837256
112815,4.631029375080908,10.240899301262072,4.504782874844471,4.203609611726372,3.964890383218062
112816,7.410781753118954,12.930387700764424,7.1563805358891655,6.953952168708644,6.648699778263131
112830,1.9451479396509288,6.958704541704551,1.8912535074128467,1.773535940349725,1.9836224442773167
112833,7.014878675510905,10.662687441507316,5.626047684792231,5.836489612001505,5.939210682111087
112837,13.231607383099616,18.666131014678392,13.282772874363893,14.223371007572613,13.234142864492657
112846,-0.5589981954964525,5.870902545000261,0.032445174632731444,-0.3843861470065697,-0.006254500384741846
112855,3.2918660067930494,6.475262073348385,2.940969762127088,2.593980283878836,3.2048913215948955
112869,5.7813447959397735,10.274287306182488,5.925811490635657,5.522103689386829,5.548404171612752
112875,14.863847812364124,20.173053912862787,15.370370009029369,14.995599283837663,15.047858934238574
112885,11.312741226991593,14.680014485663577,10.976780566242129,10.578218164942873,11.319158377098155
112893,-15.285797985313517,-10.231571196348652,-15.62496401370631,-15.43323798841532,-16.341097281449784
112880,17.1950144009255,20.55069699903379,16.34988276803992,15.813355130513461,16.82345935791309
112895,7.411885612365963,11.94954030741286,7.624982750910317,7.598591148228332,7.081431119663753
112887,17.08732895023953,20.420644001664726,15.825886272135818,16.54640863999532,16.875274707981795
112890,19.20895307497741,24.000979261734983,19.251598676433897,19.907749577927603,18.979264850752884
112926,-7.308502366365912,-1.2919644525159015,-6.770079633288246,-6.564395373949879,-6.234497981435417
112936,-0.7318188600189794,3.036019300283684,-2.109430203529057,-1.1955875076710085,-2.398152890550224
112937,4.437192695767249,10.347877169589276,5.000913306775235,5.535186329937147,5.315043760674525
112931,-2.556028438111058,3.411822171746405,-1.9655603998112139,-1.59377107193971,-1.912584243397038
112933,4.614081130386299,9.518456176304278,4.373637390709273,5.070993149952462,4.4976839540755895
112969,5.222665085884646,9.964103642080175,5.957231745104232,6.2062153342865125,5.420532769036086
112992,15.743237838834188,20.60339517489515,15.34872907766135,15.387183922798297,15.936176101515166
112995,-2.731502847733504,3.7847396467617047,-1.3956253592267451,-1.320699560341387,-1.6314541884513147
113026,3.655085962207529,10.93424509508568,4.965304823651388,4.284213683812798,4.265505169968959
113036,-0.033989360094586,5.854319713699376,0.5972784092458481,0.6138235187740637,0.5193495352986623
113043,4.681966141487504,10.526832229017405,5.757776454851909,5.058920021864671,5.083413722122158
113047,-1.4143739318420654,2.9958511708595843,-2.269681882406104,-2.425851697955875,-1.8100909771404705
113070,3.210303643782777,7.225959496927183,2.8779306033162415,2.8973713560968246,2.6836079379831883
113067,-56.60855149104541,-51.907285358345234,-56.98045091077543,-56.44189271780259,-56.13074241583465
113083,-43.60918584501685,-38.62602670461804,-43.4323219972668,-43.522584137795334,-43.7255019132864
113114,-5.48164920699347,0.7562824615083876,-4.657999897680358,-5.387470368413542,-5.91872449070092
113111,14.881956806900115,19.4152697652957,14.651000257420241,15.119218328798679,14.814502190487433
113128,6.472280128783559,10.189925364943171,6.276640067828864,5.972542813129177,6.1891024139211535
113132,7.919929508686953,12.00093214592585,7.567391463413724,7.400111168186832,7.460109684724873
113136,7.466683050175253,11.559470552116142,7.25564392934514,7.188357864789575,6.622766376574004
113137,7.978501039200767,12.107978680727197,7.826530151803478,8.218419238630414,7.677862336046149
113138,7.4921573499969405,10.900552821772376,6.779207255156392,6.686025207872665,6.89851481566642
113154,12.441004474277372,17.406154674454672,12.210885352262082,12.088638791053244,11.873442543370153
113141,2.487576821339133,6.4166430878967855,0.8449933373423155,0.8856248235881807,1.5952347364724266
113162,10.93238436911024,12.7611569366744,9.105624717854443,9.180608049919137,9.503176574590428
113163,1.3421966355364765,3.6706385106099577,0.2595335855538763,0.5220047610643692,1.7187136350877985
113195,9.492673731782949,13.949728864480711,9.226499633177315,9.265855429469305,9.37861435211922
113185,16.062741321473766,20.355483743716217,15.961838149170752,16.26189863765016,16.474129963920255
