id,dG_true,pred_gnn_gnn_attentive_full_seed0
187230,4.7657275,4.1364617
187206,4.4398637,4.381408
187261,7.771571,7.604361
187314,9.07323,8.895714
187320,4.738985,4.759718
187357,6.248172,6.1990256
187378,-25.15615,-24.838423
187388,6.5737014,6.0622168
187385,6.4614086,6.4307694
187476,24.605255,23.986475
187477,11.842475,11.604605
187522,40.699867,42.19133
187526,8.686089,9.034529
187529,9.167391,10.7703085
187530,1.040245,2.1076956
187531,5.0567827,6.3135223
187533,3.6329238,3.2286153
187534,9.304266,8.606684
187536,-3.5868487,-3.7772102
187540,18.836525,20.655743
187543,18.599966,18.748161
187545,11.601732,10.39793
187548,3.1986928,3.461553
187547,-40.3796,-39.43555
187544,1.0254631,1.2586424
187563,4.3539157,4.7891436
187588,8.159565,8.002121
187596,6.9118752,6.8969293
187602,11.857941,12.180551
187644,5.202312,5.2322707
187664,16.890345,16.956644
187672,10.034393,10.250299
187686,8.913167,9.703401
187736,7.2865486,7.8470745
187743,9.666629,9.053038
187755,-35.534695,-35.75893
187763,8.786633,8.958197
187764,9.485601,9.549238
187771,13.286932,13.37091
187798,15.725649,15.560925
187796,4.875667,4.875744
187813,4.7306023,5.8403664
187830,11.95924,11.561468
187841,8.495411,9.166288
187873,1.4544415,0.6742339
187884,9.500856,9.579163
187896,10.642505,10.376001
187915,4.211207,3.999236
187902,7.3220425,7.211761
187946,6.108257,5.8802276
187931,6.851723,6.7254243
187968,5.598267,5.200072
187972,17.06903,18.160992
188000,7.0351663,6.9805574
188011,5.338047,5.88954
188010,6.9728966,7.1805315
188001,7.206295,7.652623
188023,4.2961164,4.0556507
188025,17.887054,17.06017
188027,13.987957,13.570942
188080,6.192922,6.1232243
188072,5.8026953,5.6519933
188094,5.00758,5.362169
188102,7.288921,7.175602
188107,6.1804156,6.7973766
188127,4.59288,4.4271445
188119,12.730453,12.846322
188120,7.9050794,7.846492
188133,13.862038,14.007867
188147,8.434593,8.37361
188149,5.2782516,4.8957396
188177,9.097871,9.705719
188192,5.013226,4.6554184
188179,-40.376858,-39.874084
188215,6.8019934,7.406413
188218,10.740725,11.022867
188224,5.714686,5.517658
188214,10.423737,10.998058
188229,7.0988755,7.0447106
188222,7.922386,8.139431
188221,14.999611,16.007412
188226,7.267186,8.41151
188241,17.171124,17.73691
188251,3.8902912,3.860055
188262,5.7775283,5.737376
188257,5.290141,5.2292795
188281,9.655791,9.454927
188308,-23.729645,-24.255676
188323,8.87522,9.320279
188357,15.905143,15.980734
188347,8.811699,7.8780556
188370,5.331501,4.928131
188371,8.341751,8.79998
188362,7.484608,7.5245156
188369,7.889783,7.27734
188368,8.493122,8.571851
188393,5.664194,5.7809787
188396,5.3476653,5.1074347
188400,7.444491,7.073679
188429,-38.01361,-38.408756
188430,5.3167367,5.1929493
188445,8.866554,9.327047
188534,10.213672,10.458469
188595,7.128348,6.9143667
188599,-29.851025,-30.128456
188608,3.9367032,3.6937957
188661,5.3838873,5.498792
188681,12.31447,12.11178
188682,7.8496203,8.581476
188680,11.640821,11.753773
188698,9.039819,9.016054
188705,-26.500706,-26.558426
188700,11.664669,11.794142
188908,17.421144,18.40617
188920,-36.7441,-36.141296
189295,-0.9527836,-0.9503999
189319,16.57576,16.967281
189331,7.10463,7.5326247
190092,-3.9056706,-3.5037313
190090,6.3881617,5.3305473
190158,2.823225,3.2591238
190954,3.318626,2.9331217
191146,3.0203753,2.7129745
191170,3.4482727,2.1572218
191194,3.3689566,3.3894057
191218,-34.293564,-34.563293
191242,4.7465444,4.615365
191266,5.7633376,6.3033323
191313,-6.511859,-6.6024103
191585,5.5311584,5.222479
191587,4.450141,4.418584
191592,-2.249154,-2.2733312
191595,1.0505781,1.5984035
191596,3.7633095,3.9508862
191597,1.9288163,1.217699
191598,7.6293573,8.0818615
191620,-0.12569427,-0.40780592
191668,-2.202051,-3.0457885
191690,-21.201702,-20.682562
191688,23.41404,22.380154
191708,11.191448,11.742338
194836,-2.169335,-2.5212054
194828,7.3419695,7.240775
195057,6.585286,5.2220473
195424,12.449011,11.473655
195448,0.63823605,-0.4634452
195648,3.3952975,3.617898
195658,24.458944,24.066673
195670,-28.235556,-28.227991
195674,14.783844,14.520868
195686,0.09977293,1.1268125
195687,5.3134418,5.3968177
195700,11.460651,10.990343
195711,4.6165533,4.642438
195710,-0.7035613,-0.011525631
195709,12.6089525,12.246925
195707,4.0891647,2.788103
195708,4.7055793,4.8429255
195847,5.542058,5.0130553
196274,4.0039287,3.997107
196285,6.185315,5.3875866
196385,8.787582,8.481718
196409,6.6830363,6.5361476
196461,-1.8851697,-2.770099
196582,4.2676163,4.189763
196581,14.107256,13.986189
196577,5.328487,4.90741
196584,5.4105372,5.4256697
196688,6.455514,6.706942
196690,11.01354,10.601473
196687,18.42274,18.60348
196727,23.407495,23.762276
196787,12.016249,11.256912
196836,4.5818343,4.624397
196839,2.919016,3.4724212
196899,9.408724,9.697898
196904,7.097603,6.9514313
196903,-36.55098,-36.385445
196924,5.030003,4.556833
196943,11.959324,12.490506
197125,-2.94306,-3.2881951
197123,5.0200734,3.050869
197122,11.690866,12.544628
197124,5.5339184,5.459604
197147,4.174166,4.875215
197146,0.6055145,1.1075268
197148,5.229191,6.144259
197163,2.3140383,2.8721514
197161,16.645456,15.908985
197332,8.057493,8.976745
197340,13.320703,13.484784
197361,16.395594,16.131235
197382,4.64035,4.795941
197386,13.236778,13.422012
197387,15.100716,15.04987
197381,-34.719257,-36.086567
197398,8.001288,8.332424
197549,7.053626,7.1312366
197864,10.284195,10.048868
198024,-3.5396957,-3.2139525
198055,11.41164,11.480553
198168,-40.976955,-40.758842
198165,-49.74197,-49.2853
198264,-1.6603098,-1.5171828
198276,4.2987227,5.4793506
198354,-0.7475786,-1.6316018
198398,8.734213,10.086092
198401,5.7724257,6.014821
198506,-0.5138483,-1.2406197
198562,3.583696,2.926177
198581,5.701494,5.5447464
198609,3.4072647,4.2668247
198617,5.1083593,5.352042
198602,9.56295,9.300631
198603,8.449009,7.869377
198630,-35.0282,-35.368954
198637,12.2104845,11.948494
198640,6.1067176,5.6168013
198635,11.504015,11.291838
198650,2.1869516,1.6311097
198671,11.3657,11.820971
198684,-2.2322636,-2.1565533
198697,0.9065578,0.61192846
198688,0.2878685,0.3863902
198698,6.6538706,6.6190357
198710,2.4764924,3.2459538
198719,-16.727783,-16.430462
198712,-47.47197,-45.712933
198732,32.978508,31.77312
198729,24.862293,25.019985
198733,23.316244,22.559874
198735,12.34012,12.379284
198734,15.752483,16.14019
198752,3.8547544,3.9674878
198760,15.872238,16.109291
198745,23.4869,22.961254
198757,16.771868,16.306461
198775,-32.054817,-31.898163
198778,-35.236027,-35.228085
198783,-32.69136,-32.284065
198846,19.25812,18.437296
198866,102.53899,101.04912
198879,22.4216,21.954403
198882,1.6713614,1.3728023
198888,8.3681755,8.277678
198892,5.6555443,5.6405616
198880,17.93762,18.344189
198874,11.722876,12.163903
198884,18.336464,19.025753
198943,10.728726,10.591287
198942,11.646025,11.634396
198954,13.068565,12.919442
198998,-19.835636,-19.93943
199014,10.294416,10.006752
199015,12.32374,11.942123
199039,11.784902,11.102636
199064,17.810503,17.278364
199074,14.800444,14.468601
199077,21.961878,21.364655
199140,6.449712,6.9331913
199133,13.004008,13.967647
199162,-7.63305,-7.3617973
199145,12.967937,13.963191
199173,4.918796,5.0939856
199181,19.725094,20.369709
199217,10.790675,10.2867155
199214,18.559612,18.42622
199227,8.104831,8.284706
199223,6.037825,6.1718435
199245,9.837072,9.515287
199246,12.397395,12.469118
199274,14.007545,15.752796
199278,-106.31685,-106.87323
199273,15.829518,15.588413
199277,36.688248,34.993816
199375,0.21689367,0.44763708
199379,7.091895,10.654965
199397,3.2409015,3.5621376
199409,13.944878,13.501518
199405,10.380594,10.723408
199414,23.812576,21.117155
199430,7.704195,7.7107882
199475,-49.791702,-48.695858
199520,-28.682112,-27.574703
199548,8.3741865,8.236969
199579,27.100851,27.13666
199571,6.4555483,6.533221
199613,-33.089745,-33.054924
199620,5.399345,5.570184
199632,2.403442,4.2238417
199635,12.202108,12.43512
199630,8.6635,7.5288153
199638,5.098513,4.5887227
199649,3.9089732,3.610571
199659,18.750763,19.041481
199654,-87.9438,-88.13415
199684,16.88982,16.27578
199673,12.697364,12.322592
199689,1.1432261,-0.41890097
199695,7.075808,7.141234
199699,15.724917,16.707077
199709,2.7328482,2.5927944
199715,9.995457,9.863265
199721,8.9568205,9.038059
199728,11.037053,10.022366
199727,14.982931,14.84905
199752,-15.843662,-15.89467
199735,12.142005,12.188974
199737,20.233278,19.906578
199739,11.849157,12.133276
199738,11.821509,11.898949
199768,5.198893,5.385722
199772,10.800415,11.507944
199763,16.374273,16.18734
199765,13.960293,13.54492
199766,-13.951231,-14.664387
199784,14.606943,14.481912
199781,10.122715,6.6713996
199785,6.2070994,5.949657
199776,-5.6857324,-8.528463
199783,12.51096,9.764561
199817,2.893178,1.7472811
199822,5.0791616,4.991295
199813,5.8401127,4.6243844
199815,4.3222184,4.257291
199819,14.350121,13.789844
199826,5.3401985,5.738892
199824,9.219374,9.08411
199843,3.3592038,3.6118097
199853,6.69383,6.595274
199863,14.647634,14.446996
199876,5.277807,5.3309956
199872,11.616924,12.420686
199887,5.7338862,5.6923437
199884,13.302925,15.188076
199888,11.330372,10.821497
199890,26.789726,27.230211
199911,8.533609,8.472055
199917,8.99955,8.497146
199928,-51.211697,-51.953808
199913,5.5827703,5.440128
199934,3.5401454,2.8299346
199919,7.273486,6.9305162
199932,-2.3518534,-1.6588898
199915,9.14374,9.237329
199930,28.692562,27.882065
199931,-42.51655,-43.255497
199929,0.99287176,0.9950905
199936,-52.5756,-52.16377
199956,8.588503,8.127001
199950,0.6649513,0.22673416
199966,4.398998,4.7559443
199949,-50.01571,-49.921013
199978,13.410413,13.785477
199986,13.085283,12.735874
200012,17.820654,17.89325
200015,9.657589,9.252056
200043,9.01387,8.656456
200040,-45.451916,-44.925484
200059,0.54134345,-0.4668274
200077,-0.8379023,-0.5176008
200074,-1.5596633,-1.4332962
200090,9.014906,9.381674
200099,14.0373,14.236943
200103,1.5891833,1.5810513
200112,-1.0512009,-1.008048
200118,-3.1643496,-3.1837835
200124,-19.107887,-19.685701
200129,-19.51629,-19.837683
200127,12.505085,12.540867
200126,10.420401,11.043332
200155,4.050703,3.9916148
200145,-29.91096,-30.33377
200180,-0.059097767,-0.6172211
200183,3.178185,3.8872857
200221,2.3550873,2.066423
200213,13.455658,12.641455
200224,11.175373,11.397787
200279,1.6320896,0.86957216
200331,5.911084,5.735342
200320,4.5790925,5.482351
200321,10.38671,11.501503
200355,13.350892,13.347702
200365,3.964778,3.9342184
200373,16.443518,15.743759
200389,13.671622,13.521008
200413,3.4505696,3.410658
200429,5.320908,5.4567304
200439,17.315578,17.269629
200512,12.380012,12.1650915
200515,11.928995,11.776796
200534,18.226933,18.08474
200563,11.895115,11.6288185
200612,11.186348,10.963019
200613,10.572835,10.552551
200616,5.721317,5.071152
200614,14.435352,13.142793
200638,7.679046,7.2274103
200645,17.651714,18.016768
200660,23.291117,23.221962
200676,-27.493614,-27.604427
200675,1.1984601,1.0127068
200711,-44.325222,-45.02718
200717,7.6342854,7.734102
200719,24.553728,23.231705
200732,4.4599314,4.0562763
200742,-26.120756,-25.484848
200744,-29.249657,-29.056673
200776,10.887775,11.209968
200777,-6.228947,-4.630503
200768,37.356823,36.616974
200779,8.163183,8.263798
200799,16.942503,17.335396
200805,7.398822,7.2134385
200832,-4.658997,-4.34482
200841,14.95482,15.262979
200845,11.234994,10.674836
200865,-9.013554,-9.05143
200871,-3.0940223,-2.7744675
200869,10.709429,10.880306
200842,17.082563,17.118559
200875,16.96318,17.09384
200882,9.025095,8.801069
200879,18.471115,17.9329
200888,-34.800568,-34.06843
200889,27.740276,26.930304
200890,-44.52804,-44.36641
200910,22.069818,21.360003
200937,8.755955,9.5151615
200965,4.881402,5.3831816
200962,-1.004868,-1.3998532
200982,9.28367,9.228066
200991,8.646088,8.38868
200999,5.0802584,5.2299113
201006,7.090019,6.8271785
201009,8.465209,8.25724
201025,13.371322,13.392498
201008,9.869379,9.831011
201040,12.868064,13.280695
201053,3.7242112,3.3828301
201048,3.3703222,3.5242672
201067,-18.676823,-20.113918
201080,-34.136894,-33.937405
201090,12.084237,12.285738
201072,9.386231,10.087759
201094,5.053215,5.921575
201096,12.499445,12.516317
201095,12.416959,12.781095
201110,10.548623,10.3274
201116,16.181194,15.998816
201156,7.2181067,7.2852693
201155,-1.2442777,-1.6987326
201151,16.76929,17.276583
201171,6.2825413,6.0027237
201192,8.617879,8.513744
201184,15.218147,15.298425
201200,16.178371,16.802162
201218,-37.861908,-37.63099
201212,4.853759,4.1081734
201204,4.082759,3.152462
201268,6.9469295,6.0268884
201267,24.603231,23.610485
201279,9.581075,10.101497
201282,7.1303725,8.211779
201295,4.7777658,4.678405
201298,-5.9039717,-6.11828
201296,-0.19631863,-0.22314787
201307,-4.1067724,-4.0013657
201304,19.95732,21.411196
201302,-3.7184057,-1.374616
201335,5.6525908,5.895669
201342,8.996285,8.55762
201357,7.213777,6.9602046
201338,12.688383,13.12794
201376,-1.0308316,-1.4000556
201375,14.459059,14.885472
201383,12.329227,12.6158905
201396,17.27501,17.518595
201393,-6.5004525,-5.633846
201404,22.589882,22.458267
201410,3.889227,4.3299284
201417,-2.1429713,-4.4937468
201406,2.344842,2.531713
201449,5.8470845,5.880039
201452,14.544598,14.728039
201479,3.9913783,3.9884844
201475,7.605473,9.101185
201517,8.45246,7.9667425
201527,14.804623,15.296658
201545,2.6171422,2.7995296
201549,4.871807,4.2854586
201559,-38.12377,-38.196255
201550,24.358322,25.719685
201547,18.960787,18.62132
201565,9.167503,9.41762
201578,14.640966,14.873463
201591,5.235275,5.4639173
201624,8.024883,7.620451
201625,7.509013,7.552805
201640,11.130204,11.253107
201646,-1.7902997,-2.3450673
201632,11.761091,12.232848
201648,-101.674866,-100.91812
201668,4.6442842,5.270758
201696,0.50541925,0.82731247
201698,0.9327812,0.8916669
201720,5.434861,5.1106143
201733,18.86692,19.202072
201738,10.891136,11.153931
201743,2.0219636,2.1635094
201746,7.407272,7.5913405
201745,-17.838226,-18.514868
201741,18.955256,17.807636
201775,-0.75909233,-0.36744118
201793,10.26343,10.413496
201794,-0.07780886,0.6622262
201805,-2.294932,-2.246704
201826,0.8781142,1.1458845
201832,9.005335,9.083685
201833,9.287397,7.5732875
201839,3.3575954,3.459538
201840,7.309523,7.095722
201836,11.568895,12.142416
201861,-1.4484482,-1.1499147
201850,9.896516,9.417681
201877,9.469682,8.900346
201866,11.780588,10.942799
201886,9.449209,9.01379
201892,-3.634089,-3.0048513
201885,15.23452,15.104099
201898,-0.5778692,-1.3369205
201901,-6.018557,-6.538273
201935,15.682888,15.899616
201939,-0.07415342,-0.45980978
201953,7.1925178,7.071666
201984,3.9255483,3.5321412
201987,-0.68233633,-0.94044924
202023,-2.2904525,-2.489049
202027,11.126259,10.870782
202034,13.051642,13.02619
202017,30.73164,29.428839
202052,16.82946,16.827724
202059,-1.7734838,-0.9537976
202075,-39.217545,-39.1579
202073,-1.9844575,-2.1325011
202081,3.6039157,3.3587909
202087,5.1541314,5.1091976
202095,10.152845,9.859566
202097,3.71317,3.1614952
202106,0.1298151,-0.11620617
202128,-3.7867446,-4.252219
202133,2.3740125,2.414084
202154,-0.77513266,-1.6136303
202145,-0.7564292,-0.6808033
202141,5.4145346,6.6699376
202162,8.298515,7.843942
202182,3.4470344,3.617251
202158,8.215862,7.998204
202163,16.614548,14.954405
202195,6.520714,5.7080927
202196,2.879233,5.6113586
202198,2.2983863,3.159615
202215,12.588968,12.647662
202212,9.289791,7.343285
202201,5.197375,3.204255
202234,-0.77689457,-0.5320816
202223,18.5192,17.766863
202250,12.575802,12.478777
202256,5.1769943,5.7167034
202258,16.240303,16.138643
202262,-32.74655,-32.852142
202268,9.865135,9.815918
202267,2.519086,2.1313152
202263,6.590619,6.9686656
202260,18.672512,18.668343
202276,8.408087,8.004203
202277,4.7985635,5.140909
202281,10.414442,10.512859
202286,5.789718,5.625891
202283,8.6685295,9.354038
202309,-40.91394,-40.523315
202307,3.144991,3.1231074
202306,20.829967,22.565228
202337,13.412462,11.719242
202345,-1.7301471,-2.314799
202365,8.957906,8.772818
202369,22.374336,22.592194
202393,1.3199573,1.4703212
202436,4.465027,5.1725645
202456,15.551986,15.731022
202466,-2.741187,-4.474021
202470,-33.098644,-31.568626
202471,6.7477355,6.840067
202473,7.576901,7.6939306
202529,11.304386,11.369799
202541,12.528154,12.978552
202542,7.218997,7.2961106
202561,4.761365,4.403832
202575,7.553833,7.614892
202578,15.346035,15.365081
202579,4.6850615,5.253885
202581,10.627771,11.371287
202576,2.8858833,3.0644188
202600,1.4300804,0.7518711
202627,4.961776,4.0904703
202622,1.3603725,0.5351639
202624,2.8388863,3.280427
202633,5.547868,4.979007
202664,12.018396,13.252136
202663,11.555833,11.745643
202659,18.93906,19.093893
202665,15.508226,16.067982
202662,9.026128,9.88661
202657,11.09968,11.513554
202676,-4.972746,-4.6294055
202699,7.3831687,7.01076
202691,-10.435076,-11.3199215
202700,1.4218884,0.46416807
202721,-28.289948,-28.20536
202722,-38.130814,-37.83207
202726,7.050741,6.475141
202731,2.008799,1.9140162
202751,5.563191,5.5379825
202746,-2.911862,-3.5251098
202749,19.215261,19.971638
202763,-16.911129,-16.660545
202761,3.5500898,3.9571543
202781,4.531188,4.882113
202871,12.231941,12.3190155
202874,7.391757,7.700631
202864,15.337778,15.720707
202869,14.483347,14.092197
202868,14.334105,14.460045
202880,11.277103,11.064465
202890,21.026104,21.821537
202906,4.7641535,4.700057
202910,-39.68731,-40.885605
202909,-43.83925,-41.983402
202918,3.8517132,3.7431273
202913,12.497719,14.252564
202902,10.240378,11.100452
202951,14.148734,13.359697
202978,4.738533,4.8240776
202989,13.141422,13.812721
202996,-0.7198105,-1.0805068
202998,-8.130157,-6.136376
203016,-1.8821449,-2.0971394
203018,2.1563358,2.1476307
203004,-3.0781727,-3.3918924
203014,-3.4685254,-3.352363
203043,0.6164851,0.71234226
203079,-0.20795488,-0.33261776
203119,-42.437244,-41.937256
203137,3.8461852,3.7699084
203138,17.420403,18.007347
203155,2.4509368,2.4908257
203163,3.6256127,3.5772457
203174,6.500865,6.386335
203184,4.180019,3.9623857
203279,5.584738,5.546543
203306,14.628548,15.117481
203310,10.297902,10.013897
203319,1.0345292,1.5642962
203329,-1.0685263,-0.43903923
203326,11.49008,11.142416
203340,14.926777,15.105001
203341,9.817633,12.870245
203317,-29.28859,-28.662918
203350,4.5396686,4.4973984
203351,5.9642863,5.937748
203348,9.703909,10.452692
203355,-13.91867,-15.571163
203354,5.169687,4.6913967
203373,7.773122,7.066802
203381,-5.796398,-5.489236
203394,15.945124,16.019596
203417,-20.826553,-20.77083
203409,11.627499,10.8792095
203418,16.926691,17.378761
203447,6.9805617,7.0276194
203459,8.283838,8.202906
203472,8.518267,9.073764
203502,1.7384143,2.6268792
203512,4.2033997,4.1705723
203500,0.60748863,0.57584
203509,9.501162,8.901114
203526,-18.359388,-18.474804
203548,8.8207245,7.873361
203555,-10.623196,-10.350164
203558,0.26145887,1.4261179
203565,-1.9982,-2.3572803
203580,10.667373,10.875668
203581,5.1989207,5.399445
203595,4.9835567,5.042435
203591,-6.70869,-5.131964
203605,-4.7201595,-5.6520653
203642,10.601276,10.170261
203639,11.640898,11.880533
203635,-1.1910331,-0.86522555
203651,14.195273,13.787453
203676,3.1239672,2.9503622
203654,13.315127,12.858379
203701,24.00595,23.698177
203731,5.2681155,5.3026137
203789,6.2858524,5.422872
203797,2.7427936,3.1097798
203803,16.291626,16.484058
203801,9.818897,10.1661625
203808,-18.445852,-18.219738
203828,14.145386,13.646627
203835,5.767862,4.9031878
203846,6.139766,4.452378
203856,7.168975,7.3252783
203854,4.9318027,5.707692
203837,-42.953903,-42.39624
203841,9.627819,10.638703
203891,14.21822,13.572384
203971,2.5220857,2.2426944
203982,-0.95575213,-1.210787
204004,-2.3157856,-3.2629056
204011,13.131805,13.134348
204018,8.790894,8.434948
204039,9.144482,9.075277
204049,1.9044383,2.2166152
204052,4.5162597,4.373099
204091,17.621084,17.769764
204097,12.362534,11.825089
204111,3.254259,3.1815844
204126,11.356073,11.229799
204149,3.9524412,4.349926
204199,10.356491,10.413083
204204,6.8542485,6.64246
204228,10.033287,10.056966
204253,5.692112,5.715089
204258,5.9412956,6.113562
204361,-25.75313,-25.935778
204354,-32.445145,-33.61329
204377,10.974768,11.155835
204384,7.5228157,7.616982
204392,11.610021,11.054523
204455,-0.7908902,0.6420593
204454,9.010845,8.91171
204524,7.288315,7.0727572
204544,-34.630653,-34.849964
204552,3.8184729,3.7166677
204549,0.008915424,-0.25929403
204558,8.215864,8.090801
204561,17.0311,16.78949
204585,27.079832,27.39186
204605,2.822538,2.7053208
204608,15.949989,15.74205
204630,19.756737,18.859806
204655,4.4120445,4.1913404
204693,12.423195,11.930809
204750,-0.9298513,-0.9831145
204763,4.646267,4.6594286
204767,0.5194621,0.1972847
204788,7.541972,7.5336695
204836,-1.9198494,-2.859309
204831,8.4821415,8.154053
204848,-21.957455,-22.4635
204880,12.54126,13.8689995
204881,6.857411,7.243082
204890,12.572433,11.870842
204893,-34.772713,-34.67145
204916,4.7322526,5.548922
204917,11.2994,10.164847
204962,1.0617247,1.1402483
205004,15.180687,14.832777
205033,15.58445,15.594909
205166,5.471887,4.9678707
205171,2.8405519,2.71416
205188,18.994953,19.318735
205208,9.106042,9.182416
205215,19.784534,19.736328
205248,4.705039,5.653383
205282,13.646738,13.634663
205285,9.502047,9.385705
205309,3.8329206,3.2160463
205318,9.939564,10.228552
205320,-47.72836,-48.403316
205325,2.7587187,2.4547596
205338,15.8056,14.891495
205345,2.0645013,2.3137732
205363,16.675236,17.049892
205368,-0.9648781,-1.0311437
205390,5.216949,5.158483
205391,6.6064334,6.6786776
205417,8.775154,8.8976345
205416,-0.9214897,-0.8689141
205425,-27.578882,-27.502548
205436,1.027096,1.0775659
205438,3.1469922,3.874754
205439,6.8825197,6.5108747
205453,12.442101,12.608697
205454,16.070065,15.940366
205464,-0.8099699,-0.7348561
205461,-39.362022,-39.297264
205485,2.4602857,2.3301358
205486,4.3668113,4.323134
205490,16.705555,17.172125
205496,6.545543,6.4645658
205507,11.620191,11.065513
205506,3.599389,3.4523582
205511,-70.04949,-70.66279
205525,4.41056,4.209063
205513,9.37252,10.075102
205526,5.4908853,5.51872
205532,8.292098,8.48947
205548,12.548127,12.796809
205553,9.733473,9.341786
205565,6.7614565,6.8345885
205560,9.363035,8.94293
205558,8.190001,8.050932
205569,-31.502308,-31.456158
205576,11.366831,11.469476
205585,6.640105,6.809867
205586,7.9657564,7.8683243
205573,1.5952954,1.476893
205587,10.662725,11.073274
205595,15.955784,15.979073
205598,8.506622,8.403774
205618,2.7595181,2.9222155
205617,-5.0536003,-4.8659215
205608,1.5034409,1.6438079
205622,10.90326,11.313959
205635,12.018486,11.659834
205620,11.662642,11.681133
205626,10.134601,10.871667
205642,0.7001705,0.62454224
205634,5.6912484,5.8042126
205652,3.5805163,3.7667336
205647,3.898683,3.9545813
205677,12.432327,12.734275
205696,7.9710593,8.507348
205698,10.076286,9.452467
205674,12.946056,13.529829
205708,6.641613,6.8739004
205725,-29.633047,-29.023727
205757,17.533035,17.97015
205756,5.8376427,5.484043
205747,2.383954,2.102584
205771,6.1036053,6.2747545
205766,7.767012,8.443324
205754,20.801388,20.869102
205777,14.906242,16.903929
205779,7.9124427,6.8653674
205781,9.8816185,9.188702
205775,7.317825,7.0098677
205780,-4.742871,-4.7704015
205782,2.9532313,2.2889156
205788,4.788984,5.3163447
205814,-38.274784,-38.50738
205813,-40.27475,-40.627827
205826,7.15604,7.1616645
205828,12.753424,12.56141
205830,17.598015,18.158499
205834,6.534345,4.662259
205831,-148.57181,-148.05405
205818,1.5546021,2.136714
205836,13.958387,15.404086
205835,10.573811,9.927231
205853,12.289547,13.010551
205855,16.506292,15.676951
205858,2.6987906,1.9091444
205860,9.255795,9.465009
205873,-2.6842105,-2.6184785
205856,11.876502,9.621656
205876,8.271202,8.480204
205923,4.3770556,4.4059243
205906,11.452941,11.5507555
205933,4.0997458,3.7892904
205937,5.350245,5.1953344
205938,8.480185,9.270676
205939,20.698105,20.415407
205943,3.159587,2.5473866
205954,10.593466,11.058844
205964,14.24123,14.117868
205970,-2.3874173,-2.6253667
205958,7.160709,7.806021
205985,3.2313056,3.243166
205977,5.6420403,7.294732
205995,-31.19064,-31.429373
206002,6.05914,6.276695
206024,2.4273653,2.198227
206063,-27.61988,-27.82004
206064,99.778366,99.5258
206082,-4.695697,-4.6764
206067,8.187569,7.925241
206075,-41.606533,-41.91076
206083,1.3803616,0.7485118
206088,-7.8536253,-7.167759
206078,6.186542,6.501035
206109,-59.295765,-58.719162
206104,12.235055,12.294425
206123,7.449855,7.3127484
206125,7.0275364,7.057637
206132,8.694893,7.6760225
206170,7.055314,6.74947
206185,0.5461135,0.5243597
206199,-45.861923,-45.884495
206205,1.1013947,1.0671744
206231,-0.068621635,0.05724287
206241,8.793818,8.85362
206225,12.63494,12.248172
206275,4.7719593,4.761634
206281,-18.372051,-18.319117
206263,8.845725,8.502613
206309,4.6754065,4.3105025
206320,5.3731847,5.2716064
206354,-4.532653,-4.3884935
206361,0.9948096,0.9261899
206359,0.6115022,1.1397691
206378,6.635428,6.684461
206371,8.683914,9.048264
206387,8.819406,9.288725
206388,9.386932,9.59668
206381,2.5899348,2.7627769
206394,8.736698,9.029686
206407,8.679098,8.966608
206420,4.4447904,4.102647
206421,1.0704284,1.235949
206422,6.6846213,6.255476
206435,4.0920587,4.2051353
206431,3.3286943,3.304298
206451,16.543339,17.443611
206517,8.285074,8.144168
206521,-7.2909603,-7.0110054
206524,-44.30015,-43.94992
206547,-3.1617563,-2.6268065
206565,11.615261,12.583918
206589,9.642854,9.723455
206613,2.0075846,2.2414913
206637,-2.2614853,-2.1378973
206652,-21.169563,-21.482008
206678,8.646601,8.66843
206694,9.047542,9.03845
206729,2.8168283,2.9388285
206734,0.6811342,1.2717156
206760,-4.593044,-4.249659
206764,4.223943,3.788591
206765,6.791629,6.6306124
206766,8.54711,8.386412
206823,0.034025192,0.17040777
206844,4.4284935,4.0023193
206849,6.3581233,6.774202
206848,1.0653334,0.925982
206863,17.561598,17.508732
206861,7.8422256,6.819664
206884,15.727533,15.64945
206890,-0.77127504,-1.1024294
206891,1.1205478,1.2442117
206900,-1.1069422,-1.4452295
206914,6.245544,7.227106
206905,1.0463033,1.3333797
206906,-1.0360842,-1.0100746
206936,9.054454,9.03691
206919,2.9182734,3.2661805
206947,4.8592043,5.234897
206953,8.431214,8.32559
206980,18.311823,18.123535
206989,-32.814335,-33.070415
206968,10.411354,10.756463
206969,-1.3670292,-1.6079059
207008,-2.3753037,-2.6612015
207032,2.1479616,1.7860188
207029,8.105784,7.9915953
207046,5.975587,5.962225
207050,1.9262595,1.4062939
207061,-1.6100161,0.33328652
207077,8.826118,8.71982
207104,17.168112,15.431604
207112,1.1560173,0.89402676
207122,4.6920257,4.58359
207123,6.074847,6.0830264
207146,8.442467,8.59491
207144,-19.340889,-19.18746
207156,-16.418446,-15.872939
207174,2.52138,2.4638324
207172,6.347559,6.0046225
207167,5.996333,6.6754
207203,7.933314,8.074305
207219,0.84673405,0.26200342
207226,5.5620117,5.5428257
207241,11.34569,11.085416
207265,12.974222,12.74916
207295,-1.0900011,-0.8820262
207322,24.104067,25.221577
207325,5.4479456,6.4943733
207349,10.684445,10.137811
207352,11.25853,11.781773
207363,5.9697304,5.6729875
207392,9.503024,9.09183
207397,12.0411215,11.75872
207399,17.725624,17.244392
