id,y_true,y_pred
128778,40.343,39.8787
128780,53.445,55.242462
128781,55.602,54.248035
128782,75.676,72.67439
128784,69.505,71.1153
128786,44.618,48.414425
128792,17.194,27.662249
128797,69.839,67.833595
128830,45.048,48.860336
128846,37.053,37.34767
128853,38.562,36.162605
128865,34.278,35.984703
128866,38.735,38.925232
128869,26.923,24.737741
128871,49.847,48.293575
128946,62.874,62.89033
128986,27.567,29.34637
129016,33.38,34.480072
129044,28.196,25.340311
129047,35.251,33.771774
129129,62.832,54.201084
129179,52.564,58.194393
129180,56.542,59.76145
129184,47.183,47.403446
129189,42.101,42.259468
129191,47.76,46.255314
129193,46.095,46.513836
129198,39.237,39.273193
129200,49.075,47.520725
129214,46.69,53.032875
129220,62.424,64.18928
129229,51.216,50.090725
129283,52.352,47.691856
129284,53.176,48.342976
129299,55.405,56.51097
129316,51.231,51.620544
129370,36.237,35.607082
129380,27.463,28.001467
129384,24.227,28.996162
129405,33.523,36.654198
129444,17.846,23.990929
129446,41.387,42.718155
129464,24.003,22.276848
129475,18.071,19.351337
129486,23.526,26.632483
129728,42.488,39.349373
129738,44.69,44.237
129844,63.769,61.376976
129851,67.658,66.54256
129853,33.976,36.99408
129874,78.025,78.7723
129947,48.444,48.919827
129952,31.239,20.04222
129987,43.174,40.011017
130008,59.367,58.98026
130035,58.17,57.021107
130147,51.257,49.67314
130160,38.451,41.328785
130422,36.532,37.62583
130427,41.378,40.553123
130440,45.923,41.882004
130446,35.875,39.00197
130461,37.71,37.98895
130465,51.938,52.87513
130470,57.393,56.707024
130484,49.51,47.826084
130524,54.348,54.608128
130532,54.622,56.247787
130689,35.465,35.458942
130718,38.563,36.596146
130730,57.93,56.244644
130733,49.231,41.84407
130736,79.792,45.719578
130934,49.946,51.25983
131042,60.222,61.113777
131043,54.803,59.195404
131044,57.889,61.26862
131233,45.271,45.93892
131366,43.077,44.006264
131367,57.369,56.641537
131385,49.023,50.401424
131386,39.722,43.16701
131398,62.459,62.283096
131399,63.998,62.836327
131400,63.225,61.924767
131413,51.133,51.133015
131429,77.764,78.26579
131447,69.545,69.38603
131489,41.919,39.327213
131490,41.676,39.519676
131500,67.406,72.89002
131513,53.222,61.884663
131549,54.787,52.501125
131569,39.624,36.632473
131656,40.853,40.835262
131657,36.842,36.374245
131662,47.261,42.86292
131664,44.461,48.61295
131665,41.248,40.927483
131666,53.795,50.444675
131670,47.388,47.35992
131671,39.244,42.92825
131672,41.959,50.15343
131673,40.04,40.419197
131675,55.098,53.603146
131676,31.665,27.391216
131707,42.377,43.52549
131708,56.774,54.411068
131734,46.413,41.35721
131736,68.314,69.04062
131742,53.096,46.074444
131749,69.567,70.77527
131750,68.975,68.82712
131759,51.711,53.386135
131762,60.282,61.60244
131777,47.163,43.71457
131779,55.116,54.5045
131808,46.338,44.760033
131809,43.665,43.244617
131823,17.359,25.562523
131873,61.742,65.211075
131876,32.026,33.48482
131884,37.816,40.760197
131896,39.126,39.102993
131910,23.718,27.407082
131919,39.7,39.652744
131921,51.2,54.282394
131922,56.456,54.17592
131925,38.104,38.871384
131926,40.649,31.739529
132065,43.98,38.625458
132066,44.471,38.95273
132067,49.387,44.523254
132069,49.914,45.54027
132087,41.322,46.508316
132088,59.475,60.739197
132097,42.753,41.586964
132106,39.73,37.656967
132124,51.179,53.503265
132151,43.656,41.300156
132152,48.618,47.404766
132153,51.203,48.892067
132154,47.242,46.571102
132181,74.93,75.77262
132187,42.15,41.736767
132207,55.634,52.34868
132213,48.477,49.00284
132246,47.789,57.15577
132248,49.632,50.38493
132249,47.512,46.171734
132407,55.704,57.292892
132408,52.505,51.608925
132546,57.49,52.97014
132562,65.209,67.9978
132733,61.057,61.395782
132891,72.196,70.27261
132899,74.915,75.98822
132912,72.903,66.64968
132915,64.756,64.84628
132916,73.756,74.45367
133001,38.388,44.229134
133006,36.012,26.552921
133021,52.524,58.38583
133029,57.67,55.709034
133033,19.987,44.743034
133049,45.102,42.681396
133050,44.283,44.05028
133051,43.363,44.123928
133053,39.219,58.96699
133089,78.804,78.011986
133095,34.117,30.795385
133096,46.432,49.13889
133098,30.396,29.936945
133099,19.262,18.9195
133102,30.806,29.3116
133105,18.793,18.829348
133107,17.653,18.100357
133108,19.933,21.193054
133111,20.998,18.556671
133116,19.997,19.836538
133121,33.719,34.754684
133124,24.416,24.913418
133125,16.223,19.320362
133126,25.033,22.050585
133130,40.718,42.272854
133135,39.025,32.697388
133149,40.339,43.429752
133166,40.431,37.034855
133170,27.609,29.67245
133175,38.582,36.99971
133197,46.099,42.016747
133199,40.8,42.847084
133204,34.469,33.347248
133205,43.238,46.58587
133209,37.573,38.347305
133227,50.283,48.799686
133666,46.782,50.20746
133743,48.067,48.254635
133744,49.954,50.41018
133765,48.89,47.413338
133766,51.329,50.7025
133842,63.335,62.660595
133881,42.252,42.07717
133904,42.806,35.888485
133913,42.516,43.95696
134000,37.495,63.942677
134003,51.145,50.502037
134004,48.141,49.490414
134025,36.293,61.39984
134044,41.751,41.562027
134055,38.271,62.779045
134062,37.442,62.06448
134073,33.746,42.003517
134179,55.999,54.022335
134181,58.639,54.532654
134201,58.781,54.04368
134297,69.943,71.51642
134299,68.037,67.67956
134303,67.115,67.7723
134305,62.511,62.514843
134310,68.485,69.27271
134311,64.957,64.00789
134325,68.435,69.31654
134332,69.672,71.07181
134409,46.13,45.60163
134410,49.269,50.462883
134474,71.555,71.34912
134501,57.382,56.82454
134516,65.361,63.29655
134523,67.05,65.66023
134525,59.896,58.7126
134528,69.859,73.82826
134532,64.785,66.47457
134544,68.23,68.244
134639,62.712,63.84339
134983,46.744,46.976933
134984,48.105,48.123543
134985,47.452,48.391125
135018,74.75,75.26218
135058,71.172,70.729645
135170,47.046,46.27538
135188,48.657,46.059586
135215,53.099,53.61534
135235,43.655,44.07083
135252,50.972,48.535404
135259,50.319,50.329674
135270,52.79,52.783833
135273,47.261,47.65452
135334,45.523,45.35652
135370,49.773,49.3394
135371,51.221,52.56495
135372,47.274,49.07998
135376,52.098,53.04717
135378,49.279,49.553246
135381,49.266,50.21069
135395,47.517,46.813805
135396,43.939,44.445335
135398,47.163,46.56446
135451,64.784,65.474945
135456,62.983,63.75231
135492,60.875,62.95376
135498,62.922,63.198914
135530,45.185,46.104088
135546,52.507,52.67254
135552,46.343,45.165592
135557,48.114,47.607784
135577,48.428,49.044014
135594,40.671,41.17851
135603,45.493,46.02163
135668,59.993,60.24739
135669,49.303,53.023872
135937,68.781,67.2215
135983,50.38,48.544376
135984,56.016,57.23472
135985,45.91,46.359238
135986,45.202,45.818504
136012,37.225,37.202568
136013,43.317,47.447533
136018,66.931,65.35608
136088,67.103,65.479614
136092,65.326,65.076225
136112,46.615,44.051003
136113,43.289,46.061985
136148,33.278,32.514576
136176,63.74,60.0129
136179,60.268,57.54699
136190,65.242,62.989037
136288,59.372,57.557487
136300,58.628,55.293995
136309,55.784,53.670586
136378,69.859,66.35089
136480,44.075,43.879856
136565,23.851,48.1312
136569,62.515,60.596916
136618,48.684,48.84083
136659,37.171,47.824753
136660,37.395,41.396164
136735,53.388,53.443962
136736,52.045,54.18698
136904,65.608,63.394806
136914,59.288,60.361855
136925,55.665,56.165897
136937,53.699,53.729443
136944,54.877,53.093357
136949,70.011,68.75075
136953,62.715,60.992985
137073,49.096,49.469944
137130,55.012,54.667828
137131,46.207,46.18132
137132,51.832,51.48919
137138,54.789,55.164654
137223,66.518,66.9644
137242,46.623,47.533386
137247,40.024,38.84213
137250,63.477,65.110886
137280,53.521,51.208817
137304,55.043,51.374332
137309,44.284,42.079155
137315,45.086,41.957058
137319,43.191,36.218216
137324,32.199,38.290142
137328,41.747,39.809772
137335,43.67,35.858997
137339,47.58,45.096012
137343,34.871,38.008904
137503,74.016,73.00847
137613,61.249,61.25335
137615,44.535,41.795334
137622,53.116,50.9991
137629,55.997,54.947056
137636,55.651,57.477486
137638,50.464,53.848362
137705,49.399,48.16095
137706,56.916,57.49838
137725,54.493,56.98323
137737,66.424,62.54535
137738,58.48,60.619488
137743,55.45,54.000507
137744,47.705,47.56344
137752,47.731,47.436947
137760,49.864,49.089855
137765,48.3,49.015877
137778,46.654,46.24984
137796,55.389,54.212772
137857,52.218,49.752773
137880,58.535,59.167282
137996,51.23,52.05015
137997,54.179,53.768627
137998,50.792,52.19053
138149,37.407,36.207085
138175,64.797,66.59036
138178,44.9,43.70456
138192,81.44,80.78649
138268,34.221,33.92093
138269,35.103,35.573227
138270,32.607,31.71948
138284,50.633,50.957745
138285,66.099,64.539276
138286,60.54,58.79666
138299,19.694,18.747152
138309,54.513,57.68783
138329,64.977,66.55152
138348,37.002,34.25065
138379,56.689,55.846237
138392,32.843,32.233177
138398,38.106,36.19485
138414,54.63,24.115875
138434,46.965,38.677994
138435,46.668,38.770603
138444,29.094,29.596527
138470,41.511,35.52562
138653,69.504,64.321724
138661,53.999,58.85693
138692,35.712,40.047688
138708,57.269,54.857506
138731,53.443,48.948387
138734,49.872,44.213566
138737,67.767,72.62204
138829,42.09,38.585594
138900,30.014,31.353384
139075,43.806,44.372078
139084,51.075,50.175907
139107,61.039,61.26832
139336,48.565,50.968067
139340,47.557,48.60388
139344,53.968,52.518
139392,35.211,37.118683
139400,37.039,37.842678
139405,34.274,35.4693
139435,47.965,47.13953
139436,59.749,59.010937
139529,45.321,45.027252
139561,48.827,51.477238
139596,36.39,33.817596
139614,48.507,48.73235
139620,58.782,58.166267
139703,42.938,40.130745
139712,49.661,48.65284
139724,46.559,47.769062
139746,41.646,42.71265
139796,49.868,48.92641
139837,68.223,66.250046
140190,42.148,42.229576
140193,49.957,50.8881
140201,35.261,35.81427
140213,34.971,35.717484
140237,43.395,44.347076
140732,48.424,48.740032
141208,39.962,39.764713
141361,23.647,27.952723
141421,36.491,36.35898
141832,52.099,53.50344
141948,47.775,47.429085
141968,54.516,56.077835
142036,51.291,50.745823
142209,69.382,71.39098
142229,60.613,62.084686
142306,64.986,65.53494
142336,61.527,61.731316
142502,47.775,48.834396
142528,46.501,52.070488
142565,56.393,56.92136
142567,45.765,51.729645
142568,46.64,50.50044
142582,56.886,50.172665
142589,62.544,62.8151
142612,56.137,57.45808
142615,49.626,52.895473
142631,50.763,53.050972
142638,56.487,57.622345
142645,56.411,55.438606
142655,58.871,58.24213
142657,49.349,53.58293
142674,55.218,54.012367
142681,60.066,61.2954
142785,47.214,51.615414
142786,46.426,50.837402
142797,49.068,50.90058
142800,56.878,57.190804
142803,54.87,56.554173
142812,61.345,57.516262
142824,48.316,50.88805
142825,48.277,51.982933
142835,51.889,52.588478
142838,59.054,57.39701
142948,55.761,55.881233
142951,52.818,51.133274
142968,57.857,60.575794
142981,47.766,51.952106
142982,46.368,50.51567
142993,48.666,50.491066
142996,57.939,57.740955
142997,54.108,53.72242
142998,54.747,53.40035
143015,53.042,56.98128
143016,51.668,51.123795
143017,48.429,47.010777
143074,58.6,50.49709
143320,55.398,50.64984
143321,48.719,46.135235
143366,56.736,58.4299
143387,37.88,38.47107
143388,38.298,38.891586
143398,59.001,58.889565
143399,56.383,54.505722
143402,59.637,60.98672
143405,62.803,60.476368
143407,61.468,61.119812
143408,58.446,58.073524
143411,68.201,71.56511
143412,54.349,56.206505
143423,36.554,38.00379
143424,31.665,34.17148
143436,52.844,55.437
143460,58.185,58.409225
143461,56.822,55.36973
143464,50.767,50.539345
143465,50.098,47.267212
143470,54.919,54.340027
143510,57.149,55.47789
143525,51.717,52.772392
143527,56.672,59.500515
143688,30.306,30.054943
143726,62.265,55.68991
143727,57.987,60.079483
143730,64.992,57.317406
143739,66.409,58.337082
143740,61.022,62.469208
143885,73.743,73.43677
144011,57.544,57.271305
144012,57.398,58.20305
144095,54.971,57.44763
144168,63.032,63.080338
144404,76.046,76.82922
144673,58.409,57.76185
144675,62.105,60.366543
144677,57.073,57.468906
145169,56.662,57.25551
145170,56.578,56.455116
145174,56.374,56.67208
145175,55.285,55.79184
145422,61.411,53.583115
145423,59.635,50.315002
145424,59.885,50.615204
145458,61.376,60.003826
145459,61.897,61.079285
145460,61.251,61.05334
145496,27.27,28.617437
145497,32.616,27.594322
145522,50.231,52.734116
145525,63.688,61.814724
145532,56.419,58.96245
145540,102.757,70.33709
145565,71.006,63.806854
145566,70.451,62.91901
145567,46.808,47.693035
145580,45.096,45.36152
145581,65.445,66.77173
145614,59.25,58.856323
145622,48.578,50.851448
145630,58.936,57.962376
145632,51.461,51.988617
145639,62.837,62.85002
145640,57.005,58.718475
145658,40.785,42.077232
145717,50.538,53.442093
145743,76.833,75.811584
145998,51.034,52.173492
146276,47.237,44.993774
146296,55.928,58.015205
146321,71.549,70.85077
146377,69.434,75.536354
146414,50.874,50.392143
146415,50.827,51.746395
146416,43.1,45.564167
146417,64.357,67.00891
146508,78.444,77.68526
146599,61.831,61.232704
146600,61.941,61.436428
146601,59.891,61.36328
146714,78.515,77.31002
146739,74.688,74.52545
146817,75.711,77.20163
146842,76.198,75.99765
146870,72.911,76.56352
147071,65.295,57.712654
147128,64.259,60.19496
147225,49.023,46.481068
147226,49.986,49.32245
147227,48.047,46.955288
147228,48.2,47.826057
147229,46.17,44.72334
147230,46.377,46.578197
147259,62.062,63.34864
147276,50.663,48.43381
147312,77.371,75.47855
147325,67.785,66.31999
147362,34.397,33.25939
147363,33.912,35.55653
147364,38.16,37.865356
147365,30.076,34.314472
147366,33.151,30.484554
147367,38.551,37.41609
147368,34.755,34.484646
147405,54.872,53.5277
147416,57.507,56.179787
147423,55.948,56.7498
147481,29.41,26.894247
147484,34.536,37.107365
147485,31.126,31.01362
147586,47.811,49.065376
147603,61.993,57.35237
147640,42.957,44.75009
147795,39.305,34.91133
147799,50.048,50.20261
147800,57.484,57.771122
147884,71.325,68.71408
147926,57.099,57.837807
147927,47.795,51.36581
147963,47.653,53.189514
148057,59.994,57.619766
148070,45.713,50.287106
148073,49.396,51.287243
148080,59.915,58.047523
148098,47.271,54.106316
148099,53.735,53.915615
148110,59.611,57.972496
148118,53.508,52.846912
148121,50.401,49.131424
148155,32.398,30.257406
148156,41.919,41.342686
148196,41.769,46.303
148217,58.42,59.50046
148232,59.877,52.628426
148252,58.396,53.54954
148284,47.58,47.49842
148433,46.086,42.275932
148434,41.625,42.137577
148436,42.291,42.79508
148437,44.122,45.278004
148479,74.685,75.70563
148497,53.171,51.68297
148528,37.515,42.906845
148627,41.248,41.056656
148672,58.04,52.671986
148673,54.165,48.316288
148674,54.771,50.296974
148675,62.589,54.618847
148676,66.297,56.081684
148677,56.92,57.590263
148684,63.834,65.152466
148698,39.793,41.534973
148713,38.776,39.75524
148718,66.949,63.424923
148723,35.977,35.699333
148726,46.925,46.627476
148749,38.161,37.84473
148765,59.769,63.449207
148771,37.991,37.127136
148772,31.264,37.50858
148773,50.46,38.232166
148783,63.258,64.5393
148793,67.698,65.69629
148797,66.629,68.84854
148809,65.148,65.84691
148822,75.037,73.2888
148847,30.083,30.731981
148898,77.105,72.07224
148904,60.713,61.924416
148928,33.293,33.604145
148943,69.141,71.386246
148944,37.821,72.00986
148945,76.055,67.78528
148946,71.542,68.686714
148963,39.161,38.75049
149019,52.789,51.75516
149107,68.865,66.89587
149113,43.846,50.95471
149114,47.293,50.275005
149119,38.485,48.81959
149122,48.571,46.30708
149128,67.8,67.97752
149138,30.244,27.065945
149150,27.509,34.58513
149161,42.108,41.873672
149166,51.962,35.37681
149169,60.664,34.22998
149170,42.417,39.744106
149171,44.537,40.851173
149185,59.784,57.572903
149194,40.449,42.36761
149202,58.617,61.46868
149204,38.767,38.62297
149220,15.559,51.907967
149221,34.136,51.519432
149222,16.29,44.341057
149225,49.578,48.79
149339,43.292,43.597187
149340,43.519,44.077126
149342,49.481,50.570095
149351,44.77,43.96938
149353,49.342,48.053223
149400,74.129,76.56428
149760,46.387,46.0981
149763,49.476,49.54596
149863,47.16,47.19891
149864,45.249,45.06222
149988,50.706,50.86317
150000,44.111,42.376198
150017,66.923,65.186455
150019,62.725,60.544956
150021,61.794,63.31586
150022,66.793,65.471085
150023,61.387,58.946815
150024,62.197,62.471313
150026,46.929,46.5841
150065,46.327,50.165203
150120,48.248,47.15613
150123,45.718,45.20791
150131,44.294,43.80607
150202,47.206,47.275543
150243,45.935,46.3949
150282,42.595,41.987534
150283,47.394,47.265244
150346,45.669,46.15953
150347,45.769,46.249027
150348,55.253,55.406235
150367,51.322,50.037247
150368,49.493,52.138706
150383,50.293,50.40277
150425,51.03,52.353474
150499,44.522,45.835075
150581,41.197,42.160305
150584,41.931,42.511932
150671,61.501,60.245476
150934,45.288,45.45433
151133,58.482,58.788227
151135,55.23,56.42138
151137,56.396,56.614773
151169,75.547,79.93149
151171,77.135,76.88643
151191,78.963,79.19588
151193,76.398,75.780685
151206,72.327,70.92448
151236,76.063,75.21824
151299,72.013,73.10588
151307,73.908,72.465576
151324,77.856,74.8241
151367,54.086,56.41043
151370,76.901,75.39099
151374,75.687,78.52132
151430,48.737,49.72353
151524,54.371,54.463974
151527,70.078,71.809204
151528,72.405,72.67491
151585,50.494,55.068413
151950,66.499,69.28279
152063,40.723,40.56159
152127,61.793,61.038475
152277,75.599,74.42682
152278,80.533,78.636635
152279,80.625,77.698456
152280,82.115,74.02312
152325,56.136,55.70704
152326,55.17,55.496193
152327,59.367,57.524117
152328,60.184,60.804977
152329,57.753,58.997353
152330,55.687,58.027527
152340,63.937,64.33033
152341,61.525,61.352146
152342,60.056,59.808903
152343,62.759,62.071968
152344,56.23,54.99817
152345,55.985,55.677544
152346,54.946,56.243267
152347,53.797,54.98782
152368,68.117,71.75324
152369,69.062,69.22388
152370,70.141,70.524506
152386,59.284,61.080215
152494,39.75,39.979515
152495,40.615,41.120865
152496,38.473,39.40984
152576,67.763,62.21927
152637,37.329,38.652916
152638,46.23,45.774185
152639,42.555,45.797302
152909,49.359,48.810856
152910,64.941,64.2955
152957,44.451,45.261223
153011,62.652,63.087257
153032,45.273,45.661064
153046,65.708,67.5625
153049,50.751,49.40843
153050,65.511,67.62282
153140,51.568,51.141937
153141,47.831,47.77029
153142,48.363,48.197823
153143,47.897,47.804848
153144,39.21,40.30311
153239,38.592,40.23946
153241,48.117,47.529457
153412,52.614,52.277515
153434,50.773,51.08227
153447,51.377,51.210537
153506,48.242,47.925575
153546,50.366,51.295715
153780,54.895,59.616653
153812,52.694,50.548492
153853,53.808,53.965847
153858,55.058,54.968113
154017,65.06,66.64687
154019,59.636,62.27183
154022,67.973,65.33446
154025,59.621,63.295185
154028,59.81,61.268456
154039,64.371,64.46373
154040,63.202,63.027355
154045,64.236,64.47601
154054,68.593,64.872375
154058,62.798,60.86961
154090,51.971,54.4054
154179,39.357,43.391277
154180,52.092,52.793766
154181,39.923,42.846107
154182,52.082,50.690147
154192,42.085,45.013123
154193,53.21,54.60642
154339,44.629,45.115093
154354,41.432,38.962925
154508,67.527,68.30156
154510,65.385,64.29637
154616,45.356,44.0681
154617,52.015,51.814434
154618,44.32,44.70511
154619,54.264,53.60651
155045,56.091,54.141186
155072,49.948,49.786415
155186,43.238,42.88218
155195,42.183,43.641994
155203,45.452,45.332184
155804,45.779,47.534496
155805,40.391,42.312946
156089,54.493,51.569946
156687,53.314,52.970577
157012,58.045,57.025368
157543,41.516,40.23254
157546,54.865,53.49988
157588,51.881,52.586575
157595,48.965,46.65885
158122,52.206,52.855892
158169,43.296,45.352077
158519,55.955,56.245083
159151,49.104,50.032555
159675,48.015,47.746117
159872,55.634,53.161026
159910,51.667,51.185215
159928,47.965,47.34294
159950,57.55,54.593727
160071,67.245,67.23251
160088,41.722,42.82151
160089,38.751,40.16248
160287,48.184,46.27879
160462,55.685,55.597927
160579,51.432,50.136616
160591,52.71,50.011604
160593,47.703,48.17965
160718,44.022,44.905922
160727,50.215,51.192543
160763,53.092,52.18174
160845,56.1,55.07922
160887,45.191,45.45556
160944,57.002,51.438644
160977,41.434,42.40893
161032,64.421,63.060513
161033,46.641,46.75794
161048,40.959,43.341824
161204,44.68,43.138355
161214,46.824,49.826458
161216,50.252,52.476376
161219,35.104,44.261063
161232,44.864,44.130775
161233,49.023,48.470535
161253,43.791,42.697582
161254,45.577,45.40729
161255,54.452,54.30854
161407,51.45,31.683035
161415,19.554,42.243088
162012,53.327,54.58039
162271,49.925,56.863804
162272,68.615,66.629395
162274,69.807,62.89739
162275,36.545,48.13916
162425,46.351,46.648415
162426,40.601,40.77294
162636,51.453,53.57957
162649,49.107,49.344383
162656,51.311,49.969418
162690,48.842,51.01067
162894,47.773,56.91615
162895,51.807,54.05005
162908,59.441,58.768166
162986,64.768,67.07233
162990,73.113,69.90471
163243,49.321,48.45903
163454,37.332,35.321
163455,42.864,43.816837
163458,51.77,49.581894
163470,49.609,48.509903
163473,48.168,47.742435
163487,52.693,55.379684
163695,45.397,45.344475
163696,50.065,49.694885
163758,71.125,72.007484
164028,55.176,57.789703
164036,48.623,49.284916
164048,50.059,53.191547
164056,48.905,49.873245
164656,74.477,75.05875
164665,71.269,69.48981
167020,53.821,52.378166
167021,48.114,46.987457
167022,46.095,46.019695
167053,59.249,62.74294
167054,61.161,66.81875
167055,73.633,69.34723
167080,20.008,18.174023
167083,21.766,19.060177
170735,57.752,59.73652
170739,58.174,59.899895
170762,65.229,65.94159
170764,64.629,63.224983
170881,61.231,57.87151
170903,48.177,48.66677
170905,39.141,38.290993
171008,64.884,60.86503
171239,51.485,53.3841
171296,34.804,34.05081
171382,18.003,20.054195
171428,61.132,62.317066
171550,22.56,16.574665
171567,44.277,46.535152
171570,40.077,40.84286
171575,40.736,37.19978
171597,70.887,70.85799
171756,63.516,65.085724
171785,29.85,30.207855
172057,28.059,31.324423
172064,38.465,38.051712
172070,48.133,48.286545
172073,51.453,51.379227
172074,45.17,44.05012
172077,26.4,33.19304
172086,40.171,37.107643
172104,68.669,69.25829
172113,72.998,73.451904
172115,71.188,70.58202
175327,53.845,48.19067
175363,55.888,56.710457
175364,55.374,54.55462
175368,60.937,60.721737
175369,62.855,63.53557
175373,63.124,61.96271
175475,54.804,55.893448
175486,74.396,74.012
175503,64.065,67.49495
175527,61.434,63.419132
175529,63.482,62.529182
175541,69.944,69.877106
175568,71.945,71.45768
175601,69.139,68.48114
175777,55.423,59.859783
176238,54.106,54.222675
176474,48.358,45.96526
176475,78.089,78.274506
176523,51.879,51.709774
177124,53.242,49.343254
177128,26.654,31.610483
177156,80.132,57.692436
177168,28.547,29.601448
177170,31.417,32.05637
177382,63.536,57.872517
177395,38.371,49.33672
177398,65.004,69.48857
177402,62.692,66.301445
177403,60.577,65.76965
177404,60.78,65.02297
177405,33.557,32.277588
177430,26.661,28.511461
177435,18.462,23.249775
177436,53.882,56.340946
177437,40.989,41.204506
177490,16.549,14.925064
177491,34.777,31.964554
178356,49.402,47.611168
178361,48.365,46.543274
178362,40.965,43.204025
178377,36.564,37.06959
178380,31.274,35.517876
178418,70.0,72.3846
178419,72.865,66.83541
178420,67.553,64.5945
178427,42.932,43.88129
178435,74.726,80.313995
178453,67.859,67.96501
178476,52.184,47.433205
178496,50.221,48.149456
178512,53.926,51.624924
178532,52.436,48.152714
178533,31.923,33.803543
181197,39.541,42.971565
181288,47.619,41.546474
181297,34.745,35.98392
181298,38.4,42.16603
181303,60.965,57.177563
181305,55.98,58.778145
181313,45.251,45.12796
181316,60.283,59.523373
181347,55.918,58.752235
181350,58.994,61.318
181565,31.209,36.891087
181567,31.52,37.823524
181568,29.057,32.274864
181605,39.093,40.150024
181618,57.353,58.1307
181650,68.06,58.307274
181717,76.72,77.26552
181722,73.555,73.85715
181740,34.556,31.016611
181762,55.524,54.741673
181767,54.681,55.825718
181785,44.497,48.96656
181786,38.639,41.594498
181803,33.712,37.513054
181814,47.812,53.135067
181815,41.766,32.03247
181819,61.636,52.0098
181830,29.091,32.66843
181833,50.98,48.51785
181848,39.034,46.97444
181854,41.114,59.938446
181856,53.02,64.191025
181858,42.323,45.6757
181859,34.921,36.14617
181864,36.507,33.140923
181870,55.204,54.97788
181876,35.961,33.26346
181882,42.54,41.58277
181912,30.733,36.67074
181926,27.162,20.767694
181928,78.964,76.37491
181929,61.263,62.24218
181940,26.021,26.660662
181942,71.538,73.49567
181953,39.097,41.2816
181956,48.544,43.52187
181961,31.614,20.61604
181968,27.614,29.131357
181970,57.356,56.357838
181977,60.815,50.551086
181978,57.504,64.08469
181983,28.254,28.635147
181984,44.244,48.096188
181991,52.195,55.041122
181996,66.478,54.120323
182011,54.035,53.73899
182025,46.454,41.63445
182034,36.222,34.756218
182037,45.554,43.583996
182050,54.16,52.9283
182051,29.715,34.91541
182060,40.599,38.223053
182077,71.286,72.61609
182082,58.326,60.050934
182086,45.626,52.130943
182116,38.345,36.855312
182138,47.174,45.70612
182145,30.001,23.047768
182148,40.869,38.96443
182151,38.721,37.12469
182152,39.584,44.33416
182162,42.85,58.308987
182188,68.548,66.42454
182191,74.911,69.064766
182198,72.26,67.84434
182201,68.226,61.62794
182203,42.469,49.403393
182205,57.927,65.0694
182215,50.117,46.73707
182217,61.749,59.398254
182218,57.434,51.62911
182220,47.717,44.208065
182221,54.779,62.62488
182228,75.216,76.87563
182238,54.917,68.31566
182245,63.98,61.27237
182260,60.289,60.163143
182262,41.585,38.2832
182264,45.642,46.67716
182267,33.219,41.054108
182271,62.48,57.947403
182272,69.164,74.68684
182282,27.546,29.027054
182331,70.692,71.00834
182391,52.016,46.0514
182511,40.985,42.835983
182520,42.996,44.237843
182521,15.968,26.560446
182523,61.637,62.04148
182530,48.674,47.21206
182534,72.423,72.06989
182537,35.025,35.20435
182538,81.207,55.044395
182539,76.72,75.764496
182559,47.626,66.30594
182567,34.671,23.971304
182568,47.581,66.470924
182579,49.466,51.68817
182654,46.426,47.909695
182657,74.362,75.722725
182678,65.561,66.87362
182683,46.192,48.310905
182688,24.861,21.306236
182701,63.814,55.49655
182718,49.012,49.854927
182728,55.939,51.876682
182743,58.334,42.91557
182745,24.983,42.251686
182746,26.391,31.07123
182749,71.188,67.87307
182763,47.702,46.886368
182767,38.031,47.69193
182772,63.674,53.110733
182773,67.279,69.56224
182790,38.802,33.93733
182795,35.37,34.46015
182803,72.765,73.87183
182814,64.899,63.162457
182818,70.748,70.29808
182830,23.587,26.768902
182837,37.883,39.034805
182842,55.815,53.102726
182856,30.921,30.152546
182857,24.98,29.50391
182862,46.615,37.451546
182867,24.783,23.909454
182874,52.299,60.349915
182877,32.527,31.699976
182890,56.8,54.313854
182896,21.695,16.79446
182913,68.602,68.980095
182917,42.989,45.50182
182924,49.535,47.72698
182933,22.705,33.1006
182936,47.69,44.66797
182938,54.064,54.355118
182940,64.259,48.303486
182955,32.419,31.967655
182960,35.411,36.051544
182961,35.48,35.251923
182974,33.696,33.35884
182975,36.666,26.698961
182976,75.782,76.044754
182978,54.618,45.39933
182989,71.202,74.353775
183015,40.417,33.06488
183018,62.448,61.187363
183021,42.466,39.53007
183022,71.402,69.10405
183040,24.988,27.708843
183044,58.74,66.047104
183047,27.217,30.67296
183069,52.399,51.19388
183078,70.181,70.249405
183114,61.661,65.873795
183126,67.74,56.664467
183185,70.37,74.47086
183186,58.884,55.92171
183187,86.697,60.56306
183191,59.734,56.216713
183192,50.052,65.9264
183202,46.205,45.63638
183203,46.206,41.596897
183213,60.45,60.34611
183216,61.211,59.39456
183222,72.083,71.551926
183236,49.496,49.93394
183241,71.204,70.258835
183673,61.189,57.945515
183732,60.093,60.654667
183734,40.602,42.668247
183789,43.331,42.578392
183820,45.364,45.00883
183824,31.008,30.861895
183826,55.006,56.96599
183864,49.353,50.23335
183894,37.533,37.903645
183940,34.557,38.0048
183943,41.682,43.18904
183990,44.683,47.6823
184010,40.536,40.90754
184017,50.616,48.68664
184057,60.76,59.180172
184069,35.412,32.534973
184090,65.848,65.27746
