id,y_true,y_pred
129844,63.769,61.55028
129851,67.658,66.76637
129853,33.976,43.83711
129874,78.025,76.898285
129947,48.444,47.705864
129952,31.239,17.125187
129987,43.174,41.794834
130008,59.367,59.164642
130035,58.17,55.969612
130147,51.257,48.950405
130160,38.451,39.17454
130422,36.532,34.83168
130427,41.378,41.412773
130440,45.923,46.61978
130446,35.875,34.368736
130461,37.71,37.616997
130465,51.938,54.875576
130470,57.393,56.49796
130484,49.51,48.62562
130524,54.348,54.06749
130532,54.622,55.159447
130689,35.465,36.16672
130718,38.563,36.91591
130730,57.93,55.174274
130733,49.231,44.9245
130736,79.792,47.980755
130934,49.946,50.36997
131042,60.222,60.82837
131043,54.803,61.060345
131044,57.889,60.798176
131233,45.271,49.87517
131366,43.077,44.107452
131367,57.369,55.128067
131385,49.023,43.736965
131386,39.722,41.409298
131398,62.459,63.746246
131399,63.998,62.78737
131400,63.225,62.808887
131413,51.133,50.498066
131429,77.764,78.612755
131447,69.545,69.5224
131489,41.919,39.675735
131490,41.676,39.00271
131500,67.406,68.34111
131513,53.222,68.28119
131549,54.787,52.61455
131569,39.624,40.523777
131656,40.853,47.420914
131657,36.842,41.899418
131662,47.261,42.81057
131664,44.461,48.80378
131665,41.248,39.605293
131666,53.795,50.317654
131670,47.388,46.100006
131671,39.244,42.37864
131672,41.959,42.098118
131673,40.04,41.311935
131675,55.098,55.897804
131676,31.665,27.089811
131707,42.377,45.131546
131708,56.774,57.835964
131734,46.413,39.601734
131736,68.314,67.95562
131742,53.096,52.4778
131749,69.567,70.73927
131750,68.975,70.68518
131759,51.711,51.90116
131762,60.282,59.776928
131777,47.163,48.114098
131779,55.116,54.334923
131808,46.338,44.63776
131809,43.665,42.57615
131823,17.359,22.081257
131873,61.742,59.229454
131876,32.026,31.929106
131884,37.816,39.32734
131896,39.126,38.507854
131910,23.718,24.292887
131919,39.7,39.909348
131921,51.2,54.436905
131922,56.456,51.924683
131925,38.104,38.62001
131926,40.649,38.048637
132065,43.98,41.278603
132066,44.471,42.01307
132067,49.387,45.463047
132069,49.914,45.678772
132087,41.322,48.98782
132088,59.475,55.519375
132097,42.753,48.668243
132106,39.73,39.725952
132124,51.179,51.2269
132151,43.656,42.299267
132152,48.618,48.01668
132153,51.203,47.877445
132154,47.242,45.054146
132181,74.93,75.47477
132187,42.15,44.57572
132207,55.634,51.143658
132213,48.477,50.712395
132246,47.789,50.889473
132248,49.632,44.87502
132249,47.512,40.964508
132407,55.704,55.54007
132408,52.505,51.052097
132546,57.49,55.031036
132562,65.209,66.92412
132733,61.057,62.14819
132891,72.196,66.951355
132899,74.915,68.93417
132912,72.903,71.69652
132915,64.756,64.4053
132916,73.756,73.86543
133001,38.388,36.6747
133006,36.012,30.540697
133021,52.524,53.62887
133029,57.67,55.082626
133033,19.987,42.568512
133049,45.102,43.16823
133050,44.283,45.569614
133051,43.363,44.069614
133053,39.219,67.66925
133089,78.804,72.30109
133095,34.117,31.782465
133096,46.432,41.954933
133098,30.396,30.883625
133099,19.262,21.055483
133102,30.806,35.884106
133105,18.793,18.66107
133107,17.653,18.425976
133108,19.933,21.7266
133111,20.998,20.769459
133116,19.997,22.063835
133121,33.719,34.95967
133124,24.416,25.932173
133125,16.223,18.1446
133126,25.033,22.830135
133130,40.718,40.885994
133135,39.025,37.145447
133149,40.339,41.455803
133166,40.431,38.990986
133170,27.609,29.093534
133175,38.582,38.590816
133197,46.099,39.290295
133199,40.8,42.41646
133204,34.469,33.023026
133205,43.238,45.029
133209,37.573,38.917156
133227,50.283,47.457043
133666,46.782,54.065132
133743,48.067,47.44887
133744,49.954,49.74824
133765,48.89,47.31992
133766,51.329,51.96722
133842,63.335,62.198975
133881,42.252,41.491833
133904,42.806,35.473648
133913,42.516,32.512047
134000,37.495,67.34827
134003,51.145,49.48155
134004,48.141,48.232517
134025,36.293,66.261475
134044,41.751,46.668594
134055,38.271,66.31802
134062,37.442,67.49241
134073,33.746,45.371372
134179,55.999,54.76273
134181,58.639,56.600426
134201,58.781,56.96605
134297,69.943,71.91724
134299,68.037,70.4492
134303,67.115,67.22754
134305,62.511,64.15074
134310,68.485,69.42186
134311,64.957,65.00923
134325,68.435,68.60442
134332,69.672,70.105705
134409,46.13,46.332706
134410,49.269,48.1859
134474,71.555,71.805695
134501,57.382,56.624855
134516,65.361,64.59095
134523,67.05,66.36713
134525,59.896,60.409546
134528,69.859,72.1017
134532,64.785,65.15291
134544,68.23,68.496826
134639,62.712,62.974648
134983,46.744,47.828236
134984,48.105,48.345016
134985,47.452,47.19263
135018,74.75,74.61714
135058,71.172,71.49989
135170,47.046,46.562378
135188,48.657,47.157364
135215,53.099,52.816235
135235,43.655,43.350628
135252,50.972,45.530037
135259,50.319,49.679893
135270,52.79,52.168358
135273,47.261,46.822205
135334,45.523,45.48757
135370,49.773,49.306618
135371,51.221,50.479683
135372,47.274,49.10298
135376,52.098,52.78116
135378,49.279,48.711414
135381,49.266,49.851265
135395,47.517,47.587784
135396,43.939,44.188255
135398,47.163,47.512024
135451,64.784,63.178314
135456,62.983,63.83897
135492,60.875,61.84191
135498,62.922,63.52533
135530,45.185,46.495457
135546,52.507,52.279293
135552,46.343,45.556015
135557,48.114,48.279564
135577,48.428,49.290043
135594,40.671,39.910416
135603,45.493,45.516243
135668,59.993,60.858524
135669,49.303,51.090176
135937,68.781,65.30986
135983,50.38,48.88398
135984,56.016,54.942116
135985,45.91,47.27507
135986,45.202,45.946106
136012,37.225,32.89664
136013,43.317,46.062653
136018,66.931,64.821556
136088,67.103,65.99284
136092,65.326,64.72379
136112,46.615,45.906605
136113,43.289,45.347603
136148,33.278,32.351124
136176,63.74,60.73934
136179,60.268,57.605106
136190,65.242,61.25071
136288,59.372,59.10784
136300,58.628,56.597107
136309,55.784,55.58002
136378,69.859,68.37308
136480,44.075,44.9619
136565,23.851,43.623146
136569,62.515,60.493507
136618,48.684,47.678658
136659,37.171,43.94252
136660,37.395,42.27293
136735,53.388,54.131992
136736,52.045,53.286713
136904,65.608,61.73144
136914,59.288,57.78737
136925,55.665,57.299267
136937,53.699,55.466076
136944,54.877,56.759666
136949,70.011,69.556015
136953,62.715,62.22362
137073,49.096,48.653194
137130,55.012,52.575874
137131,46.207,45.55387
137132,51.832,50.54567
137138,54.789,57.448437
137223,66.518,65.740265
137242,46.623,48.155415
137247,40.024,38.635853
137250,63.477,64.80905
137280,53.521,50.99188
137304,55.043,52.72932
137309,44.284,45.0101
137315,45.086,44.642704
137319,43.191,39.96904
137324,32.199,39.166374
137328,41.747,40.754013
137335,43.67,39.831318
137339,47.58,44.775314
137343,34.871,40.400673
137503,74.016,70.25908
137613,61.249,59.05651
137615,44.535,43.45017
137622,53.116,50.999695
137629,55.997,52.90812
137636,55.651,57.65402
137638,50.464,52.13427
137705,49.399,49.48735
137706,56.916,55.95033
137725,54.493,56.58631
137737,66.424,64.03789
137738,58.48,58.01557
137743,55.45,56.65153
137744,47.705,48.017365
137752,47.731,46.34767
137760,49.864,49.953217
137765,48.3,48.103294
137778,46.654,45.529175
137796,55.389,56.39391
137857,52.218,49.281834
137880,58.535,60.970383
137996,51.23,52.2664
137997,54.179,52.570568
137998,50.792,52.108444
138149,37.407,36.263725
138175,64.797,65.2758
138178,44.9,43.681072
138192,81.44,78.45008
138268,34.221,35.374
138269,35.103,35.04477
138270,32.607,32.93976
138284,50.633,51.032852
138285,66.099,61.712837
138286,60.54,56.94778
138299,19.694,22.325716
138309,54.513,55.029984
138329,64.977,64.71681
138348,37.002,35.781677
138379,56.689,55.68292
138392,32.843,31.82678
138398,38.106,37.88402
138414,54.63,31.201626
138434,46.965,41.942684
138435,46.668,39.387127
138444,29.094,26.29791
138470,41.511,38.661808
138653,69.504,66.38696
138661,53.999,53.73045
138692,35.712,36.12847
138708,57.269,51.231506
138731,53.443,50.23677
138734,49.872,45.070843
138737,67.767,71.88453
138829,42.09,36.534374
138900,30.014,28.788845
139075,43.806,44.62701
139084,51.075,49.75919
139107,61.039,61.365845
139336,48.565,49.808388
139340,47.557,48.706898
139344,53.968,52.642776
139392,35.211,34.11577
139400,37.039,35.61223
139405,34.274,33.248665
139435,47.965,47.588444
139436,59.749,57.679646
139529,45.321,45.991188
139561,48.827,50.59806
139596,36.39,33.662
139614,48.507,47.79838
139620,58.782,59.304436
139703,42.938,40.99562
139712,49.661,48.45864
139724,46.559,49.852425
139746,41.646,37.836243
139796,49.868,49.794247
139837,68.223,65.515366
140190,42.148,40.73697
140193,49.957,51.2141
140201,35.261,34.976433
140213,34.971,34.732426
140237,43.395,44.83901
140732,48.424,47.94702
141208,39.962,38.981995
141361,23.647,27.269133
141421,36.491,38.54526
141832,52.099,51.911674
141948,47.775,47.755714
141968,54.516,56.516174
142036,51.291,50.550446
142209,69.382,73.43971
142229,60.613,61.186375
142306,64.986,66.3253
142336,61.527,62.505817
142502,47.775,47.084717
142528,46.501,50.856407
142565,56.393,57.769333
142567,45.765,51.439774
142568,46.64,48.511173
142582,56.886,50.86494
142589,62.544,61.217823
142612,56.137,57.171757
142615,49.626,50.87861
142631,50.763,52.200245
142638,56.487,56.828873
142645,56.411,55.475346
142655,58.871,59.230053
142657,49.349,52.14126
142674,55.218,53.981686
142681,60.066,60.004993
142785,47.214,51.553513
142786,46.426,49.511868
142797,49.068,50.87509
142800,56.878,57.635746
142803,54.87,55.49645
142812,61.345,56.587887
142824,48.316,51.38776
142825,48.277,49.491398
142835,51.889,52.599922
142838,59.054,58.613316
142948,55.761,55.203842
142951,52.818,50.34319
142968,57.857,59.326355
142981,47.766,51.160385
142982,46.368,49.319725
142993,48.666,50.162697
142996,57.939,57.82811
142997,54.108,53.513336
142998,54.747,54.626255
143015,53.042,54.0298
143016,51.668,51.41552
143017,48.429,46.79015
143074,58.6,52.51835
143320,55.398,53.674664
143321,48.719,47.368614
143366,56.736,56.782013
143387,37.88,36.672157
143388,38.298,38.984177
143398,59.001,58.15226
143399,56.383,55.626724
143402,59.637,60.54517
143405,62.803,62.542023
143407,61.468,61.271263
143408,58.446,58.42828
143411,68.201,71.754166
143412,54.349,54.184807
143423,36.554,35.704605
143424,31.665,36.219856
143436,52.844,53.39135
143460,58.185,59.042175
143461,56.822,53.90626
143464,50.767,49.236332
143465,50.098,46.140984
143470,54.919,57.532402
143510,57.149,58.64011
143525,51.717,51.023483
143527,56.672,57.66642
143688,30.306,28.0598
143726,62.265,56.1713
143727,57.987,58.647465
143730,64.992,55.86467
143739,66.409,55.252472
143740,61.022,58.291428
143885,73.743,74.205635
144011,57.544,59.494545
144012,57.398,58.080692
144095,54.971,57.86928
144168,63.032,63.44664
144404,76.046,76.743065
144673,58.409,58.353256
144675,62.105,61.29652
144677,57.073,57.65442
145169,56.662,58.72461
145170,56.578,56.046974
145174,56.374,57.561405
145175,55.285,55.71737
145422,61.411,56.995502
145423,59.635,50.41194
145424,59.885,47.908207
145458,61.376,59.995842
145459,61.897,66.190025
145460,61.251,66.3327
145496,27.27,26.183533
145497,32.616,29.168343
145522,50.231,51.80084
145525,63.688,61.722454
145532,56.419,57.78349
145540,102.757,69.13675
145565,71.006,68.32838
145566,70.451,65.99117
145567,46.808,48.336266
145580,45.096,43.876503
145581,65.445,65.59752
145614,59.25,62.653393
145622,48.578,49.042152
145630,58.936,57.11496
145632,51.461,50.63669
145639,62.837,65.68098
145640,57.005,58.525776
145658,40.785,41.685722
145717,50.538,54.311287
145743,76.833,73.78762
145998,51.034,50.586613
146276,47.237,46.52507
146296,55.928,60.422726
146321,71.549,71.89163
146377,69.434,71.359245
146414,50.874,54.224514
146415,50.827,54.751564
146416,43.1,48.304592
146417,64.357,63.521458
146508,78.444,77.42606
146599,61.831,62.78784
146600,61.941,66.252556
146601,59.891,62.857475
146714,78.515,79.8758
146739,74.688,73.94465
146817,75.711,75.98522
146842,76.198,74.26607
146870,72.911,74.97704
147071,65.295,63.87395
147128,64.259,63.11434
147225,49.023,46.940197
147226,49.986,51.666058
147227,48.047,46.06641
147228,48.2,47.345943
147229,46.17,44.493645
147230,46.377,45.050495
147259,62.062,67.07293
147276,50.663,49.52997
147312,77.371,76.636635
147325,67.785,61.08649
147362,34.397,29.206676
147363,33.912,35.986343
147364,38.16,36.433872
147365,30.076,35.53382
147366,33.151,33.02536
147367,38.551,38.230953
147368,34.755,34.43598
147405,54.872,53.2531
147416,57.507,56.128098
147423,55.948,56.70045
147481,29.41,28.553637
147484,34.536,39.81504
147485,31.126,31.528593
147586,47.811,48.92181
147603,61.993,56.44153
147640,42.957,43.850235
147795,39.305,38.13388
147799,50.048,47.997158
147800,57.484,58.89544
147884,71.325,73.32469
147926,57.099,57.375282
147927,47.795,47.970787
147963,47.653,49.986034
148057,59.994,59.532894
148070,45.713,49.998837
148073,49.396,50.323193
148080,59.915,58.610577
148098,47.271,52.35092
148099,53.735,49.121788
148110,59.611,59.087887
148118,53.508,55.689342
148121,50.401,47.821262
148155,32.398,31.496166
148156,41.919,40.612
148196,41.769,41.543564
148217,58.42,58.270435
148232,59.877,55.089283
148252,58.396,53.11738
148284,47.58,45.134552
148433,46.086,38.027893
148434,41.625,36.692745
148436,42.291,37.113937
148437,44.122,39.89037
148479,74.685,75.320526
148497,53.171,54.34364
148528,37.515,40.759193
148627,41.248,42.60842
148672,58.04,55.16393
148673,54.165,53.40024
148674,54.771,54.077736
148675,62.589,52.409767
148676,66.297,60.70455
148677,56.92,55.68447
148684,63.834,62.26982
148698,39.793,42.93125
148713,38.776,38.744892
148718,66.949,63.741398
148723,35.977,35.776108
148726,46.925,45.29121
148749,38.161,42.81921
148765,59.769,65.32472
148771,37.991,37.25331
148772,31.264,33.5879
148773,50.46,48.14808
148783,63.258,66.45323
148793,67.698,68.83862
148797,66.629,67.248184
148809,65.148,64.629585
148822,75.037,74.34259
148847,30.083,29.9257
148898,77.105,65.07304
148904,60.713,63.835365
148928,33.293,33.92128
148943,69.141,70.60033
148944,37.821,76.0948
148945,76.055,71.38768
148946,71.542,68.3781
148963,39.161,37.714558
149019,52.789,52.195496
149107,68.865,67.45705
149113,43.846,47.33133
149114,47.293,48.945213
149119,38.485,41.3767
149122,48.571,48.368958
149128,67.8,67.379555
149138,30.244,26.386784
149150,27.509,28.431808
149161,42.108,40.35729
149166,51.962,32.68277
149169,60.664,36.023907
149170,42.417,40.278458
149171,44.537,44.841637
149185,59.784,58.89422
149194,40.449,38.340942
149202,58.617,61.136753
149204,38.767,39.184875
149220,15.559,43.335545
149221,34.136,46.53114
149222,16.29,45.544525
149225,49.578,50.077244
149339,43.292,41.31018
149340,43.519,43.323868
149342,49.481,48.68229
149351,44.77,44.52988
149353,49.342,47.670643
149400,74.129,74.42103
149760,46.387,46.67875
149763,49.476,49.34354
149863,47.16,46.606895
149864,45.249,44.984528
149988,50.706,50.32689
150000,44.111,46.157578
150017,66.923,64.3177
150019,62.725,60.809242
150021,61.794,64.18501
150022,66.793,65.18973
150023,61.387,61.259342
150024,62.197,60.725586
150026,46.929,47.949615
150065,46.327,56.193184
150120,48.248,48.10716
150123,45.718,46.086227
150131,44.294,44.427547
150202,47.206,46.714016
150243,45.935,45.860252
150282,42.595,43.540634
150283,47.394,44.210747
150346,45.669,47.86477
150347,45.769,47.12107
150348,55.253,56.03197
150367,51.322,52.34073
150368,49.493,50.463207
150383,50.293,49.90597
150425,51.03,53.17818
150499,44.522,46.297626
150581,41.197,40.78946
150584,41.931,40.948975
150671,61.501,59.37774
150934,45.288,45.025414
151133,58.482,56.31423
151135,55.23,55.444275
151137,56.396,55.016018
151169,75.547,79.42686
151171,77.135,76.57046
151191,78.963,78.55483
151193,76.398,76.40515
151206,72.327,70.229324
151236,76.063,76.10838
151299,72.013,73.511406
151307,73.908,72.14574
151324,77.856,76.17783
151367,54.086,56.039207
151370,76.901,77.89659
151374,75.687,76.945404
151430,48.737,53.32724
151524,54.371,52.97333
151527,70.078,72.15176
151528,72.405,74.12131
151585,50.494,52.025127
151950,66.499,67.01377
152063,40.723,40.78147
152127,61.793,59.897533
152277,75.599,77.38951
152278,80.533,77.8186
152279,80.625,76.63938
152280,82.115,74.58624
152325,56.136,58.382988
152326,55.17,57.85045
152327,59.367,59.379417
152328,60.184,59.385387
152329,57.753,56.881737
152330,55.687,55.18956
152340,63.937,64.17766
152341,61.525,61.542072
152342,60.056,61.043633
152343,62.759,62.064163
152344,56.23,54.85077
152345,55.985,56.080887
152346,54.946,54.915718
152347,53.797,54.03138
152368,68.117,73.26554
152369,69.062,70.991905
152370,70.141,69.85828
152386,59.284,61.410297
152494,39.75,39.381676
152495,40.615,40.974228
152496,38.473,36.462605
152576,67.763,63.39998
152637,37.329,37.35823
152638,46.23,45.50949
152639,42.555,40.82997
152909,49.359,50.389748
152910,64.941,64.85651
152957,44.451,42.721794
153011,62.652,59.318752
153032,45.273,43.778027
153046,65.708,67.811356
153049,50.751,51.486736
153050,65.511,66.09251
153140,51.568,51.84967
153141,47.831,47.618877
153142,48.363,47.16601
153143,47.897,47.399387
153144,39.21,38.051907
153239,38.592,39.578293
153241,48.117,47.130283
153412,52.614,53.12385
153434,50.773,50.449936
153447,51.377,50.482986
153506,48.242,48.886604
153546,50.366,49.701088
153780,54.895,55.523796
153812,52.694,49.863384
153853,53.808,52.112305
153858,55.058,54.594517
154017,65.06,67.44516
154019,59.636,62.923553
154022,67.973,65.47461
154025,59.621,63.48005
154028,59.81,61.45375
154039,64.371,64.661125
154040,63.202,62.975266
154045,64.236,63.601322
154054,68.593,64.82837
154058,62.798,61.872356
154090,51.971,53.15917
154179,39.357,42.25323
154180,52.092,50.76381
154181,39.923,43.29461
154182,52.082,50.023186
154192,42.085,46.137936
154193,53.21,52.115215
154339,44.629,42.50466
154354,41.432,45.631653
154508,67.527,64.284515
154510,65.385,62.81518
154616,45.356,44.193718
154617,52.015,50.930344
154618,44.32,44.736176
154619,54.264,53.723633
155045,56.091,53.77503
155072,49.948,49.72609
155186,43.238,43.228172
155195,42.183,43.048603
155203,45.452,44.754333
155804,45.779,46.745834
155805,40.391,41.589493
156089,54.493,52.62483
156687,53.314,51.92135
157012,58.045,55.24951
157543,41.516,36.69043
157546,54.865,54.34282
157588,51.881,50.6346
157595,48.965,47.86419
158122,52.206,52.540718
158169,43.296,41.44739
158519,55.955,55.419178
159151,49.104,49.588043
159675,48.015,48.35405
159872,55.634,54.017258
159910,51.667,52.02471
159928,47.965,47.70553
159950,57.55,55.685707
160071,67.245,66.35218
160088,41.722,44.95905
160089,38.751,41.061665
160287,48.184,47.344513
160462,55.685,56.63694
160579,51.432,50.10081
160591,52.71,50.99854
160593,47.703,48.6512
160718,44.022,43.645054
160727,50.215,49.80515
160763,53.092,50.54897
160845,56.1,54.694836
160887,45.191,46.25124
160944,57.002,54.431717
160977,41.434,42.504707
161032,64.421,63.5611
161033,46.641,47.825924
161048,40.959,42.6399
161204,44.68,44.93703
161214,46.824,52.75668
161216,50.252,55.547585
161219,35.104,43.254864
161232,44.864,43.37088
161233,49.023,47.79371
161253,43.791,43.78482
161254,45.577,46.059933
161255,54.452,54.796112
161407,51.45,23.656826
161415,19.554,39.195076
162012,53.327,53.88877
162271,49.925,56.147976
162272,68.615,65.09748
162274,69.807,63.277645
162275,36.545,53.131367
162425,46.351,43.7227
162426,40.601,39.616936
162636,51.453,53.076572
162649,49.107,51.496315
162656,51.311,48.879208
162690,48.842,49.51942
162894,47.773,48.518124
162895,51.807,52.72262
162908,59.441,58.930634
162986,64.768,69.57142
162990,73.113,69.48104
163243,49.321,47.93893
163454,37.332,35.717247
163455,42.864,43.375507
163458,51.77,48.71362
163470,49.609,48.57378
163473,48.168,48.526802
163487,52.693,54.141136
163695,45.397,45.282936
163696,50.065,49.75052
163758,71.125,72.18278
164028,55.176,56.968353
164036,48.623,48.830727
164048,50.059,51.59037
164056,48.905,50.508766
164656,74.477,72.3893
164665,71.269,69.935104
167020,53.821,53.83523
167021,48.114,48.040756
167022,46.095,49.00566
167053,59.249,65.664986
167054,61.161,67.19091
167055,73.633,66.599045
167080,20.008,18.02393
167083,21.766,17.101223
170735,57.752,59.673897
170739,58.174,58.379753
170762,65.229,67.02165
170764,64.629,62.670937
170881,61.231,61.847237
170903,48.177,48.32667
170905,39.141,39.193638
171008,64.884,60.890163
171239,51.485,53.02641
171296,34.804,34.420383
171382,18.003,18.360899
171428,61.132,62.567593
171550,22.56,19.93711
171567,44.277,44.58562
171570,40.077,40.222275
171575,40.736,38.364304
171597,70.887,67.895195
171756,63.516,63.305912
171785,29.85,28.435143
172057,28.059,30.378166
172064,38.465,38.828785
172070,48.133,48.500507
172073,51.453,48.14597
172074,45.17,44.7827
172077,26.4,32.27453
172086,40.171,34.337387
172104,68.669,69.77203
172113,72.998,73.07991
172115,71.188,71.41687
175327,53.845,50.70416
175363,55.888,54.269672
175364,55.374,53.555523
175368,60.937,60.031033
175369,62.855,63.945152
175373,63.124,62.64044
175475,54.804,55.89662
175486,74.396,73.35904
175503,64.065,65.36637
175527,61.434,62.049248
175529,63.482,61.35481
175541,69.944,69.00965
175568,71.945,71.426056
175601,69.139,69.992294
175777,55.423,59.690994
176238,54.106,53.973385
176474,48.358,48.090313
176475,78.089,76.13869
176523,51.879,51.349037
177124,53.242,42.591824
177128,26.654,26.074871
177156,80.132,55.47981
177168,28.547,31.570803
177170,31.417,33.086983
177382,63.536,57.72342
177395,38.371,38.549435
177398,65.004,66.61552
177402,62.692,63.547577
177403,60.577,61.97461
177404,60.78,62.950542
177405,33.557,37.267952
177430,26.661,28.89184
177435,18.462,22.45768
177436,53.882,57.835205
177437,40.989,40.209496
177490,16.549,16.400658
177491,34.777,33.34059
178356,49.402,48.156517
178361,48.365,43.054634
178362,40.965,42.550682
178377,36.564,34.0981
178380,31.274,31.272665
178418,70.0,73.00017
178419,72.865,69.62191
178420,67.553,66.92822
178427,42.932,42.755157
178435,74.726,78.81848
178453,67.859,66.7741
178476,52.184,48.70532
178496,50.221,47.79721
178512,53.926,48.42276
178532,52.436,45.456238
178533,31.923,30.225315
181197,39.541,43.380543
181288,47.619,41.609016
181297,34.745,33.650726
181298,38.4,40.55085
181303,60.965,57.131603
181305,55.98,57.81191
181313,45.251,44.60849
181316,60.283,58.19296
181347,55.918,58.88218
181350,58.994,58.04043
181565,31.209,33.536713
181567,31.52,35.88235
181568,29.057,30.54659
181605,39.093,33.363926
181618,57.353,56.09064
181650,68.06,48.425793
181717,76.72,77.07944
181722,73.555,74.420555
181740,34.556,32.41963
181762,55.524,50.46059
181767,54.681,57.134884
181785,44.497,49.373333
181786,38.639,37.812157
181803,33.712,35.155914
181814,47.812,54.778492
181815,41.766,36.051117
181819,61.636,55.615124
181830,29.091,31.05086
181833,50.98,52.755028
181848,39.034,53.80873
181854,41.114,50.604065
181856,53.02,56.13289
181858,42.323,44.891315
181859,34.921,35.990013
181864,36.507,34.417725
181870,55.204,55.73059
181876,35.961,34.694424
181882,42.54,43.36633
181912,30.733,34.739277
181926,27.162,18.794785
181928,78.964,77.055595
181929,61.263,64.87813
181940,26.021,27.938658
181942,71.538,72.12776
181953,39.097,45.338024
181956,48.544,44.106533
181961,31.614,19.128721
181968,27.614,31.286005
181970,57.356,45.305786
181977,60.815,52.046593
181978,57.504,46.86311
181983,28.254,25.779972
181984,44.244,46.455257
181991,52.195,55.31762
181996,66.478,65.20013
182011,54.035,55.23958
182025,46.454,41.42825
182034,36.222,35.409733
182037,45.554,47.675526
182050,54.16,54.172424
182051,29.715,28.60123
182060,40.599,38.165436
182077,71.286,71.643524
182082,58.326,57.245117
182086,45.626,49.27913
182116,38.345,39.904305
182138,47.174,46.63974
182145,30.001,33.420708
182148,40.869,40.88368
182151,38.721,38.142113
182152,39.584,42.184242
182162,42.85,61.366833
182188,68.548,65.87354
182191,74.911,73.47438
182198,72.26,69.18509
182201,68.226,69.46579
182203,42.469,45.55905
182205,57.927,66.94271
182215,50.117,48.730175
182217,61.749,62.051315
182218,57.434,53.448154
182220,47.717,46.022408
182221,54.779,50.046543
182228,75.216,75.163284
182238,54.917,64.76513
182245,63.98,58.47244
182260,60.289,61.484627
182262,41.585,39.119106
182264,45.642,46.725006
182267,33.219,48.30617
182271,62.48,62.169266
182272,69.164,76.98108
182282,27.546,19.268406
182331,70.692,69.47479
182391,52.016,48.461933
182511,40.985,40.403603
182520,42.996,43.845608
182521,15.968,23.378672
182523,61.637,60.700993
182530,48.674,44.97312
182534,72.423,73.72824
182537,35.025,37.59105
182538,81.207,47.617874
182539,76.72,70.7927
182559,47.626,61.85325
182567,34.671,30.088766
182568,47.581,78.36789
182579,49.466,52.736717
182654,46.426,49.163353
182657,74.362,74.4835
182678,65.561,70.29809
182683,46.192,48.14167
182688,24.861,24.491524
182701,63.814,59.881214
182718,49.012,48.7034
182728,55.939,49.396484
182743,58.334,52.096508
182745,24.983,44.581093
182746,26.391,28.206264
182749,71.188,69.951
182763,47.702,46.380608
182767,38.031,45.338802
182772,63.674,51.24106
182773,67.279,72.27052
182790,38.802,33.467087
182795,35.37,32.772453
182803,72.765,73.75013
182814,64.899,61.579933
182818,70.748,69.59359
182830,23.587,29.919357
182837,37.883,36.25563
182842,55.815,51.918255
182856,30.921,31.033834
182857,24.98,22.693419
182862,46.615,41.761566
182867,24.783,29.156225
182874,52.299,60.232613
182877,32.527,31.803272
182890,56.8,54.93563
182896,21.695,15.334591
182913,68.602,65.72166
182917,42.989,39.39336
182924,49.535,47.324608
182933,22.705,27.594177
182936,47.69,50.336872
182938,54.064,53.413826
182940,64.259,49.099075
182955,32.419,34.04004
182960,35.411,34.458412
182961,35.48,32.898636
182974,33.696,32.45759
182975,36.666,32.481804
182976,75.782,76.571075
182978,54.618,57.31696
182989,71.202,73.76286
183015,40.417,38.334885
183018,62.448,60.52085
183021,42.466,43.69775
183022,71.402,70.552895
183040,24.988,24.63003
183044,58.74,68.42382
183047,27.217,26.644558
183069,52.399,51.589787
183078,70.181,69.30023
183114,61.661,61.42542
183126,67.74,61.785465
183185,70.37,71.51209
183186,58.884,62.320232
183187,86.697,62.6037
183191,59.734,50.925056
183192,50.052,56.86857
183202,46.205,47.544353
183203,46.206,49.608665
183213,60.45,61.21276
183216,61.211,59.818466
183222,72.083,70.856064
183236,49.496,50.944176
183241,71.204,70.728745
183673,61.189,62.561222
183732,60.093,63.31473
183734,40.602,40.3865
183789,43.331,41.84651
183820,45.364,45.42607
183824,31.008,34.496807
183826,55.006,55.7483
183864,49.353,49.890793
183894,37.533,37.95234
183940,34.557,34.162178
183943,41.682,41.562572
183990,44.683,47.476505
184010,40.536,40.28223
184017,50.616,50.04395
184057,60.76,57.99594
184069,35.412,34.802803
184090,65.848,64.38411
184133,48.063,48.40921
184134,55.726,55.88629
184135,53.492,53.290203
184154,39.777,40.521873
184157,39.236,41.58806
184158,44.014,44.01773
184232,48.361,48.43519
184336,41.091,40.638325
184362,71.559,71.436874
184384,54.227,54.20963
184414,39.293,39.165173
184416,34.829,34.35734
184432,33.39,33.383938
184455,72.574,74.22771
184470,64.516,64.065865
184569,63.697,62.154846
184575,51.88,52.05641
184578,60.68,60.018875
184594,65.101,64.17354
184595,64.688,63.984375
184608,52.265,54.020596
184611,62.693,63.025314
184618,51.829,54.85201
184661,64.745,65.29216
184683,58.217,54.687977
184736,61.108,62.47472
184809,60.841,58.884693
184862,55.494,57.71911
184868,64.195,68.21839
184991,64.122,68.05899
185029,74.426,75.57675
185139,69.533,65.11757
185181,66.144,64.4475
185221,63.817,60.707016
185307,60.184,57.610806
185327,50.147,49.36155
185329,69.647,66.49577
185371,80.537,80.09408
185428,71.908,69.455345
185469,65.401,59.931744
185541,81.279,71.76973
185544,46.645,46.77549
185563,65.077,62.87136
185656,70.508,70.560005
185657,71.553,69.537125
185774,56.217,59.420837
185775,31.85,34.13668
