id,y_true,y_pred
115940,89.311,89.126816
115953,80.203,80.102066
115959,85.188,88.07516
115977,84.51,83.38433
115976,79.762,83.317764
116000,85.523,83.68541
116002,77.667,76.87436
116016,80.333,81.32053
116024,89.192,88.81328
116040,93.922,91.37551
116032,88.758,90.96924
116049,90.643,89.95882
116046,89.204,87.22476
116060,91.589,89.79902
116061,92.962,92.13205
116062,91.558,90.978874
116052,83.339,82.90455
116067,81.549,81.79237
116074,85.683,83.122894
116069,83.429,85.30349
116070,80.933,83.38989
116077,82.036,78.15786
116082,83.345,84.356606
116078,79.941,76.31809
116113,88.384,87.35413
116112,89.716,87.93423
116108,89.282,86.4731
116109,86.236,91.34543
116146,89.134,89.10598
116168,88.606,82.21148
116066,79.156,78.05548
116180,91.657,91.72419
116184,86.81,87.46735
116186,87.84,88.06177
116160,72.043,71.41781
116201,89.146,89.777664
116202,89.323,89.46787
116246,75.661,79.04657
116248,79.12,75.60108
116272,90.436,90.12071
116273,86.953,87.833855
116300,91.721,92.34775
116301,89.289,89.06145
116258,84.663,86.505455
116349,91.344,89.54381
116298,82.675,82.84521
116354,88.839,89.49576
116365,82.249,83.1629
116259,80.255,76.68317
116399,86.704,86.41917
116386,96.28,98.15836
116400,88.754,89.56542
116374,77.06,77.268715
116418,91.019,91.49988
116412,81.899,81.76287
116420,90.154,91.27315
116361,76.179,78.029076
116360,76.371,78.1568
116424,67.511,78.74831
116481,90.897,90.16462
116487,86.039,85.690704
116485,85.268,85.52292
116469,65.05,85.1457
116501,71.397,85.72035
116510,88.947,87.15129
116511,86.636,89.8119
116529,83.706,90.61514
116472,63.612,78.740616
116456,78.926,76.07213
116533,81.064,81.08858
116473,80.168,79.379135
116560,84.73,83.38061
116544,84.477,80.28153
116579,86.732,85.92886
116571,88.55,84.33794
116587,86.39,84.79208
116611,83.405,85.07991
116632,85.946,86.97322
116631,88.734,85.75316
116615,78.215,84.54587
116649,86.075,86.44425
116542,82.963,79.67044
116606,70.358,69.19118
116707,86.519,87.12539
116623,81.212,81.70699
116703,91.953,92.51653
116740,83.916,84.36846
116739,85.218,87.631325
116734,89.5,88.9618
116749,77.786,76.9116
116729,75.481,75.10029
116776,84.097,103.02736
116780,83.637,81.07013
116773,90.926,91.37192
116782,81.551,79.320114
116758,89.528,82.63425
116815,77.789,73.66135
116825,87.963,81.79292
116757,84.487,82.88991
116842,86.823,77.23278
116839,85.341,87.58906
116838,83.135,80.36073
116864,65.538,61.340237
116892,82.219,81.27619
116881,102.049,85.42971
116914,90.176,86.78541
116935,94.48,94.01297
116934,90.763,90.95056
116939,91.715,91.888435
116944,90.971,91.4544
116942,85.85,89.54
116947,84.684,85.461334
116948,80.091,81.291824
116997,93.6,92.97038
117022,95.036,98.30263
117015,86.308,87.93488
116986,73.213,73.57083
117031,77.261,75.738846
117026,93.735,94.114365
117016,76.863,76.978226
117027,58.744,85.741135
117043,89.923,92.166595
117024,83.959,83.557556
117049,92.045,86.88011
117040,86.585,86.62188
117046,88.575,87.763
117045,83.906,87.10584
117056,86.098,85.59958
117068,84.192,81.50445
117005,71.804,74.220184
117074,81.76,84.85844
117081,81.443,85.83338
117100,90.176,86.423744
117101,90.877,90.45848
117115,85.719,86.11793
117087,81.474,77.52385
117052,73.592,72.50191
117133,89.741,92.93716
117136,85.633,82.97291
117141,91.496,90.066666
117142,94.766,94.95802
117131,74.169,82.97291
117075,79.044,71.650764
117114,81.597,75.37302
117153,94.617,95.86755
117169,85.796,83.96441
117061,79.463,79.83242
117158,69.29,65.245514
117187,88.686,85.57896
117173,87.65,84.50815
117178,73.629,75.901985
117174,63.072,62.01072
117214,90.817,90.93346
117212,85.329,84.66238
117203,80.798,79.60426
117183,65.418,63.36231
117216,71.47,73.45944
117219,61.782,70.989365
117221,87.219,90.1533
117226,90.813,84.511856
117196,77.859,77.38187
117239,80.066,92.94011
117250,97.423,97.01111
117244,85.892,84.5062
117252,94.347,91.88552
117256,93.859,93.9382
117258,89.144,87.88342
117264,89.13,87.882126
117260,76.861,78.22471
117265,87.489,84.68058
117238,91.345,92.233
117271,93.385,87.74931
117272,91.111,87.92632
117276,88.866,87.78628
117275,87.469,84.45986
117283,85.226,84.91493
117297,83.032,85.532585
117323,97.082,97.81362
117326,92.052,91.56308
117317,83.585,88.034676
117330,87.961,86.04777
117335,77.459,80.940056
117344,93.171,93.50435
117350,77.084,76.36023
117338,72.926,67.885704
117358,87.315,88.412346
117364,92.217,89.58212
117359,85.342,88.148796
117370,85.522,83.17013
117340,59.607,53.62022
117383,75.07,75.603096
117397,66.085,80.90564
117422,69.794,88.75307
117433,84.794,86.38212
117444,90.815,90.66541
117448,85.147,84.74006
117450,83.011,82.97291
117434,81.248,79.21051
117443,85.604,86.57254
117441,84.585,85.03671
117420,76.07,75.43446
117460,86.257,87.68354
117436,87.789,88.71187
117442,84.299,83.89109
117463,71.47,72.898506
117471,84.861,84.14983
117487,86.439,82.66143
117517,85.603,85.295006
117538,80.875,82.97291
117545,79.346,80.90466
117528,82.115,82.52956
117565,64.765,72.131004
117550,90.256,90.27637
117561,90.188,91.67295
117551,88.491,88.45027
117585,61.63,89.22452
117576,83.928,83.92926
117578,79.809,80.64203
117588,79.233,80.03142
117587,77.04,76.99067
117597,83.64,82.134285
117589,78.356,77.76761
117617,90.144,89.84531
117590,77.755,78.136734
117524,83.373,82.97291
117619,72.816,75.7864
117579,87.697,90.70859
117609,85.163,85.49045
117627,82.777,82.34591
117638,93.438,93.770134
117646,87.636,87.62244
117632,85.451,86.51951
117645,82.747,79.38252
117648,70.231,70.12715
117639,77.857,76.91677
117660,76.602,76.680984
117667,99.484,97.8734
117672,85.882,81.136566
117659,80.941,81.42302
117605,77.528,77.9942
117679,84.476,82.38133
117676,89.329,89.92422
117698,91.411,94.10326
117678,89.638,89.48064
117700,89.193,89.10669
117718,88.174,87.52401
117713,88.611,86.39185
117710,88.693,87.24196
117722,88.124,87.83913
117682,79.276,78.030815
117745,88.484,87.87261
117754,91.231,90.5713
117723,90.055,86.829025
117760,92.277,90.790215
117767,86.665,85.13887
117778,92.386,92.5949
117781,93.063,93.64755
117782,92.165,94.16963
117790,63.941,75.02466
117764,80.228,97.28201
117811,91.817,88.932526
117809,88.273,88.304474
117825,69.309,71.68768
117800,75.738,76.473625
117839,89.696,89.54645
117797,71.882,72.05543
117864,88.684,88.58049
117867,82.371,83.30316
117868,94.115,88.78797
117865,93.839,90.17456
117734,78.218,77.537155
117878,81.178,82.495224
117886,85.014,74.601456
117893,90.056,88.45691
117875,83.403,83.338
117902,91.717,91.52321
117895,75.34,77.67267
117919,61.871,67.66509
117941,66.521,67.99514
117963,95.5,94.46893
117910,77.598,79.02536
117887,76.182,76.93806
117970,71.501,77.07192
117982,69.325,69.79878
118007,88.998,90.94714
117986,81.803,82.578606
118004,96.751,87.390854
117940,70.921,78.57991
118022,85.892,87.510475
118058,88.157,86.0144
118072,87.78,84.95356
118067,85.842,83.46873
118114,59.842,84.85928
118115,98.933,94.64926
118102,92.655,91.812004
118120,92.006,92.021965
118123,88.4,91.69622
118108,83.26,83.79326
118088,69.877,76.79949
118126,83.105,84.74093
118132,81.159,81.58317
118143,60.084,71.44282
118156,87.921,90.64906
118158,84.845,83.82426
118130,80.649,78.90962
118179,91.212,92.54024
118142,80.22,79.38681
118133,78.017,77.11992
118059,79.692,78.95326
118148,67.037,72.33096
118192,61.07,76.97137
118184,78.474,81.99514
118187,79.095,81.483955
118202,92.263,92.47659
118223,90.162,86.70123
118230,94.421,93.794
118235,92.973,91.87148
118238,89.428,88.5914
118250,87.544,89.0163
118234,78.531,73.40743
118257,88.585,87.74232
118268,80.947,81.81962
118217,76.953,76.8662
118255,75.67,75.87955
118275,82.282,79.57144
118272,93.072,90.34088
118288,85.786,85.58783
118293,89.217,88.54895
118295,86.725,86.71569
118309,91.943,89.80439
118332,82.276,83.89974
118335,86.545,85.64443
118356,88.227,82.496635
118358,73.96,76.57295
118300,86.302,86.44644
118371,89.14,85.19271
118360,79.113,78.49419
118392,88.122,86.4709
118404,87.933,83.09874
118403,86.05,82.59642
118409,83.363,84.106155
118422,71.836,70.40613
118419,69.105,70.84766
118444,74.027,74.86491
118456,86.188,87.9122
118460,85.199,84.57045
118420,69.691,69.372154
118457,83.182,84.8444
118441,84.695,84.436485
118479,96.834,97.32651
118464,86.671,87.511826
118484,74.313,76.60216
118478,77.291,72.63638
118504,84.697,82.887405
118520,96.179,84.615456
118519,77.113,79.11036
118516,84.968,84.25221
118515,85.147,83.393974
118536,82.038,81.76072
118510,82.632,81.15926
118541,82.056,75.72994
118549,89.169,87.30963
118555,84.747,87.24211
118558,87.677,84.86215
118560,70.191,76.70693
118573,83.768,86.15613
118585,78.879,81.9579
118590,59.181,79.99514
118615,97.856,94.573105
118621,101.484,97.10175
118633,90.939,89.421074
118632,90.183,86.74099
118612,72.521,70.798416
118645,87.923,87.72751
118654,75.115,76.345856
118656,86.664,81.23124
118661,94.743,92.73662
118610,76.616,67.95249
118684,70.409,69.153
118698,81.017,79.38583
118686,75.118,75.85404
118695,92.251,87.68845
118675,65.527,67.992355
118691,78.545,78.94591
118736,91.842,92.04317
118717,76.161,77.65181
118665,72.214,72.2039
118751,90.716,89.350006
118712,74.649,74.83998
118756,64.555,82.97291
118765,89.673,88.38122
118708,63.445,65.94029
118758,80.246,83.59725
118745,80.483,81.11111
118677,78.973,79.117195
118772,81.01,81.18807
118802,64.441,78.779335
118819,81.364,94.24576
118805,69.757,80.07668
118838,84.416,83.74602
118835,99.529,92.6377
118836,75.493,72.563484
118842,84.834,86.111496
118875,59.1,66.67558
118882,65.07,59.78083
118894,81.383,83.041016
118883,83.593,81.38673
118890,69.913,72.944496
118899,81.724,79.06443
118913,92.031,93.173904
118921,93.325,93.684814
118869,84.69,83.7319
118886,84.964,84.39418
118945,93.917,93.64329
118954,93.79,93.75159
118963,96.223,93.718506
118953,94.132,94.83884
118947,91.737,92.29667
118985,93.748,93.82646
118979,90.002,90.92823
118982,91.919,90.44418
119002,90.101,91.17363
119000,94.02,90.39598
119001,94.046,94.76308
119033,93.196,92.427826
119049,90.419,90.29293
118887,82.076,84.2419
119077,78.844,79.58591
118895,64.341,64.522125
119098,81.003,83.94133
119086,86.023,88.2519
119119,88.108,88.800385
119111,89.318,88.90091
119140,91.698,93.02635
119141,88.54,90.11434
119151,80.947,76.069595
119148,62.395,85.874954
119150,92.179,91.847694
119113,74.151,72.81883
119166,77.712,77.56189
119143,76.907,77.33158
119183,83.391,84.437515
119213,91.026,90.40317
119230,88.204,88.15956
119237,91.492,92.1145
119252,86.612,86.17929
119245,82.598,82.939995
119253,85.907,86.4225
119254,85.159,85.82124
119219,71.775,69.06854
119255,85.187,85.81508
119251,84.834,84.85265
119259,87.005,96.8143
119262,86.747,87.637436
119243,84.146,84.06676
119242,83.131,82.97291
119279,79.784,81.68379
119324,102.065,93.84219
119315,75.427,83.86898
119318,79.873,79.46709
119333,93.836,97.11152
119342,112.813,90.132416
119341,82.167,86.09201
119265,75.898,75.24094
119389,85.553,86.5278
119390,82.845,82.74245
119393,83.804,80.92733
119391,92.623,87.07537
119394,68.895,78.113304
119395,71.374,71.49965
119425,81.976,79.87091
119444,81.663,83.66426
119460,73.461,73.05733
119459,68.251,66.85556
119462,78.496,80.96669
119465,88.363,86.63844
119411,74.251,70.5431
119470,83.021,85.087395
119477,86.946,87.88681
119476,91.627,84.652916
119480,78.861,81.14998
119492,81.738,78.99934
119499,77.437,82.91738
119509,87.509,88.77716
119491,76.692,74.91172
119526,70.687,81.088135
119531,87.856,86.046974
119478,79.836,80.0188
119556,100.047,89.535934
119561,76.549,78.001854
119559,82.889,83.85709
119584,80.751,80.182434
119599,60.216,55.29534
119588,86.318,86.89706
119568,69.294,81.63053
119609,88.3,88.25662
119583,84.858,84.56036
119582,79.747,77.824455
119601,84.247,85.208496
119621,85.047,85.22005
119604,88.668,88.19138
119639,81.507,82.49559
119625,79.636,77.59977
119645,84.322,85.00016
119675,83.308,84.17068
119683,88.432,89.13728
119691,83.698,85.308304
119693,83.104,84.28515
119678,83.726,84.347595
119713,91.11,91.69906
119695,79.68,79.97639
119720,84.853,83.49087
119689,84.728,82.38037
119745,91.334,91.33506
119770,83.488,84.8833
119766,92.748,77.635765
119777,88.951,89.32143
119763,87.643,89.99147
119789,86.237,86.013
119781,86.82,86.82701
119773,88.865,95.9877
119798,88.273,89.25852
119797,83.673,83.81522
119812,91.509,90.6401
119810,63.486,87.90527
119806,84.106,85.02092
119813,86.868,85.18505
119805,88.602,88.07015
119852,94.232,71.71215
119857,85.305,85.599
119863,80.52,81.75699
119876,91.993,82.75365
119881,84.852,87.53037
119862,82.097,81.45717
119866,74.224,88.190445
119885,87.491,85.55415
119861,84.609,84.31516
119954,83.18,83.87926
119957,84.611,85.126076
119948,59.074,81.009766
119938,82.468,80.00499
119878,76.846,76.16735
119968,86.485,85.827286
119976,86.225,85.84639
119962,80.502,80.9371
119991,82.286,82.97291
120007,91.69,91.225075
120008,95.06,93.6418
120004,78.487,78.03394
120022,82.146,80.87722
120014,78.722,78.9786
120051,83.266,81.5845
120053,88.436,87.46257
120056,81.493,79.16373
120081,89.344,93.49561
120084,93.462,85.01803
120085,86.588,85.24256
120065,82.328,81.58312
120091,84.166,84.13464
120110,89.391,89.02426
120116,90.567,91.03252
120122,86.703,86.45777
120135,92.511,92.38395
120142,89.923,90.80276
120136,91.913,92.54726
120159,90.621,89.914474
120155,85.952,87.5893
120180,92.596,92.12375
120178,87.629,87.67604
120164,78.76,84.85208
120154,79.642,81.336784
120156,85.771,84.68515
120191,59.914,70.30635
120215,81.863,76.791046
120250,84.529,82.499054
120251,80.119,81.06775
120260,84.007,83.565025
120270,84.051,81.47657
120157,78.552,75.46791
120271,81.419,80.82765
120241,79.398,79.3976
120301,92.202,93.01609
120304,90.348,92.12337
120295,88.647,82.024925
120306,81.365,79.52768
120297,82.824,82.20671
120322,92.612,92.382965
120314,80.784,76.76993
120292,78.97,80.00962
120329,77.748,76.9108
120324,82.434,81.16167
120320,82.223,79.51758
120289,81.391,77.488075
120341,75.545,75.99408
120279,80.203,77.919014
120305,80.67,77.58786
120411,85.193,85.57156
120420,79.495,82.89458
120422,89.967,90.4827
120429,86.617,87.30633
120434,90.07,90.91518
120437,85.496,81.74586
120444,91.65,91.48974
120428,85.596,86.261635
120424,64.268,86.28796
120407,78.543,74.88194
120413,82.903,78.95397
120483,93.58,94.03155
120472,84.908,82.94683
120455,80.825,78.14595
120481,78.424,78.96639
120519,81.205,82.47641
120485,76.598,77.46813
120532,81.01,84.94803
120549,85.245,84.15666
120574,85.541,85.50472
120581,88.562,89.16188
120582,91.563,91.58008
120567,62.128,79.40724
120568,68.376,74.30786
120565,79.646,77.14003
120592,86.556,86.120186
120598,84.848,85.79492
120583,82.809,79.070755
120619,85.535,86.34589
120621,89.96,89.154755
120637,97.299,85.96712
120633,83.811,82.24401
120624,91.94,89.845146
120664,90.067,89.42085
120665,86.994,87.39719
120666,87.037,87.15825
120649,77.414,74.34446
120657,80.29,81.46369
120699,91.705,93.862595
120695,81.116,79.75958
120724,85.946,86.88249
120709,77.419,79.17546
120717,76.197,77.83624
120723,83.439,85.379364
120748,93.412,92.81844
120735,80.627,80.901245
120733,81.852,82.31997
120738,83.652,80.41686
120740,80.828,82.904205
120746,76.097,77.16991
120766,89.945,82.21546
120759,82.729,83.82771
120720,81.281,81.80206
120796,86.749,87.58986
120810,81.841,80.10214
120806,80.531,81.08735
120797,78.356,79.05928
120811,84.404,86.680534
120840,91.502,91.16971
120854,91.149,91.34142
120859,91.67,92.60315
120860,91.84,91.554504
120833,89.943,89.28513
120856,84.969,84.943634
120761,82.583,80.13454
120895,86.282,87.45068
120911,87.622,87.26079
120955,93.233,92.87498
120964,90.785,88.844025
120944,90.001,88.59896
120966,90.126,91.3977
120983,89.456,91.25789
120830,81.45,79.99831
120998,98.984,94.95448
120989,89.808,91.466
120984,85.001,85.23802
121006,87.435,87.41499
121010,84.666,75.69956
121015,80.165,80.66658
121018,78.615,76.02104
121027,77.485,76.4635
121079,90.441,84.91348
121103,57.901,87.063034
121088,79.608,78.55751
121132,91.302,91.231155
121139,80.725,79.08178
121117,82.776,79.93758
121137,90.469,90.78896
121119,88.817,90.0507
121138,78.771,89.60849
121154,93.122,95.098564
121094,79.171,80.163414
121158,92.889,92.96925
121161,85.597,88.17784
121167,78.539,90.53089
121096,73.75,72.44705
121105,79.545,78.66672
121099,74.865,73.86983
121175,78.446,82.762054
121193,76.586,76.51845
121237,84.065,83.38885
121248,92.375,91.241264
121266,85.664,86.34262
121283,86.874,88.58836
121289,80.081,80.392975
121326,86.969,85.724976
121304,80.055,80.23918
121358,91.403,86.719215
121272,78.029,78.06991
121352,84.143,83.149704
121377,81.803,79.13027
121336,77.238,76.81877
121382,86.252,86.75744
121387,81.411,83.83014
121407,88.713,87.54958
121409,97.421,93.803406
121406,91.532,91.42773
121428,85.02,85.73569
121447,89.797,90.33889
121445,65.652,61.43834
121441,84.341,83.669716
121457,84.686,88.179955
121480,88.412,89.083046
121513,83.38,84.547646
121515,83.431,84.45499
121537,86.821,83.31142
121535,78.018,76.5686
121556,83.155,84.53654
121561,91.551,90.81886
121562,74.818,74.926186
121569,87.493,86.34637
121559,80.465,79.63534
121580,83.789,78.85766
121475,79.039,77.47067
121553,78.402,75.32326
121586,76.521,75.811775
121625,91.418,91.18625
121633,85.266,84.825584
121636,82.689,80.91279
121623,77.947,79.132706
121663,92.141,91.206154
121664,87.386,89.08307
121676,85.731,86.50877
121653,82.312,79.018715
121678,80.205,72.87271
121671,80.933,80.5804
121672,79.955,79.14939
121697,86.461,85.71454
121680,84.093,86.977455
121705,84.041,83.7932
121709,64.036,82.55677
121708,84.229,85.72448
121725,80.853,80.42423
121722,80.814,84.16856
121726,86.967,88.238976
121727,81.124,79.20587
121712,83.783,84.66774
121724,66.25,67.002144
121733,81.425,77.83635
121669,79.804,67.08731
121759,81.618,82.00486
121760,88.997,89.24881
121754,82.436,83.69929
121706,78.078,79.85108
121768,91.439,91.188736
121789,84.789,88.19994
121786,82.663,83.78969
121785,80.298,78.685394
121784,59.742,78.25206
121779,81.217,80.02955
121800,84.421,84.80029
121805,85.153,84.22476
121820,85.959,85.48926
121823,84.234,85.14126
121836,80.802,77.72706
121809,77.073,76.53646
121840,80.597,82.217896
121847,88.44,87.77355
121838,83.058,83.18568
121849,77.831,79.26857
121837,82.469,80.68748
121841,81.464,82.243355
121852,87.348,88.83316
121775,72.51,82.55096
121832,76.496,76.22106
121863,89.0,91.80803
121867,90.819,74.58501
121855,83.659,85.15783
121866,87.705,87.76955
121864,92.721,88.80741
121914,90.454,93.37776
121899,79.051,89.605316
121946,92.64,92.34475
121941,67.856,65.40254
121963,92.397,92.287025
121964,88.956,80.68178
121934,89.781,89.79932
121968,89.22,86.96905
121980,89.774,91.08758
121974,89.355,89.01409
121985,90.153,90.13463
121991,86.743,82.29171
122009,90.948,91.2135
121996,82.323,81.90396
122035,88.967,89.24978
122048,87.393,87.340645
122040,81.396,81.350006
122058,90.533,87.77502
122057,77.261,76.32636
122010,78.568,77.82448
122076,85.33,87.482834
122075,89.484,89.27718
122087,88.533,90.75949
122101,88.414,89.31711
122085,85.85,85.55382
122097,86.041,86.23403
122117,90.908,91.27883
122128,73.966,72.90212
122134,87.301,87.834694
122138,83.975,83.856766
122139,88.335,87.64926
122152,88.017,86.96886
122126,84.851,75.65802
122176,92.708,91.710144
122175,82.626,83.002426
122177,84.839,86.18194
122167,84.027,81.799355
122144,80.161,78.67427
122193,87.516,88.15691
122184,77.892,76.98999
122209,88.19,86.38017
122214,76.599,77.48591
122186,76.058,76.74804
122211,68.393,82.498764
122208,87.739,87.47309
122224,84.333,85.05854
122255,86.294,87.32538
122250,82.635,85.57183
122265,85.052,85.50555
122284,88.306,86.81476
122289,90.477,87.94999
122253,82.181,82.83166
122305,93.397,92.74574
122304,94.14,94.18672
122302,83.345,84.78678
122327,79.459,82.97291
122363,83.286,86.53543
122341,87.352,84.41122
122371,92.107,92.25669
122377,82.154,83.09931
122347,81.061,78.02387
122344,76.57,77.95455
122388,73.292,75.41034
122381,84.158,84.56996
122410,85.002,69.88831
122416,83.95,83.17994
122422,89.356,89.26394
122432,92.64,93.53362
122434,88.571,87.40458
122445,75.902,77.89952
122454,79.188,88.84662
122471,88.754,87.380325
122453,87.988,72.52497
122497,79.969,74.313194
122504,75.925,79.15406
122508,74.087,83.90171
122530,90.085,86.580376
122533,91.016,91.50072
122529,91.228,89.26496
122478,85.237,83.71622
122540,85.891,84.26334
122539,63.092,83.6294
122511,83.724,81.35004
122583,90.268,90.06249
122559,62.371,65.89083
122560,69.265,68.24767
122618,84.594,84.36719
122602,89.394,91.52056
122627,95.232,82.92205
122619,84.57,85.115166
122620,83.943,83.534225
122632,84.354,81.00562
122660,79.932,80.34979
122652,59.903,61.037376
122629,69.78,69.72025
122705,84.239,86.20983
122699,88.255,87.6635
122778,82.905,83.81684
122767,83.994,83.6433
122782,92.508,89.429825
122807,81.308,81.91403
122824,88.179,88.10031
122817,85.723,85.25038
122839,81.726,79.891594
122798,80.142,75.254814
122840,86.452,85.77988
122864,79.009,78.59055
122870,89.435,89.58934
122847,87.562,87.250565
122875,84.826,85.8986
122827,78.0,78.55309
122887,81.54,79.47278
122899,87.583,87.96458
122903,80.484,78.14745
122920,86.742,87.784134
122886,76.098,76.48033
122946,87.246,87.156746
122940,79.683,81.3887
122949,83.889,85.17684
122952,83.82,84.66312
122912,79.02,80.50924
122966,90.714,88.16528
122967,90.453,87.4821
122980,93.694,95.36453
122977,85.236,85.859406
122974,84.247,86.60797
122984,82.758,82.066475
122924,82.373,82.331894
122981,83.39,85.67549
122978,84.503,86.220634
122992,80.696,80.2607
123001,88.376,86.05917
122987,56.749,81.51416
123016,84.925,82.8474
123021,83.067,91.64641
123014,85.168,80.51185
122997,78.231,87.88073
123037,85.759,86.20807
123029,84.73,88.09638
123052,83.239,83.77573
123043,82.746,81.48573
123048,73.806,70.94471
123083,69.29,87.955025
123076,79.114,80.74638
123096,84.239,82.60116
123112,81.432,81.89435
123116,87.966,90.35306
123106,81.857,82.761086
123122,84.161,85.98239
123092,82.413,82.97291
123145,86.268,87.401276
123137,80.941,81.57863
123147,86.768,86.67771
123110,68.738,68.42009
123144,85.485,85.62421
123162,82.206,82.4406
123176,84.174,83.39427
123174,81.144,82.886765
123192,90.945,92.79862
123130,77.291,78.469055
123194,94.679,91.89224
123208,84.286,84.43602
123209,83.266,82.46862
123198,84.368,85.3131
123210,82.065,81.024414
123231,88.262,87.58652
123215,95.037,93.06513
123234,83.902,83.65697
123241,86.603,86.59546
123238,86.441,85.41424
123242,87.253,85.54541
123233,83.845,80.932976
123272,88.281,86.97336
123264,85.321,84.84259
123277,85.145,83.49065
123281,88.466,87.517555
123267,84.253,84.39664
123263,79.391,81.907715
123270,84.238,84.514534
123266,78.466,79.62187
123269,79.479,78.52306
123315,66.447,64.69017
123324,89.428,88.10679
123333,92.37,92.84948
123334,91.329,91.31965
123336,91.594,92.55783
123335,91.541,91.36688
123229,57.459,60.49166
123346,93.157,92.69961
123358,72.474,70.71439
123372,91.264,89.50641
123374,89.894,89.66526
123363,85.98,86.66968
123373,89.808,89.896866
123383,56.447,90.67284
123387,86.996,85.634
123365,85.613,85.81547
123366,82.826,82.87564
123362,86.603,86.4657
123320,81.784,79.52802
123367,81.42,82.43444
123368,81.677,82.3972
123408,84.594,86.37903
123418,90.604,89.78282
123409,82.272,82.51139
123419,89.418,89.54776
123420,90.083,89.53501
123424,80.12,79.08326
123422,87.6,87.585464
123436,85.03,84.925385
123446,90.943,90.97245
123428,92.049,85.52318
123432,83.724,84.447266
123435,82.046,81.23894
123412,69.154,70.04775
123411,70.367,70.07456
123456,71.972,72.369446
123450,79.647,79.3721
123462,71.848,71.09161
123455,73.439,73.43799
123474,85.451,80.91018
123472,74.566,74.64162
123473,76.825,78.59439
123623,92.376,91.40947
123642,83.487,85.87544
123635,86.923,82.4805
123612,66.127,71.72514
123626,74.728,72.5477
123681,90.317,88.88606
123639,86.693,85.222855
123679,88.074,88.79966
123655,79.804,80.07774
123702,89.013,86.488716
123724,92.86,91.3138
123730,79.14,77.3773
123740,80.877,81.917984
123739,84.099,81.07126
123756,90.719,89.93605
123760,84.545,83.97922
123713,76.671,76.83702
123753,91.606,84.56166
123761,83.606,82.366844
123758,78.384,78.948105
123752,80.211,80.61159
123772,83.911,80.02888
123770,82.072,82.977974
123749,75.344,77.15101
123743,82.628,80.89697
123750,87.073,83.280304
123776,86.519,84.45883
123783,84.471,84.12978
123767,80.591,78.80097
123794,85.626,84.16301
123784,75.307,81.35626
123806,89.074,76.472015
123780,80.199,82.65666
123822,87.617,87.36049
123815,57.163,87.11921
123827,57.29,84.8386
123813,79.055,80.69979
123832,79.645,94.64906
123839,85.392,85.10991
123845,84.174,84.20195
123869,81.881,81.12808
123876,93.105,90.69739
123890,77.859,78.34772
123894,91.006,85.81653
123925,56.835,80.88409
123940,90.835,90.5659
123946,81.018,80.68364
123958,89.317,90.301254
123949,80.023,80.20036
123944,80.62,80.17653
123895,78.033,74.371765
123947,78.366,78.256775
123948,76.093,76.46419
123956,99.803,90.700554
124005,84.003,85.72883
123984,82.357,80.975815
124001,85.479,84.39624
124039,89.925,89.14233
124051,88.04,86.46189
124058,90.584,90.02667
124052,90.552,88.28893
124054,88.017,86.84467
124023,82.798,81.7702
124014,74.563,76.07145
124067,86.8,85.54534
124083,75.925,75.2647
124074,85.655,83.67108
124086,88.201,89.62691
124097,79.901,79.8994
124116,90.689,89.33373
124108,81.044,81.40217
124109,80.231,79.51683
124115,88.697,87.258606
124131,85.438,85.413864
124134,91.429,90.72214
124136,87.292,86.61681
124151,88.864,66.87026
124170,62.442,70.84926
124206,68.844,69.77856
124202,89.211,88.51472
124165,76.269,75.05872
124224,85.185,84.217186
124214,108.013,86.190956
124232,84.488,85.618744
124228,84.167,82.86855
124215,85.275,83.50549
124238,86.474,85.48162
124167,59.403,71.33971
124221,83.277,83.125725
124219,83.851,82.99393
124222,83.227,82.57567
124166,72.304,70.037544
124168,71.169,69.9007
124241,83.581,79.31862
124243,81.488,78.34335
124242,82.736,78.47201
124259,81.228,82.88437
124247,73.202,74.36737
124263,86.637,84.65435
124275,85.899,66.62014
124267,70.896,70.36929
124244,74.23,77.0637
124306,74.177,85.296844
124324,76.702,91.58697
124318,74.669,74.543686
124319,72.89,72.56037
124320,74.166,73.8666
124317,73.599,73.624245
124323,79.637,78.64261
124321,73.763,72.71547
124322,73.5,73.02255
124339,97.85,93.64932
124328,82.074,74.17113
124349,96.893,91.58214
124350,81.809,81.42312
124371,92.3,92.89186
124372,89.189,90.18646
124378,94.241,93.0266
124376,88.589,89.26396
124377,81.934,82.22194
124383,86.08,85.5744
124380,89.913,89.345535
124398,87.329,87.864006
124354,71.436,71.42502
124432,74.327,70.48792
124433,91.026,91.56698
124434,90.519,87.7583
124428,82.744,79.64822
124417,86.22,86.40712
124442,85.543,83.63226
124427,78.091,77.12129
124429,79.385,76.560524
124461,73.28,81.85615
124467,85.06,84.79973
124485,80.634,82.07977
124478,74.895,76.74901
124469,79.158,82.22615
124489,83.416,80.4603
124509,78.627,75.471504
124514,79.979,80.36677
124521,85.384,84.34443
124522,83.815,82.63766
124524,84.037,81.741066
124525,84.741,85.08938
124513,80.886,82.342285
124528,84.818,82.713585
124512,81.089,79.24029
124523,77.864,76.70266
124499,78.036,75.47116
124518,81.927,86.20169
124500,77.266,75.2947
124536,86.746,86.57411
124507,82.379,84.202385
124555,84.862,82.821075
124533,74.087,72.45506
124554,81.362,81.837296
124569,93.845,94.55713
