id,y_true,y_pred_mean,y_pred_std,abs_err,pred_s0,pred_s1,pred_s2,pred_s3,pred_s4
212422,93.917,93.74346,0.8751582768893899,0.1735400000000027,94.94001,92.621704,93.22361,93.919846,94.01213
212426,77.63,76.46705180000001,0.96509845481495,1.1629481999999882,76.101715,77.15096,77.23204,76.91325,74.937294
212460,89.244,86.56645599999999,1.1726728124001622,2.6775440000000117,87.619225,87.019295,85.80845,84.90168,87.48363
212466,88.019,87.414434,0.3768872084324435,0.6045660000000055,88.05243,87.24097,87.41985,87.07799,87.28093
212467,85.015,85.3801788,0.7422842189062098,0.36517879999999536,85.60449,84.43485,84.77708,86.14126,85.943214
212468,89.329,89.59973599999998,0.6316865600976507,0.2707359999999852,89.163994,89.44318,90.71353,89.287926,89.39005
212476,80.29,79.1691332,0.8906018895281972,1.1208668000000017,79.16766,80.09316,78.03533,79.985756,78.56376
212477,79.864,75.86404479999999,2.384108886055268,3.9999552000000165,76.98379,77.47538,74.587105,72.291115,77.982834
212478,79.805,76.84751100000001,1.7778577209889426,2.9574889999999954,77.50253,78.95773,77.03694,74.074005,76.66635
212479,80.21,80.54133080000001,0.7380281992533896,0.3313308000000177,80.45742,80.27983,80.51989,81.73361,79.715904
212480,75.259,78.746172,1.3699510495371727,3.487172000000001,79.462326,79.42537,78.93887,76.33431,79.569984
212500,87.872,87.415734,0.705568924152703,0.4562659999999994,88.13215,86.76932,86.5551,87.87007,87.75203
212568,90.421,90.47546100000001,1.1393935251176417,0.05446100000000342,89.09543,90.632095,89.53726,91.71017,91.40235
212571,92.991,92.9921292,0.634756572500989,0.0011291999999940572,92.84523,91.98907,93.06654,93.526886,93.53292
212580,93.999,93.867602,0.6474374915542027,0.13139799999999013,93.35952,93.31875,93.89353,93.8422,94.92401
212582,85.298,86.8590488,0.5911689833095117,1.5610487999999947,86.045654,87.36684,86.56181,86.83767,87.48327
212584,67.178,71.82287999999998,2.385900042394485,4.644879999999986,72.43591,73.07864,71.052704,68.141426,74.40572
212622,93.078,94.399463,0.867180376137227,1.3214629999999943,94.65069,93.37773,94.553505,93.789215,95.626175
212633,82.212,83.03652,1.172985526104225,0.8245199999999926,81.08518,83.90986,83.02365,83.17088,83.99303
212635,89.886,89.29122120000001,0.9201932347432252,0.5947787999999861,89.752396,89.48866,89.22032,90.21343,87.7813
212636,79.631,79.94554480000001,1.0492575763630203,0.3145448000000073,79.15419,80.11893,81.18971,78.631584,80.63331
212655,89.82,91.1697678,1.0892833018844097,1.3497678000000093,90.2325,90.368904,90.69495,92.80173,91.750755
212677,71.415,72.570415,0.6144291741934135,1.1554149999999908,72.50621,73.374245,72.8869,71.72457,72.36015
212678,67.891,69.7357216,0.690499431226993,1.8447215999999997,70.07039,70.79499,69.291374,69.372284,69.14957
212686,71.558,75.419264,1.3398321497971288,3.8612639999999914,74.11091,75.2494,77.52006,74.46268,75.75327
212687,73.297,74.4596018,0.9807007893446397,1.1626018000000045,74.04178,74.44996,75.790695,73.143974,74.8716
212700,84.449,86.331816,0.5383535360987248,1.8828160000000054,86.7428,87.02469,86.22005,85.78238,85.88916
212706,80.788,79.473894,0.661148337916689,1.3141059999999953,79.99465,80.29217,78.99194,78.72276,79.36795
212712,84.167,83.552897,1.3676125940557893,0.6141030000000001,84.99014,83.71165,82.98413,81.532715,84.54585
212728,71.23,72.67816,0.8886423042203196,1.4481600000000014,72.79532,72.49386,72.50731,74.03278,71.56153
212735,88.336,88.8490122,0.31266035588031016,0.5130122000000057,89.310776,88.886215,88.43578,88.77468,88.83761
212752,91.307,90.60061119999999,0.522476070683819,0.7063888000000134,90.2786,90.38988,90.68633,91.47087,90.177376
212753,89.81,90.12432720000001,0.6924664836287778,0.31432720000000813,89.9907,89.93385,89.47975,91.3084,89.908936
212754,86.743,86.29113319999999,1.0387697552062285,0.4518668000000048,85.28311,87.89713,86.385506,85.45903,86.43089
212755,98.72,98.51324,2.208677187243532,0.20676000000000272,101.73265,99.90735,97.2189,96.95632,96.75098
212756,97.062,95.751981,1.9485913381735505,1.310018999999997,98.898125,96.20587,95.26385,94.15386,94.2382
212766,80.705,80.446668,2.645374014798281,0.2583319999999958,78.93058,77.13791,80.29928,84.0196,81.84597
212776,90.806,91.040086,0.9950110944004581,0.2340860000000049,92.18738,91.67554,90.94231,89.56082,90.83438
212781,80.999,74.8624824,3.728864312632038,6.136517599999991,77.76021,69.776886,76.409706,78.24536,72.12025
212792,86.858,86.5968818,0.6341258962628776,0.2611181999999985,87.629295,86.22224,86.01363,86.387474,86.73177
212816,73.047,74.26542500000001,1.2269379476566835,1.2184250000000105,75.29264,73.51103,73.504715,75.86943,73.14931
212817,70.744,67.7591312,0.6866661936102553,2.984868800000001,67.79725,66.63231,68.34468,67.741066,68.28035
212835,91.485,90.88121340000001,0.8416804331186495,0.6037865999999923,90.45108,89.91735,90.598885,92.062096,91.376656
212843,88.596,88.52300499999998,1.0600493520468737,0.07299500000002013,86.71947,89.0621,88.460945,89.37038,89.00213
212877,87.342,88.40748119999999,0.4458276932119624,1.0654811999999936,88.98608,88.702545,88.374916,88.08292,87.890945
212878,95.888,95.26515400000001,0.9511303227371131,0.6228459999999956,96.72852,94.51741,94.33483,95.25109,95.49392
212893,84.731,88.178883,2.9642716895377546,3.4478830000000045,84.9078,85.1311,89.399055,90.14879,91.30767
212905,83.725,83.8340158,0.5700983275306125,0.10901580000000877,84.100845,83.19108,83.336494,84.57607,83.96559
212906,84.855,84.48901,1.1509403894859196,0.3659900000000107,86.26975,84.98937,83.43818,83.96397,83.78378
212909,84.163,84.4253224,0.4820982729597808,0.2623224000000022,84.82787,83.766106,84.09556,84.55672,84.880356
212915,85.885,86.0004888,0.8618201037671374,0.11548879999999428,86.07421,87.34869,84.99738,85.955284,85.62688
212927,64.39,65.125507,3.26842769603291,0.7355069999999984,66.250175,68.57087,64.60176,66.3531,59.85163
212941,80.694,77.845104,1.9849990663927262,2.8488959999999963,78.52692,74.44643,78.91907,79.45461,77.87849
212947,90.682,91.757269,0.5116174211801262,1.0752689999999916,91.24524,91.59707,91.35303,92.205025,92.38598
212967,89.609,89.7836864,1.637820140802035,0.1746863999999988,88.58235,90.19219,91.588806,87.642166,90.91292
212997,83.57,83.551333,1.2072244164590955,0.01866699999999355,82.673,84.820625,82.79981,84.91846,82.54477
213004,78.723,79.03711100000001,0.7867845362009885,0.31411100000001113,77.83867,79.89587,78.904495,79.5676,78.97892
213009,94.256,92.9278768,0.6350817754834427,1.3281231999999932,93.419914,93.18061,93.51428,92.45909,92.06549
213028,81.404,80.71973,0.6391252753177598,0.6842699999999979,80.31322,81.65582,80.96697,80.67011,79.99253
213030,94.894,94.60663919999999,0.43777714496442194,0.28736080000001607,95.078636,94.59834,94.4579,94.93497,93.96335
213031,89.378,90.9180722,0.28013211962250917,1.5400721999999973,91.17549,90.548645,90.906746,90.75234,91.20714
213037,91.026,91.0584752,0.614660373234843,0.032475200000007476,90.429276,91.54919,91.44154,91.5269,90.34547
213040,88.636,87.17718319999999,0.4714539641165436,1.4588168000000081,87.910706,87.03486,87.25424,86.61773,87.06838
213042,87.741,89.11904519999999,0.8055420039794293,1.3780451999999883,90.00553,89.3311,88.0073,89.6398,88.611496
213045,86.674,85.0584612,2.098179108049927,1.6155388000000102,82.07877,84.575516,87.68242,86.27177,84.68383
213050,84.735,83.756539,0.3081782721980913,0.9784609999999958,84.05332,83.63088,83.697655,83.33555,84.06529
213066,90.582,90.72807099999999,0.4022912043942783,0.14607099999999207,90.223274,90.64191,91.161995,90.50287,91.110306
213079,88.399,88.80554320000002,0.149701000267864,0.40654320000001576,88.65183,88.98066,88.815216,88.92186,88.65815
213089,91.854,91.368952,0.83907892168735,0.48504800000000614,92.30777,91.48339,91.43333,90.00607,91.6142
213106,79.996,78.1226264,2.092176536687765,1.8733735999999936,75.323616,79.41762,76.66895,80.470436,78.73251
213109,74.355,76.0064348,1.6026584512225965,1.6514347999999899,78.000984,75.46892,73.75616,76.96366,75.84245
213119,94.186,92.280742,0.9964264241628689,1.9052580000000034,91.7145,92.48204,91.00339,93.66319,92.54059
213125,93.898,86.95894200000001,1.6538060921160018,6.939057999999989,89.58184,86.6579,85.90813,87.33784,85.309
213127,85.643,85.897048,1.1731938480788229,0.2540479999999974,86.49896,85.81805,84.97596,87.54688,84.64539
213134,92.48,92.4521148,0.5285805759722925,0.027885200000000054,93.20124,91.93982,92.748024,92.00618,92.36531
213162,72.931,76.13169500000001,1.6558246555644103,3.2006950000000103,78.20774,74.673195,77.53022,74.60323,75.64409
213170,82.257,81.599342,0.5881461427400486,0.6576580000000121,81.97014,81.56042,82.386,81.05164,81.02851
213177,86.633,86.99816519999999,0.24400927534665537,0.36516519999999275,86.80406,86.705376,87.05884,87.11066,87.31189
213178,82.295,82.08281500000001,0.9419897077861312,0.21218499999999096,82.47916,83.41256,81.84961,81.813515,80.85923
213183,79.606,78.377857,1.1721592709696105,1.2281429999999887,78.04878,77.47541,80.352455,78.45242,77.56022
213193,102.106,93.5576322,5.483295593249028,8.548367799999994,98.741806,84.46042,95.724045,95.91629,92.9456
213198,78.171,77.45138619999999,0.847062166291355,0.719613800000019,76.63681,76.904015,77.16447,77.793526,78.75811
213200,86.621,87.115861,0.561846449112213,0.4948610000000002,87.1013,87.059875,86.4006,87.97727,87.04026
213214,79.651,83.34454600000001,1.857438882471643,3.693546000000012,85.58951,83.163765,80.44963,83.72694,83.792885
213215,84.028,82.1189732,0.5795931612443329,1.9090268000000066,82.240906,82.90699,82.31801,81.72778,81.40118
213220,67.577,76.31389199999998,1.1074766989512714,8.736891999999983,76.2421,76.69742,76.6475,77.48022,74.50222
213232,94.627,94.353159,0.2718908263991228,0.27384099999999023,94.046265,94.3903,94.10336,94.65014,94.57573
213245,78.688,79.7309552,0.6590211326905231,1.0429551999999944,79.044785,79.11228,79.764305,80.17411,80.559296
213247,84.848,84.99923979999998,0.5156907844660401,0.15123979999998483,85.776924,84.489685,85.131096,84.573494,85.025
213272,76.233,76.576907,1.3418065918827455,0.3439070000000015,77.34572,76.31147,78.11795,74.53597,76.573425
213291,79.713,79.17551160000001,0.5772546967195694,0.5374883999999867,79.956604,79.180664,78.35801,79.3554,79.02688
213299,96.432,94.3114888,1.4652940275136586,2.1205111999999957,95.37777,96.05452,94.28049,93.44805,92.396614
213320,82.676,81.6227018,1.2691682728350873,1.0532982000000004,82.94018,80.754974,80.02305,82.803635,81.59167
213335,92.573,91.727042,1.2252552409273767,0.845957999999996,92.90058,92.79408,91.4917,89.88081,91.56804
213336,89.3,85.81413319999999,5.243226115479974,3.485866800000011,90.285446,80.31392,80.89446,91.77378,85.80306
213340,82.764,85.1551422,1.2469487593919795,2.3911422000000044,86.55998,86.08572,83.631226,84.145905,85.35288
213356,82.827,85.828611,2.3093379167425883,3.001610999999997,85.49319,88.29984,85.393555,87.57411,82.38236
213363,82.409,83.3222818,2.233068118502256,0.9132817999999929,81.04191,81.23075,85.85191,85.310135,83.176704
213368,89.787,87.39147080000001,1.622548362562178,2.3955291999999986,89.04626,88.38028,85.49239,88.229774,85.80865
213379,90.591,90.164146,0.4052975540636797,0.42685399999999163,90.25384,89.57766,90.03285,90.69099,90.26539
213381,94.357,93.730154,0.5004263154331472,0.6268460000000005,94.00393,93.21219,94.421776,93.306404,93.70647
213382,89.002,88.54506560000002,1.6197187214139361,0.4569343999999802,86.970924,88.87073,90.80792,89.10441,86.971344
213402,76.507,76.9867538,0.4806461479063377,0.47975379999999745,77.157715,77.48708,77.27519,76.73139,76.282394
213403,77.865,77.9707072,0.6923401246635951,0.10570720000001188,78.332756,78.56012,78.40788,77.65294,76.89984
213414,81.412,81.445889,0.4151115059896534,0.033888999999987846,81.084625,81.45489,81.16707,81.38606,82.1368
213418,85.463,86.72940480000001,0.5242398155665037,1.2664048000000179,86.247604,86.60323,86.30638,87.51026,86.97955
213434,89.737,87.80063179999999,1.2975533453277344,1.936368200000004,89.05627,87.07424,85.895454,88.65293,88.324265
213435,89.138,88.53663880000002,1.254160724862331,0.6013611999999853,89.42265,88.545074,86.59589,89.83203,88.28755
213457,75.793,74.81374400000001,2.5540489671754556,0.9792559999999924,71.03284,75.8983,77.98607,74.10446,75.04705
213458,80.422,79.56635200000001,1.2634285012101014,0.855647999999988,78.6482,78.16749,80.77982,79.25101,80.98524
213462,84.213,84.9899102,1.7370897484514705,0.7769102000000032,87.96672,83.542885,84.93658,84.14718,84.356186
213463,97.177,96.4724652,0.4884065212353305,0.7045348000000047,96.63675,96.19602,95.921486,97.20857,96.3995
213467,105.119,81.87166099999999,4.875749460970587,23.24733900000001,89.35049,81.69102,76.22574,82.76087,79.330185
213471,75.739,77.81497900000001,0.7216905744015212,2.075979000000004,77.18371,77.37149,78.89394,77.410385,78.21537
213472,76.397,78.712027,0.9371809520647537,2.3150270000000006,78.63255,78.049126,80.170135,78.93951,77.768814
213473,77.687,79.0709738,0.7400104015297356,1.3839738000000068,79.75663,79.89129,79.005264,78.296425,78.40526
213474,79.745,79.252818,0.5277787661700705,0.4921819999999997,78.71876,80.0344,79.51136,78.89204,79.10753
213475,79.212,78.057535,0.622804202340508,1.1544650000000019,78.398384,78.03599,78.82109,77.880516,77.151695
213477,74.458,75.966729,1.304907183137943,1.5087290000000024,76.99631,75.958405,74.15351,75.32597,77.39945
213491,77.299,66.2988052,4.678352197447857,11.000194800000003,72.32063,60.225586,64.33158,65.24727,69.36896
213545,90.854,90.437759,0.7567755932771626,0.4162409999999994,89.978165,89.8597,91.26747,89.82221,91.26125
213562,93.029,93.01935999999999,0.40378898666258883,0.009640000000004534,92.92204,92.47965,92.91741,93.20448,93.57322
213585,81.216,80.526956,2.2715223128702675,0.6890439999999955,81.178955,80.350655,76.81869,81.36636,82.92012
213586,77.097,79.9774778,3.307914094085452,2.8804778000000084,78.03111,81.408455,75.1269,82.724594,82.59633
213587,81.5,79.695031,3.321143925811556,1.8049689999999998,78.70991,81.14332,74.3797,82.837875,81.40435
213590,83.772,77.9317692,2.7094397166154476,5.8402308000000005,76.61876,81.14393,75.62638,80.576706,75.69307
213591,91.72,91.42008320000001,0.6771607379427742,0.2999167999999912,92.01533,90.98601,92.01437,90.47099,91.613716
213602,93.729,93.9637262,0.9055841507403947,0.23472619999999722,94.81735,94.11637,94.556786,92.494095,93.83403
213608,90.375,89.519829,1.597721016363621,0.8551709999999986,89.47577,88.31004,90.95541,87.60305,91.254875
213615,90.712,91.811148,0.21431214855905711,1.0991479999999996,91.80381,91.82881,92.08215,91.48295,91.85802
213617,79.128,80.4260882,0.9995081715905076,1.2980881999999951,81.2948,79.15755,79.929565,80.17285,81.575676
213632,59.994,75.068156,2.569296397154289,15.074156000000002,77.51794,71.28096,74.48543,74.63578,77.42067
213634,76.308,73.426335,4.502846919927438,2.8816650000000124,78.30098,71.46289,76.98417,73.346405,67.03723
213639,85.534,84.3792048,2.3627443936734243,1.1547952000000095,83.29484,87.38894,81.116684,84.51964,85.57592
213658,98.066,97.43924200000001,2.5548749542922864,0.6267579999999953,98.43711,96.50107,93.43718,98.93819,99.88266
213660,94.398,95.0808,0.6224720621425517,0.6828000000000003,95.719666,94.216194,94.93244,94.87913,95.65657
213707,84.222,78.659715,2.0947232563634706,5.562284999999989,80.75175,81.14652,77.14069,77.161285,77.09833
213724,94.855,94.50604139999999,0.3636310469305386,0.3489586000000173,94.46094,94.83187,94.147026,94.925156,94.165215
213725,67.416,94.6941708,0.2221777582324549,27.278170799999998,94.914474,94.76787,94.58414,94.84141,94.36296
213731,88.789,89.017952,0.6220594690381281,0.2289519999999925,89.41227,89.74743,88.10585,88.96628,88.85793
213736,86.099,84.65361500000002,1.4249391365247894,1.4453849999999875,86.32362,84.35692,85.855545,83.85808,82.87391
213737,91.969,90.644646,1.4194004607333337,1.3243539999999996,90.49814,91.21659,88.24619,91.55627,91.70604
213744,77.572,76.7635812,1.880262101502658,0.8084187999999983,74.18875,77.76469,76.038666,79.20561,76.62019
213755,84.487,82.961512,0.5688540227685824,1.5254879999999957,83.62873,83.15956,82.06189,82.98447,82.97291
213775,92.258,92.440608,0.2545096311930047,0.18260800000000188,92.4795,92.54305,92.0894,92.77107,92.32002
213798,86.365,85.52683280000001,0.38018444327615425,0.8381671999999867,85.71298,85.57009,85.928604,84.91039,85.5121
213813,90.541,91.836445,1.0265490887312707,1.2954450000000008,92.13291,91.115685,91.92941,90.67089,93.33333
213820,89.437,89.318068,0.9906144611590825,0.11893200000000093,88.859665,87.93397,89.99405,89.32597,90.476685
213823,75.411,75.83340700000001,1.9882953925586608,0.42240700000000686,72.75247,75.12653,77.70729,76.30128,77.279465
213838,82.248,82.754749,0.7265982777353663,0.5067489999999992,82.33486,82.02306,82.479774,83.859795,83.076256
213863,82.945,82.80326299999999,0.830353785289742,0.14173700000000622,81.87987,82.431015,83.86673,83.47108,82.36762
213874,85.075,81.82569000000001,1.11464166782424,3.249309999999994,82.38934,82.60835,81.5776,82.57559,79.97757
213879,87.672,84.8115048,4.388590628507654,2.8604952000000026,83.6602,87.90127,77.784004,85.97186,88.74019
213884,75.594,72.824631,1.079647740043019,2.7693689999999975,73.39389,71.19019,73.974205,73.19597,72.3689
213885,82.694,83.802198,1.7057374162132874,1.1081980000000016,84.20358,82.29358,84.33121,86.18345,81.99917
213918,83.636,83.326153,0.4571212056665076,0.30984699999999066,82.84147,83.15956,83.99559,83.067215,83.56693
213929,85.872,89.1323842,1.3714923054753876,3.2603842000000043,90.94886,88.19613,90.246506,88.377945,87.89248
213930,97.129,89.01614420000001,2.6081779621027024,8.112855799999991,86.621185,86.58476,92.44566,90.903206,88.52591
213933,81.633,82.3494972,1.6479805181309675,0.7164972000000063,82.434586,83.50955,83.25179,83.06331,79.48825
213940,83.055,82.6169992,2.6325323028090644,0.43800080000001174,83.03894,78.832306,82.81887,86.22014,82.17474
213970,90.766,90.7165158,0.4410795411637234,0.04948420000000908,90.71137,91.02334,89.976265,90.79457,91.077034
213973,81.905,82.0214992,2.140920061913386,0.1164991999999927,82.37555,82.93575,83.919846,82.53047,78.34588
213989,91.114,90.71340799999999,0.4507846840454987,0.4005920000000174,90.62713,91.23988,90.05722,90.62866,91.01415
213996,81.335,74.7641912,2.9455139903431427,6.570808799999995,71.61721,74.07704,76.82945,78.68991,72.607346
214001,88.817,89.36232399999999,0.7018349609274227,0.5453239999999937,89.08953,89.32458,90.37409,88.45273,89.57069
214005,78.471,78.15925999999999,0.4385844278471363,0.31174000000001456,77.93865,78.64288,78.48254,78.19053,77.5417
214053,83.665,84.5077202,0.9472057703926847,0.842720199999988,85.19421,83.739876,84.32223,85.74973,83.532555
214086,88.863,88.875483,0.34522839323410087,0.01248300000000313,88.36944,89.064415,88.8995,88.75611,89.28795
214122,94.187,97.613553,1.8680895910782769,3.4265529999999984,96.87276,97.754425,95.2201,97.84896,100.37152
214161,88.108,86.93213,0.5388056842220604,1.1758700000000033,86.04766,87.11973,87.39871,86.82417,87.27038
214190,88.16,88.183061,0.24830339200260915,0.023060999999998444,88.064995,88.58122,88.1688,88.18909,87.9112
214217,91.025,90.9216936,0.5486242068363362,0.10330640000000813,91.7394,90.66057,91.203964,90.36883,90.635704
214223,85.591,83.6038292,0.6475525883765746,1.987170799999987,84.00125,83.15956,84.53188,83.353546,82.97291
214238,80.191,81.7437312,1.139283223021034,1.5527311999999966,81.00331,82.22848,80.2839,83.236336,81.96663
214239,79.588,79.617504,1.3672242835138635,0.02950400000000286,78.66994,80.37854,78.93434,81.65785,78.44685
214241,82.863,80.923274,0.8123678871853561,1.9397259999999932,80.51538,80.44916,80.40163,82.32915,80.92105
214243,86.69,86.118984,1.3397874050544394,0.5710160000000002,84.23951,86.88786,85.25295,87.527405,86.687195
214251,87.381,82.606076,0.8346512666557218,4.774923999999999,81.92602,81.79356,83.64899,82.34349,83.31832
214255,85.738,85.3364512,0.3833291862449319,0.4015488000000005,85.0329,85.39797,85.17305,85.10159,85.976746
214256,86.131,86.05962639999998,0.46582659598481346,0.07137360000001536,85.670906,85.82122,86.249016,85.76451,86.79248
214267,89.159,90.220985,1.093722543038222,1.0619849999999929,91.27977,89.1119,90.365875,89.07634,91.27104
214280,84.548,83.2831408,0.5527578102326558,1.2648592000000036,82.5951,83.35103,83.11757,84.1277,83.224304
214287,89.444,88.266343,0.6777079737209809,1.1776569999999964,88.09766,88.47845,88.10571,87.394615,89.25528
214308,85.36,85.84607220000001,0.3971900239610762,0.4860722000000095,86.288185,85.644226,86.00002,86.032,85.26593
214319,90.278,90.36008600000001,2.261999543582626,0.08208600000000388,94.088356,89.297104,89.61142,90.63454,88.16901
214324,89.718,88.455404,0.9352729426376014,1.262596000000002,88.93345,87.01969,89.33612,88.02992,88.95784
214333,90.078,90.617092,0.48417807970828197,0.5390919999999966,90.61921,90.53861,90.11716,91.41296,90.39752
214341,79.756,80.3092718,0.8009247711653054,0.5532718000000045,81.59813,79.40881,80.349754,80.08203,80.107635
214346,88.057,87.627993,0.5930014605968528,0.4290069999999986,88.25217,88.23916,86.96097,87.207695,87.47997
214370,77.163,77.98029399999999,0.3556729511679223,0.8172939999999898,78.147285,77.41705,78.37984,78.003555,77.95374
214374,91.243,91.42998,0.32682033428169543,0.18698000000000548,91.72346,91.36421,90.90537,91.48489,91.67197
214383,75.587,74.7100184,0.49405972699542894,0.8769816000000077,74.737404,74.61844,74.47739,75.517624,74.199234
214391,75.792,77.9856812,2.792467091656986,2.1936812000000003,75.53226,75.26992,77.884346,79.22498,82.0169
214392,90.211,90.9193516,2.4064369646086305,0.7083516000000003,87.59993,90.81626,91.925354,90.10242,94.152794
214431,85.106,85.137178,2.3960551901970013,0.031178000000011252,88.36765,84.83631,85.38769,85.46004,81.6342
214435,91.529,90.99734600000001,0.4740460230610533,0.531653999999989,90.45558,90.80418,91.04116,90.93836,91.74745
214437,90.69,91.10259699999999,0.12059505377502006,0.412596999999991,90.9329,91.0796,91.22732,91.062485,91.21068
214439,94.044,93.4031072,0.9125113977544044,0.6408928000000031,94.4099,93.019806,92.220215,93.128525,94.23709
214445,91.842,92.21689599999999,0.4552290867222782,0.37489599999999257,93.02942,92.00458,91.978874,92.06242,92.009186
214446,94.125,93.98612800000001,0.4056371944484366,0.1388719999999921,94.34949,93.66579,93.47641,94.38501,94.05394
214450,92.959,93.1055872,0.31525952772549326,0.14658719999999903,93.15964,92.640045,93.010635,93.21625,93.501366
214456,87.193,87.720591,0.6127527211118644,0.527591000000001,86.81973,88.002045,87.52148,88.4737,87.786
214466,84.355,81.428553,0.5391945973579457,2.9264470000000102,82.34584,81.25199,81.06542,81.030975,81.44854
214469,72.546,74.197476,1.7841172236515188,1.6514759999999882,75.26583,71.28702,75.10105,73.70152,75.63196
214480,69.13,71.452758,1.2407734036509253,2.3227580000000074,71.86928,73.407455,70.34209,71.08293,70.562035
214485,91.886,92.29176720000001,3.7231645006229823,0.4057672000000139,94.96001,94.71015,91.25856,94.33919,86.190926
214487,98.29,94.110807,2.683045314073169,4.179193000000012,95.802505,94.16287,91.66404,97.60051,91.32411
214489,92.377,91.29801499999999,0.9420881371586205,1.078985000000003,91.53372,89.88551,90.92622,92.356995,91.78763
214491,73.321,73.88135,0.8908152755481926,0.5603499999999997,74.62337,74.87639,73.94315,73.05854,72.9053
214495,85.489,86.0125002,0.303853693889345,0.5235002000000009,85.98343,86.055756,86.50156,85.74107,85.780685
214497,92.821,93.189874,0.8665813147896178,0.36887400000000525,93.756065,93.65135,91.704735,93.13573,93.70149
214498,83.115,82.784155,0.5365784645324502,0.3308449999999965,82.08027,83.204185,82.65381,83.42543,82.55708
214500,81.002,81.1456452,0.9637415959076882,0.1436452000000088,81.667175,80.115036,81.0646,82.4896,80.391815
214548,71.769,70.06687740000001,4.263163800786784,1.7021225999999956,69.78557,69.93297,72.96366,74.35469,63.297497
214569,84.74,84.0375302,2.0884528669747864,0.7024697999999887,80.535225,83.73879,85.727356,85.15238,85.0339
214585,75.676,77.8542708,1.3607539554933101,2.178270799999993,76.531845,78.7388,78.43351,79.288574,76.278625
214587,67.692,73.48221900000001,1.3946132946734733,5.790219000000022,74.026505,73.16412,73.58881,75.22837,71.40329
214588,68.681,74.24951000000001,1.7995636405667907,5.568510000000018,75.52478,74.07231,74.96321,75.48201,71.20524
214591,83.025,85.83526959999999,0.9433962481814323,2.810269599999984,86.56017,84.50322,86.871864,85.83666,85.404434
214597,85.523,87.635432,0.6738015683775115,2.1124319999999983,87.771614,86.55697,87.64552,87.785446,88.41761
214635,80.024,79.349262,0.7972921507640703,0.674738000000005,79.58749,78.7621,80.04374,80.07069,78.28229
214640,94.689,94.81786559999998,1.1457971004714576,0.12886559999998326,95.35651,96.38156,94.601074,93.287094,94.46309
214653,94.129,92.764716,0.7633096023750776,1.3642839999999978,92.981964,92.983086,93.74008,91.67915,92.4393
214658,81.038,86.8720412,2.3698206702443083,5.8340412000000015,89.103966,85.30415,86.96212,89.20902,83.78095
214662,90.785,90.86431400000001,1.4232809557471457,0.07931400000001076,89.94344,92.145905,89.76386,92.670815,89.79755
214665,75.956,80.76968539999999,0.8430678567605346,4.813685399999983,81.468666,80.237236,81.37419,81.223305,79.54503
214668,89.596,90.581339,1.4171955453394571,0.9853389999999962,91.52616,90.227425,92.47915,88.93868,89.73528
214678,82.485,82.872119,0.9036779379319843,0.38711899999999844,81.45893,83.33793,82.81887,83.896355,82.84851
214679,86.833,86.90723320000001,1.3916056524429619,0.07423320000000899,87.42842,84.604416,88.12394,87.70531,86.67408
214696,89.36,87.612715,1.216687771605761,1.747285000000005,86.00794,87.28689,87.820335,87.54889,89.39952
214698,80.812,80.31434959999999,0.6482134592731001,0.4976504000000119,79.757774,81.3505,79.9517,80.537834,79.97394
214708,93.937,94.0444742,0.5471356426364482,0.10747419999999863,94.594826,94.586205,94.02399,93.39359,93.62376
214728,79.626,79.714169,0.554061354413929,0.0881689999999935,79.40945,80.541,80.023125,79.37158,79.22569
214731,75.494,75.0879342,0.6813720345363476,0.40606579999999326,75.07849,74.68733,74.932655,76.24025,74.500946
214732,78.269,77.8750922,0.6250016268052456,0.393907800000008,77.89659,78.34009,78.280846,78.05472,76.803215
214743,84.869,81.99000000000001,1.773052237969318,2.8789999999999907,82.866776,79.12522,83.37332,83.159164,81.42552
214747,94.903,93.148444,3.141966577882395,1.754556000000008,94.63437,96.17218,93.02874,93.99375,87.91318
214749,93.431,92.85988,0.48942996434628017,0.5711199999999934,93.31934,92.77132,92.06678,93.17366,92.9683
214762,90.029,89.7796434,2.2903254097474437,0.2493565999999987,88.74522,89.359276,90.69373,86.987816,93.112175
214769,83.355,83.473888,0.5361992542684103,0.11888799999999833,82.888824,83.69306,83.21415,84.284966,83.28844
214771,88.409,88.424056,1.0550999272012103,0.01505599999998708,89.36751,88.42529,86.70545,89.20456,88.41747
214776,87.696,87.8402088,0.692347465399562,0.14420880000000125,88.01456,86.642204,88.333824,88.28913,87.921326
214778,93.537,93.094855,0.684255800066757,0.44214500000001067,92.74187,93.18761,94.07606,92.22596,93.242775
214793,92.802,93.0277432,0.7275174486094458,0.2257431999999966,92.86441,92.39026,92.79855,92.800766,94.28473
214797,79.202,74.7605508,5.683732381243087,4.441449199999994,80.431244,76.30656,65.3751,74.389946,77.299904
214803,86.049,86.008124,1.525564331582908,0.04087600000001146,86.3238,85.51619,84.948006,88.507744,84.74488
214811,84.896,85.3353112,0.37968067439257563,0.4393112000000059,85.58444,85.076866,84.86351,85.80979,85.34195
214822,84.277,86.443794,0.6816768045268959,2.166793999999996,87.10615,85.58606,86.97131,85.85887,86.69658
214823,90.857,90.57870080000001,1.2706056842479507,0.2782991999999922,92.354774,91.12202,89.56739,90.67627,89.17305
