id,y_true,y_pred
152369,69.062,68.79465
152370,70.141,69.84141
152386,59.284,60.86031
152494,39.75,35.577953
152495,40.615,37.368446
152496,38.473,34.991932
152576,67.763,61.317307
152637,37.329,36.389446
152638,46.23,44.329082
152639,42.555,38.854973
152909,49.359,50.26548
152910,64.941,64.47909
152957,44.451,43.567528
153011,62.652,61.385925
153032,45.273,44.640457
153046,65.708,67.75966
153049,50.751,47.04113
153050,65.511,66.8854
153140,51.568,50.966053
153141,47.831,48.203762
153142,48.363,47.122944
153143,47.897,46.596306
153144,39.21,39.178104
153239,38.592,39.69438
153241,48.117,47.99766
153412,52.614,51.874107
153434,50.773,50.874355
153447,51.377,51.418415
153506,48.242,48.153595
153546,50.366,50.440422
153780,54.895,59.574055
153812,52.694,49.29988
153853,53.808,54.018166
153858,55.058,54.338055
154017,65.06,66.15934
154019,59.636,61.90464
154022,67.973,64.95123
154025,59.621,62.091175
154028,59.81,60.48447
154039,64.371,64.0235
154040,63.202,62.534435
154045,64.236,64.92408
154054,68.593,65.135284
154058,62.798,62.433685
154090,51.971,53.310898
154179,39.357,41.31473
154180,52.092,51.29998
154181,39.923,40.91447
154182,52.082,50.465557
154192,42.085,44.701157
154193,53.21,52.095882
154339,44.629,44.39174
154354,41.432,45.27165
154508,67.527,67.97361
154510,65.385,66.029884
154616,45.356,44.904854
154617,52.015,52.982853
154618,44.32,44.047306
154619,54.264,56.519077
155045,56.091,54.180016
155072,49.948,50.85354
155186,43.238,42.52867
155195,42.183,44.524197
155203,45.452,45.006172
155804,45.779,47.822678
155805,40.391,41.912205
156089,54.493,51.171253
156687,53.314,53.093624
157012,58.045,57.461624
157543,41.516,41.458504
157546,54.865,56.613438
157588,51.881,52.638153
157595,48.965,48.245438
158122,52.206,52.445396
158169,43.296,43.99274
158519,55.955,55.389202
159151,49.104,50.22734
159675,48.015,47.587822
159872,55.634,55.83895
159910,51.667,52.28171
159928,47.965,47.972107
159950,57.55,54.045925
160071,67.245,66.20098
160088,41.722,41.40303
160089,38.751,39.53989
160287,48.184,46.22585
160462,55.685,54.79424
160579,51.432,50.95134
160591,52.71,51.35359
160593,47.703,47.276287
160718,44.022,43.17384
160727,50.215,51.29763
160763,53.092,52.484806
160845,56.1,55.628468
160887,45.191,44.96824
160944,57.002,53.931297
160977,41.434,42.07994
161032,64.421,61.486824
161033,46.641,47.223183
161048,40.959,45.867363
161204,44.68,45.3526
161214,46.824,53.998272
161216,50.252,56.842026
161219,35.104,42.232536
161232,44.864,44.381443
161233,49.023,48.73495
161253,43.791,43.025578
161254,45.577,45.582108
161255,54.452,54.159367
161407,51.45,27.99339
161415,19.554,39.66993
162012,53.327,54.258583
162271,49.925,61.282635
162272,68.615,66.21355
162274,69.807,51.793636
162275,36.545,39.791534
162425,46.351,46.506153
162426,40.601,40.700794
162636,51.453,54.75148
162649,49.107,49.939415
162656,51.311,51.51508
162690,48.842,48.741352
162894,47.773,53.749195
162895,51.807,53.815784
162908,59.441,58.725754
162986,64.768,71.63917
162990,73.113,71.288315
163243,49.321,48.391876
163454,37.332,34.60554
163455,42.864,43.26278
163458,51.77,51.240067
163470,49.609,48.792698
163473,48.168,47.472916
163487,52.693,52.39797
163695,45.397,46.010593
163696,50.065,50.077087
163758,71.125,70.624176
164028,55.176,56.02289
164036,48.623,49.996155
164048,50.059,52.43323
164056,48.905,49.59916
164656,74.477,73.61896
164665,71.269,69.34914
167020,53.821,52.56886
167021,48.114,47.34288
167022,46.095,47.60674
167053,59.249,65.76301
167054,61.161,69.195404
167055,73.633,69.87879
167080,20.008,16.289814
167083,21.766,17.963257
170735,57.752,59.32525
170739,58.174,58.65659
170762,65.229,66.529686
170764,64.629,63.78922
170881,61.231,63.34806
170903,48.177,48.206318
170905,39.141,37.848232
171008,64.884,58.402744
171239,51.485,52.17792
171296,34.804,33.503227
171382,18.003,18.851383
171428,61.132,59.780827
171550,22.56,17.856579
171567,44.277,44.541527
171570,40.077,43.667942
171575,40.736,38.843967
171597,70.887,69.89027
171756,63.516,62.21559
171785,29.85,36.0777
172057,28.059,28.087002
172064,38.465,37.126152
172070,48.133,48.90301
172073,51.453,51.404926
172074,45.17,45.318375
172077,26.4,26.802578
172086,40.171,34.34144
172104,68.669,68.23921
172113,72.998,72.178566
172115,71.188,71.465004
175327,53.845,47.517197
175363,55.888,54.11108
175364,55.374,54.260597
175368,60.937,60.504444
175369,62.855,62.923462
175373,63.124,61.237576
175475,54.804,56.169155
175486,74.396,74.287285
175503,64.065,65.50541
175527,61.434,63.11717
175529,63.482,61.05682
175541,69.944,70.037964
175568,71.945,72.7431
175601,69.139,68.5085
175777,55.423,60.041435
176238,54.106,53.623028
176474,48.358,46.547543
176475,78.089,77.65313
176523,51.879,49.433777
177124,53.242,46.21625
177128,26.654,29.669245
177156,80.132,56.78279
177168,28.547,28.147146
177170,31.417,30.200825
177382,63.536,60.43537
177395,38.371,42.80329
177398,65.004,68.81944
177402,62.692,62.49092
177403,60.577,61.68017
177404,60.78,62.763283
177405,33.557,32.358696
177430,26.661,27.604568
177435,18.462,22.261927
177436,53.882,56.817513
177437,40.989,40.04468
177490,16.549,14.414406
177491,34.777,33.75577
178356,49.402,48.730556
178361,48.365,44.08822
178362,40.965,42.51626
178377,36.564,35.965897
178380,31.274,30.77961
178418,70.0,71.58692
178419,72.865,66.8375
178420,67.553,67.14683
178427,42.932,42.50356
178435,74.726,78.594826
178453,67.859,66.23347
178476,52.184,50.286503
178496,50.221,46.78395
178512,53.926,45.338726
178532,52.436,47.825867
178533,31.923,32.575382
181197,39.541,43.822243
181288,47.619,43.41081
181297,34.745,34.397514
181298,38.4,38.329803
181303,60.965,55.06752
181305,55.98,56.61379
181313,45.251,44.2712
181316,60.283,58.718
181347,55.918,60.143036
181350,58.994,59.75263
181565,31.209,36.552902
181567,31.52,37.83384
181568,29.057,34.87146
181605,39.093,35.024956
181618,57.353,56.05724
181650,68.06,41.837353
181717,76.72,77.0474
181722,73.555,73.27605
181740,34.556,32.92535
181762,55.524,47.531277
181767,54.681,55.21251
181785,44.497,46.70366
181786,38.639,39.64291
181803,33.712,36.170555
181814,47.812,51.984238
181815,41.766,37.26434
181819,61.636,54.436485
181830,29.091,30.723518
181833,50.98,51.350075
181848,39.034,44.953186
181854,41.114,57.17855
181856,53.02,60.35464
181858,42.323,43.83574
181859,34.921,36.304684
181864,36.507,34.158646
181870,55.204,55.47799
181876,35.961,28.469505
181882,42.54,43.417862
181912,30.733,35.873123
181926,27.162,22.923454
181928,78.964,74.88191
181929,61.263,62.211075
181940,26.021,23.810373
181942,71.538,71.610504
181953,39.097,41.69358
181956,48.544,44.53981
181961,31.614,18.820133
181968,27.614,31.214293
181970,57.356,42.412067
181977,60.815,48.247295
181978,57.504,53.923237
181983,28.254,29.242825
181984,44.244,42.932343
181991,52.195,53.9201
181996,66.478,65.833145
182011,54.035,53.446774
182025,46.454,41.999573
182034,36.222,31.878347
182037,45.554,45.002815
182050,54.16,53.892883
182051,29.715,29.604574
182060,40.599,36.510433
182077,71.286,70.532455
182082,58.326,57.86449
182086,45.626,49.228424
182116,38.345,38.683735
182138,47.174,46.95795
182145,30.001,23.54168
182148,40.869,37.54775
182151,38.721,36.10485
182152,39.584,48.20291
182162,42.85,62.858864
182188,68.548,67.2303
182191,74.911,67.749985
182198,72.26,64.49486
182201,68.226,65.09471
182203,42.469,47.13631
182205,57.927,69.44176
182215,50.117,52.1655
182217,61.749,54.941147
182218,57.434,52.99708
182220,47.717,46.78223
182221,54.779,52.769703
182228,75.216,72.63492
182238,54.917,68.22347
182245,63.98,58.844166
182260,60.289,59.228058
182262,41.585,36.92383
182264,45.642,45.93248
182267,33.219,37.761024
182271,62.48,55.95421
182272,69.164,74.241684
182282,27.546,30.708984
182331,70.692,69.78346
182391,52.016,46.407616
182511,40.985,44.484173
182520,42.996,41.99878
182521,15.968,24.778032
182523,61.637,62.831184
182530,48.674,44.392086
182534,72.423,74.61302
182537,35.025,37.943214
182538,81.207,56.37472
182539,76.72,71.093185
182559,47.626,62.10245
182567,34.671,34.34252
182568,47.581,67.559135
182579,49.466,50.035336
182654,46.426,46.49826
182657,74.362,73.82673
182678,65.561,70.24512
182683,46.192,48.345577
182688,24.861,21.043034
182701,63.814,61.553486
182718,49.012,44.775352
182728,55.939,50.27806
182743,58.334,39.65339
182745,24.983,43.393597
182746,26.391,25.704687
182749,71.188,68.14203
182763,47.702,46.935394
182767,38.031,43.33119
182772,63.674,54.041607
182773,67.279,72.458984
182790,38.802,32.94558
182795,35.37,31.572048
182803,72.765,72.72163
182814,64.899,61.822945
182818,70.748,69.87341
182830,23.587,30.135666
182837,37.883,37.985252
182842,55.815,49.096287
182856,30.921,30.029852
182857,24.98,26.05804
182862,46.615,37.089443
182867,24.783,22.042707
182874,52.299,63.603447
182877,32.527,31.2442
182890,56.8,54.522736
182896,21.695,13.7374
182913,68.602,68.39569
182917,42.989,39.01683
182924,49.535,46.87798
182933,22.705,26.62102
182936,47.69,46.455612
182938,54.064,57.353874
182940,64.259,53.060368
182955,32.419,32.34359
182960,35.411,36.95601
182961,35.48,34.044266
182974,33.696,29.146961
182975,36.666,32.741436
182976,75.782,74.96104
182978,54.618,48.669693
182989,71.202,70.99406
183015,40.417,30.165718
183018,62.448,64.64609
183021,42.466,38.815365
183022,71.402,71.60011
183040,24.988,28.755606
183044,58.74,65.70152
183047,27.217,28.686197
183069,52.399,50.37702
183078,70.181,63.403755
183114,61.661,63.02978
183126,67.74,61.402023
183185,70.37,70.11122
183186,58.884,57.717796
183187,86.697,62.41896
183191,59.734,52.560886
183192,50.052,56.811314
183202,46.205,44.961258
183203,46.206,45.121143
183213,60.45,64.78874
183216,61.211,59.7094
183222,72.083,71.391266
183236,49.496,51.37406
183241,71.204,70.46153
183673,61.189,59.900185
183732,60.093,59.275974
183734,40.602,39.86749
183789,43.331,45.35986
183820,45.364,44.466564
183824,31.008,25.382195
183826,55.006,55.613922
183864,49.353,49.606632
183894,37.533,36.9934
183940,34.557,33.257996
183943,41.682,42.083656
183990,44.683,44.78916
184010,40.536,42.59144
184017,50.616,49.591938
184057,60.76,60.762028
184069,35.412,34.865936
184090,65.848,63.80188
184133,48.063,48.046207
184134,55.726,56.261524
184135,53.492,53.282585
184154,39.777,40.138332
184157,39.236,40.07125
184158,44.014,45.167583
184232,48.361,47.25259
184336,41.091,40.537952
184362,71.559,72.123474
184384,54.227,53.444042
184414,39.293,39.48224
184416,34.829,34.452312
184432,33.39,33.961212
184455,72.574,74.322586
184470,64.516,62.270226
184569,63.697,62.2409
184575,51.88,50.488647
184578,60.68,57.851868
184594,65.101,64.63321
184595,64.688,63.892338
184608,52.265,53.63914
184611,62.693,59.96374
184618,51.829,54.447487
184661,64.745,65.84211
184683,58.217,54.748306
184736,61.108,62.56159
184809,60.841,59.97583
184862,55.494,57.125927
184868,64.195,64.87358
184991,64.122,67.33525
185029,74.426,74.07902
185139,69.533,65.07939
185181,66.144,61.589447
185221,63.817,58.968494
185307,60.184,58.4077
185327,50.147,50.925705
185329,69.647,69.31345
185371,80.537,79.346886
185428,71.908,69.42233
185469,65.401,61.313717
185541,81.279,75.29294
185544,46.645,45.928833
185563,65.077,63.329967
185656,70.508,69.92933
185657,71.553,68.22032
185774,56.217,57.226097
185775,31.85,28.274376
185805,65.448,64.83319
185966,77.27,60.09256
186003,45.357,50.19138
186085,44.845,44.609642
186096,62.115,57.857944
186100,52.35,49.305817
186153,60.115,60.39628
186177,53.839,57.195133
186309,54.024,53.291973
186342,39.038,40.419346
186357,64.209,64.53866
186435,41.537,41.481403
186440,55.963,52.94312
186567,62.054,64.44054
186577,66.195,66.414925
186637,51.727,51.3122
186643,38.308,42.118217
186648,34.248,33.706894
186650,32.196,37.83604
186652,33.149,25.576841
186660,47.326,48.5503
186663,47.976,48.162914
186665,47.005,47.667778
186677,49.219,51.8979
186703,36.627,31.354124
186705,18.513,25.222221
186712,30.245,20.73064
186715,33.519,25.257404
186717,19.156,18.145237
186727,18.976,15.535835
186729,14.049,17.798622
186730,19.005,22.05215
186731,26.231,25.457378
186735,16.067,16.957485
186739,23.032,27.389769
186743,19.936,21.01115
186744,13.2,17.665142
186747,16.519,20.56023
186753,23.133,26.427286
186763,44.916,42.45487
186764,51.191,49.068394
186994,31.846,28.127707
186998,30.994,31.73629
187000,21.058,26.53392
187002,48.414,47.048603
187004,36.315,39.273636
187013,36.919,32.8508
187025,10.084,9.49102
187035,16.879,20.363993
187045,34.133,32.028328
187047,21.47,20.300745
187052,44.928,39.56511
187083,36.956,38.591866
187100,50.678,52.34337
187206,39.877,37.21784
187230,54.213,51.0731
187261,20.043,22.14338
187314,54.892,52.57469
187319,54.483,54.602345
187320,59.023,59.221943
187357,62.751,63.41059
187378,53.847,53.775513
187385,63.38,63.87139
187388,57.528,57.8547
187475,39.466,38.990295
187476,50.403,40.0784
187477,23.722,24.643852
187526,23.024,11.224838
187529,50.71,20.033588
187530,19.984,24.370481
187531,28.219,26.422955
187533,30.365,35.286476
187534,31.656,30.980864
187536,17.372,16.944584
187540,23.72,15.211132
187543,18.847,37.08795
187544,30.284,38.357155
187545,21.272,26.558903
187547,33.328,40.896538
187548,33.337,37.998737
187588,37.4,36.764854
187596,44.515,42.76181
187602,52.334,52.64498
187644,30.907,30.645561
187664,50.952,51.894478
187672,53.629,50.192844
187686,55.126,54.331093
187700,39.827,39.382584
187736,50.109,51.317535
187743,52.409,54.146442
187755,46.932,47.83323
187763,58.487,58.68889
187764,56.033,59.103874
187771,38.018,37.992012
187796,36.487,36.112976
187798,53.565,55.982044
187813,55.504,51.823288
187830,30.691,43.108994
187841,38.85,41.766403
187873,42.549,42.48505
187884,51.669,50.80244
187896,56.262,55.273003
187902,36.332,36.18428
187915,43.997,44.198246
187931,23.507,25.178713
187946,47.064,43.32846
187968,49.727,49.29213
187972,39.643,41.21652
188000,42.49,47.088146
188001,38.306,38.273544
188010,47.926,48.101654
188011,39.406,39.323708
188023,29.927,30.770254
188025,48.685,53.770878
188026,49.023,48.849834
188027,49.322,51.140667
188057,41.569,41.10225
188072,26.083,26.336218
188079,34.529,38.334976
188080,51.179,51.25521
188094,54.568,55.82576
188102,41.524,38.68384
188107,44.975,43.017197
188119,41.876,40.75123
188120,34.634,34.20305
188127,48.14,50.21862
188133,45.667,46.772564
188147,47.372,49.111267
188149,42.051,40.05005
188177,51.415,51.48473
188179,32.972,33.523598
188192,50.382,47.973385
188214,35.411,33.961685
188215,51.004,52.566372
188218,51.981,52.691113
188221,47.822,46.604996
188222,50.994,51.23973
188224,37.865,37.045113
188226,54.029,51.06003
188229,39.484,38.635933
188241,52.646,54.9055
188251,31.096,30.186829
188257,40.366,40.390877
188262,49.138,51.118645
188281,44.836,42.6961
188308,54.88,55.189247
188323,53.28,53.56063
188347,36.497,31.813732
188357,53.135,54.387756
188362,35.819,35.3998
188368,48.272,49.03168
188369,51.695,49.79979
188370,45.708,46.061253
188371,45.794,46.77033
188393,43.654,44.17215
188396,38.98,37.745422
188400,51.961,55.331543
188429,32.975,32.414932
188430,34.42,33.866577
188445,53.534,54.29788
188500,34.86,34.785095
188534,50.183,52.580315
188595,50.252,50.709686
188599,53.997,54.006954
188608,35.329,36.41471
188652,48.004,49.959095
188661,31.408,31.63513
188672,43.091,43.749344
188680,21.553,22.82155
188681,43.241,49.61545
188682,49.842,46.17551
188698,18.859,18.62855
188699,46.232,47.54967
188700,47.246,45.289948
188705,67.823,66.76033
188908,23.685,22.505272
188920,40.421,41.971718
189295,15.269,14.95314
189319,22.134,20.246645
189331,44.262,48.891483
190090,34.596,34.158386
190092,65.16,66.973656
190158,23.31,25.273073
190954,28.86,29.819782
191146,39.472,36.413574
191170,37.873,38.979755
191194,36.264,36.191532
191218,39.402,38.87224
191242,32.025,28.740955
191266,27.029,26.07111
191313,40.331,38.920708
191585,76.153,73.70728
191587,76.644,74.80911
191592,75.785,77.07494
191595,77.718,77.702614
191596,65.529,62.76361
191597,61.616,67.780045
191598,60.752,59.920948
191620,74.659,72.82768
191668,77.781,77.31171
191688,43.277,42.084034
191690,39.721,41.107807
191708,34.116,32.761517
194828,32.701,31.004131
194836,61.169,61.707638
195057,34.217,30.573673
195424,16.158,14.241718
195448,14.999,19.51145
195648,47.995,47.72767
195658,41.731,39.115715
195670,48.037,46.29802
195686,30.628,27.25384
195687,17.065,15.380157
195700,46.267,46.660305
195701,43.781,45.727837
195702,30.419,29.45027
195706,51.775,52.768826
195707,52.553,51.49613
195708,36.468,36.110092
195709,49.343,46.733692
195710,46.447,47.59491
195711,35.444,35.801926
195847,63.916,62.771656
196274,51.059,50.917458
196285,50.902,50.7908
196385,49.419,47.269135
196409,50.502,49.578636
196461,40.88,42.946785
196577,42.759,41.193527
196581,44.019,43.52759
196582,43.097,43.859276
196584,29.662,30.878017
196687,43.27,41.49954
196688,49.097,49.194714
196690,50.93,51.14046
196727,20.693,20.195978
196787,54.029,49.78139
196836,47.477,47.47407
196839,43.201,43.996822
196899,41.109,40.418907
196903,33.587,31.025537
196904,44.708,43.994392
196924,32.632,32.70661
197122,29.027,31.671108
197123,20.937,20.837431
197124,18.502,17.46624
197125,67.357,68.0204
197146,36.617,35.2778
197147,40.245,40.11049
197148,50.394,50.405
197161,31.012,31.044897
197163,17.367,17.797146
197332,65.161,65.24783
197340,44.613,41.13491
197361,53.696,52.75651
197381,66.449,66.99591
197382,24.235,22.831692
197386,53.535,54.979893
197387,51.279,53.50906
197398,35.201,32.410477
197549,52.279,52.70512
197864,53.682,56.805424
198024,77.168,76.12447
198055,46.767,45.619576
198165,28.678,28.128855
198168,34.3,32.9793
198264,66.934,61.743656
198276,62.727,58.810917
198354,78.686,77.94626
198398,38.103,37.783096
198401,21.72,19.709667
198506,39.588,40.881798
198562,68.77,69.21938
198569,42.361,56.79176
198581,75.914,75.09288
198602,66.632,64.4999
198603,70.844,66.04707
198609,72.068,71.287544
198617,69.132,66.689865
198630,32.332,29.464481
198635,54.141,53.012684
198637,48.078,47.396015
198640,60.735,65.20006
198646,54.669,54.33097
198650,63.935,65.5907
198671,49.124,50.57684
198684,64.794,62.46021
198688,68.387,61.686993
198697,39.445,32.874485
198698,42.835,35.698833
198710,74.365,65.24794
198719,30.461,32.833637
198729,32.451,14.957474
198732,32.187,28.090908
198733,22.423,28.167465
198734,22.887,23.350164
198735,57.432,54.07679
198745,31.935,11.558517
198752,67.873,70.436066
198757,20.853,25.745674
198760,46.959,41.770927
198775,43.557,45.402676
198778,42.384,49.075863
198783,52.899,49.324543
198846,53.054,51.498535
198866,55.669,42.744602
198874,38.396,37.59903
198879,59.639,57.68361
198880,13.718,19.088276
198882,57.542,54.14699
198884,33.085,35.865116
198888,60.966,60.871773
198892,52.267,51.574543
198942,55.129,54.28649
198943,52.287,53.14357
198954,52.488,52.92107
198998,66.334,66.582
199014,52.421,51.34195
199015,54.884,51.497963
199039,48.888,48.22049
199064,34.735,40.24429
199074,27.055,31.464563
199077,56.547,57.90632
199133,35.09,35.249252
199140,53.014,52.64916
199145,18.675,37.083397
199162,20.419,17.80803
199173,15.417,25.615479
199214,42.484,42.26013
199217,35.728,35.533092
199223,32.536,32.088326
199227,45.392,44.751076
199245,62.261,60.132545
199246,55.556,54.166874
199273,57.642,55.34508
199274,47.524,48.9607
199277,44.318,42.54861
199278,33.198,28.59893
199285,34.766,34.50707
199375,30.727,29.244425
199379,37.923,36.28864
199397,37.816,35.813255
199405,34.945,37.395702
199409,23.458,20.750526
199414,52.438,49.986042
199430,63.036,62.8726
199475,21.745,19.586967
199520,53.684,53.10679
199548,27.723,42.49507
199571,45.881,45.427784
199579,54.379,55.738907
199613,39.601,40.354652
199620,40.081,40.740753
199632,48.928,53.798733
199635,46.217,48.27183
199638,22.186,18.899323
199649,16.647,15.235722
199654,43.273,46.67566
199659,53.677,50.72115
199673,46.34,47.17418
199684,37.012,38.704945
199689,32.507,31.409267
199695,39.421,39.608795
199699,31.193,31.147465
199709,32.977,29.072983
199715,34.872,33.002422
199721,62.991,64.151
199727,51.028,51.257023
199728,34.083,37.60591
199735,38.727,35.19956
199737,46.956,50.880318
199738,34.937,30.672009
199739,40.313,32.52598
199752,40.065,48.56909
199763,40.888,43.95053
199765,33.542,31.497211
199766,30.249,34.347332
199768,43.618,40.064312
199772,40.528,44.546967
199776,45.66,49.08328
199783,17.418,17.980343
199784,48.007,49.721596
199785,43.652,44.94703
199813,17.895,17.981407
199815,27.896,26.833887
199817,33.602,37.143894
199822,50.531,49.74992
199824,33.679,35.354034
199826,11.846,13.219322
199843,44.166,43.94684
199853,23.182,22.638304
199863,46.594,46.179173
199872,50.304,50.798126
199876,29.212,27.810312
199884,34.245,26.905334
199887,33.387,34.696903
199888,21.041,29.00898
199890,21.713,23.756533
199911,53.03,57.63783
199913,50.642,51.509857
199915,41.282,43.287582
199917,45.662,45.45016
199919,49.976,44.788742
199928,28.899,32.786247
199930,31.628,29.202908
199931,19.967,19.85758
199932,28.11,33.141724
199934,40.801,46.85526
199936,49.858,53.582787
199943,23.339,23.177206
199949,22.876,21.561037
199950,34.301,36.31949
199956,51.358,52.22513
199966,32.62,32.70466
199978,44.326,53.56456
199986,42.157,18.79154
200015,28.233,17.099945
200018,78.832,79.8938
200040,43.587,45.115063
200043,68.27,63.09577
200059,75.696,75.339966
200074,67.602,66.36124
200077,83.723,92.914505
200090,33.982,38.695072
200093,71.99,70.01621
200099,71.127,70.70068
200103,63.802,60.99194
200112,73.806,73.08361
200118,77.869,76.149445
200124,76.545,72.63291
200126,64.801,63.962143
200127,65.805,66.57409
200129,72.569,72.97792
200145,62.123,60.1072
200155,41.067,41.519592
200180,69.249,60.547264
200183,48.43,48.652267
200213,55.178,53.92093
200221,43.888,42.542976
200224,95.153,59.67675
200279,69.05,69.67279
200320,36.621,36.16533
200321,48.866,51.389503
200331,53.409,56.444324
200355,52.02,52.088676
200365,57.325,40.55112
200373,60.293,62.538567
200389,66.088,65.20791
200413,34.234,34.44056
200426,68.234,69.14347
200429,33.095,34.672127
200439,58.157,62.03295
200512,63.795,60.05406
200515,64.069,60.94285
200534,40.25,43.317192
200545,64.25,64.99896
200563,65.442,63.08009
200612,53.865,50.150246
200613,47.847,48.42825
200614,57.711,57.10635
200616,44.733,43.395267
200638,61.077,60.53883
200645,46.748,38.514736
200660,47.307,43.545364
200676,67.145,67.13829
200711,31.952,30.86824
200717,26.959,27.63615
200719,32.7,26.513716
200732,59.362,57.942368
200742,74.926,71.81583
200744,59.785,62.422836
200776,49.69,52.6374
200777,72.505,70.50702
200779,61.702,61.919483
200784,70.801,67.41602
200787,64.308,64.42107
200799,51.372,49.46168
200805,66.154,64.24521
200832,66.42,65.49718
200841,56.471,51.287704
200842,36.027,36.529953
200845,32.317,33.695984
200865,60.345,59.76514
200869,54.86,57.779976
200871,75.287,74.68951
200875,23.645,29.244041
200879,45.239,41.661926
200882,70.34,69.35841
200888,20.548,20.741243
200889,30.132,24.697918
200890,20.556,20.053778
200910,31.967,33.13069
200937,22.602,17.944256
200962,72.119,67.37387
200965,60.357,69.30474
200982,49.106,55.878784
200989,63.25,64.27818
200991,47.457,45.82622
200999,46.38,45.50818
201006,53.367,53.87791
201008,60.248,55.98622
201009,39.556,51.008522
201025,11.501,10.954021
201040,62.775,64.68374
201048,69.22,68.83726
201053,36.32,37.8021
201067,54.68,57.386444
201072,16.764,24.245895
201074,69.728,69.26744
201080,35.061,35.295895
201090,23.449,30.519093
201094,48.22,49.612392
201095,71.07,62.485905
201096,32.026,28.213848
201110,65.806,61.119167
201151,50.915,54.039272
201155,55.591,67.99709
201156,33.937,27.583054
201171,48.931,47.287838
201184,57.074,58.720726
201192,54.905,55.294506
201200,27.768,43.723568
201204,64.546,65.117386
201212,62.153,55.421276
201218,63.882,63.25783
201267,32.716,35.77394
201268,69.662,69.23512
201279,64.896,69.635284
201282,34.129,31.167791
201296,66.971,68.57218
201298,53.49,55.947292
201302,45.605,43.20136
201307,70.743,70.562195
201322,60.361,60.17348
201326,17.007,23.369219
201335,29.78,28.481806
201338,42.204,42.973545
201342,67.422,67.755516
201352,58.643,58.24804
201357,70.868,73.69857
201375,38.596,38.33348
201376,71.276,72.35409
201383,38.373,31.86476
201393,58.798,56.802814
201396,45.56,44.47064
201404,64.263,59.398518
201406,50.294,51.47872
201408,73.439,71.65493
201410,81.347,83.33107
201417,59.373,57.778023
201436,55.941,54.654167
201442,73.175,72.753494
201449,61.954,62.19511
201452,37.846,41.284504
201475,44.826,43.902767
201479,40.603,41.29423
201527,37.04,27.026419
201545,54.419,55.212734
201549,59.605,61.72008
201550,63.477,66.58601
201559,42.959,42.77334
201565,73.245,44.81119
201578,51.477,55.54539
201591,61.958,62.335823
201624,67.442,62.798717
201625,56.772,56.64121
201632,52.996,52.51362
201640,32.094,31.561844
201646,66.658,68.10622
201648,64.245,64.519646
201668,62.057,62.040848
201681,69.546,75.09456
201691,81.309,83.28805
201696,52.984,56.744606
201698,41.352,43.217537
201720,65.638,63.207664
201733,59.847,62.288544
201738,42.141,54.577805
201741,28.91,34.6166
201743,78.036,75.14572
201745,57.107,57.216286
201746,65.69,64.12791
201775,57.034,51.80419
201793,52.286,51.487045
201794,68.388,67.56939
201805,69.587,70.546616
201826,60.465,59.72124
201836,35.279,14.214016
201839,31.791,29.410978
201840,79.827,76.41941
201850,35.204,36.560257
201861,79.612,73.03932
201866,30.573,30.545578
201877,65.994,64.67345
201885,51.603,63.448486
201886,56.482,55.384193
201892,73.248,73.652435
201898,71.502,72.37744
201901,79.651,77.88617
201923,65.569,54.807026
201935,69.862,62.155304
201939,72.096,73.80857
201940,63.976,72.83298
201953,16.516,14.907261
201979,59.936,59.08196
201980,55.981,55.799873
201984,52.598,52.86304
201987,70.77,74.265884
202008,67.467,68.445404
202017,24.929,14.675507
202023,77.041,75.63208
202027,52.356,51.76266
202034,59.549,65.87784
202052,64.078,71.89407
202059,39.203,37.84041
202073,78.03,76.92772
202075,10.392,12.260056
202081,37.979,41.57858
202087,15.003,13.904953
202095,35.025,35.66288
202097,55.946,61.465702
202106,68.278,70.94299
202128,80.974,78.78184
202133,65.141,63.27962
202141,75.897,72.81618
202145,74.755,73.379654
202154,77.168,72.35733
202158,51.17,54.607563
202160,67.088,68.47981
202162,66.23,68.19842
202163,69.225,69.33291
202182,87.205,88.35351
202186,51.714,52.050423
202195,68.105,70.67921
202196,65.297,71.34231
202198,66.172,71.26061
202201,63.097,62.363358
202208,63.46,63.540638
202212,49.799,49.09445
202215,63.738,65.12209
202223,40.854,35.85568
202234,74.757,74.51357
202250,63.189,64.63404
202256,65.305,65.284164
202258,43.802,47.240498
202260,34.989,34.107246
202262,48.05,43.582535
202263,65.876,69.06091
202267,71.076,71.2178
202268,72.099,69.58492
202277,31.294,28.783329
202281,57.582,53.990513
202283,59.865,53.988853
202286,67.683,68.16506
202306,37.179,49.526634
202307,65.517,53.389236
202309,34.656,33.887283
202337,54.37,56.23089
202345,65.241,63.828682
202352,29.913,30.4682
202365,33.111,35.121166
202369,45.882,48.001087
202370,43.012,41.32084
202393,52.545,56.017563
202398,54.897,57.173634
202436,78.175,73.72058
202456,41.175,44.03228
202466,32.272,31.75362
202470,23.355,23.076674
202471,23.482,21.141514
202473,18.585,17.6292
202529,54.712,59.682144
202541,34.057,33.795677
202542,30.895,30.614285
202561,34.019,33.963303
202575,49.732,50.0362
202576,65.395,67.19582
202578,36.027,34.788204
202579,61.327,59.052002
202581,59.62,58.611507
202600,71.045,73.96367
202622,74.056,72.54235
202624,51.129,58.543114
202627,48.057,50.964634
202657,44.036,44.44616
202659,40.582,39.236168
202662,34.268,33.98356
202663,27.443,31.39742
202664,13.447,24.975233
202665,48.874,42.375088
202676,43.922,45.253174
