id,y_true,y_pred
144404,94.072,94.14784
144677,94.787,95.675705
144675,94.621,95.34618
144673,93.753,95.345825
145170,97.606,98.76689
145169,97.55,98.07983
145174,96.331,95.519135
145175,95.637,95.37192
145424,99.764,92.04682
145423,99.8,93.088875
145422,100.403,90.720535
145463,99.676,92.697815
145458,92.189,93.93731
145460,91.49,93.55483
145459,91.551,93.012085
145522,90.876,93.52536
145496,69.536,73.3654
145525,87.881,91.262665
145532,85.088,86.26326
145497,68.609,74.612755
145565,86.793,86.52199
145566,86.253,85.71902
145567,87.057,87.00373
145580,86.817,87.87
145581,91.754,91.85208
145614,86.931,93.88439
145622,88.948,90.72259
145630,89.429,89.07364
145640,89.304,89.83273
145639,92.74,91.67846
145632,89.375,88.80131
145658,84.468,83.872696
145642,93.007,88.53516
145659,84.596,83.98025
145660,84.396,83.479996
145662,83.904,84.055565
145664,84.075,84.219315
145663,84.494,85.10968
145717,86.015,87.27996
145743,97.888,96.53467
145998,89.335,88.775955
146276,91.07,88.413445
146277,91.682,91.33606
146296,94.55,92.72427
146321,91.525,91.83273
146377,91.548,90.244675
146415,86.393,88.10048
146416,85.448,86.777504
146414,86.037,87.162636
146417,90.415,90.60333
146508,95.414,95.28238
146599,95.284,96.39484
146600,96.293,97.36708
146601,94.933,96.49438
146714,93.484,95.59481
146739,93.032,94.745155
146817,97.378,97.13736
146842,95.189,95.09785
146870,99.168,97.94957
147071,87.042,87.08443
147128,86.031,84.18126
147226,89.17,87.47016
147225,89.12,87.17149
147228,88.028,86.8348
147227,88.428,87.107704
147230,88.063,90.10598
147229,88.259,85.866875
147240,91.086,91.59123
147259,93.289,90.67901
147276,85.801,86.174355
147312,92.239,94.852585
147325,89.566,84.039055
147364,82.816,82.47712
147362,83.487,82.188644
147363,77.559,75.4132
147365,81.336,81.141266
147366,82.215,81.04186
147405,91.724,91.01621
147416,88.547,88.657974
147423,87.084,88.28146
147367,76.61,78.61771
147368,74.281,74.76019
147485,80.545,81.06069
147481,78.96,79.425674
147484,82.193,83.02527
147586,87.428,87.28728
147603,86.833,87.23758
147640,81.148,83.29484
147809,85.113,86.539246
147825,98.505,100.3409
147799,87.024,89.14372
147828,87.554,87.52492
147826,91.909,92.35238
147800,87.567,90.40695
147795,77.288,79.1885
147840,92.609,92.23939
147847,93.168,93.01135
147855,95.009,94.84763
147884,89.934,88.80959
147927,88.997,89.653984
147926,96.75,96.41011
147963,89.572,91.14303
147955,95.001,93.5384
147970,95.053,93.4205
147983,94.957,92.982994
148057,95.635,95.91495
148070,89.11,91.390114
148073,91.275,91.7829
148080,96.346,95.908
148098,92.743,90.67418
148099,92.215,90.368095
148110,95.558,96.4436
148118,95.036,93.7023
148121,93.954,92.36658
148156,85.877,85.518036
148155,78.962,81.27748
148144,85.297,85.186676
148196,89.963,92.46066
148217,92.926,92.89912
148232,100.471,94.05098
148252,100.724,95.40743
148284,92.627,92.136566
148387,93.957,96.52971
148433,78.798,79.33796
148434,78.06,77.23104
148436,77.841,74.5072
148437,78.265,76.36781
148484,98.608,99.33841
148479,96.484,97.05665
148528,83.618,84.134964
148497,85.653,83.572876
148518,89.183,91.82456
148627,86.598,86.64954
148672,82.366,81.67054
148674,82.285,80.75507
148673,84.319,80.419716
148677,82.955,83.01894
148675,83.087,78.6119
148676,84.688,81.13689
148694,79.409,81.38203
148684,85.461,85.78586
148699,73.025,72.4434
148698,84.007,83.83162
148696,81.768,80.258514
148723,82.2,83.29484
148718,89.598,88.25131
148726,87.16,88.63912
148713,78.347,76.60658
148749,86.162,81.15549
148772,74.818,75.65668
148771,79.131,81.90242
148767,96.265,96.30664
148765,87.678,85.69672
148793,87.138,89.729
148783,83.864,84.459114
148797,89.927,89.95714
148798,86.175,86.51348
148773,69.149,74.77938
148809,87.746,86.71406
148822,87.725,87.44921
148856,77.712,75.94855
148872,95.286,90.81344
148847,76.743,74.7609
148894,86.423,87.74484
148898,101.924,96.3345
148887,80.08,81.50146
148890,86.087,85.70383
148848,74.898,75.19814
148904,82.244,83.29484
148916,92.724,92.16953
148888,61.723,59.119858
148881,83.063,82.56528
148907,60.194,77.536194
148944,93.312,89.058174
148928,81.076,81.45181
148943,90.787,89.22461
148946,90.22,59.94422
148945,92.927,88.57704
148963,76.19,74.77702
149025,96.352,92.398254
149026,96.526,95.38097
149021,77.605,76.99407
149020,83.374,84.92197
149019,83.294,82.934006
149064,92.082,93.18118
149095,81.777,80.51493
149074,77.314,77.69532
149038,81.447,82.4663
149039,78.196,82.45945
149041,82.599,81.67764
149107,93.003,93.80879
149114,82.899,78.57049
149113,80.995,70.76379
149094,83.634,82.35679
149128,87.873,89.13464
149122,79.975,79.434525
149138,74.962,75.03304
149161,87.35,86.828766
149150,73.362,67.31171
149171,66.476,67.88182
149087,77.777,77.05158
149169,68.548,77.490425
149119,74.027,76.002594
149166,65.089,61.460632
149170,79.083,78.70757
149185,86.16,86.05719
149089,76.191,71.9097
149202,87.519,85.57274
149204,83.748,80.89806
149194,75.409,75.84646
149222,83.089,72.688065
149221,83.694,79.518265
149220,66.527,82.05854
149225,79.543,77.99082
149339,85.324,84.36277
149340,85.412,84.65874
149342,88.763,88.97244
149353,89.289,89.26748
149351,86.758,86.70368
149400,94.604,96.37246
149404,88.332,89.96438
149405,88.598,90.41531
149560,88.442,88.85333
149563,87.498,87.85953
149561,86.508,86.69376
149760,87.897,88.641106
149763,85.175,85.428215
149864,86.382,86.365395
149863,88.259,88.35753
149988,90.388,90.67006
149992,86.317,86.24807
149995,84.248,87.49703
150000,80.048,80.71765
150023,88.253,87.0875
150021,89.704,89.124626
150017,88.269,88.1452
150024,87.72,89.77492
150026,85.934,85.70375
150022,87.076,88.56673
150019,89.2,88.61861
150065,93.989,96.409294
150120,88.35,88.849144
150123,87.524,87.863914
150131,86.537,86.545
150169,86.6,85.8193
150188,87.06,86.99634
150202,87.876,88.17425
150243,88.143,88.38002
150283,88.434,88.61331
150282,86.008,86.10936
150347,86.605,87.23886
150346,87.974,88.26721
150348,63.97,84.38762
150383,85.794,86.500984
150367,92.182,91.26828
150368,87.694,91.453705
150425,91.225,90.14564
150499,87.486,87.08807
150581,82.914,83.45327
150584,83.806,84.43544
150671,88.07,85.63831
150934,87.567,86.78346
151135,90.079,89.732544
151133,94.281,94.48273
151137,90.955,90.86658
151171,94.691,96.551285
151169,96.267,96.46076
151191,95.297,95.04457
151206,95.407,95.35069
151193,94.501,94.55996
151236,93.655,93.77338
151307,93.864,93.02489
151299,93.609,92.78242
151324,95.548,94.626656
151367,93.746,94.743095
151370,94.485,95.73846
151374,94.242,94.237274
151430,90.854,90.01041
151524,92.514,93.79591
151527,93.992,92.84327
151528,93.398,93.87205
151585,92.312,93.47714
151950,89.155,90.288635
152063,88.385,89.75604
152127,88.066,87.649475
152280,93.31,92.20696
152279,93.06,91.87965
152278,92.764,91.90173
152277,90.517,92.63339
152325,90.634,91.54313
152326,89.968,90.27107
152327,93.602,94.30307
152329,93.938,95.239624
152330,94.208,94.11121
152328,96.74,96.57854
152341,95.747,96.06323
152340,97.085,97.02719
152342,94.944,94.32956
152346,94.952,95.26729
152345,95.205,95.272675
152343,96.253,96.20365
152344,94.74,94.91649
152347,94.491,94.36913
152369,90.348,90.28059
152368,90.892,90.91003
152370,90.109,90.67899
152386,97.473,88.47032
152494,84.026,83.29484
152495,85.483,83.90288
152496,78.507,77.75151
152576,96.405,87.83874
152637,82.594,82.55202
152639,78.761,75.38698
152638,84.235,83.66294
152910,98.599,99.24544
152909,90.259,90.75388
152957,89.225,90.008675
152978,89.077,89.21619
152979,87.554,87.23032
153011,99.214,98.8652
153046,99.065,99.87517
153050,100.372,99.15212
153049,86.082,85.97563
153032,84.544,84.45723
153140,86.116,86.13336
153141,87.082,87.1706
153142,87.963,87.400955
153143,88.075,87.36351
153144,83.032,82.17727
153239,83.819,83.728294
153241,88.029,86.748276
153288,88.068,88.84149
153384,86.485,87.90435
153363,87.694,88.18016
153386,88.684,88.71159
153388,88.787,89.18613
153412,87.674,87.23468
153392,87.425,88.26807
153382,86.96,87.106346
153434,89.722,90.04352
153447,89.49,89.7967
153506,88.076,88.106186
153546,88.553,89.32994
153660,89.222,88.98439
153780,82.889,82.442444
153812,82.509,82.25779
153853,85.801,85.966774
153858,88.959,89.16221
154017,100.704,98.85401
154019,91.282,91.82633
154015,87.579,84.180466
154022,92.061,92.551216
154025,91.486,92.462166
154028,94.186,95.13556
154045,91.402,91.88608
154039,97.325,96.88834
154054,91.596,92.51305
154040,97.14,96.21764
154058,89.78,90.60807
154090,88.791,88.27565
154180,88.864,89.62302
154182,88.826,89.804825
154179,85.719,85.17933
154181,85.986,86.4837
154192,87.41,87.24217
154193,90.285,90.306274
154232,84.033,83.27369
154294,82.889,83.295944
154339,82.821,82.16014
154354,82.084,81.86258
154355,82.516,82.07545
154371,80.527,80.67526
154445,82.769,83.46051
154444,85.24,85.184456
154446,84.036,84.993454
154508,94.459,92.85417
154510,94.48,94.77776
154618,85.985,85.84863
154616,86.844,86.106094
154619,86.702,86.0692
154617,85.689,85.26126
154784,89.242,87.85779
154786,88.08,88.386665
154790,91.105,89.28548
154788,86.835,88.24371
154799,87.838,88.88222
154801,88.509,89.221344
154796,86.693,88.046616
154805,87.855,87.38217
154879,98.269,97.51125
155066,87.534,87.8784
155045,88.115,87.82877
155072,89.195,88.563896
155130,88.506,88.99172
155137,88.665,89.00045
155134,82.668,82.031746
155156,88.851,87.96982
155186,86.568,85.118065
155195,86.868,86.13411
155203,89.638,89.165436
155202,89.323,89.55381
155277,88.988,88.33513
155337,83.842,85.00172
155336,85.489,85.8091
155413,86.458,86.05016
155414,84.203,84.40658
155418,79.792,79.88997
155430,85.787,86.22865
155478,84.358,83.75922
155497,86.495,86.99147
155487,85.615,85.442085
155535,84.986,84.6773
155550,81.831,82.05489
155564,86.695,86.634575
155561,84.519,84.82647
155598,86.597,86.30461
155603,85.094,85.192924
155635,85.509,85.365036
155657,83.812,84.04931
155666,85.887,85.79961
155807,85.557,84.99157
155804,83.741,83.35891
155805,82.336,83.71081
155806,82.258,81.70442
156089,85.175,86.53542
156128,56.616,84.37518
156287,87.95,87.115746
156344,86.035,85.8901
156343,85.488,84.85899
156687,87.366,87.93238
156741,87.202,86.845985
156845,86.939,85.67374
156888,85.112,84.815865
156890,86.488,86.191925
156895,84.168,84.70431
156915,84.611,84.002014
156883,83.615,83.88844
156949,86.988,85.59995
157012,65.507,83.19133
157141,87.92,87.97697
157320,86.143,84.47502
157387,65.288,69.89529
157430,82.548,80.29632
157436,87.037,85.3516
157489,85.227,87.399
157543,82.207,82.72087
157546,88.898,85.31518
157588,86.865,86.75419
157595,86.979,87.108055
157675,86.38,86.80995
157702,87.366,86.02163
157726,85.823,84.22616
157747,89.438,87.83929
157821,87.063,77.34126
157861,86.899,86.66974
158122,86.006,85.99627
158169,68.447,75.26979
158245,82.547,76.831955
158250,86.705,85.16709
158260,81.411,81.65665
158441,86.574,85.98364
158519,85.451,86.03448
158608,91.262,91.96025
158609,91.488,91.644745
158627,94.573,95.70975
158637,86.227,88.07491
158655,91.184,91.41518
158660,90.255,88.29873
158647,79.368,81.20498
158734,93.322,93.40197
158733,93.288,94.428955
158778,99.73,97.774895
158832,88.055,87.50095
158931,87.994,88.082954
158935,84.302,84.84797
158955,85.678,85.9741
158990,87.361,86.48995
159040,85.885,85.43519
159086,83.412,84.26638
159112,85.575,85.26811
159151,87.014,86.64941
159317,82.616,82.96451
159430,88.503,89.967834
159478,87.456,87.85525
159540,86.538,86.177826
159550,88.7,88.30208
159607,88.206,88.94408
159660,81.317,81.58818
159666,85.318,84.802666
159667,88.012,87.567986
159675,88.44,89.04877
159701,75.474,77.735794
159812,87.396,85.87726
159871,86.158,85.92197
159872,88.922,89.02232
159891,80.181,80.44608
159892,87.265,87.864204
159910,88.027,88.07917
159916,89.275,89.71795
159928,88.167,87.49456
159950,89.197,89.49007
160071,96.597,97.6395
160088,76.228,79.087906
160089,75.359,78.17996
160287,88.048,87.70017
160339,82.333,83.37967
160470,86.344,86.3916
160462,86.055,86.62597
160579,84.439,85.87562
160591,84.636,85.52519
160593,85.783,85.9336
160626,84.084,86.09168
160636,87.414,86.951
160682,87.005,87.22779
160727,86.617,87.34202
160718,85.094,82.45939
160763,87.047,87.023674
160845,87.579,87.78641
160887,79.016,77.92442
160944,85.385,85.76691
160938,84.809,85.155785
160977,86.438,85.85157
161033,87.179,87.49221
161032,93.49,93.37211
161048,80.827,80.75462
161103,86.627,86.25784
161204,80.897,81.487015
161216,83.084,84.13565
161214,82.233,83.29484
161219,84.184,85.97183
161232,85.839,85.142395
161233,88.756,88.57045
161254,86.457,86.88944
161255,89.184,89.52221
161253,85.773,86.70563
161343,74.712,77.19852
161342,73.744,76.34955
161344,73.175,76.36597
162012,92.817,91.97308
162035,86.573,86.227104
162033,89.54,89.61337
162272,97.153,90.95348
162275,62.186,87.82292
162271,86.362,90.21133
162274,94.651,94.17775
162425,82.896,81.9871
162426,83.031,83.264565
162537,93.112,92.116394
162636,86.615,86.58712
162649,82.923,81.868195
162656,85.713,85.48188
162675,84.563,83.65511
162690,85.114,84.57611
162894,89.558,90.507484
162895,87.952,88.09071
162908,91.148,90.40638
162990,91.346,91.650665
162986,92.166,90.84009
163243,88.775,88.4434
163308,87.496,87.93802
163454,84.434,83.88255
163455,86.477,86.27464
163458,84.594,84.184746
163470,87.059,87.04622
163473,88.417,87.40784
163487,86.156,86.43568
163696,89.477,89.83327
163695,86.137,86.669945
163758,93.33,92.4175
163996,97.656,98.13448
164036,89.165,89.60182
164028,86.52,87.86567
164048,89.278,90.614
164056,85.3,86.835785
164656,93.081,96.5658
164665,94.965,94.497696
165842,89.575,88.98801
167021,89.775,89.647316
167022,89.956,90.01518
167020,89.811,90.80237
167054,87.764,91.90967
167053,100.627,91.25633
167055,89.553,93.15771
167083,75.046,73.074326
167080,76.738,73.534134
170692,75.054,76.40744
170698,87.203,85.91042
170730,98.197,98.62393
170739,98.108,99.354904
170762,99.323,97.85089
170764,97.721,97.25281
170735,97.507,97.16931
170905,83.951,83.941246
170903,80.296,83.04812
170881,82.945,82.99633
171008,97.683,89.83552
170999,63.317,84.12388
171062,92.302,93.36792
171057,79.382,81.84801
171079,92.377,92.42753
171165,89.061,88.29482
171239,90.124,89.72775
171296,84.074,81.543
171306,79.25,79.68451
171303,81.524,82.72177
171373,89.664,86.50969
171315,81.895,80.886444
171428,95.719,95.74232
171452,85.994,85.61579
171462,87.522,87.04454
171453,84.464,82.26625
171449,82.322,81.10957
171460,80.321,81.00367
171382,72.685,72.650566
171506,79.169,81.05985
171510,78.371,80.15313
171536,89.959,82.853615
171567,82.938,84.37522
171570,81.088,81.63615
171597,90.315,90.384476
171550,72.089,70.68258
171575,83.686,83.29484
171696,95.43,95.81572
171708,92.384,91.58179
171709,92.334,91.10234
171748,98.048,97.70692
171756,97.94,99.188354
171759,97.773,97.491936
171758,97.56,97.13887
171785,70.604,75.77704
172057,77.645,78.480156
172077,76.749,78.96429
172070,90.341,90.126816
172064,82.61,82.79361
172086,83.161,81.79194
172074,88.707,88.69614
172073,89.734,89.21679
172104,92.55,89.559715
172113,93.193,92.96804
172124,93.353,89.72321
172115,92.787,93.456314
172095,93.303,87.74939
175327,89.555,87.57781
175373,99.91,100.15804
175365,88.633,89.03762
175363,93.528,92.9481
175364,86.751,87.249435
175367,91.959,93.75541
175369,97.904,97.85532
175368,98.269,96.74177
175475,86.944,88.71438
175486,92.6,92.08989
175503,93.531,93.94266
175527,99.108,98.17193
175529,93.569,92.50857
175541,91.252,92.89477
175568,93.361,93.499626
175601,93.865,93.43895
175777,92.157,97.29313
175803,95.166,95.70558
176238,90.731,91.692116
176342,89.022,90.270386
176475,92.904,93.285
176474,93.902,93.329254
176529,95.413,95.605316
176523,87.617,88.505424
177128,70.95,74.68605
177124,73.37,72.61633
177156,87.241,85.548904
177168,77.436,78.94521
177170,78.819,80.15066
177398,80.923,84.83605
177382,80.876,83.07299
177402,89.766,90.440056
177404,89.551,90.19943
177403,89.478,90.55037
177395,79.947,79.95847
177405,79.036,72.54759
177437,83.838,84.51559
177436,83.329,86.85776
177491,81.135,81.04407
177430,77.248,77.39097
177521,75.35,86.354935
177549,89.997,88.37346
177490,71.531,71.831436
178328,70.454,68.833755
178330,64.873,62.003143
178356,78.68,80.17828
178362,84.577,84.6114
178377,81.821,83.29484
178361,78.813,79.88793
178380,81.404,83.19876
178372,77.023,77.99483
178427,84.1,85.57594
178419,91.625,90.553925
178418,89.497,90.36262
178420,88.152,89.66539
178435,92.953,90.15391
178417,88.57,88.298416
178453,92.34,92.012634
178476,81.142,79.797646
178496,77.945,79.501976
178533,79.504,80.887375
178512,83.565,72.64216
181197,85.098,83.29484
181297,81.75,82.13609
181298,81.908,83.20726
181288,92.472,87.33423
181305,96.499,97.38939
181303,87.038,93.281075
181316,97.728,96.881165
181313,87.183,87.38532
181350,93.459,95.76622
181347,92.634,94.413246
181318,78.322,82.35143
181565,79.458,83.19693
181568,79.268,84.966866
181567,79.299,84.69542
181618,93.75,93.26269
181605,73.878,71.51236
181650,113.822,85.693115
181717,95.443,95.08628
181722,95.231,94.912094
181716,92.966,93.117966
181714,91.622,89.24187
181762,87.804,87.5875
181740,80.34,80.21258
181767,87.659,87.62222
181786,82.434,82.35976
181787,80.466,67.45395
181785,73.676,69.35971
181819,86.147,84.99064
181830,78.282,79.311806
181814,82.649,81.54238
181803,75.482,75.707466
181833,80.839,79.38217
181856,86.206,88.36773
181858,85.737,84.85375
181859,82.338,83.29484
181870,86.317,86.553665
181882,86.726,87.49953
181848,78.684,82.19767
181864,81.07,82.340454
181876,79.797,79.62337
181854,77.95,78.66602
181912,79.214,81.01055
181928,94.814,93.44473
181929,86.229,86.819565
181942,91.326,92.11416
181953,89.256,91.43112
181961,78.271,80.35458
181970,71.952,76.8581
181977,86.313,59.996384
181978,91.352,88.68473
181984,83.394,81.54911
181991,85.007,84.63356
181940,76.828,76.805084
181968,80.064,79.4352
181956,71.795,73.909164
181983,78.754,77.41372
182011,92.688,94.53988
182037,87.872,87.49172
182034,88.183,90.81066
181996,58.207,73.24806
182025,71.674,73.81469
182077,95.572,95.9626
182051,77.567,78.02001
182060,76.136,75.32534
182050,78.152,78.17331
182082,83.135,84.77165
182086,75.906,76.28592
182138,87.849,87.48722
182148,85.131,83.6956
182162,82.364,89.39559
182145,77.178,74.46311
182116,80.531,79.863754
182191,96.272,95.77271
182151,77.77,78.36905
182174,83.757,84.24996
182152,75.268,74.49063
182188,94.782,93.70817
182198,98.702,93.00099
182176,65.62,66.970505
182201,94.884,95.261765
182205,99.649,94.217155
182220,92.702,92.19943
182221,80.601,89.8108
182228,98.212,97.368866
182217,92.411,96.5441
182218,92.861,88.73374
182215,90.72,85.2213
182238,82.963,95.902176
182260,92.838,92.36105
182245,82.675,80.72602
182203,74.82,75.612724
182241,72.452,76.71314
182282,72.34,71.936714
182272,75.868,75.44124
182271,86.3,85.304085
182331,94.341,94.6872
182264,78.161,81.668915
182391,89.881,89.057526
182267,73.277,71.138016
182262,76.355,76.96045
182534,97.395,94.47721
182520,85.344,85.70223
182523,89.115,88.92517
182511,79.116,79.38701
182539,95.947,95.23497
182559,95.87,91.34925
182538,90.699,89.01202
182537,76.27,80.53741
182521,67.388,67.71527
182568,81.206,96.732864
182579,80.709,81.38141
182530,77.9,80.858444
182541,74.999,77.230736
182657,95.812,94.809944
182664,81.746,80.970024
182654,88.18,88.09759
182678,91.907,83.202866
182699,91.335,91.23149
182687,88.484,86.79715
182683,83.974,83.12184
182718,81.516,83.95477
182688,75.382,74.45667
182701,79.227,78.87631
182743,92.821,75.816505
182749,89.267,89.34795
182690,74.584,74.796585
182745,60.435,69.36483
182746,69.919,71.80995
182728,82.13,81.6351
182763,79.173,76.92495
182773,76.861,76.13905
182776,76.635,76.62921
182767,75.843,78.55113
182795,80.376,80.59814
182790,80.592,75.28596
182818,92.733,91.36478
182803,90.714,89.479774
182814,81.536,79.99495
182837,82.357,82.18998
182842,88.081,88.766815
182857,75.711,75.925644
182810,63.817,71.819466
182856,75.196,74.945724
182830,71.138,74.39048
182874,91.082,91.96458
182862,81.536,73.38783
182867,74.794,75.68308
182890,87.061,86.79098
182877,77.738,78.31725
182913,90.759,90.889435
182896,65.672,66.44449
182924,81.783,81.444214
182944,86.471,76.74958
182940,88.397,87.76037
182933,73.393,73.23864
182917,69.188,69.70654
182961,83.77,84.803505
182960,81.395,81.689384
182950,68.912,70.57387
182976,91.016,90.72814
182938,77.445,84.24589
182955,81.689,82.483185
182975,77.921,68.38191
182936,80.065,78.40626
182978,64.749,77.670586
182989,86.499,86.08663
182962,75.633,71.37971
182974,81.857,82.690674
182982,65.746,66.672104
183018,88.358,86.28455
183022,83.043,81.58413
183021,74.942,74.770355
183044,87.459,88.65669
183015,77.826,79.83813
183040,73.69,73.98056
183078,91.936,92.8859
183069,81.983,81.07285
183100,88.375,89.88508
183047,73.42,72.789406
183119,93.225,92.347466
183115,82.37,81.803505
183114,68.777,81.53452
183126,76.401,81.97871
183116,85.298,83.8179
183185,90.914,91.537125
183191,89.956,90.43469
183192,87.219,87.052826
183186,84.03,83.82876
183187,85.354,82.63332
183216,96.35,96.152336
183213,91.112,90.06711
183202,83.085,84.76446
183241,94.166,94.38297
183236,87.983,88.28543
183222,92.26,92.0862
183203,78.453,76.02249
183673,85.715,83.29484
183734,77.277,78.32364
183789,86.792,86.74958
183732,83.391,85.09798
183820,86.549,86.17335
183824,77.181,80.04993
183826,90.515,90.3444
183864,87.971,88.47106
183894,81.7,80.01126
183943,84.902,84.461975
183940,80.427,79.32005
183990,82.907,84.92874
184010,89.444,88.39233
184017,85.055,84.607315
184057,91.691,92.09003
184069,80.485,80.99775
184090,98.94,98.026855
184133,87.805,87.55977
184135,90.714,91.01223
184134,87.159,88.05655
184157,83.396,82.994705
184154,83.667,83.85577
184158,86.118,86.74261
184232,88.157,86.90757
184362,91.53,93.54618
184336,87.222,87.38612
184384,84.261,83.9658
184414,86.308,87.25334
184416,79.983,80.29408
184455,94.107,95.63402
184432,79.164,80.23943
184470,97.894,97.19751
184569,94.809,94.800644
184575,92.258,93.20784
184578,95.557,94.99222
184595,101.446,100.83988
184594,101.333,100.58515
184611,96.661,96.85885
184608,93.411,95.417015
184618,94.98,95.15578
184661,100.189,98.6938
184683,98.521,96.16595
184736,88.16,86.73571
184809,94.864,93.59798
184862,87.765,87.45608
184868,89.382,90.76713
184991,90.117,91.56681
185029,96.722,96.90492
185139,94.341,90.97242
185181,88.776,89.88746
185221,97.033,94.4616
185307,91.583,90.06689
185327,88.231,88.08535
185329,98.445,93.41695
185371,95.634,95.57801
185428,90.579,90.34212
185469,87.302,86.81462
185544,86.758,86.9841
185541,89.237,91.71788
185563,100.935,99.96009
185656,93.627,95.035065
185657,93.687,93.3775
185775,79.751,79.14775
185774,85.253,86.77367
185805,100.511,99.697136
185966,90.999,94.14705
186003,82.984,87.13516
186085,85.018,84.218735
186096,96.008,95.06864
186100,82.879,86.95776
186153,96.106,96.741615
186177,95.15,95.05061
186309,94.863,90.60147
186342,83.128,83.587715
186357,100.745,100.498695
186440,93.883,90.47707
186435,84.487,84.482834
186577,98.295,97.12313
186567,91.657,90.45035
186637,80.703,81.427086
186660,93.675,94.3861
186663,89.236,77.924126
186643,84.887,82.19628
186648,72.884,75.11318
186665,89.261,88.551506
186652,73.391,75.90883
186650,77.092,78.8176
186677,79.579,79.95824
186703,69.956,68.5881
186717,69.867,67.68371
186705,72.212,70.52439
186715,68.305,69.953674
186731,70.631,71.3354
186729,69.815,69.10694
186727,68.802,66.45054
186712,69.255,69.265114
186730,69.494,70.8162
186739,69.749,68.16024
186743,71.599,73.19702
186735,66.974,65.23291
186747,70.492,69.792274
186763,90.116,89.55387
186764,90.717,89.24187
186744,67.199,67.505394
186753,70.897,72.46171
186998,80.502,77.85837
186994,83.893,81.46217
187004,84.569,85.20373
187000,56.532,61.1905
187002,84.924,85.49826
187035,67.8,65.75987
187045,88.234,85.536095
187013,73.408,71.37885
187025,59.793,69.664505
187052,83.136,82.50247
187047,67.995,65.8068
187083,81.127,80.05564
187100,92.615,92.98423
187230,93.737,95.51205
187206,83.879,82.56
187261,70.281,72.42296
187314,98.511,99.01955
187320,97.794,100.24784
187319,95.137,97.27338
187357,99.75,100.40105
187388,99.17,99.18851
187378,97.732,98.49488
187385,100.352,102.90599
187475,75.143,77.85407
187476,79.055,78.31222
187477,73.699,75.886475
187529,94.893,78.78934
187526,69.435,73.85119
187522,66.678,78.25795
187533,80.848,82.27599
187534,80.714,82.713776
187531,77.293,81.05491
187530,74.62,73.61032
187543,75.401,87.12145
187536,66.305,69.65827
187547,81.653,86.685234
187548,80.804,89.10811
187540,67.47,71.05898
187545,79.808,90.19655
187544,75.251,79.496254
187588,84.809,85.543335
187596,85.64,83.906715
187602,85.392,85.9713
187644,81.835,82.21986
187664,89.502,86.60408
187672,88.062,87.04195
187700,86.424,85.525604
187686,86.961,86.039375
187755,82.88,82.80615
187743,84.786,84.503334
187763,84.006,84.77714
187736,85.173,84.42574
187764,90.366,88.75546
187771,78.572,76.55854
187798,84.519,85.6628
187796,85.055,84.74436
187813,90.069,88.38536
187873,88.344,87.358025
187841,79.383,79.307495
187884,87.72,88.397644
187830,77.426,78.617775
187915,88.841,89.191055
187902,84.812,85.08383
187896,89.549,88.00648
187946,87.193,86.73846
187968,89.31,88.35472
188000,85.123,85.623024
187931,78.1,79.47363
187972,80.824,82.703636
188011,86.127,86.56279
188010,87.064,87.154015
188026,88.687,88.86297
188023,81.338,80.4608
188027,86.522,86.8626
188001,84.973,84.69971
188025,82.172,81.47415
188080,90.124,89.348335
188057,77.692,79.308464
188094,89.218,88.66384
188072,79.63,80.17089
188119,87.588,86.47077
188102,83.015,83.35375
188107,83.777,83.29484
188127,87.963,87.155014
188147,87.461,88.37242
188133,79.608,80.25012
188120,83.93,82.81396
188079,80.919,79.82246
188149,86.213,85.4865
188177,89.141,89.02031
188192,85.578,85.84534
188179,81.174,79.19145
188218,90.702,88.58138
188215,87.978,87.453
188224,85.408,85.53151
188229,85.897,85.63694
188222,86.352,86.89713
188221,82.438,81.43027
188226,87.777,83.7084
188257,87.002,87.22185
188214,78.135,76.89021
188262,88.704,89.429474
188241,83.386,83.765915
188251,81.515,82.81037
188281,82.09,81.01536
188308,91.809,90.41719
188323,85.922,85.68254
188347,77.68,76.558075
188370,89.938,89.07921
188371,86.092,84.94697
188362,84.436,84.669205
188368,86.26,85.83128
188393,85.372,85.32325
188357,84.471,84.285835
188369,84.528,84.58641
188396,84.529,84.64752
188400,88.061,86.88324
188429,83.001,83.29484
188430,83.584,84.40318
188445,89.327,87.30415
188500,84.703,85.8247
188534,85.727,86.65158
188599,87.301,85.20677
188595,87.66,86.447365
188608,84.339,84.38488
188652,83.731,84.12255
188661,82.086,82.32248
188672,80.364,81.150536
188680,76.996,77.220825
188681,79.537,79.1277
188705,94.073,95.87628
188682,79.404,79.949005
188698,76.243,74.51534
188699,80.326,86.148346
188700,80.261,76.11651
188908,72.017,72.72314
188920,69.824,70.516716
189172,87.254,87.75079
189176,81.192,77.059875
189186,80.154,80.55848
189170,65.852,59.926613
189295,71.081,71.60472
189319,74.814,75.02211
189331,74.701,74.827705
190092,89.787,91.901306
190090,68.263,73.492325
190091,67.313,70.91755
190158,73.454,74.502914
190954,74.55,75.39561
191146,82.552,82.99883
191170,85.59,83.892136
191194,82.255,80.75732
191218,83.921,84.38332
191242,81.947,79.58629
191266,79.682,75.67234
191313,84.639,84.91937
191595,93.452,93.22345
191592,93.662,93.36946
191587,92.167,92.80405
191599,87.702,87.18428
191585,91.35,92.08751
