id,y_true,y_pred_mean,y_pred_std,abs_err,pred_s0,pred_s1,pred_s2,pred_s3,pred_s4
111135,33.031,35.8305532,4.62516508022197,2.7995531999999983,38.682034,39.38172,39.393017,29.733545,31.96245
111136,72.106,71.749749,0.9452389776030172,0.3562510000000003,71.40732,71.09793,70.750175,72.59671,72.89661
111146,63.724,62.3240902,1.212308214581054,1.399909799999996,61.95885,60.427837,63.333267,63.366783,62.533714
111155,70.496,67.5985312,0.7870149759675485,2.8974687999999986,67.51904,68.976166,67.22893,67.081,67.18752
111156,53.863,48.766607199999996,1.304638686862266,5.096392800000004,49.696156,47.117676,47.586567,49.836517,49.59612
111160,32.433,61.9356128,1.927394818562017,29.5026128,61.754807,65.05894,60.29515,60.409157,62.16001
111165,58.139,59.6449656,1.4676885965995308,1.5059655999999961,59.936626,59.73134,61.62228,59.426537,57.508045
111176,53.534,50.114487,1.2430403926719351,3.419513000000002,49.986473,51.411266,49.50503,51.24102,48.428646
111180,79.622,74.8730796,1.1346739356541167,4.748920400000003,74.90073,74.71913,75.526634,73.099594,76.11931
111182,45.482,46.512598,2.2743187161289646,1.0305979999999977,45.31699,48.493217,46.681538,43.31035,48.760895
111191,45.99,44.669534,2.157788126541503,1.3204660000000032,46.03794,41.20956,44.798553,44.459633,46.841984
111210,34.282,35.081374800000006,1.962679094680459,0.7993748000000096,34.296547,37.38658,36.264557,32.24232,35.21687
111211,67.358,68.07241060000001,0.8716363199917715,0.7144106000000079,68.979614,68.61001,68.451515,67.405334,66.91558
111224,52.38,50.8355374,1.0279773014462923,1.5444626000000028,52.02958,50.06271,51.103657,49.51761,51.46413
111227,64.955,64.98258000000001,1.6138796806726357,0.027580000000014593,63.519436,65.20034,64.6728,63.899384,67.62094
111229,71.624,72.992706,2.569553231102151,1.368706000000003,75.260925,74.80022,68.82977,73.612785,72.45983
111235,53.412,52.8777052,1.5637522796470031,0.5342947999999978,51.83769,54.984512,54.13066,51.70185,51.733814
111240,50.729,45.51726759999999,1.4770181028708824,5.21173240000001,46.832447,46.959568,45.845768,44.127335,43.82122
111243,58.535,59.012006,2.3693744719783094,0.4770060000000029,61.958366,58.044853,59.993507,55.596054,59.46725
111253,67.318,63.0192976,1.0377045096995563,4.298702399999996,62.344944,63.2945,61.840214,64.56379,63.05304
111258,70.008,71.3894808,1.1632873598054778,1.3814808000000056,73.16211,71.757774,70.17101,71.26364,70.59287
111264,64.285,66.44029520000001,3.156499584931892,2.155295200000012,65.9776,67.4805,67.06792,70.16426,61.511196
111269,56.115,56.0996818,0.7027626708229446,0.015318200000002946,54.99322,56.256313,55.90157,56.793186,56.55412
111274,50.381,50.4581776,1.2702459021859884,0.07717759999999885,50.923767,49.934376,48.5519,50.993515,51.88733
111283,61.223,60.15095080000001,1.344709027869115,1.072049199999988,61.63823,58.317307,60.944454,60.608963,59.2458
111293,79.287,79.2615268,0.8134815552003614,0.025473200000007523,78.862114,80.01173,80.26431,78.62359,78.54589
111302,56.468,57.847317,2.2480001612065106,1.3793169999999932,56.594315,61.577557,55.86808,57.01183,58.184803
111303,52.275,50.6469454,3.3412119516113914,1.6280545999999987,53.278206,52.220444,52.208496,50.609116,44.918465
111310,49.907,49.758162000000006,1.0476340551588141,0.1488379999999907,50.55454,49.319286,49.006912,51.163635,48.746437
111313,82.167,85.86875520000001,1.716704423319634,3.701755200000008,85.82339,88.401596,84.04585,86.49228,84.58066
111321,59.735,59.658959200000005,1.4345209224361966,0.07604079999999414,60.067013,60.544193,57.806446,61.297447,58.579697
111325,61.269,64.96578480000001,2.8609610047273812,3.6967848000000103,68.76936,65.65483,63.649017,65.72536,61.030357
111330,45.427,44.36630319999999,2.7002420870615844,1.0606968000000094,43.202766,43.79977,48.922565,41.783325,44.12309
111333,61.417,56.2390656,1.135015805198015,5.177934399999998,56.035458,57.896465,55.264515,55.19321,56.80568
111334,67.863,69.1584822,0.9862251373186544,1.295482199999995,68.12901,70.26602,68.108376,69.524185,69.76482
111363,64.79,61.7904262,1.0564871345076567,2.9995738000000074,60.928482,60.646324,62.425407,61.744648,63.20727
111364,70.043,67.40134900000001,1.317383987636101,2.641650999999996,65.09989,67.944435,68.35136,68.0516,67.55946
111374,60.453,64.023672,1.2647743153140005,3.570672000000002,64.05034,64.31732,61.87319,64.860176,65.017334
111378,78.215,77.4359002,1.437791313405808,0.7790997999999973,79.122086,78.479095,77.5495,76.39079,75.63803
111395,60.154,60.87266940000001,0.4681526356988711,0.7186694000000031,60.367523,60.644238,61.563316,61.10791,60.68036
111396,81.434,81.504319,0.9575850504158849,0.0703189999999978,82.91304,82.02373,80.52075,81.02547,81.038605
111402,61.234,61.908801399999994,1.7046428161579186,0.6748013999999927,64.19319,60.875984,59.844513,61.7042,62.92612
111420,40.22,34.570310199999994,1.3686982599237136,5.649689800000004,33.9377,35.732838,34.529118,32.64956,36.002335
111442,53.974,49.0388434,3.9145283037350507,4.935156599999999,48.02269,51.43639,42.90389,53.08558,49.745667
111443,53.876,54.5269758,1.7335967604719094,0.6509758000000048,53.41307,55.237717,57.271767,53.35781,53.354515
111459,67.81,68.76690199999999,1.1061048277039582,0.9569019999999853,68.15041,69.87495,69.60803,67.18118,69.01994
111466,72.37,72.56499800000002,0.6982907983211564,0.19499800000001244,72.42586,73.41498,72.95539,71.54012,72.48864
111479,81.105,71.0834792,1.2887718323400768,10.021520800000005,71.08864,70.9477,71.30941,69.22341,72.848236
111488,34.899,34.6340784,6.399741250794388,0.264921600000001,38.813625,33.285164,41.239983,24.60655,35.22507
111506,72.164,71.912152,0.9505887528105924,0.2518479999999954,72.31381,72.11292,73.19035,71.0449,70.89878
111513,31.032,29.336567000000002,0.9126460941671212,1.6954329999999977,30.478643,29.21809,29.929655,28.107079,28.949368
111520,62.781,54.7354374,2.934483952689093,8.045562599999997,54.757088,53.573643,58.6336,50.701664,56.011192
111524,73.985,73.832646,2.6797442467108694,0.15235400000000254,76.27248,73.09863,75.20538,69.49968,75.08706
111533,60.98,55.9547108,1.2343032692678098,5.025289199999996,54.272102,55.610558,55.54798,57.26641,57.076504
111534,72.934,68.386834,0.6096623842997014,4.547166000000004,68.24174,68.08783,68.62891,67.68246,69.29323
111541,51.328,51.71300940000001,1.0515449279580502,0.3850094000000084,51.10081,50.229115,51.955757,52.82661,52.452755
111542,30.182,29.704009199999994,0.8815020702991573,0.47799080000000416,31.112604,28.758495,29.225218,29.730341,29.693388
111553,72.885,72.2061092,0.7273578996224646,0.6788908000000049,72.40178,71.77765,73.282036,72.22116,71.34792
111556,54.248,53.377611,1.2808401810844718,0.8703889999999959,54.007233,52.564003,51.731358,55.040657,53.544804
111560,38.86,39.980682,0.8387553011576142,1.1206820000000022,41.1839,39.11569,39.5178,39.598,40.48802
111569,72.925,74.088375,2.205450875472637,1.163375000000002,76.147354,75.67525,74.952995,70.890076,72.7762
111570,66.611,67.612036,1.8842908036526624,1.0010359999999991,70.05411,65.50842,68.61668,65.96529,67.91568
111580,55.905,55.07685260000001,1.6798498841443568,0.8281473999999918,54.2861,57.812023,53.821766,55.559322,53.905052
111583,45.768,49.223047799999996,1.6256906712978014,3.4550477999999956,51.273823,48.67209,50.572826,47.498043,48.098457
111586,56.778,58.036623999999996,1.3917691351598152,1.2586239999999975,56.662453,57.113514,59.679478,57.340485,59.38719
111601,72.927,72.79398280000001,0.9987229398132377,0.13301719999999762,74.14549,73.279854,72.43399,72.64952,71.46106
111605,40.544,41.1382636,2.0787393689210547,0.594263600000005,38.98916,43.238697,40.66321,39.413754,43.386497
111614,40.781,41.9488822,1.323740070374356,1.167882200000001,43.396194,43.049213,40.84853,40.375057,42.075417
111618,68.361,69.0011508,0.8978364069880437,0.6401508000000007,68.17348,70.27573,69.07816,69.36035,68.118034
111623,54.137,57.20045660000001,1.5232991135144138,3.063456600000009,56.551876,57.42114,58.706715,58.387856,54.934696
111630,47.062,49.452138000000005,2.4975975228115703,2.3901380000000074,51.127357,50.02824,45.43621,48.897583,51.7713
111644,27.625,30.578992,2.2798778666309087,2.9539919999999995,28.403015,33.433846,30.991087,28.14388,31.923132
111654,52.208,51.4995764,1.714666647295416,0.7084235999999962,51.02835,50.884888,52.989353,49.192955,53.402336
111659,59.351,58.852675,1.9497805394518104,0.49832500000000124,59.437126,55.625362,60.097744,58.57118,60.531963
111662,54.753,54.4436946,1.0571660855526903,0.3093053999999995,54.466427,55.172596,55.14737,52.624146,54.807934
111668,59.06,60.0637588,1.4764870265753114,1.0037588,60.333164,58.83885,58.280846,61.76375,61.102184
111686,44.821,47.4287802,1.2751914420529977,2.6077802000000005,47.431564,45.33389,47.47061,48.375454,48.532383
111701,66.605,60.010723,0.905923311717939,6.594277000000005,58.61161,61.106033,60.109676,59.89544,60.330856
111705,44.087,64.6391648,3.377560078768579,20.5521648,66.580246,62.81585,68.35427,59.773838,65.67162
111713,49.172,49.672655999999996,1.1870113106986402,0.5006559999999993,47.79056,49.681843,50.426945,50.902416,49.561516
111715,57.378,59.2885408,2.4691793801774904,1.9105407999999997,56.185997,59.757526,63.020123,58.65548,58.823578
111730,49.402,48.2591434,2.7436113128978015,1.1428566000000018,52.10417,45.169575,46.076984,48.986492,48.958496
111746,70.72,69.3660962,1.314286368158479,1.3539037999999977,69.68321,68.75856,67.45974,70.907555,70.021416
111748,58.75,57.870821,1.8014369019910177,0.8791790000000006,56.031345,56.414,60.14994,59.31829,57.44053
111752,52.171,54.995440599999995,3.806962869303468,2.8244405999999955,56.884933,48.519016,57.204567,57.72551,54.643177
111770,73.876,74.95891400000001,0.5905242284445233,1.0829140000000024,74.5909,75.49105,75.5654,74.96828,74.17894
111771,72.864,73.229651,1.4109795036622623,0.3656509999999997,74.202515,75.04907,71.45751,72.56813,72.87103
111786,37.531,41.628713000000005,2.9999022698668028,4.097713000000006,40.582623,41.956882,43.77984,37.09496,44.72926
111788,60.13,63.4695332,1.9596486187060937,3.339533199999998,61.971428,66.31377,61.962383,64.72103,62.379055
111792,71.555,70.62155800000002,1.151803369403821,0.9334419999999852,71.69104,71.50098,70.88731,68.85603,70.17243
111803,20.377,21.8049874,1.152321750432925,1.4279874000000028,23.193703,22.929214,21.05098,20.883614,20.967426
111805,53.791,52.75562179999999,2.526464048497761,1.0353782000000038,50.63941,53.821037,53.135067,49.964855,56.21774
111817,67.562,63.526051200000005,3.9800210310950885,4.035948799999993,61.142082,58.017998,64.06448,67.282646,67.12305
111824,77.489,78.2137828,1.1947351983553547,0.7247827999999998,79.84555,78.53677,77.182144,76.9001,78.60435
111828,29.979,41.8022716,4.008338428962841,11.823271599999998,41.597927,46.975494,39.7542,36.533787,44.14995
111837,62.948,65.5087354,2.3225189966617714,2.5607354000000058,63.95614,67.81487,62.378223,65.91541,67.479034
111844,44.084,47.7355566,1.5644286565445567,3.6515565999999993,47.77521,47.07861,50.36798,47.173283,46.2827
111850,44.591,47.8224424,1.742644273515481,3.231442399999999,50.49928,47.82593,46.148373,46.404716,48.233913
111860,41.824,43.96333979999999,1.8356696988989345,2.139339799999995,43.068317,42.682125,44.510727,42.60867,46.94686
111875,42.82,39.0705792,1.9259548247133673,3.749420800000003,39.010086,41.270393,36.35953,40.470253,38.242634
111877,45.799,44.6842336,0.9880114472794831,1.1147664000000006,46.092365,45.305786,43.67929,44.188404,44.155323
111887,42.623,35.169154000000006,5.405253680757639,7.4538459999999915,33.969406,43.358826,28.241638,34.71103,35.56487
111911,66.032,65.147449,0.7984278154316777,0.8845510000000019,65.385605,66.25395,65.33874,64.21711,64.54184
111926,70.889,71.090227,2.0489382379832746,0.20122700000000293,68.30926,73.14129,69.57013,72.14449,72.285965
111943,54.492,56.3827676,1.6125647408469512,1.8907676000000038,56.056946,57.82995,53.867832,57.75225,56.40686
111946,35.082,36.3625452,2.3016507451562225,1.2805451999999988,35.892937,39.120205,38.330254,33.766937,34.702393
111985,37.288,36.1659626,0.8137089350669561,1.1220373999999964,36.34257,37.048576,34.952557,35.82231,36.6638
111991,36.488,38.365002000000004,4.352200940114035,1.8770020000000045,44.559948,37.88925,38.11357,32.303097,38.959145
111992,28.834,30.424998999999996,4.846425794992534,1.5909989999999965,37.55904,33.17579,27.718954,25.740204,27.931007
111997,45.687,54.82841,0.7141914122572466,9.14141,54.75546,55.292038,54.52325,55.713882,53.85742
112019,63.463,54.519818199999996,1.2036936047371867,8.943181800000005,53.664577,53.367092,55.78557,55.854702,53.92715
112024,40.731,40.687502800000004,0.6949417083448083,0.04349719999999735,40.99166,40.79023,39.932026,41.635494,40.088104
112029,65.381,65.458206,1.0353637676826446,0.07720600000000388,65.34288,66.23103,66.76944,64.37367,64.57401
112047,37.635,41.3179138,1.0751873258340618,3.6829138000000015,40.780872,40.989525,40.0597,42.821224,41.938248
112048,49.234,54.18500340000001,2.307625760249657,4.951003400000005,56.59501,53.28601,50.809177,55.99754,54.23728
112066,50.749,54.07791099999999,1.145207333289042,3.328910999999991,53.90318,53.690083,53.481506,53.23652,56.078266
112083,33.219,29.517269200000005,2.6085113854669477,3.7017307999999964,33.655533,27.001144,27.718094,30.110025,29.10155
112104,34.981,36.9576646,3.8991496424150363,1.9766645999999994,41.13846,38.717377,33.75663,39.210003,31.965853
112105,31.459,31.077815599999997,3.4517374702008126,0.3811844000000022,32.27128,30.172617,33.651234,33.812134,25.481813
112107,30.783,31.1369046,3.337580669654789,0.3539045999999999,34.910946,30.730137,29.373272,26.746721,33.923447
112127,28.633,46.0488564,3.3534736787109733,17.4158564,48.98877,43.640797,41.758835,46.33497,49.52091
112131,67.206,68.15595119999999,1.333593410266863,0.9499511999999868,66.23633,67.42067,69.17235,68.4688,69.481606
112154,58.463,58.2552014,5.542286237511312,0.20779860000000383,58.14604,66.24207,60.677917,53.375965,52.834015
112158,41.643,52.2967798,2.4681997923092047,10.653779800000002,48.66427,52.412205,54.718994,54.37606,51.31237
112160,53.83,50.5301626,2.5735015507634356,3.2998374000000013,46.66732,49.488026,52.540974,53.038513,50.91598
112162,52.926,52.070881400000005,1.2262511144801478,0.8551185999999973,52.043747,53.635212,52.29624,50.198944,52.180264
112176,54.942,57.27829899999999,0.986839739448609,2.3362989999999897,57.19583,57.47636,56.48961,58.83976,56.389935
112177,61.264,57.2518626,1.0118812651721059,4.0121374,56.388813,58.614525,56.12139,57.659355,57.47523
112203,69.206,68.99665519999999,0.960484975189725,0.20934480000001088,68.6562,68.11657,70.48976,69.376686,68.34406
112216,47.066,48.33239579999999,2.7884139723540327,1.2663957999999909,49.01299,45.38156,45.67028,49.641113,51.956036
112229,35.363,35.797366800000006,1.3615693039655377,0.4343668000000065,36.01567,34.620316,37.006382,37.170456,34.17401
112230,62.726,63.073623600000005,0.3886848195759653,0.3476236000000057,63.49992,62.698296,62.794662,62.88938,63.48586
112232,50.314,48.136695399999994,1.150526108529831,2.1773046000000065,47.404114,48.298016,46.82081,49.86127,48.299267
112233,54.453,54.8361276,2.303205290155721,0.3831275999999946,55.871883,55.29412,52.73075,57.909325,52.37456
112242,73.326,68.153378,2.897043966178284,5.17262199999999,66.00763,68.86517,64.59243,69.3652,71.93646
112247,39.56,40.523113,1.2645830239671882,0.9631129999999999,40.77834,41.368702,38.34178,41.433876,40.692867
112265,70.446,69.6340306,0.9192478126945955,0.8119693999999953,71.129524,69.469284,69.68785,68.663345,69.22015
112274,68.845,68.8317728,0.7611466820785607,0.013227200000002881,69.14168,68.78437,68.639534,69.84059,67.75269
112280,48.522,49.312948399999996,1.4949758493859688,0.7909483999999978,48.367207,48.0523,48.970722,51.8305,49.344013
112291,66.129,64.6880792,1.221213474054885,1.4409208000000007,64.22775,63.68214,66.80386,64.198746,64.5279
112298,37.887,47.25838219999999,4.5520913873081685,9.371382199999992,44.776382,48.597134,47.700165,41.50615,53.71208
112299,26.442,41.7945596,8.854654243598578,15.3525596,37.17688,44.98104,48.494907,28.591959,49.728012
112304,79.134,78.2099388,1.8600600432451668,0.924061199999997,76.03317,78.59332,77.2825,78.088394,81.05231
112312,13.785,16.6757856,3.2520656142679996,2.890785600000001,21.380068,14.896507,13.569031,14.851044,18.682278
112316,67.236,66.333188,2.3892166439169977,0.9028119999999973,62.5851,68.12363,68.65404,66.40384,65.89933
112317,54.676,68.309432,2.413600017599748,13.633431999999999,64.13624,70.09368,69.829155,68.831955,68.65613
112340,68.137,68.23722699999999,1.6534609670007308,0.10022699999998963,70.36218,66.98653,69.55998,67.72735,66.550095
112346,56.874,53.30234879999999,1.435754977467499,3.5716512000000122,55.69455,52.959755,53.05065,51.800907,53.005882
112350,75.61,73.165638,0.5333962629415382,2.444361999999998,73.37677,73.46281,73.74139,72.41615,72.83107
112366,64.872,63.9797986,1.21785905846789,0.8922013999999976,65.481865,62.146523,63.756905,64.01976,64.49394
112383,48.293,67.0046948,1.4797125144821874,18.711694799999997,69.20212,65.74748,65.70464,66.63962,67.729614
112394,69.197,70.3694682,1.6189183147757005,1.1724681999999973,70.42672,71.02049,70.226585,67.864586,72.30896
112396,43.826,48.2147418,0.8563705284701225,4.388741799999998,47.784668,47.805065,48.20264,47.587646,49.69369
112397,11.642,21.938842800000003,2.9323693075343873,10.296842800000004,19.836597,24.34166,25.81951,20.296127,19.40032
112413,39.001,43.1600792,2.42484408476838,4.159079200000001,40.777504,40.275017,44.507217,45.022125,45.218533
112431,67.991,70.6558662,2.2075204128913954,2.664866200000006,68.30167,68.369095,71.29664,72.26248,73.049446
112439,70.942,65.2366022,1.0903096072332832,5.7053978,66.497284,66.17156,64.9602,64.70913,63.844837
112446,54.066,50.1466618,3.900844953376923,3.9193382000000057,46.321804,50.07463,53.23201,46.287285,54.81758
112448,61.44,46.199122800000005,7.338896094523154,15.240877199999993,54.52078,34.521984,45.365646,47.867184,48.72002
112450,71.356,68.527316,2.6262492903149934,2.8286839999999955,70.26282,67.81762,71.83366,64.99058,67.7319
112451,76.345,75.381241,1.8223088444552948,0.963758999999996,76.64482,76.464615,73.10594,73.71242,76.97841
112469,63.196,58.6467548,1.357236142100261,4.549245200000001,58.284477,59.48636,57.013615,60.488995,57.960327
112479,53.883,53.9224824,0.9786817405292186,0.03948239999999714,55.194073,54.538315,53.064224,53.94123,52.87457
112480,56.368,55.7094554,0.9410223964780554,0.658544599999999,55.135773,57.18081,55.341915,56.065876,54.822903
112481,50.591,51.9732352,1.4694894994829664,1.3822351999999967,52.268898,52.584637,49.37572,52.803097,52.833824
112495,73.1,73.128278,0.9969832633941295,0.028278000000000247,74.28516,73.25514,73.186356,73.38414,71.530594
112503,39.058,32.3202186,3.0181230118964333,6.737781400000003,34.57258,33.605907,27.559156,31.15767,34.70578
112523,57.297,57.046677,1.1251922257278963,0.2503229999999945,58.369934,57.801823,56.542355,57.050133,55.46914
112528,42.403,36.075539400000004,5.040176728029613,6.327460599999995,39.184982,35.755116,32.961983,29.830963,42.644653
112537,48.481,49.8884454,1.691552240468734,1.4074454000000003,50.688633,50.58857,51.90678,48.28851,47.969734
112538,57.559,59.1969428,1.8151289545426772,1.6379428000000047,60.63511,57.310844,61.52766,57.83818,58.67292
112539,66.644,67.1656878,2.1962833700980386,0.5216877999999951,69.45152,64.600464,67.20883,65.35256,69.215065
112560,67.409,66.091944,0.45155831620068443,1.317056000000008,65.54358,66.58855,65.72386,66.1524,66.45133
112568,58.682,57.647048000000005,1.5581559143742647,1.034951999999997,58.4251,55.54988,58.69491,59.119297,56.446053
112582,60.513,60.839742799999996,1.8534857390870838,0.3267427999999981,63.4661,59.86068,58.91076,62.011284,59.94989
112612,55.747,55.1216686,0.906834383235881,0.6253314000000003,56.049866,55.84855,53.874557,54.55645,55.27892
112649,70.526,71.837676,0.7204197234893702,1.3116760000000056,73.01106,71.473495,71.271805,71.38681,72.04521
112655,18.638,33.8736598,6.812117120457538,15.235659799999997,35.26279,29.186565,43.418777,25.695457,35.80471
112688,47.461,46.9854964,2.79205832649003,0.47550359999999614,44.81099,46.72507,46.226196,51.800373,45.364853
112714,54.769,60.2044582,1.5417044076865716,5.435458199999999,59.86305,62.473736,60.124676,58.156326,60.404503
112731,72.479,73.23006000000001,0.32366510315448055,0.7510600000000096,73.51485,73.28968,73.53081,72.77367,73.04129
112747,46.191,38.9639146,2.326322841559357,7.2270854,42.04066,40.31998,37.815903,35.97449,38.66854
112753,42.944,43.196009000000004,1.0627800981167272,0.25200900000000104,42.23725,42.747086,44.534336,42.335217,44.126156
112754,68.903,70.711935,0.7105452180368258,1.808934999999991,71.77835,70.88054,70.53497,69.820435,70.54538
112815,38.657,37.3626828,3.1428517747362332,1.2943171999999947,36.111855,35.201683,42.67344,35.134846,37.69159
112816,39.135,39.2562412,2.654143705892298,0.12124120000000005,36.993134,39.878483,43.286777,36.72563,39.397182
112830,73.994,69.5631738,2.5258406358343746,4.4308261999999985,66.335144,68.628265,71.15654,72.89553,68.80039
112833,60.903,55.110296600000005,7.233885016075786,5.7927033999999935,54.758316,56.772514,42.979927,59.909622,61.131104
112837,68.218,69.2404228,1.463857939811511,1.022422800000001,69.800064,67.30451,70.83837,70.11258,68.14659
112846,51.025,51.1393036,2.7326256917486513,0.1143035999999995,47.820328,51.6439,52.64997,49.01026,54.57206
112855,48.996,50.8172534,1.309119008822268,1.8212533999999962,50.761116,51.424835,52.6722,49.343246,49.88487
112869,33.352,32.644899599999995,1.3902871105499381,0.7071004000000016,33.279984,31.974367,31.678764,34.795486,31.495897
112878,48.5,47.554396000000004,1.9262369230513932,0.9456039999999959,44.968983,47.034073,49.839542,46.88583,49.043552
112880,48.61,50.863850400000004,2.719739537388608,2.2538504000000046,50.082054,47.137268,50.78471,51.64758,54.66764
112884,60.595,62.37728059999999,1.483469579406599,1.7822805999999929,64.32923,61.471806,60.57137,62.198853,63.315144
112885,61.121,60.7954566,1.4454988044760877,0.3255434000000008,61.341152,59.338215,59.193066,62.37564,61.72921
112887,56.688,54.069277,0.7483514612613528,2.618723000000003,55.370575,53.515842,53.677692,53.782402,53.999874
112890,50.355,53.43579179999999,1.0302640850860525,3.080791799999993,53.415684,51.787983,54.624092,53.63671,53.71449
112893,82.779,76.6532968,2.0984678173565614,6.12570319999999,73.67761,79.09753,77.754,75.52852,77.208824
112895,19.828,18.275922599999998,1.4288724369251096,1.5520774000000017,19.233965,19.169598,18.210789,18.939875,15.825386
112926,73.469,74.43269319999999,0.9968038240402185,0.9636931999999945,75.76841,74.215546,73.52573,73.52122,75.13256
112931,49.349,49.244352799999994,2.6399007324143264,0.10464720000000227,48.01361,53.447105,48.252815,49.950314,46.55792
112933,48.453,50.6985174,4.167974137407382,2.245517399999997,52.095966,54.214134,51.360218,52.338253,43.484016
112936,68.048,69.0169202,1.734564586381898,0.9689201999999995,72.01514,68.429756,68.6454,68.488525,67.50578
112937,62.108,64.9204844,1.267517196719948,2.8124844000000095,66.63565,64.45164,63.321648,65.66524,64.528244
112943,33.233,38.6554786,1.1740339984769594,5.422478600000005,38.41564,38.390953,40.56465,37.33897,38.56718
112969,45.289,38.986809400000006,2.884484761204382,6.302190599999996,44.03517,38.418663,36.842167,37.549454,38.088593
112992,56.664,55.820064200000004,0.9836474827158375,0.843935799999997,56.20945,56.88703,55.35376,56.292686,54.357395
112995,56.998,54.83607440000001,0.47183760229638433,2.1619255999999893,54.712948,55.656944,54.76436,54.50828,54.53784
113026,57.48,59.934265999999994,0.5454139460061503,2.454265999999997,60.542446,59.99376,59.5675,60.348034,59.21959
113036,64.243,66.10687619999999,0.9734672398402526,1.8638761999999929,66.42738,67.585976,65.87161,64.992165,65.65725
113043,55.496,53.564142000000004,2.036695792090587,1.9318579999999983,53.482548,53.081375,53.03612,56.89218,51.328487
113047,63.762,63.7702506,0.7424099000362261,0.008250599999996666,64.31945,64.72944,63.619133,62.9518,63.23143
113067,40.378,39.499863600000005,0.8502721202957905,0.8781363999999954,39.847534,40.157288,38.039917,39.955193,39.499386
113070,68.317,67.40030060000001,2.2966211461499917,0.9166993999999846,69.361115,63.988667,69.327156,68.107735,66.21683
113071,68.888,64.903314,0.8018322791145311,3.9846860000000106,65.5272,63.90913,65.57429,65.34403,64.16192
113083,55.395,52.439221599999996,3.901809800743087,2.955778400000007,51.621704,53.69658,53.927254,46.25156,56.69901
113111,64.686,65.24247599999998,2.174118910112321,0.5564759999999751,64.25693,63.141396,68.71367,65.886314,64.21407
113114,60.914,60.3195908,1.3794398796709841,0.5944092000000012,61.175423,59.479355,58.435684,61.916534,60.590958
113128,38.069,39.9766514,0.3792503294656446,1.9076513999999989,39.906128,39.816116,40.38176,39.46224,40.317013
113132,50.668,48.451362800000005,0.5020342428188551,2.216637199999994,47.723484,48.699574,48.511105,49.064438,48.258213
113136,40.944,41.716888,1.290469230966009,0.7728879999999947,42.300392,42.87201,39.516064,42.082188,41.813786
113137,39.574,40.4469596,1.8580155631653898,0.8729596000000015,41.6843,42.151306,37.48686,41.00876,39.903572
113138,60.309,55.3743956,5.909120547623335,4.934604399999998,61.850418,54.73475,58.636055,46.06632,55.584435
113141,44.078,43.067115799999996,2.5868649670659636,1.0108842000000067,47.328205,42.369884,40.38432,42.10748,43.14569
113154,52.978,56.417733999999996,1.4291616797346611,3.4397339999999943,55.39253,57.934628,55.0479,57.98729,55.726322
113162,55.296,57.0848516,0.7943787474566522,1.788851600000001,58.25698,57.245564,56.27653,57.230938,56.414246
113163,77.36,81.98838780000001,1.1504213392228095,4.628387800000013,83.85324,82.11938,80.841225,81.316124,81.81197
113185,37.732,36.111699,1.4841748931003735,1.6203009999999978,37.776955,34.105377,35.403534,35.943222,37.329407
113194,55.656,53.3795892,1.1006722020897954,2.2764108000000007,54.18849,54.90622,52.45536,52.74779,52.600086
113195,49.683,50.007606800000005,3.9538247543045193,0.3246068000000051,47.78648,55.85064,47.470444,46.59897,52.3315
113211,38.34,39.8040632,1.2724489199644522,1.4640631999999982,37.985073,40.70658,40.204132,41.077118,39.047413
113219,31.124,29.798125600000002,1.9009056453094393,1.3258743999999965,28.312012,30.228525,30.102674,27.75657,32.590847
113221,61.761,62.514867,1.6090871775777085,0.7538669999999996,63.356735,61.88794,63.14064,64.15726,60.03176
113233,71.247,71.569241,1.3330137188547633,0.32224100000000533,72.00708,71.62973,73.17057,69.484085,71.55474
113242,52.011,51.76792700000001,1.8502052979204786,0.24307299999999543,50.158676,54.18632,53.006435,51.64532,49.842884
113253,53.441,53.2258614,2.4138387970556967,0.21513860000000307,52.546017,51.451077,55.688354,50.611324,55.832535
113258,64.976,53.82315020000001,5.017466060282988,11.152849799999991,57.711452,56.853035,46.443817,57.358257,50.74919
113259,63.062,69.941138,4.58461453657993,6.8791379999999975,76.34422,73.03848,68.26806,65.87108,66.18385
113260,47.69,47.069566200000004,0.9682015044628874,0.6204337999999936,47.781536,45.811523,46.24653,47.60335,47.904892
113271,58.415,51.6566122,2.501208054451727,6.758387800000001,50.26449,54.40578,54.356525,49.56011,49.696156
113279,60.047,60.3653714,1.20698204626614,0.31837140000000375,60.536854,59.19419,60.90898,59.174503,62.01233
113280,60.812,59.979856999999996,1.8169197687930534,0.8321430000000021,60.48453,60.412773,62.45952,57.648678,58.893784
113293,59.262,57.35405740000001,0.7940651019952938,1.9079425999999913,56.371613,57.933624,56.607826,57.884026,57.973198
113309,38.081,42.768156399999995,3.857456297059606,4.687156399999992,42.238968,39.0088,42.18074,41.151848,49.260426
113325,45.527,47.4911486,3.222284171269629,1.9641486000000015,50.27458,44.16068,44.011738,48.390705,50.61804
113327,60.037,62.91596500000001,1.294247180963513,2.878965000000008,63.634007,61.96231,64.86597,62.09859,62.018948
113336,44.163,54.3917826,3.781920242699707,10.228782600000002,58.93088,52.085434,49.653893,57.333076,53.95563
113390,52.416,51.4227936,0.3939977941090547,0.9932063999999983,50.99987,51.146584,51.82251,51.856388,51.288616
