id,y_true,y_pred
142824,48.316,51.631336
142825,48.277,49.7499
142835,51.889,52.219627
142838,59.054,58.535168
142948,55.761,54.836468
142951,52.818,50.28421
142968,57.857,59.513542
142981,47.766,50.634785
142982,46.368,49.315968
142993,48.666,48.024174
142996,57.939,57.60493
142997,54.108,52.981937
142998,54.747,55.68829
143015,53.042,57.890327
143016,51.668,49.97075
143017,48.429,46.269638
143074,58.6,53.60179
143320,55.398,51.101887
143321,48.719,48.09741
143366,56.736,59.23733
143387,37.88,37.0173
143388,38.298,40.401154
143398,59.001,59.444138
143399,56.383,54.99266
143402,59.637,57.808975
143405,62.803,61.84678
143407,61.468,62.242416
143408,58.446,58.64069
143411,68.201,72.255165
143412,54.349,56.96164
143423,36.554,36.549213
143424,31.665,35.110188
143436,52.844,56.821903
143460,58.185,59.68828
143461,56.822,56.82408
143464,50.767,51.53366
143465,50.098,46.695488
143470,54.919,54.791126
143510,57.149,55.949127
143525,51.717,52.296417
143527,56.672,57.988426
143688,30.306,33.428574
143726,62.265,53.579975
143727,57.987,57.63068
143730,64.992,55.602345
143739,66.409,58.474342
143740,61.022,64.6118
143885,73.743,71.43446
144011,57.544,58.586792
144012,57.398,57.96501
144095,54.971,58.614456
144168,63.032,63.556904
144404,76.046,77.027405
144673,58.409,59.101288
144675,62.105,63.201385
144677,57.073,58.634155
145169,56.662,58.306747
145170,56.578,56.84582
145174,56.374,54.149498
145175,55.285,54.30482
145422,61.411,57.377598
145423,59.635,51.71442
145424,59.885,51.62824
145458,61.376,60.231514
145459,61.897,60.311314
145460,61.251,59.32522
145496,27.27,26.168715
145497,32.616,28.162384
145522,50.231,54.025734
145525,63.688,64.347435
145532,56.419,60.788586
145540,102.757,70.09175
145565,71.006,65.594124
145566,70.451,64.68758
145567,46.808,46.29355
145580,45.096,46.434914
145581,65.445,66.08161
145614,59.25,56.56668
145622,48.578,52.490204
145630,58.936,56.571487
145632,51.461,48.85745
145639,62.837,63.67518
145640,57.005,56.937454
145658,40.785,41.886566
145717,50.538,52.3727
145743,76.833,76.19014
145998,51.034,50.88042
146276,47.237,45.16597
146296,55.928,59.255466
146321,71.549,69.91249
146377,69.434,70.750626
146414,50.874,53.902534
146415,50.827,55.137848
146416,43.1,47.70462
146417,64.357,63.387157
146508,78.444,78.90073
146599,61.831,63.467117
146600,61.941,65.04216
146601,59.891,62.049267
146714,78.515,75.82134
146739,74.688,74.672516
146817,75.711,78.13115
146842,76.198,74.423065
146870,72.911,76.02364
147071,65.295,64.23868
147128,64.259,64.12727
147225,49.023,45.873306
147226,49.986,49.100243
147227,48.047,45.79389
147228,48.2,46.859966
147229,46.17,42.53011
147230,46.377,45.36464
147259,62.062,64.78339
147276,50.663,49.221252
147312,77.371,77.18125
147325,67.785,64.2739
147362,34.397,29.928324
147363,33.912,35.159275
147364,38.16,36.688896
147365,30.076,36.959602
147366,33.151,30.5347
147367,38.551,38.01181
147368,34.755,37.77111
147405,54.872,53.084126
147416,57.507,56.69891
147423,55.948,55.41105
147481,29.41,30.685743
147484,34.536,38.14848
147485,31.126,32.00322
147586,47.811,48.97552
147603,61.993,55.33578
147640,42.957,42.399097
147795,39.305,34.24413
147799,50.048,49.381832
147800,57.484,57.932034
147884,71.325,75.38702
147926,57.099,57.94079
147927,47.795,51.9654
147963,47.653,50.136345
148057,59.994,58.415688
148070,45.713,50.42057
148073,49.396,50.939877
148080,59.915,58.170574
148098,47.271,52.897915
148099,53.735,48.961605
148110,59.611,57.962746
148118,53.508,54.379078
148121,50.401,50.17935
148155,32.398,34.478012
148156,41.919,43.002846
148196,41.769,40.45295
148217,58.42,61.23525
148232,59.877,58.80456
148252,58.396,56.442684
148284,47.58,46.79389
148433,46.086,44.027073
148434,41.625,40.856125
148436,42.291,38.849823
148437,44.122,40.735077
148479,74.685,75.23482
148497,53.171,55.07991
148528,37.515,40.100555
148627,41.248,40.259632
148672,58.04,54.550354
148673,54.165,60.239994
148674,54.771,58.181515
148675,62.589,52.21733
148676,66.297,62.573032
148677,56.92,61.427895
148684,63.834,63.087315
148698,39.793,41.597633
148713,38.776,38.071762
148718,66.949,64.85724
148723,35.977,36.81974
148726,46.925,48.200058
148749,38.161,44.802986
148765,59.769,61.04724
148771,37.991,41.516727
148772,31.264,35.167522
148773,50.46,44.058403
148783,63.258,62.056774
148793,67.698,67.20215
148797,66.629,66.29797
148809,65.148,64.711075
148822,75.037,74.08918
148847,30.083,29.197353
148898,77.105,65.31006
148904,60.713,62.919098
148928,33.293,34.1182
148943,69.141,72.444275
148944,37.821,73.43089
148945,76.055,72.146255
148946,71.542,71.53325
148963,39.161,34.683662
149019,52.789,49.17342
149107,68.865,66.45668
149113,43.846,45.132057
149114,47.293,49.621086
149119,38.485,46.4895
149122,48.571,47.705482
149128,67.8,67.00255
149138,30.244,33.06106
149150,27.509,29.40495
149161,42.108,43.196693
149166,51.962,34.52352
149169,60.664,39.498283
149170,42.417,39.719067
149171,44.537,43.44463
149185,59.784,61.906845
149194,40.449,40.860695
149202,58.617,60.23928
149204,38.767,39.88606
149220,15.559,61.49273
149221,34.136,55.705936
149222,16.29,51.00406
149225,49.578,48.508183
149339,43.292,43.121773
149340,43.519,43.241955
149342,49.481,49.040752
149351,44.77,44.661873
149353,49.342,48.78914
149400,74.129,73.525665
149760,46.387,46.408176
149763,49.476,49.622868
149863,47.16,47.2596
149864,45.249,45.030434
149988,50.706,50.099842
150000,44.111,43.092453
150017,66.923,65.0365
150019,62.725,60.84047
150021,61.794,64.29595
150022,66.793,64.591034
150023,61.387,59.971085
150024,62.197,64.09976
150026,46.929,46.946167
150065,46.327,50.76989
150120,48.248,48.57608
150123,45.718,46.30987
150131,44.294,44.505962
150202,47.206,46.96764
150243,45.935,47.81967
150282,42.595,43.46589
150283,47.394,48.630688
150346,45.669,47.996094
150347,45.769,47.034943
150348,55.253,55.378136
150367,51.322,50.160694
150368,49.493,50.429485
150383,50.293,50.51829
150425,51.03,51.98303
150499,44.522,44.635708
150581,41.197,41.561096
150584,41.931,41.639664
150671,61.501,58.558052
150934,45.288,46.062077
151133,58.482,56.787025
151135,55.23,56.013813
151137,56.396,56.211197
151169,75.547,78.50375
151171,77.135,78.10584
151191,78.963,78.510475
151193,76.398,75.33212
151206,72.327,71.31334
151236,76.063,74.45749
151299,72.013,72.90999
151307,73.908,73.10192
151324,77.856,76.731125
151367,54.086,55.107468
151370,76.901,75.18835
151374,75.687,77.30566
151430,48.737,53.781002
151524,54.371,52.787167
151527,70.078,71.88333
151528,72.405,73.7007
151585,50.494,48.124577
151950,66.499,69.5744
152063,40.723,41.04926
152127,61.793,60.19642
152277,75.599,75.26862
152278,80.533,78.36307
152279,80.625,76.57906
152280,82.115,73.41773
152325,56.136,54.189625
152326,55.17,51.46813
152327,59.367,54.326954
152328,60.184,59.645004
152329,57.753,60.297592
152330,55.687,57.343674
152340,63.937,64.11602
152341,61.525,61.62234
152342,60.056,60.1969
152343,62.759,63.05409
152344,56.23,54.710823
152345,55.985,55.75949
152346,54.946,54.957684
152347,53.797,53.54808
152368,68.117,71.741325
152369,69.062,69.914764
152370,70.141,70.60608
152386,59.284,62.73841
152494,39.75,40.05735
152495,40.615,41.694504
152496,38.473,37.704613
152576,67.763,65.27005
152637,37.329,38.85418
152638,46.23,47.692955
152639,42.555,40.30526
152909,49.359,49.62291
152910,64.941,64.737465
152957,44.451,46.282394
153011,62.652,61.661644
153032,45.273,43.556694
153046,65.708,65.123024
153049,50.751,48.612083
153050,65.511,65.34827
153140,51.568,52.703075
153141,47.831,48.91716
153142,48.363,48.301723
153143,47.897,48.264984
153144,39.21,39.472343
153239,38.592,41.155937
153241,48.117,47.412937
153412,52.614,52.588062
153434,50.773,50.813293
153447,51.377,51.038883
153506,48.242,48.420723
153546,50.366,50.40737
153780,54.895,56.932884
153812,52.694,49.41095
153853,53.808,54.04282
153858,55.058,54.848164
154017,65.06,67.387375
154019,59.636,63.60234
154022,67.973,65.84422
154025,59.621,64.9235
154028,59.81,60.808285
154039,64.371,63.51084
154040,63.202,62.403084
154045,64.236,63.920177
154054,68.593,65.11053
154058,62.798,60.062943
154090,51.971,51.31768
154179,39.357,42.998676
154180,52.092,53.977993
154181,39.923,40.07464
154182,52.082,52.429626
154192,42.085,43.188816
154193,53.21,51.16034
154339,44.629,43.42907
154354,41.432,40.405945
154508,67.527,68.24224
154510,65.385,65.31019
154616,45.356,43.450077
154617,52.015,51.98208
154618,44.32,43.930103
154619,54.264,53.027756
155045,56.091,53.47572
155072,49.948,49.891888
155186,43.238,42.82756
155195,42.183,45.250652
155203,45.452,44.549675
155804,45.779,41.719944
155805,40.391,40.967407
156089,54.493,52.6958
156687,53.314,52.080585
157012,58.045,55.336773
157543,41.516,39.860867
157546,54.865,56.665596
157588,51.881,51.87606
157595,48.965,48.512115
158122,52.206,52.968502
158169,43.296,41.212116
158519,55.955,55.628212
159151,49.104,47.631268
159675,48.015,47.58535
159872,55.634,54.72081
159910,51.667,51.856533
159928,47.965,46.97732
159950,57.55,55.63822
160071,67.245,66.205055
160088,41.722,39.92897
160089,38.751,37.414772
160287,48.184,47.383137
160462,55.685,54.76769
160579,51.432,50.694992
160591,52.71,52.509422
160593,47.703,49.99208
160718,44.022,41.976864
160727,50.215,51.075577
160763,53.092,52.45715
160845,56.1,55.038055
160887,45.191,45.544518
160944,57.002,52.61029
160977,41.434,42.939404
161032,64.421,62.485046
161033,46.641,46.53126
161048,40.959,44.62526
161204,44.68,44.507023
161214,46.824,52.006958
161216,50.252,50.740482
161219,35.104,43.222767
161232,44.864,44.370247
161233,49.023,49.015583
161253,43.791,43.1796
161254,45.577,44.42526
161255,54.452,53.723755
161407,51.45,21.256384
161415,19.554,34.448822
162012,53.327,55.636185
162271,49.925,60.503754
162272,68.615,62.806686
162274,69.807,64.88713
162275,36.545,53.962242
162425,46.351,46.86675
162426,40.601,39.850677
162636,51.453,52.711636
162649,49.107,48.1662
162656,51.311,51.732147
162690,48.842,49.860855
162894,47.773,49.97442
162895,51.807,54.341057
162908,59.441,58.51129
162986,64.768,68.418365
162990,73.113,69.62541
163243,49.321,49.43137
163454,37.332,37.13214
163455,42.864,44.44943
163458,51.77,50.673428
163470,49.609,50.858517
163473,48.168,47.891346
163487,52.693,50.77099
163695,45.397,45.122337
163696,50.065,49.75844
163758,71.125,71.48399
164028,55.176,57.78904
164036,48.623,48.70596
164048,50.059,51.7227
164056,48.905,50.202602
164656,74.477,71.79706
164665,71.269,68.515656
167020,53.821,53.598225
167021,48.114,46.110737
167022,46.095,47.84131
167053,59.249,63.96602
167054,61.161,68.135765
167055,73.633,66.68107
167080,20.008,12.380047
167083,21.766,23.246069
170735,57.752,61.872547
170739,58.174,62.588356
170762,65.229,66.4908
170764,64.629,62.61467
170881,61.231,60.192287
170903,48.177,51.718826
170905,39.141,40.428303
171008,64.884,64.597534
171239,51.485,50.210136
171296,34.804,35.004826
171382,18.003,21.995537
171428,61.132,61.964504
171550,22.56,19.94605
171567,44.277,44.211662
171570,40.077,43.78839
171575,40.736,38.702766
171597,70.887,71.1532
171756,63.516,63.674564
171785,29.85,34.198704
172057,28.059,31.648874
172064,38.465,39.676308
172070,48.133,49.821903
172073,51.453,51.37414
172074,45.17,45.20926
172077,26.4,32.171715
172086,40.171,36.201267
172104,68.669,70.12088
172113,72.998,73.626656
172115,71.188,72.18781
175327,53.845,47.513126
175363,55.888,56.475
175364,55.374,54.738686
175368,60.937,59.27498
175369,62.855,61.50462
175373,63.124,61.606888
175475,54.804,54.84338
175486,74.396,74.40948
175503,64.065,66.31205
175527,61.434,63.151596
175529,63.482,60.0722
175541,69.944,69.34343
175568,71.945,71.44749
175601,69.139,67.46002
175777,55.423,57.235085
176238,54.106,53.083458
176474,48.358,47.004864
176475,78.089,77.6879
176523,51.879,52.94064
177124,53.242,47.064217
177128,26.654,30.19306
177156,80.132,55.701233
177168,28.547,29.984701
177170,31.417,32.994476
177382,63.536,55.89516
177395,38.371,49.204105
177398,65.004,68.217094
177402,62.692,61.977768
177403,60.577,61.630966
177404,60.78,61.54699
177405,33.557,37.359707
177430,26.661,25.811031
177435,18.462,23.838318
177436,53.882,59.593452
177437,40.989,40.3015
177490,16.549,15.643833
177491,34.777,33.377228
178356,49.402,48.748135
178361,48.365,48.343624
178362,40.965,43.202244
178377,36.564,36.006947
178380,31.274,32.36097
178418,70.0,75.23806
178419,72.865,71.52648
178420,67.553,68.953964
178427,42.932,43.879253
178435,74.726,76.092285
178453,67.859,66.30384
178476,52.184,48.348206
178496,50.221,50.780262
178512,53.926,45.65901
178532,52.436,41.943035
178533,31.923,33.66518
181197,39.541,43.393303
181288,47.619,41.98548
181297,34.745,32.85711
181298,38.4,37.171272
181303,60.965,58.09869
181305,55.98,59.32421
181313,45.251,43.596706
181316,60.283,59.257973
181347,55.918,59.49788
181350,58.994,60.192226
181565,31.209,34.095642
181567,31.52,34.663124
181568,29.057,33.10862
181605,39.093,35.41847
181618,57.353,57.65281
181650,68.06,56.402004
181717,76.72,77.65519
181722,73.555,74.58277
181740,34.556,32.729324
181762,55.524,54.910133
181767,54.681,55.642338
181785,44.497,49.04229
181786,38.639,41.98107
181803,33.712,31.756779
181814,47.812,51.518757
181815,41.766,34.611343
181819,61.636,58.590454
181830,29.091,34.004257
181833,50.98,54.440678
181848,39.034,32.233315
181854,41.114,48.59373
181856,53.02,58.60164
181858,42.323,42.372345
181859,34.921,34.18492
181864,36.507,32.965996
181870,55.204,56.68898
181876,35.961,31.78109
181882,42.54,41.84839
181912,30.733,35.41774
181926,27.162,15.452213
181928,78.964,75.09963
181929,61.263,61.162804
181940,26.021,25.959183
181942,71.538,70.04231
181953,39.097,38.59072
181956,48.544,50.044987
181961,31.614,18.287846
181968,27.614,29.871674
181970,57.356,49.598778
181977,60.815,48.123566
181978,57.504,52.112896
181983,28.254,30.642422
181984,44.244,46.382275
181991,52.195,54.5549
181996,66.478,66.29696
182011,54.035,53.976715
182025,46.454,40.576275
182034,36.222,34.897385
182037,45.554,45.91992
182050,54.16,55.372475
182051,29.715,29.746561
182060,40.599,37.63536
182077,71.286,72.02056
182082,58.326,56.768467
182086,45.626,45.27065
182116,38.345,39.146667
182138,47.174,46.121178
182145,30.001,31.256918
182148,40.869,43.743607
182151,38.721,35.972954
182152,39.584,38.299797
182162,42.85,59.7464
182188,68.548,67.09943
182191,74.911,75.99828
182198,72.26,67.78061
182201,68.226,66.46747
182203,42.469,43.992867
182205,57.927,74.41989
182215,50.117,45.190186
182217,61.749,61.721294
182218,57.434,50.606224
182220,47.717,46.645107
182221,54.779,56.140594
182228,75.216,78.41878
182238,54.917,75.46752
182245,63.98,60.45443
182260,60.289,60.215767
182262,41.585,39.159466
182264,45.642,46.022114
182267,33.219,31.79161
182271,62.48,54.82441
182272,69.164,74.24354
182282,27.546,30.174835
182331,70.692,67.64574
182391,52.016,47.520134
182511,40.985,39.060246
182520,42.996,41.98051
182521,15.968,22.012325
182523,61.637,61.174232
182530,48.674,46.18346
182534,72.423,72.62156
182537,35.025,36.1142
182538,81.207,41.97146
182539,76.72,74.09312
182559,47.626,57.67096
182567,34.671,29.813128
182568,47.581,79.77008
182579,49.466,52.738228
182654,46.426,46.944714
182657,74.362,76.81895
182678,65.561,66.36177
182683,46.192,47.00817
182688,24.861,23.395231
182701,63.814,62.79103
182718,49.012,50.54541
182728,55.939,55.793945
182743,58.334,48.02126
182745,24.983,45.966846
182746,26.391,28.308758
182749,71.188,67.52643
182763,47.702,48.165367
182767,38.031,46.968086
182772,63.674,51.14127
182773,67.279,67.2096
182790,38.802,33.88743
182795,35.37,38.285477
182803,72.765,73.86766
182814,64.899,62.288593
182818,70.748,70.58005
182830,23.587,26.57007
182837,37.883,41.443195
182842,55.815,52.183105
182856,30.921,30.518707
182857,24.98,21.653282
182862,46.615,39.99368
182867,24.783,26.203268
182874,52.299,51.97942
182877,32.527,30.242496
182890,56.8,56.64516
182896,21.695,17.3344
182913,68.602,65.48221
182917,42.989,35.308083
182924,49.535,46.770634
182933,22.705,30.332275
182936,47.69,48.43072
182938,54.064,52.748978
182940,64.259,49.93491
182955,32.419,34.336735
182960,35.411,37.525288
182961,35.48,34.18885
182974,33.696,31.015373
182975,36.666,28.989672
182976,75.782,75.460815
182978,54.618,52.283134
182989,71.202,73.05573
183015,40.417,35.59109
183018,62.448,60.464592
183021,42.466,41.95205
183022,71.402,71.78725
183040,24.988,32.516228
183044,58.74,69.376785
183047,27.217,28.79781
183069,52.399,44.893524
183078,70.181,68.89489
183114,61.661,67.0222
183126,67.74,55.062195
183185,70.37,71.609726
183186,58.884,56.687927
183187,86.697,58.214966
183191,59.734,56.052303
183192,50.052,55.436058
183202,46.205,46.549137
183203,46.206,40.284252
183213,60.45,61.80143
183216,61.211,59.22177
183222,72.083,71.67103
183236,49.496,51.843204
183241,71.204,69.99437
183673,61.189,61.146084
183732,60.093,61.8603
183734,40.602,45.566204
183789,43.331,42.65459
183820,45.364,45.856903
183824,31.008,33.017715
183826,55.006,57.153793
183864,49.353,50.887196
183894,37.533,41.113735
183940,34.557,34.79699
183943,41.682,42.279163
183990,44.683,48.098217
184010,40.536,40.03772
184017,50.616,50.508545
184057,60.76,60.139835
184069,35.412,34.817253
184090,65.848,61.805252
184133,48.063,48.45253
184134,55.726,55.60629
184135,53.492,53.9162
184154,39.777,39.08016
184157,39.236,39.78363
184158,44.014,42.773594
184232,48.361,48.986107
184336,41.091,40.90874
184362,71.559,70.12004
184384,54.227,53.06495
184414,39.293,40.136124
184416,34.829,36.614723
184432,33.39,34.971363
184455,72.574,74.07942
184470,64.516,65.03759
184569,63.697,63.844494
184575,51.88,52.405315
184578,60.68,59.01879
184594,65.101,65.88635
184595,64.688,65.17871
184608,52.265,54.6361
184611,62.693,63.510567
184618,51.829,55.060867
184661,64.745,67.0045
184683,58.217,55.20032
184736,61.108,62.50639
184809,60.841,61.7078
184862,55.494,58.473133
184868,64.195,65.8428
184991,64.122,69.55912
185029,74.426,75.63002
185139,69.533,66.573044
185181,66.144,63.74988
185221,63.817,68.122375
185307,60.184,53.457283
185327,50.147,50.831554
185329,69.647,72.196335
185371,80.537,79.809616
185428,71.908,68.84906
185469,65.401,63.450718
185541,81.279,64.941284
185544,46.645,45.532803
185563,65.077,63.469387
185656,70.508,71.1055
185657,71.553,69.04786
185774,56.217,56.925205
185775,31.85,36.352997
185805,65.448,64.39537
185966,77.27,67.146255
186003,45.357,52.39302
186085,44.845,45.170864
186096,62.115,60.67383
186100,52.35,57.793552
186153,60.115,61.982056
186177,53.839,57.855347
186309,54.024,54.53768
186342,39.038,38.982334
186357,64.209,64.52438
186435,41.537,41.958107
186440,55.963,54.800377
186567,62.054,67.23033
186577,66.195,66.81238
186637,51.727,54.09191
186643,38.308,40.387115
186648,34.248,32.979515
186650,32.196,38.51301
186652,33.149,34.63159
186660,47.326,50.799263
186663,47.976,48.360645
186665,47.005,46.12417
186677,49.219,40.898155
186703,36.627,32.732765
186705,18.513,19.698463
186712,30.245,26.161457
186715,33.519,28.584352
186717,19.156,21.415184
186727,18.976,20.164621
186729,14.049,20.034698
186730,19.005,23.539333
186731,26.231,31.538692
186735,16.067,24.260197
186739,23.032,27.849323
186743,19.936,22.696215
186744,13.2,14.639004
186747,16.519,22.150139
186753,23.133,30.746956
186763,44.916,41.756256
186764,51.191,48.295803
186994,31.846,28.122574
186998,30.994,36.124783
187000,21.058,18.881147
187002,48.414,42.59181
187004,36.315,41.66249
187013,36.919,33.499928
187025,10.084,12.331097
187035,16.879,20.947477
187045,34.133,36.8571
187047,21.47,19.009424
187052,44.928,40.55098
187083,36.956,37.64622
187100,50.678,52.175148
187206,39.877,38.6631
187230,54.213,51.035954
187261,20.043,22.174978
187314,54.892,54.061924
187319,54.483,54.92299
187320,59.023,57.73037
187357,62.751,64.91792
187378,53.847,53.02885
187385,63.38,63.314884
187388,57.528,59.652855
187475,39.466,44.05222
187476,50.403,46.66082
187477,23.722,23.601406
187526,23.024,22.5487
187529,50.71,25.307327
187530,19.984,25.034029
187531,28.219,28.610218
187533,30.365,30.83248
187534,31.656,34.713432
187536,17.372,25.466902
187540,23.72,10.9896965
187543,18.847,27.252607
187544,30.284,39.489643
187545,21.272,27.262657
187547,33.328,32.555527
187548,33.337,36.52636
187588,37.4,36.712875
187596,44.515,42.565968
187602,52.334,52.90169
187644,30.907,32.332443
187664,50.952,49.772987
187672,53.629,50.156223
187686,55.126,54.189457
187700,39.827,39.284416
187736,50.109,49.675213
187743,52.409,54.998325
187755,46.932,47.478046
187763,58.487,54.19543
187764,56.033,56.083992
187771,38.018,36.71252
187796,36.487,37.95736
187798,53.565,56.76053
187813,55.504,52.713005
187830,30.691,42.04406
187841,38.85,39.17052
187873,42.549,43.765797
187884,51.669,52.82248
187896,56.262,54.69084
187902,36.332,37.347237
187915,43.997,44.52668
187931,23.507,24.943182
187946,47.064,44.732212
187968,49.727,50.224663
187972,39.643,46.45067
188000,42.49,46.820637
188001,38.306,38.362446
188010,47.926,47.36504
188011,39.406,40.531574
188023,29.927,30.659216
188025,48.685,51.31188
188026,49.023,50.88969
188027,49.322,51.08549
188057,41.569,38.806942
188072,26.083,27.014626
188079,34.529,37.243923
188080,51.179,50.63528
188094,54.568,53.278797
188102,41.524,38.581543
188107,44.975,44.584972
188119,41.876,42.500374
188120,34.634,33.941452
188127,48.14,51.567272
188133,45.667,45.912697
188147,47.372,49.12692
188149,42.051,43.214493
188177,51.415,52.291134
188179,32.972,33.977715
188192,50.382,48.775856
188214,35.411,34.38897
188215,51.004,53.34758
188218,51.981,53.0382
188221,47.822,47.849224
188222,50.994,50.001934
188224,37.865,37.497375
188226,54.029,50.976685
188229,39.484,39.620056
188241,52.646,55.558075
188251,31.096,31.982916
188257,40.366,40.929356
188262,49.138,49.865032
188281,44.836,41.866203
188308,54.88,55.23532
188323,53.28,50.89136
188347,36.497,35.333965
188357,53.135,55.915222
188362,35.819,35.137962
188368,48.272,48.15055
188369,51.695,51.728825
188370,45.708,44.471092
188371,45.794,47.429207
188393,43.654,46.135162
188396,38.98,39.18566
188400,51.961,55.76682
188429,32.975,33.30003
188430,34.42,35.31163
188445,53.534,51.68593
188500,34.86,36.128235
188534,50.183,52.20991
188595,50.252,50.68
188599,53.997,52.459858
188608,35.329,36.670425
188652,48.004,49.07941
188661,31.408,33.107353
188672,43.091,45.483273
188680,21.553,22.850128
188681,43.241,45.870728
188682,49.842,38.00681
188698,18.859,21.163969
188699,46.232,43.678013
188700,47.246,40.79078
188705,67.823,66.25201
188908,23.685,22.124445
188920,40.421,43.51615
189295,15.269,16.977516
189319,22.134,22.943031
189331,44.262,52.907555
190090,34.596,40.768963
190092,65.16,66.50076
190158,23.31,21.208168
190954,28.86,29.360077
191146,39.472,39.43447
191170,37.873,39.493164
191194,36.264,36.479973
191218,39.402,41.1518
191242,32.025,31.8586
191266,27.029,27.290411
191313,40.331,39.717148
191585,76.153,73.349625
191587,76.644,75.7985
191592,75.785,77.812935
191595,77.718,77.49681
191596,65.529,60.41104
191597,61.616,68.46251
191598,60.752,57.079636
191620,74.659,71.98722
191668,77.781,75.008415
191688,43.277,40.179
191690,39.721,39.262077
191708,34.116,34.512337
194828,32.701,29.040966
194836,61.169,60.64817
195057,34.217,28.62674
195424,16.158,14.138039
195448,14.999,20.308521
195648,47.995,48.116207
195658,41.731,39.50767
195670,48.037,44.5695
195686,30.628,27.905603
195687,17.065,14.05114
195700,46.267,48.35506
195701,43.781,45.006016
195702,30.419,30.026255
195706,51.775,53.373184
195707,52.553,52.41904
195708,36.468,37.369003
195709,49.343,47.745636
195710,46.447,46.941177
195711,35.444,36.33687
195847,63.916,65.17844
196274,51.059,51.66191
196285,50.902,51.085743
196385,49.419,49.904873
196409,50.502,50.06539
196461,40.88,41.41652
196577,42.759,41.38452
196581,44.019,44.17196
196582,43.097,43.19582
196584,29.662,30.979662
196687,43.27,42.705696
196688,49.097,49.0658
196690,50.93,50.542786
196727,20.693,23.960787
196787,54.029,52.75846
196836,47.477,48.28621
196839,43.201,43.567078
196899,41.109,40.725792
196903,33.587,32.750042
196904,44.708,43.99061
196924,32.632,32.291542
197122,29.027,30.99542
197123,20.937,20.140717
197124,18.502,19.206863
197125,67.357,70.409065
197146,36.617,37.223583
197147,40.245,41.2201
197148,50.394,48.601192
197161,31.012,31.579685
197163,17.367,18.799255
197332,65.161,71.01297
197340,44.613,40.684692
197361,53.696,53.879776
197381,66.449,65.46125
197382,24.235,22.043604
197386,53.535,55.138344
197387,51.279,53.066853
197398,35.201,30.814339
197549,52.279,52.02117
197864,53.682,58.848995
198024,77.168,77.143486
198055,46.767,46.314987
198165,28.678,29.721294
198168,34.3,35.377785
198264,66.934,67.224815
198276,62.727,63.740288
198354,78.686,78.56365
198398,38.103,39.61261
198401,21.72,20.717232
198506,39.588,38.646072
198562,68.77,68.33746
198569,42.361,60.41656
198581,75.914,72.26761
198602,66.632,63.850456
198603,70.844,65.84759
198609,72.068,73.408226
198617,69.132,64.52379
198630,32.332,31.593452
198635,54.141,58.24775
198637,48.078,48.900257
198640,60.735,67.2408
198646,54.669,52.326042
198650,63.935,64.10957
198671,49.124,49.077747
198684,64.794,68.23381
198688,68.387,58.775696
198697,39.445,28.822111
198698,42.835,45.145958
198710,74.365,67.87393
198719,30.461,41.340523
198729,32.451,28.092438
198732,32.187,32.862637
198733,22.423,29.099606
198734,22.887,25.927458
198735,57.432,57.16171
198745,31.935,23.204367
198752,67.873,66.66751
198757,20.853,30.263975
198760,46.959,39.398922
198775,43.557,46.37262
198778,42.384,57.603477
198783,52.899,52.637245
198846,53.054,53.264637
198866,55.669,38.405556
198874,38.396,38.071938
198879,59.639,59.32804
198880,13.718,17.568775
198882,57.542,55.005505
198884,33.085,32.110245
198888,60.966,59.77031
198892,52.267,51.08233
198942,55.129,55.32219
198943,52.287,53.25863
198954,52.488,52.99589
198998,66.334,67.805664
199014,52.421,52.60904
199015,54.884,50.76561
199039,48.888,47.091408
199064,34.735,38.878693
199074,27.055,32.977448
199077,56.547,56.853355
199133,35.09,35.190025
199140,53.014,52.29083
199145,18.675,33.338436
199162,20.419,19.043854
199173,15.417,31.224796
199214,42.484,42.445477
199217,35.728,36.230988
199223,32.536,34.26247
199227,45.392,49.59232
199245,62.261,61.880035
199246,55.556,53.34904
199273,57.642,56.467064
199274,47.524,53.001244
199277,44.318,44.39492
199278,33.198,31.249548
199285,34.766,34.994694
199375,30.727,30.749002
199379,37.923,34.35914
199397,37.816,38.931282
199405,34.945,43.748512
199409,23.458,29.554178
199414,52.438,57.002586
199430,63.036,64.85853
199475,21.745,20.38009
199520,53.684,60.685318
199548,27.723,47.990963
199571,45.881,46.85331
199579,54.379,58.336185
199613,39.601,38.61885
199620,40.081,40.058968
199632,48.928,46.59628
199635,46.217,44.34285
199638,22.186,21.177746
199649,16.647,16.51241
199654,43.273,44.55605
199659,53.677,50.175175
199673,46.34,47.56412
199684,37.012,35.521557
199689,32.507,34.068527
199695,39.421,42.489315
199699,31.193,34.97897
199709,32.977,36.019127
199715,34.872,32.29959
199721,62.991,62.424355
199727,51.028,52.12786
199728,34.083,39.95504
199735,38.727,34.255768
199737,46.956,46.76549
199738,34.937,31.2405
199739,40.313,37.270447
199752,40.065,56.665833
199763,40.888,43.753777
199765,33.542,31.853174
199766,30.249,34.472115
199768,43.618,42.005123
199772,40.528,48.614506
199776,45.66,49.400623
199783,17.418,24.687605
199784,48.007,40.812477
199785,43.652,45.248447
199813,17.895,21.061483
199815,27.896,30.374214
199817,33.602,38.29843
199822,50.531,49.276886
199824,33.679,35.87839
199826,11.846,14.324783
199843,44.166,44.168552
199853,23.182,23.297688
199863,46.594,47.446243
199872,50.304,52.216778
