id,y_true,y_pred
202745,78.575,79.36932
202824,86.466,84.43211
202874,82.91,82.4215
202869,70.607,74.41622
202871,92.18,94.52328
202868,67.094,71.52117
202886,79.707,80.10957
202894,84.111,85.798164
202864,78.269,76.81059
202906,86.295,85.68111
202902,95.329,87.61106
202918,90.214,89.45716
202913,89.947,93.04008
202910,77.621,76.13298
202909,78.114,76.61225
202951,81.975,80.349365
202978,95.467,95.69807
202890,79.856,81.94179
202996,93.192,94.10163
202998,88.424,84.58355
202989,85.28,83.56787
203016,92.955,92.83934
203018,90.795,91.11836
203014,88.17,89.12672
202990,85.79,87.20521
202880,81.176,77.7244
203043,95.31,94.495834
203004,81.153,78.05705
203079,94.627,93.14651
203060,94.668,93.7228
203137,90.167,90.7195
203119,83.484,83.93117
203155,86.397,86.964
203138,65.044,70.976746
203163,89.462,89.05391
203174,80.868,79.513954
203176,88.94,89.70429
203184,89.108,89.56993
203279,75.726,78.85784
203305,80.991,81.586815
203306,79.864,82.826096
203317,88.999,89.32735
203263,81.527,80.10303
203329,93.883,93.8985
203326,85.944,86.340416
203319,87.754,87.83437
203350,88.684,88.08635
203310,74.642,75.77581
203351,89.158,89.39737
203348,85.405,85.50167
203354,79.839,79.228546
203355,102.401,78.923676
203381,89.54,80.523254
203373,77.946,77.66472
203341,90.663,90.98087
203394,63.699,70.85066
203417,92.424,92.908585
203340,91.672,88.4723
203418,86.986,88.52473
203447,78.789,80.28952
203437,69.832,70.923195
203459,85.124,86.64985
203464,91.634,91.98098
203472,82.277,82.16913
203436,77.636,76.86383
203502,91.807,84.095146
203512,90.539,86.70776
203509,89.406,86.23442
203500,90.34,90.352066
203431,80.271,79.5596
203526,94.107,90.178505
203523,77.822,77.4031
203548,94.263,94.57638
203555,93.75,95.37419
203580,82.78,83.71298
203577,90.675,92.51322
203581,76.452,73.087204
203595,83.247,83.910385
203559,80.475,82.25797
203558,82.113,82.15734
203563,80.453,82.959206
203562,82.569,82.39777
203565,83.53,84.64268
203591,81.346,79.788025
203639,94.979,93.96385
203642,88.542,89.00573
203635,66.556,71.0027
203605,81.841,73.171265
203651,91.244,89.378174
203676,85.917,84.4382
203731,96.703,95.9079
203743,90.55,94.514435
203785,84.757,82.854576
203797,94.26,94.74222
203788,93.229,93.30153
203789,93.455,94.1328
203803,89.312,95.02943
203801,75.226,81.57914
203808,81.935,81.92633
203701,79.761,80.235725
203828,76.88,76.116875
203837,86.138,85.92585
203825,76.163,73.480415
203835,77.237,80.322235
203846,85.815,85.362076
203838,74.747,67.91649
203841,81.809,80.379776
203856,90.332,88.256004
203854,60.787,64.1139
203864,76.416,75.13774
203860,75.189,72.906296
203902,92.995,92.98422
203886,78.075,75.7897
203891,76.144,75.18266
203917,82.998,75.65036
203971,94.372,93.91953
203956,89.105,88.53124
203965,74.918,74.86857
203982,82.563,84.24639
203995,93.28,94.227844
204004,92.72,89.53581
204002,80.915,79.61443
203967,75.538,75.307106
204011,85.968,85.97342
204018,91.691,91.550026
204049,88.741,87.88498
204039,91.649,90.34103
204052,81.117,79.48781
204092,84.233,84.693695
204097,92.622,95.75306
204091,93.184,91.67669
204111,77.82,78.43475
204126,80.119,80.3128
204149,75.99,75.54145
204199,94.104,90.97736
204204,92.168,91.780556
204228,76.662,70.093124
204253,82.713,83.44971
204258,88.837,88.51253
204361,91.342,92.63669
204384,90.974,91.705376
204377,89.651,88.84577
204354,84.417,80.73904
204392,79.728,85.87412
204454,81.128,80.99877
204455,77.013,77.15057
204524,85.179,84.411644
204544,87.918,82.617805
204552,93.468,93.486755
204529,77.102,75.287346
204561,96.717,92.71912
204558,90.376,90.05647
204605,87.784,87.2011
204585,83.493,81.877945
204608,83.717,83.732834
204549,79.111,77.952385
204655,95.878,99.62261
204613,76.4,77.8914
204693,93.026,91.56069
204630,73.112,72.71465
204763,97.879,97.92783
204750,89.74,89.880394
204788,95.081,94.1404
204767,88.07,86.955925
204812,91.275,90.29918
204836,90.409,86.56334
204831,78.967,79.35374
204848,83.433,84.65523
204880,78.594,74.262665
204881,92.481,94.2952
204890,78.452,80.79637
204830,75.587,69.279396
204893,82.552,82.908165
204840,77.963,79.60016
204916,67.729,68.45038
204917,66.121,67.07239
204962,79.0,82.23915
205004,83.45,83.14975
205033,94.493,93.88716
205048,91.919,92.15488
205043,80.761,81.99211
205087,95.929,94.49372
205088,91.236,90.9303
205166,83.291,82.45333
205171,77.003,75.915215
205188,80.569,81.16118
205215,98.699,87.54856
205208,82.848,82.59792
205248,82.58,88.441376
205282,79.779,79.50023
205285,81.267,81.58059
205318,76.793,76.55321
205309,83.002,84.87317
205338,90.224,90.03035
205320,75.842,76.63431
205345,86.009,87.07687
205368,79.548,78.432396
205390,83.264,84.26364
205363,68.054,68.00207
205391,83.43,83.37763
205417,92.894,92.289085
205416,78.725,89.75101
205421,80.171,82.641136
205397,83.124,83.824875
205425,83.465,83.32668
205436,84.152,83.14265
205453,92.611,93.4384
205454,83.801,84.16362
205438,72.812,74.74778
205464,89.435,89.127846
205461,79.583,79.94826
205439,73.835,73.65706
205485,87.319,86.2293
205486,82.54,81.84377
205444,63.355,64.5856
205490,80.58,79.81298
205496,75.667,75.99477
205479,70.25,71.993324
205507,70.743,70.5915
205506,82.329,79.96942
205525,77.24,79.61947
205526,78.617,77.55572
205548,86.75,86.86521
205532,80.105,76.59824
205553,78.237,77.17618
205565,89.079,86.65732
205513,71.655,72.324135
205511,64.42,68.225494
205576,94.091,96.07191
205560,76.998,76.47079
205558,76.925,79.00183
205585,91.795,88.67661
205586,83.558,83.31554
205569,89.576,91.28418
205587,88.283,88.33038
205595,87.624,87.74426
205573,86.416,87.68836
205602,94.681,94.2182
205618,94.332,94.0777
205598,86.007,85.05482
205617,89.014,90.50689
205612,82.017,79.69817
205608,88.441,90.00519
205635,75.658,68.63631
205622,80.695,80.96635
205620,87.588,87.08508
205642,89.623,89.29453
205626,84.772,84.03475
205654,94.716,94.342415
205672,83.89,83.89556
205634,68.181,67.29546
205652,68.858,68.586754
205696,75.799,75.17088
205647,84.468,85.32378
205698,80.969,80.062416
205677,87.155,90.138374
205674,86.367,83.935814
205725,87.426,87.582695
205747,76.562,78.65552
205757,73.66,74.39458
205754,81.894,80.200386
205756,74.73,71.379974
205771,82.56,81.80696
205707,77.41,75.77829
205766,80.955,79.82984
205777,86.57,88.08707
205780,68.265,70.33533
205775,78.763,77.90671
205781,83.081,82.162964
205758,74.201,72.5087
205709,64.248,66.015854
205779,79.873,73.53763
205813,82.665,83.17153
205788,86.046,86.100945
205814,84.335,83.898766
205776,66.71,71.6182
205801,82.289,80.2392
205782,79.928,77.285675
205799,69.369,73.02517
205804,80.009,74.34671
205826,89.636,89.664604
205828,78.134,73.76876
205853,76.182,78.21814
205830,75.08,70.16836
205818,82.793,83.18462
205831,72.303,73.9388
205829,76.344,73.8198
205855,79.686,77.91645
205859,75.876,76.15671
205858,70.387,71.169426
205873,94.337,96.9739
205876,94.783,94.9217
205836,67.406,70.90176
205860,75.459,74.900826
205835,74.592,73.77036
205908,95.711,95.10323
205856,88.513,81.908005
205923,85.222,85.83445
205933,80.906,80.86861
205937,76.415,76.579124
205943,89.84,90.331924
205938,72.879,74.11373
205939,68.191,67.84182
205954,62.012,66.673965
205964,87.987,88.6296
205970,94.685,92.25175
205906,77.663,77.293785
205985,83.28,81.98125
205995,85.47,84.58843
205958,74.255,72.66138
205977,70.374,70.826935
206012,83.547,85.37743
206024,90.151,88.18642
206002,70.772,71.32406
206036,84.194,84.77818
206063,90.931,91.36381
206064,90.029,89.95169
206082,67.729,74.167725
206067,84.033,84.48863
206083,93.606,94.14119
206088,96.07,98.07625
206099,80.239,85.43872
206104,85.139,85.33983
206006,77.994,74.19346
206078,77.752,77.89419
206125,88.19,87.10925
206123,87.444,87.740395
206132,85.134,84.929535
206159,77.394,78.73102
206109,67.449,69.22502
206185,83.649,81.68674
206182,87.205,89.853294
206139,90.961,90.10183
206170,86.152,87.04905
206199,90.255,92.49612
206205,90.626,90.127144
206231,91.089,89.225815
206241,88.472,92.84567
206225,85.342,86.19413
206275,82.56,83.15956
206200,77.25,78.894745
206281,90.458,90.40574
206277,91.548,92.291824
206309,82.083,81.035065
206320,85.784,87.31602
206263,75.99,77.40572
206201,76.704,76.22344
206343,88.386,87.98513
206361,82.045,79.491714
206354,90.031,91.59499
206359,81.276,80.00872
206378,100.965,101.40058
206381,87.314,86.241165
206388,100.138,102.113754
206387,78.211,87.74914
206394,89.635,88.198
206420,94.275,94.93825
206421,90.894,89.67137
206407,86.573,86.67768
206371,72.892,69.0957
206372,80.388,80.738785
206435,87.383,87.69842
206422,90.247,89.364174
206431,87.239,87.64411
206517,87.347,87.11313
206451,76.321,74.449104
206521,87.7,82.08463
206547,83.804,87.235085
206589,77.806,79.20224
206529,82.768,81.9814
206613,84.466,83.445305
206565,81.929,82.85338
206637,93.015,94.38475
206652,88.478,88.72293
206659,80.414,81.56203
206678,100.237,99.05141
206694,84.866,83.480804
206634,79.579,72.40049
206719,86.135,86.34461
206734,94.726,95.36245
206729,86.695,88.01218
206738,86.236,87.05538
206760,73.798,88.762955
206764,77.252,83.15956
206782,95.952,96.29076
206766,83.051,85.55694
206765,83.931,84.97699
206844,93.4,93.20592
206823,79.942,79.53598
206818,90.418,91.299446
206849,93.729,94.28343
206848,88.707,87.34958
206879,86.154,87.39339
206900,94.589,92.59159
206890,84.33,86.58232
206861,77.071,78.22971
206891,88.062,87.636086
206884,71.328,67.56332
206914,87.558,86.23342
206924,77.22,91.95698
206905,88.162,88.31936
206906,85.76,85.68452
206863,79.914,80.167435
206947,86.127,87.396454
206936,81.249,82.20302
206953,82.221,81.52491
206980,94.163,96.09831
206968,81.188,82.1822
206989,83.31,83.04187
206919,81.651,79.58502
207008,89.033,89.56163
206969,80.478,80.88139
207029,88.375,88.17717
207032,85.551,84.610344
207046,85.996,85.91618
207041,81.286,82.70494
207050,85.886,85.5789
207077,86.729,84.68353
207112,90.961,92.99871
207060,82.665,85.37682
207123,86.984,85.82237
207061,82.047,80.81747
207122,85.249,84.4428
207146,90.566,91.494804
207144,88.137,87.99892
207104,73.254,75.061035
207156,88.525,92.07303
207148,82.093,84.54088
207174,89.226,90.42435
207172,89.322,87.451256
207188,95.365,95.62837
207193,88.924,89.96008
207203,88.243,87.8286
207167,72.49,72.97357
207219,85.099,84.53398
207221,85.082,84.76453
207241,74.789,77.06006
207258,84.864,80.30841
207295,95.009,77.99851
207278,87.477,88.17788
207284,87.035,88.38607
207265,86.539,85.90299
207309,81.309,75.112564
207326,94.923,93.07153
207226,77.349,79.27759
207349,74.637,75.77646
207322,70.225,71.79215
207325,69.505,68.352135
207363,84.643,87.13016
207352,89.704,89.16848
207392,84.904,84.67811
207393,68.907,78.2662
207397,71.09,74.90542
207399,80.418,82.34626
207410,88.305,87.923615
207398,84.917,84.83701
207415,76.668,78.52806
207407,89.512,90.963646
207403,82.687,82.6083
207400,82.576,87.27604
207424,76.787,77.863815
207452,91.575,91.78821
207439,82.308,85.18321
207473,96.883,95.73975
207450,76.751,77.404976
207487,82.038,82.86121
207471,82.585,83.47552
207510,87.012,86.85296
207497,75.289,76.21074
207499,83.46,84.21662
207536,88.141,90.66176
207540,93.372,95.66452
207522,82.211,82.935425
207547,86.804,86.37397
207558,93.601,93.43574
207567,75.777,81.491104
207550,74.101,76.240234
207566,78.779,79.55367
207548,72.66,76.28018
207576,93.666,94.49285
207549,77.398,76.75723
207500,74.199,77.57088
207551,77.369,76.49198
207573,76.95,75.18673
207574,82.679,81.49754
207599,71.171,73.13411
207575,72.728,74.283134
207600,67.661,68.01083
207655,72.447,72.38593
207682,86.828,85.40231
207692,89.908,90.741806
207659,81.216,79.26456
207718,86.858,86.61181
207702,83.755,84.25805
207735,84.522,87.34254
207732,78.999,82.14512
207719,89.922,88.202614
207742,79.241,81.789185
207738,83.707,85.53065
207724,77.567,79.785706
207773,92.468,92.95203
207779,90.678,89.117615
207768,85.778,96.60962
207726,74.352,76.07149
207793,70.679,72.9085
207769,81.203,81.66344
207810,86.893,87.61412
207684,82.046,81.5862
207750,74.504,73.75311
207843,88.593,92.386986
207842,88.195,88.42524
207820,91.113,89.742874
207863,100.113,99.02686
207881,94.972,93.435745
207884,93.091,93.51545
207874,89.361,90.377815
207839,83.758,81.04045
207891,79.289,77.605095
207878,77.937,77.2497
207910,93.252,93.41661
207911,88.252,89.24294
207915,80.706,80.38041
207929,77.761,76.54166
207949,79.266,80.01907
207937,75.988,72.55671
207947,77.766,74.78222
207986,86.564,87.55952
207982,83.981,83.103455
207974,88.461,88.61938
208017,78.953,78.16284
208032,76.985,76.78155
208047,78.349,78.06391
208048,81.768,81.09573
208068,91.398,91.803055
208057,86.403,87.33805
208060,79.166,77.29513
208083,90.452,83.40663
208096,81.004,71.21536
208102,76.565,77.593666
208116,87.985,89.92982
208089,77.607,83.7896
208134,84.184,85.28974
208156,70.385,68.0032
208149,87.177,68.058014
208142,77.146,77.56341
208168,73.343,73.52594
208181,80.25,80.550545
208169,77.547,77.49952
208183,76.688,76.20459
208105,66.799,66.27131
208175,74.031,74.08863
208198,79.112,77.94651
208163,64.088,65.42297
208191,77.012,77.296196
208223,82.476,81.88967
208194,63.375,63.936127
208176,78.435,85.30837
208242,90.714,90.3305
208239,89.612,89.033905
208247,96.811,96.10586
208252,87.921,89.89112
208235,75.804,74.57494
208270,84.518,82.84444
208276,73.452,75.52184
208260,78.878,76.239685
208275,75.583,74.67396
208261,68.87,68.45376
208281,84.844,84.69871
208307,82.377,89.876724
208318,84.91,86.668076
208351,87.217,88.74254
208316,87.993,80.82851
208368,91.435,92.12401
208354,85.945,86.779526
208395,83.2,82.347885
208411,93.38,95.08656
208409,94.824,97.29477
208414,90.507,90.84876
208410,93.879,86.80867
208346,80.849,79.08883
208412,93.455,96.85204
208425,107.422,98.09407
208405,89.762,89.46964
208441,87.015,84.4354
208439,84.699,84.73191
208467,91.801,94.63117
208454,80.106,81.013756
208438,72.035,72.80383
208465,81.235,83.529274
208466,71.706,72.10439
208497,89.367,90.07629
208496,90.03,89.10477
208521,98.811,95.483635
208520,80.78,81.08396
208540,87.772,91.92683
208557,88.214,89.11271
208589,89.287,89.45852
208536,80.37,79.6716
208625,90.712,94.61453
208629,90.453,89.96663
208644,86.705,88.34351
208647,86.915,89.46865
208661,93.466,93.597435
208658,78.787,80.73388
208706,84.174,84.45204
208721,81.283,82.61168
208791,92.727,91.97335
208830,96.342,95.48717
208871,95.377,95.812996
208880,88.738,90.15067
208890,90.109,89.69976
208922,94.261,95.250305
208931,94.568,94.770706
208930,93.649,93.409904
208929,92.734,94.48117
208919,92.331,87.8451
208970,91.373,92.75136
208987,91.897,91.649216
208993,92.193,92.88452
208980,87.301,87.11841
208999,86.291,86.263504
209002,90.467,89.308044
208969,68.456,69.54144
209033,95.343,95.13917
209000,87.843,88.73095
209057,88.218,90.66683
209074,100.702,101.74222
209086,91.072,87.091896
209092,93.743,94.34323
209116,83.674,83.87401
209113,83.102,85.02236
209069,88.845,89.70344
209164,86.086,87.25849
209165,87.161,87.0514
209173,92.414,92.58045
209180,82.109,82.2943
209182,90.68,92.42951
209216,94.118,94.75915
209128,85.541,85.689964
209233,87.37,87.24476
209251,93.723,94.73574
209219,86.79,86.13864
209235,96.156,91.6308
209253,90.034,91.85485
209255,90.114,91.15765
209286,85.651,89.57044
209322,92.747,89.57813
209323,91.957,85.01256
209333,92.766,94.680916
209338,96.814,98.61244
209345,93.026,95.11601
209358,94.208,93.68852
209380,95.111,94.476234
209379,88.928,86.717514
209419,75.616,77.16553
209402,84.146,80.03409
209444,92.072,91.283325
209420,81.039,82.10295
209443,91.796,90.23073
209445,91.569,91.11411
209450,93.244,92.784355
209454,104.984,108.07541
209470,86.197,87.58874
209400,86.534,86.838684
209475,85.571,89.029
209481,85.038,85.83468
209501,87.682,86.82501
209506,101.945,101.45205
209486,88.713,89.73237
209504,84.753,87.34686
209514,90.9,89.7954
209476,83.795,86.963165
209530,91.716,92.43651
209532,92.141,92.71089
209562,90.639,92.54189
209564,92.614,91.03083
209576,89.45,89.34319
209574,90.046,85.60891
209573,87.971,88.74018
209613,93.34,93.57364
209614,93.307,93.76924
209617,93.297,94.17187
209571,89.048,88.79206
209572,89.077,88.634995
209647,91.362,91.435715
209651,94.26,92.43437
209658,88.441,87.3187
209657,99.697,94.51802
209671,95.511,95.33914
209676,77.393,76.223
209615,77.103,77.712715
209681,87.237,87.84042
209682,87.956,87.92337
209683,87.606,87.916214
209684,84.429,85.08245
209692,92.251,87.3022
209704,90.461,91.724075
209678,71.524,71.0235
209697,83.335,83.15956
209693,75.432,76.74519
209694,79.952,79.28497
209729,92.89,93.130264
209759,94.61,91.59453
209757,82.747,73.97974
209753,93.851,93.50575
209714,89.066,89.75146
209813,93.829,94.7468
209808,90.31,88.58967
209765,89.615,90.74994
209820,94.682,91.9424
209823,93.804,94.16004
209821,84.812,91.38346
209822,94.264,90.28271
209851,92.229,93.335945
209828,85.689,85.26983
209906,87.156,87.92509
209899,93.494,93.0001
209866,86.739,75.46155
209926,99.274,97.84777
209914,90.879,92.409546
209836,69.878,73.871704
209934,90.727,79.06936
209949,85.589,85.6285
209951,86.781,85.87707
209958,85.193,87.720085
209972,99.294,97.67349
209953,90.48,76.28451
209979,92.349,89.99004
209964,85.025,84.20415
210004,97.429,90.73827
210006,102.514,105.71779
210005,100.719,101.74054
210011,88.444,88.5293
210012,88.318,88.01468
210037,93.385,94.44609
210042,73.364,83.04773
210049,89.69,91.97899
210055,94.27,92.96338
210062,97.8,96.90238
210033,83.547,83.89226
210044,69.676,84.21765
210017,85.508,81.538895
210102,97.464,97.50402
210098,94.81,89.11964
210106,97.14,98.55589
210124,80.479,80.97046
210133,96.148,95.167274
210151,96.372,100.21236
210153,91.415,88.40471
210167,94.515,92.86717
210164,86.761,85.84288
210190,89.698,89.22451
210198,83.43,85.422
210218,86.494,86.08396
210191,89.333,87.77749
210192,88.85,88.572266
210246,102.933,94.47651
210274,63.369,64.99847
210273,62.066,64.860886
210278,71.645,71.645966
210235,81.033,81.09669
210314,93.346,94.29199
210280,76.486,70.40323
210325,93.943,90.159
210362,91.69,92.80972
210371,96.441,96.79036
210376,80.589,73.95274
210374,91.208,92.24862
210392,92.939,93.92382
210394,94.138,93.2083
210396,93.358,92.93693
210425,96.768,98.82025
210447,88.978,89.62563
210448,90.786,91.18709
210422,84.752,85.15645
210453,92.598,98.53261
210470,93.661,91.933334
210462,76.326,76.41805
210472,93.175,93.53338
210477,85.597,85.26679
210476,90.638,90.95315
210480,88.736,88.8153
210478,79.477,80.617165
210481,85.334,86.07981
210490,97.144,96.55643
210510,100.751,95.18226
210483,83.415,83.419304
210452,78.497,79.62303
210553,90.233,89.97974
210538,95.651,91.91811
210576,94.814,94.83841
210484,86.547,86.622314
210580,91.779,91.968
210585,90.069,90.87355
210579,90.138,91.47031
210593,94.55,93.43861
210622,91.208,92.80892
210600,90.44,93.94083
210652,94.915,94.90828
210610,72.125,83.83314
210679,89.304,92.54477
210699,84.626,79.17843
210678,82.289,82.20179
210675,82.259,81.90032
210611,80.306,80.25779
210739,92.366,92.65714
210741,91.933,92.42951
210747,90.945,91.7261
210749,93.509,78.27976
210763,93.964,94.049774
210765,93.212,93.65494
210758,85.411,84.95148
210769,86.748,86.55058
210786,93.956,92.54785
210798,89.714,89.3938
210823,83.833,84.516754
210822,80.592,84.20718
210825,89.689,88.87282
210830,90.915,90.63604
210815,89.41,87.59261
210832,84.609,83.23745
210836,91.683,90.05638
210869,96.29,96.72882
210891,93.252,94.25761
210889,88.178,86.81204
210890,89.281,86.96054
210875,80.969,80.058014
210921,94.518,94.32129
210943,87.413,89.304276
210942,87.306,88.338615
210987,88.447,86.01654
210986,85.21,86.51784
210993,77.802,78.89395
210992,89.274,88.636955
211007,87.787,88.12754
211017,88.281,89.42016
211026,84.858,86.130196
211025,86.291,85.12176
211077,85.103,84.01102
211090,87.614,85.19377
211107,94.584,95.27193
211074,73.683,71.17381
211127,89.77,89.71452
211138,90.028,90.4082
211137,73.098,91.06866
211146,76.893,79.045654
211151,84.848,86.37447
211156,87.81,88.3127
211198,86.523,82.70729
211180,92.099,91.52928
211237,102.439,100.8727
211255,90.734,90.67446
211267,95.688,94.66193
211253,85.066,85.521576
211263,92.747,93.1172
211283,91.827,92.19342
211269,60.456,62.723114
211286,89.997,90.11312
211309,88.097,89.54833
211272,57.456,55.8748
211300,77.896,79.80445
211276,88.389,87.50701
211280,87.221,86.35208
211332,96.009,93.8891
211330,98.345,96.81179
211318,86.767,82.69234
211340,88.533,87.49231
211370,82.359,82.53112
211365,90.506,89.675644
211344,90.763,90.96846
211348,91.746,92.07455
211392,71.614,78.860855
211417,94.256,93.643906
211449,88.022,87.46537
211470,92.915,93.808975
211454,66.1,67.318405
211480,92.439,90.62379
211435,88.161,87.384056
211476,91.972,92.17113
211472,83.657,84.07247
211543,69.447,69.63058
211544,80.286,80.405525
211539,58.137,60.395332
211541,85.329,84.85287
211547,90.256,90.30277
211553,95.15,95.10759
211588,92.58,92.10143
211584,94.343,94.74246
211583,92.603,93.9347
211580,81.052,80.86935
211594,89.04,88.276855
211599,84.868,83.15956
211610,91.792,92.6869
211579,92.968,89.56584
211649,81.271,81.91765
211628,80.293,78.99284
211699,93.532,93.938286
211664,82.535,80.60057
211720,87.287,86.03965
211665,78.929,79.18168
211719,80.539,79.77355
211675,60.029,79.66804
211745,95.353,95.27856
211729,84.519,83.848785
211753,84.48,83.896255
211752,90.452,89.68592
211726,79.473,79.317665
211781,78.002,78.94044
211757,85.993,85.59494
211742,85.054,80.60194
211759,83.936,82.71698
211802,88.843,89.700935
211820,84.476,84.93105
211731,80.03,79.37929
211847,91.716,92.437294
211823,91.658,90.64021
211841,92.556,92.85291
211850,95.332,95.1159
211805,85.907,86.88555
211842,92.111,92.060844
211860,95.663,95.76765
211843,88.786,88.25325
211894,92.032,91.103035
211870,81.125,80.690414
211858,90.527,88.84568
211903,72.065,74.000946
211921,79.827,73.600945
211924,74.036,77.68983
211929,72.526,74.80357
211928,73.727,72.66955
211916,70.106,76.24719
211946,78.95,77.42445
211922,69.367,67.58759
211926,76.115,72.483406
211973,91.49,91.719864
211993,93.682,91.07719
211971,80.776,88.00409
211998,86.101,86.77628
211997,85.197,85.5508
212006,98.318,97.66049
212002,77.831,78.4099
211956,81.55,80.39355
211995,84.294,85.531105
212019,88.534,88.13645
212042,97.008,95.81748
212041,96.944,99.619774
212043,75.808,96.654945
212044,95.526,93.66269
212046,94.226,93.91955
212045,75.443,97.27992
212082,93.983,94.49358
212089,87.443,87.21084
212088,82.17,81.79991
212104,91.24,89.53323
212106,83.863,84.46136
212108,91.932,90.78195
212113,92.714,87.94328
212109,78.185,79.85018
212105,76.313,74.03783
212127,90.292,89.42093
212116,91.278,90.85643
212132,72.507,80.36022
212131,93.183,94.16317
212159,92.345,92.002014
212149,77.287,75.48856
212183,95.534,91.07455
212185,92.708,93.012695
212178,91.705,90.315834
212198,92.73,92.66901
212220,83.718,84.114006
212216,93.886,93.937355
212215,92.214,93.46069
212237,103.194,95.827774
212235,90.927,91.74149
212232,83.626,82.9788
212254,90.025,89.6679
212256,87.355,87.227875
212281,94.357,94.29045
212255,88.713,88.00946
212282,93.215,93.4641
212303,98.745,100.0785
212304,93.637,92.734085
212320,99.174,96.58068
212319,98.379,93.45828
212223,81.039,79.00644
212227,76.389,68.36441
212349,91.31,89.37752
212350,90.808,90.54084
212362,84.095,85.151695
212361,87.252,88.53479
212364,83.104,81.794655
212363,85.921,84.5165
212367,83.843,83.99037
212397,87.579,88.36769
212366,85.592,86.74652
212365,79.667,82.72493
212347,86.393,84.29926
212422,93.917,92.621704
212402,92.148,97.62543
212421,91.932,91.408
212405,76.298,75.93139
212348,82.92,85.46668
212394,65.541,67.95215
212460,89.244,87.019295
212426,77.63,77.15096
212468,89.329,89.44318
212476,80.29,80.09316
212479,80.21,80.27983
212480,75.259,79.42537
212500,87.872,86.76932
212467,85.015,84.43485
212466,88.019,87.24097
212478,79.805,78.95773
212477,79.864,77.47538
212571,92.991,91.98907
212568,90.421,90.632095
212580,93.999,93.31875
212582,85.298,87.36684
212584,67.178,73.07864
212622,93.078,93.37773
212633,82.212,83.90986
212635,89.886,89.48866
212636,79.631,80.11893
212655,89.82,90.368904
212700,84.449,87.02469
212712,84.167,83.71165
212686,71.558,75.2494
212687,73.297,74.44996
212678,67.891,70.79499
212677,71.415,73.374245
212735,88.336,88.886215
212752,91.307,90.38988
212753,89.81,89.93385
212754,86.743,87.89713
212755,98.72,99.90735
212756,97.062,96.20587
212766,80.705,77.13791
212776,90.806,91.67554
212792,86.858,86.22224
212817,70.744,66.63231
212728,71.23,72.49386
212706,80.788,80.29217
212781,80.999,69.776886
212816,73.047,73.51103
212843,88.596,89.0621
212835,91.485,89.91735
212878,95.888,94.51741
212909,84.163,83.766106
212893,84.731,85.1311
212877,87.342,88.702545
212905,83.725,83.19108
212941,80.694,74.44643
212927,64.39,68.57087
212967,89.609,90.19219
212947,90.682,91.59707
212915,85.885,87.34869
212906,84.855,84.98937
213004,78.723,79.89587
213009,94.256,93.18061
213031,89.378,90.548645
212997,83.57,84.820625
213040,88.636,87.03486
213030,94.894,94.59834
213028,81.404,81.65582
213042,87.741,89.3311
213037,91.026,91.54919
213045,86.674,84.575516
213066,90.582,90.64191
213079,88.399,88.98066
213089,91.854,91.48339
213050,84.735,83.63088
213119,94.186,92.48204
213106,79.996,79.41762
213125,93.898,86.6579
213127,85.643,85.81805
213134,92.48,91.93982
213109,74.355,75.46892
213183,79.606,77.47541
213170,82.257,81.56042
213177,86.633,86.705376
213193,102.106,84.46042
213162,72.931,74.673195
213200,86.621,87.059875
213198,78.171,76.904015
213178,82.295,83.41256
213214,79.651,83.163765
213215,84.028,82.90699
213232,94.627,94.3903
213247,84.848,84.489685
213220,67.577,76.69742
213245,78.688,79.11228
213272,76.233,76.31147
213299,96.432,96.05452
213291,79.713,79.180664
213335,92.573,92.79408
213356,82.827,88.29984
213340,82.764,86.08572
213336,89.3,80.31392
213379,90.591,89.57766
213382,89.002,88.87073
213368,89.787,88.38028
213381,94.357,93.21219
213320,82.676,80.754974
213402,76.507,77.48708
213363,82.409,81.23075
213418,85.463,86.60323
213403,77.865,78.56012
213457,75.793,75.8983
213458,80.422,78.16749
213463,97.177,96.19602
213435,89.138,88.545074
213434,89.737,87.07424
213462,84.213,83.542885
213474,79.745,80.0344
213473,77.687,79.89129
213472,76.397,78.049126
213471,75.739,77.37149
213467,105.119,81.69102
213477,74.458,75.958405
213414,81.412,81.45489
213491,77.299,60.225586
213475,79.212,78.03599
213545,90.854,89.8597
213562,93.029,92.47965
213591,91.72,90.98601
213585,81.216,80.350655
213587,81.5,81.14332
213586,77.097,81.408455
213602,93.729,94.11637
213608,90.375,88.31004
213617,79.128,79.15755
213615,90.712,91.82881
213590,83.772,81.14393
213634,76.308,71.46289
213658,98.066,96.50107
213660,94.398,94.216194
213639,85.534,87.38894
213707,84.222,81.14652
213724,94.855,94.83187
213725,67.416,94.76787
213632,59.994,71.28096
213737,91.969,91.21659
213731,88.789,89.74743
213736,86.099,84.35692
213775,92.258,92.54305
213744,77.572,77.76469
213798,86.365,85.57009
213813,90.541,91.115685
213755,84.487,83.15956
213820,89.437,87.93397
213823,75.411,75.12653
213879,87.672,87.90127
213838,82.248,82.02306
213874,85.075,82.60835
213863,82.945,82.431015
213885,82.694,82.29358
213884,75.594,71.19019
213930,97.129,86.58476
213929,85.872,88.19613
213940,83.055,78.832306
213918,83.636,83.15956
213970,90.766,91.02334
213973,81.905,82.93575
214001,88.817,89.32458
213933,81.633,83.50955
213996,81.335,74.07704
