id,y_true,y_pred
188396,84.529,80.301674
188400,88.061,87.91435
188429,83.001,82.86682
188430,83.584,84.13588
188445,89.327,87.87694
188500,84.703,86.501656
188534,85.727,85.852394
188599,87.301,83.66862
188595,87.66,86.42818
188608,84.339,84.13206
188652,83.731,81.43149
188661,82.086,83.33728
188672,80.364,80.84712
188680,76.996,78.37146
188681,79.537,81.95983
188705,94.073,93.7465
188682,79.404,83.353546
188698,76.243,74.92516
188699,80.326,85.59704
188700,80.261,78.51219
188908,72.017,71.055466
188920,69.824,70.63494
189172,87.254,87.59484
189176,81.192,77.342545
189186,80.154,79.4291
189170,65.852,73.280075
189295,71.081,71.466
189319,74.814,74.96342
189331,74.701,75.63725
190092,89.787,91.79616
190090,68.263,69.007904
190091,67.313,71.69794
190158,73.454,75.251045
190954,74.55,74.87133
191146,82.552,82.64246
191170,85.59,83.551315
191194,82.255,80.28907
191218,83.921,83.784424
191242,81.947,79.06745
191266,79.682,77.760086
191313,84.639,84.830315
191595,93.452,92.31173
191592,93.662,93.48172
191587,92.167,92.1029
191599,87.702,87.70765
191585,91.35,92.02216
191596,85.809,87.24253
191597,85.494,85.48087
191598,83.977,83.00283
191620,93.637,92.355606
191668,96.331,94.2004
191690,80.609,80.613266
191688,81.361,82.78498
191689,80.862,82.00712
191708,82.077,83.097664
194836,58.802,84.91715
194828,81.153,81.088104
195057,78.037,75.0768
195424,68.466,69.545616
195448,73.621,72.77443
195648,84.175,83.738884
195658,80.455,79.84039
195671,86.538,90.2798
195670,82.871,82.35005
195687,76.296,73.659386
195700,78.776,80.4104
195674,68.472,63.98249
195685,75.335,74.20188
195702,79.03,80.70878
195686,73.842,74.84386
195701,80.672,81.59928
195711,81.34,82.289894
195708,81.776,82.894775
195710,84.663,83.92394
195707,79.73,85.08525
195709,81.571,82.83649
195725,90.371,90.34242
195727,89.872,90.2078
195706,82.352,84.63894
195733,88.616,90.96401
195738,88.437,89.61833
195747,88.546,85.254486
195739,90.395,89.70948
195720,77.627,78.27578
195744,75.104,74.72744
195847,89.832,91.157585
196274,87.423,87.86157
196285,85.581,85.71061
196385,83.793,82.66162
196409,87.286,87.22886
196461,77.001,76.599045
196581,82.069,81.13699
196577,83.846,83.651344
196582,85.841,85.075584
196584,77.574,78.54351
196690,83.244,84.00112
196687,77.534,78.574844
196688,83.381,82.588326
196787,79.569,82.87277
196727,70.296,69.73317
196836,79.059,80.661606
196839,75.279,77.36637
196899,81.557,80.87581
196904,83.234,83.574844
196903,77.564,78.89844
196924,78.966,78.70745
196943,68.969,70.93151
197125,87.612,86.693214
197146,81.411,81.437614
197147,84.379,83.94492
197148,80.621,80.53952
197122,71.899,71.25528
197124,72.967,73.72634
197123,74.799,75.37432
197163,72.311,73.582954
197161,71.518,73.060295
197324,89.738,88.676865
197328,87.029,88.924095
197332,85.955,83.313736
197329,87.107,88.452675
197361,85.978,86.50576
197377,87.078,86.94234
197386,86.785,87.19396
197387,85.625,86.06429
197392,89.635,88.11307
197398,78.784,77.91325
197382,76.54,75.55665
197381,84.026,84.848
197340,73.811,73.795105
197549,89.942,89.12515
197864,95.821,96.314964
198024,95.735,93.72465
198055,93.176,92.80701
198168,79.827,79.20924
198165,76.065,74.85939
198264,93.246,93.362625
198276,84.928,86.185875
198354,97.386,96.99117
198398,80.091,80.0877
198401,75.898,76.898895
198506,76.68,76.36991
198569,73.446,79.34927
198562,90.025,90.99998
198581,87.744,88.915565
198617,91.038,88.26508
198602,88.617,82.8834
198603,90.845,91.262634
198609,87.363,87.64012
198637,89.759,90.28604
198630,79.479,80.986496
198640,90.592,88.73229
198650,86.875,90.34583
198635,84.835,82.81902
198671,92.045,90.66066
198684,85.198,85.681816
198697,79.812,80.64249
198698,97.262,85.39176
198710,94.756,89.836006
198678,90.13,89.13885
198688,81.605,90.20075
198646,81.068,86.70454
198719,85.15,86.09991
198720,76.506,75.169235
198733,80.95,76.773865
198735,88.465,88.58052
198732,82.263,78.26636
198729,78.999,74.575745
198752,88.989,88.91711
198760,85.831,84.33318
198734,77.356,73.39566
198775,86.043,87.23743
198778,85.233,83.85005
198783,84.848,84.37155
198757,65.045,64.19528
198753,77.034,77.04183
198712,83.51,73.38178
198745,82.886,74.55778
198846,89.31,89.600655
198866,59.225,67.19866
198882,93.93,93.15249
198879,89.714,89.49306
198892,91.306,89.62085
198888,97.511,96.2764
198884,70.388,70.93909
198874,83.101,83.02437
198880,69.901,71.469986
198943,89.159,89.25644
198942,88.694,88.969666
198954,87.39,88.60353
198998,96.033,94.37628
199015,91.636,89.11105
199039,80.493,81.08812
199014,90.486,88.6106
199064,75.362,76.74483
199074,73.773,72.83794
199077,85.316,87.148384
199140,90.38,87.51105
199133,68.556,67.1115
199145,70.15,70.080444
199162,71.27,70.241776
199181,74.376,65.196846
199173,64.722,66.15141
199214,78.608,78.52291
199217,77.006,78.31721
199227,86.916,87.55264
199223,81.548,80.66607
199245,96.85,94.554276
199246,96.71,94.38003
199278,80.741,80.55331
199274,85.122,84.78888
199285,82.282,81.8647
199273,84.918,86.28528
199277,84.666,81.88342
199379,78.872,77.834694
199405,80.461,82.39941
199397,85.808,86.83918
199375,79.834,82.33327
199414,79.008,80.572716
199430,97.559,97.673965
199455,80.04,79.03832
199409,73.598,77.97972
199492,82.228,81.590004
199475,65.453,69.93624
199520,86.709,86.159004
199534,82.782,81.91934
199548,58.899,89.26938
199579,86.446,88.03526
199571,87.707,87.69628
199620,84.604,84.78392
199613,76.991,77.71779
199630,81.59,82.009155
199638,73.718,71.778915
199635,80.544,80.46145
199632,57.747,78.95773
199654,80.033,79.78472
199684,76.798,75.353424
199649,70.917,71.90768
199659,84.129,86.7401
199689,72.549,72.18576
199695,80.91,81.94813
199673,79.14,80.60698
199721,98.841,97.72414
199715,76.564,88.11907
199713,89.032,87.82449
199709,83.111,79.837746
199752,77.463,88.35647
199727,85.751,82.51804
199699,77.414,75.31847
199737,76.315,77.035255
199768,87.66,87.90098
199772,92.247,91.01937
199784,91.835,95.244804
199735,73.892,73.15803
199783,63.8,64.193306
199728,77.245,75.93217
199785,82.557,83.536354
199763,76.478,76.13191
199765,71.775,74.97575
199766,76.523,73.357414
199738,73.751,72.664604
199739,73.635,73.6381
199822,76.658,76.12698
199826,68.58,68.12651
199817,79.198,83.42373
199813,76.488,75.78211
199815,77.462,78.57388
199824,81.075,81.14207
199843,80.801,80.800514
199853,74.415,75.00497
199863,79.604,79.923454
199819,69.803,70.771484
199876,83.433,77.17632
199887,79.766,79.341415
199872,80.383,79.55155
199884,73.151,76.529015
199911,91.661,93.20459
199888,59.91,69.274155
199890,73.996,72.62818
199926,89.24,87.143654
199913,84.433,84.93541
199919,80.654,81.222176
199928,71.588,74.532295
199932,71.549,74.66251
199934,75.732,74.71859
199936,77.736,78.98426
199917,81.8,82.50712
199930,77.776,75.89755
199929,56.753,88.45283
199931,75.143,72.838776
199956,83.814,84.36925
199943,75.683,76.658104
199949,75.199,76.66917
199950,80.996,84.23508
199915,79.068,80.391754
199978,80.117,80.202354
199966,79.938,81.15806
199986,77.409,70.83263
199964,97.804,102.782455
200018,94.98,98.16838
200015,66.399,66.524086
200029,89.947,88.892166
200043,94.583,99.03852
200057,71.541,79.08096
200059,92.946,93.84599
200040,73.604,69.96048
200074,89.157,89.16424
200077,100.989,102.98254
200090,74.946,72.32465
200098,89.556,85.04597
200093,92.084,92.44259
200099,91.065,91.83615
200103,86.674,87.67458
200112,92.827,93.012375
200118,93.894,93.18244
200129,93.926,93.853676
200124,91.663,91.580956
200126,90.511,91.2845
200127,90.969,91.55105
200155,83.934,85.42516
200145,83.821,84.32531
200183,81.06,81.45677
200180,85.258,83.974304
200221,83.137,82.81948
200213,91.393,91.93837
200279,91.626,87.805855
200331,92.506,92.79426
200320,81.92,82.759674
200321,80.5,80.5935
200355,84.703,84.58667
200365,89.518,92.92828
200373,93.151,93.578316
200389,83.838,85.43224
200413,80.12,80.04808
200429,79.94,80.46754
200435,101.522,98.01337
200439,86.954,86.425224
200426,89.646,89.0174
200512,96.882,95.42697
200515,96.582,95.81677
200545,89.207,89.35203
200534,68.426,80.3734
200563,97.965,96.90926
200584,83.923,85.586914
200612,87.507,86.93523
200596,90.138,91.01996
200616,86.187,85.86886
200613,88.596,87.91286
200614,84.866,83.944786
200638,90.044,89.923744
200645,80.035,77.16969
200660,90.849,90.123405
200678,91.802,87.67466
200700,86.125,88.13136
200676,89.656,89.56202
200697,70.636,82.256485
200717,79.982,77.01965
200701,70.943,82.92033
200711,79.229,81.88033
200742,89.406,87.215485
200744,90.467,93.01268
200732,90.528,87.86813
200770,94.943,94.28196
200719,67.817,67.50013
200776,81.229,78.54348
200777,88.091,88.06812
200749,72.971,74.95957
200784,93.989,92.55039
200787,86.593,87.91735
200768,79.522,79.62576
200779,86.388,87.34186
200799,88.066,86.31381
200805,89.334,90.48068
200832,79.39,85.82799
200841,79.89,79.41139
200869,94.031,90.50253
200865,59.408,85.70239
200871,94.182,92.89024
200875,75.986,83.91524
200882,93.717,92.80432
200842,81.238,80.337234
200888,62.696,67.73149
200879,88.67,86.00496
200910,71.091,74.56207
200845,77.592,78.73854
200846,65.741,64.7327
200889,70.264,70.4771
200962,91.701,90.46871
200965,87.139,87.063385
200991,83.365,83.371124
200989,89.344,87.1775
200937,75.651,92.306015
200890,71.982,71.60679
200999,86.413,85.54411
200982,80.084,82.03411
201025,70.373,69.04006
201006,84.826,85.63274
201040,89.225,87.75427
201053,78.881,78.42546
201047,91.111,88.56198
201009,108.564,101.43828
201048,90.174,91.37876
201074,90.812,86.756134
201067,86.073,82.53149
201080,80.45,80.25187
201090,72.511,75.2272
201008,81.875,83.14065
201072,70.031,74.025505
201096,71.145,60.53276
201110,84.98,82.81767
201155,88.239,89.79232
201151,80.598,78.2838
201094,67.481,63.650562
201166,83.736,84.47268
201135,64.567,63.631496
201095,78.742,80.73164
201192,83.636,83.47845
201184,85.303,86.37423
201194,86.281,86.12604
201171,78.718,79.73365
201116,64.838,68.06012
201212,85.308,85.56825
201218,84.878,86.22358
201200,88.201,86.10525
201204,84.886,85.57481
201268,90.568,89.763275
201273,85.086,85.445305
201279,88.995,87.74859
201267,83.112,81.85465
201295,66.111,66.21307
201296,88.132,90.01371
201298,81.11,83.020035
201307,91.695,92.26931
201335,76.77,75.270294
201342,92.549,90.8584
201326,63.357,79.11544
201302,78.17,76.64571
201357,95.297,94.719246
201322,86.286,83.97988
201352,87.271,84.51584
201376,92.292,91.029465
201282,71.918,73.2038
201338,75.361,74.354614
201383,84.578,82.21319
201396,90.666,90.13801
201408,91.681,90.63385
201404,95.324,93.448875
201375,74.177,73.68632
201410,93.154,93.58059
201393,80.948,80.27745
201436,92.215,92.480576
201417,87.078,86.60413
201442,93.665,94.77627
201449,83.316,84.485725
201452,75.168,73.58471
201406,81.493,79.73873
201479,85.569,84.457436
201475,79.429,78.78249
201454,77.719,79.21688
201524,82.253,77.40847
201549,85.322,86.73333
201559,86.519,86.22277
201550,89.868,87.5731
201565,89.115,87.89933
201545,82.518,84.589584
201578,82.89,84.41479
201507,81.289,81.07602
201591,84.483,85.62038
201527,78.953,77.61827
201624,104.897,98.25015
201625,95.006,95.3406
201640,81.278,80.70052
201646,90.042,89.46031
201629,91.746,88.05547
201632,81.308,82.4576
201681,92.611,92.17621
201668,80.96,81.6297
201691,96.007,95.7354
201696,80.729,84.631836
201679,65.51,62.195854
201698,78.81,79.6192
201733,88.282,88.99972
201704,65.812,68.15637
201738,77.98,72.84141
201743,94.349,94.70308
201746,91.096,90.00096
201745,94.111,92.43831
201741,56.413,59.2184
201793,90.669,89.452835
201775,87.242,82.060936
201794,80.489,85.63909
201805,90.793,90.86311
201720,83.597,83.76925
201832,90.755,88.28985
201840,91.155,91.7851
201839,77.928,79.36294
201861,95.556,96.30585
201826,86.496,86.21686
201836,71.754,69.69171
201877,89.129,88.87887
201892,90.652,91.586235
201885,86.868,92.436226
201886,66.194,82.59476
201850,74.162,76.75261
201901,92.982,83.353546
201898,92.466,92.733795
201873,87.772,89.84696
201923,69.998,72.83127
201939,92.244,92.282486
201940,91.077,90.79443
201935,93.988,94.318565
201953,70.507,71.64162
201987,90.238,72.9963
201984,87.497,86.59614
201866,78.244,78.74659
202008,90.54,91.636345
201979,84.411,86.16467
201980,83.605,86.15223
202023,94.107,93.55594
202034,89.538,89.4971
202027,87.483,84.83769
202021,82.793,77.74852
202059,71.598,77.3018
202052,91.564,91.14615
202081,80.534,83.353546
202075,69.077,68.883545
202073,93.054,92.208336
202087,69.755,69.796616
202017,73.591,74.81752
202095,81.918,82.51344
202106,88.706,89.100525
202097,82.616,83.76161
202133,98.769,98.41451
202128,96.141,96.21619
202125,89.08,90.75222
202129,91.839,91.583565
202154,92.984,95.36352
202145,92.095,91.921936
202141,99.332,92.378395
202160,89.531,89.12017
202182,101.809,99.73944
202158,93.162,90.661
202162,88.243,90.32028
202195,85.649,85.02731
202196,83.114,84.88668
202198,85.278,84.05973
202186,77.744,79.807014
202215,90.725,91.222466
202208,87.984,69.26244
202163,87.801,88.81798
202234,93.39,91.951706
202201,88.246,87.81663
202250,96.46,96.47223
202256,101.227,100.70293
202258,83.8,82.859474
202263,93.095,94.1069
202223,85.927,87.04108
202267,94.389,93.10923
202268,92.866,91.95654
202262,82.604,80.28032
202212,82.111,81.88488
202286,92.521,91.43773
202294,79.581,83.219406
202281,85.773,85.23442
202260,79.924,79.36909
202282,86.108,84.09887
202283,86.546,85.58178
202309,81.643,81.96822
202298,86.828,87.08459
202306,77.504,79.92262
202307,88.231,88.64352
202337,85.768,84.939606
202352,78.199,81.28295
202345,90.033,88.7511
202277,77.349,76.38771
202368,86.328,77.464966
202367,103.666,75.03583
202365,80.581,95.25815
202386,96.065,96.95862
202369,83.037,86.2171
202398,92.984,91.1568
202370,81.534,91.52696
202393,82.365,83.27678
202436,60.634,89.49653
202435,95.853,82.104744
202456,81.551,85.999214
202466,77.867,76.257355
202470,77.066,74.59444
202471,76.595,76.02868
202473,74.707,75.086
202529,87.216,98.89758
202518,74.696,72.86766
202561,80.263,73.90379
202569,93.595,94.31802
202541,80.665,78.693115
202578,84.597,82.62101
202575,80.725,80.43942
202542,74.836,75.9729
202591,89.331,89.90656
202579,86.285,88.7074
202581,82.48,85.38998
202576,87.041,84.71931
202564,79.239,77.121
202610,90.658,89.94
202600,91.229,91.32577
202627,85.422,84.06746
202631,93.221,92.09192
202622,90.452,90.78818
202633,62.18,62.908463
202624,81.048,79.76153
202664,67.356,65.2372
202665,81.864,79.77236
202662,79.557,76.73595
202663,63.961,69.60015
202657,77.403,77.16879
202700,94.788,95.347336
202659,74.541,75.255486
202676,77.257,79.49964
202685,83.773,86.21936
202699,88.114,87.75318
202712,75.208,89.4234
202691,84.208,84.8183
202731,96.209,94.688805
202726,84.614,85.096886
202722,87.148,90.93272
202721,84.89,88.1334
202746,89.951,88.590034
202751,84.431,85.28878
202763,88.036,89.07865
202749,84.103,71.302704
202761,87.32,86.31057
202724,81.931,81.21168
202781,86.38,86.57828
202808,83.715,84.02961
202745,78.575,81.12111
202824,86.466,84.71522
202874,82.91,84.7515
202869,70.607,76.159584
202871,92.18,93.47796
202868,67.094,73.85116
202886,79.707,79.83151
202894,84.111,84.81987
202864,78.269,76.11508
202906,86.295,86.06973
202902,95.329,81.38777
202918,90.214,90.32755
202913,89.947,89.368706
202910,77.621,75.2924
202909,78.114,78.23306
202951,81.975,81.73038
202978,95.467,93.687645
202890,79.856,77.870834
202996,93.192,93.83672
202998,88.424,86.39562
202989,85.28,81.917854
203016,92.955,91.799286
203018,90.795,90.33078
203014,88.17,88.9049
202990,85.79,83.06024
202880,81.176,70.27373
203043,95.31,93.17529
203004,81.153,73.52686
203079,94.627,93.853165
203060,94.668,94.66006
203137,90.167,90.66289
203119,83.484,84.013084
203155,86.397,87.77086
203138,65.044,77.0605
203163,89.462,88.99333
203174,80.868,78.923134
203176,88.94,89.90571
203184,89.108,97.889595
203279,75.726,76.870415
203305,80.991,83.5194
203306,79.864,83.28776
203317,88.999,90.65068
203263,81.527,79.9575
203329,93.883,92.76444
203326,85.944,86.98802
203319,87.754,88.95419
203350,88.684,87.72182
203310,74.642,74.27929
203351,89.158,90.065475
203348,85.405,85.7703
203354,79.839,80.899506
203355,102.401,78.95327
203381,89.54,83.025375
203373,77.946,77.26131
203341,90.663,86.41699
203394,63.699,73.14282
203417,92.424,92.25184
203340,91.672,87.408394
203418,86.986,89.24356
203447,78.789,78.55531
203437,69.832,72.37048
203459,85.124,87.19266
203464,91.634,92.199875
203472,82.277,77.79541
203436,77.636,75.250595
203502,91.807,82.69371
203512,90.539,91.18684
203509,89.406,87.67857
203500,90.34,89.873055
203431,80.271,78.46817
203526,94.107,92.47693
203523,77.822,76.78741
203548,94.263,94.089836
203555,93.75,94.968056
203580,82.78,81.853355
203577,90.675,91.68883
203581,76.452,71.38838
203595,83.247,84.58543
203559,80.475,81.233055
203558,82.113,82.26354
203563,80.453,81.81083
203562,82.569,82.04862
203565,83.53,85.6747
203591,81.346,81.97146
203639,94.979,94.768036
203642,88.542,89.26382
203635,66.556,73.42661
203605,81.841,74.3473
203651,91.244,92.912224
203676,85.917,84.54487
203731,96.703,95.98742
203743,90.55,93.0923
203785,84.757,83.597984
203797,94.26,99.15016
203788,93.229,92.75475
203789,93.455,94.16947
203803,89.312,91.1314
203801,75.226,75.01908
203808,81.935,82.353584
203701,79.761,76.51757
203828,76.88,75.04605
203837,86.138,85.79063
203825,76.163,68.34854
203835,77.237,78.69879
203846,85.815,87.966286
203838,74.747,71.32409
203841,81.809,84.63838
203856,90.332,89.079636
203854,60.787,61.703568
203864,76.416,74.548775
203860,75.189,76.691246
203902,92.995,89.80699
203886,78.075,77.3237
203891,76.144,76.24483
203917,82.998,74.71388
203971,94.372,92.910675
203956,89.105,88.80477
203965,74.918,75.128334
203982,82.563,84.38416
203995,93.28,93.15634
204004,92.72,91.24801
204002,80.915,81.34393
203967,75.538,77.563675
204011,85.968,85.40217
204018,91.691,89.83355
204049,88.741,88.77497
204039,91.649,90.99983
204052,81.117,81.09526
204092,84.233,84.62056
204097,92.622,91.40162
204091,93.184,89.65806
204111,77.82,77.57901
204126,80.119,79.83878
204149,75.99,76.129005
204199,94.104,94.98959
204204,92.168,91.57385
204228,76.662,75.9368
204253,82.713,83.49925
204258,88.837,88.84954
204361,91.342,89.12814
204384,90.974,90.17289
204377,89.651,89.16231
204354,84.417,82.294464
204392,79.728,85.80851
204454,81.128,80.164276
204455,77.013,78.39149
204524,85.179,84.801605
204544,87.918,81.423546
204552,93.468,92.734314
204529,77.102,79.875786
204561,96.717,91.15965
204558,90.376,90.266174
204605,87.784,88.06202
204585,83.493,83.12115
204608,83.717,83.54098
204549,79.111,79.001076
204655,95.878,99.849205
204613,76.4,77.65079
204693,93.026,90.085815
204630,73.112,74.08329
204763,97.879,98.41583
204750,89.74,89.741
204788,95.081,93.196655
204767,88.07,87.93733
204812,91.275,88.92026
204836,90.409,89.02274
204831,78.967,83.026184
204848,83.433,81.568825
204880,78.594,63.10531
204881,92.481,92.14264
204890,78.452,78.036995
204830,75.587,72.690315
204893,82.552,82.37107
204840,77.963,77.57809
204916,67.729,65.47231
204917,66.121,65.49061
204962,79.0,74.99942
205004,83.45,83.77332
205033,94.493,92.72208
205048,91.919,93.82304
205043,80.761,83.32701
205087,95.929,95.01131
205088,91.236,90.889366
205166,83.291,83.92731
205171,77.003,73.96296
205188,80.569,80.72763
205215,98.699,94.73015
205208,82.848,82.30926
205248,82.58,85.93777
205282,79.779,79.29443
205285,81.267,81.59935
205318,76.793,77.88161
205309,83.002,80.846924
205338,90.224,88.90267
205320,75.842,77.25255
205345,86.009,86.31181
205368,79.548,78.81945
205390,83.264,84.02904
205363,68.054,66.131645
205391,83.43,82.486725
205417,92.894,92.67182
205416,78.725,80.994835
205421,80.171,83.71719
205397,83.124,80.90304
205425,83.465,84.954315
205436,84.152,82.66899
205453,92.611,93.65142
205454,83.801,83.54183
205438,72.812,74.25405
205464,89.435,88.29877
205461,79.583,80.857765
205439,73.835,73.39774
205485,87.319,87.62119
205486,82.54,83.37254
205444,63.355,65.40462
205490,80.58,80.86738
205496,75.667,76.684685
205479,70.25,73.54754
205507,70.743,71.49243
205506,82.329,80.28835
205525,77.24,78.11682
205526,78.617,79.16398
205548,86.75,86.82364
205532,80.105,77.250275
205553,78.237,77.76608
205565,89.079,87.36965
205513,71.655,72.4687
205511,64.42,66.21397
205576,94.091,78.12385
205560,76.998,77.58698
205558,76.925,79.249596
205585,91.795,89.15215
205586,83.558,83.95596
205569,89.576,89.59618
205587,88.283,88.04902
205595,87.624,91.17275
205573,86.416,86.94546
205602,94.681,94.52037
205618,94.332,92.610405
205598,86.007,83.353546
205617,89.014,88.42842
205612,82.017,81.82658
205608,88.441,89.3964
205635,75.658,72.07984
205622,80.695,80.637245
205620,87.588,86.47375
205642,89.623,90.81349
205626,84.772,83.7313
205654,94.716,93.862595
205672,83.89,84.308334
205634,68.181,65.95503
205652,68.858,69.3864
205696,75.799,73.52517
205647,84.468,84.73289
205698,80.969,79.26916
205677,87.155,87.40956
205674,86.367,87.33999
205725,87.426,86.891655
205747,76.562,84.71055
205757,73.66,74.66499
205754,81.894,78.77691
205756,74.73,72.224884
205771,82.56,83.60607
205707,77.41,76.08248
205766,80.955,80.98381
205777,86.57,90.46718
205780,68.265,72.2653
205775,78.763,78.865395
205781,83.081,84.56451
205758,74.201,73.89249
205709,64.248,65.95389
205779,79.873,74.19858
205813,82.665,83.72018
205788,86.046,86.36615
205814,84.335,84.62888
205776,66.71,76.43873
205801,82.289,79.98416
205782,79.928,77.01325
205799,69.369,78.25014
205804,80.009,71.989914
205826,89.636,90.13736
205828,78.134,77.96295
205853,76.182,80.38144
205830,75.08,70.74273
205818,82.793,83.07131
205831,72.303,73.215515
205829,76.344,74.20764
205855,79.686,78.01236
205859,75.876,77.8857
205858,70.387,72.36154
205873,94.337,94.53038
205876,94.783,94.774315
205836,67.406,71.0883
205860,75.459,75.845505
205835,74.592,73.65478
205908,95.711,94.63978
205856,88.513,85.10519
205923,85.222,85.2087
205933,80.906,83.97581
205937,76.415,76.421165
205943,89.84,90.286316
205938,72.879,71.953415
205939,68.191,66.279594
205954,62.012,68.880104
205964,87.987,87.50424
205970,94.685,93.08992
205906,77.663,79.99105
205985,83.28,82.845215
205995,85.47,84.58785
205958,74.255,74.01321
205977,70.374,70.768486
206012,83.547,85.97454
206024,90.151,88.80889
206002,70.772,70.67765
206036,84.194,83.353546
206063,90.931,89.0946
206064,90.029,89.613945
206082,67.729,84.08834
206067,84.033,85.05598
206083,93.606,93.13034
206088,96.07,88.95291
206099,80.239,89.31273
206104,85.139,84.150955
206006,77.994,73.9674
206078,77.752,78.496216
206125,88.19,87.04247
206123,87.444,87.71035
206132,85.134,85.764244
206159,77.394,77.046036
206109,67.449,71.02983
206185,83.649,80.38695
206182,87.205,91.09198
206139,90.961,89.703804
206170,86.152,86.485596
206199,90.255,94.195274
206205,90.626,89.629234
206231,91.089,90.58829
206241,88.472,94.48748
206225,85.342,84.52102
206275,82.56,83.353546
206200,77.25,78.10716
206281,90.458,90.51631
206277,91.548,91.082886
206309,82.083,79.54814
206320,85.784,86.34141
206263,75.99,75.73086
206201,76.704,77.15824
206343,88.386,87.37358
206361,82.045,79.67045
206354,90.031,89.352974
206359,81.276,80.84083
206378,100.965,101.54227
206381,87.314,86.086784
206388,100.138,99.63072
206387,78.211,91.30554
206394,89.635,87.05867
206420,94.275,95.26032
206421,90.894,90.382805
206407,86.573,85.697876
206371,72.892,74.3182
206372,80.388,79.537766
206435,87.383,87.874344
206422,90.247,89.52353
206431,87.239,87.19271
206517,87.347,87.18181
206451,76.321,76.20175
206521,87.7,82.40912
206547,83.804,85.12457
206589,77.806,77.523994
206529,82.768,83.0198
206613,84.466,82.42504
206565,81.929,81.13404
206637,93.015,93.13427
206652,88.478,88.29349
206659,80.414,80.093704
206678,100.237,98.317345
206694,84.866,83.72002
206634,79.579,69.91618
206719,86.135,88.17777
206734,94.726,95.034645
206729,86.695,86.003006
206738,86.236,86.67953
206760,73.798,88.19986
206764,77.252,86.77434
206782,95.952,95.67342
206766,83.051,83.50737
206765,83.931,84.71412
206844,93.4,92.84094
206823,79.942,81.43404
206818,90.418,90.11497
206849,93.729,89.288765
206848,88.707,88.6586
206879,86.154,86.48295
206900,94.589,95.848206
206890,84.33,86.92855
206861,77.071,78.01004
206891,88.062,87.718216
206884,71.328,72.192505
206914,87.558,85.46848
206924,77.22,90.87262
206905,88.162,88.04151
206906,85.76,86.04396
206863,79.914,80.1703
206947,86.127,87.150604
206936,81.249,82.596344
206953,82.221,80.65031
206980,94.163,95.9064
206968,81.188,82.601006
206989,83.31,81.848816
206919,81.651,81.21899
207008,89.033,86.64975
206969,80.478,81.64641
207029,88.375,88.1783
207032,85.551,86.495674
207046,85.996,85.977974
207041,81.286,83.353546
207050,85.886,87.27328
207077,86.729,87.81452
207112,90.961,91.68898
207060,82.665,82.224236
207123,86.984,86.43569
207061,82.047,80.68678
207122,85.249,85.265495
207146,90.566,89.11704
207144,88.137,87.86342
207104,73.254,74.84938
207156,88.525,91.854324
207148,82.093,84.68703
207174,89.226,90.948746
207172,89.322,88.89074
207188,95.365,94.45223
207193,88.924,89.17415
207203,88.243,88.267685
207167,72.49,74.647675
207219,85.099,84.80661
207221,85.082,86.50529
207241,74.789,81.20461
207258,84.864,76.24454
207295,95.009,92.32168
207278,87.477,88.81884
207284,87.035,84.13294
207265,86.539,87.412155
207309,81.309,75.383156
207326,94.923,92.91681
207226,77.349,79.799576
207349,74.637,74.33643
207322,70.225,72.071335
207325,69.505,68.57434
207363,84.643,86.455055
207352,89.704,89.40344
207392,84.904,84.499626
207393,68.907,80.40514
207397,71.09,73.45503
207399,80.418,83.53055
207410,88.305,88.11013
207398,84.917,86.13077
207415,76.668,77.28442
207407,89.512,90.51996
207403,82.687,80.97601
207400,82.576,90.22679
207424,76.787,76.1367
207452,91.575,91.15322
207439,82.308,84.418076
207473,96.883,95.256065
207450,76.751,78.77764
207487,82.038,82.62578
207471,82.585,84.236984
207510,87.012,87.80564
207497,75.289,74.802895
207499,83.46,82.639915
207536,88.141,89.94098
207540,93.372,95.27852
207522,82.211,86.30901
207547,86.804,86.984116
207558,93.601,92.31928
207567,75.777,80.30525
207550,74.101,78.110985
207566,78.779,78.89723
207548,72.66,76.51899
207576,93.666,93.854935
207549,77.398,77.51805
207500,74.199,77.308685
207551,77.369,75.36982
207573,76.95,76.3244
207574,82.679,81.02663
207599,71.171,73.203125
207575,72.728,76.07655
207600,67.661,68.945755
207655,72.447,72.7359
207682,86.828,85.52313
207692,89.908,91.42019
207659,81.216,79.544044
207718,86.858,85.749756
207702,83.755,84.60293
207735,84.522,85.77871
207732,78.999,79.78164
207719,89.922,90.0516
207742,79.241,79.96929
207738,83.707,84.52213
207724,77.567,80.5236
207773,92.468,92.51841
207779,90.678,89.32682
207768,85.778,101.63963
207726,74.352,75.855225
207793,70.679,72.50668
207769,81.203,78.90234
207810,86.893,89.21779
207684,82.046,80.708595
207750,74.504,75.68084
207843,88.593,92.34495
207842,88.195,88.59796
207820,91.113,88.065155
207863,100.113,100.082245
207881,94.972,94.83057
207884,93.091,92.9443
207874,89.361,89.971016
207839,83.758,84.22256
207891,79.289,78.82241
207878,77.937,77.45406
207910,93.252,93.565025
207911,88.252,88.68291
207915,80.706,80.25281
207929,77.761,76.69728
207949,79.266,79.82867
207937,75.988,71.61431
207947,77.766,75.96179
207986,86.564,85.39684
207982,83.981,83.658554
207974,88.461,88.95142
208017,78.953,79.05276
208032,76.985,76.7516
208047,78.349,77.95132
208048,81.768,81.95795
