id,y_true,y_pred
163696,50.065,50.118294
163758,71.125,72.581566
164028,55.176,56.44114
164036,48.623,50.0801
164048,50.059,53.45906
164056,48.905,49.437584
164656,74.477,73.01463
164665,71.269,71.57935
167020,53.821,54.10666
167021,48.114,47.656487
167022,46.095,47.99031
167053,59.249,67.81042
167054,61.161,63.89001
167055,73.633,66.75047
167080,20.008,16.153347
167083,21.766,19.677088
170735,57.752,57.262817
170739,58.174,57.26175
170762,65.229,66.76818
170764,64.629,62.44731
170881,61.231,63.740368
170903,48.177,50.86673
170905,39.141,38.076035
171008,64.884,61.76707
171239,51.485,51.283813
171296,34.804,35.114616
171382,18.003,18.220726
171428,61.132,63.598145
171550,22.56,18.853827
171567,44.277,47.648952
171570,40.077,39.616257
171575,40.736,38.197327
171597,70.887,71.02275
171756,63.516,63.810074
171785,29.85,37.474457
172057,28.059,28.074215
172064,38.465,39.77012
172070,48.133,49.765602
172073,51.453,51.03823
172074,45.17,43.94388
172077,26.4,31.444649
172086,40.171,35.253143
172104,68.669,66.72734
172113,72.998,73.92237
172115,71.188,72.92669
175327,53.845,52.175026
175363,55.888,56.49488
175364,55.374,54.171753
175368,60.937,60.45374
175369,62.855,64.279045
175373,63.124,62.54537
175475,54.804,56.648544
175486,74.396,75.61869
175503,64.065,65.0221
175527,61.434,63.25394
175529,63.482,59.671482
175541,69.944,69.87658
175568,71.945,72.18336
175601,69.139,68.23205
175777,55.423,60.74462
176238,54.106,51.674873
176474,48.358,45.822212
176475,78.089,79.027176
176523,51.879,52.42486
177124,53.242,41.77858
177128,26.654,26.078829
177156,80.132,57.06502
177168,28.547,27.3186
177170,31.417,28.885992
177382,63.536,60.72213
177395,38.371,48.2195
177398,65.004,66.46012
177402,62.692,64.685196
177403,60.577,66.735695
177404,60.78,63.486053
177405,33.557,35.62385
177430,26.661,26.522192
177435,18.462,18.34447
177436,53.882,57.9899
177437,40.989,40.963596
177490,16.549,17.39098
177491,34.777,33.794598
178356,49.402,50.619774
178361,48.365,47.03867
178362,40.965,42.097153
178377,36.564,37.121994
178380,31.274,32.19777
178418,70.0,70.93052
178419,72.865,69.792404
178420,67.553,64.522194
178427,42.932,42.89987
178435,74.726,79.28827
178453,67.859,67.2931
178476,52.184,49.783234
178496,50.221,50.288216
178512,53.926,42.61681
178532,52.436,44.524048
178533,31.923,33.797424
181197,39.541,40.17456
181288,47.619,42.395237
181297,34.745,32.704285
181298,38.4,39.59214
181303,60.965,58.590908
181305,55.98,57.58252
181313,45.251,43.64026
181316,60.283,57.668243
181347,55.918,59.145348
181350,58.994,62.713257
181565,31.209,29.55979
181567,31.52,30.47712
181568,29.057,30.764444
181605,39.093,35.072052
181618,57.353,57.826973
181650,68.06,57.23756
181717,76.72,77.191536
181722,73.555,78.066284
181740,34.556,33.93232
181762,55.524,56.23111
181767,54.681,56.46105
181785,44.497,56.469795
181786,38.639,40.667587
181803,33.712,33.885223
181814,47.812,53.737434
181815,41.766,34.099197
181819,61.636,50.418087
181830,29.091,31.87356
181833,50.98,50.997643
181848,39.034,37.781143
181854,41.114,55.706444
181856,53.02,62.89975
181858,42.323,46.229607
181859,34.921,36.436806
181864,36.507,33.707863
181870,55.204,57.464073
181876,35.961,33.927032
181882,42.54,41.68245
181912,30.733,35.07844
181926,27.162,18.88814
181928,78.964,74.80875
181929,61.263,62.825676
181940,26.021,27.944147
181942,71.538,72.5753
181953,39.097,38.284924
181956,48.544,42.658916
181961,31.614,26.624258
181968,27.614,31.174559
181970,57.356,50.282837
181977,60.815,51.98185
181978,57.504,44.15009
181983,28.254,29.052223
181984,44.244,45.744984
181991,52.195,52.757195
181996,66.478,61.93205
182011,54.035,55.084488
182025,46.454,39.614548
182034,36.222,36.049576
182037,45.554,44.050564
182050,54.16,53.05192
182051,29.715,28.073997
182060,40.599,37.36658
182077,71.286,73.514046
182082,58.326,59.37042
182086,45.626,50.821518
182116,38.345,36.979683
182138,47.174,46.4282
182145,30.001,29.769865
182148,40.869,40.728985
182151,38.721,35.580772
182152,39.584,47.59722
182162,42.85,62.84766
182188,68.548,68.33571
182191,74.911,69.245056
182198,72.26,68.16955
182201,68.226,63.127777
182203,42.469,46.635777
182205,57.927,69.23181
182215,50.117,55.077763
182217,61.749,56.92486
182218,57.434,55.80535
182220,47.717,46.270603
182221,54.779,50.11911
182228,75.216,74.55148
182238,54.917,66.92378
182245,63.98,61.665833
182260,60.289,60.121628
182262,41.585,39.33855
182264,45.642,47.826397
182267,33.219,38.034164
182271,62.48,58.78597
182272,69.164,71.622505
182282,27.546,34.53108
182331,70.692,69.00094
182391,52.016,48.4298
182511,40.985,42.927135
182520,42.996,43.51563
182521,15.968,22.63155
182523,61.637,62.53466
182530,48.674,46.426296
182534,72.423,75.86354
182537,35.025,38.787086
182538,81.207,52.799374
182539,76.72,73.115204
182559,47.626,46.29633
182567,34.671,34.18609
182568,47.581,72.40434
182579,49.466,53.64434
182654,46.426,48.69735
182657,74.362,75.70727
182678,65.561,66.8846
182683,46.192,46.69179
182688,24.861,23.880705
182701,63.814,61.23677
182718,49.012,48.81331
182728,55.939,55.661777
182743,58.334,51.051407
182745,24.983,46.678185
182746,26.391,25.2262
182749,71.188,68.6247
182763,47.702,44.217884
182767,38.031,43.196968
182772,63.674,57.309883
182773,67.279,71.65276
182790,38.802,33.45401
182795,35.37,37.337933
182803,72.765,72.46514
182814,64.899,66.39091
182818,70.748,70.743706
182830,23.587,27.328537
182837,37.883,40.314262
182842,55.815,49.997013
182856,30.921,29.976793
182857,24.98,22.590769
182862,46.615,41.486217
182867,24.783,24.30534
182874,52.299,56.29885
182877,32.527,29.39013
182890,56.8,54.69622
182896,21.695,18.104725
182913,68.602,65.632034
182917,42.989,44.949093
182924,49.535,50.20273
182933,22.705,25.282867
182936,47.69,47.583138
182938,54.064,52.88307
182940,64.259,34.26793
182955,32.419,33.694313
182960,35.411,36.106445
182961,35.48,33.920403
182974,33.696,31.981583
182975,36.666,30.749918
182976,75.782,75.51006
182978,54.618,45.848366
182989,71.202,74.00524
183015,40.417,35.791336
183018,62.448,64.240524
183021,42.466,37.28843
183022,71.402,73.780876
183040,24.988,28.116665
183044,58.74,67.8128
183047,27.217,32.26501
183069,52.399,46.103943
183078,70.181,72.211845
183114,61.661,64.840485
183126,67.74,54.468407
183185,70.37,68.434586
183186,58.884,53.450928
183187,86.697,58.294033
183191,59.734,55.15999
183192,50.052,54.762447
183202,46.205,45.136303
183203,46.206,44.522125
183213,60.45,61.755753
183216,61.211,61.069942
183222,72.083,71.5508
183236,49.496,49.32652
183241,71.204,71.729164
183673,61.189,61.625427
183732,60.093,61.908745
183734,40.602,42.877823
183789,43.331,44.685417
183820,45.364,45.902218
183824,31.008,16.3064
183826,55.006,55.87119
183864,49.353,50.01715
183894,37.533,38.6213
183940,34.557,35.147373
183943,41.682,42.41433
183990,44.683,48.28519
184010,40.536,43.20954
184017,50.616,51.45292
184057,60.76,60.12092
184069,35.412,34.680386
184090,65.848,63.978924
184133,48.063,48.07291
184134,55.726,58.144733
184135,53.492,53.474037
184154,39.777,39.76802
184157,39.236,38.430008
184158,44.014,43.121864
184232,48.361,48.002434
184336,41.091,40.684464
184362,71.559,71.756744
184384,54.227,53.784725
184414,39.293,38.84178
184416,34.829,35.10841
184432,33.39,34.360737
184455,72.574,74.31622
184470,64.516,66.2432
184569,63.697,62.632046
184575,51.88,52.208717
184578,60.68,58.434128
184594,65.101,65.21472
184595,64.688,64.53406
184608,52.265,54.4618
184611,62.693,61.884266
184618,51.829,54.028557
184661,64.745,67.5521
184683,58.217,54.047173
184736,61.108,61.902733
184809,60.841,59.79782
184862,55.494,53.284397
184868,64.195,66.55499
184991,64.122,69.579575
185029,74.426,76.47864
185139,69.533,69.19852
185181,66.144,63.480938
185221,63.817,62.14414
185307,60.184,60.256104
185327,50.147,49.48573
185329,69.647,69.57758
185371,80.537,80.72161
185428,71.908,69.54051
185469,65.401,66.47622
185541,81.279,74.49858
185544,46.645,47.100372
185563,65.077,63.73375
185656,70.508,69.8998
185657,71.553,69.99233
185774,56.217,57.309795
185775,31.85,35.81934
185805,65.448,65.13335
185966,77.27,66.36494
186003,45.357,49.82617
186085,44.845,45.248066
186096,62.115,59.739082
186100,52.35,53.106003
186153,60.115,62.487164
186177,53.839,56.733444
186309,54.024,52.6067
186342,39.038,37.721478
186357,64.209,65.017075
186435,41.537,40.43101
186440,55.963,56.272556
186567,62.054,66.70832
186577,66.195,65.83176
186637,51.727,52.52382
186643,38.308,41.619118
186648,34.248,33.15739
186650,32.196,35.67885
186652,33.149,29.446487
186660,47.326,47.95312
186663,47.976,47.998028
186665,47.005,46.63743
186677,49.219,37.608624
186703,36.627,33.517982
186705,18.513,20.28986
186712,30.245,25.316378
186715,33.519,28.733051
186717,19.156,18.525986
186727,18.976,16.900887
186729,14.049,11.804951
186730,19.005,26.850462
186731,26.231,24.592854
186735,16.067,20.945099
186739,23.032,25.252314
186743,19.936,23.14341
186744,13.2,15.564686
186747,16.519,19.85119
186753,23.133,25.883667
186763,44.916,40.11785
186764,51.191,50.108192
186994,31.846,31.666864
186998,30.994,33.804268
187000,21.058,21.043009
187002,48.414,46.545506
187004,36.315,39.43298
187013,36.919,33.606354
187025,10.084,10.701015
187035,16.879,19.771782
187045,34.133,36.225414
187047,21.47,20.417309
187052,44.928,42.62774
187083,36.956,37.15729
187100,50.678,53.108017
187206,39.877,38.520042
187230,54.213,53.147808
187261,20.043,22.89903
187314,54.892,53.475494
187319,54.483,55.527073
187320,59.023,58.644913
187357,62.751,64.41977
187378,53.847,51.684044
187385,63.38,63.78301
187388,57.528,59.067944
187475,39.466,38.96404
187476,50.403,44.189617
187477,23.722,23.037178
187526,23.024,13.104954
187529,50.71,24.994165
187530,19.984,25.152021
187531,28.219,25.771801
187533,30.365,33.106644
187534,31.656,35.539665
187536,17.372,14.127659
187540,23.72,17.417896
187543,18.847,34.411213
187544,30.284,28.85263
187545,21.272,15.226051
187547,33.328,26.932253
187548,33.337,24.97975
187588,37.4,38.730495
187596,44.515,43.741753
187602,52.334,51.59751
187644,30.907,30.000721
187664,50.952,52.37712
187672,53.629,49.011795
187686,55.126,57.11235
187700,39.827,38.47313
187736,50.109,48.360695
187743,52.409,53.794464
187755,46.932,47.436203
187763,58.487,53.63707
187764,56.033,56.91099
187771,38.018,37.525223
187796,36.487,37.17787
187798,53.565,55.856117
187813,55.504,53.01142
187830,30.691,42.622227
187841,38.85,35.633667
187873,42.549,42.370213
187884,51.669,52.260586
187896,56.262,54.143833
187902,36.332,37.226616
187915,43.997,45.6017
187931,23.507,26.03692
187946,47.064,46.451218
187968,49.727,49.66593
187972,39.643,44.39691
188000,42.49,46.606907
188001,38.306,36.671875
188010,47.926,48.02338
188011,39.406,38.739353
188023,29.927,28.521774
188025,48.685,52.184162
188026,49.023,50.59631
188027,49.322,50.92893
188057,41.569,40.492947
188072,26.083,26.18013
188079,34.529,37.158875
188080,51.179,51.24249
188094,54.568,56.07268
188102,41.524,42.368816
188107,44.975,44.241207
188119,41.876,41.632736
188120,34.634,33.31478
188127,48.14,50.781677
188133,45.667,45.611305
188147,47.372,47.54796
188149,42.051,41.966415
188177,51.415,52.1851
188179,32.972,33.276524
188192,50.382,49.176605
188214,35.411,37.2651
188215,51.004,52.51054
188218,51.981,53.428253
188221,47.822,47.893974
188222,50.994,50.380775
188224,37.865,36.530785
188226,54.029,52.08627
188229,39.484,39.338776
188241,52.646,58.47605
188251,31.096,32.53469
188257,40.366,41.586647
188262,49.138,51.50853
188281,44.836,41.23806
188308,54.88,56.564976
188323,53.28,51.677834
188347,36.497,35.580387
188357,53.135,58.233368
188362,35.819,36.430122
188368,48.272,49.173267
188369,51.695,51.88717
188370,45.708,47.190834
188371,45.794,46.905144
188393,43.654,42.77034
188396,38.98,40.362595
188400,51.961,56.419685
188429,32.975,32.946144
188430,34.42,35.655327
188445,53.534,53.232822
188500,34.86,35.065323
188534,50.183,50.62641
188595,50.252,49.529522
188599,53.997,54.17405
188608,35.329,36.56424
188652,48.004,50.08673
188661,31.408,32.459126
188672,43.091,44.548615
188680,21.553,23.421452
188681,43.241,46.49629
188682,49.842,44.429256
188698,18.859,19.251694
188699,46.232,45.471245
188700,47.246,42.23177
188705,67.823,64.77498
188908,23.685,24.913548
188920,40.421,43.160778
189295,15.269,16.53764
189319,22.134,22.778921
189331,44.262,50.516758
190090,34.596,35.83354
190092,65.16,65.58402
190158,23.31,26.426737
190954,28.86,31.193968
191146,39.472,39.95105
191170,37.873,38.463448
191194,36.264,36.43829
191218,39.402,40.914925
191242,32.025,31.129915
191266,27.029,28.009722
191313,40.331,39.941647
191585,76.153,74.89908
191587,76.644,76.09366
191592,75.785,77.28846
191595,77.718,78.33707
191596,65.529,63.469467
191597,61.616,67.78401
191598,60.752,58.239815
191620,74.659,75.05055
191668,77.781,79.53415
191688,43.277,41.751053
191690,39.721,41.68505
191708,34.116,35.033367
194828,32.701,34.34771
194836,61.169,62.92501
195057,34.217,26.705402
195424,16.158,20.754955
195448,14.999,18.443848
195648,47.995,49.196587
195658,41.731,40.97643
195670,48.037,51.12739
195686,30.628,27.755331
195687,17.065,16.47773
195700,46.267,46.083332
195701,43.781,44.25706
195702,30.419,29.999338
195706,51.775,52.159588
195707,52.553,48.370472
195708,36.468,37.149532
195709,49.343,48.882103
195710,46.447,42.56196
195711,35.444,37.68624
195847,63.916,63.73227
196274,51.059,51.20367
196285,50.902,50.254356
196385,49.419,48.26015
196409,50.502,49.57273
196461,40.88,43.077988
196577,42.759,41.740974
196581,44.019,46.146816
196582,43.097,43.803535
196584,29.662,31.436535
196687,43.27,42.663937
196688,49.097,49.630497
196690,50.93,52.094822
196727,20.693,23.539387
196787,54.029,50.97757
196836,47.477,46.80691
196839,43.201,43.045395
196899,41.109,40.804688
196903,33.587,32.775505
196904,44.708,45.138798
196924,32.632,34.09826
197122,29.027,29.283148
197123,20.937,20.422926
197124,18.502,19.036331
197125,67.357,70.259415
197146,36.617,36.246044
197147,40.245,41.511665
197148,50.394,48.850113
197161,31.012,28.506178
197163,17.367,18.61059
197332,65.161,64.11096
197340,44.613,43.065796
197361,53.696,53.552345
197381,66.449,69.44205
197382,24.235,24.626205
197386,53.535,53.48327
197387,51.279,52.759106
197398,35.201,34.167736
197549,52.279,52.37575
197864,53.682,56.11043
198024,77.168,77.9855
198055,46.767,46.521137
198165,28.678,28.520594
198168,34.3,35.57022
198264,66.934,66.88569
198276,62.727,57.310898
198354,78.686,76.82613
198398,38.103,38.035828
198401,21.72,22.729683
198506,39.588,40.139286
198562,68.77,69.518654
198569,42.361,58.131958
198581,75.914,75.43795
198602,66.632,64.069466
198603,70.844,66.617836
198609,72.068,72.65771
198617,69.132,64.32801
198630,32.332,33.867493
198635,54.141,53.483765
198637,48.078,47.675552
198640,60.735,66.28923
198646,54.669,54.719425
198650,63.935,66.21217
198671,49.124,47.84211
198684,64.794,66.662254
198688,68.387,63.236244
198697,39.445,28.290833
198698,42.835,44.40829
198710,74.365,62.252308
198719,30.461,39.26243
198729,32.451,33.394722
198732,32.187,27.915297
198733,22.423,27.841702
198734,22.887,29.316868
198735,57.432,55.72969
198745,31.935,16.340683
198752,67.873,69.8016
198757,20.853,26.69515
198760,46.959,43.43306
198775,43.557,47.054966
198778,42.384,46.774136
198783,52.899,51.793808
198846,53.054,51.634857
198866,55.669,38.35205
198874,38.396,37.880386
198879,59.639,59.017925
198880,13.718,14.4301605
198882,57.542,55.0991
198884,33.085,34.007584
198888,60.966,59.996075
198892,52.267,51.576267
198942,55.129,55.15276
198943,52.287,53.762127
198954,52.488,51.79706
198998,66.334,67.38536
199014,52.421,53.01614
199015,54.884,54.192974
199039,48.888,47.917755
199064,34.735,37.68221
199074,27.055,35.023174
199077,56.547,58.636665
199133,35.09,34.713177
199140,53.014,50.67821
199145,18.675,33.469498
199162,20.419,19.943663
199173,15.417,17.316364
199214,42.484,41.311428
199217,35.728,34.66865
199223,32.536,33.483334
199227,45.392,46.31838
199245,62.261,61.545742
199246,55.556,54.406292
199273,57.642,58.195587
199274,47.524,49.47664
199277,44.318,47.281815
199278,33.198,31.217525
199285,34.766,36.112053
199375,30.727,30.4548
199379,37.923,36.227028
199397,37.816,38.27342
199405,34.945,39.232224
199409,23.458,29.017956
199414,52.438,53.26905
199430,63.036,62.587524
199475,21.745,20.771948
199520,53.684,57.266636
199548,27.723,47.29164
199571,45.881,46.493423
199579,54.379,58.962227
199613,39.601,37.54605
199620,40.081,39.51222
199632,48.928,46.86739
199635,46.217,46.102848
199638,22.186,19.627443
199649,16.647,18.427004
199654,43.273,47.512337
199659,53.677,53.95071
199673,46.34,46.731136
199684,37.012,35.1846
199689,32.507,32.65105
199695,39.421,42.114998
199699,31.193,32.844063
199709,32.977,28.168434
199715,34.872,35.91942
199721,62.991,64.085464
199727,51.028,51.245834
199728,34.083,40.64344
199735,38.727,35.974136
199737,46.956,45.93039
199738,34.937,32.419815
199739,40.313,36.30761
199752,40.065,54.51026
199763,40.888,42.479168
199765,33.542,38.107563
199766,30.249,32.86818
199768,43.618,40.05271
199772,40.528,38.13584
199776,45.66,45.428574
199783,17.418,21.26143
199784,48.007,43.24508
199785,43.652,44.810394
199813,17.895,22.476118
199815,27.896,29.149878
199817,33.602,38.761024
199822,50.531,47.836292
199824,33.679,35.081863
199826,11.846,14.350712
199843,44.166,43.30273
199853,23.182,23.588087
199863,46.594,47.465862
199872,50.304,50.142887
199876,29.212,27.253813
199884,34.245,31.06487
199887,33.387,34.04959
199888,21.041,24.98094
199890,21.713,24.109734
199911,53.03,56.31006
199913,50.642,51.938034
199915,41.282,45.005276
199917,45.662,46.41327
199919,49.976,45.31216
199928,28.899,26.933681
199930,31.628,31.63526
199931,19.967,25.741161
199932,28.11,26.574728
199934,40.801,45.556328
199936,49.858,55.23192
199943,23.339,27.016838
199949,22.876,24.729208
199950,34.301,35.38993
199956,51.358,52.446564
199966,32.62,33.353165
199978,44.326,49.24494
199986,42.157,30.42774
200015,28.233,22.878149
200018,78.832,79.782425
200040,43.587,45.517323
200043,68.27,65.1214
200059,75.696,75.4083
200074,67.602,68.44852
200077,83.723,86.391235
200090,33.982,37.715572
200093,71.99,72.47596
200099,71.127,69.45727
200103,63.802,58.637024
200112,73.806,76.11912
200118,77.869,77.36568
200124,76.545,69.99955
200126,64.801,62.241882
200127,65.805,65.543564
200129,72.569,72.25068
200145,62.123,60.25585
200155,41.067,40.030357
200180,69.249,54.052303
200183,48.43,47.204388
200213,55.178,52.294823
200221,43.888,45.75731
200224,95.153,59.185326
200279,69.05,70.12305
200320,36.621,34.661102
200321,48.866,51.52652
200331,53.409,54.97647
200355,52.02,53.637184
200365,57.325,44.91452
200373,60.293,59.77452
200389,66.088,63.74294
200413,34.234,34.73873
200426,68.234,69.657005
200429,33.095,32.411285
200439,58.157,60.23695
200512,63.795,64.77938
200515,64.069,65.22527
200534,40.25,41.00785
200545,64.25,68.86688
200563,65.442,68.70582
200612,53.865,52.384422
200613,47.847,48.28456
200614,57.711,56.806377
200616,44.733,45.28473
200638,61.077,59.459305
200645,46.748,37.058163
200660,47.307,43.89093
200676,67.145,67.92835
200711,31.952,31.694098
200717,26.959,27.535048
200719,32.7,26.093271
200732,59.362,58.242012
200742,74.926,73.118835
200744,59.785,60.94912
200776,49.69,53.69041
200777,72.505,73.71027
200779,61.702,60.16931
200784,70.801,71.19144
200787,64.308,63.651882
200799,51.372,46.279827
200805,66.154,63.487488
200832,66.42,67.636375
200841,56.471,52.369293
200842,36.027,35.797237
200845,32.317,31.096748
200865,60.345,61.95776
200869,54.86,52.703285
200871,75.287,75.879166
200875,23.645,32.22256
200879,45.239,41.37667
200882,70.34,72.30386
200888,20.548,22.890228
200889,30.132,27.994864
200890,20.556,20.107656
200910,31.967,33.85445
200937,22.602,23.261637
200962,72.119,70.39662
200965,60.357,62.864723
200982,49.106,53.613266
200989,63.25,63.502663
200991,47.457,49.08482
200999,46.38,46.05194
201006,53.367,52.822483
201008,60.248,58.980087
201009,39.556,36.491035
201025,11.501,13.871983
201040,62.775,63.550117
201048,69.22,72.860565
201053,36.32,36.885147
201067,54.68,58.15487
201072,16.764,19.740376
201074,69.728,69.370384
201080,35.061,35.783474
201090,23.449,29.022377
201094,48.22,48.25423
201095,71.07,62.09328
201096,32.026,24.551506
201110,65.806,55.01592
201151,50.915,55.69762
201155,55.591,68.63951
201156,33.937,32.270195
201171,48.931,44.66904
201184,57.074,57.93214
201192,54.905,54.21277
201200,27.768,42.872757
201204,64.546,69.12236
201212,62.153,56.934196
201218,63.882,66.75477
201267,32.716,33.32692
201268,69.662,68.624725
201279,64.896,73.67074
201282,34.129,30.719902
201296,66.971,68.720535
201298,53.49,54.278767
201302,45.605,44.973152
201307,70.743,71.005775
201322,60.361,62.764843
201326,17.007,21.91736
201335,29.78,24.95718
201338,42.204,41.055378
201342,67.422,68.34907
201352,58.643,58.643875
201357,70.868,72.2621
201375,38.596,37.869633
201376,71.276,71.15125
201383,38.373,33.893166
201393,58.798,56.806488
201396,45.56,41.744232
201404,64.263,58.820568
201406,50.294,49.229813
201408,73.439,73.451065
201410,81.347,83.097855
201417,59.373,60.3759
201436,55.941,55.787704
201442,73.175,72.5021
201449,61.954,65.27301
201452,37.846,40.522484
201475,44.826,42.67754
201479,40.603,44.21463
201527,37.04,27.871143
201545,54.419,57.64541
201549,59.605,60.87994
201550,63.477,61.52403
201559,42.959,41.854305
201565,73.245,52.902634
201578,51.477,51.586075
201591,61.958,60.790394
201624,67.442,64.8753
201625,56.772,54.92089
201632,52.996,53.33758
201640,32.094,30.54556
201646,66.658,66.60962
201648,64.245,65.29455
201668,62.057,66.92576
201681,69.546,75.456314
201691,81.309,80.39213
201696,52.984,56.06522
201698,41.352,44.04838
201720,65.638,64.94105
201733,59.847,60.142517
201738,42.141,54.703705
201741,28.91,27.641094
201743,78.036,73.87244
201745,57.107,55.024063
201746,65.69,65.14793
201775,57.034,60.23525
201793,52.286,52.180744
201794,68.388,69.94029
201805,69.587,70.707664
201826,60.465,62.959335
201836,35.279,22.966063
201839,31.791,28.97672
201840,79.827,74.32274
201850,35.204,37.318703
201861,79.612,74.35225
201866,30.573,30.586535
201877,65.994,65.3016
201885,51.603,62.097298
201886,56.482,57.503456
201892,73.248,74.592834
201898,71.502,71.49571
201901,79.651,77.26984
201923,65.569,48.740887
201935,69.862,64.92926
201939,72.096,76.68999
201940,63.976,76.593414
201953,16.516,20.911215
201979,59.936,60.659622
201980,55.981,57.258263
201984,52.598,53.9441
201987,70.77,71.79599
202008,67.467,66.64149
202017,24.929,20.447802
202023,77.041,78.645386
202027,52.356,51.2669
202034,59.549,66.669754
202052,64.078,68.7493
202059,39.203,41.22302
202073,78.03,79.4226
202075,10.392,16.789398
202081,37.979,40.054935
202087,15.003,18.438166
202095,35.025,33.75422
202097,55.946,58.89844
202106,68.278,70.86581
202128,80.974,79.91222
202133,65.141,62.12192
202141,75.897,76.472786
202145,74.755,74.37529
202154,77.168,77.740654
202158,51.17,56.01318
202160,67.088,66.26167
202162,66.23,68.91728
202163,69.225,71.986626
202182,87.205,88.943634
202186,51.714,42.594513
202195,68.105,64.60162
202196,65.297,63.96448
202198,66.172,65.43352
202201,63.097,65.00603
202208,63.46,63.120533
202212,49.799,51.18939
202215,63.738,64.108475
202223,40.854,35.519722
202234,74.757,76.166756
202250,63.189,65.43465
202256,65.305,65.54764
202258,43.802,43.342667
202260,34.989,35.563675
202262,48.05,42.62389
202263,65.876,69.589355
202267,71.076,74.27783
202268,72.099,73.62781
202277,31.294,26.70202
202281,57.582,56.698074
202283,59.865,56.19738
202286,67.683,67.43678
202306,37.179,46.407875
202307,65.517,58.18524
202309,34.656,34.584263
202337,54.37,53.02703
202345,65.241,64.55165
202352,29.913,33.462605
202365,33.111,34.37031
202369,45.882,50.77358
202370,43.012,50.81422
202393,52.545,53.690063
202398,54.897,57.624428
202436,78.175,76.9039
202456,41.175,44.557537
202466,32.272,32.994003
202470,23.355,20.99573
202471,23.482,22.939425
202473,18.585,19.17492
202529,54.712,54.815968
202541,34.057,34.34534
202542,30.895,31.25007
202561,34.019,38.450153
202575,49.732,51.0236
202576,65.395,65.00287
202578,36.027,34.20674
202579,61.327,60.83362
202581,59.62,62.11278
202600,71.045,73.26605
202622,74.056,73.37559
202624,51.129,60.251186
202627,48.057,52.121754
202657,44.036,44.356956
202659,40.582,36.994873
202662,34.268,36.445324
202663,27.443,26.676525
202664,13.447,21.116323
202665,48.874,47.2694
202676,43.922,40.83436
202691,63.525,61.458286
202699,66.97,66.78203
202700,75.78,75.060715
202712,75.844,71.90421
202721,41.727,44.598648
202722,38.201,39.87086
202726,41.19,40.803474
202731,58.828,55.221603
202745,59.178,59.895805
202746,66.061,67.3014
202749,55.817,40.678566
202751,40.545,40.565205
202761,71.618,68.616196
202763,54.806,55.366154
202781,73.472,74.29445
202868,26.206,21.130793
202869,24.407,22.853397
202871,53.377,55.054283
202874,38.255,38.720146
202880,56.157,57.757286
202890,33.872,28.920834
202906,41.76,42.135834
202909,45.505,45.47082
202910,38.632,41.573753
202913,73.861,71.20091
202918,73.925,74.71763
202951,50.991,49.572212
202978,77.176,79.72051
202989,42.618,44.42956
202990,70.003,61.977535
202996,75.297,77.05491
202998,38.392,67.34021
203004,49.741,45.01932
203014,62.837,62.475204
203016,72.675,73.166275
203018,72.769,71.43951
203043,56.842,56.66424
203060,71.978,71.928535
203079,75.691,75.3587
203119,36.777,34.14928
203137,55.076,51.860233
203138,27.167,31.300049
203155,39.529,40.25016
203163,51.413,50.11674
203174,36.596,36.75715
203184,61.167,52.274036
203279,34.492,31.88026
203306,54.563,55.37172
203310,38.288,34.129684
203317,65.653,66.6029
203319,67.145,69.314255
203326,56.109,56.12955
203329,79.149,79.02226
203340,42.194,40.86283
203341,57.926,48.76489
203348,68.028,60.839798
203350,54.196,54.194572
203351,50.527,49.7159
203354,50.291,48.108578
203355,48.907,42.752472
203373,36.098,35.228966
203381,62.456,55.536964
203394,21.776,40.007317
203417,54.546,54.189888
203418,48.448,51.89174
203431,44.591,37.920296
203447,33.371,34.037857
203459,54.757,57.414978
203472,26.495,28.451935
203500,67.29,69.8548
203502,47.325,43.052113
203509,53.885,54.230946
203512,74.327,75.89068
203526,36.623,66.79732
203548,76.524,72.30438
203555,79.288,80.178276
203558,53.868,53.803505
203565,58.717,62.450348
203580,50.919,49.804195
203581,22.329,15.32357
203591,58.297,55.561665
203595,46.311,45.540848
203605,22.486,22.203001
203635,59.061,58.862488
203639,58.763,58.32047
203642,53.602,55.068916
203651,59.654,60.929974
203676,38.197,38.998356
203701,43.67,36.050163
203731,76.321,76.42349
203743,73.132,75.25489
203789,75.096,81.89789
203797,77.1,79.821396
203801,26.116,29.00808
203803,51.431,52.59477
203808,41.363,34.97059
203828,24.545,22.451366
203835,46.991,44.663532
203837,65.571,66.300514
203841,50.165,56.938225
203846,53.9,48.513622
203854,21.315,24.776554
203856,49.537,48.49863
203891,23.285,23.171051
203971,73.203,68.60339
203982,59.18,61.856445
204004,72.444,75.42922
204011,59.643,60.39789
204018,53.59,54.813408
204039,54.497,55.13803
204049,48.274,44.94382
204052,34.256,38.762764
204091,50.823,44.226765
204092,44.696,43.89245
204097,65.887,66.00151
204111,30.036,29.065132
204126,41.34,38.17055
204149,28.026,26.624063
204199,71.253,64.85871
204204,71.065,69.81702
204228,26.481,25.775038
204253,36.543,27.322868
204258,48.425,48.20461
204354,56.693,59.560738
204361,58.663,58.60981
204377,50.263,50.708706
204384,54.425,54.916718
204392,47.744,52.27806
204454,33.3,33.671555
204455,49.045,54.248894
204524,46.897,46.213707
204544,45.751,52.041607
204549,56.169,60.24285
204552,73.604,72.93852
