id,y_true,y_pred
124967,93.799,95.211555
124968,88.371,87.804535
124981,84.71,85.628105
124933,84.721,84.56358
124995,81.374,81.01479
125000,80.728,81.661194
125009,76.748,77.26258
125010,69.59,76.90655
125012,95.819,83.60537
125027,82.661,83.687996
124980,77.618,77.10741
125020,80.803,80.38375
124979,76.711,76.385
125022,81.342,80.8787
125028,70.977,76.69658
125033,93.894,89.651215
125047,81.973,81.15408
125049,80.692,78.982254
125048,78.966,78.46124
125069,68.68,82.53983
125087,85.887,88.19675
125108,81.36,80.855515
125123,87.49,86.45959
125141,90.81,91.252205
125113,75.077,79.6689
125144,77.194,78.307106
125158,82.901,85.89473
125153,81.031,82.600555
125083,80.56,79.18483
125212,96.598,95.361176
125190,82.417,80.76111
125208,86.098,87.33782
125207,85.774,86.09584
125220,71.035,72.03386
125248,78.383,72.7881
125236,86.959,85.88913
125249,81.483,83.30256
125268,85.261,88.51173
125276,75.929,76.23978
125240,72.728,75.54277
125277,75.365,75.70588
125278,73.301,74.318855
125235,75.977,72.14493
125266,82.244,81.84676
125284,80.685,82.45364
125324,90.987,89.75121
125272,77.095,75.56039
125308,79.954,80.80533
125310,76.931,87.20745
125309,81.707,94.010124
125279,74.149,72.83077
125337,83.375,82.446396
125312,76.272,89.81148
125273,76.627,77.31512
125315,76.082,84.71585
125314,71.997,95.01872
125369,82.344,82.54674
125370,76.825,68.91817
125367,81.551,79.49484
125264,81.286,76.3841
125391,90.299,89.57822
125383,80.37,77.30803
125361,74.007,71.60051
125399,81.651,79.778404
125380,75.772,75.44787
125406,89.75,91.425705
125393,88.453,89.17915
125402,91.155,91.8896
125411,82.889,82.797066
125413,81.917,81.45965
125435,93.305,93.501816
125426,82.11,86.080765
125445,89.755,88.27318
125443,83.197,82.81887
125444,82.928,82.81887
125449,87.575,86.22741
125448,80.811,82.49373
125434,81.377,79.766556
125470,85.182,85.32621
125379,75.239,75.601074
125485,84.8,85.34572
125464,76.758,76.10396
125506,84.824,84.78873
125502,78.144,77.55675
125496,75.744,78.42392
125515,81.747,83.03981
125529,73.034,71.39653
125550,65.71,75.120346
125573,80.138,81.40341
125581,73.707,72.91492
125584,84.117,82.81887
125590,95.586,93.988785
125574,80.228,79.6318
125609,76.679,76.28565
125591,91.782,85.9958
125622,72.64,70.713524
125627,88.811,88.09205
125576,78.501,79.37179
125646,84.944,85.45302
125647,79.044,75.14137
125649,79.362,79.14553
125625,75.906,73.828766
125653,75.84,75.50264
125654,70.551,65.99425
125658,71.17,67.73879
125724,81.659,82.9475
125682,76.074,76.16701
125741,86.637,88.03268
125733,80.622,78.574745
125757,77.558,74.48347
125762,82.019,78.38215
125787,89.793,88.10883
125782,76.69,77.20754
125810,89.883,92.036064
125811,91.043,90.90865
125880,78.129,80.7271
125881,91.855,91.85477
125853,83.956,84.50475
125885,94.116,92.997955
125843,112.899,116.12358
125863,77.384,77.42202
125901,72.089,64.62103
125923,87.214,85.97487
125921,84.726,85.247055
125906,79.245,79.072685
125950,89.267,88.712006
125947,92.487,91.317474
125953,87.034,84.19339
125971,62.605,63.271713
125983,86.541,86.40015
125960,83.317,80.83773
125997,61.869,66.801125
125999,60.593,59.485275
126012,96.201,94.85745
126033,82.368,80.20939
126023,89.017,89.129654
126042,74.317,74.97302
126039,87.017,85.371315
126040,83.888,83.63548
126066,90.91,86.77569
126097,81.491,83.2719
126102,81.937,81.680405
126119,80.697,82.81887
126101,81.359,80.89947
126109,78.035,80.26951
126152,99.448,96.14281
126153,96.938,95.45029
126157,96.245,94.85507
126155,85.377,85.95101
126166,86.77,87.488495
126199,75.336,75.13671
126182,74.686,77.19561
126265,88.875,92.00223
126268,83.975,86.68404
126321,94.682,90.26288
126333,60.79,58.751694
126330,91.191,89.762825
126331,90.901,89.85666
126334,59.716,56.971146
126339,88.193,85.13174
126327,87.417,87.9843
126324,85.007,81.010635
126318,84.779,84.9923
126323,79.769,83.302
126407,74.061,73.3197
126401,87.564,86.076065
126423,85.961,83.903786
126478,87.722,86.94082
126500,95.661,93.44192
126518,78.148,77.9319
126530,94.076,93.85237
126554,94.92,93.04216
126587,90.06,90.25208
126576,96.528,96.0901
126596,94.752,95.17154
126616,92.045,90.02699
126629,85.904,84.68192
126670,88.877,89.208565
126716,87.97,88.23351
126765,84.424,84.12907
126753,87.179,88.69318
126792,91.764,91.166626
126826,88.124,94.411934
126958,90.464,89.663536
127066,91.155,88.47971
127089,74.14,75.67817
127091,72.863,74.76239
127090,71.54,73.64771
127151,78.772,79.90347
127161,74.463,69.38059
127170,64.366,64.27267
127053,71.046,72.18451
127191,87.514,86.79464
127187,87.169,86.26102
127202,93.933,93.375786
127243,77.138,77.66261
127244,74.175,75.21933
127242,81.205,82.491295
127246,72.923,74.14069
127245,71.574,73.14128
127248,72.794,72.93635
127253,56.423,71.528145
127249,71.675,72.56909
127268,66.087,67.79391
127250,70.424,71.455696
127274,72.095,72.4955
127258,70.896,72.614716
127275,72.906,73.096756
127276,71.493,72.21965
127289,96.544,96.39514
127292,86.242,86.58171
127301,96.181,94.64287
127308,80.06,81.50784
127283,68.153,71.48715
127282,68.907,71.80223
127362,80.159,81.72937
127361,78.913,81.78337
127364,79.125,81.61472
127363,80.284,80.84298
127479,67.564,69.007744
127543,78.337,79.768105
127564,68.963,69.36301
127582,75.486,77.4542
127576,74.508,74.47394
127590,80.264,80.41585
127623,74.194,75.426575
127628,77.972,77.95534
127667,79.153,78.0402
128021,82.965,80.717186
128031,69.392,69.7318
128028,68.174,69.85148
128049,76.051,79.42524
128050,76.054,79.44516
128042,68.695,72.102005
128043,71.25,70.9059
128092,79.997,78.27449
128122,72.902,73.16059
128123,72.853,74.26966
128126,79.391,77.051994
128136,84.782,84.469345
128125,77.226,77.311035
128124,79.817,75.1656
128162,83.331,83.673
128173,94.102,94.85653
128192,85.748,84.46801
128140,76.256,74.38451
128168,78.293,75.69552
128170,75.472,75.278404
128202,88.339,88.43151
128219,76.447,88.64281
128198,68.225,67.53843
128246,89.709,88.28167
128204,80.195,81.409904
128251,69.119,75.159744
128283,85.404,84.31989
128310,92.553,92.111435
128336,94.681,91.49136
128317,84.525,82.28348
128349,86.125,84.760765
128341,78.118,78.991264
128380,88.202,88.22183
128374,87.644,87.77218
128375,73.375,71.21892
128391,86.978,87.10792
128409,94.239,93.77058
128418,75.907,76.5052
128417,88.705,89.59741
128421,91.704,91.44888
128419,77.818,76.84535
128443,79.008,79.204796
128447,76.38,77.752106
128442,75.637,78.08089
128460,75.999,77.73428
128462,86.479,88.974945
128468,86.575,87.42607
128463,87.512,87.90371
128482,82.407,78.03867
128524,81.619,82.35625
128540,88.982,89.891495
128490,68.411,68.21919
128507,69.056,69.89183
128557,86.121,85.809326
128565,98.958,94.59956
128574,90.816,90.94291
128539,80.669,77.54551
128513,68.904,71.164536
128595,76.269,77.59333
128554,81.597,81.5096
128533,68.159,67.86803
128613,82.307,80.834755
128607,88.957,90.86581
128632,85.849,86.09575
128625,69.334,75.96602
128577,79.516,80.227974
128618,92.285,92.90287
128631,79.994,75.604126
128684,98.842,97.87329
128694,93.572,93.69199
128729,87.169,88.98012
128778,79.779,78.385666
128782,97.185,96.347
128797,94.842,94.15488
128792,56.918,61.101486
128784,95.406,95.945755
128780,85.079,85.384705
128742,90.127,90.258675
128789,94.386,90.08722
128781,85.368,84.76802
128846,79.967,80.95829
128871,89.425,89.45702
128853,69.705,69.66258
128866,77.013,76.62718
128830,75.781,76.51662
128865,78.035,78.97232
128869,73.596,74.070145
128864,68.056,69.092476
128786,75.42,62.956444
128946,85.88,83.92298
129014,84.086,85.168175
128986,78.082,77.65773
129010,82.829,83.58865
129009,80.536,83.516235
129005,80.504,81.81035
129006,81.036,83.12131
129047,72.283,72.483154
129044,73.078,73.55269
129016,60.422,63.97449
129163,92.692,91.15492
129129,88.015,78.651245
129179,82.644,88.36
129180,87.283,88.93888
129184,80.6,81.922356
129193,80.038,82.302895
129191,79.781,79.213715
129200,79.474,79.42461
129217,96.237,94.34086
129198,78.087,76.80947
129189,76.09,75.9602
129214,79.181,79.29768
129229,82.564,84.82783
129170,72.908,72.68084
129220,89.33,87.79039
129272,89.023,89.121254
129284,86.664,85.47451
129283,85.533,84.43061
129288,87.82,85.827415
129299,81.408,82.80881
129300,71.135,75.72203
129316,74.011,74.354805
129324,76.226,83.996124
129380,68.635,78.396645
129291,67.407,69.11712
129384,66.503,74.037796
129370,81.735,83.54447
129421,74.37,75.284256
129405,84.245,83.28554
129422,71.255,70.788765
129431,64.822,78.516716
129446,81.668,81.20659
129444,75.229,73.773384
129464,70.623,71.92151
129475,67.673,71.22486
129486,67.534,69.16728
129738,76.264,75.34031
129728,70.326,72.25605
129874,94.942,95.98859
129844,86.974,85.26072
129851,86.721,85.89851
129853,70.925,66.92672
129947,88.626,88.56627
129954,75.015,74.399
129988,96.713,96.09813
129974,76.945,78.07528
129987,85.82,84.32824
129952,73.717,69.54534
129976,81.41,80.35538
130008,87.101,86.107666
130035,82.923,83.570465
130160,83.343,83.56928
130147,88.257,87.352936
130394,79.469,79.925255
130396,77.923,78.323685
130398,70.215,74.18319
130397,78.367,78.87471
130427,69.345,71.472824
130440,78.394,78.07651
130465,89.531,90.97417
130446,67.952,67.6398
130470,87.542,87.61767
130461,75.17,71.95859
130484,85.33,85.54209
130422,72.702,73.07685
130524,81.175,82.6307
130532,81.059,82.30692
130689,81.126,80.41224
130730,93.362,92.66443
130733,90.032,84.53472
130731,92.575,92.10681
130732,91.114,93.658585
130740,81.092,80.14018
130718,77.818,79.30238
130738,74.132,74.829926
130934,87.248,86.36281
131043,88.974,89.56098
131044,86.067,88.0123
131042,86.755,88.45743
131233,81.525,86.69258
131367,86.799,86.661865
131366,89.514,90.08431
131385,84.47,82.69585
131386,79.725,82.272255
131399,94.351,95.031494
131398,96.456,94.38153
131400,96.822,94.80859
131413,91.201,89.612755
131429,95.381,93.48942
131447,94.444,94.965065
131500,90.742,91.21048
131513,93.298,92.04784
131489,81.624,81.76582
131490,81.439,80.28308
131549,87.963,88.60655
131569,76.137,71.865005
131666,84.179,83.74697
131665,80.436,79.72903
131656,83.248,79.698235
131664,81.243,82.0077
131657,83.118,78.238235
131671,74.364,72.73134
131670,75.351,73.16068
131675,82.234,84.06212
131672,76.491,75.29718
131673,75.003,73.4475
131662,78.885,78.8098
131707,83.671,86.10165
131736,89.811,90.799866
131674,76.832,74.508545
131708,84.544,86.32608
131734,78.903,79.80078
131676,75.763,78.785934
131749,93.145,93.34137
131759,82.968,83.372
131762,87.058,87.78351
131750,92.563,91.96881
131742,75.078,77.2182
131777,71.013,73.44824
131809,85.071,85.105194
131823,65.012,66.74166
131808,85.492,85.89211
131876,80.685,80.806046
131884,75.851,76.11976
131873,92.888,91.20048
131779,78.94,80.420204
131896,83.698,84.46681
131921,84.382,88.24698
131922,85.936,83.32217
131926,79.372,79.822655
131925,77.027,81.27664
131910,67.658,69.05869
132088,67.87,74.78713
132087,67.946,76.12841
132065,90.192,88.56522
131919,81.689,77.37197
132067,89.997,88.897606
132069,81.753,79.13309
132151,85.712,85.83383
132152,87.664,85.91564
132153,87.625,85.30365
132154,89.164,85.86778
132066,89.878,88.75008
132181,94.051,93.93831
132124,87.339,90.02106
132097,78.004,77.36062
132106,80.329,79.456505
132213,84.728,84.40014
132187,81.404,80.021194
132246,87.56,89.8419
132238,83.587,80.39569
132210,81.222,82.56066
132248,79.876,81.78796
132249,78.712,84.60209
132207,78.67,81.22065
132407,87.945,87.06685
132408,83.557,85.26657
132546,94.713,92.87455
132562,92.747,91.57193
132733,95.55,94.49414
132835,86.716,86.00741
132891,96.36,92.29246
132899,92.165,93.39534
132912,93.095,93.24223
132916,96.92,95.37848
132915,91.726,91.60812
133029,91.843,91.6337
133033,75.617,78.324066
133006,72.535,82.06841
133001,79.113,79.23253
133049,85.87,83.8995
133050,85.824,83.884125
133051,84.995,83.969925
133053,75.97,68.58842
133089,101.088,98.937775
133021,75.731,76.27598
133088,89.194,89.05862
133095,78.116,78.6669
133098,77.666,77.31758
133108,73.488,72.431885
133096,82.285,80.99618
133102,69.174,69.27804
133099,73.257,72.25556
133125,71.121,71.43178
133111,73.878,72.85669
133124,75.368,74.73051
133105,72.33,70.89398
133116,73.225,74.66619
133107,71.639,72.38542
133126,74.491,74.79245
133121,76.579,75.71946
133149,80.176,79.34944
133135,66.804,69.03028
133130,82.188,79.98645
133166,77.87,78.57136
133175,79.767,78.27699
133170,81.085,81.0435
133197,74.001,74.384605
133199,78.581,80.132095
133205,83.788,83.65653
133209,80.928,79.77515
133204,81.99,80.295
133227,75.733,75.94506
133666,83.802,83.22363
133676,82.256,83.48456
133744,85.499,85.5737
133743,88.169,88.08148
133766,85.946,85.363365
133765,87.73,88.55502
133842,95.509,94.34812
133881,80.143,80.46303
133904,79.237,67.94613
133913,80.251,68.52252
134000,66.932,80.1565
134025,86.577,89.16869
134003,89.677,89.83057
134004,86.921,86.32476
134044,62.325,83.90052
134055,87.652,88.046715
134062,68.495,80.0014
134073,63.184,83.693085
134179,94.933,93.57267
134181,94.219,93.773895
134201,94.911,93.46762
134297,93.325,92.685684
134299,92.386,95.36817
134303,91.599,86.77334
134310,92.531,90.088005
134311,89.654,90.119
134305,86.735,86.22085
134325,91.98,91.36536
134332,92.638,91.68503
134338,81.807,85.20211
134369,89.832,91.05971
134410,85.518,85.27907
134409,87.752,87.64743
134474,92.519,91.709366
134501,85.272,86.034294
134516,88.472,86.8471
134523,88.118,87.63396
134525,85.242,85.95975
134532,63.576,85.319084
134544,87.755,87.8003
134639,88.154,82.848976
134984,88.521,88.21352
134985,85.683,85.63746
135018,91.759,92.20719
134983,84.317,84.18747
135058,91.0,91.8241
135170,87.559,87.68246
135188,87.438,86.80777
135215,87.445,92.95185
135235,88.754,89.20754
135252,82.772,81.80859
135270,87.152,85.445984
135259,89.327,89.03288
135273,87.552,87.164665
135334,87.206,87.11572
135372,87.693,88.51618
135370,88.68,89.59722
135371,85.89,85.06492
135378,88.591,88.33686
135376,86.332,85.508026
135381,88.526,88.71551
135398,88.43,87.32933
135395,88.904,88.366684
135396,84.02,85.19555
135456,90.484,91.035995
135451,92.322,90.57366
135492,91.914,90.71673
135498,90.452,91.048965
135530,87.206,87.54133
135546,91.19,89.797104
135557,88.821,88.04875
135552,86.284,86.43477
135577,89.569,88.28022
135594,87.596,87.25673
135603,85.488,86.83325
135669,92.654,92.81628
135668,86.803,94.181274
135937,90.803,91.03839
135986,85.692,85.92262
135984,85.442,84.82093
135985,86.323,87.18835
135983,89.651,88.58939
136018,98.464,96.825005
136012,77.925,68.03208
136013,78.699,79.06417
136088,99.662,97.05643
136092,98.035,97.25934
136113,78.895,80.11963
136112,65.995,68.86866
136148,79.409,79.18628
136179,99.084,96.979935
136176,56.864,95.90003
136190,98.728,95.378944
136288,86.358,86.0249
136300,85.245,85.23993
136309,86.864,86.29531
136378,97.512,94.58442
136480,84.462,85.20496
136565,90.494,90.49379
136569,89.774,90.81511
136618,88.326,87.9213
136659,81.1,70.06658
136660,80.304,68.0473
136735,92.948,91.08807
136736,91.673,90.04472
136904,90.303,90.08727
136925,91.627,92.07956
136914,85.809,86.78611
136937,90.377,91.33962
136949,94.005,94.189804
136944,86.421,87.76702
136953,93.024,92.8826
137073,88.814,89.13221
137132,89.733,90.26913
137131,89.499,90.13677
137130,88.289,86.929695
137138,88.996,89.40995
137223,85.202,89.698265
137242,86.504,85.90593
137247,86.192,85.90226
137250,89.756,90.22094
137280,95.233,91.47057
137304,95.693,91.68773
137309,83.625,84.53659
137319,81.828,82.376785
137315,83.811,81.324646
137324,84.109,84.4458
137328,84.098,84.3979
137335,85.167,84.7342
137339,86.827,84.86521
137343,84.359,84.92228
137503,93.948,94.64136
137613,99.575,98.16083
137615,90.269,90.83683
137622,89.924,90.01598
137629,99.513,98.67774
137636,99.296,99.38836
137638,90.159,90.26852
137705,93.322,92.03731
137725,95.615,95.07681
137743,96.826,97.91763
137706,94.88,94.55844
137738,98.966,95.90704
137737,100.122,96.32576
137744,92.726,91.95053
137760,93.065,92.11514
137765,93.188,91.651405
137752,92.255,91.608665
137796,96.872,97.22503
137778,92.083,91.48725
137857,88.295,87.613205
137880,97.241,96.2368
137996,88.92,89.161285
137997,87.183,87.436325
137998,89.165,90.32841
138149,81.267,80.12625
138192,96.123,93.91447
138175,88.009,88.29233
138178,79.286,79.10798
138270,81.187,80.669685
138268,81.959,81.99605
138269,81.8,81.52658
138286,92.708,92.53102
138285,92.807,91.725365
138309,89.554,91.02275
138299,72.435,72.01483
138329,87.951,88.88323
138284,78.276,78.43593
138348,85.737,84.466194
138379,89.064,89.574326
138414,86.793,78.93246
138392,79.773,79.534386
138435,96.155,88.72343
138434,86.921,87.85602
138470,76.564,77.90817
138444,73.451,75.70229
138661,96.666,94.69751
138653,96.086,94.2728
138694,92.36,92.2201
138650,75.803,73.001564
138693,85.623,83.70737
138692,82.674,82.66248
138735,85.164,85.04209
138737,97.373,92.80969
138731,96.877,92.9904
138708,76.003,74.90858
138829,78.274,80.42087
138734,75.033,77.75517
138847,85.391,86.20107
138842,85.879,85.91096
138900,79.32,79.40291
138896,78.63,81.15158
138950,84.714,83.52792
138953,84.43,83.922516
138951,84.125,83.03658
138864,72.632,73.90773
138925,80.276,82.14291
139075,90.184,89.45075
139084,89.907,89.36944
139107,93.994,92.703865
139336,89.499,89.37719
139340,88.13,87.83966
139344,90.223,90.3661
139392,84.468,84.59746
139400,85.559,85.3382
139405,84.093,84.6938
139436,88.455,87.779724
139435,88.726,86.98288
139529,86.58,86.07233
139561,89.045,89.31762
139596,84.822,83.91937
139620,86.842,87.09762
139614,88.86,88.75305
139712,89.175,88.2423
139703,84.908,85.45393
139746,87.633,88.041084
139724,86.877,88.21702
139783,85.214,86.10213
139792,88.524,88.544754
139796,89.103,88.6414
139794,88.987,88.76178
139837,99.113,96.8495
140201,85.939,88.373055
140213,86.205,88.3624
140193,84.658,85.063385
140190,84.14,84.24816
140237,82.338,83.24514
140732,87.93,87.83928
141208,84.725,84.590866
141361,77.208,78.26578
141421,82.529,82.77828
141441,81.943,84.5935
141490,84.863,84.34438
141832,89.442,89.565346
141877,81.925,82.56451
141948,87.659,86.68448
141968,88.52,88.821014
142036,90.512,90.165924
142209,92.834,93.819885
142229,86.808,86.05943
142306,92.358,92.86689
142336,98.457,98.362465
142502,88.188,88.506096
142528,89.657,90.08804
142568,89.096,88.972725
142567,90.118,91.21356
142565,97.035,95.27008
142582,94.918,93.27918
142615,90.313,90.36554
142612,97.888,96.24477
142589,95.362,95.67524
142645,93.091,92.71493
142631,93.448,93.984795
142657,90.6,90.67018
142655,97.715,94.83112
142638,96.649,96.40724
142674,96.247,93.52624
142681,96.517,95.79943
142785,87.422,91.18659
142786,87.83,90.49087
142797,90.211,89.701355
142803,92.488,92.278206
142800,97.528,95.53736
142812,93.128,95.5392
142824,90.405,92.07079
142825,88.545,91.64989
142835,91.551,91.41447
142838,97.533,97.259674
142948,93.067,92.76256
142951,92.345,89.924866
142981,89.206,90.747444
142968,96.311,95.81446
142982,87.468,90.36329
142997,95.862,95.43274
142998,95.617,94.920746
143015,90.234,91.81729
142996,97.883,96.77812
142993,89.482,89.715454
143016,89.451,90.05066
143017,89.283,89.05506
143074,87.879,89.55003
143321,89.144,87.85613
143320,91.691,89.6033
143366,97.336,95.06061
143387,81.048,81.00569
143385,80.711,80.47252
143388,81.389,81.25518
143399,92.832,91.12474
143411,85.205,84.89646
143402,93.607,91.630486
143398,93.078,91.77962
143405,98.986,95.317856
143407,97.115,96.469955
143423,81.092,80.72392
143412,86.475,85.58579
143424,82.095,82.75507
143408,95.344,95.774734
143436,94.947,94.77291
143464,92.526,87.15758
143465,93.618,87.16309
143470,92.947,96.35765
143460,98.525,96.5152
143461,97.977,98.62582
143510,95.028,97.329285
143525,91.555,90.89445
143527,95.752,95.44912
143688,78.105,77.83306
143726,102.323,85.93652
143727,89.448,87.00726
143740,91.942,86.93079
143739,100.6,85.36838
143730,98.392,85.252014
143885,92.058,93.76827
144012,95.756,95.49255
144011,94.538,94.00987
144095,94.203,93.42998
144157,90.023,90.582535
144168,98.223,98.0287
144151,59.321,58.51578
144165,59.041,54.352394
144404,94.072,93.70251
144677,94.787,94.966064
144675,94.621,95.31316
144673,93.753,95.53004
145170,97.606,97.36987
145169,97.55,97.02614
145174,96.331,96.98218
145175,95.637,96.619064
145424,99.764,90.995316
145423,99.8,90.23775
145422,100.403,89.6668
145463,99.676,90.389305
145458,92.189,93.11444
145460,91.49,94.12025
145459,91.551,92.93779
145522,90.876,92.61252
145496,69.536,73.22966
145525,87.881,91.59701
145532,85.088,86.57323
145497,68.609,73.48952
145565,86.793,85.85745
145566,86.253,83.71223
145567,87.057,88.54654
145580,86.817,88.43805
145581,91.754,90.74528
145614,86.931,88.49488
145622,88.948,90.54551
145630,89.429,89.24073
145640,89.304,89.09647
145639,92.74,91.11465
145632,89.375,89.455956
145658,84.468,84.26836
145642,93.007,88.502594
145659,84.596,84.65582
145660,84.396,84.04932
145662,83.904,83.84923
145664,84.075,83.777725
145663,84.494,84.11031
145717,86.015,86.62564
145743,97.888,96.4683
145998,89.335,89.48168
146276,91.07,91.92913
146277,91.682,92.40111
146296,94.55,93.06058
146321,91.525,91.864845
146377,91.548,88.594536
146415,86.393,85.534424
146416,85.448,84.17591
146414,86.037,86.32751
146417,90.415,90.27025
146508,95.414,95.35675
146599,95.284,96.13456
146600,96.293,96.852325
146601,94.933,95.07997
146714,93.484,94.51874
146739,93.032,94.41704
146817,97.378,97.19914
146842,95.189,94.02423
146870,99.168,98.22167
147071,87.042,86.37425
147128,86.031,83.89635
147226,89.17,89.69031
147225,89.12,89.34348
147228,88.028,87.82431
147227,88.428,89.06035
147230,88.063,88.22325
147229,88.259,87.643074
147240,91.086,91.334145
147259,93.289,93.51701
147276,85.801,86.63129
147312,92.239,93.9521
147325,89.566,87.19493
147364,82.816,82.41773
147362,83.487,81.74702
147363,77.559,75.225975
147365,81.336,81.26457
147366,82.215,81.391014
147405,91.724,91.94195
147416,88.547,89.13337
147423,87.084,88.82668
147367,76.61,78.13377
147368,74.281,74.48294
147485,80.545,81.78158
147481,78.96,78.81938
147484,82.193,81.10366
147586,87.428,87.9217
147603,86.833,87.133095
147640,81.148,84.318985
147809,85.113,86.23634
147825,98.505,97.46254
147799,87.024,88.25528
147828,87.554,85.63005
147826,91.909,92.091034
147800,87.567,88.938866
147795,77.288,78.39769
147840,92.609,92.36688
147847,93.168,93.038506
147855,95.009,95.52792
147884,89.934,90.30647
147927,88.997,89.30875
147926,96.75,94.84426
147963,89.572,90.03839
147955,95.001,93.503006
147970,95.053,92.479095
147983,94.957,91.81975
148057,95.635,95.178795
148070,89.11,90.780464
148073,91.275,91.05229
148080,96.346,95.51749
148098,92.743,89.40405
148099,92.215,88.89465
148110,95.558,95.64385
148118,95.036,93.44823
148121,93.954,93.06943
148156,85.877,85.78279
148155,78.962,80.01425
148144,85.297,85.45814
148196,89.963,92.34627
148217,92.926,92.92667
148232,100.471,93.77422
148252,100.724,92.403015
148284,92.627,90.97758
148387,93.957,95.56072
148433,78.798,81.85156
148434,78.06,81.25651
148436,77.841,80.54723
148437,78.265,80.97355
148484,98.608,98.40715
148479,96.484,97.05005
148528,83.618,83.80441
148497,85.653,84.25721
148518,89.183,90.263306
148627,86.598,86.2727
148672,82.366,83.111885
148674,82.285,83.05393
148673,84.319,81.07959
148677,82.955,83.5907
148675,83.087,80.34007
148676,84.688,80.55585
148694,79.409,82.57527
148684,85.461,86.34269
148699,73.025,76.92897
148698,84.007,83.77406
148696,81.768,80.779015
148723,82.2,83.04638
148718,89.598,89.16126
148726,87.16,90.171715
148713,78.347,77.0895
148749,86.162,90.31552
148772,74.818,74.815765
148771,79.131,81.23679
148767,96.265,95.37434
148765,87.678,87.20264
148793,87.138,90.23666
148783,83.864,83.843025
148797,89.927,88.69835
148798,86.175,84.50739
148773,69.149,78.47189
148809,87.746,87.220345
148822,87.725,87.320946
148856,77.712,75.6393
148872,95.286,91.52269
148847,76.743,76.72293
148894,86.423,87.41653
148898,101.924,95.14974
148887,80.08,81.455
148890,86.087,85.16965
148848,74.898,74.6856
148904,82.244,87.91674
148916,92.724,91.22557
148888,61.723,63.476585
148881,83.063,82.43055
148907,60.194,84.689186
148944,93.312,88.68608
148928,81.076,80.81394
148943,90.787,90.396515
148946,90.22,69.62488
148945,92.927,89.14048
148963,76.19,75.22437
149025,96.352,92.39552
149026,96.526,90.51674
149021,77.605,79.52901
149020,83.374,85.87605
149019,83.294,85.71273
149064,92.082,92.09989
149095,81.777,79.62471
149074,77.314,77.94505
149038,81.447,80.86451
149039,78.196,83.21286
149041,82.599,80.45348
149107,93.003,93.24343
149114,82.899,79.80062
149113,80.995,79.87913
149094,83.634,81.147545
149128,87.873,88.53842
149122,79.975,79.64883
149138,74.962,74.59505
149161,87.35,87.16416
149150,73.362,67.163315
149171,66.476,67.61629
149087,77.777,77.62935
149169,68.548,66.22301
149119,74.027,75.27869
149166,65.089,72.06278
149170,79.083,78.42542
149185,86.16,85.71304
149089,76.191,75.11525
149202,87.519,90.737076
149204,83.748,79.43264
149194,75.409,73.9608
149222,83.089,86.85915
149221,83.694,82.86822
149220,66.527,88.596954
149225,79.543,79.371735
149339,85.324,85.650475
149340,85.412,85.66713
149342,88.763,88.47248
149353,89.289,88.76064
149351,86.758,86.89108
149400,94.604,91.57721
149404,88.332,89.04774
149405,88.598,89.99616
149560,88.442,87.356186
149563,87.498,87.810684
149561,86.508,86.67928
149760,87.897,88.35741
149763,85.175,85.87894
149864,86.382,86.07399
149863,88.259,88.05039
149988,90.388,90.21228
149992,86.317,86.17884
149995,84.248,86.92643
150000,80.048,80.941895
150023,88.253,79.36183
150021,89.704,90.05664
150017,88.269,87.995865
150024,87.72,90.466995
150026,85.934,85.10148
150022,87.076,88.87051
150019,89.2,88.428276
150065,93.989,90.410286
150120,88.35,88.74994
150123,87.524,87.365326
150131,86.537,86.668076
150169,86.6,86.52473
150188,87.06,87.43236
150202,87.876,87.95999
150243,88.143,87.76846
150283,88.434,88.112564
150282,86.008,85.89067
150347,86.605,85.619965
150346,87.974,87.2647
150348,63.97,76.46933
150383,85.794,86.26455
150367,92.182,90.903175
150368,87.694,87.8316
150425,91.225,90.22198
150499,87.486,89.0513
150581,82.914,83.85851
150584,83.806,84.499245
150671,88.07,86.683525
150934,87.567,86.341675
151135,90.079,90.56445
151133,94.281,94.59981
151137,90.955,92.30673
151171,94.691,96.25315
151169,96.267,95.8812
151191,95.297,94.56269
151206,95.407,96.374084
151193,94.501,95.2772
151236,93.655,94.22302
151307,93.864,93.091484
151299,93.609,93.18558
151324,95.548,93.93546
151367,93.746,93.658195
151370,94.485,93.92025
151374,94.242,93.822685
151430,90.854,89.44904
151524,92.514,93.335434
151527,93.992,93.04317
151528,93.398,92.57868
151585,92.312,93.886314
151950,89.155,90.80644
152063,88.385,85.14739
152127,88.066,86.572945
152280,93.31,91.7444
152279,93.06,92.3018
152278,92.764,92.19177
152277,90.517,91.227776
152325,90.634,92.26298
152326,89.968,90.37417
152327,93.602,94.29927
152329,93.938,94.808014
152330,94.208,93.84151
152328,96.74,96.36583
152341,95.747,94.74762
152340,97.085,96.06193
152342,94.944,94.48248
152346,94.952,93.37091
152345,95.205,94.69654
152343,96.253,95.54892
152344,94.74,94.19705
152347,94.491,93.99186
152369,90.348,89.59889
152368,90.892,90.21736
152370,90.109,89.478264
152386,97.473,89.620255
152494,84.026,82.146614
152495,85.483,83.635025
152496,78.507,79.06279
152576,96.405,90.62606
152637,82.594,82.1231
152639,78.761,76.87633
152638,84.235,84.57025
152910,98.599,98.28129
152909,90.259,90.38695
