id,dG_orca_kcal,gnn_pred
81656,0.4578743,2.7592344
212733,6.6368093,6.3352737
212737,11.478807,11.459238
212738,12.348657,11.040099
81669,2.2877352,2.2637947
81674,6.7115602,8.597204
81677,9.933445,10.26244
81681,8.95762,2.869567
212755,14.412725,16.220146
81697,-15.124325,-12.516157
212773,3.8065233,4.7494373
81703,6.0246387,9.013327
81704,6.393326,11.67681
81716,28.092615,29.256859
81723,5.4724255,5.059329
81725,5.1352196,4.3358927
212802,5.5923414,5.557109
212820,12.888236,14.713786
212821,8.869279,10.015863
81750,2.268601,5.688946
81756,-2.844039,-1.3937283
81767,2.2428098,3.7069898
81772,14.0940075,21.24934
81779,-2.7653637,-4.7392817
81783,10.181992,9.798658
212865,4.542101,4.327161
81798,8.299409,15.515766
81801,13.283727,12.853154
212874,7.724539,6.729928
81803,2.9833982,3.6695282
81806,3.78155,0.8951132
212882,5.362573,5.385727
81815,2.025187,0.785902
212889,4.5355306,4.39458
81826,4.1214666,7.908692
212900,6.7532797,10.00359
212901,11.176783,8.852066
212916,18.672878,19.120098
212917,19.047987,20.516064
81846,6.910808,6.8035903
212921,10.825741,6.3701425
81858,4.787991,6.1909094
81859,6.733841,1.5321388
212932,-2.9011822,-2.8068423
212943,-2.850831,-2.4613209
81880,7.742661,8.253017
212957,-8.579123,-6.538792
81892,-7.4249916,-3.8399892
81893,4.5130377,5.251445
212976,11.35435,9.822983
81905,5.2707977,6.351965
81911,2.915115,2.7690253
81913,6.6277723,1.2737403
81914,11.861567,12.337105
81923,5.621582,2.8950005
212995,1.9822109,0.52618694
81930,10.906597,11.101328
213011,1.0821049,0.63912225
81948,4.1708536,4.051751
213021,7.71058,4.2024307
81959,0.31891632,3.5991
81968,-4.1480684,-5.835853
81975,4.625961,7.966463
213048,6.990643,6.6784086
213047,16.953918,22.35
213050,6.0556417,7.296565
213051,8.608843,1.2811737
213056,9.020077,7.2834
213060,9.132836,9.170076
213067,11.554043,11.005161
213072,3.184791,5.434762
82010,19.41835,20.58121
213083,12.171685,18.094038
82035,9.104704,15.385951
82054,1.8631154,1.5759555
82055,8.485135,7.532113
82056,5.8602376,7.690068
213136,8.133036,6.256945
213138,6.328971,4.918433
82070,10.912624,10.276369
82080,9.280585,7.316209
213160,3.0647445,2.8653328
82091,8.1655855,6.2351127
82095,9.247114,7.327065
213168,7.2277465,12.301529
213181,10.76444,9.39976
213183,9.5278635,9.039028
213184,0.30655575,0.96484566
213187,-11.383984,-10.773425
213193,19.111,21.119003
213195,8.641823,9.2897835
82130,13.720745,16.289795
82133,9.000751,8.46782
82148,13.214859,15.012704
213231,11.385183,12.562058
82162,2.484539,5.279541
213247,12.196449,12.47002
82179,8.23431,7.799752
213258,11.527886,10.703875
82187,7.777831,7.593079
213262,6.591029,6.1092844
82192,11.056226,11.650062
82198,2.0765114,1.7914783
82205,8.553978,6.37564
213282,4.9231825,5.223893
82216,11.844883,13.023773
82221,2.412736,4.5741363
82227,12.787427,14.508808
213303,7.7770805,5.933487
82233,1.2336117,3.2398667
213306,2.7874923,5.2502985
82236,14.775592,11.118106
82241,5.1655283,4.597109
213323,5.223193,3.7989922
82253,5.398985,6.092569
213335,12.165527,12.618002
82288,12.022236,5.6756434
213379,-0.9673594,-1.1420144
213385,10.431938,9.786104
213386,9.72147,9.96818
213390,2.3762136,1.5218922
213393,38.87228,35.981625
213395,4.2304745,7.7849817
82335,24.120628,18.10939
213417,14.793291,14.770056
82347,32.23417,24.469194
213419,-1.34692,-0.3123002
213432,3.1286545,3.069677
213438,2.9673038,-0.63217497
82367,18.138762,10.6677265
82366,6.409786,6.8626766
82372,2.4554186,1.9033107
82374,3.606023,1.4400804
213446,-1.8086872,-2.0336099
82390,7.134404,5.666626
82393,11.742022,10.1301365
82401,14.973112,14.210089
82411,23.240408,22.79576
82414,27.230925,35.19614
82416,-0.066012144,-0.48528886
82425,-2.7470312,-3.5730047
213500,-0.5739143,-3.0907567
82430,8.222157,6.041557
213503,1.7862704,2.2267332
82444,8.161949,4.8488364
213522,-0.2296511,2.302421
213531,-2.8031526,-2.6123493
213533,1.7809057,2.4510882
82469,7.326449,2.6899557
82472,1.1245813,-1.6962218
82474,3.3933623,4.443936
82476,10.695967,8.04266
213552,9.883504,7.455287
213555,16.812292,15.642294
82487,4.3012953,6.546898
213561,-2.7102613,-1.6348127
82491,-2.454,-3.792511
213566,12.999549,11.131251
213579,12.139193,10.517769
82523,23.358673,25.387829
82529,6.92707,7.6362696
213605,3.4298353,5.0563774
82549,8.791151,11.506184
213625,4.9110165,6.141235
82555,11.749465,18.471054
213645,6.644749,6.745514
82576,17.147228,14.477314
82583,-1.4116755,-1.0831032
213657,10.726256,12.0512295
82589,-4.478524,-5.7239246
82596,15.399012,13.864683
213669,7.791583,6.3784084
213676,7.682192,7.887437
82608,13.547452,12.291052
82620,5.3019924,7.999067
213693,11.591164,10.937918
213701,7.8781343,-1.3835235
213706,11.457612,11.803193
82641,9.9948845,9.798113
213714,10.339952,8.43531
82649,7.4492054,8.086083
213725,6.1441584,8.023943
82656,17.394,15.847248
213728,13.754078,15.07139
82657,6.6089344,7.2278156
82659,10.376432,10.80883
213739,51.444027,53.584187
213743,14.755534,12.1935835
213752,8.989086,7.494786
213754,5.426748,2.7089288
213757,5.5290766,6.226511
82686,5.199385,4.351777
82689,12.988082,17.700766
213769,12.114517,8.470134
82708,4.651494,5.8919806
82712,5.207832,5.1651344
82734,2.3417048,2.6699553
82736,12.906177,10.877238
213816,3.6569579,2.5099642
213823,7.8178606,8.192677
213824,19.979214,21.95608
213825,5.5076714,8.278793
213838,6.237503,6.4443693
82770,3.0635605,7.007476
213846,4.864144,5.192823
82777,22.502289,19.396223
82778,-0.9633889,-5.0383363
213851,11.753393,10.898245
82780,9.092485,8.617646
82792,9.005068,8.711508
82794,9.839521,9.131994
213869,3.6756063,11.443411
213888,10.346384,12.265307
82822,1.471755,1.5407047
82832,23.151684,18.400915
82834,-4.9172716,-1.2574308
213908,7.4844112,6.836345
213909,5.2828274,2.4826505
82841,5.210269,5.6846094
213914,5.7283955,6.3375387
213915,9.2327175,7.516455
82843,6.7106924,5.465591
82855,-0.0034273863,1.1573881
213935,17.688692,13.672371
82872,10.996424,2.9717522
213944,6.138274,6.0679216
213950,6.608079,6.7715225
82894,2.9829648,5.66786
213966,4.875408,6.2593536
82899,3.3615906,4.2943277
213976,7.6428175,8.311012
82908,0.9120331,4.7539306
213995,5.335244,5.944359
213998,10.296091,9.822954
82928,14.665689,9.381424
214000,0.5014371,-0.9581769
214002,4.347368,8.023357
214007,12.566885,9.5341625
82939,3.2914834,4.2524695
82942,8.113905,6.1936836
214016,4.5393033,5.5474334
214022,7.364803,8.152284
82953,5.8872285,12.002584
214025,7.2549863,7.805315
82962,4.3011584,7.652958
214035,6.287218,6.0697145
214036,5.3916025,5.5094137
82964,5.4795923,2.4801724
214041,8.2547245,7.591796
214044,9.143625,9.535759
214045,7.3913803,8.373833
82981,13.637203,7.3257885
214055,2.9275906,3.1803806
82990,2.3879366,5.396897
82992,5.9320664,-2.5810542
83000,4.921541,5.465575
83007,4.933308,6.8208113
83011,4.541399,6.292506
214090,7.3293324,6.837882
83019,8.479781,10.177259
83018,18.10701,15.667814
83022,-2.406778,1.8258698
214101,5.3872013,6.142933
214104,2.7238076,1.6382711
83035,7.401663,6.828225
83042,5.8896847,6.376094
214114,7.2755523,7.457777
214115,3.652749,4.338051
83048,6.0085917,6.3445
83052,-1.6852117,-0.7756295
83059,9.757074,9.153687
214133,8.593326,7.4951997
83061,2.3143237,0.890327
83065,5.8548265,6.7210846
83066,14.283036,15.770741
83073,7.3188925,9.020955
83088,-1.0490438,-0.08842382
214161,6.293309,8.011009
214173,12.814876,14.720295
83103,5.084939,10.778987
83106,3.617121,2.6992857
83107,4.5163984,5.7290297
214180,7.0222406,13.795258
83111,1.2297609,6.12245
214209,9.854283,9.714648
214215,-2.3007047,-2.4694717
83147,6.1463885,3.205634
83152,15.0747795,6.9165487
83153,12.933484,14.647503
83156,-2.874792,1.6983194
83158,12.132349,12.5719185
214232,5.322078,5.5512037
214240,2.992392,2.718443
83180,2.024719,2.808243
214287,8.905835,8.967861
83234,15.216259,13.144457
83237,21.70948,22.08767
214311,10.116371,9.323057
214313,-2.00943,-2.25987
214318,2.6317666,3.5700498
214327,12.681901,12.617153
214339,1.6326952,0.5863588
214369,-0.001541853,0.5231397
214371,5.8757157,6.9211073
83300,9.847109,9.02235
214374,2.7070737,3.3300128
83311,6.4910326,8.276906
214388,-3.7330768,-3.1000602
214389,15.086758,15.22056
214399,1.1147984,-1.1796958
83331,5.9454465,2.8368149
214404,18.648533,8.782124
83333,5.296768,5.158834
83336,5.0691924,5.223931
214415,6.9358025,7.117116
214419,10.468216,12.151413
83348,6.910443,2.0209374
214427,6.0691595,5.4200373
214430,-0.97748786,-0.4591406
83365,11.162155,10.281498
83376,3.5552542,2.3972342
214452,4.681823,5.2942924
214454,7.020522,8.624224
83383,8.526997,6.433451
83392,5.991333,5.3203807
214466,3.2191606,2.8664346
83403,-1.752388,-2.6290288
83405,-0.43855786,-1.1140001
214483,6.9338226,7.6112
214487,-1.0713855,-2.9291353
83421,12.094311,8.964941
214496,11.450087,10.82328
83427,2.5217361,0.69778204
214504,3.8347135,5.488493
83440,17.431198,14.583458
214514,-1.8527611,-1.2469777
83446,11.993758,11.7904415
83449,5.666856,4.973708
214522,8.590479,11.944853
83455,10.799071,3.9579606
83457,8.196699,9.151214
83472,-3.736623,-2.9242256
83474,11.867321,9.776438
214548,-3.1581075,-5.708401
214554,9.136155,7.8480473
83492,11.763153,8.897108
214565,12.816556,15.574686
83505,7.728571,14.5508995
214578,2.3808928,6.0996766
83506,4.413046,7.228156
83509,-0.92514956,0.0137370825
214585,9.3241005,5.9516544
214595,4.388213,3.4095728
214596,-3.3773892,-2.022644
83526,5.992743,4.3620653
83537,6.254685,8.663191
83542,7.765589,4.0144315
214626,0.03192401,1.5788977
214627,7.241262,6.859836
83554,-1.3558054,-1.5590992
83557,13.35831,2.8773856
83559,7.935272,7.4497366
214634,6.753254,12.995939
214639,-2.0036137,-0.7654176
214648,12.367796,9.932075
83589,8.85144,4.207237
214669,1.0350347,0.9270759
83609,10.051005,9.092168
214703,6.708783,7.1748877
83635,5.9682775,6.2199893
83639,4.3513417,6.379201
83645,-0.8598998,-1.2108486
214718,7.2864866,5.175067
83650,0.6454172,1.582675
214725,1.1750255,2.7462015
214727,10.620107,13.408397
214728,9.840878,6.7413607
83661,15.965799,21.323885
83669,9.98163,8.128399
214745,-0.8336135,-0.015253872
83674,0.0068667233,0.36090437
214768,0.69256425,1.8553514
83697,-2.2325904,-1.3343852
83700,3.7853706,5.0426383
214775,8.104286,6.7310305
83706,1.9959824,0.99196887
214783,9.573858,7.5206757
83714,11.249615,11.28586
83725,10.577509,12.112993
214804,1.7240388,0.8493645
83741,13.595697,10.619499
214815,0.33307117,-0.011903346
83747,7.8084855,10.391285
83750,8.512619,9.551155
83752,12.141785,10.589721
83758,0.18030882,1.5340796
83761,13.865437,12.247245
83772,11.245679,8.845928
214855,5.4831915,7.263703
83785,4.312072,6.182009
83789,8.655924,5.792519
83791,4.7627754,6.7282495
83796,7.3288946,6.2983885
83800,3.8416586,3.9221358
83804,5.221372,5.5786643
214881,2.8024812,5.014419
214882,16.57859,20.970966
83813,9.023373,5.4277225
83819,7.7327585,9.341813
83820,16.88764,14.5003605
214897,0.2577126,-0.87958336
83826,9.860645,11.423687
83828,10.542955,10.147559
214903,-4.2540865,-2.8402863
83832,5.904755,6.0527864
214906,6.151906,2.0237172
214918,6.3368034,6.151291
214919,1.2168664,1.0930578
214935,-0.33929586,0.50492334
214960,5.9280806,7.026533
83896,0.16329682,-2.0599627
83910,5.1461287,4.4290524
83911,2.7876954,2.0694044
214990,-6.3751016,-13.936398
214997,5.710504,6.0514507
83928,11.792708,21.16675
83929,15.933506,13.378847
215023,3.620425,3.6215446
215025,4.233914,4.1152396
215030,0.6492772,3.3328214
83958,-2.271797,-2.1120796
215037,5.1032376,1.2383854
215049,0.4203112,-3.1417713
83981,-1.381912,-0.55800146
83985,14.671508,17.420853
215064,9.762138,11.002432
215069,5.0976787,0.525229
83998,8.203703,8.287852
215071,10.379672,11.448734
215072,13.419421,11.083032
84016,2.507593,4.5110326
215091,7.632148,7.264935
84020,-0.7106023,2.6077423
84027,2.35815,0.96706724
215101,6.78386,6.2539616
215102,1.7955441,2.384495
84033,11.237186,11.606178
84039,7.190507,8.450017
215112,14.136236,15.579976
215116,11.948757,6.7488985
84059,5.0077157,5.3345757
84063,6.054254,7.562253
215148,-5.787469,-4.2742825
215163,0.8538337,-0.84240866
84096,8.1389065,5.3641415
84102,6.6916757,5.212553
84105,4.648657,-1.9359574
215177,17.83405,19.47004
84107,14.722603,18.637081
84108,6.4512844,4.794441
84112,11.972498,11.723373
215193,5.9266014,6.321108
84131,8.463551,9.624487
84132,2.6852126,4.246154
84133,0.49962795,-2.1521688
215204,7.1047325,8.320126
215207,-4.108924,-2.0742657
84136,7.1816845,7.538435
215214,6.118158,4.1990414
84151,6.264122,3.1092377
215224,6.579502,6.5662603
84155,-10.316861,-9.87364
215230,2.3559144,4.7325
84168,16.360306,17.879805
215248,4.0608525,3.6645684
84180,10.053831,6.8677707
215253,8.244425,6.6477985
215254,21.780195,17.67197
215258,-1.0113196,-1.5393476
84187,9.597271,5.133479
215261,-1.0388353,0.012021303
84195,11.864523,11.761185
215271,-7.0537,-7.6473613
215278,12.179282,11.644433
84210,-4.315317,-5.4303226
215283,8.697709,8.783694
215286,5.3485637,5.7216363
84217,1.6562862,-3.2107344
215290,10.091595,11.049664
215293,5.540905,5.9012375
215305,10.737062,5.8769855
84244,5.4299393,7.915591
215323,6.7759943,4.3035555
215325,13.895843,17.697872
84255,6.785288,5.634878
215335,9.897335,8.452194
84270,10.003874,9.983528
215347,-2.3161063,2.4773593
215351,-11.868336,-4.5186644
215356,9.728207,11.339346
215365,11.420748,13.488043
215369,7.1543736,9.541698
84298,5.2599487,8.429806
215378,6.6291113,6.0294833
84307,3.181015,3.3311806
84320,9.664345,9.510708
215395,-1.1872159,2.9508944
84330,6.5104494,6.8109365
215411,10.657471,10.881432
215413,-3.0016894,-5.1615887
84348,0.70219994,2.2004004
215424,7.853266,8.811474
215425,11.723792,12.194633
84358,-5.498871,-1.5347829
84359,-7.2858214,-0.17659403
84360,0.4862615,5.0635014
84366,7.4702578,7.3239336
215442,7.910746,8.744525
84375,5.903686,4.736458
84377,3.912694,3.3782701
84382,11.536565,11.301032
84383,-1.5200934,-1.1159244
84388,1.049916,0.77205634
215464,-2.6846814,-0.63377523
215478,8.1518345,8.007416
215490,0.0034723282,-0.80707
215495,7.588312,7.6746073
84426,6.0933557,5.291046
215501,5.630063,4.93839
84429,5.6272197,3.7443576
84435,4.6501064,6.5768576
84436,2.928782,3.891182
215534,0.16285825,1.1373327
84465,1.9292636,0.9832132
84468,4.424967,2.657744
84473,1.5146687,-1.2684491
84474,3.587739,7.673014
215549,16.751532,13.860292
84479,30.634449,23.636288
84488,2.4567075,2.648917
84495,1.713932,3.122242
84498,1.3352247,0.62770927
215571,2.575686,4.2817955
84502,-0.1148715,2.088531
84532,3.7870126,4.281064
215612,-1.0061488,-3.5854907
215619,11.878299,5.139023
215625,10.945154,10.579485
215634,4.002696,2.1030858
215647,0.7239778,3.411783
215648,-9.343208,-4.779172
215654,5.390042,7.7752843
215658,10.632385,8.498964
84587,9.886066,8.150401
215659,-1.9255662,-0.14315891
84588,12.480793,8.691501
215662,16.55157,15.489686
215670,-0.7077065,2.182812
215675,7.033454,4.829116
84607,14.104631,13.348356
215681,11.329922,8.417243
84610,-0.61642075,-0.5730257
84618,7.019108,7.7549443
84634,14.784238,15.403609
215707,-2.9031925,0.71231365
84635,-10.283691,-10.089403
84645,12.741411,10.333409
84646,9.550049,8.62973
215721,2.7714784,2.5448287
84652,4.1057997,3.268529
84657,16.482233,13.55779
84680,12.430796,13.460081
215756,4.332066,2.8036234
84688,12.5482645,8.596258
84698,-6.4860353,4.613777
215773,1.610674,2.613453
84708,9.489085,6.5463257
215787,8.531549,8.019026
215802,-1.5868282,-2.0176086
84738,8.090536,8.363167
84739,4.8524323,4.91585
215820,4.9209385,7.4482284
215822,1.5857072,4.259716
84751,4.524473,3.167902
215833,3.6968796,1.9509583
215842,3.7222824,3.625693
84772,6.444133,3.5560837
84780,-6.8219895,-2.5367937
84788,-0.53426194,-1.0779092
215864,0.12923568,1.2560875
84794,7.376773,7.2674084
215872,3.4579816,1.9847287
215877,10.133136,11.247248
215879,5.1677194,5.4317417
84808,12.942043,12.572358
215881,12.060163,12.462406
215889,13.506511,12.611876
215890,9.255844,11.365229
84820,5.942974,4.6592
84826,5.9446125,8.252195
84836,13.278587,12.642563
84837,17.36079,20.295914
215912,8.547145,8.375916
215914,6.318861,8.70943
84851,8.852316,6.4466524
215926,6.604374,6.841523
84863,10.925869,13.094567
215938,9.507645,10.878748
84874,4.190254,4.6444163
84883,4.1972685,7.0409827
215959,1.6749454,0.8114624
215960,7.770961,6.4790287
215961,0.99950504,0.009066582
215971,5.701223,4.9805984
84900,13.836675,12.076003
84902,3.6776214,4.810043
215975,4.4920235,5.3341236
215978,5.591225,6.3881545
215992,-0.98708946,-0.19986206
215993,-3.223909,-3.2651777
215994,1.2314351,0.60894394
215998,8.04721,7.6740665
216000,-3.9889388,-1.6798147
84932,7.53239,12.990734
84933,-14.387809,-8.847143
84934,-8.143713,-9.92013
216009,5.770859,7.382511
84937,14.118922,3.003811
84941,11.210963,8.1491
216020,8.487019,8.463752
216035,3.0991557,2.8284864
84964,17.28896,20.545547
84967,7.0182614,9.663238
216042,-8.294899,-6.9004884
84974,6.2453403,6.010553
216087,7.1924734,6.2714505
85016,9.8319,9.500705
216099,12.402519,9.973635
216101,5.4952106,5.3125896
216109,6.6472616,7.8701296
85045,3.1873093,2.4263625
85053,1.9265938,3.4018922
85057,5.8935347,5.585499
216135,14.330432,15.8453455
216136,12.615375,12.122768
216152,10.528606,10.662933
216157,19.563839,19.243443
216158,0.5742929,-0.0695405
85088,33.59487,25.777138
85089,-1.8584552,2.2550554
85094,12.091767,11.402025
85098,2.68191,3.745852
85100,15.67145,14.940401
85101,-1.8500581,-1.9506216
216178,5.6380386,6.9750123
85115,9.918821,11.490711
85116,5.957184,7.0712175
85117,8.697217,14.9665165
85122,8.96501,9.354262
85132,6.011419,5.94033
216205,9.14378,8.686554
216214,11.95252,12.553848
85149,-5.0708456,-4.2162232
216225,8.265138,7.986054
85164,4.4805584,3.679396
216239,12.040887,16.380335
85173,-3.0354822,-3.4806187
85175,-2.1542997,0.77884007
85178,-1.7476993,-2.5276642
85198,-3.0072563,-2.678108
85202,1.7792854,1.9886513
216275,11.501202,12.286588
216285,5.8286123,6.0775704
216288,10.135284,6.116889
85220,1.1600432,-0.5716114
85221,-1.1787724,0.21143866
216296,-3.1780121,2.1258595
85224,-1.7409033,-0.59174097
85226,-2.40092,-3.038371
85230,7.3031855,5.171588
85231,18.710169,18.565105
85253,8.864954,8.557872
216329,18.94012,14.512634
85257,1.6325599,0.1418382
85259,1.8184261,6.7650595
216339,-0.69061506,-4.078117
85273,36.94459,36.750286
216345,18.603195,17.304625
216351,9.862101,7.550706
85285,-6.0777884,-6.519825
216359,3.0262654,2.2272744
216369,15.286469,12.838718
216371,3.6147113,5.304927
85306,15.34607,11.264075
85311,5.510751,5.24479
85312,6.799717,7.902977
216385,15.148902,14.964903
85315,3.6803293,5.211511
216395,5.050006,3.2647262
85329,4.0267425,3.2358406
216401,3.8756928,2.395433
216403,3.9581017,5.428664
216406,3.6682596,3.2268372
216407,4.1651907,-0.26902807
85348,24.318308,22.063158
85350,5.884581,6.883774
85355,11.1638565,15.530766
216430,2.9364269,4.2726097
216434,10.798235,9.677614
85367,3.165875,-0.27724123
85369,16.296982,13.33693
216443,10.008476,7.857111
216447,-3.2979589,-0.92448664
216449,1.335458,0.8651717
85386,-3.3749516,-5.0610094
85387,26.397411,26.578705
216459,4.9911075,4.9276614
85406,6.6691217,7.128212
216483,2.2622797,2.0851538
85413,4.4170084,0.18447876
85414,-2.810668,-3.9322767
216493,7.2674994,6.989405
216503,7.753689,5.767906
85433,26.106052,31.747952
216506,7.234996,9.780321
216513,3.0745363,2.261661
85450,1.8353431,2.5368443
85451,26.27653,19.959213
216527,5.564475,5.3328815
85456,5.139726,11.678332
216547,-5.663128,-9.214842
85476,8.440248,9.396345
216551,1.1862566,4.5580893
85493,-3.675764,-2.3988934
216565,-1.5204095,-1.6722487
216572,-6.608494,-9.549902
216583,1.580915,1.0845118
216588,9.125663,9.656804
216591,2.6843367,1.8715935
85523,12.395654,16.408081
216605,2.55239,-1.6141529
85545,10.669956,9.043543
216620,26.634666,29.507309
85561,3.3203115,4.492605
216636,12.008795,15.213941
216639,5.8676825,4.7830896
216647,4.5819864,2.7481153
85578,6.433402,9.491049
85579,1.5125461,2.422213
216652,1.5826073,1.5582237
216657,-0.76792717,9.9486065
216660,2.7691352,3.8897355
85589,8.537385,9.926989
216665,14.001807,11.634056
85595,0.27950478,4.8016357
216671,9.280362,9.435426
85600,0.12733889,-7.4773083
85616,-1.1526713,0.49287796
85627,0.7440624,-0.10437131
216700,-1.5504904,-1.7706823
85634,4.2111335,4.4047856
216706,-5.385034,-0.8580985
216712,11.912116,13.085537
216721,-4.807387,-6.995014
216723,5.980552,7.458059
85657,6.9153004,7.340164
85664,6.600587,6.224037
216748,14.783855,15.735232
85677,-0.26133013,3.1581616
216755,8.4791565,4.518769
216764,6.157852,4.6004944
216768,0.97478056,-0.09052944
85700,-0.09975052,0.038172722
216783,5.3633213,3.849372
216790,0.93899155,0.40637112
85725,5.230838,7.056641
85731,5.292217,9.042765
216806,-5.474675,-0.31655234
216814,3.2566493,3.7022
216817,1.1118469,1.6215644
216822,-8.59351,-19.276712
85770,6.049026,3.9553514
85772,3.0420587,3.2607584
85783,7.0705633,5.31491
216860,28.148796,27.434753
216864,-1.40024,0.93844795
216879,-1.7561557,-0.69089556
216884,4.679763,5.3042517
85831,5.5950193,6.1145363
216916,12.002625,11.880601
85851,3.5650442,3.0895457
85874,5.296817,8.19333
216956,2.4145398,5.127183
85885,14.970669,12.871107
85894,6.7057457,7.490217
85895,5.5250854,3.2486246
85898,5.0009975,5.112439
216984,-8.080173,-6.2510576
85924,2.203003,3.8412917
85928,5.2545652,3.2059762
85931,2.3239114,1.3716226
85932,3.775338,0.2386527
217013,2.62218,0.9093294
85948,-1.4716403,-1.9957005
217023,5.983597,4.4454813
217026,-1.5766773,-0.9297018
85958,12.7103,13.871797
85959,4.2076073,4.6389365
85963,5.622116,4.010851
85969,9.249725,9.698208
85972,6.0408854,7.328922
217046,13.184894,16.664444
85990,15.434402,13.9506035
86010,13.069081,15.43267
86011,6.798466,7.234007
86016,9.681203,4.9277086
217093,17.90775,18.016003
217106,2.3329134,0.8973222
217112,-0.06668416,0.9368348
217116,4.5156097,5.2024546
86055,10.665062,8.554671
217130,6.924927,7.2524495
86062,-2.5623364,-2.2766833
217139,7.7791524,7.158646
86071,5.3108473,7.663328
217149,10.656085,7.519368
86080,1.9207444,3.4514384
86095,7.4801617,6.8794703
217171,8.202908,7.515633
217172,12.041025,11.804726
86102,6.9975986,5.8390875
217176,8.161934,5.3469043
217177,8.62216,11.256845
86107,5.075865,7.1311464
217180,2.0173001,0.8882265
86121,7.1676726,5.7988195
86122,5.429246,2.926876
217200,1.5601575,3.5127537
217201,8.781615,6.884266
217202,-2.323401,-1.462583
217208,-0.352616,-1.862531
86147,22.60207,20.593895
217222,6.149886,6.3993454
217228,3.002618,2.5819523
217233,6.007821,6.325528
217238,7.8457966,6.536602
86169,7.915904,8.163172
86174,11.006837,10.838156
217246,-6.9639854,-5.446595
86185,5.68266,5.7956576
217264,6.0351887,8.757547
86198,15.649937,13.283878
86201,12.414377,11.634924
217279,3.6141953,5.0577064
86211,5.724827,5.063006
86213,3.4523306,0.8155341
217294,4.1318336,4.2532725
86224,8.290009,8.662609
217304,-4.708102,-5.6533813
217314,-1.8155146,6.707155
217318,3.3395777,0.026833057
86257,6.1513095,6.3348513
217341,-0.037052155,-0.42620754
86274,6.744662,7.150714
217352,6.7414236,6.1378365
86289,11.492166,8.532447
217364,7.223996,9.2998905
86292,7.5217094,7.310081
86293,6.0091076,8.472994
86302,6.6794376,6.3920193
217380,5.8072414,6.995952
217384,9.670577,11.570133
86316,10.738801,10.494
86321,10.932539,10.540622
217396,-0.4473285,2.0021687
217401,11.848276,14.114241
86332,10.486149,10.035212
86340,10.782227,18.770126
217426,11.944784,12.291288
217436,15.6413,15.924543
217440,10.874508,12.0903225
217444,9.153742,13.483652
217449,21.347198,13.535862
86384,-6.880123,-4.5719852
86405,3.436307,6.9069695
217484,2.3015733,5.6637936
86420,3.159134,4.8410263
86432,0.34601808,1.164146
86453,13.460573,10.700784
86454,8.519996,7.6896515
217536,20.42844,17.574652
86470,14.776521,7.111209
217553,13.203333,12.937436
217557,3.710144,4.2329297
86500,2.3796172,1.7919173
217573,-0.4061041,0.26165056
86512,15.168583,14.149921
86523,4.8982544,2.0138023
217598,-3.8344505,-2.7972229
217601,7.9315605,8.032841
217605,7.424747,7.115549
86546,1.0949748,4.1394854
217625,-3.7970428,-10.931763
86553,6.4773736,6.6656804
217645,-0.9606416,0.71404386
86597,-0.9406409,-1.006434
217672,6.9189997,6.611513
217674,4.486603,4.8725863
86609,4.1686215,5.0337877
217689,2.4673886,1.7954979
86619,2.8765464,4.995696
217692,-0.45201498,1.4591258
86622,2.4950328,2.1111355
217695,16.740173,17.212154
86623,1.7431002,8.751817
86629,10.900699,8.539305
86633,12.743418,9.832863
86643,2.0733767,1.9885383
86650,10.795112,9.828953
217723,3.5996785,2.5391922
86660,10.228708,8.815531
217734,13.004754,10.08267
86664,11.321575,5.709967
217738,10.821097,11.069746
86670,18.693281,17.356815
86671,15.8359585,15.514428
86674,0.48024535,1.3247552
217754,0.29171455,2.6710205
86683,-12.300949,-13.919405
217758,-2.0461357,-3.3664596
86692,-5.1056376,-4.463
217765,2.8116918,3.5549655
217767,-1.1307008,0.5747125
86701,7.9887524,9.361052
86703,25.171865,23.080978
217778,9.885409,10.681992
217784,14.72064,14.128741
217788,14.129808,13.563515
86738,-8.266145,-13.760016
217813,1.4690077,4.659186
217824,9.239281,8.54461
86758,4.5461936,3.8728702
86760,1.7666025,-0.20570374
86762,7.0939436,6.8450193
217835,6.400442,6.805027
86769,3.9729,4.8985147
217862,8.181196,9.377421
86805,4.8439445,4.393086
86807,10.808851,10.057626
86813,7.792104,7.1360765
217892,2.7804854,2.6261857
86837,8.510302,23.400806
86856,8.227697,4.0217285
217930,-3.790464,2.1825614
86861,1.6145678,8.745745
217934,4.573037,2.0994296
86873,5.187464,7.7723722
217946,-0.28438187,-1.7857718
217951,6.1901474,5.456707
86883,5.2047534,5.275367
217959,-1.5581974,-2.8754349
86894,4.9538364,5.614636
86901,-1.6448061,-1.3382921
217974,0.30868113,2.3653657
217976,8.713295,9.1679325
86904,1.3784494,1.1673858
86910,10.809267,12.6179085
217986,3.7942464,4.170912
217990,-0.108098984,3.006751
86920,3.5571551,5.325736
217993,7.2211237,9.174751
217998,3.513876,2.1683087
86927,-3.1441631,-5.8215075
86933,-1.0783086,-1.815083
86937,1.6744556,0.55301905
218010,6.748455,2.7107792
86944,2.458527,1.4281187
86949,15.060816,15.728773
218023,6.2118273,6.3984776
86954,4.7747197,4.090437
218027,16.979477,18.09301
86968,-1.484067,-3.4980931
218046,7.869997,6.651046
218054,1.4758534,1.6739153
86984,9.51013,4.0418196
86988,-11.500908,-6.3689814
