id,dG_orca_kcal,gnn_pred
98399,-0.5774802,-1.4041811
98453,4.370892,5.429326
98490,0.48768702,-1.2715849
98576,3.957326,4.5163717
98586,-2.2013822,0.001881957
98615,-5.051282,-2.5840883
98672,-1.1016455,-0.71364635
98706,8.371796,7.5617533
98745,4.330797,3.0893452
98783,-0.16393113,5.696639
98797,6.9572554,6.000366
98833,-2.5838175,-4.461013
98888,4.736835,5.672763
98907,-12.960825,-6.48491
98984,3.6902535,3.007681
98972,3.8792367,3.2878063
98981,7.7397056,8.148245
98993,21.673733,18.08969
99039,-2.6453578,1.4510112
99065,2.1832058,3.2208312
99113,-0.17230415,2.41238
99178,4.2678547,4.7238665
99290,3.8373847,1.1944222
99322,-5.9217186,-3.5135267
99367,4.8973374,3.113288
99388,5.9461064,7.698307
99481,1.5553122,3.381815
99520,6.6690145,9.400164
99564,1.7933825,-1.3513756
99568,3.2695794,3.6493855
99575,-2.716936,-6.159632
99608,2.0155058,1.464402
99609,3.2004917,5.2761736
99626,5.2257547,5.315063
99613,10.343772,9.139145
99611,5.6102543,7.768277
99716,9.622888,8.848356
99756,-1.3475208,1.6215699
99737,-0.063135386,2.396236
99773,-3.268419,-4.547785
99795,-1.149957,-0.7437196
99882,3.565651,2.9798775
99939,11.015049,12.67401
99984,5.5693016,8.85494
100009,4.934907,8.122891
100034,-0.3346076,-1.5740958
100066,-6.5416718,-6.4785786
100078,-0.6819041,-1.3789165
100201,5.12837,3.1092863
100209,0.53739226,1.733759
100247,-0.4557492,0.88579243
100231,-2.1738572,-3.0425446
100257,2.684997,2.2655137
100274,9.685404,7.283144
100280,20.530357,17.202219
100342,4.111213,4.172697
100333,9.145128,3.6968074
100324,0.96825516,-2.5608048
100365,0.44060564,1.9441144
100380,5.175973,4.662264
100437,-1.5822846,-2.9329348
100442,-7.134957,-6.461037
100503,-1.2089925,-4.644287
100528,-0.5050585,-2.2530415
100524,7.890075,7.3549733
100552,-3.5058098,-1.1226847
100512,0.5044098,-2.352501
100560,16.101776,12.202131
100589,-1.1980903,-0.09867954
100692,7.068759,2.0295417
100701,3.8840013,2.748058
100723,5.0425086,4.2256117
100700,2.7450829,0.024579048
100727,5.627796,2.5951226
100748,7.429648,8.008217
100837,2.4632206,-0.572407
100908,5.4850383,2.4639874
101016,3.0381117,3.6435337
101031,-2.7074118,-1.9013848
101089,12.4419155,12.117061
101116,9.406872,7.914642
101150,-2.2736702,-0.47487164
101167,5.838543,9.130047
101197,4.274222,4.0093117
101205,0.04459715,-3.8503673
101242,-2.0734515,-0.43694994
101296,3.0575118,4.36806
101320,7.1974583,6.3373327
101346,5.23973,3.7960052
101377,-1.9841719,-0.34891248
101366,-1.3650227,-4.196698
101387,-5.0273566,-4.981239
101447,1.2535999,1.4631703
101459,6.9721065,4.291235
101468,2.4428172,2.1637158
101502,6.9130316,6.7172303
101569,11.648069,11.653838
101589,1.5180198,2.1440876
101624,-4.1835146,-2.7389894
101653,-1.9464111,0.77691984
101652,9.801361,4.384129
101636,17.263968,11.24061
101733,5.8579025,7.645998
101785,-7.232812,-7.405801
101799,8.453703,5.3533974
101816,-0.60596395,-0.5565636
101878,-1.9687968,-3.3616514
101838,1.3804045,-2.0758076
101893,-2.0804956,-3.6250782
101948,-0.5534123,-1.268962
101964,3.7655444,3.9337578
102005,4.2075253,3.687834
102045,-1.4553694,0.5010115
102057,6.6933913,5.141042
102110,-0.9522469,1.2837963
102125,0.76707983,1.744045
102197,3.0017672,2.326849
102209,14.559458,12.793625
102236,20.362852,16.901045
102257,7.324858,4.8770175
102314,15.758783,14.61626
102373,2.4372926,-2.6373725
102414,8.893382,9.776848
102421,1.6138489,5.089641
102430,6.210604,5.1717796
102418,11.79744,10.0009365
102433,6.692217,6.9931016
102461,12.481521,10.364487
102506,5.621493,7.3711753
102507,6.448809,1.0237333
102552,10.06426,15.619128
102610,5.5658884,2.3550162
102726,11.510935,11.436222
102750,5.066332,6.494159
102799,9.236073,7.61855
102809,1.5924028,2.9652777
102952,1.4831998,-3.8438132
103009,0.8472647,-0.34264588
103022,2.066404,6.123412
103047,2.4511967,1.1728544
103029,7.862213,7.2631745
103105,5.683746,5.976528
103143,4.587881,-2.6775064
103187,4.734561,7.1755457
103206,-0.8686466,-2.0057442
103239,7.993744,4.6797733
103290,15.783309,12.079951
103350,-4.1076717,-5.563739
103360,16.93037,20.804934
103506,-8.4263115,-6.4282007
103519,-5.452079,-5.6907215
103530,-1.9352602,-1.0192634
103564,4.653127,7.190707
103595,8.255607,11.2199
103596,6.7552886,14.241807
103654,2.1677775,4.3466396
103647,6.3978114,10.238045
103689,5.83763,-1.550703
103725,11.093796,10.335451
103738,-2.0995972,0.30754137
103785,-7.339999,-8.104171
103755,2.4693851,0.8058247
103792,4.6693583,8.111815
103796,-0.10902083,0.055417717
103748,6.3854933,4.858445
103843,8.822148,6.572648
103872,-5.1896634,-3.4086828
103974,-0.51729155,-3.0387025
103963,3.4549963,5.109806
103986,9.288187,15.408051
104003,7.8035884,4.2303147
104005,-7.919134,-9.872015
104126,8.203571,4.257244
104131,8.9257965,8.420178
104136,9.324707,7.0821695
104161,4.8554153,5.7714834
104176,-8.416859,-7.0425205
104216,-2.0795062,0.8213005
104205,16.399414,15.204056
104209,3.7827294,10.918644
104287,0.15818977,2.5633135
104311,0.38528252,4.720565
104454,5.8842688,5.8826113
104508,2.454984,3.5004814
104473,8.0202675,7.9811225
104559,5.894339,6.1576896
104574,11.384033,11.23077
104573,-1.4492753,3.4205112
104670,1.2883458,0.8332336
104694,22.613441,20.25716
104688,5.6454153,4.328377
104748,4.5183587,6.202003
104738,14.574198,14.273859
104749,4.3658476,1.177566
104759,-0.8294003,0.30340815
104772,12.499646,11.780405
104756,0.4289565,1.4933226
104771,12.204654,9.687305
104789,6.776808,7.0446754
104842,8.565871,7.67459
104875,11.314752,9.600008
104976,4.783567,5.52052
104961,3.5851016,5.205084
105032,11.723942,8.516981
105061,22.181946,29.26263
105074,2.2803962,0.9686787
105079,7.661117,9.311533
105111,0.65828824,-0.6709001
105132,-2.2926743,-1.2061677
105152,8.628675,7.755065
105169,-1.6888189,-1.2939873
105240,-0.62813354,0.09990895
105264,0.17160845,-1.6189995
105282,2.1107848,3.3998537
105287,11.5870695,9.234096
105319,0.39813018,2.0608544
105313,4.9405684,0.89140874
105393,6.586581,7.6205797
105420,5.2946453,3.7276988
105445,-4.9310646,-3.6382432
105483,5.795304,6.400036
105471,-4.238166,-3.6868382
105480,11.604813,9.079544
105588,-1.2868093,-0.48254824
105576,21.445639,23.47593
105609,9.907679,8.609475
105658,3.982225,5.7169647
105734,2.1681502,1.2678952
105807,1.977972,1.8750603
105819,7.300055,9.104279
105881,3.4259005,3.513994
105863,6.988019,6.203863
105884,12.260001,11.102609
105893,9.253554,9.542147
105896,8.551094,8.701889
105912,13.512502,12.315836
105936,8.022162,9.331824
105986,-6.9833026,-9.243013
106098,3.2938614,4.235005
106099,5.6781015,7.745908
106117,7.690497,7.0871706
106095,3.8501887,1.1042905
106175,-0.5528147,0.47220993
106183,0.7996731,0.94283056
106186,1.966052,5.8199973
106169,-4.8404093,0.7473633
106281,0.09071803,-1.1130729
106284,-3.105377,-2.4058378
106276,5.0731525,1.0282235
106295,5.9763207,7.030161
106330,1.9781995,1.9620826
106350,8.20022,9.320867
106442,12.842527,13.3198805
106469,2.7949152,5.6453867
106498,2.6037946,3.9570131
106549,11.207904,14.9109335
106599,4.2660127,3.7809308
106588,-3.2103117,-2.5215356
106604,7.079895,6.6062617
106628,6.995155,2.4048972
106730,7.9099407,7.6362267
106699,8.858484,3.8197494
106751,23.554642,27.075045
106801,13.372437,16.444412
106833,2.4355962,2.993348
106879,0.038599014,4.1362233
106924,8.662699,7.5851297
106997,13.888552,18.173656
107011,-3.4347014,-4.266838
106975,6.0230417,0.30875254
107032,9.990913,9.579681
107035,10.547195,10.602892
107072,15.422721,15.06007
107134,5.82754,5.233013
107101,11.756248,6.277272
107196,11.76372,15.652286
107312,2.1781778,3.4848309
107354,11.874557,12.366396
107333,6.2558913,7.4607153
107378,20.157784,20.255442
107406,20.910257,21.411564
107465,7.326202,9.793977
107475,12.850447,13.137748
107503,-5.91766,-4.4580755
107575,4.6887355,3.4853349
107601,3.2216291,3.097318
107625,4.7992206,2.6328442
107654,13.715704,10.506798
107665,5.9203234,7.5310335
107713,4.8747506,4.663545
107816,8.999681,11.145994
107758,11.511666,18.87032
107857,2.9663115,3.086096
107863,-0.8685882,0.15145701
107886,12.270671,9.895651
107880,-0.99984014,0.32927382
107934,12.836288,15.363002
107959,13.478926,15.189456
107952,7.3088274,6.606905
107989,14.739859,14.488292
108003,10.310927,10.612313
108015,25.06776,19.03571
108063,1.4778776,7.7268004
108128,5.9359016,6.822676
108192,10.259741,9.244173
108246,9.188061,10.37063
108283,8.318226,7.4001913
108290,9.23955,9.238684
108291,6.997247,7.111526
108334,11.901506,9.032734
108330,10.482439,11.186003
108362,3.997065,3.9774473
108426,1.5117879,3.2493787
108369,9.320152,7.9351525
108420,8.346649,4.6551876
108464,22.60178,18.377464
108476,6.966622,10.02713
108501,6.7087593,6.1646767
108522,19.423296,19.83936
108584,22.389126,25.280504
108643,5.0238295,11.146916
108674,6.2917747,5.8359976
108681,5.0975804,5.712125
108702,-1.5738409,-1.7258865
108671,7.7605953,10.435387
108716,15.779925,12.913773
108734,16.556646,14.494286
108807,0.35327816,0.7276025
108808,24.327068,17.20829
108892,7.483128,7.5844283
108877,-3.015654,-3.0947711
108911,9.767855,9.737953
108957,3.713243,3.8767138
108986,16.76534,15.264079
108996,6.843787,6.691766
109029,5.6751695,7.250382
108970,17.4329,17.227474
109014,0.29861164,5.7037807
109038,5.3834906,6.2123365
109084,12.556498,11.602877
109083,6.323329,6.468991
109089,6.259895,8.645496
109097,12.518335,12.933885
109134,20.009739,21.118656
109125,6.8495216,6.5358577
109189,9.856137,9.579226
109298,9.802265,9.09016
109300,6.6881447,6.6585836
109330,-0.65323937,1.0909686
109322,-4.404052,-2.5000465
109320,-2.6409914,-3.3414268
109321,-4.0232935,-1.9953136
109451,-2.715259,-2.0306149
109456,0.8143697,-1.6152841
109544,4.504039,3.8413236
109551,-0.8913383,-0.7061953
109620,4.926043,3.0868068
109709,5.6537733,5.4533663
109722,-0.71253765,0.3915571
109724,0.569126,0.9955201
109749,-2.3630562,0.69561553
109766,10.8887205,9.438723
109757,5.5090685,5.4905562
109799,7.854575,7.8950806
109801,7.8108563,9.077919
109819,5.465388,6.2481723
109812,7.967123,7.266114
109865,5.4704514,5.7412505
109826,3.7998638,1.6766663
109874,-0.27340028,-0.76574266
109872,10.997671,10.769742
109898,8.818348,8.966316
109960,10.572691,11.690047
110015,-2.799952,-2.0367372
110037,-4.4572706,-3.8259463
110056,5.5326567,6.353979
110104,11.37107,11.090424
110182,0.74665785,1.3661966
110211,2.2704964,4.110297
110215,10.536493,11.275849
110209,-3.0503461,-5.122369
110324,4.547534,3.5630598
110391,23.825989,19.975246
110404,11.871405,11.447321
110440,-1.8888189,-2.730762
110441,7.8296213,7.5433054
110489,7.1664615,5.4143186
110519,5.625094,4.7315645
110532,0.847116,6.1894774
110594,9.237843,9.808933
110759,1.5058689,2.6790638
110780,2.5116725,4.5960646
110786,14.091563,15.041475
110843,7.0592446,8.351316
110870,4.428318,5.1263065
110869,11.767067,10.463217
110919,23.429258,21.773056
110950,6.18019,6.7254696
110922,23.38256,20.956793
111018,-5.6707706,-3.9862864
111049,6.2087994,7.707591
111080,0.060617924,0.91517425
111061,10.753487,8.643213
111108,-0.31696513,0.5942453
111182,8.083984,2.1497595
111187,2.3576365,2.043075
111224,8.127891,8.48567
111227,10.40813,15.340872
111239,18.48595,14.795896
111312,5.4554377,6.2708244
111316,12.801275,11.435554
111318,-2.420502,-5.0424094
111340,-8.345379,-7.3839407
111331,-2.6048355,-1.629683
111362,18.90146,20.909334
111372,8.478407,3.9762557
111463,12.390531,10.827635
111493,3.0944037,0.93265206
111526,6.3000035,9.198881
111528,7.798254,5.2865243
111554,-2.120805,-2.8969328
111521,9.51435,7.3069
111600,-0.6145749,-1.0683236
111603,8.112525,9.2265
111614,-0.19596553,-1.2266552
111749,4.4422317,6.7141647
111845,-1.8855618,-3.4382753
111864,-2.733638,-2.5315785
111877,9.6181755,9.175739
111892,10.81534,9.152859
111913,-1.9649267,-2.8887162
111939,1.1576014,1.3909788
112007,8.519684,7.5386515
112062,8.850713,11.192882
112038,10.791189,12.710422
112103,9.238164,12.285803
112235,3.4228501,3.9585502
112211,4.153068,6.463461
112128,-4.2316933,-1.1814315
112256,10.033312,8.355549
112279,9.037842,6.302255
112287,1.847568,4.882322
112338,-4.050824,-4.1620855
112299,8.19861,14.671639
112352,-7.06192,-4.6476965
112310,12.687629,7.0157137
112470,11.513479,10.310446
112518,6.5886693,6.422545
112492,6.5388346,5.589785
112564,-0.5977087,-1.1979332
112650,16.485039,11.79194
112694,5.3504105,6.767747
112722,-3.4259624,-1.5949333
112724,-0.080960274,2.4285502
112741,-3.240571,-1.1560533
112701,17.229029,16.54922
112726,5.515737,6.494808
112764,-0.42508912,-0.64678097
112857,3.6615555,3.4955928
112876,5.152365,5.9200077
112910,5.2697573,6.0779314
112975,9.178434,7.6983833
112963,7.6092687,3.8761618
113031,5.876108,7.473303
113071,-0.48209333,-2.351976
113076,10.068943,9.069919
113171,-1.1036156,0.235762
113162,11.080318,8.298534
113170,-0.30532885,-1.137908
113196,3.4210649,1.6776328
113200,-0.74750805,1.5027525
113241,1.7729878,3.5167062
113297,-0.5552111,-3.6011279
113372,9.017246,10.073059
113374,9.354784,8.636242
113417,6.304222,7.5045056
113468,8.2616,9.155844
113475,5.953682,6.2344284
113537,4.6904964,5.567755
113601,-2.3624897,-2.0183396
113611,-4.2126284,-5.603239
113569,18.562317,12.732999
113631,1.1147339,2.6892426
113662,3.4566464,1.488832
113735,6.1493454,6.0379896
113682,7.5692687,10.54827
113785,1.380342,4.716708
113782,10.404464,10.148062
113750,8.850277,8.961569
113807,9.400934,8.997272
113832,6.2651353,7.8097963
113933,0.104839325,0.067251205
113969,18.427023,15.095976
114118,11.293257,14.716269
114101,4.795951,5.652296
114222,-4.4960303,-4.0014415
114266,9.261284,4.8326344
114273,8.487777,6.6792436
114272,-2.1321316,-1.5983964
114286,7.7625394,3.151812
114421,-3.423213,-3.1891572
114431,12.339815,10.670774
114468,4.1065674,4.796127
114497,-0.5355582,3.6468093
114589,4.189675,5.121267
114661,11.546622,12.288152
114738,3.1155732,1.7297232
114749,0.45841312,-1.2889371
114779,2.6789832,3.473621
114804,4.4528184,4.425656
114873,1.9699936,-6.809519
114878,13.817465,8.442549
114900,5.8513103,-0.09879303
115029,6.422053,4.4427953
115058,9.230226,14.386723
115072,5.668597,4.175996
115257,5.0906253,5.456906
115308,19.52887,17.100943
115329,9.684679,9.816781
115350,0.106019974,1.5411866
115358,1.6838628,3.818214
115368,6.1166844,4.4214015
115394,8.268257,7.6299267
115418,19.653439,22.311327
115456,-4.6187863,-7.5736456
115482,10.451939,10.259203
115484,5.119119,8.7446575
115500,11.29484,12.59096
115563,2.4105027,4.406992
115630,2.7373,2.726551
115664,0.8359821,0.08468509
115691,11.237683,11.561806
115719,5.7944517,5.719159
115743,7.304083,6.157981
115777,6.0335774,4.2658286
115823,-1.4259671,-2.3711476
115852,9.0589905,8.38377
115821,7.406296,8.752335
116005,4.0808263,5.036318
116083,-5.514537,-4.4571085
116094,10.417055,13.491002
116115,-0.12763023,3.2345788
116119,11.619218,6.2354956
116232,5.7114067,6.0153227
116245,14.485442,14.224714
116352,9.199482,8.462416
116327,1.6538973,1.1091707
116389,16.945774,17.623919
116382,9.0701885,8.975709
116455,9.966972,9.375605
116428,8.121895,6.980097
116429,5.962481,4.8257422
116462,21.546757,28.142368
116469,8.655538,11.331825
116476,2.8455312,5.074594
116551,10.993256,11.573416
116559,2.2922447,-1.0329049
116569,3.6960504,4.04074
116556,-5.453571,-5.2363567
116627,7.4527507,11.03586
116643,11.279732,11.045936
116670,-0.11726999,0.8068423
116690,0.6103568,0.194942
116691,-1.0412215,-1.4507577
116800,2.8187647,1.9063113
116826,3.4651906,5.4378567
116891,-1.3350434,-0.34766763
117009,0.93022156,4.878644
117036,14.1040745,12.303019
117069,-3.354752,-0.99659276
117072,-1.3549929,-3.701334
117117,-6.1314926,-6.0943375
117102,4.5884748,1.9020683
117154,1.4015017,10.595379
117216,6.6070633,9.35166
117264,-5.1276274,-3.1354842
117301,3.756064,6.7593346
117317,-1.1842978,-3.1926997
117330,13.43675,11.953142
117364,2.5877666,2.0773702
117438,7.24562,9.8608055
117442,7.773339,7.4977446
117522,3.3720388,4.269455
117557,2.897707,2.9886427
117570,-3.4997647,-3.9721057
117593,6.7038627,7.6711335
117648,22.44626,19.052744
117632,2.2504911,-1.478622
117650,2.3297348,1.7148573
117623,11.053904,10.5102005
117778,8.490944,6.9020452
117791,1.698452,-0.04259634
117804,13.916655,10.91795
117836,6.8393335,6.9563065
117927,9.485669,9.483631
117952,1.0497497,3.1729183
117936,-3.538197,-2.791232
118016,-2.058446,-2.5471258
118034,3.666495,9.805208
118065,5.840964,6.103512
118074,9.910429,11.650592
118152,1.5779965,1.3807771
118164,-1.3479381,-0.5363941
118214,2.0364647,7.122491
118239,0.46141618,-0.9302182
118241,6.215731,5.554635
118238,-1.5430478,-0.19443977
118248,9.275182,6.5776873
118311,2.2035527,2.7947426
118313,7.2487097,9.059481
118375,-4.1494308,2.9085732
118420,2.2439728,3.395468
118450,22.368853,21.244873
118442,11.532995,13.753407
118468,23.03378,24.270708
118558,3.6095881,3.2616475
118561,-0.1714716,1.4406424
118590,5.5115633,4.9239693
118595,-2.3734775,-3.8334982
118587,18.520493,15.589212
118650,10.583756,11.380766
118610,7.2627573,2.2755365
118635,4.7429276,3.810864
118653,7.588577,8.562821
118716,2.7815895,1.2289476
118779,-10.501212,-7.743922
118795,-2.9646873,-7.88138
118842,18.385393,17.261166
118884,11.48636,8.878904
118971,0.49492764,2.9263318
118994,1.636236,1.8518269
119027,-1.8241855,-1.1464349
119044,10.347895,12.0884075
119068,2.6106653,-1.580658
119074,12.533675,8.937142
119156,3.7616935,5.202002
119242,20.827637,20.083515
119275,10.195364,7.8414826
119301,12.665484,14.57266
119422,15.544699,16.698881
119454,9.707083,9.119833
119471,-3.394765,1.6797915
119504,5.2848167,4.7358146
119666,7.987641,8.607754
119674,6.80956,5.213681
119736,5.3024254,3.9466734
119801,4.4579825,8.925484
119839,4.760025,4.44292
119877,2.9918566,2.2341213
119925,9.548337,6.743088
119935,11.133258,8.155372
120006,18.28299,17.62733
120003,7.7574577,10.59156
120027,-2.8987384,-2.996037
120060,5.762372,6.808799
120093,3.7778358,2.827319
120116,-3.307589,-3.587756
120159,2.9515538,-3.396279
120141,11.799462,12.228174
120143,-2.366249,-3.1878853
120190,1.9304657,-1.072517
120213,-0.5072615,-0.78451645
120337,5.859231,6.1100845
120374,7.755398,8.586656
120441,28.089087,23.215338
120519,-4.93164,-0.8701713
120498,0.26933438,1.4488103
120533,4.670923,2.9395683
120548,8.110673,9.981483
120615,2.4243941,1.2064252
120724,4.4596033,3.630113
120730,4.6290216,2.0743482
120735,11.87414,12.364036
120778,7.6440015,6.732589
120801,8.847964,9.9081335
120844,11.726298,12.276127
120859,1.7629067,2.4082065
120876,4.004358,3.7767487
120922,7.428521,6.317068
120938,-13.935915,-11.144482
120947,-0.9421743,-2.51404
120998,0.0876534,0.5373063
120995,6.2074237,8.741493
120993,17.831656,16.726868
121025,3.438563,6.4203205
121110,30.93813,28.042265
121112,12.39206,10.219332
121132,8.120222,8.052677
121151,10.500569,10.320571
121186,8.617947,7.5073614
121168,-7.460413,-4.4490137
121295,2.5607553,1.7136334
121350,2.3735933,4.9817986
121376,3.2676287,2.5894518
121380,6.4054656,7.715275
121368,10.1261425,2.2993495
121399,12.651277,8.877434
121415,9.110049,10.572601
121503,-0.068718016,-1.9708719
121511,5.1222467,5.7647505
121538,14.1534815,15.760363
121588,12.367918,8.867918
121614,5.2626057,5.022398
121581,16.08112,12.910681
121630,-1.0559781,-4.488467
121631,6.004942,5.5865483
121648,0.07059181,-0.46200246
121685,0.9043784,3.2198024
121763,-1.0278722,1.5326265
121794,16.6923,16.809784
121846,7.412681,7.2434235
121852,5.2531404,2.3182049
122002,7.4851274,7.646887
121994,-3.9966288,1.0504122
122049,-1.0092075,-1.799959
122108,3.878936,4.173574
122147,4.713093,2.8126822
122182,11.511736,8.7469225
122153,12.27968,9.782788
122249,1.6783801,-0.040368274
122235,9.008322,8.713999
122256,3.600073,1.304201
122296,3.4016447,2.367894
122321,-1.3391335,-0.607043
122331,23.442497,23.094677
122374,9.067887,9.289594
122375,5.9425797,9.271234
122566,1.8616533,0.18145847
122562,2.9072428,4.725876
122578,-1.1212006,2.5966797
122623,7.7458773,8.271901
122694,1.0902743,-2.8878386
122765,8.625114,6.631768
122811,3.99698,-2.1126804
122944,4.855848,5.341444
122985,1.3732008,0.040466696
123029,14.367237,13.120467
123005,17.554964,21.557507
123051,10.132735,8.52057
123055,10.307054,11.892114
123104,-4.1446095,-5.4193244
123119,20.216143,20.153807
123151,13.083218,13.333492
123164,13.39438,13.899823
123246,6.7652097,8.140599
123275,3.2569385,5.4632187
123271,6.944131,6.1310863
123335,9.963546,10.950693
123326,1.8624934,-0.37441885
123394,11.197971,9.244404
123411,17.066086,15.937238
123482,9.93535,12.197329
123619,8.305618,6.881165
123617,14.824993,12.559506
123618,6.4064155,3.6713648
123656,11.405586,10.496405
123675,9.237407,7.266567
123731,21.168272,23.268887
123769,-0.0880543,-0.25235903
123760,10.544961,10.473386
123791,12.336274,12.011766
123780,9.317711,6.296654
123840,2.5190933,1.9678552
123904,-8.744711,-2.6363578
123913,22.882893,20.931389
123922,18.60778,20.833946
123977,3.1441417,-0.51472807
124006,-3.6747165,-2.1936183
124031,3.3394916,2.2825558
124021,19.81399,14.035453
124069,-2.5264356,-2.564769
124187,4.268394,4.3552494
124192,7.4678354,7.5689898
124201,1.7092483,2.1454103
124253,11.932678,12.4473095
124258,2.7488868,2.327935
124301,8.271423,9.428363
124380,-1.0986357,-3.0917795
124418,-1.9746165,-0.5627928
124437,5.2394934,6.5317473
124547,-2.2106204,-1.3880615
124679,6.744697,4.5542254
124648,1.0441742,0.497015
124695,11.25086,11.03767
124731,12.015192,8.627916
124779,3.643323,0.105353355
124794,13.572015,10.639925
124818,5.8637285,7.3981657
124839,14.816445,14.959704
124834,29.007874,26.975698
124847,0.9964068,-2.1021292
124943,5.809303,6.623691
125012,16.098598,17.105005
125029,8.096187,9.331174
125025,9.824642,14.147474
125041,23.512653,19.36137
125067,2.4575582,2.2880454
125136,11.12028,11.851301
125121,10.08252,11.447599
125183,-4.6384606,-2.1877909
125220,9.987164,11.345201
125233,11.741148,14.713704
125274,5.829517,6.2339344
125263,8.383981,8.157367
125497,5.046614,5.2352815
125510,-1.2168636,-2.3878431
125564,10.575698,14.521861
125557,8.820495,11.09591
125619,-0.5723028,6.6783466
125713,9.044794,8.336779
125751,8.127977,9.526776
125768,7.4749393,5.430903
125786,2.4162388,5.667856
125805,13.98467,11.374839
125841,10.794551,12.489679
125913,7.5288095,7.257942
125934,7.44438,6.554355
125915,-3.17908,-1.9687619
125954,22.669239,24.927437
125965,7.4988947,7.9010887
125929,4.3185263,2.7235873
125960,-2.0683203,2.2020104
125998,10.599878,10.5014925
125994,13.266867,13.278634
126023,8.586613,9.123339
126053,8.300632,9.014228
126061,7.950739,8.267662
126057,11.16716,13.792015
126110,19.381565,16.94629
126245,12.965711,12.998309
126403,10.347223,9.519696
126476,14.615349,11.487207
126477,13.195145,14.509636
126551,17.570368,16.067236
126569,9.599076,8.75419
126665,14.308043,13.471872
126701,14.658703,13.72723
126725,8.250682,9.509238
126775,10.87808,11.502848
126758,27.093777,23.721428
126792,18.094017,16.349419
126942,10.476391,9.201799
126947,0.7430906,3.1354966
126991,5.8934984,7.4436913
127019,6.542218,5.799527
127065,15.570931,10.109515
127128,10.432341,9.1056795
127150,7.6776867,8.449693
127143,8.911881,9.493889
127215,7.5852666,9.341634
127231,9.668498,9.114395
127232,10.626098,11.153735
127207,2.8636355,7.4476137
127224,13.38879,13.622141
127261,10.529751,11.235577
127302,-0.88536644,2.0990534
127362,-0.60468006,-0.56397307
127366,8.827541,8.343871
127370,3.8995683,-0.19581366
127384,6.171949,7.396967
127383,5.470572,5.973646
127440,14.644166,12.905799
127435,8.130409,5.120495
127489,6.6599984,12.741716
127527,9.304062,10.496266
127541,16.174967,11.668293
127545,8.132669,7.5631847
127566,2.3372283,2.5557077
127591,10.720596,10.230734
127686,8.269209,8.756082
127768,16.402994,15.149267
127821,8.985175,7.7856884
127849,16.62847,21.037373
127862,9.602189,10.431709
127893,9.007071,7.6315937
127903,12.053933,8.932974
127913,7.656,6.9830093
127928,11.784441,6.356181
128054,5.2018223,6.6885486
128065,5.8456874,3.7562602
128213,8.080084,8.833662
128235,17.644043,16.755482
128269,0.08667815,-1.2309245
128262,7.184241,4.8616896
128330,6.0817947,8.551083
128317,-2.9779215,-0.6640861
128505,3.6301968,0.3214891
128644,4.6530013,3.4422789
128656,16.89535,17.379574
128689,8.303165,9.404481
128850,16.018837,12.946668
128939,7.969077,10.15686
128979,11.3559,11.580965
128988,5.133662,4.6765223
128984,13.261935,12.7029915
129007,1.3400335,6.24236
129037,4.8226,4.601426
129026,11.346702,12.342564
129095,13.368698,10.241409
129116,9.425951,8.4533825
129102,12.431963,9.499931
129142,5.0730095,5.9086037
129221,1.8929092,2.2202044
129264,12.269825,10.902436
129292,14.155279,14.841545
129339,7.1250815,12.842057
129387,5.113537,5.3209457
129429,7.3207545,8.048354
129490,26.244354,20.156672
129567,9.354087,11.447612
129605,11.599355,10.622977
129658,-2.0866904,-0.86772525
129691,-0.24345732,-1.5653341
129707,1.7965117,0.5196357
129703,2.72996,1.4754122
129802,5.6783605,6.117895
129809,4.387322,4.3640394
129840,1.7852712,4.1855555
129889,8.618829,9.566355
129942,3.0424442,2.6340635
129944,4.24139,4.7663527
129975,9.246386,10.616938
129982,7.321171,7.3286195
129999,7.8634152,7.8538723
130003,8.396081,7.894389
129985,13.799597,18.800083
130031,2.373325,1.3916333
130081,6.0406704,7.598016
130135,7.478382,7.4021387
130168,6.032253,5.3787093
130213,4.7839217,4.572636
130262,2.188613,2.3942227
130275,8.269192,9.345589
130317,6.1223016,5.65948
130363,-2.07238,-2.965012
130438,7.2106466,7.3945456
130475,5.7208734,6.688837
130484,7.6980963,5.05341
130498,11.810093,11.978474
130531,14.38056,7.156711
130534,15.077497,14.762087
130569,19.581142,20.52001
130591,3.4465463,3.2175658
130658,-0.13909546,-0.30524135
130654,7.9165916,10.829965
130673,6.148796,6.3437247
130677,7.6267776,9.777403
130721,19.445393,17.907114
130756,6.2606373,8.380717
130734,20.474659,20.829288
130776,6.588529,6.6699734
130761,10.839412,11.581188
130793,4.7399282,4.988124
130931,10.098991,10.465705
131019,7.572813,6.0461006
130993,7.3476744,7.095681
131032,6.2064657,5.691848
131113,13.896654,12.159683
131139,5.8294616,6.407282
131150,9.383797,8.460304
131147,6.8392625,6.3469973
131167,9.392294,10.183549
131239,10.72939,11.043678
131233,24.079248,23.700825
131258,8.800816,7.304138
131267,5.883039,6.399793
131279,3.876985,4.910323
131301,9.251919,8.75673
131296,7.8053637,7.753982
131299,6.892856,5.9766355
131323,13.737944,10.548047
131309,3.9697137,3.8820987
131327,12.02796,11.46693
131339,9.824604,9.676605
131341,-4.3494616,-3.602085
131351,12.787212,13.23439
131336,8.165748,8.644751
131365,4.6894693,4.595681
131427,-3.5649118,-0.8647035
131443,-1.3273607,1.0836192
