dG_true,dG_pred
10.191968,8.615954
4.2607346,2.705192
9.385958,8.684059
5.1102867,6.9054413
0.7405,4.9442577
13.116857,6.5351124
13.971608,11.6296215
0.58422375,2.5315406
15.949875,17.393787
7.7698946,8.850079
13.220109,9.014216
2.5793285,-1.7477841
3.4276645,3.623947
9.156354,10.507617
11.484041,8.569138
5.084939,5.863853
27.795124,18.392635
4.823339,5.688547
6.0735884,7.4636655
6.542516,4.6986046
3.3033,2.6154761
-6.834944,0.6607394
7.190025,6.762608
0.21488571,0.7694669
10.813201,8.503756
3.299998,4.5289965
2.9034338,0.710186
-0.49522305,3.1109488
1.1129823,5.522086
9.725096,6.0871615
-2.8575869,0.086461544
2.0088673,2.2260945
-0.7427273,-2.0510764
6.703874,6.2898374
2.9700246,3.5234792
0.78647137,7.504443
-2.753272,-2.2439756
8.03086,7.5758877
19.392296,6.303142
4.742113,6.3783317
-1.3699331,0.9730873
8.689017,11.784544
7.7028522,-2.4187555
2.195595,1.5714917
3.1879046,-0.63742113
7.7845793,12.000156
5.3700175,6.1583467
1.592576,1.2561841
9.900768,11.343888
11.140301,10.194479
-2.187479,-1.3450189
6.950536,8.58214
14.398237,3.728265
9.076327,8.5323925
3.7707143,5.537344
15.148902,14.362501
1.5284667,1.4774108
7.136741,7.3011436
6.318076,1.8266954
10.000149,8.807117
1.2780027,2.3056667
-0.5168605,4.5228395
2.245255,3.6633449
3.1920166,4.082239
7.130331,5.1984158
16.443474,13.901064
22.349146,12.346032
11.591507,13.613562
5.0672603,6.9472322
4.983417,6.2570014
2.1743746,3.2308218
9.117419,7.7453723
6.0622444,5.848445
4.2823725,2.4072597
20.53331,15.650366
13.077433,17.07204
-4.5140533,-2.6476974
13.455469,5.5203795
-3.0077438,0.4795332
11.382277,15.674853
5.320367,5.847647
9.533556,9.892659
18.461777,13.225835
-2.269699,-3.1166248
6.3341475,5.431559
7.871694,6.9075947
-5.9662285,-5.41467
1.9292634,9.549541
0.57890844,8.175945
1.4484515,-0.7168813
7.715291,9.832508
5.2022963,13.441374
2.434065,5.830604
-0.6877413,-0.4245491
1.3920503,-2.0976849
4.5948253,5.372744
1.9984927,0.12824726
6.9270706,5.816347
3.731543,1.5965514
9.279941,7.3457117
4.557519,9.817375
5.472142,7.213116
6.8461723,5.723122
3.2607753,0.52760696
6.116045,7.00999
10.488032,9.214235
-1.2992339,-0.25202847
2.8810925,5.873231
5.6918316,6.1461987
4.230549,2.5593855
3.7890902,2.1093025
-1.4969745,0.14978456
-6.7055855,12.633129
4.5181,5.1706314
-6.39672,-0.062233925
2.8094542,2.4553819
3.9899025,4.4912376
4.117279,9.932919
-0.5628934,0.34934807
2.1151395,5.019014
3.4467196,4.493625
2.5993903,3.6096787
10.090506,5.677427
6.3558025,7.660659
13.185429,6.7697287
-11.070324,-0.20584726
0.7446461,-0.37446928
9.068376,3.6337106
1.1952357,0.24706364
20.827637,13.4963455
10.398519,6.8739357
2.8192222,3.2922382
3.2141743,4.332432
3.443299,4.756026
14.694883,17.953136
4.823076,6.381379
5.157249,5.2442913
8.18938,3.5369608
7.705558,1.5419779
20.726599,22.050755
12.4594555,13.987021
4.7909355,5.4645658
4.049572,12.174158
7.92298,14.533822
-1.2875876,-1.3275886
-0.4742751,3.2773268
5.7824054,5.9343634
5.6176877,-1.6563039
9.485764,9.269181
8.454804,3.4036613
7.757972,6.3219166
15.873652,20.36797
-2.276391,-3.1980953
0.41207218,0.54598904
5.8759294,6.2269516
13.931588,13.832712
5.6183553,7.4544587
7.6409836,8.808127
14.835951,9.257181
16.770172,15.704758
6.841008,10.101292
3.0041478,2.1817403
7.0723314,6.557632
6.364867,4.887556
4.9554453,6.1397753
8.852721,8.0447035
3.6681716,5.952611
20.960123,9.76697
0.44408798,3.1833053
9.8997755,3.4540074
4.8457685,1.6968989
8.239798,7.1336355
4.345621,5.4768424
-1.7616167,2.2672935
5.3188596,5.2685227
7.3710876,6.7380514
6.7487774,6.573866
0.510304,4.382071
4.509312,6.5127788
4.891648,4.811195
6.476337,6.173546
-0.85131884,4.101582
6.5964837,4.347376
6.0933557,4.4640837
10.060985,17.806293
2.5077019,1.229784
13.43675,12.803555
7.2581797,7.4324427
17.525919,17.46458
-3.3931456,-2.0876002
15.684706,4.077383
5.806096,6.7749567
2.0771017,3.788207
5.821738,-1.4340272
5.157308,5.2582607
15.262365,17.654444
2.530218,3.0918868
7.007602,7.269245
-0.22126627,3.212293
0.046265602,1.9188817
5.075008,5.5060577
5.9571667,3.8333232
5.1053534,4.0836377
2.4295666,-0.8236613
15.463386,5.6620207
16.716877,15.657713
8.395664,7.600335
10.30524,8.886026
21.794537,16.477985
9.863355,4.5665207
5.451143,4.5427203
-4.92914,0.22107697
-2.6048355,-0.08349419
-5.699339,-0.6761818
7.6772933,7.3062315
5.8310065,4.3170033
3.5315783,5.3327227
10.228805,11.083139
8.3986,6.260694
-1.8271141,0.89755297
8.288441,8.170116
18.960703,18.208096
9.449388,10.981743
4.027999,3.4863439
9.998843,11.042864
-17.617306,-7.640092
8.5109825,8.609707
9.145931,10.938723
5.6157045,14.546984
7.0519056,7.847012
2.9112778,4.864211
0.51311684,5.8028903
5.7272344,7.1808405
4.06212,2.8130093
10.966519,1.6832929
14.500294,14.977791
-0.8972478,-0.06519842
-0.07806015,0.7109318
6.6349874,6.705522
12.235001,6.5297766
2.0885594,3.0823083
4.702082,5.262569
6.7500043,7.0391564
6.5576224,6.4117455
-3.3482342,-1.2250657
14.08089,7.2934523
12.043792,14.58519
4.9031878,7.070415
-1.5281296,3.690786
5.5074887,5.711994
-5.4115677,11.437204
6.8309946,7.24841
7.7338133,8.478259
8.486328,5.6306586
14.578745,5.577662
2.0218997,1.9374545
5.9322047,6.483008
4.125038,0.8054781
3.8293521,4.832116
9.191887,4.0786104
4.8929963,9.2491255
2.238559,2.0414493
6.884537,8.088959
2.0263426,2.9695263
10.077812,8.230825
9.833443,6.0268054
-3.841566,2.7766783
-3.2465277,1.444231
2.4286735,3.9040196
8.673269,11.153492
7.5900683,7.2429028
2.8855493,4.7689085
2.6678941,-1.4065633
6.672986,3.7227263
0.3632083,3.741942
9.31979,8.864822
16.014313,5.799601
9.126149,6.821797
8.494999,9.023134
3.1157222,5.429193
16.310965,13.740049
2.1689756,0.37624073
3.53197,3.4549472
5.920681,7.8940067
2.1304917,3.6884532
18.585035,13.873858
-1.0763226,0.2981515
-3.3082466,-5.759204
8.727711,13.385892
1.2635193,0.13065624
-5.050825,-4.171647
7.835179,8.063769
5.5614195,7.2472534
15.068903,14.145777
20.005268,14.854276
5.683338,6.136384
10.607146,8.658225
7.5655675,7.7424335
-0.17751312,0.36268187
1.514287,1.2744946
13.415216,13.127444
15.777892,11.810425
5.426129,5.6826158
6.0937724,7.2824926
19.79657,16.548237
11.499891,6.128779
6.0348344,0.58612967
4.3874416,13.759304
-5.057619,-3.118638
16.478836,12.843263
4.847455,4.959776
5.1004744,5.086285
8.345723,5.281297
15.220047,16.465496
-5.079607,-7.374152
6.4879837,6.71721
-0.23057461,5.394392
4.1195292,6.122607
4.893096,5.32802
3.5401251,5.2909436
2.1614022,4.3044767
1.9098008,3.3239932
7.5564814,8.518374
16.357948,11.481613
-2.818737,-2.3356524
2.0137684,2.984417
9.9999,8.634196
3.2391834,-1.7259521
1.7873163,2.6681814
5.152192,4.879949
11.602072,11.781949
-3.4569244,-1.5329938
12.16053,7.7530084
5.1361113,5.7929616
7.845454,4.9613004
2.785144,-5.849715
2.5644295,5.451902
9.462325,3.6942172
5.7037325,4.496933
7.3498335,5.2528944
4.7529526,4.047878
-0.46081018,6.7024646
15.38762,7.714156
2.2719893,6.3263845
8.4461775,5.7325892
-4.334692,-0.95834017
18.625265,11.351317
15.360581,11.26995
6.8376665,2.3895767
18.861053,14.186944
9.437814,10.090102
-3.316865,-0.701005
8.905702,7.9932623
8.203576,5.5970306
-5.6061544,-1.0825634
8.561429,11.936964
6.58518,10.351694
5.259839,6.168993
10.065067,8.706757
23.161215,14.728344
6.646879,7.616889
-4.128478,-0.41005325
7.714774,6.780586
8.052958,8.055907
1.8470898,3.0561419
1.6662111,-0.7964182
5.41001,0.8956909
5.937174,8.247795
9.620465,6.000493
4.004023,5.9245453
6.71424,10.524416
-1.1488576,5.1383486
-2.4205017,-0.9452181
3.7798522,5.9234157
-1.0468268,-0.92079353
-1.7738776,-5.2710886
10.283991,8.027441
2.873913,-0.84790134
6.489816,1.459238
1.9429014,2.852752
18.124708,4.342739
28.657227,27.342216
1.9793172,-2.3319674
6.380532,5.0344906
2.038177,3.6537995
5.9585705,6.85799
5.762942,6.233781
7.0962877,9.295881
6.941747,5.743379
7.1078076,9.06294
11.289451,9.948127
11.314802,7.268796
4.931333,3.9325757
8.828718,7.776426
5.990969,4.0845385
-3.3487492,-2.067399
11.18919,6.8024364
15.6013155,12.592686
2.4609005,0.83511734
7.4389057,8.079773
-2.7237854,-1.6016674
2.965081,2.491994
3.3800538,3.839401
3.2970865,6.9904327
-0.19460917,-1.4612699
6.7926564,6.6288075
10.270687,8.62248
5.5795803,5.392948
9.21991,7.79358
7.5812335,8.224871
11.304621,6.2888103
3.949624,6.5766892
0.1679883,1.0685482
2.3533404,2.780499
-2.533348,-5.4628534
0.5244317,0.74144745
3.5110433,3.8743849
3.7769346,9.549918
0.8169761,0.902915
-0.0013341904,0.47788048
2.6492803,0.2069459
11.802114,14.014818
11.462981,10.427667
1.146956,3.7441688
6.0770583,0.5418434
8.108031,8.5483265
12.400963,13.744757
2.7957778,8.093021
3.934279,2.747317
5.004526,5.1046786
6.497686,3.9772525
-0.74408007,-0.15839434
7.7851267,4.3668003
-3.468073,3.9342966
11.627016,12.079785
4.9298425,7.943948
-3.4393578,8.465089
4.7370663,3.9643455
4.2641773,9.213318
6.7914596,7.936798
9.709993,7.583027
4.2873125,6.1839094
-1.6072478,5.341674
5.782702,6.446025
6.870948,7.3808074
-2.029625,-2.7238026
18.587954,10.880499
-2.3473854,0.03449917
3.9332032,5.6604385
7.302215,9.740403
9.603148,5.4997067
6.9725065,6.5653186
10.804623,6.6918306
-4.851264,1.8363762
0.5361242,1.1734815
-1.572011,-0.86138296
24.184795,14.261005
27.187912,23.96973
12.24093,6.8460565
-3.5673275,-3.143177
13.767192,13.390066
2.976377,2.6457407
4.372761,5.4061565
12.532161,9.183102
-1.0749402,0.040380478
1.2339764,7.495287
6.660049,7.603871
-0.363626,4.0195284
16.567232,10.887531
8.061257,9.847132
2.2221978,3.0139904
12.13346,4.4045014
9.308086,8.505184
1.5866361,-0.5982709
18.824638,20.645687
6.36401,6.1898155
-6.4391394,-2.6206703
21.173399,12.892233
6.095651,4.8886666
3.997932,2.5967836
5.6471186,6.481276
6.929349,5.944451
-1.3606501,-1.1534066
10.8907795,10.700229
8.16974,6.6471357
0.38630772,5.730786
-2.021161,2.288551
8.015668,6.422709
10.980841,7.990553
12.502435,13.55735
5.522164,2.5956438
3.2613585,1.5477381
2.1097856,3.7062967
12.005047,9.286482
4.520726,5.8130627
18.484205,16.824514
6.430335,11.558754
5.2555914,6.004098
6.180018,6.2282977
11.367974,12.069273
4.339334,4.8388753
5.8068376,3.3961968
7.0058303,7.4686027
4.288542,6.124295
-3.188221,1.9189336
9.224978,6.0102754
13.085138,7.575585
-3.5587587,-1.059752
-3.4942293,17.774235
5.5718346,7.606607
-2.866931,0.20486784
7.456739,7.2867465
6.8923717,5.2992315
3.6484547,4.361911
-2.7624512,-1.8014898
2.1246204,2.3775685
-6.7887573,4.624907
-0.3262968,-1.4607215
5.734115,3.860231
6.5899806,6.7191753
11.527454,9.345257
1.5219398,1.2718682
6.5985003,4.018851
6.8969774,4.7314105
7.0427194,7.0551014
3.4767506,4.608946
10.853077,11.084946
-2.2818365,4.4794044
3.282898,6.283293
11.522825,3.1326027
4.828901,5.3939905
9.777535,11.270106
8.465556,8.588581
11.021234,9.146428
11.88601,5.0407996
2.2079153,1.8681493
-5.524585,2.739921
6.824779,9.128846
-1.4164338,2.6266565
1.3073683,1.6389747
7.2667613,5.401792
7.245811,7.4651546
0.1295681,2.7389045
0.7202258,2.623623
1.1443195,-0.7844448
0.18267345,-0.8672471
6.4386606,8.082977
1.7103567,3.6857343
5.408641,7.6700563
10.476391,13.621631
19.860718,14.516131
5.722566,8.410374
2.8615444,1.3474517
11.476216,1.9620757
3.0531344,4.2479105
10.05871,12.245779
0.5613332,-0.24048519
4.7604527,5.796265
-0.6402459,0.9847598
9.110974,3.3596046
1.7122774,5.021092
8.109925,8.176883
1.5570583,2.0851169
13.673612,8.174037
-4.7788944,1.3854227
2.101493,5.4464674
1.872776,-0.4754157
7.6454587,7.451481
20.966164,24.350357
10.712616,5.667554
0.82986736,5.2568336
2.2423892,2.6393795
-1.5889249,2.784913
0.03436756,5.72367
11.45288,2.5067816
5.247043,3.7934194
-8.754966,10.620571
10.444319,8.997843
11.463908,13.705683
10.481519,10.364052
7.125944,6.6653094
2.650504,-0.04081726
1.2110596,1.1233778
2.0862384,2.9763172
9.080833,13.548951
8.944437,10.309694
-0.68135977,0.16873646
10.775685,17.53592
10.419983,12.19895
6.8135796,9.939832
6.8383317,10.34098
5.839086,6.279435
4.2288938,4.686032
7.311194,5.2211747
7.0279117,6.931995
0.48482895,10.542358
8.598387,6.0283904
6.416838,6.9091043
9.747315,7.467246
1.2043362,5.917804
-2.4601383,-2.6394033
5.265238,5.7636147
-1.7905092,-3.3004332
-1.0986357,1.3871064
5.828809,2.3953652
4.519593,10.414294
-4.260458,4.4226513
4.0029783,4.6798725
7.0022507,1.9144838
-13.641947,-4.830393
4.4834747,4.8285522
6.102982,4.2645144
3.181212,3.1763346
1.1143527,3.3069305
6.9106274,2.4859447
3.104991,3.5807858
6.0029173,7.0132036
3.3169794,3.5909963
9.600564,6.76451
13.359212,8.64631
9.74631,8.757183
3.5012147,4.061016
12.571459,6.467601
6.628012,7.0172257
4.9972963,1.3913393
-2.75239,-3.7918396
14.015057,5.2718754
20.863962,14.940148
0.43007421,0.91447306
1.5673456,-0.632236
9.970189,7.0217314
1.6528239,1.2966032
4.72131,-2.1945305
1.2284842,4.0913
1.6454544,7.6712284
2.5617948,-4.8367147
9.773218,9.851654
9.811411,13.59577
17.56367,15.551843
-7.4140778,15.357505
4.4045706,5.8372426
1.4471588,2.1624928
5.759908,-0.7682638
10.022941,8.373888
8.02539,5.215739
7.47364,4.0537133
11.709141,10.32745
2.8047233,-3.4301052
4.873805,5.2454925
26.177465,21.294903
8.932346,7.9368825
17.437737,13.45677
8.827531,3.9656267
4.9435406,4.633475
16.065592,14.607124
1.8378105,-1.5294871
7.8301177,8.9255495
6.5578465,2.167717
1.9473665,-2.056645
6.645078,-0.43915653
5.0284576,4.3855147
16.970648,23.112421
14.010901,12.492927
4.19638,4.6450644
11.92224,13.216194
8.50946,8.559258
13.407974,11.609042
4.7117834,1.1281347
1.894084,0.3306899
8.015678,9.6059475
4.7515364,5.092961
-0.6467576,3.8005626
3.8719015,2.0281477
15.071878,6.556219
4.3577003,8.206444
2.1585717,3.9033964
-5.2542734,-1.216238
28.981869,23.623316
7.5367527,4.394819
4.492029,3.154592
9.75624,11.4989
-1.3712902,3.3861804
12.105588,13.234243
3.1658752,1.3693109
23.25691,22.176449
5.1646657,5.427307
3.2920792,-0.33919525
8.24212,6.9292417
2.2236657,-0.8984251
-2.5484476,0.9096074
-5.459284,2.7075846
10.735059,11.025919
6.692333,6.8960075
3.2223864,3.6548984
2.6712499,5.534572
0.55811834,8.238375
9.342325,9.095535
7.8202333,8.390785
1.8736286,1.8379145
12.366403,9.573544
6.4935403,1.0393772
5.6489553,2.7585115
5.2763944,5.5342035
6.817714,2.813202
12.181721,8.073569
9.438107,9.467581
2.8119962,1.2438192
17.660244,16.186457
1.3869076,0.6299391
28.202692,23.794249
16.592516,13.176715
-2.8621845,-1.752203
16.609827,12.580692
8.28259,4.988815
6.788335,4.6893196
-1.0358949,-0.575521
5.5472007,7.4620333
4.068587,9.1455555
8.070536,4.4877987
-3.4806194,-3.0339594
4.13941,6.7168155
5.205988,7.0749693
8.350409,8.908924
10.087624,9.421289
-1.6442227,0.5244012
12.1536,9.767327
3.2395108,3.504394
7.3456635,13.390554
16.756275,9.404491
4.1414714,14.386519
10.558201,0.29579115
9.558443,13.65112
4.0050545,3.0265324
-3.4148521,-1.2255163
8.0706215,9.10463
2.3286982,0.5044861
-0.8126292,0.8553314
17.528818,14.879993
1.4821696,-0.21660757
2.9784222,3.5221055
11.388066,7.1484566
-1.1094537,0.7542448
-0.7412944,0.84460735
15.593697,13.03115
13.030159,11.792345
1.4942884,1.4486198
5.840652,5.1519947
7.694818,5.4637537
9.264793,12.681026
2.6866112,1.1634989
2.5085342,2.6474667
1.3239727,2.8888378
11.457142,9.727559
9.1910925,-2.52808
-9.115988,-5.688204
9.942833,9.054727
-0.19413567,0.63588333
13.130468,9.797813
16.291828,13.907428
-12.288855,-4.0528975
7.293757,3.2706301
3.2725992,5.293295
3.128719,5.1421595
4.1482773,3.8517468
7.6051307,12.5691185
-1.5744119,-0.29913282
5.8146534,9.526773
-3.4348135,-1.5206776
5.961027,7.0366836
0.08221245,1.1422453
6.186933,8.104507
4.0236273,4.5701385
9.041837,11.403011
31.83993,29.459728
7.1279783,9.7134
-1.2037687,-0.54910755
5.026105,8.583616
4.7753415,7.7863374
-0.34157276,3.507319
4.118206,4.251367
5.243729,5.6623983
-0.95749617,1.416153
11.6593075,9.058561
-1.5630579,-3.3126688
1.1147985,1.5240998
6.46595,6.602127
7.3111725,6.511468
-4.8280716,-4.6534777
17.753325,17.502775
2.7328074,1.7058902
4.977656,2.12907
6.507178,4.299427
15.43261,13.2251425
-0.18462753,1.2354474
15.169322,12.3737955
5.509777,5.561804
14.589875,17.25771
1.9085181,1.4420714
-2.4110909,0.7516165
4.649932,4.2426405
5.9652033,6.7443686
-1.015976,-4.2077303
14.356416,6.6803913
4.6294603,8.168363
9.215744,8.928601
4.734025,0.9571376
5.742454,6.3219166
19.130344,13.779606
7.30476,6.0624895
7.368563,6.664242
1.9336603,1.1634135
11.346719,12.457527
10.760024,5.9770546
-0.514328,0.3439517
10.840714,10.618536
1.7107134,3.5984755
5.2865396,6.1879644
8.419443,7.8978677
16.104927,9.923092
5.5706267,7.7231216
5.3288207,3.1061687
2.243326,-0.10733271
8.671788,12.237553
4.487372,8.063156
6.9680185,0.9686465
3.8376155,4.5798516
6.5881767,7.0877132
13.884681,8.677082
1.0809674,4.955384
6.8871493,5.5102563
7.255599,5.2830863
10.417876,9.066606
0.6849947,-1.4721909
1.2723494,2.9740872
4.9277096,4.6050243
11.8709,13.707582
3.7945988,4.4076595
3.7700078,5.014091
1.2824059,-0.09279108
4.026716,6.4621873
10.536797,8.895159
5.312562,4.2561727
13.204751,13.347072
10.5490055,8.687823
4.698061,4.6447196
6.460794,9.686321
8.634327,6.326684
17.98334,5.375387
13.194181,13.821364
0.03479433,-1.3539839
14.355538,9.158733
3.1882648,14.065373
12.395554,8.073569
-2.810995,2.0236619
13.404481,11.028207
1.9981413,5.658444
3.2492409,3.1847484
-1.6412601,3.1985805
3.202909,2.4848838
3.7695267,4.342311
5.2121363,5.605278
2.776817,2.8591099
-2.1957254,-0.3501215
9.17283,4.5858965
-1.1650043,-2.1639824
2.8613718,2.056862
3.3522644,3.7088377
0.69739246,0.78837013
11.989042,12.867876
-0.117378235,2.338381
6.436521,6.6949434
6.0758038,3.9077284
8.119365,7.2040253
5.665924,-0.8990679
12.335717,10.893904
4.5092807,0.36759138
12.881052,10.562317
1.8768411,3.4354243
4.5305967,2.3884513
9.601543,11.301336
-0.9397378,-1.8154721
4.606573,5.939871
2.962291,6.6102877
7.1489525,9.41253
13.529117,10.575075
5.3313155,7.03246
9.9903555,8.153986
8.501697,6.8762317
9.765277,8.312337
11.198342,11.563786
14.28136,13.53156
11.858512,12.09012
8.488005,8.378763
5.518779,8.15655
7.135812,0.9033551
4.601462,7.1763716
1.9823933,2.773476
1.0321636,6.200842
0.09480333,2.8762636
3.6630163,3.1585107
8.799871,8.376249
9.675142,10.502404
6.613622,13.190214
17.635807,13.680507
15.990937,11.222403
4.192156,5.941842
-1.9581437,0.83511305
3.360628,6.3770533
1.7072973,1.1390729
12.995909,13.33556
3.5282435,2.7690635
4.258845,5.713114
4.968516,5.551072
5.1167755,3.6579044
-5.557863,0.660347
14.487788,9.392425
2.9740415,-1.7568512
1.8944669,1.7793384
5.266317,3.4491088
3.7579546,6.791005
3.3980565,4.8399734
12.340248,19.281727
1.7948499,3.546269
10.16498,14.983841
15.956876,13.671729
6.016193,7.1590967
6.3381352,10.733408
18.661707,18.44537
-3.4437714,-1.7629924
3.9423876,7.688573
9.038003,9.227336
1.5137997,3.7745352
0.2858944,2.966202
13.820662,10.707095
6.2285647,4.864999
7.029136,6.9929776
1.506558,1.5986848
2.588576,4.691244
-4.3178616,0.31509924
6.8530593,7.940543
1.1266489,-0.57552195
7.642027,7.160664
-14.97904,-1.1916251
9.803708,8.368508
4.508549,3.566747
4.3269424,6.0620427
5.9635234,2.383104
6.4548836,5.63991
11.358567,8.463171
11.3710165,11.165207
11.765947,9.495837
13.595918,12.42542
4.1381655,2.2703595
16.250673,1.7097836
7.3099456,7.3686924
5.2328277,5.0739503
0.13559866,0.15787077
-7.42762,-6.2012186
6.5454326,6.0305533
7.6786275,-0.57622623
8.883564,9.214514
3.724151,6.7051125
10.119973,6.7042313
12.092397,7.243876
0.28285646,3.0710804
1.869463,3.2285068
-1.5766873,-1.20819
0.34286165,1.8923831
4.8129544,5.814158
4.1617947,4.417643
14.9593525,13.778019
6.0831366,5.261277
5.5798893,3.9627943
11.385563,8.062305
10.947143,5.468094
19.062546,19.88443
3.6968563,5.3196235
4.8158154,3.919118
15.058942,16.583157
8.252122,9.15196
3.340318,3.732849
12.028418,11.230706
3.1272051,2.5788958
4.6700892,6.0850563
9.755734,10.348019
15.779992,9.591275
4.8059015,3.9976797
2.2553456,0.97253704
0.7296939,11.952377
3.1461358,2.4896643
4.787301,4.1820054
14.541231,6.1803865
0.75691843,-1.203373
2.1707716,1.0718603
4.178802,4.5120726
-3.782961,-0.41005325
-7.7124233,0.52783966
6.034238,6.239422
1.9722979,1.634654
12.956518,11.721915
9.293889,10.3902
4.828027,-0.4858241
-2.2128868,-0.31883526
7.730614,7.7574
-2.1311007,-4.4787807
2.0796611,0.47387123
-2.1596851,-1.6247315
-1.2180476,0.5433793
-11.648352,0.69526386
5.1732183,4.550133
6.0636516,-3.81357
-1.6091743,6.703024
-9.167406,40.857063
6.661112,5.09313
3.5789907,0.51397705
4.6782627,8.595747
8.2926855,9.079447
7.5839643,6.223294
3.0550895,4.353748
-0.21070099,1.0071211
13.467604,10.898821
1.0629892,0.5037961
9.024708,7.24269
9.186278,6.0558295
19.812925,15.543519
4.786957,6.315979
-0.053809166,3.603449
20.616642,5.8109894
3.6045418,3.5499794
4.922941,7.436524
11.660894,6.3438606
7.963559,8.2626095
4.5973125,12.148334
14.224427,13.104313
10.044134,11.043804
3.8961823,8.558217
15.864077,10.086941
3.9436953,3.3594196
11.596259,6.233784
1.49652,0.078445435
0.64557266,2.6585135
6.6321077,8.414861
0.7334604,4.471346
4.8732014,6.4789877
1.6427774,0.521389
5.538648,5.687334
2.2575178,4.2914414
11.607154,11.337582
7.0201745,6.0610466
12.187771,9.6326685
-2.4606953,0.4597354
0.07612419,-0.47436142
9.972482,10.720202
0.13963795,0.3544774
9.404536,12.9980755
12.410311,6.8582087
-2.754097,-3.0706835
-0.11986494,1.6710806
4.6177087,4.4388747
5.5324144,5.6212955
1.7197623,0.8503418
8.1876545,5.3219833
5.545918,4.042308
1.3320103,1.0776868
3.9740493,5.128041
-2.9701262,0.37864637
5.4673758,5.108699
7.0371394,7.2919636
3.6925018,-0.83990955
10.586349,11.386411
10.775178,5.2621546
5.874685,0.24861622
6.7244496,4.2979035
3.2693143,4.7799225
5.071442,5.333966
2.8275192,5.821321
6.1979375,7.1001043
1.6619706,1.7027888
15.050897,11.693635
1.1267252,0.57663584
9.123129,8.124811
-3.5070724,-0.7732377
13.275996,15.230651
11.848937,5.1253247
6.07208,6.191997
9.182724,6.536765
8.600599,7.56493
4.675471,6.684945
11.738304,17.91194
8.783398,8.242453
3.6025605,4.790712
11.986856,11.792686
6.7600417,5.4393644
5.868079,6.4421473
7.9204874,7.390532
2.485596,4.878747
7.9765835,3.9261923
1.6244183,3.2926326
3.7121732,6.500815
10.64172,7.518795
13.377785,12.000069
4.7308726,5.356263
3.106852,1.0171814
11.400285,7.3902583
4.99741,7.084674
-3.1317883,1.1283717
1.5960307,2.9513166
5.857066,5.8402877
2.2458413,3.440033
-0.80307627,1.426003
9.027389,8.284155
5.9203725,6.7230797
10.7282295,3.672797
3.522955,11.00388
-1.7237229,-0.40071583
3.659954,2.5353458
-2.8011608,-2.3285465
12.341733,9.018473
12.25376,14.983066
5.1296673,14.160889
10.005563,5.1545315
-7.738514,-0.9774513
-1.8842716,1.7544589
8.359596,8.588915
6.4934096,6.929133
10.617196,8.265951
7.7586594,8.086789
9.002977,9.506791
5.338497,10.158679
1.7523003,3.7028039
4.4956884,8.541183
5.955368,5.1456504
7.3450255,6.350502
7.6942086,8.316255
10.882902,10.223289
7.0285,7.019855
5.9447217,-1.5486617
0.43679953,0.30181742
16.779564,11.677394
16.440598,14.306948
2.5542452,3.956143
21.773691,17.070902
5.877763,0.592958
4.8452706,4.769927
17.368484,10.85114
-2.6668453,-0.4428568
-2.3650703,7.176906
-1.0616026,2.268277
3.6174748,5.2589436
0.07059193,1.1564484
8.160364,3.791836
2.0886467,1.3016973
-1.1989703,-0.7833123
8.173697,6.0038447
8.425312,9.815616
12.599964,9.928324
-1.7314639,-1.0217972
1.3871078,4.7667665
7.9881854,7.2885323
4.0625014,5.1695657
-1.1856055,-0.6697478
5.854689,8.679716
3.664802,7.9065638
2.2795358,5.4010024
6.4048862,8.856354
2.7788215,3.980523
41.81066,9.035873
2.797397,5.938088
1.432138,3.9703743
0.6121936,1.6998339
5.7950473,7.958785
4.2932405,2.5148485
8.326506,5.4617367
8.110023,5.4469194
7.2249074,7.2417994
-3.7828197,-1.3741093
5.9742827,5.995542
8.848372,6.2514024
3.8598971,5.0883718
14.795357,13.167451
7.749019,9.239573
-6.3762646,7.961176
7.0349927,5.251938
7.33583,6.920212
15.026068,5.787512
8.18521,7.3914523
17.950296,5.8456535
3.0825427,2.6037924
6.9058104,7.23027
6.178072,6.3755436
7.885601,4.6391087
2.2714076,2.1529698
9.693331,11.122535
-4.6308355,-1.8486347
8.079184,8.535469
-1.0435853,-0.4154315
3.6106002,8.610626
9.759956,3.2816448
8.240062,7.6189127
3.65551,8.615488
-0.90834713,2.2577636
1.3559899,4.2190657
-2.633685,-1.6098199
9.712924,8.174355
1.4449568,1.1193876
12.43975,10.777334
7.2864866,6.7242284
13.0452385,10.11847
8.526272,7.4171267
6.374355,7.1771913
8.971494,11.284672
5.6125784,5.936395
4.2272544,4.5912066
1.3773146,1.551538
8.282849,8.800443
-5.751753,-5.835911
14.184081,14.85932
-3.8107767,3.5602279
4.810431,10.059317
5.0536575,4.6791205
1.4064026,2.037487
10.08692,8.180791
0.85945606,1.2847152
2.3228557,3.0397959
1.0347567,1.3627186
4.222747,4.042499
6.554062,5.7011085
-0.74054956,-3.4481802
7.2201033,6.904084
11.838157,9.506608
-6.5279427,-2.8840055
8.501707,9.713145
-0.093776226,15.155112
2.0779436,9.775954
2.7984245,3.4677844
6.7076244,8.1314125
-2.923934,2.2002826
4.5411286,5.396129
17.75019,21.621433
-1.0411024,-0.40578413
7.2952375,10.35198
7.8566227,1.9513469
-1.0303855,0.099164486
11.773264,11.842854
4.7408485,5.236685
