dG_true,dG_pred
15.777893,11.90108
5.426129,4.3906293
6.0937724,7.6624103
19.79657,17.545193
11.499891,6.905156
6.0348344,0.1498518
4.3874416,13.606581
-5.0576186,-1.9916444
16.478836,12.879559
4.847455,4.625113
5.1004744,7.399558
8.345723,-0.44662952
15.220047,22.699083
-5.0796065,-7.218859
6.4879837,5.63294
-0.23057461,4.1873446
4.1195292,9.037518
4.893096,5.3146935
3.5401251,5.6114426
2.1614022,3.1492891
1.9098008,3.7438016
7.5564814,5.216938
16.357948,12.418982
-2.8187375,-2.2209172
2.0137687,4.1763005
9.9999,7.8468814
3.2391834,-2.976358
1.7873163,2.5945234
5.152192,4.3091044
11.602072,7.7218885
-3.456925,-2.5909104
12.16053,6.4630485
5.1361113,7.5083003
7.845454,4.329376
2.785144,-1.3810258
2.5644295,5.0244527
9.462325,3.4350533
5.7037325,4.5646715
7.3498335,5.5389676
4.7529526,2.9992087
-0.46081018,6.9566402
15.387621,9.357886
2.2719893,6.224464
8.4461775,8.043051
-4.3346915,-0.7477007
18.625265,11.431416
15.360582,8.6069145
6.8376665,1.1990633
18.861053,11.404833
9.437814,9.427578
-3.3168645,0.5106759
8.905702,6.7741656
8.203576,7.8006735
-5.606154,1.4207792
8.561429,14.784134
6.58518,10.6315365
5.259839,7.775669
10.065067,6.7429333
23.161215,13.073392
6.646879,8.743268
-4.1284776,-1.7783484
7.714774,6.020911
8.052958,10.051523
1.8470898,4.7046604
1.6662116,-1.4990125
5.41001,-1.7157793
5.937174,7.2646956
9.620465,4.982353
4.004023,4.4014864
6.71424,9.373272
-1.1488576,7.0362563
-2.4205022,-1.5944653
3.7798522,5.8598304
-1.0468268,-0.4709401
-1.7738771,-4.1736465
10.283991,12.10759
2.873913,0.10715294
6.489816,0.6240945
1.9429016,2.9263344
18.124708,4.824934
28.657227,15.292667
1.9793172,-3.4178843
6.380532,4.1770563
2.0381775,2.0078912
5.9585705,6.213078
5.762942,5.595209
7.0962877,8.983572
6.941747,4.5759244
7.1078076,9.691051
11.289451,8.662722
11.314802,6.8613276
4.931333,5.348206
8.828718,6.3790617
5.990969,3.2256575
-3.3487487,-4.191135
11.18919,6.0924025
15.601316,12.261436
2.4609005,1.8344336
7.4389057,11.285359
-2.7237859,0.09695101
2.965081,3.9961047
3.3800538,5.00807
3.2970865,6.674725
-0.19460917,-1.9349065
6.7926564,6.584187
10.270687,10.39008
5.5795803,5.7700276
9.21991,9.597589
7.5812335,8.225781
11.304621,5.2773485
3.949624,6.085236
0.1679883,-0.49878502
2.3533406,-0.19460297
-2.5333486,-5.7358327
0.5244317,-0.5720587
3.5110433,3.601442
3.7769346,6.8522825
0.8169761,2.0460353
-0.0013341904,0.10884333
2.6492805,-2.292749
11.802114,13.930357
11.462981,8.486475
1.146956,3.6010547
6.0770583,2.4129539
8.108031,9.072825
12.400963,10.343256
2.7957778,7.309312
3.934279,6.767568
5.004526,5.1245437
6.497686,5.0841513
-0.74408007,0.41823006
7.7851267,3.7988737
-3.4680734,4.740196
11.627016,12.607806
4.9298425,7.6967764
-3.4393582,8.364821
4.7370663,4.3242025
4.2641773,8.456807
6.7914596,4.356663
9.709993,7.0417843
4.2873125,5.4977894
-1.6072483,0.1254859
5.782702,5.1817045
6.870948,6.7709637
-2.0296245,-0.8684764
18.587954,8.124276
-2.347386,-1.3218799
3.9332032,5.3823013
7.302215,8.009645
9.603148,5.5433183
6.9725065,6.1961894
10.804623,6.7331543
-4.8512635,2.2245781
0.5361242,1.5833435
-1.5720105,-1.316833
24.184795,15.959164
27.187912,21.78103
12.24093,8.089746
-3.567328,-4.7544665
13.767191,10.341099
2.976377,1.5988784
4.372761,3.7975104
12.532161,9.671186
-1.0749402,-1.276989
1.2339764,15.641672
6.660049,5.0590982
-0.363626,2.4691992
16.567232,11.339787
8.061257,9.115902
2.2221978,2.86418
12.13346,-0.46456718
9.308086,8.426293
1.5866361,-0.48744392
18.824638,17.630587
6.36401,4.8523874
-6.439139,-4.04466
21.173397,11.28385
6.095651,4.364635
3.997932,1.4169307
5.6471186,5.512825
6.929349,4.8890853
-1.3606501,-0.47403288
10.8907795,9.159469
8.16974,6.292452
0.38630772,4.3139534
-2.0211606,-0.23701477
8.015668,5.7075696
10.980841,8.432717
12.502435,12.793724
5.522164,-0.1434536
3.2613585,3.3561857
2.1097858,6.593673
12.005047,8.406353
4.520726,7.0522013
18.484205,14.637362
6.430335,6.210882
5.2555914,7.9033375
6.180018,5.864013
11.367974,9.6566305
4.339334,4.2314825
5.8068376,3.493182
7.0058303,5.797874
4.288542,6.2445207
-3.1882215,2.8162777
9.224978,6.4902277
13.085138,7.417307
-3.5587592,-3.2660747
-3.4942288,32.293404
5.5718346,7.3413625
-2.8669314,-1.102046
7.456739,8.693756
6.8923717,7.17925
3.6484547,2.294539
-2.7624516,3.3714583
2.12462,1.2825646
-6.788757,2.5621178
-0.3262968,-2.309999
5.734115,7.3356447
6.5899806,9.335262
11.527454,7.5852532
1.5219398,-0.19169855
6.5985003,5.825253
6.8969774,4.0357428
7.0427194,6.7907057
3.4767506,4.5267367
10.853077,12.054578
-2.281836,4.101527
3.282898,4.4542613
11.522825,6.523328
4.828901,3.3386254
9.777535,9.572778
8.465556,8.056181
11.021234,10.088248
11.88601,1.4517322
2.2079155,2.934454
-5.5245843,1.1553502
6.824779,8.813516
-1.4164338,-0.32820606
1.3073683,0.19367552
7.2667613,7.802764
7.245811,5.0136924
0.1295681,3.0991
0.7202258,4.8969307
1.14432,-1.8637381
0.18267345,-1.839664
6.4386606,8.633461
1.7103567,4.5502295
5.408641,8.215391
10.476391,13.910646
19.860718,13.161451
5.722566,8.223737
2.8615444,-0.6788902
11.476216,1.4797773
3.0531344,4.8759403
10.05871,7.7501717
0.5613332,-1.3799553
4.7604527,6.138256
-0.6402464,-1.2608614
9.110974,2.5395193
1.7122769,5.1805077
8.109925,5.625316
1.5570583,4.7947083
13.673613,6.4769683
-4.778895,-0.5934882
2.101493,5.359165
1.872776,0.45037317
7.6454587,7.709772
20.966164,22.214014
10.712616,13.074668
0.82986736,5.544849
2.2423892,2.4788392
-1.5889254,0.53173876
0.03436756,6.5502644
11.45288,2.038942
5.247043,3.3031313
-8.754965,8.65104
10.444319,10.420757
11.463908,6.1204658
10.481519,10.721788
7.125944,7.5391436
2.6505039,4.3873887
1.2110591,-0.011801243
2.0862386,1.1551642
9.080833,10.534261
8.944437,8.9542465
-0.6813593,0.66727495
10.775685,17.030472
10.419983,9.441649
6.8135796,10.277406
6.8383317,11.5746765
5.839086,6.112727
4.2288938,4.8048625
7.311194,3.040915
7.0279117,6.2969494
0.48482847,7.236246
8.598387,9.274136
6.416838,5.114688
9.747315,8.556335
1.2043362,4.4340363
-2.4601378,-2.5144773
5.265238,4.589161
-1.7905087,-2.7441945
-1.0986357,-0.7063594
5.828809,11.610708
4.519593,11.33996
-4.2604585,5.057195
4.0029783,5.88008
7.0022507,0.3592844
-13.641947,-7.096932
4.4834747,5.199156
6.102982,4.907591
3.181212,1.1572022
1.1143527,2.5490377
6.9106274,5.885592
3.104991,4.4004254
6.0029173,8.129527
3.3169794,3.8252795
9.600564,8.046299
13.359211,9.739104
9.74631,9.67421
3.5012147,4.3563104
12.571459,5.929882
6.628012,7.541565
4.9972963,-2.7041078
-2.7523894,-2.660808
14.015057,7.468962
20.863962,10.618834
0.43007421,0.7677984
1.5673461,-1.0379996
9.970189,10.482826
1.6528239,0.87430716
4.72131,2.0307589
1.2284846,5.4779434
1.6454549,5.196646
2.561795,0.12434435
9.773218,8.651579
9.811411,12.180759
17.56367,14.47205
-7.414078,19.386124
4.4045706,8.319018
1.4471583,-0.54018545
5.759908,-1.7488222
10.022941,9.133009
8.02539,5.503778
7.47364,4.8857946
11.709141,12.063462
2.8047233,-1.1553993
4.873805,6.9993405
26.177465,8.896241
8.932346,6.236941
17.437737,15.631096
8.827531,1.1830077
4.9435406,5.661167
16.065592,12.294508
1.83781,-2.1641126
7.8301177,7.4852767
6.5578465,3.8723161
1.9473667,-2.1828198
6.645078,2.1231978
5.0284576,4.3500795
16.970648,17.430643
14.010902,13.781044
4.19638,4.057719
11.92224,9.613909
8.50946,7.4832945
13.407974,11.073246
4.7117834,2.4539583
1.894084,-1.969264
8.015678,8.593686
4.7515364,7.0189896
-0.6467581,4.5083528
3.8719015,1.1526656
15.071878,3.8831859
4.3577003,7.203394
2.1585717,3.8908167
-5.254273,-1.2662253
28.981869,16.723595
7.5367527,1.3097715
4.492029,3.7253337
9.75624,9.821279
-1.3712907,3.1087441
12.105588,8.471707
3.1658752,2.9160054
23.25691,14.415304
5.1646657,5.896804
3.2920792,0.98456526
8.24212,7.928296
2.2236657,-0.946486
-2.548448,-1.4147434
-5.4592843,0.6811695
10.735059,10.864363
6.692333,5.624045
3.2223864,6.416055
2.6712496,5.6124105
0.55811834,7.797359
9.342325,10.493685
7.8202333,8.399259
1.8736286,0.29431915
12.366402,8.565961
6.4935403,5.822461
5.6489553,0.8287873
5.2763944,6.5383906
6.817714,1.4484019
12.181721,8.113788
9.438107,11.043463
2.8119962,3.4374075
17.660244,15.887901
1.3869071,-0.42408466
28.202692,23.237936
16.592516,12.115385
-2.862185,-2.0210824
16.609827,13.221809
8.28259,7.6114492
6.788335,5.7929955
-1.0358958,-0.9457412
5.5472007,9.929087
4.068587,12.770267
8.070536,6.469698
-3.480619,-3.051106
4.13941,5.8554964
5.205988,6.9973006
8.350409,7.6749687
10.087624,8.919561
-1.6442232,0.13549185
12.1536,9.610023
3.2395108,3.3446167
7.3456635,10.575876
16.756275,9.883003
4.1414714,12.759871
10.558201,3.4327285
9.558443,22.941555
4.0050545,2.8614533
-3.4148517,-1.6080928
8.0706215,9.097263
2.328698,0.4363346
-0.8126292,0.28717136
17.528818,11.80113
1.4821696,0.51030636
2.9784222,2.1910586
11.388066,5.8203025
-1.1094532,0.6659298
-0.74129486,4.122051
15.593697,8.230851
13.030159,9.050179
1.494288,3.7529726
5.840652,7.4866395
7.694818,4.606519
9.264793,22.382433
2.6866114,0.61316156
2.5085342,2.6124568
1.3239727,3.946807
11.457142,8.068041
9.1910925,8.717537
-9.115988,-8.688847
9.942833,8.611463
-0.19413567,-0.26134062
13.130468,8.703091
16.291828,10.956749
-12.288853,3.0638554
7.293757,6.3230658
3.2725992,4.1293864
3.128719,5.137557
4.1482773,4.211107
7.6051307,11.505002
-1.5744119,-0.98756456
5.8146534,10.258575
-3.434813,-0.99846315
5.961027,6.830999
0.08221245,1.5980906
6.186933,3.1035297
4.0236273,4.6980877
9.041837,10.317997
31.83993,35.14955
7.1279783,8.262997
-1.2037678,-2.1752114
5.026105,11.400391
4.7753415,2.4431674
-0.34157276,3.4908166
4.118206,4.66743
5.243729,5.978824
-0.9574957,7.752634
11.6593075,8.453489
-1.5630579,-1.7508197
1.1147985,0.6926837
6.46595,8.225568
7.3111725,7.3616276
-4.828071,-5.895477
17.753325,16.510588
2.7328074,2.9808986
4.977656,2.333797
6.507178,3.288799
15.43261,11.291421
-0.18462706,0.6510687
15.169323,14.681873
5.509777,6.8828053
14.589876,16.455729
1.9085181,3.0654469
-2.4110904,0.37192917
4.649932,5.452884
5.9652033,6.405774
-1.0159755,-2.7373614
14.356417,9.463029
4.6294603,11.906599
9.215744,11.540022
4.734025,4.5304904
5.742454,7.320298
19.130342,14.199003
7.30476,5.5833626
7.368563,6.698721
1.93366,1.5547276
11.346719,11.71587
10.760024,7.3642683
-0.51432705,-0.23592186
10.840714,11.217707
1.7107134,4.520206
5.2865396,4.9555235
8.419443,12.38743
16.104927,16.154509
5.5706267,8.122812
5.3288207,3.8448298
2.243326,1.9007468
8.671788,11.680916
4.487372,9.024893
6.9680185,0.8707876
3.8376155,4.653236
6.5881767,6.1660256
13.884681,9.576021
1.0809674,-0.0862546
6.8871493,5.320282
7.255599,5.803113
10.417876,7.866682
0.6849947,-1.3011303
1.2723494,2.9591274
4.9277096,6.196178
11.8709,14.224178
3.7945988,4.4909296
3.7700078,3.418803
1.2824054,0.021336079
4.026716,7.5028973
10.536797,5.3996596
5.312562,5.929498
13.204751,6.944047
10.5490055,9.129419
4.698061,4.5230117
6.460794,12.6537285
8.634327,6.3432364
17.98334,5.984659
13.194181,11.643825
0.03479433,-1.3895249
14.355539,1.318871
3.1882648,11.004694
12.395554,8.113788
-2.8109946,1.7307854
13.404482,11.228936
1.9981413,5.7128167
3.2492409,-0.29458857
-1.6412601,3.772354
3.202909,4.245976
3.7695267,4.0408297
5.2121363,5.3152156
2.776817,3.916493
-2.195726,-1.6233068
9.17283,1.8003664
-1.1650038,0.7369199
2.8613718,1.5612664
3.3522644,5.217401
0.69739246,-0.043201447
11.989042,12.553764
-0.117378235,2.0838675
6.436521,7.9779463
6.0758038,3.3353684
8.119365,5.4534106
5.665924,-2.3802009
12.335717,8.170536
4.5092807,0.86933184
12.881052,6.846743
1.8768411,3.1255956
4.5305967,4.363734
9.601543,10.568699
-0.9397383,-1.2607007
4.606573,5.733919
2.962291,6.906819
7.1489525,7.3815618
13.529116,9.194542
5.3313155,7.148551
9.9903555,11.354577
8.501697,7.875309
9.765277,10.616185
11.198342,13.654541
14.281361,14.201855
11.858512,8.381228
8.488005,6.9757333
5.518779,7.8296595
7.135812,-0.34844685
4.601462,5.387835
1.9823933,3.2563589
1.0321641,5.2997856
0.09480333,3.079382
3.6630163,4.978143
8.799871,5.508362
9.675142,10.9944105
6.613622,12.986309
17.635807,13.642555
15.990938,15.955997
4.192156,5.3238573
-1.9581437,-1.1055212
3.360628,6.3805847
1.7072973,0.8569865
12.995909,12.362177
3.5282435,4.119746
4.258845,8.094391
4.968516,8.958423
5.1167755,-0.91409016
-5.5578637,-1.2117882
14.487789,3.657758
2.9740415,-3.0309691
1.8944669,1.9085221
5.266317,5.619536
3.7579546,4.834379
3.3980565,6.255489
12.340248,18.308907
1.7948499,3.7419088
10.16498,14.003511
15.956877,12.741983
6.016193,6.778366
6.3381352,11.064684
18.661707,19.078579
-3.4437718,0.60741806
3.9423876,10.304186
9.038003,9.81425
1.5137992,5.81134
0.2858944,0.105959415
13.820662,8.137368
6.2285647,5.2088895
7.029136,8.292573
1.506558,1.6411867
2.588576,7.1806335
-4.317861,1.8492417
6.8530593,4.7234573
1.1266489,-0.120779514
7.642027,6.005718
-14.97904,-1.640614
9.803708,1.267201
4.508549,3.7213664
4.3269424,6.908405
5.9635234,5.0561733
6.4548836,5.3726163
11.358567,7.7375627
11.3710165,10.32884
11.765947,13.918125
13.595917,14.826035
4.1381655,1.7897372
16.250673,0.9523382
7.3099456,8.635815
5.2328277,8.567758
0.13559866,0.23621607
-7.4276195,-8.522709
6.5454326,5.7171664
7.6786275,-1.1982441
8.883564,10.797815
3.724151,8.957272
10.119973,5.5231824
12.092397,7.5692987
0.28285646,0.18588781
1.8694634,3.4573061
-1.5766878,-1.6318235
0.34286165,-0.6482682
4.8129544,5.141903
4.1617947,4.979249
14.9593525,9.982256
6.0831366,5.5787897
5.5798893,3.656076
11.385563,8.175953
10.947143,6.100933
19.062546,17.848537
3.6968563,5.596349
4.8158154,2.029301
15.058943,12.812558
8.252122,7.536269
3.340318,1.6380744
12.028418,11.596159
3.1272051,2.900892
4.6700892,6.249279
9.755734,9.898634
15.779993,11.056238
4.8059015,2.123045
2.2553456,1.693357
0.7296939,11.713047
3.1461358,1.8414726
4.787301,4.8474364
14.541231,8.2778425
0.75691843,-2.3849235
2.1707714,1.0954342
4.178802,4.0616326
-3.7829614,-1.7783484
-7.712424,-1.7723513
6.034238,6.227811
1.9722977,2.5457728
12.956516,11.752199
9.293889,10.509098
4.828027,1.0907192
-2.2128863,0.67017126
7.730614,7.815013
-2.1311011,-2.6187472
2.0796611,3.5218487
-2.1596856,-0.89190245
-1.2180481,-1.6864734
-11.64835,2.3197427
5.1732183,4.8883667
6.0636516,-0.45852947
-1.6091743,1.1050467
-9.167406,8.525912
6.661112,5.363829
3.5789907,1.035214
4.6782627,5.116977
8.2926855,9.409524
7.5839643,6.039518
3.0550895,4.6459713
-0.21070099,3.5575943
13.467604,9.470239
1.0629892,-0.4501276
9.024708,5.677862
9.186278,6.6194954
19.812925,18.786072
4.786957,5.362004
-0.053809166,4.593752
20.616644,4.2658668
3.6045418,3.0973797
4.922941,7.5481014
11.660894,6.3488455
7.963559,8.441385
4.5973125,12.414997
14.224428,10.687895
10.044134,9.648329
3.8961823,8.459265
15.864077,9.316376
3.9436953,0.65798426
11.596259,4.8631754
1.4965196,-1.494986
0.64557266,3.2062225
6.6321077,10.13834
0.7334604,0.90552807
4.8732014,7.9089313
1.6427779,-1.0040746
5.538648,7.7258205
2.2575176,2.6632433
11.607154,9.558731
7.0201745,6.5163326
12.187771,9.326134
-2.4606957,-2.3062968
0.07612419,1.5732217
9.972482,8.418364
0.13963795,1.792202
9.404536,11.126463
12.410311,7.478463
-2.7540975,-3.8347135
-0.11986494,1.6028452
4.6177087,3.4370184
5.5324144,3.8473036
1.7197623,0.8691373
8.1876545,5.629089
5.545918,3.364664
1.3320103,1.8636193
3.9740493,4.9526777
-2.9701257,-1.758873
5.4673758,5.347588
7.0371394,6.6013417
3.6925018,-0.9538255
10.586349,7.8512096
10.775178,6.1764655
5.874685,1.0736814
6.7244496,6.1382775
3.2693143,3.6107302
5.071442,7.502106
2.8275192,3.7458577
6.1979375,7.7492137
1.6619706,4.1639414
15.050898,10.942441
1.1267247,-0.33969402
9.123129,8.494289
-3.507073,-2.0803862
13.275996,19.678234
11.848937,10.376746
6.07208,9.66692
9.182724,7.011445
8.600599,9.248893
4.675471,5.6972
11.738304,19.912594
8.783398,9.260169
3.6025605,4.1968107
11.986856,11.668695
6.7600417,5.698639
5.868079,5.6753454
7.9204874,8.132667
2.485596,4.596515
7.9765835,4.25457
1.6244183,2.8242993
3.7121732,6.0421667
10.64172,10.940378
13.377785,10.71651
4.7308726,5.180697
3.106852,0.3482442
11.400285,7.7872925
4.99741,6.3044877
-3.1317878,-0.44903612
1.5960307,4.822506
5.857066,4.323681
2.2458413,0.7102666
-0.8030758,-0.41047096
9.027389,4.912185
5.9203725,7.402502
10.7282295,4.454447
3.522955,10.516995
-1.7237229,0.11994791
3.659954,1.9317751
-2.8011613,-3.0778165
12.341733,8.613357
12.25376,14.024847
5.1296673,10.990381
10.005563,6.656458
-7.7385144,-4.1945224
-1.8842721,1.5365343
8.359596,7.9494944
6.4934096,9.504796
10.617196,9.473005
7.7586594,6.4616656
9.002977,9.599316
5.338497,8.538268
1.7523003,4.6060514
4.4956884,7.110201
5.955368,7.013303
7.3450255,6.9008975
7.6942086,6.6875196
10.882902,9.190947
7.0285,5.979438
5.9447217,1.98827
0.43679953,1.5702705
16.779564,11.765073
16.440598,11.234016
2.554245,5.811675
21.773691,28.21634
5.877763,1.9046926
4.8452706,4.7042766
17.368484,17.732508
-2.6668458,-1.1575999
-2.3650708,4.1864033
-1.0616026,5.55343
3.6174748,5.08645
0.07059193,1.762723
8.160364,3.1969619
2.088647,2.6011117
-1.1989708,-2.0579672
8.173697,5.943439
8.425312,9.792662
12.599964,16.1059
-1.7314639,-2.5140853
1.3871083,4.7163973
7.9881854,6.5264006
4.0625014,6.4178214
-1.1856055,-2.1626563
5.854689,5.6290236
3.664802,5.5707364
2.2795355,5.6255345
6.4048862,7.5979214
2.7788215,7.284858
41.81066,1.9172802
2.797397,4.1274776
1.432138,5.7893615
0.6121936,1.0963087
5.7950473,5.4461346
4.2932405,4.974518
8.326506,6.1624756
8.110023,5.847962
7.2249074,9.337505
-3.7828193,-1.5590415
5.9742827,4.969994
8.848372,8.292387
3.8598971,5.9699216
14.795357,11.090599
7.749019,7.7217064
-6.376265,5.4109397
7.0349927,6.851559
7.33583,7.2294707
15.026068,3.5652552
8.18521,10.620049
17.950296,4.1855264
3.0825427,2.3778841
6.9058104,8.302551
6.178072,6.168711
7.885601,5.146725
2.2714076,3.345285
9.693331,10.434612
-4.630835,-2.0686336
8.079184,7.0439653
-1.0435863,-1.9441433
3.6106002,7.109857
9.759956,3.0348706
8.240062,7.303547
3.65551,10.6163025
-0.90834665,2.3062172
1.3559899,0.95169497
-2.6336846,-1.0994296
9.712924,8.0080385
1.4449568,-1.5984616
12.439749,9.832804
7.2864866,8.150808
13.0452385,11.317018
8.526272,7.610503
6.374355,6.2742424
8.971494,9.661562
5.6125784,8.637466
4.2272544,8.511458
1.377315,2.067474
8.282849,8.235984
-5.7517524,-7.2515407
14.184082,13.123352
-3.8107772,6.2841897
4.810431,3.82927
5.0536575,5.1761374
1.4064031,2.27836
10.08692,7.225057
0.85945606,3.255267
2.3228557,6.923301
1.0347567,0.577559
4.222747,2.6546195
6.554062,7.708408
-0.74054956,-3.8272758
7.2201033,6.4743047
11.838157,8.713565
-6.527943,-0.21804476
8.501707,10.059624
-0.093776226,11.691074
2.0779438,9.895039
2.7984245,3.1548545
6.7076244,6.100514
-2.9239335,1.2104545
4.5411286,6.1368265
17.75019,15.866339
-1.0411029,-1.1551957
7.2952375,8.627165
7.8566227,1.8785272
-1.0303855,-0.6647897
11.773264,12.190211
4.7408485,4.916366
5.383168,5.3920603
22.599804,23.819687
8.728247,8.134151
-3.1905408,-2.1010442
15.537416,8.800289
-1.6442032,-0.6832614
6.224455,6.211794
9.787839,6.008354
10.739856,6.1774173
-5.1294312,1.1983485
7.246448,11.421571
5.80144,4.540982
14.593857,3.5452998
8.982705,9.260118
3.222734,-0.104287624
8.075807,14.229988
2.5396035,4.2973614
6.9993525,6.4345703
-4.9153504,-3.6670213
5.6320786,5.9448185
1.8084569,2.1960425
8.334433,-3.2588038
5.4964666,6.169133
10.914722,11.429748
8.838052,9.462402
13.077354,9.158077
11.735311,10.865545
3.2495403,5.711476
15.023872,11.440323
0.9838066,1.9077783
-5.2728047,-1.340765
4.0749545,3.717402
2.8976672,2.0568764
-1.5546913,0.49038744
-1.8562059,6.252802
-0.0880847,2.9113674
7.1521745,9.929768
8.352131,10.17014
13.537009,9.37015
1.5297294,1.0621343
9.806224,7.4406924
2.5892785,0.8943305
2.3315334,-0.85235023
6.2193375,6.538477
1.7123909,3.1001682
10.786218,7.631933
-4.4455314,5.2870364
9.605731,7.8449645
10.210633,13.834858
4.478652,3.196736
9.300839,8.548164
11.166334,5.7827706
1.9018703,5.8864913
8.448496,6.1446323
2.5950441,2.0592747
0.55689,-1.7173238
1.5779963,-0.23242521
13.6785145,10.01631
4.3448815,10.228886
7.6617565,-0.3338127
6.001727,7.733745
9.52186,12.379251
2.0618541,2.33135
1.1672931,1.3653941
3.2652311,4.145131
5.727693,2.7470677
1.6082258,-5.9401965
7.774385,3.4522867
9.046055,6.8857846
13.960802,9.764585
11.666817,9.774955
7.240173,5.3993998
-3.581698,-3.4411483
5.038878,3.7613065
4.4597325,8.843769
5.0521193,6.1747937
6.2848153,5.717232
5.6076937,2.9516356
10.424669,8.702339
13.566137,10.717711
11.806759,10.877438
12.880597,9.749613
4.1201835,5.1198215
-2.7823253,-0.34906435
5.0015726,4.891783
14.666639,14.130943
4.6926994,2.983719
19.270401,19.583189
19.861671,14.067419
10.899262,3.5338001
15.461632,8.197192
-2.7178292,2.4729156
16.886189,12.061712
3.4540813,8.7794695
4.79234,4.6858544
5.672579,5.249063
-0.86271524,1.5446916
4.271317,6.4224563
4.2689614,4.660322
1.9032416,0.7378087
1.1369529,1.8412032
8.813244,9.396577
10.515282,6.854301
9.775547,1.7371883
13.066727,7.8416376
0.64488363,1.6465993
14.468403,31.146988
18.996416,21.1898
11.320933,8.112283
3.973857,3.866224
9.142946,5.271384
2.417681,2.9382663
10.825605,7.363268
5.461039,5.4813404
6.7725043,11.373966
-2.9273295,2.7961416
5.625596,6.927923
14.308058,10.198027
0.24067783,6.6007657
3.828804,1.8721657
5.27908,-2.6324897
2.1034489,-2.7832007
22.149706,16.666819
13.249767,13.181223
8.676596,12.646612
12.104519,13.714762
2.369043,4.3608227
11.089806,6.77214
-0.76110125,-2.357346
24.810263,12.59466
6.889873,8.288565
3.4919472,-1.0764074
-2.7434173,-1.7704096
0.30922604,-0.75277805
8.966481,5.8026752
-6.8333716,3.5711253
-4.1281066,-1.2565818
10.5039,11.277234
-9.676382,-1.6826396
5.974941,7.3731976
18.627438,24.369875
15.079924,11.555758
-1.7617784,-2.0062895
6.2856965,7.06398
7.3289943,7.173799
7.994705,9.499216
7.705609,3.8215215
9.678103,8.6129055
0.52310133,7.761375
2.2327237,3.1164646
5.7270894,6.2774363
1.8673825,-0.35677147
3.434426,2.3820586
5.728781,12.96414
3.2862794,2.5787594
0.24431992,0.14758682
5.5898266,4.807128
8.698208,12.787876
6.2653418,7.7621064
5.4741144,6.7273836
2.0639782,-1.3604994
27.720255,23.617128
11.175472,0.3253975
6.2808585,6.710846
4.183652,1.2433834
15.416536,9.268265
2.461324,-0.98463154
5.584531,6.4862084
2.55176,4.8441386
4.6487584,6.317784
13.779543,12.969545
10.802387,13.277058
9.6211195,9.151875
2.0916193,1.8968148
6.7471776,11.872393
0.5383725,-0.93934727
-0.2066865,5.201572
28.723328,18.307922
4.8837886,-1.9015908
10.074042,11.931264
17.54661,13.306312
-0.8105383,-1.6887178
3.4330528,2.7296848
9.163355,9.482321
22.408175,18.070187
-1.4466543,0.5611887
0.44537258,-0.6026468
4.7167845,4.847789
6.7125077,10.149616
-4.456722,-1.5179634
8.785156,10.459542
9.863285,14.37516
15.087406,18.845253
7.8048635,8.084285
15.129339,15.060358
4.786882,1.0936618
-1.2963796,4.9574876
19.401375,10.682361
-3.5051894,-4.3266883
1.0134444,1.3196998
11.504732,8.009966
3.8846672,-2.5146117
9.577407,6.4236298
1.7692409,-1.0534682
9.644177,4.3778815
4.789717,1.9571242
9.289208,12.750769
0.05511999,-1.5311217
0.5570655,2.3964179
-2.5854735,0.76599836
17.548653,18.014313
6.2521477,6.5062313
13.2565975,11.836309
10.314976,7.795596
-0.3393774,1.015986
39.8033,14.193157
-3.0771642,-2.7959275
11.591286,11.536362
1.241682,1.7133298
16.621683,9.6464815
11.879428,-1.4618087
14.979622,11.780047
5.1028895,4.1162524
-2.6920276,5.1688867
4.612057,4.48154
8.88405,7.513647
2.307294,5.1737385
-2.4262815,5.214018
9.578473,8.722845
3.453433,4.7158046
5.4368525,7.2354794
-1.1580544,-2.4808764
2.0401266,2.5958657
4.4051228,4.4138794
4.1670246,3.100082
13.887677,9.622413
3.14013,5.153706
2.8635137,3.9603758
0.7363305,1.7567654
-0.44401836,3.4489627
12.11116,7.6352854
-2.2228465,0.98073816
2.4191809,3.2540123
-2.584806,-3.3653893
1.5552468,-0.25965786
19.519274,12.246441
14.390961,8.818235
5.016897,1.380455
5.7883115,5.0144405
-9.371531,2.0180364
2.1481483,-1.2628183
15.861019,15.061474
8.491713,8.426058
-2.78132,0.19561625
4.432206,5.5132117
11.155885,5.384859
11.337629,8.300788
-6.3191953,4.442062
8.2058935,7.348124
5.876606,5.3927183
8.52439,11.027275
1.359705,2.37224
6.0722375,6.484278
2.883598,5.9181504
0.2215066,4.2826905
6.8739343,2.6798694
4.6573052,4.071687
15.397224,4.5848308
1.760086,6.8490214
-2.0607495,1.4518414
5.2317066,8.236583
14.919458,15.074942
12.14951,13.609659
10.396244,9.402293
3.6307743,5.966786
0.120639324,0.61418104
1.1594462,3.6919377
-8.896942,-6.215756
7.8771896,3.1247563
-3.0504775,-2.5628219
7.7158813,7.787273
9.919073,7.591544
5.2914014,5.1105595
-2.0839868,-0.71394634
2.974599,6.901656
2.7091599,-0.9369316
2.4982333,3.9623325
4.00396,5.1605544
7.5502906,8.303117
-8.49243,-13.613003
2.2743318,2.563928
6.9047976,7.9980707
16.315329,9.494292
3.1796038,3.821928
26.663004,22.400219
1.1675816,7.600166
12.188881,10.680096
-0.18496084,-0.40176535
