id,dG_orca_kcal,gnn_pred
39964,1.7717199,1.1252441
146187,8.028496,9.126269
164206,6.758702,7.375088
177737,-1.3283674,0.026216865
19361,-3.1607225,-1.6210515
102463,1.2455199,0.2431755
210572,7.106097,6.9631567
153345,5.2651167,4.6210666
81015,0.5367191,-1.8821499
19641,9.004079,8.421802
158970,3.7164848,0.80215573
64661,11.4497795,10.053558
52034,-3.0526395,-3.5731025
156028,3.0545805,2.1566696
32326,-1.428391,-0.4715619
182408,-0.34442115,0.90102315
23926,3.3291178,6.6896234
97876,4.401268,4.5375686
75767,-2.5603967,0.54493165
135932,6.8108873,6.4456444
73202,14.149183,17.661058
127736,8.019987,8.763862
111768,3.7423794,6.933865
167132,12.667246,10.933438
80196,9.723977,11.3466835
75885,13.665344,12.464699
87276,6.6451416,8.816934
200890,4.6112137,0.35449028
98204,-8.091438,-16.131666
22374,-4.59636,-5.04181
105254,4.7817783,9.593934
115355,0.2681898,5.4661713
185560,4.6173496,4.1483774
179335,-8.228083,-6.982182
187861,13.917001,11.790005
130050,10.983871,10.426468
82372,2.4554186,2.883349
170231,-0.64615774,-0.5581393
211889,-3.0257335,-0.62525666
71931,7.032628,4.2618055
145167,3.5317702,2.8503568
35573,6.0563188,11.304745
92502,-5.666831,-8.080972
66487,5.660761,4.381444
29653,3.7712367,4.2642164
54881,-0.23329753,0.8443685
25287,-3.9685216,-2.9753842
83785,4.312072,7.0669136
177268,3.8773253,3.4596417
20746,10.028525,8.791872
72565,0.5871258,1.5448055
53477,8.320839,8.411133
159937,6.368842,8.7043705
118306,1.306941,1.3131485
68978,8.829245,8.42679
11825,4.3351583,4.839054
170303,0.9761467,0.5684023
204357,6.9956274,7.100131
99532,6.976947,7.448683
218054,1.4758534,1.9560384
89414,7.4201603,5.9080424
119242,20.827637,20.083515
132317,4.876429,4.921667
97461,8.451268,6.631233
7933,9.406035,11.137508
190515,-1.5025508,-1.2010696
23558,1.3629899,2.6574244
23650,5.027091,4.5214148
62288,11.797632,12.020475
195223,3.8346503,6.257737
94310,10.558972,8.862299
91201,3.480843,1.4496675
202699,7.4199066,7.9467745
30183,-1.2819977,-1.4685318
47289,10.607147,11.002391
146897,7.406825,5.91008
131199,7.2669926,9.560897
173524,1.4326633,3.6830406
93856,9.605706,11.061358
93859,6.126893,5.8390336
41973,16.29401,13.957477
146958,0.46752203,1.1439646
100271,-1.412205,-1.9051664
191238,1.8940904,-0.52053165
151703,3.6668785,4.588252
154560,5.023,5.0412493
11923,1.3784192,0.70476866
158320,3.4091256,4.03061
29375,14.122077,14.674183
18274,8.67708,6.458568
29143,-1.035341,-1.0709734
139363,1.0176554,1.868984
21162,7.0244517,23.78886
35010,5.632634,6.680579
140679,3.9273555,4.035589
210863,7.2471886,8.254658
94492,4.4039364,5.298543
123211,9.615786,9.87076
194755,12.716713,16.209488
115776,8.469964,6.43679
59933,4.5443583,4.4077435
201926,5.1571245,5.482238
112472,10.859593,7.468064
23003,-6.1031427,-6.102625
178963,4.651697,4.4622173
51784,4.358716,4.5495567
131309,3.9697137,3.8820987
197362,17.829813,19.511654
92825,19.58382,17.840023
82198,2.0765114,1.466988
94526,4.830433,-1.2780838
148486,-2.6074233,-2.2429953
122700,-3.2926571,-3.7303464
41425,5.51527,7.099771
90977,4.759569,4.8021584
24486,3.7785907,3.6913776
89803,8.205169,9.597514
19838,1.1673894,-0.4820354
15587,7.4126325,6.9027324
48867,13.297665,15.139014
209011,0.82406616,2.243803
189679,-2.6211057,-3.1835585
204337,0.25682968,0.5256557
88019,6.9966974,6.588826
5790,3.7353003,4.545992
19435,-4.207786,-2.194253
181105,7.830536,8.564164
95937,5.1971855,5.317061
161674,13.858171,14.338236
56856,7.759733,13.692796
181587,19.685694,18.820057
139732,6.5997934,7.17725
180968,-1.6412592,1.7221985
31146,3.7412271,5.352872
123649,9.032395,8.062667
156259,3.3472018,5.3742948
58605,39.806736,30.023872
209863,-1.9642842,-2.1128018
63687,-2.1359513,-1.2206852
115823,-1.4259671,-2.3711472
24062,-6.5768223,-7.432579
162440,4.4561014,5.4670954
129092,3.6804948,6.0275054
132672,7.920203,7.439624
49518,-7.4024115,-3.6686683
50547,12.143868,12.044991
86703,25.171865,24.040283
58785,30.981674,20.351643
115013,3.9575233,7.9794493
19175,6.315477,6.0997314
95681,7.782323,7.962691
116160,8.691683,8.913925
112186,-4.467457,-2.8017159
89355,5.284374,6.6907606
175767,3.4439597,3.5443306
173750,8.098736,7.7583904
212165,-1.0912209,-0.9689839
70157,6.328562,6.965625
111063,-7.0099607,-1.5471185
152878,18.897182,15.31777
201903,16.709282,16.880302
141483,7.4601717,8.363022
151159,5.1357417,4.6273766
180196,5.388562,6.2914677
53986,7.5323296,7.220212
80078,6.665086,3.8817797
173894,0.40825582,1.2790836
100639,2.6258194,2.774368
11931,4.445489,4.0049148
150212,7.6414585,7.5064363
219146,-1.6425533,-1.9140105
156517,6.01171,6.799775
214369,-0.0015416145,0.38846016
68285,0.115156054,3.8432424
22388,1.9330277,2.741446
123204,11.478807,9.940953
100501,0.04919362,1.2642995
101234,6.6906347,12.3354025
119659,10.991254,12.350309
88328,7.439107,4.0999713
144784,-1.5941329,-1.6255672
168525,1.9482197,3.4027963
118248,9.275182,6.5776873
179309,5.816679,7.0167913
121941,5.7506585,6.339272
116551,10.993256,11.573416
176140,6.1712627,7.3078566
50094,6.315648,5.6807804
200876,13.476287,12.946133
196624,8.084213,9.556711
60019,20.038412,20.19348
177871,0.55709743,0.43367815
157325,3.6518571,4.1506705
140423,8.889341,8.514161
107927,11.099539,9.240614
163498,12.067703,10.220913
115500,11.29484,12.59096
164350,9.912733,11.567144
114216,6.3245277,5.8665314
24616,5.722179,5.965617
152608,3.6771855,3.6127415
146746,8.525771,7.978238
15571,2.6642675,-1.2663741
43692,4.6053247,6.134353
145688,1.8887495,1.9612676
108099,10.861775,9.935032
111828,-3.7312775,-2.0113382
49641,5.8952904,5.6862144
42174,4.950429,6.2514358
1520,6.8026867,6.101309
123513,13.223768,16.691223
68981,7.7100725,5.0597878
4793,-2.074061,-1.7523689
137378,10.567522,8.847242
96928,-4.7500105,-4.1768436
181874,4.6243544,5.338516
9830,3.245803,2.3825204
210783,11.07089,11.207226
119491,8.475864,2.4437613
146369,4.1504517,4.187743
134839,3.4330528,3.6851797
138073,7.201218,7.669506
205084,0.3721912,-1.1158512
117569,17.618622,18.931664
171385,2.4059532,3.0838866
213739,51.444027,54.98175
172174,1.7058957,2.8781235
85348,24.318308,21.10313
42396,13.660945,20.83367
153747,8.853685,10.801472
143232,7.4224334,8.915092
171529,2.5536582,2.425028
107815,5.9735937,5.4937687
161078,0.35663474,1.7778727
57624,4.312116,5.4236574
167743,4.0207357,5.080879
208253,8.5485735,8.042497
214415,6.935803,7.1458383
184791,12.470154,10.698034
190684,-0.122831345,1.1171836
11127,14.492142,19.973068
101311,12.873928,6.205871
111293,5.2378635,5.939248
6480,7.637006,7.674078
108548,14.6982975,13.400459
110329,13.829181,11.331469
40499,-3.121,-3.2313857
199671,6.933835,9.720092
140432,4.305767,5.012038
156345,7.1393566,6.719924
153342,4.0376267,5.8395762
69121,1.3719442,0.55856967
124237,2.7862976,2.671431
197898,9.709482,7.9452896
150064,3.8714583,4.9270515
39992,1.8472342,4.4380503
209416,16.086216,15.721477
103359,-0.9529618,0.23801744
200321,11.889691,12.6463995
98745,4.330797,3.0893447
58376,-0.16158867,1.3329184
30523,5.3248386,9.409719
190244,9.481083,10.08185
84112,11.972498,7.6247945
19207,-2.9621856,-2.1131058
136271,2.8776205,3.359443
29887,3.6596036,2.6769145
72709,3.0186102,3.5012777
84826,5.9446125,7.3111567
72892,3.8547502,2.5845504
87231,5.78043,13.235859
81308,-8.572387,-5.171456
180602,-1.4580755,-1.3738332
127998,13.216051,13.364606
574,5.8724217,8.984624
17363,-1.4243019,-1.1963923
201347,18.715584,17.84869
201487,0.83283615,3.633604
56873,-10.2697525,-5.6023626
14434,10.685419,7.04665
9068,7.6417565,8.739168
20837,4.964242,1.3006935
1525,-2.3976598,-1.7482967
91480,8.3299055,6.080616
74080,2.1595182,10.653563
22675,3.3184125,2.206259
199540,10.192965,10.575543
47950,-2.2921054,-2.4675944
180268,4.3174067,4.455578
93394,2.147206,3.233543
105692,4.890287,3.8758574
38814,3.1776707,3.1657093
148754,-2.6758842,-5.115303
57541,4.119517,2.5394459
200383,9.617979,7.918931
202261,8.997798,9.04076
160997,9.188477,9.339763
148902,0.92838836,1.4266107
179913,5.5507154,3.1045346
12581,10.507808,5.211749
33856,0.62470675,1.856036
77583,5.1396685,5.272867
113158,-3.4530418,-3.7491133
170538,0.29240984,2.036308
179861,5.0162745,4.594486
150733,4.358905,3.838499
178168,4.0319657,3.2915387
193140,1.6163313,6.699548
60988,11.046694,10.375705
187384,7.426508,7.992784
180747,4.0887136,3.1171439
157084,8.2866535,4.7256374
32495,3.8205914,3.9860883
111811,2.7897894,0.3770578
37792,20.027128,20.938446
33583,5.5854845,6.0822124
148830,14.062105,0.38842028
211004,1.6998324,-0.11436319
91904,4.392409,4.4246306
162266,0.740937,0.6553023
53916,18.392921,18.95713
92568,1.1106446,-2.043547
189590,-2.4450843,-2.110472
100627,2.7221165,0.9929712
26135,10.406982,7.9002795
30298,2.6371315,2.5944245
127553,11.970417,12.192675
196801,4.196012,4.675961
10732,3.2219052,4.0716734
10810,6.0267477,6.665826
162216,8.48911,5.9892883
110201,4.5381536,6.224445
150936,4.0198207,3.4637902
150800,5.45313,5.053849
61497,7.439823,8.079256
58490,-3.3332283,2.0785375
37887,17.962639,8.35137
100066,-6.5416718,-6.4785786
173747,4.544359,5.3633537
29781,2.0901077,0.9037149
147017,6.9688964,4.777536
671,8.9033165,11.192228
35984,-4.623296,-5.1588807
40887,3.300288,2.836262
216275,11.501202,12.032789
212331,6.552717,7.620203
105270,3.497171,2.1219935
219415,5.886809,6.014115
207032,1.3347099,0.090195656
53701,28.52268,28.156006
63052,4.2038755,3.2675993
70235,12.847734,13.757782
16780,-0.48177254,-0.23634732
165646,-0.14941972,0.80034226
182512,5.7852564,6.364801
186192,8.789708,9.255809
28377,12.772797,12.660202
99649,1.6501288,2.109301
128337,5.657052,4.148048
176153,4.7791653,6.3154626
28397,12.513327,13.0216675
12920,8.112693,7.380595
201287,11.266549,10.937674
183409,5.602359,4.406959
10716,-6.748874,-6.379926
123588,3.7410464,3.472096
111913,-1.9649267,-2.8887162
176307,5.148031,5.4423933
198959,13.627126,11.603089
97719,6.4084578,6.769682
182180,-4.8207607,-6.314582
181322,-18.99476,-16.443523
207420,11.401579,12.545849
206148,0.58302927,2.9763258
187421,3.937116,5.8443356
199151,9.486526,9.807292
16707,3.3337035,2.4250913
137754,0.55918884,0.90177083
207281,3.8023949,4.6166573
137454,13.6355,16.90195
189667,1.5363035,1.0369933
167329,11.08968,10.760518
29943,-3.6844978,-3.57963
5355,26.470156,26.01329
212400,6.9685163,8.285155
119568,6.191024,7.8925867
24417,8.2765465,6.6499133
161701,0.71647704,-1.5066715
107985,8.211963,8.030159
129654,-2.0233824,-2.3250148
170333,13.796134,13.326637
190910,3.284557,5.4120884
173195,1.7572002,2.884698
91954,15.815642,17.189312
194879,-1.871182,0.3486862
15843,0.19517064,1.0408542
75180,4.099004,4.8093114
167285,3.073328,9.343421
161332,3.4365175,3.0839827
191492,11.098711,8.336771
147932,-0.10119228,0.42623442
84933,-14.387809,-10.352214
164191,-4.6094456,-5.370741
191091,2.697209,2.2900324
164626,-10.08688,-5.9004097
7519,20.341705,20.696959
120744,1.053632,3.7341332
43614,7.534063,4.2641835
76697,4.1430807,2.7223938
54504,16.155203,18.007776
1852,9.055115,4.2469206
92308,9.612632,6.1809793
111381,6.4406366,5.35927
159139,1.9889271,4.262335
136301,15.878509,15.300319
5710,5.154672,5.592998
90193,-5.70543,-5.173401
70191,2.1664324,3.8668506
31967,3.115674,8.721106
176170,3.3386583,4.1512136
220378,9.849924,8.033178
195979,6.4922876,8.603313
84863,10.925869,13.725071
122079,8.12771,6.423399
114926,7.7368937,11.553505
101452,1.5435941,1.9090104
132765,5.2775836,6.0097075
178317,1.9644816,2.218605
34460,10.057049,9.892437
75446,4.611703,5.5053754
195561,2.344785,3.3193777
49996,1.21248,1.0918964
41879,13.844235,13.005714
195808,8.033436,6.671046
169607,-4.0118027,0.9849498
40230,-0.9542084,-2.2561724
117330,13.43675,11.953144
162953,8.04363,9.801736
65240,5.875351,4.420437
41206,5.874629,5.294221
158135,5.765955,5.7410164
75592,-1.8726286,-2.6677742
103183,8.066328,7.084429
191634,-15.647512,-1.1621647
202936,-1.7559184,-1.1708058
111475,5.241726,7.6858974
25107,4.236864,4.0164204
209831,8.531653,8.333931
169064,1.1537781,0.71756744
156355,9.892595,9.419605
83061,2.3143237,1.6943095
58900,14.058708,11.5070715
170902,1.383004,1.5082223
128177,7.863117,9.567404
28412,11.0203085,8.938475
109449,8.394066,8.177499
46623,11.728013,11.644834
119027,-1.8241856,-1.1464351
63233,3.2604144,3.2247665
129639,2.134609,2.6332397
148888,11.331108,15.425926
166439,-4.034174,-2.8955712
11504,2.6767352,4.529365
201437,-1.0504599,-0.8645477
84348,0.70220006,1.6359354
46639,6.3880033,4.2563725
157133,0.8086372,2.272702
174848,7.7633047,9.434407
33044,4.7875757,4.768531
163820,6.374419,8.332957
177962,0.32514024,1.6008716
204600,11.149603,11.671808
81772,14.0940075,21.061527
34426,9.685761,8.85078
144836,5.610539,4.741192
93213,3.8303213,4.568026
103477,7.64942,7.6450295
31729,3.079685,2.866184
96761,10.36235,11.095693
152244,-9.035078,-8.376035
64703,9.161217,9.774912
113090,4.1873736,3.2235668
214595,4.388213,3.5016062
155112,7.1889486,6.554554
71656,22.576397,19.588684
205931,14.155997,15.489183
1355,5.0719986,6.0306396
197648,6.0488014,6.1576414
84532,3.7870126,3.5562878
138684,-5.6601734,-4.271131
120077,5.75715,8.023788
75007,4.6008754,0.64679766
120379,10.000589,11.268903
22020,13.500773,14.528472
10324,2.0810711,2.322438
119692,-0.3476858,-0.6609161
70465,1.6646719,4.671709
174330,4.812889,3.7643292
133553,8.492681,6.3946247
85312,6.799717,6.498328
131502,0.60130787,3.4316158
61917,8.231924,9.68415
211627,-1.3079915,0.35124826
155960,7.3508444,7.393443
186694,12.509382,11.706322
158983,5.3569684,5.2906747
58161,2.879361,1.7052882
41265,2.5195682,1.0224237
16936,4.878713,6.558301
216790,0.93899155,0.4219694
132603,0.43072474,1.5570546
45538,5.994809,4.1677003
139944,5.9508924,6.9392996
114514,6.6340294,4.604645
46615,9.785955,10.994007
61089,0.76967573,-1.6340799
43063,18.228132,10.202053
22528,-4.9160194,-3.3702676
140190,4.072722,4.7604475
37925,20.419933,16.16777
5292,19.141575,18.596283
160073,4.4895053,5.4089894
30319,9.10556,9.933525
53436,8.358295,7.3682647
21756,8.197031,8.765573
95197,3.2051532,4.150383
179983,3.167656,4.3643913
19240,9.053402,8.806679
170031,-2.9679565,-3.0993905
146648,8.352132,6.7636776
212161,-4.7765694,-4.1041603
89183,12.3229265,13.038861
113245,4.423712,3.4630878
122266,8.170184,12.598551
1388,6.0656,6.122168
25968,-2.1691124,-2.260095
134355,5.3508234,5.4546595
183598,5.017859,5.754853
142726,2.0935926,1.9951924
116278,8.259301,10.131522
181618,4.006628,4.288912
43626,-17.061523,-8.144425
100288,-3.608833,-2.043706
161684,10.995422,11.028254
127362,-0.60468006,-0.56397307
194528,2.7123885,4.379426
189331,8.922496,10.882733
195072,6.2117834,6.8731985
25276,-0.36962378,-0.36248028
44160,14.926244,15.980552
45425,2.0674083,2.0742128
22,17.236282,10.639057
132953,-4.671979,-4.233594
130874,6.525901,6.0344
7844,10.523981,8.847781
143799,7.8809996,7.281146
17808,7.0492725,7.063736
153040,8.4485655,8.05858
167125,3.5809197,1.6310093
98826,8.313038,7.4238744
153716,2.663536,2.7461624
28835,9.878233,10.636442
100231,-2.1738572,-3.0425446
114118,11.293257,14.716268
185873,11.76667,6.8443213
199886,4.9319105,4.6665964
159964,4.9531517,6.924573
30723,9.105211,12.466834
167910,1.4768751,1.4271839
175647,8.196459,8.809594
142981,4.8327093,4.2000833
171757,3.368112,3.7243848
172274,-1.2414374,0.15453911
199251,9.303957,8.276791
157213,1.3009169,5.090388
3018,4.944255,4.654409
105370,-4.133375,-1.8345413
161606,16.153278,14.706897
28880,5.9175653,6.0467243
185514,8.552824,12.161521
110672,11.764589,16.462944
176034,-2.6521766,-3.2461278
206531,17.196428,15.202218
69517,4.4561024,4.493987
23517,4.0034323,2.0488346
108664,13.023476,11.852727
14589,4.892999,5.1251984
20677,6.1303854,6.453717
941,13.49879,13.366294
46886,12.4322,14.66361
129309,2.4599402,4.0807633
196278,4.2418356,3.6631854
22364,-2.5967536,0.4036939
12871,9.850629,10.775283
64641,-2.2784824,-2.0377803
37696,3.7815874,3.745656
107516,1.3446999,1.6255226
112073,8.400358,10.603078
217046,13.184894,20.766396
30677,3.0229568,4.7089796
76167,2.804658,1.2779882
175859,1.8693196,2.9122136
126860,8.314668,10.642751
92275,10.629557,9.298257
140099,2.2604294,2.980156
211357,8.140006,8.644068
163087,4.2498603,3.2795496
30691,3.1601548,1.1474433
176779,-1.2367387,0.543859
46947,-1.1892626,-0.54238546
163477,5.6266346,6.0644655
79958,4.652171,4.699502
57191,4.5606318,5.181075
36536,11.196724,13.408464
201047,-10.591828,-10.237267
163550,6.1466236,6.250473
79656,5.0828934,6.2230744
33627,3.7865403,3.9890213
39166,15.536472,14.0728035
47111,4.5452065,1.6536491
38776,9.826455,10.93636
51259,3.5515742,3.7693446
7505,5.2424674,3.03564
143559,12.869095,12.460095
118237,0.074967146,1.2052429
185146,3.6681716,4.3370733
3642,14.933537,7.479227
207996,8.242181,7.9452066
210989,9.381076,7.985902
190760,-3.5511127,-3.468577
4926,16.952408,14.13191
30055,0.3653865,5.8655167
21135,10.228132,12.535848
74362,-2.783236,-2.2856674
117497,12.391863,12.069676
160967,15.057551,12.221782
105503,-6.1999965,-4.693685
57811,6.0118747,4.484547
38048,6.3567553,7.603753
110497,14.678373,5.5006437
154099,8.120035,7.805018
57502,6.167469,6.9379935
213417,14.793291,15.188015
218469,-3.2015228,-3.9687963
200296,6.9832997,8.271059
41837,1.9091785,2.6656537
152720,7.7938657,5.552814
209205,-1.0615256,-0.8261821
78181,-0.8423228,0.30253553
128942,10.844316,9.709063
156546,10.309299,10.114062
20420,8.969421,8.848339
7702,6.4162865,6.4510684
135894,5.3949275,7.5436482
91436,6.126172,4.920337
207724,9.4548235,6.0601883
110152,13.224515,14.161533
176616,9.435223,6.8733163
211780,5.6460395,5.131505
9250,-0.74498105,-2.6095266
34535,6.8670397,5.9578247
759,6.368661,9.219383
72603,3.7880778,3.3985398
91586,16.736311,16.660297
10580,2.3543603,2.297739
134914,3.5175073,4.107589
119078,5.4709167,4.967911
142300,11.821714,10.021793
34814,11.739382,10.592966
58665,-5.8260846,-4.6863713
80933,2.8442123,2.171605
140799,9.630488,9.216472
94785,4.7827673,4.695108
18319,6.491128,5.7484703
80654,-1.6088828,-2.1290936
102020,4.9670706,7.3422394
152382,5.8354764,4.7414255
187882,9.070673,8.966747
204186,5.4459577,5.777654
2579,3.245995,2.8812706
4270,11.53403,12.726112
36583,8.258079,8.200324
65017,5.4344263,5.4585795
209965,-0.33105224,0.37419397
213083,12.171685,17.30741
56269,12.731562,13.319911
24711,14.7958145,16.121704
10371,4.6851745,5.161374
180283,-3.1425395,-5.5358834
209162,7.4075637,6.2486057
176115,4.395789,4.5694876
79309,14.624922,13.554413
45445,9.173548,7.201956
46071,1.1348784,3.3686051
140209,11.794966,11.169493
144066,5.026046,4.423669
32244,11.514357,11.225509
10805,6.9327273,5.998914
105760,0.040275097,-1.074985
203340,7.4504538,3.9871864
71046,5.156661,5.6081924
41323,11.189383,9.729885
104537,5.723203,6.404009
165196,-2.4590094,-2.5283906
189436,1.3284972,0.9537389
178443,-3.858764,1.9968262
116631,9.487248,10.04924
28425,7.271515,9.783671
32271,4.1958895,4.1803036
39817,4.2985573,9.444175
166906,4.5832214,2.1295745
105471,-4.238166,-3.6868377
77382,2.136572,5.6321964
191563,11.784302,7.615408
184986,-1.9273379,-2.7301462
58951,32.364758,24.90221
170694,1.5147388,0.5241494
142443,10.088327,10.136766
175180,3.482342,2.1353629
150260,7.314774,8.0990925
61528,4.109105,7.066415
60700,5.812111,6.1883464
128472,-0.82482004,0.24730802
136466,2.8382225,7.200287
205594,-14.788367,-12.149495
179089,0.44656026,1.1333653
182009,8.941769,6.8659525
208233,14.171215,12.583882
216385,15.148902,15.144373
57889,3.8231108,3.2808764
84435,4.6501064,4.9075704
20759,6.5606627,7.593635
136699,19.12776,17.510431
62718,3.888279,4.1488147
97754,-0.5439496,-3.559123
206744,-5.946291,-7.3692875
96886,7.3736076,4.0172176
102933,1.4687521,-1.3240876
106604,7.0798955,6.606262
165695,10.6358385,8.5515175
92820,6.693057,6.6348987
54536,4.6450515,4.882418
147795,13.835413,16.58147
187200,3.1098804,-5.365202
215648,-9.343207,-6.037273
8355,6.636009,6.623725
192953,7.5277586,9.267282
146843,-0.95784926,1.3678839
37562,-0.3366295,-0.6823875
131452,4.424019,5.8556147
106615,0.38403523,-1.034386
79117,14.597273,14.382186
204502,8.954737,11.401335
112215,6.7871137,8.239971
83007,4.9333076,7.974226
69746,13.222511,10.494716
172696,0.30395144,0.7325396
206193,4.749741,5.8491726
212882,5.362573,5.717255
36510,2.6568115,1.4716599
107575,4.6887355,3.4853368
168974,1.2524834,-0.5836215
132377,3.3935175,3.7916174
35281,-9.512571,-8.424922
134589,1.7336923,4.4135756
137045,6.93921,7.116024
1312,12.490092,13.378275
98655,-3.9163427,-4.148505
22496,10.039537,8.80715
213816,3.6569579,2.2814138
157528,5.020379,7.5025444
102843,-3.8483536,-4.2661285
171650,2.0109887,1.2003722
207800,-4.7494826,-2.4508529
160617,7.626926,8.525921
117995,5.9991875,5.467302
181068,0.46971226,1.4536617
119285,11.118138,12.826399
39231,-2.0556555,-2.262093
126544,13.524815,14.082546
201758,-2.8310437,-2.1997437
6054,11.138992,12.478253
3148,-5.178987,-7.007986
165881,-2.5609405,-1.2208557
139715,10.050685,8.383649
108320,17.18112,16.067934
146913,4.5268917,7.375598
145825,6.7636538,3.0041018
128439,2.4244025,3.3421907
124068,6.6657004,4.569521
133035,-0.67894995,-0.48541284
188727,0.9673147,-1.7528875
165509,-1.6010052,-0.92123854
94254,13.14337,9.7213335
200757,-8.560968,-9.884102
46458,6.131406,4.736367
77470,3.3104756,2.0417128
10179,5.6560383,4.9878902
52101,-0.4667616,-0.32888997
44074,8.242285,5.91276
68588,9.179499,11.065637
65784,4.6179123,5.6227646
72084,6.1566505,6.973234
201248,4.7022495,6.969762
107853,9.658384,10.300495
111447,1.5365207,2.2636566
180359,4.417036,5.7808723
205273,7.689247,8.05113
207101,6.283489,7.5184813
184280,-0.46107078,-0.6916609
171637,2.4201021,3.401318
134227,7.396487,7.7363048
21633,7.900145,8.534541
217605,7.424747,8.731476
181158,-3.1637685,-4.012429
62039,21.630108,21.611225
146217,4.326006,3.0553627
48809,-0.9815644,-0.5982511
74339,4.6688237,5.7694473
25122,-2.275538,-1.3127803
10921,-1.5819817,-2.2227914
46760,-14.254777,-13.923301
171091,-4.0095143,-4.9711843
109588,0.47481447,1.0642645
52023,14.473507,12.415953
210,10.340415,12.874323
215961,0.9995053,1.5183718
43797,5.894101,5.42367
53468,2.1965408,2.8432648
141975,9.155174,8.72611
142024,4.5342073,4.9125175
195501,9.025556,10.760212
42496,5.953967,6.866174
64492,5.723812,3.0531645
55179,3.1181319,6.0667124
194090,10.4058,10.571405
88898,-0.6914935,-0.76489115
94194,1.5718272,2.3608038
146150,6.319026,3.5526047
37104,5.984352,7.7483006
130907,7.188854,8.34491
218855,0.53382367,0.23568171
37091,6.7835007,6.557537
112963,7.6092687,3.8761616
185027,3.90488,5.8123007
190772,-2.3491106,-2.5083642
18838,4.074336,4.7168465
122167,-0.99395347,-2.5903103
123161,10.523923,11.052804
38582,-1.5505438,-1.7513795
154647,7.5939913,5.108302
172585,2.2375689,3.125316
186768,5.711157,5.9624662
172560,6.1090174,6.285578
147463,6.4493027,5.9879155
174002,4.9300776,5.431055
10531,-3.22314,-1.3048937
44823,14.741167,12.981771
158182,3.2219243,3.3938642
153465,5.39504,7.3764973
65317,1.4990435,-4.266802
86927,-3.1441631,-6.3000865
217990,-0.10809803,1.0327435
96757,8.818279,7.669441
159804,5.74646,6.410777
27600,5.75441,6.1102133
117873,6.082602,6.7920866
175860,3.807897,3.8902383
126468,6.1109047,7.026292
96416,-3.0108268,-4.779698
114762,9.135441,11.088829
160621,14.960141,13.888866
175929,6.641568,8.457941
117632,2.2504911,-1.4786224
96933,7.011757,7.1054773
9578,-0.7701801,-0.0010883808
205549,5.91632,6.255973
160541,6.6527805,5.1834636
139450,3.2355611,3.88009
51066,13.320633,13.607103
192682,7.925231,8.094818
22190,-3.036251,-0.5914386
138300,20.643396,20.834244
86813,7.792104,8.321909
45982,-0.5777348,0.0042368174
187914,5.9561787,4.579509
117072,-1.3549929,-3.701334
82583,-1.4116755,-0.56788063
190253,0.34674025,1.6262641
39308,12.511876,11.953798
203182,-0.44554138,-2.3297014
133664,8.291103,7.729332
200004,8.495536,9.105295
85224,-1.740903,-0.4528414
189416,-0.6843419,-1.2603354
56307,5.082917,7.736061
169724,5.61119,6.502026
25322,2.5477438,4.2748613
204418,5.516982,7.1334367
75369,5.936301,8.4440365
202165,0.9098525,4.4850664
36235,2.4382977,2.639411
193599,1.0491406,0.6422292
4481,8.35083,10.246315
177580,6.2650476,6.4032164
31147,3.0535524,2.769521
18193,7.2452474,6.9950285
109723,1.5060465,0.16385484
194118,15.169706,13.294552
133880,7.143414,9.089411
104473,8.0202675,7.9811225
120958,-2.4883337,-1.4985449
180022,1.5248156,3.4571311
104395,-7.9236517,-5.7701406
43251,1.9986906,1.8593311
181494,-1.7429413,-1.3583153
19562,5.5173216,9.94836
142098,3.9820337,8.098791
12624,4.2051067,0.33501148
133895,9.923207,9.568652
187039,5.0791054,3.8572004
81285,5.6222663,5.978424
40940,5.993078,5.6825323
142944,3.5710847,3.0571587
128943,10.041067,9.341704
59287,-6.382034,-6.148233
166363,-2.0562487,-3.326366
121697,5.955311,7.4534483
103140,5.4999514,4.4874096
95220,9.370714,2.531804
124095,13.260514,15.576401
48956,0.62946343,2.4887547
127917,13.041733,11.106107
37819,7.9425244,7.199712
67283,6.5177855,7.8060775
56022,8.593489,7.0464764
152730,-3.2044148,-0.3536601
211870,3.2874215,6.067028
82491,-2.4540002,-2.7595432
61895,3.5405478,4.3134956
94349,4.993957,3.3576403
92778,-1.1716557,-0.29041007
197200,9.456405,13.763353
186020,0.9019932,0.5704052
84131,8.4635515,9.498705
180229,4.3616104,5.405411
216483,2.2622797,1.4329064
191112,5.252058,6.0674562
81846,6.910808,7.115927
158160,2.6492257,2.4265523
108702,-1.5738407,-1.7258855
49195,3.356307,2.720187
98147,14.11091,6.1024876
212091,-0.5037391,-0.2967584
82981,13.637203,8.710321
34593,0.6056161,1.0392551
109434,6.8846726,6.7554107
146875,2.2522075,2.2646213
6229,6.2973003,7.1272283
142100,5.929967,5.8878307
37080,6.4001074,7.3849154
94841,1.1140114,0.37703407
189417,-0.43214273,-0.13401365
194442,8.600879,15.996125
123711,-1.275311,-4.48111
214041,8.2547245,7.8406944
197719,3.9059043,3.5985992
28168,17.47268,16.717968
52580,0.58349895,2.2379186
36848,11.204626,13.492901
38780,-1.7160456,-2.2875304
99791,-3.007744,-2.9578724
102177,5.7869167,6.581894
210681,15.588876,15.9502735
49826,10.882874,11.296553
