id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
RCGIBWUJDMBNKV-UHFFFAOYSA-N__SHXWDGKGFHMWKP-UHFFFAOYSA-N,RCGIBWUJDMBNKV-UHFFFAOYSA-N,SHXWDGKGFHMWKP-UHFFFAOYSA-N,RCGIBWUJDMBNKV-UHFFFAOYSA-N__SHXWDGKGFHMWKP-UHFFFAOYSA-N,carbo-hetero,0.8734,-14.2643,5.096004791615545,4.79022825088501,0.30577654073053573,4.222604791615545
FKVIJRPKBQIPBO-UHFFFAOYSA-N__ORVKHRNDGSSICU-UHFFFAOYSA-N,FKVIJRPKBQIPBO-UHFFFAOYSA-N,ORVKHRNDGSSICU-UHFFFAOYSA-N,FKVIJRPKBQIPBO-UHFFFAOYSA-N__ORVKHRNDGSSICU-UHFFFAOYSA-N,hetero-hetero,3.2582,-9.2215,3.9636432306966887,8.52350374288559,4.559860512188901,0.7054432306966887
ORVKHRNDGSSICU-UHFFFAOYSA-N__FKVIJRPKBQIPBO-UHFFFAOYSA-N,ORVKHRNDGSSICU-UHFFFAOYSA-N,FKVIJRPKBQIPBO-UHFFFAOYSA-N,FKVIJRPKBQIPBO-UHFFFAOYSA-N__ORVKHRNDGSSICU-UHFFFAOYSA-N,hetero-hetero,0.0174,-4.1685,15.866664109177076,9.548545262718202,6.318118846458875,15.849264109177076
WFWPZSVNTSMDIV-UHFFFAOYSA-N__VGSSWRSGUDZTPZ-UHFFFAOYSA-N,WFWPZSVNTSMDIV-UHFFFAOYSA-N,VGSSWRSGUDZTPZ-UHFFFAOYSA-N,VGSSWRSGUDZTPZ-UHFFFAOYSA-N__WFWPZSVNTSMDIV-UHFFFAOYSA-N,carbo-hetero,5.8127,-11.5116,5.043009565784117,6.404834255915881,1.3618246901317637,0.7696904342158835
CYCOKLSNAORCFU-UHFFFAOYSA-N__HDQWGGSTKOCCBE-UHFFFAOYSA-N,CYCOKLSNAORCFU-UHFFFAOYSA-N,HDQWGGSTKOCCBE-UHFFFAOYSA-N,CYCOKLSNAORCFU-UHFFFAOYSA-N__HDQWGGSTKOCCBE-UHFFFAOYSA-N,hetero-hetero,0.7461,-9.3284,6.797841604005889,7.265703037834168,0.46786143382827916,6.051741604005889
HDQWGGSTKOCCBE-UHFFFAOYSA-N__CYCOKLSNAORCFU-UHFFFAOYSA-N,HDQWGGSTKOCCBE-UHFFFAOYSA-N,CYCOKLSNAORCFU-UHFFFAOYSA-N,CYCOKLSNAORCFU-UHFFFAOYSA-N__HDQWGGSTKOCCBE-UHFFFAOYSA-N,hetero-hetero,3.8868,-10.9209,4.351905192407765,4.833664175796509,0.4817589833887439,0.4651051924077647
VGSSWRSGUDZTPZ-UHFFFAOYSA-N__WFWPZSVNTSMDIV-UHFFFAOYSA-N,VGSSWRSGUDZTPZ-UHFFFAOYSA-N,WFWPZSVNTSMDIV-UHFFFAOYSA-N,VGSSWRSGUDZTPZ-UHFFFAOYSA-N__WFWPZSVNTSMDIV-UHFFFAOYSA-N,carbo-hetero,2.8343,-11.9065,4.028707346592613,4.89363666229248,0.8649293156998672,1.1944073465926133
XHQUORHNAGGFOP-UHFFFAOYSA-N__NRMONEKLSRYFPV-UHFFFAOYSA-N,XHQUORHNAGGFOP-UHFFFAOYSA-N,NRMONEKLSRYFPV-UHFFFAOYSA-N,NRMONEKLSRYFPV-UHFFFAOYSA-N__XHQUORHNAGGFOP-UHFFFAOYSA-N,carbo-hetero,-3.6528,-14.0064,3.091979673207996,-1.871837061929703,4.963816735137699,6.744779673207995
NRMONEKLSRYFPV-UHFFFAOYSA-N__XHQUORHNAGGFOP-UHFFFAOYSA-N,NRMONEKLSRYFPV-UHFFFAOYSA-N,XHQUORHNAGGFOP-UHFFFAOYSA-N,NRMONEKLSRYFPV-UHFFFAOYSA-N__XHQUORHNAGGFOP-UHFFFAOYSA-N,carbo-hetero,4.5433,-10.1528,5.263231218685864,6.383674895930291,1.1204436772444266,0.719931218685864
AIXRMWFZMJIOAE-UHFFFAOYSA-N__LRBREIWVYONFFR-UHFFFAOYSA-N,AIXRMWFZMJIOAE-UHFFFAOYSA-N,LRBREIWVYONFFR-UHFFFAOYSA-N,AIXRMWFZMJIOAE-UHFFFAOYSA-N__LRBREIWVYONFFR-UHFFFAOYSA-N,carbo-hetero,-0.9995,-12.8523,-0.0943710438929238,1.4618281905651094,1.556199234458033,0.9051289561070762
LRBREIWVYONFFR-UHFFFAOYSA-N__AIXRMWFZMJIOAE-UHFFFAOYSA-N,LRBREIWVYONFFR-UHFFFAOYSA-N,AIXRMWFZMJIOAE-UHFFFAOYSA-N,AIXRMWFZMJIOAE-UHFFFAOYSA-N__LRBREIWVYONFFR-UHFFFAOYSA-N,carbo-hetero,5.7162,-5.3554,11.139941303164276,10.252776783657072,0.8871645195072038,5.4237413031642765
WIXJLVCGPRNAPC-UHFFFAOYSA-N__CVFPGSFHMSWTJO-UHFFFAOYSA-N,WIXJLVCGPRNAPC-UHFFFAOYSA-N,CVFPGSFHMSWTJO-UHFFFAOYSA-N,CVFPGSFHMSWTJO-UHFFFAOYSA-N__WIXJLVCGPRNAPC-UHFFFAOYSA-N,carbo-carbo,1.9191,-12.3575,1.4577696034932706,1.4487362653374674,0.009033338155803206,0.46133039650672947
CVFPGSFHMSWTJO-UHFFFAOYSA-N__WIXJLVCGPRNAPC-UHFFFAOYSA-N,CVFPGSFHMSWTJO-UHFFFAOYSA-N,WIXJLVCGPRNAPC-UHFFFAOYSA-N,CVFPGSFHMSWTJO-UHFFFAOYSA-N__WIXJLVCGPRNAPC-UHFFFAOYSA-N,carbo-carbo,1.0265,-11.2378,-0.3664865148919961,-0.40303624208457767,0.036549727192581594,1.392986514891996
WUOVLESNFRORAI-UHFFFAOYSA-N__IBURTVNSHFFSIH-NSHDSACASA-N,WUOVLESNFRORAI-UHFFFAOYSA-N,IBURTVNSHFFSIH-NSHDSACASA-N,IBURTVNSHFFSIH-NSHDSACASA-N__WUOVLESNFRORAI-UHFFFAOYSA-N,carbo-hetero,0.8277,-10.6394,1.1659680783645638,1.698612443101406,0.5326443647368422,0.33826807836456385
IBURTVNSHFFSIH-NSHDSACASA-N__WUOVLESNFRORAI-UHFFFAOYSA-N,IBURTVNSHFFSIH-NSHDSACASA-N,WUOVLESNFRORAI-UHFFFAOYSA-N,IBURTVNSHFFSIH-NSHDSACASA-N__WUOVLESNFRORAI-UHFFFAOYSA-N,carbo-hetero,-1.1119,-13.4066,2.0170831332910018,1.0416139739513397,0.975469159339662,3.128983133291002
QEVUZKGSBISQGA-UHFFFAOYSA-N__AUOFTPXWUVYOOQ-VJBMQPMPSA-N,QEVUZKGSBISQGA-UHFFFAOYSA-N,AUOFTPXWUVYOOQ-VJBMQPMPSA-N,AUOFTPXWUVYOOQ-VJBMQPMPSA-N__QEVUZKGSBISQGA-UHFFFAOYSA-N,carbo-hetero,2.2653,-12.6096,1.0973837510203048,5.7626224997520445,4.66523874873174,1.167916248979695
AUOFTPXWUVYOOQ-VJBMQPMPSA-N__QEVUZKGSBISQGA-UHFFFAOYSA-N,AUOFTPXWUVYOOQ-VJBMQPMPSA-N,QEVUZKGSBISQGA-UHFFFAOYSA-N,AUOFTPXWUVYOOQ-VJBMQPMPSA-N__QEVUZKGSBISQGA-UHFFFAOYSA-N,carbo-hetero,-0.2958,-15.0935,0.9063571626770692,3.176735622119904,2.270378459442835,1.2021571626770693
IBROCXGCVZFGDG-UHFFFAOYSA-N__PQGHXYJZXDURCP-UHFFFAOYSA-N,IBROCXGCVZFGDG-UHFFFAOYSA-N,PQGHXYJZXDURCP-UHFFFAOYSA-N,IBROCXGCVZFGDG-UHFFFAOYSA-N__PQGHXYJZXDURCP-UHFFFAOYSA-N,carbo-carbo,1.3307,-11.3139,9.05860465174204,3.11280454583168,5.945800105910361,7.72790465174204
PQGHXYJZXDURCP-UHFFFAOYSA-N__IBROCXGCVZFGDG-UHFFFAOYSA-N,PQGHXYJZXDURCP-UHFFFAOYSA-N,IBROCXGCVZFGDG-UHFFFAOYSA-N,IBROCXGCVZFGDG-UHFFFAOYSA-N__PQGHXYJZXDURCP-UHFFFAOYSA-N,carbo-carbo,-2.9569,-12.4198,2.5976742265701165,0.6943255311012266,1.9033486954688899,5.554574226570116
BGARBQVQMJPALC-UHFFFAOYSA-N__XKTYXYJLOIYAPV-GFCCVEGCSA-N,BGARBQVQMJPALC-UHFFFAOYSA-N,XKTYXYJLOIYAPV-GFCCVEGCSA-N,BGARBQVQMJPALC-UHFFFAOYSA-N__XKTYXYJLOIYAPV-GFCCVEGCSA-N,carbo-carbo,2.5008,-10.6307,2.796407450924172,4.538313247132301,1.7419057962081288,0.2956074509241722
NJCKPHTYGRPUNK-UHFFFAOYSA-N__LYSIUXARTHYLLP-UHFFFAOYSA-N,NJCKPHTYGRPUNK-UHFFFAOYSA-N,LYSIUXARTHYLLP-UHFFFAOYSA-N,LYSIUXARTHYLLP-UHFFFAOYSA-N__NJCKPHTYGRPUNK-UHFFFAOYSA-N,carbo-carbo,4.7974,-8.8695,7.20694709891148,4.922307576292753,2.2846395226187273,2.4095470989114807
LYSIUXARTHYLLP-UHFFFAOYSA-N__NJCKPHTYGRPUNK-UHFFFAOYSA-N,LYSIUXARTHYLLP-UHFFFAOYSA-N,NJCKPHTYGRPUNK-UHFFFAOYSA-N,LYSIUXARTHYLLP-UHFFFAOYSA-N__NJCKPHTYGRPUNK-UHFFFAOYSA-N,carbo-carbo,3.3361,-10.213,8.421223228070065,3.4721341226682068,4.949089105401859,5.085123228070065
XKTYXYJLOIYAPV-GFCCVEGCSA-N__BGARBQVQMJPALC-UHFFFAOYSA-N,XKTYXYJLOIYAPV-GFCCVEGCSA-N,BGARBQVQMJPALC-UHFFFAOYSA-N,BGARBQVQMJPALC-UHFFFAOYSA-N__XKTYXYJLOIYAPV-GFCCVEGCSA-N,carbo-carbo,-2.4983,-11.8834,1.230668338780244,0.2994958381175996,0.9311725006626443,3.728968338780244
WAZFBANCNPCOEM-UHFFFAOYSA-N__MGIGIYLRSHGUIW-UHFFFAOYSA-N,WAZFBANCNPCOEM-UHFFFAOYSA-N,MGIGIYLRSHGUIW-UHFFFAOYSA-N,MGIGIYLRSHGUIW-UHFFFAOYSA-N__WAZFBANCNPCOEM-UHFFFAOYSA-N,carbo-hetero,3.9515,-10.9775,5.1429317800742576,8.732333768844605,3.589401988770347,1.1914317800742578
QXMZXJNHNDIKGY-UHFFFAOYSA-N__IEGAHJZJODNCSI-UHFFFAOYSA-N,QXMZXJNHNDIKGY-UHFFFAOYSA-N,IEGAHJZJODNCSI-UHFFFAOYSA-N,IEGAHJZJODNCSI-UHFFFAOYSA-N__QXMZXJNHNDIKGY-UHFFFAOYSA-N,carbo-hetero,1.1646,-10.0133,7.34790275955102,6.307021245574951,1.0408815139760685,6.18330275955102
ZCBYIAQXEDBIPK-UHFFFAOYSA-N__KKWXCGOSYMIOAS-UHFFFAOYSA-N,ZCBYIAQXEDBIPK-UHFFFAOYSA-N,KKWXCGOSYMIOAS-UHFFFAOYSA-N,KKWXCGOSYMIOAS-UHFFFAOYSA-N__ZCBYIAQXEDBIPK-UHFFFAOYSA-N,carbo-carbo,-0.6597,-9.1885,3.8689367062085545,2.0279791775226594,1.840957528685895,4.528636706208554
HWYOWPBJJSAKEK-UHFFFAOYSA-N__ZTCAQOYJWWBZJV-UHFFFAOYSA-N,HWYOWPBJJSAKEK-UHFFFAOYSA-N,ZTCAQOYJWWBZJV-UHFFFAOYSA-N,HWYOWPBJJSAKEK-UHFFFAOYSA-N__ZTCAQOYJWWBZJV-UHFFFAOYSA-N,carbo-carbo,0.5071,-14.9999,-0.4207694703583248,-0.08558346913158899,0.3351860012267358,0.9278694703583248
IEGAHJZJODNCSI-UHFFFAOYSA-N__QXMZXJNHNDIKGY-UHFFFAOYSA-N,IEGAHJZJODNCSI-UHFFFAOYSA-N,QXMZXJNHNDIKGY-UHFFFAOYSA-N,IEGAHJZJODNCSI-UHFFFAOYSA-N__QXMZXJNHNDIKGY-UHFFFAOYSA-N,carbo-hetero,1.4748,-11.2445,5.957043150595594,3.818288872051239,2.138754278544355,4.482243150595594
ZTCAQOYJWWBZJV-UHFFFAOYSA-N__HWYOWPBJJSAKEK-UHFFFAOYSA-N,ZTCAQOYJWWBZJV-UHFFFAOYSA-N,HWYOWPBJJSAKEK-UHFFFAOYSA-N,HWYOWPBJJSAKEK-UHFFFAOYSA-N__ZTCAQOYJWWBZJV-UHFFFAOYSA-N,carbo-carbo,1.1416,-15.8447,-1.7838805680265113,0.47372630935013293,2.2576068773766442,2.9254805680265115
KKWXCGOSYMIOAS-UHFFFAOYSA-N__ZCBYIAQXEDBIPK-UHFFFAOYSA-N,KKWXCGOSYMIOAS-UHFFFAOYSA-N,ZCBYIAQXEDBIPK-UHFFFAOYSA-N,KKWXCGOSYMIOAS-UHFFFAOYSA-N__ZCBYIAQXEDBIPK-UHFFFAOYSA-N,carbo-carbo,1.2467,-9.0768,3.7329439172170713,2.030410700715892,1.7025332165011795,2.486243917217071
MGIGIYLRSHGUIW-UHFFFAOYSA-N__WAZFBANCNPCOEM-UHFFFAOYSA-N,MGIGIYLRSHGUIW-UHFFFAOYSA-N,WAZFBANCNPCOEM-UHFFFAOYSA-N,MGIGIYLRSHGUIW-UHFFFAOYSA-N__WAZFBANCNPCOEM-UHFFFAOYSA-N,carbo-hetero,-3.4602,-15.5782,-1.810631392177194,1.1654847977638245,2.9761161899410187,1.649568607822806
PWPUOJQPFQXOMU-UHFFFAOYSA-N__PMFVCGBQKRYARY-UHFFFAOYSA-N,PWPUOJQPFQXOMU-UHFFFAOYSA-N,PMFVCGBQKRYARY-UHFFFAOYSA-N,PMFVCGBQKRYARY-UHFFFAOYSA-N__PWPUOJQPFQXOMU-UHFFFAOYSA-N,carbo-carbo,0.218,-13.3272,1.3045097349446495,1.0892427210062743,0.21526701393837522,1.0865097349446495
PMFVCGBQKRYARY-UHFFFAOYSA-N__PWPUOJQPFQXOMU-UHFFFAOYSA-N,PMFVCGBQKRYARY-UHFFFAOYSA-N,PWPUOJQPFQXOMU-UHFFFAOYSA-N,PMFVCGBQKRYARY-UHFFFAOYSA-N__PWPUOJQPFQXOMU-UHFFFAOYSA-N,carbo-carbo,1.4971,-14.5335,2.131972340098112,1.3178866180688145,0.8140857220292976,0.634872340098112
YPRVWBRSKAIXAK-UHFFFAOYSA-N__IFKTXTIJQDZVLX-OSMVPFSASA-N,YPRVWBRSKAIXAK-UHFFFAOYSA-N,IFKTXTIJQDZVLX-OSMVPFSASA-N,IFKTXTIJQDZVLX-OSMVPFSASA-N__YPRVWBRSKAIXAK-UHFFFAOYSA-N,aliph-carbo,0.2777,-10.7623,0.4340890260133356,2.1228859220862386,1.688796896072903,0.1563890260133356
DOMZVKWSZQJALY-PLNGDYQASA-N__SMEWGPBLKUOLEA-VIFPVBQESA-N,DOMZVKWSZQJALY-PLNGDYQASA-N,SMEWGPBLKUOLEA-VIFPVBQESA-N,DOMZVKWSZQJALY-PLNGDYQASA-N__SMEWGPBLKUOLEA-VIFPVBQESA-N,carbo-carbo,1.4841,-14.9354,-0.2539504756871337,1.5633141423793508,1.8172646180664844,1.7380504756871336
SMEWGPBLKUOLEA-VIFPVBQESA-N__DOMZVKWSZQJALY-PLNGDYQASA-N,SMEWGPBLKUOLEA-VIFPVBQESA-N,DOMZVKWSZQJALY-PLNGDYQASA-N,DOMZVKWSZQJALY-PLNGDYQASA-N__SMEWGPBLKUOLEA-VIFPVBQESA-N,carbo-carbo,2.5272,-10.4037,1.3302670630870417,3.933919739735127,2.6036526766480854,1.1969329369129584
IFKTXTIJQDZVLX-OSMVPFSASA-N__YPRVWBRSKAIXAK-UHFFFAOYSA-N,IFKTXTIJQDZVLX-OSMVPFSASA-N,YPRVWBRSKAIXAK-UHFFFAOYSA-N,IFKTXTIJQDZVLX-OSMVPFSASA-N__YPRVWBRSKAIXAK-UHFFFAOYSA-N,aliph-carbo,-1.8917,-10.292,-0.6993828252718834,-0.23502519210875028,0.46435763316313317,1.1923171747281165
AHXNHXDQQPSFGN-UHFFFAOYSA-N__SSLVWKLNOBWRJP-UHFFFAOYSA-N,AHXNHXDQQPSFGN-UHFFFAOYSA-N,SSLVWKLNOBWRJP-UHFFFAOYSA-N,AHXNHXDQQPSFGN-UHFFFAOYSA-N__SSLVWKLNOBWRJP-UHFFFAOYSA-N,carbo-hetero,8.8056,-7.6453,9.08118335498491,11.604120988225937,2.5229376332410265,0.27558335498491005
TVNYKVSEAXYQNR-HHXXYDBFSA-N__KTCSOYFDWVNOKY-UHFFFAOYSA-N,TVNYKVSEAXYQNR-HHXXYDBFSA-N,KTCSOYFDWVNOKY-UHFFFAOYSA-N,KTCSOYFDWVNOKY-UHFFFAOYSA-N__TVNYKVSEAXYQNR-HHXXYDBFSA-N,carbo-hetero,-3.1487,-11.1933,6.611006323133192,3.8388089406967163,2.7721973824364756,9.75970632313319
SSLVWKLNOBWRJP-UHFFFAOYSA-N__AHXNHXDQQPSFGN-UHFFFAOYSA-N,SSLVWKLNOBWRJP-UHFFFAOYSA-N,AHXNHXDQQPSFGN-UHFFFAOYSA-N,AHXNHXDQQPSFGN-UHFFFAOYSA-N__SSLVWKLNOBWRJP-UHFFFAOYSA-N,carbo-hetero,6.3585,-7.9054,7.055978632381371,9.370088549613953,2.3141099172325825,0.6974786323813706
KTCSOYFDWVNOKY-UHFFFAOYSA-N__TVNYKVSEAXYQNR-HHXXYDBFSA-N,KTCSOYFDWVNOKY-UHFFFAOYSA-N,TVNYKVSEAXYQNR-HHXXYDBFSA-N,KTCSOYFDWVNOKY-UHFFFAOYSA-N__TVNYKVSEAXYQNR-HHXXYDBFSA-N,carbo-hetero,-1.6504,-11.5034,1.802244448208467,3.342745883083343,1.5405014348748762,3.452644448208467
JAXDCRXIQPQFLV-UHFFFAOYSA-N__DXKKYJSKQONWPR-XJKSGUPXSA-N,JAXDCRXIQPQFLV-UHFFFAOYSA-N,DXKKYJSKQONWPR-XJKSGUPXSA-N,DXKKYJSKQONWPR-XJKSGUPXSA-N__JAXDCRXIQPQFLV-UHFFFAOYSA-N,carbo-carbo,-4.8997,-13.907,-4.284791854990314,-3.2512207522548735,1.0335711027354408,0.6149081450096858
DXKKYJSKQONWPR-XJKSGUPXSA-N__JAXDCRXIQPQFLV-UHFFFAOYSA-N,DXKKYJSKQONWPR-XJKSGUPXSA-N,JAXDCRXIQPQFLV-UHFFFAOYSA-N,DXKKYJSKQONWPR-XJKSGUPXSA-N__JAXDCRXIQPQFLV-UHFFFAOYSA-N,carbo-carbo,-6.2791,-10.0121,1.0894364474820537,-1.9845237008094783,3.073960148291532,7.368536447482054
AIUUOZQMIGYDII-UHFFFAOYSA-N__CIKQKXYLCBRCAY-UHFFFAOYSA-N,AIUUOZQMIGYDII-UHFFFAOYSA-N,CIKQKXYLCBRCAY-UHFFFAOYSA-N,AIUUOZQMIGYDII-UHFFFAOYSA-N__CIKQKXYLCBRCAY-UHFFFAOYSA-N,carbo-carbo,1.3629,-10.8046,2.7759516635470263,4.547041129255295,1.7710894657082683,1.4130516635470263
CIKQKXYLCBRCAY-UHFFFAOYSA-N__AIUUOZQMIGYDII-UHFFFAOYSA-N,CIKQKXYLCBRCAY-UHFFFAOYSA-N,AIUUOZQMIGYDII-UHFFFAOYSA-N,AIUUOZQMIGYDII-UHFFFAOYSA-N__CIKQKXYLCBRCAY-UHFFFAOYSA-N,carbo-carbo,4.1199,-8.9477,5.071736620591605,6.274547150635719,1.2028105300441139,0.9518366205916049
HSDKFUBAWDOUBS-UHFFFAOYSA-N__RALRWPLNFSLAFQ-CQSZACIVSA-N,HSDKFUBAWDOUBS-UHFFFAOYSA-N,RALRWPLNFSLAFQ-CQSZACIVSA-N,HSDKFUBAWDOUBS-UHFFFAOYSA-N__RALRWPLNFSLAFQ-CQSZACIVSA-N,carbo-carbo,6.87,-6.251,9.322469281826525,8.31591186195612,1.0065574198704041,2.4524692818265246
BRYSVZROQXKUHE-UHFFFAOYSA-N__STIBYVGUKCQRAX-UHFFFAOYSA-N,BRYSVZROQXKUHE-UHFFFAOYSA-N,STIBYVGUKCQRAX-UHFFFAOYSA-N,BRYSVZROQXKUHE-UHFFFAOYSA-N__STIBYVGUKCQRAX-UHFFFAOYSA-N,aliph-carbo,6.5641,-9.9943,5.795085110974232,6.930599012894929,1.1355139019206968,0.769014889025768
STIBYVGUKCQRAX-UHFFFAOYSA-N__BRYSVZROQXKUHE-UHFFFAOYSA-N,STIBYVGUKCQRAX-UHFFFAOYSA-N,BRYSVZROQXKUHE-UHFFFAOYSA-N,BRYSVZROQXKUHE-UHFFFAOYSA-N__STIBYVGUKCQRAX-UHFFFAOYSA-N,aliph-carbo,4.8496,-10.5862,7.806981281088,6.376400674200058,1.4305806068879425,2.9573812810880007
RALRWPLNFSLAFQ-CQSZACIVSA-N__HSDKFUBAWDOUBS-UHFFFAOYSA-N,RALRWPLNFSLAFQ-CQSZACIVSA-N,HSDKFUBAWDOUBS-UHFFFAOYSA-N,HSDKFUBAWDOUBS-UHFFFAOYSA-N__RALRWPLNFSLAFQ-CQSZACIVSA-N,carbo-carbo,2.9147,-6.878,6.252206197583312,6.950086466979981,0.697880269396669,3.337506197583312
WIJARVFALYVUSW-UHFFFAOYSA-N__PSQPEPXFGBBWEJ-UHFFFAOYSA-N,WIJARVFALYVUSW-UHFFFAOYSA-N,PSQPEPXFGBBWEJ-UHFFFAOYSA-N,PSQPEPXFGBBWEJ-UHFFFAOYSA-N__WIJARVFALYVUSW-UHFFFAOYSA-N,carbo-carbo,6.8716,-8.1398,8.487530521612793,8.80797643456459,0.32044591295179714,1.6159305216127935
PSQPEPXFGBBWEJ-UHFFFAOYSA-N__WIJARVFALYVUSW-UHFFFAOYSA-N,PSQPEPXFGBBWEJ-UHFFFAOYSA-N,WIJARVFALYVUSW-UHFFFAOYSA-N,PSQPEPXFGBBWEJ-UHFFFAOYSA-N__WIJARVFALYVUSW-UHFFFAOYSA-N,carbo-carbo,4.0046,-8.4666,3.851210824199026,4.736047766534984,0.8848369423359581,0.153389175800974
FJGSVLPROOFMSW-UHFFFAOYSA-N__RIFZZWJHGZGMTH-UHFFFAOYSA-N,FJGSVLPROOFMSW-UHFFFAOYSA-N,RIFZZWJHGZGMTH-UHFFFAOYSA-N,FJGSVLPROOFMSW-UHFFFAOYSA-N__RIFZZWJHGZGMTH-UHFFFAOYSA-N,carbo-carbo,0.1774,-11.3692,3.3377787233778533,1.402939530068636,1.9348391933092173,3.1603787233778533
RIFZZWJHGZGMTH-UHFFFAOYSA-N__FJGSVLPROOFMSW-UHFFFAOYSA-N,RIFZZWJHGZGMTH-UHFFFAOYSA-N,FJGSVLPROOFMSW-UHFFFAOYSA-N,FJGSVLPROOFMSW-UHFFFAOYSA-N__RIFZZWJHGZGMTH-UHFFFAOYSA-N,carbo-carbo,-0.9851,-11.9403,-0.0030440540766189,0.3442017409741879,0.34724579505080677,0.9820559459233811
RFEBXOACIADDAU-BLHCBFLLSA-N__MTJRKNFDEWJONQ-UHFFFAOYSA-N,RFEBXOACIADDAU-BLHCBFLLSA-N,MTJRKNFDEWJONQ-UHFFFAOYSA-N,MTJRKNFDEWJONQ-UHFFFAOYSA-N__RFEBXOACIADDAU-BLHCBFLLSA-N,carbo-hetero,9.5219,-4.6653,4.468065654760093,9.677519985237717,5.209454330477624,5.053834345239907
MTJRKNFDEWJONQ-UHFFFAOYSA-N__RFEBXOACIADDAU-BLHCBFLLSA-N,MTJRKNFDEWJONQ-UHFFFAOYSA-N,RFEBXOACIADDAU-BLHCBFLLSA-N,MTJRKNFDEWJONQ-UHFFFAOYSA-N__RFEBXOACIADDAU-BLHCBFLLSA-N,carbo-hetero,10.8137,-3.8848,9.152670811296248,10.387051988755168,1.2343811774589195,1.6610291887037523
WERHYQURLQPXDR-UHFFFAOYSA-N__CNIFTZOEUZNFJX-UHFFFAOYSA-N,WERHYQURLQPXDR-UHFFFAOYSA-N,CNIFTZOEUZNFJX-UHFFFAOYSA-N,CNIFTZOEUZNFJX-UHFFFAOYSA-N__WERHYQURLQPXDR-UHFFFAOYSA-N,aliph-hetero,3.7353,-10.0173,0.5789659805654117,4.013694331037998,3.4347283504725863,3.1563340194345884
CNIFTZOEUZNFJX-UHFFFAOYSA-N__WERHYQURLQPXDR-UHFFFAOYSA-N,CNIFTZOEUZNFJX-UHFFFAOYSA-N,WERHYQURLQPXDR-UHFFFAOYSA-N,CNIFTZOEUZNFJX-UHFFFAOYSA-N__WERHYQURLQPXDR-UHFFFAOYSA-N,aliph-hetero,7.0574,-8.8216,7.836301575052394,7.8784191881284125,0.04211761307601858,0.7789015750523935
SUDMLTFATYCMJC-UHFFFAOYSA-N__OCWBTOKATJFGFP-UHFFFAOYSA-N,SUDMLTFATYCMJC-UHFFFAOYSA-N,OCWBTOKATJFGFP-UHFFFAOYSA-N,OCWBTOKATJFGFP-UHFFFAOYSA-N__SUDMLTFATYCMJC-UHFFFAOYSA-N,hetero-hetero,1.1554,-10.6494,-4.482307818149754,1.4911073468272575,5.973415164977011,5.637707818149754
OCWBTOKATJFGFP-UHFFFAOYSA-N__SUDMLTFATYCMJC-UHFFFAOYSA-N,OCWBTOKATJFGFP-UHFFFAOYSA-N,SUDMLTFATYCMJC-UHFFFAOYSA-N,OCWBTOKATJFGFP-UHFFFAOYSA-N__SUDMLTFATYCMJC-UHFFFAOYSA-N,hetero-hetero,0.9744,-11.4159,-3.5171030073020946,3.101355580711365,6.61845858801346,4.491503007302095
HTPMQCREKYXQGU-UHFFFAOYSA-N__COPMILBJICBDOE-MHLNXUHPSA-N,HTPMQCREKYXQGU-UHFFFAOYSA-N,COPMILBJICBDOE-MHLNXUHPSA-N,COPMILBJICBDOE-MHLNXUHPSA-N__HTPMQCREKYXQGU-UHFFFAOYSA-N,carbo-hetero,-0.4841,-4.3142,13.75974160146882,8.599345644378662,5.160395957090158,14.24384160146882
COPMILBJICBDOE-MHLNXUHPSA-N__HTPMQCREKYXQGU-UHFFFAOYSA-N,COPMILBJICBDOE-MHLNXUHPSA-N,HTPMQCREKYXQGU-UHFFFAOYSA-N,COPMILBJICBDOE-MHLNXUHPSA-N__HTPMQCREKYXQGU-UHFFFAOYSA-N,carbo-hetero,-4.7455,-7.5439,8.200687542243434,3.3925650997161867,4.808122442527248,12.946187542243434
KBJUYJHOJLRYGD-UHFFFAOYSA-N__SPOMMIQLONEYFA-OEMAIJDKSA-N,KBJUYJHOJLRYGD-UHFFFAOYSA-N,SPOMMIQLONEYFA-OEMAIJDKSA-N,KBJUYJHOJLRYGD-UHFFFAOYSA-N__SPOMMIQLONEYFA-OEMAIJDKSA-N,hetero-hetero,-1.7151,-14.3107,-0.6982396630594949,2.3098002218246463,3.008039884884141,1.0168603369405051
LHOHMKNRHLHACU-NXVVXOECSA-N__BWLUTZNXLFONMY-UHFFFAOYSA-N,LHOHMKNRHLHACU-NXVVXOECSA-N,BWLUTZNXLFONMY-UHFFFAOYSA-N,BWLUTZNXLFONMY-UHFFFAOYSA-N__LHOHMKNRHLHACU-NXVVXOECSA-N,aliph-carbo,-1.336,-10.5015,3.187807020778953,3.5415784492492675,0.3537714284703144,4.523807020778953
