id,y_true,y_pred
117212,50.809,44.972866
117214,70.588,69.4951
117216,30.087,53.908535
117219,58.136,56.847176
117221,61.942,66.43905
117238,72.454,73.408295
117239,75.837,73.21364
117244,58.183,56.48387
117250,73.232,74.40663
117252,62.186,67.24168
117256,74.853,73.4026
117258,63.622,65.789536
117260,38.359,28.505285
117272,61.349,58.11409
117317,52.335,58.7765
117323,79.222,77.331924
117330,48.293,44.554386
117335,50.8,51.612164
117344,76.949,74.103874
117350,30.027,37.58827
117358,62.56,63.10524
117370,55.945,54.45654
117434,42.09,49.96033
117436,63.219,64.17327
117441,40.582,48.09475
117442,38.95,47.26315
117443,41.792,48.290226
117444,66.803,67.83971
117448,66.537,62.49731
117460,62.476,62.567074
117463,55.599,53.610016
117487,49.276,55.065487
117524,41.047,43.53698
117528,58.977,53.179237
117550,73.003,69.007614
117551,49.067,49.691586
117561,75.924,73.55217
117578,65.137,43.127647
117579,50.041,55.879356
117585,64.736,56.26463
117587,37.533,33.879147
117588,30.217,40.32735
117589,34.936,38.340027
117590,37.717,37.22834
117597,55.327,56.637157
117605,28.334,29.69216
117609,37.96,44.42331
117617,68.513,71.3139
117619,40.963,37.14981
117627,39.515,35.10292
117632,62.429,61.69932
117638,71.179,71.30324
117639,41.352,56.578197
117645,49.146,46.93127
117646,50.688,49.41285
117648,36.273,20.86622
117659,50.402,53.12529
117660,29.56,26.176384
117667,53.534,25.16831
117672,42.784,43.96837
117679,44.314,45.198856
117698,69.706,67.16441
117700,70.049,69.64038
117710,44.276,49.072468
117713,42.919,46.400715
117718,54.36,53.75391
117723,66.995,61.912758
117734,44.309,45.99704
117745,48.223,54.281025
117760,58.524,65.660614
117764,26.883,48.751904
117778,70.471,67.9731
117781,75.566,72.07794
117782,67.374,70.57735
117790,31.496,45.314613
117800,41.802,51.170067
117809,50.632,42.245415
117811,72.496,67.97427
117825,27.802,28.254873
117839,45.982,48.260487
117864,51.216,49.380577
117865,53.306,63.909786
117867,55.891,42.79754
117868,54.742,53.396797
117886,51.11,64.48091
117887,40.46,50.83375
117893,61.787,60.472885
117895,52.399,55.51389
117902,76.389,70.74837
117919,58.797,61.86745
117940,43.93,46.119728
117941,33.754,41.811745
117963,74.427,71.47254
117970,38.069,48.60163
117982,12.306,23.67691
117986,51.231,49.991222
117992,19.555,14.654938
118004,61.471,50.26532
118007,59.732,68.32933
118022,53.911,48.61945
118041,49.68,47.710133
118058,55.287,52.473263
118067,55.807,48.568066
118072,60.6,56.23476
118102,70.95,71.124405
118108,58.736,57.36756
118115,81.104,68.08878
118120,67.292,71.545944
118126,30.415,60.023674
118130,45.371,51.061302
118133,47.224,45.972435
118143,43.714,68.78628
118148,10.78,35.61606
118158,40.254,42.68354
118173,24.775,29.631374
118179,69.306,56.809593
118192,64.203,63.98327
118202,82.539,72.94291
118223,15.912,50.759106
118230,77.172,75.50647
118235,73.273,49.935925
118238,67.134,67.22794
118250,51.827,51.043053
118255,49.99,53.06307
118272,71.944,71.11209
118275,43.918,47.592102
118288,64.881,61.506554
118293,55.231,60.058975
118295,56.8,61.051994
118300,60.436,59.09883
118309,67.362,64.42067
118332,54.544,57.886314
118335,43.515,59.358936
118356,40.642,43.856262
118358,22.738,21.100601
118360,31.705,35.74614
118392,63.81,59.807343
118403,53.291,50.524628
118404,59.033,54.507423
118409,37.415,40.695038
118420,19.882,27.21328
118422,23.622,27.817144
118441,33.953,43.262005
118444,40.106,43.764473
118456,42.596,48.577892
118457,38.673,46.46791
118460,40.689,48.197517
118464,55.902,60.914444
118478,31.449,35.618988
118479,79.588,74.982994
118484,34.265,35.860737
118504,50.057,60.29415
118510,67.324,59.17976
118515,57.829,60.106434
118516,56.903,60.503693
118519,20.055,46.964413
118520,63.853,46.268475
118536,53.337,56.374584
118541,40.781,44.304825
118549,64.517,65.18841
118558,53.898,46.97065
118560,43.019,47.51045
118573,36.726,43.84758
118585,35.647,44.95942
118610,49.721,53.576458
118612,33.622,44.78989
118615,58.635,45.616184
118621,65.257,61.74763
118632,56.14,58.193268
118633,61.292,63.212753
118645,45.967,50.94123
118656,55.201,55.961266
118665,18.517,20.78223
118675,36.451,25.181953
118677,28.709,33.572525
118680,29.386,25.393177
118684,38.005,29.414997
118686,45.7,39.711655
118691,32.425,34.621944
118695,39.724,43.86597
118698,44.088,46.693153
118712,35.374,32.589325
118717,28.941,33.912647
118736,54.319,54.420315
118745,62.145,52.09415
118751,51.885,51.609943
118758,53.881,51.13721
118765,53.106,49.25552
118772,35.538,34.154408
118789,11.935,18.410053
118805,12.524,31.536201
118819,53.255,58.43497
118835,73.375,53.71307
118836,56.551,37.736393
118838,39.066,43.394005
118842,57.111,56.59141
118869,56.0,59.40476
118875,27.298,39.395676
118882,27.875,35.075405
118883,62.22,65.27869
118887,43.689,42.44081
118890,19.894,26.485912
118894,46.602,50.339798
118899,36.118,38.179356
118913,81.31,78.5877
118921,73.297,72.68143
118945,69.707,70.108864
118947,75.585,73.86139
118963,73.719,76.208595
119000,75.23,67.72945
119033,56.547,55.67613
119049,69.917,67.92283
119077,29.386,33.71353
119086,66.839,68.19853
119098,52.751,49.664463
119111,74.531,66.58438
119113,13.324,24.939613
119119,41.123,41.81827
119140,67.565,68.80622
119141,63.38,65.03516
119143,53.608,47.676586
119148,52.767,69.87435
119150,50.752,51.900364
119151,54.131,50.98419
119183,60.31,63.188503
119213,68.701,70.09709
119219,18.061,21.936014
119229,16.699,26.070185
119230,76.069,72.545715
119237,74.159,71.7872
119242,60.522,60.548874
119243,53.691,59.577274
119245,52.808,48.465244
119252,50.074,49.752754
119253,48.72,50.482616
119254,47.896,48.808887
119255,47.57,48.935863
119259,61.814,69.85443
119262,69.156,64.43871
119265,42.65,40.20742
119315,51.354,62.271423
119318,46.839,40.80754
119324,71.26,72.71274
119341,97.746,53.566402
119342,70.924,62.172043
119389,60.36,62.05725
119390,63.744,58.982906
119393,68.49,61.6534
119395,18.542,30.746222
119411,55.937,38.812393
119425,47.007,40.579567
119444,52.589,49.41976
119459,29.881,34.36587
119460,15.305,22.113089
119462,42.042,44.933994
119465,63.705,62.648026
119470,63.168,62.316246
119476,46.289,61.18016
119477,64.795,60.312
119480,36.3,44.962063
119491,41.792,48.040436
119492,49.675,44.946785
119497,51.977,54.229683
119499,45.748,56.90844
119509,63.378,64.26832
119526,24.156,54.435764
119531,63.083,63.66018
119556,61.113,67.71849
119559,60.698,60.179867
119568,64.879,65.5293
119582,52.305,49.21491
119583,60.537,59.35604
119584,42.367,49.425396
119588,71.742,61.98718
119599,67.531,66.10031
119601,67.196,56.883846
119604,43.901,39.91513
119609,67.494,64.87877
119621,58.916,56.21409
119639,65.288,64.34116
119645,43.933,50.35294
119675,43.383,46.233482
119678,60.697,53.30893
119683,75.75,70.648384
119689,59.724,59.294903
119693,63.515,56.325974
119695,67.197,56.814285
119713,50.517,56.246967
119720,55.999,63.414482
119763,74.197,60.08085
119766,41.237,39.0773
119770,50.249,48.483105
119773,71.587,66.87109
119777,60.135,66.82927
119781,44.891,47.544933
119789,45.387,44.028427
119797,43.659,40.962154
119798,63.999,67.664635
119805,60.676,66.717316
119806,44.732,52.565117
119812,68.454,71.86933
119813,57.678,64.93289
119852,78.651,72.9914
119857,55.75,54.356148
119861,58.216,57.08914
119862,52.41,56.07736
119863,54.242,53.46376
119876,74.694,67.78563
119878,49.059,47.75099
119881,48.523,63.397503
119885,65.277,58.20546
119938,49.061,52.11969
119948,53.286,55.71566
119957,60.409,61.51812
119962,51.547,51.219166
119968,60.269,61.82983
119976,58.469,60.572395
120004,32.035,29.728977
120007,70.347,71.29511
120008,75.417,70.97219
120014,48.992,54.746975
120022,24.797,52.179752
120051,42.837,45.768913
120053,62.235,64.95444
120056,34.901,42.60104
120081,63.659,69.881676
120084,75.547,70.080246
120085,73.181,57.004627
120091,69.282,53.308453
120110,66.523,63.497036
120116,74.724,72.714905
120122,62.194,63.379173
120135,73.267,70.26595
120136,75.85,74.352646
120142,68.707,67.05389
120154,60.706,52.714256
120155,66.781,64.74022
120156,56.281,61.743904
120157,55.402,49.678787
120159,70.125,64.617645
120164,56.931,63.308533
120180,68.03,63.25344
120191,39.698,46.58966
120215,50.701,47.802505
120241,48.746,45.44984
120260,60.704,56.65845
120270,42.575,47.264847
120271,55.923,56.880035
120279,55.598,59.642708
120288,63.335,58.32258
120292,57.647,49.581272
120297,58.145,54.032967
120301,68.145,67.233025
120304,71.147,68.593544
120306,43.026,44.829803
120314,56.955,47.933434
120320,52.56,51.582504
120322,70.581,67.66521
120324,60.334,64.319244
120329,29.063,30.5205
120341,41.5,32.66603
120411,42.599,47.145058
120413,52.39,52.642387
120420,35.541,44.76279
120422,69.12,72.71761
120424,42.502,63.38293
120428,61.547,66.776276
120429,48.202,49.27452
120434,50.81,61.563065
120437,61.594,55.35189
120455,67.843,59.11831
120472,57.312,57.898422
120483,70.95,68.27222
120485,49.982,48.80663
120519,53.332,58.418034
120532,49.616,52.816574
120549,53.455,47.32675
120554,62.431,58.37951
120567,49.686,51.248512
120568,59.725,57.97991
120574,54.244,46.266407
120581,67.57,66.595825
120582,69.05,68.06828
120583,57.99,58.100616
120592,65.779,63.649612
120598,64.669,65.61665
120606,60.04,54.20929
120619,90.323,74.96031
120621,64.288,64.97684
120624,50.658,45.40801
120633,73.944,77.73592
120637,61.09,57.677307
120649,60.932,57.364685
120657,59.272,58.563538
120664,71.562,72.30083
120665,67.25,70.382225
120666,57.248,52.102722
120709,26.921,41.08147
120717,27.78,35.496353
120720,37.408,43.550003
120723,61.102,59.804913
120724,67.24,62.106895
120733,52.236,46.092327
120735,49.98,42.04402
120738,50.983,57.048073
120740,58.957,53.492664
120746,46.677,54.86737
120748,74.124,72.23862
120759,54.365,59.61949
120761,64.356,53.245243
120796,74.606,69.32993
120797,48.093,46.38131
120806,49.22,54.895138
120810,39.387,42.20579
120811,64.209,61.46739
120830,50.806,50.273796
120833,52.4,55.413925
120840,47.995,55.299458
120854,70.948,73.35815
120856,58.744,60.816055
120859,69.772,69.53231
120860,69.02,69.92467
120895,60.521,64.06381
120911,48.22,49.28239
120944,75.176,70.42186
120955,78.749,72.18734
120964,53.429,60.58207
120966,74.775,72.57774
120989,73.093,71.07663
121006,54.658,61.77904
121010,52.975,50.15304
121015,54.319,56.838936
121018,59.037,51.172295
121027,47.515,49.039646
121079,62.597,64.33266
121088,51.056,57.61355
121094,55.135,60.54367
121096,45.879,46.846622
121099,52.737,47.509373
121105,51.245,59.089508
121137,70.385,66.87728
121139,24.794,23.332483
121154,75.393,67.789314
121158,77.076,76.76172
121161,56.823,60.509666
121167,67.594,68.7789
121193,41.151,49.615715
121237,63.522,67.41037
121248,37.416,59.308205
121266,45.599,47.041042
121272,51.866,51.313473
121283,57.083,62.72025
121289,56.951,51.678524
121304,63.865,62.806797
121326,61.749,64.7305
121336,48.629,53.488052
121352,71.399,64.78875
121358,74.424,71.18086
121377,50.28,63.190414
121382,68.95,62.781548
121387,58.826,62.373455
121406,78.642,71.90938
121407,58.907,60.158607
121409,55.197,58.285084
121428,64.747,67.125046
121441,62.405,66.89064
121445,39.659,43.13977
121447,74.035,72.56857
121475,48.947,52.739838
121513,37.218,42.27407
121537,63.67,57.268303
121553,45.493,41.364395
121556,68.086,63.67401
121559,44.588,45.10082
121561,67.188,64.308876
121562,23.128,25.720972
121569,53.177,58.171085
121580,57.704,58.016106
121586,45.944,39.7777
121623,50.22,56.955673
121625,69.608,68.34531
121633,53.477,61.626305
121636,44.778,45.63471
121653,55.167,60.11746
121663,75.86,69.76793
121664,66.758,64.95761
121669,58.903,54.53071
121671,40.786,40.50299
121676,56.261,55.76097
121678,40.581,33.144325
121697,45.244,47.876453
121705,67.442,68.08878
121706,59.833,59.810936
121708,59.764,58.74639
121712,43.59,37.4848
121724,29.048,27.796871
121725,48.628,50.175026
121726,50.11,49.112404
121727,47.613,49.41755
121733,57.681,58.96865
121754,58.956,52.03244
121759,34.624,35.597878
121760,67.75,69.0566
121768,67.326,68.532394
121775,26.092,41.931793
121779,58.967,55.030823
121785,54.692,52.450947
121786,59.76,55.72236
121789,62.18,59.666862
121805,60.411,63.24514
121809,46.913,47.24186
121820,75.907,72.353806
121825,66.403,50.708164
121836,51.784,49.80247
121837,50.865,53.13688
121838,52.976,61.165802
121840,53.793,56.34943
121841,58.552,57.73763
121847,54.712,51.676613
121849,46.293,45.291603
121853,10.388,16.295242
121855,45.609,42.635952
121863,67.482,72.64056
121864,68.025,66.252
121866,57.104,63.322426
121867,67.927,63.76908
121899,35.124,54.56933
121914,73.438,73.70144
121934,63.251,62.14434
121941,43.403,47.66817
121946,73.894,75.25103
121964,60.818,47.14741
121980,63.133,64.43091
121982,70.599,64.43683
121985,67.022,68.483765
121991,93.741,69.41266
121996,53.58,56.17678
122009,74.786,75.60547
122010,53.771,44.67432
122035,72.805,69.683136
122040,39.77,43.105125
122048,65.42,65.94476
122057,58.911,54.45827
122075,71.777,71.18077
122085,46.962,51.37595
122087,59.754,66.614174
122101,68.172,69.69997
122126,67.536,62.005024
122128,47.11,49.50019
122134,75.071,69.78963
122138,74.844,65.60458
122139,81.812,70.51195
122144,50.839,49.74183
122152,55.827,48.439865
122167,63.659,65.06887
122175,50.517,45.73017
122176,74.539,64.694786
122184,47.686,48.883472
122186,46.117,36.21566
122193,54.422,52.497368
122208,68.346,69.605934
122209,72.534,69.05882
122211,69.753,63.52603
122214,30.078,35.441406
122224,56.976,63.094906
122250,51.903,60.505615
122253,59.002,63.477867
122255,49.702,47.732983
122265,51.003,56.97604
122284,62.652,66.46033
122289,67.832,66.46869
122302,65.869,59.18918
122304,51.542,51.679256
122305,50.647,49.400433
122327,68.529,64.62968
122341,63.68,64.296
122344,39.28,50.802856
122347,51.975,55.844597
122363,62.773,45.938778
122371,46.895,47.793293
122377,57.907,58.007244
122410,59.398,65.37802
122416,46.851,47.391697
122420,68.385,62.31527
122422,68.06,69.89287
122426,18.394,16.141003
122432,76.166,72.39984
122434,66.138,67.059616
122445,26.789,32.037125
122453,69.387,67.863594
122454,65.634,69.20063
122497,57.044,45.980526
122504,48.449,49.497253
122508,39.99,51.76477
122511,58.558,47.107216
122529,79.283,45.65757
122530,45.933,49.44559
122533,53.758,53.638737
122539,29.464,58.595062
122540,38.314,38.812534
122583,44.366,57.577972
122602,67.045,67.203064
122618,37.991,43.0291
122620,38.147,42.610813
122627,55.687,55.472622
122629,54.469,40.979843
122632,35.803,53.185326
122652,15.694,23.372746
122659,14.886,66.0352
122660,46.269,54.818726
122699,65.771,63.320366
122705,60.662,58.48926
122778,51.778,51.157803
122782,67.996,69.678955
122798,45.088,53.654945
122807,59.022,58.253044
122824,47.885,48.91936
122839,48.762,40.7949
122840,40.938,38.03592
122847,53.417,54.01809
122864,31.156,30.98806
122870,72.976,70.80454
122875,57.459,63.41031
122886,51.379,48.708977
122887,39.995,43.43643
122899,63.362,62.695705
122903,31.373,29.77857
122912,61.447,60.793346
122920,67.823,64.51502
122924,58.837,57.325108
122940,45.8,48.589413
122946,59.921,58.85691
122949,61.34,57.775276
122952,53.432,53.942772
122966,68.624,70.956665
122967,68.977,69.68887
122977,70.781,66.60432
122978,64.214,58.650368
122980,59.976,63.54793
122981,59.401,67.1778
122987,65.542,68.9268
122992,58.661,54.14215
123001,66.205,64.27468
123014,48.239,50.559307
123016,51.86,45.80181
123018,38.847,37.98889
123029,72.49,63.91725
123037,46.138,46.760723
123043,36.455,40.222847
123048,35.993,35.30917
123083,39.061,62.915615
123092,46.565,42.121437
123096,51.532,46.476383
123106,69.412,64.335915
123110,14.189,21.949085
123112,54.586,56.077145
123116,54.529,62.605232
123130,43.457,43.419792
123144,53.332,57.821907
123145,50.669,51.847992
123147,65.159,62.88547
123162,58.738,59.971786
123174,53.759,57.48472
123176,55.328,56.581593
123194,77.738,70.63295
123198,56.145,62.838486
123208,67.204,59.52755
123209,56.641,57.237007
123210,55.018,54.315487
123215,52.742,54.480778
123225,24.026,17.424557
123229,17.511,12.549709
123231,41.367,44.05262
123233,42.154,33.186035
123234,37.639,40.637424
123238,37.764,40.26594
123241,44.387,45.644367
123242,39.702,40.97934
123263,38.883,32.734333
123264,44.827,40.87096
123266,37.383,32.692932
123267,40.745,40.370014
123269,41.198,32.734196
123270,43.636,40.484795
123272,40.848,44.723824
123281,40.459,43.36273
123315,30.748,30.633156
123320,59.557,57.293045
123324,44.796,45.779133
123333,65.829,68.24541
123334,64.864,67.59827
123335,66.93,68.04018
123336,59.827,66.08142
123346,69.906,70.97792
123358,27.282,25.226805
123363,51.151,49.18088
123365,49.812,63.488174
123366,58.721,63.009293
123367,42.492,55.93723
123368,56.354,58.07546
123372,68.968,73.276474
123387,51.68,49.1256
123409,51.938,56.932957
123411,22.141,30.620771
123412,15.07,24.461395
123422,62.337,62.290016
123424,73.234,61.79435
123428,80.347,72.05365
123432,75.65,69.89613
123435,57.484,59.026
123436,67.227,65.512566
123446,81.492,64.882355
123455,20.948,26.553015
123456,18.201,28.240105
123462,17.093,25.523046
123472,24.229,33.14278
123473,47.806,42.842674
123474,48.247,44.70293
123612,12.949,17.821625
123626,22.867,25.64961
123635,25.723,48.946426
123639,47.606,52.319668
123642,63.634,59.208843
123655,48.096,52.820625
123679,61.531,64.48494
123681,72.711,69.25824
123702,46.395,48.819866
123713,25.052,34.11136
123724,45.332,43.833588
123730,34.035,38.77684
123739,47.155,44.28078
123740,32.883,42.17787
123743,52.247,53.44924
123749,19.074,27.861383
123750,54.208,45.157032
123752,59.597,47.345478
123753,57.228,51.57015
123756,47.458,51.834045
123758,52.026,53.03418
123761,42.561,60.456215
123767,61.297,55.514618
123770,54.386,55.35202
123772,52.612,57.396027
123776,67.224,65.715836
123780,56.36,58.463802
123783,58.236,55.27104
123784,23.273,33.797462
123794,64.939,60.14997
123806,63.866,63.64288
123813,51.782,50.812492
123815,27.141,50.0869
123816,22.924,46.527374
123822,62.105,66.30441
123827,41.699,38.37895
123832,56.091,77.015015
123839,63.221,60.19779
123845,40.958,42.85306
123869,42.36,40.846546
123876,73.011,73.34654
123890,31.159,34.28327
123894,42.013,47.383
123895,49.683,45.461674
123925,66.281,61.293976
123940,68.559,71.82809
123944,32.852,38.67578
123946,33.275,41.280186
123947,27.509,36.581688
123948,23.907,32.433594
123949,30.725,38.65142
123958,67.23,67.542244
123984,40.837,36.844097
123990,60.79,58.25725
124001,56.274,62.61293
124005,59.188,65.58951
124014,23.824,23.814348
124023,55.463,53.22883
124039,67.313,60.467373
124051,68.264,62.18817
124054,71.359,71.47231
124058,69.929,73.66171
124067,64.082,62.682182
124074,52.873,54.680626
124083,41.106,29.331118
124086,62.778,67.23217
124097,46.91,47.047745
124108,54.215,46.80854
124109,46.386,42.804016
124131,43.185,43.380314
124136,45.013,49.101257
124151,65.94,64.26666
124165,62.175,51.722374
124166,62.561,46.949387
124167,54.892,43.38199
124168,48.4,42.328243
124202,71.108,65.795944
124206,35.392,39.28081
124215,45.707,48.315533
124219,36.804,46.585625
124221,37.651,46.375854
124222,44.676,44.49668
124224,58.99,47.005264
124228,51.618,49.81451
124232,48.75,38.471817
124238,48.02,57.036083
124241,26.142,40.796303
124242,34.803,39.451916
124243,24.223,38.751507
124244,35.597,36.548935
124247,36.127,47.751316
124259,34.694,37.699986
124263,62.439,64.788925
124267,33.697,29.95864
124275,37.906,44.924137
124306,67.633,51.254917
124317,37.495,31.023617
124318,43.553,36.82381
124319,33.846,35.07338
124320,40.226,37.44921
124321,42.399,37.0419
124322,43.951,35.628483
124323,47.884,48.029236
124349,70.32,66.74554
124350,59.895,55.903717
124354,36.501,23.25088
124371,70.098,69.22588
124372,64.103,64.99768
124376,64.279,65.92437
124377,41.801,45.194973
124378,56.477,56.524025
124380,70.987,70.79109
124383,51.789,42.638844
124398,65.801,52.581924
124417,61.117,61.167633
124427,41.68,44.020565
124428,35.792,45.11075
124429,30.734,41.245804
124432,39.805,34.98317
124433,69.487,71.3967
124434,44.456,63.48666
124461,59.993,65.791916
124467,59.964,66.27415
124478,23.914,28.555273
124485,50.831,45.869583
124489,59.761,56.67566
124499,41.654,42.629185
124507,41.962,42.17578
124509,40.79,36.7941
124512,49.749,40.945236
124513,35.725,35.17054
124514,47.705,39.040318
124518,21.715,58.034664
124521,46.063,52.53903
124522,45.339,51.61887
124523,46.043,49.55412
124524,43.035,49.029747
124525,44.569,50.779247
124528,46.724,51.56382
124533,40.769,43.806892
124539,54.846,50.904655
124554,39.116,42.630722
124555,53.043,44.568497
124562,61.184,54.408447
124565,62.153,68.4105
124566,62.274,62.63851
124569,80.21,74.74161
124571,42.526,51.059963
124572,73.171,63.871048
124586,54.713,53.50478
124611,44.635,46.760662
124612,47.521,51.060738
124614,46.017,49.663696
124621,68.691,74.35908
124626,76.094,73.5271
124636,57.095,58.59485
124647,56.458,58.623863
124648,56.751,60.44324
124652,37.374,34.280884
124666,63.7,65.385574
124672,47.013,24.246475
124691,49.226,29.14159
124695,41.951,47.902344
124700,63.568,59.021927
124704,40.445,37.8078
124731,57.007,54.793816
124738,60.022,57.03163
124777,42.003,46.53416
124781,76.506,75.29122
124791,41.393,43.927258
124793,53.871,52.87485
124794,57.883,59.303856
124802,50.256,48.223106
124805,32.035,40.129955
124806,56.549,55.81749
124807,53.695,52.61669
124811,51.839,49.63602
124813,61.339,55.1105
124817,59.574,54.221004
124821,64.229,60.127205
124825,15.949,15.21051
124830,59.357,47.19207
124831,46.075,51.373985
124832,58.654,56.398216
124835,38.817,34.6046
124836,47.195,43.812336
124839,56.489,59.18195
124840,57.725,58.39825
124850,59.402,61.146626
124869,42.109,39.64931
124871,37.284,36.235954
124889,39.878,44.625214
124900,48.134,56.37814
124903,58.9,61.079384
124904,51.793,56.664124
124909,58.404,59.479336
124919,46.957,54.57657
124926,43.308,44.973763
124933,56.537,62.954884
124934,69.04,71.43309
124946,51.161,54.468655
124947,40.464,38.865124
124950,50.349,52.7087
124964,51.271,51.68042
124966,47.299,47.443478
124967,56.183,50.08189
124968,52.545,50.84886
124979,45.194,49.566513
124981,49.588,51.199047
124995,61.873,64.6356
125000,62.709,60.48162
125009,41.992,46.122223
125010,38.655,39.942932
125020,51.075,57.417976
125022,58.967,57.5755
125027,66.376,65.358955
125028,40.662,42.74688
125047,68.584,58.792297
125048,59.838,58.446014
125049,58.298,55.944378
125069,56.218,53.736927
125083,59.238,59.441315
125087,46.979,45.622753
125108,57.775,52.627075
125113,60.167,45.332767
125141,68.454,60.759773
125144,26.565,31.488367
125153,55.401,31.843264
125154,53.871,28.605257
125158,60.586,59.58386
125190,45.844,39.066906
125207,62.756,60.326717
125208,55.923,61.450363
125212,57.613,56.718834
125220,36.762,40.951763
125235,21.603,31.022434
125236,43.666,45.448494
125240,34.628,30.265198
125248,30.443,28.452507
125249,51.033,55.570644
125264,61.942,62.552704
125266,35.881,38.26087
125268,46.843,47.808685
125272,38.107,36.392086
125273,56.177,52.893063
125276,48.129,45.91118
125277,35.765,29.711971
125278,36.018,27.613382
125279,35.781,31.688433
125284,60.087,58.225258
125308,40.947,52.63998
125324,61.982,71.36018
125337,39.094,42.562267
125361,35.003,25.427307
125370,51.299,55.589363
125372,38.551,37.442043
125379,25.39,29.431755
125380,25.018,33.90468
125383,57.761,49.24276
125391,58.513,65.3291
125393,53.636,53.359276
125399,37.619,41.3485
125402,59.41,62.098396
125406,75.924,70.57589
125411,54.601,55.574165
125413,55.741,56.354042
125426,74.309,68.33386
125434,35.758,41.351513
125435,54.107,57.514706
125443,53.685,65.80938
125444,76.24,65.335144
125445,66.551,65.50554
125448,63.688,58.318382
125449,63.656,61.812283
125464,38.955,33.296547
125470,48.406,44.42407
125485,31.388,48.72306
125496,42.848,48.29079
125502,32.733,29.257208
125506,44.064,47.251858
125529,29.141,26.810593
125550,18.375,30.925936
125573,47.688,49.66674
125574,31.835,49.5439
125576,44.044,47.260235
125581,39.052,34.514793
125584,51.589,53.616394
125590,62.824,62.938988
125591,52.415,53.65715
125609,40.161,27.72857
125622,26.95,26.544188
125625,39.221,41.855225
125627,46.239,43.795834
125646,42.899,49.426476
125647,40.456,32.690907
125649,42.083,39.97433
125653,40.533,33.050476
125658,15.824,22.907215
125682,28.645,37.313522
125724,59.367,59.385193
125733,45.791,47.329113
125741,61.775,63.222984
125757,28.068,24.220951
125762,46.933,38.878227
125782,27.982,34.12644
125787,73.086,74.07382
125810,59.415,66.18272
125811,73.138,60.99765
125843,74.444,60.983994
125853,76.239,59.6731
125863,44.845,45.25221
125880,39.542,44.53371
125881,48.038,50.545456
125885,78.48,74.6781
125901,42.993,35.72053
125906,30.072,34.09868
125921,49.434,49.149223
125923,49.559,49.049713
125947,58.669,57.051003
125950,45.587,54.19363
125953,37.277,39.828125
125960,58.35,49.481308
125971,24.822,25.574194
125983,46.732,53.719162
125997,27.329,29.279951
125999,25.377,25.530697
126023,46.595,49.610844
126033,54.7,53.29486
126039,64.735,64.92556
126040,39.485,45.141575
126042,42.861,49.165775
126066,56.058,50.559757
126097,41.851,41.301186
126152,63.6,59.991627
126153,60.123,57.02784
126155,42.663,49.053787
126157,62.932,63.715324
126166,61.039,63.400875
126182,32.549,33.333447
126265,52.305,54.274326
126268,52.387,44.39209
126318,41.251,47.25298
126321,66.963,67.86004
126323,30.051,36.5491
126324,64.401,37.352573
126327,63.966,62.880875
126333,20.878,30.627016
126334,23.44,24.42078
126401,56.648,58.996246
126407,34.083,21.184456
126423,58.459,60.209194
126478,58.484,61.363865
126500,60.237,63.927074
126518,28.694,31.308283
126530,64.652,63.662186
126554,60.921,63.329212
126576,59.744,65.62523
126587,60.304,57.890545
126596,69.633,64.90944
126616,61.368,59.27555
126629,60.863,56.60961
126670,57.472,61.93109
126716,57.406,53.567097
126765,37.818,38.979164
126792,60.77,57.594418
126826,62.387,60.68552
127053,27.531,21.642422
127066,50.599,52.672806
127089,23.862,21.281778
127090,19.152,21.631365
127091,21.559,19.732159
127151,21.168,26.397568
127161,40.948,33.637653
127170,60.146,44.199493
127187,58.772,60.014732
127191,57.266,60.826065
127202,49.836,48.63782
127243,38.059,33.989388
127268,14.66,23.286646
127283,28.98,22.176458
127292,44.956,44.68799
127301,60.516,63.397865
127479,29.284,26.847807
127543,32.926,36.554733
127564,12.151,14.469948
127582,25.978,30.181807
127590,30.34,31.574177
127623,45.154,28.94795
127628,32.838,37.02562
127667,35.024,32.252197
128021,41.24,45.243572
128028,36.15,37.141735
128031,35.719,30.638514
128042,11.293,16.984863
128043,34.842,24.290632
128049,40.986,35.84574
128092,40.81,42.646103
128122,21.815,29.45187
128124,23.481,40.41623
128125,43.74,37.47892
128126,38.632,32.57567
128136,57.509,57.287502
128140,46.194,54.408146
128168,62.498,54.33129
128170,44.668,50.340015
128173,77.158,76.03076
128192,57.989,48.87881
128204,49.623,53.48661
128219,68.661,56.766563
128221,20.216,33.79676
128246,66.806,62.637875
128251,58.54,53.13667
128283,66.881,59.09722
128317,57.778,59.006897
128341,55.048,53.648857
128349,65.112,64.133484
128374,65.219,62.73331
128375,43.65,51.084183
128380,62.229,66.01082
128391,66.849,63.541557
128409,65.03,63.569008
128417,69.356,64.60546
128418,38.364,41.031414
128419,48.475,46.53023
128442,37.629,41.565678
128443,43.954,48.646736
128447,42.292,42.60024
128460,38.708,45.13959
128462,42.053,49.40527
128463,66.577,64.70547
128468,61.398,61.220905
128482,48.524,49.40921
128490,21.787,43.24803
128507,51.953,43.524445
128513,45.174,40.536057
128524,41.462,49.49092
128539,32.288,35.8618
128557,59.17,59.433716
128565,59.401,56.852448
128574,60.457,67.70337
128577,55.978,55.403164
128595,44.949,43.31696
128607,61.144,61.738857
128613,38.673,34.964714
128618,71.074,67.84771
128631,49.775,52.3739
128632,60.874,62.70169
128684,77.327,74.03807
