id,y_true,y_pred
188281,44.836,40.51668
188308,54.88,51.98088
188323,53.28,47.354065
188347,36.497,33.425552
188357,53.135,41.552696
188362,35.819,34.07137
188368,48.272,41.84741
188369,51.695,42.810905
188370,45.708,47.185192
188371,45.794,46.51958
188393,43.654,42.54577
188396,38.98,46.582504
188400,51.961,50.712
188429,32.975,38.332817
188430,34.42,38.02613
188445,53.534,48.472763
188500,34.86,36.752422
188534,50.183,45.79385
188595,50.252,47.999996
188599,53.997,44.524128
188608,35.329,39.86705
188652,48.004,39.79654
188661,31.408,33.09031
188672,43.091,37.452198
188680,21.553,30.647556
188681,43.241,39.934628
188682,49.842,36.44691
188698,18.859,29.31555
188699,46.232,43.04223
188700,47.246,40.963585
188705,67.823,64.57166
188908,23.685,22.109865
188920,40.421,36.21337
189295,15.269,24.888514
189319,22.134,27.354166
189331,44.262,41.297318
190090,34.596,31.045887
190092,65.16,67.55544
190158,23.31,23.328672
190954,28.86,31.877214
191146,39.472,34.893734
191170,37.873,35.352898
191194,36.264,29.185503
191218,39.402,37.410793
191242,32.025,28.745768
191266,27.029,24.539986
191313,40.331,36.41845
191585,76.153,73.41548
191587,76.644,75.0307
191592,75.785,76.71621
191595,77.718,78.398605
191596,65.529,62.007015
191597,61.616,62.407013
191598,60.752,51.29265
191620,74.659,73.57112
191668,77.781,66.64854
191688,43.277,42.946182
191690,39.721,40.049072
191708,34.116,41.15064
194828,32.701,33.263226
194836,61.169,60.408245
195057,34.217,23.947788
195424,16.158,19.378988
195448,14.999,18.082981
195648,47.995,45.45734
195658,41.731,35.45051
195670,48.037,34.571815
195686,30.628,35.513924
195687,17.065,30.046865
195700,46.267,42.564724
195701,43.781,39.785526
195702,30.419,29.041822
195706,51.775,51.948612
195707,52.553,49.444576
195708,36.468,39.94329
195709,49.343,50.32646
195710,46.447,47.589077
195711,35.444,37.23073
195847,63.916,66.29347
196274,51.059,45.80816
196285,50.902,46.886536
196385,49.419,47.504063
196409,50.502,45.133423
196461,40.88,45.285816
196577,42.759,43.305805
196581,44.019,36.206028
196582,43.097,45.01074
196584,29.662,29.55539
196687,43.27,40.237076
196688,49.097,50.18672
196690,50.93,52.162148
196727,20.693,21.510605
196787,54.029,42.703316
196836,47.477,46.044567
196839,43.201,46.6761
196899,41.109,39.266037
196903,33.587,30.223152
196904,44.708,44.30034
196924,32.632,27.85709
197122,29.027,29.050098
197123,20.937,16.311558
197124,18.502,17.277847
197125,67.357,60.69142
197146,36.617,34.350636
197147,40.245,38.937088
197148,50.394,46.876057
197161,31.012,34.09031
197163,17.367,20.514822
197332,65.161,65.25114
197340,44.613,38.603024
197361,53.696,56.26546
197381,66.449,60.256035
197382,24.235,24.336578
197386,53.535,57.244225
197387,51.279,56.247196
197398,35.201,31.679253
197549,52.279,50.10481
197864,53.682,59.67569
198024,77.168,75.6969
198055,46.767,42.48472
198165,28.678,26.808468
198168,34.3,35.45037
198264,66.934,66.778
198276,62.727,58.487156
198354,78.686,73.45917
198398,38.103,31.243296
198401,21.72,26.787203
198506,39.588,44.80904
198562,68.77,66.49095
198569,42.361,57.543358
198581,75.914,74.61774
198602,66.632,64.18595
198603,70.844,64.20664
198609,72.068,64.992
198617,69.132,65.0251
198630,32.332,27.89128
198635,54.141,55.843483
198637,48.078,47.782448
198640,60.735,63.9086
198646,54.669,56.687828
198650,63.935,62.070892
198671,49.124,41.13526
198684,64.794,54.342915
198688,68.387,57.770416
198697,39.445,34.553776
198698,42.835,49.90512
198710,74.365,64.344406
198719,30.461,39.529415
198729,32.451,22.210442
198732,32.187,27.42742
198733,22.423,25.855265
198734,22.887,20.156954
198735,57.432,55.95847
198745,31.935,29.113863
198752,67.873,62.462646
198757,20.853,35.32039
198760,46.959,43.547817
198775,43.557,43.359303
198778,42.384,45.502445
198783,52.899,52.002846
198846,53.054,50.65581
198866,55.669,31.668245
198874,38.396,41.892483
198879,59.639,51.842007
198880,13.718,19.505203
198882,57.542,58.433865
198884,33.085,35.70346
198888,60.966,61.22587
198892,52.267,48.120945
198942,55.129,49.367283
198943,52.287,50.899464
198954,52.488,49.082344
198998,66.334,59.421623
199014,52.421,50.484497
199015,54.884,52.62922
199039,48.888,46.646523
199064,34.735,35.66454
199074,27.055,24.253798
199077,56.547,47.06766
199133,35.09,37.208412
199140,53.014,49.942924
199145,18.675,22.431551
199162,20.419,21.299133
199173,15.417,24.796629
199214,42.484,36.807465
199217,35.728,27.665411
199223,32.536,32.873703
199227,45.392,47.601204
199245,62.261,55.024963
199246,55.556,55.274967
199273,57.642,47.686237
199274,47.524,57.710472
199277,44.318,44.385063
199278,33.198,37.70681
199285,34.766,35.147034
199375,30.727,34.880066
199379,37.923,39.685772
199397,37.816,43.57108
199405,34.945,32.54596
199409,23.458,39.95123
199414,52.438,40.775257
199430,63.036,62.749226
199475,21.745,22.967361
199520,53.684,55.607704
199548,27.723,51.281773
199571,45.881,43.58516
199579,54.379,56.22619
199613,39.601,42.847607
199620,40.081,41.56166
199632,48.928,48.69894
199635,46.217,49.149055
199638,22.186,22.090296
199649,16.647,23.519419
199654,43.273,46.911804
199659,53.677,45.439175
199673,46.34,44.428703
199684,37.012,32.5541
199689,32.507,21.8281
199695,39.421,42.38344
199699,31.193,41.780663
199709,32.977,31.439182
199715,34.872,55.904762
199721,62.991,63.150917
199727,51.028,48.24584
199728,34.083,24.617897
199735,38.727,30.872252
199737,46.956,38.79772
199738,34.937,28.065535
199739,40.313,29.265621
199752,40.065,48.017082
199763,40.888,49.531643
199765,33.542,37.960365
199766,30.249,35.796104
199768,43.618,42.61663
199772,40.528,33.29798
199776,45.66,50.51035
199783,17.418,22.74234
199784,48.007,46.01331
199785,43.652,46.831757
199813,17.895,27.1243
199815,27.896,39.86837
199817,33.602,34.418877
199822,50.531,21.98333
199824,33.679,33.357307
199826,11.846,23.587133
199843,44.166,44.626015
199853,23.182,26.441269
199863,46.594,40.949234
199872,50.304,45.20378
199876,29.212,29.27292
199884,34.245,32.029167
199887,33.387,35.691284
199888,21.041,19.42342
199890,21.713,21.686697
199911,53.03,70.20517
199913,50.642,45.09291
199915,41.282,36.01835
199917,45.662,35.591087
199919,49.976,40.80648
199928,28.899,28.669827
199930,31.628,24.566576
199931,19.967,20.087072
199932,28.11,30.38813
199934,40.801,35.199825
199936,49.858,56.537987
199943,23.339,31.262983
199949,22.876,31.152357
199950,34.301,37.93212
199956,51.358,47.18176
199966,32.62,31.97382
199978,44.326,46.377125
199986,42.157,28.487171
200015,28.233,13.083332
200018,78.832,74.4439
200040,43.587,43.653027
200043,68.27,61.666855
200059,75.696,74.58514
200074,67.602,67.80936
200077,83.723,82.43734
200090,33.982,39.363483
200093,71.99,70.749275
200099,71.127,69.09776
200103,63.802,61.364616
200112,73.806,75.14017
200118,77.869,77.1838
200124,76.545,75.40644
200126,64.801,64.40198
200127,65.805,64.243
200129,72.569,75.900406
200145,62.123,58.215054
200155,41.067,40.2372
200180,69.249,61.39051
200183,48.43,55.034573
200213,55.178,51.50747
200221,43.888,42.11901
200224,95.153,60.836784
200279,69.05,69.55516
200320,36.621,36.2614
200321,48.866,44.421513
200331,53.409,54.81616
200355,52.02,53.152206
200365,57.325,47.18016
200373,60.293,54.479156
200389,66.088,59.368347
200413,34.234,33.035614
200426,68.234,72.10492
200429,33.095,33.992226
200439,58.157,53.41189
200512,63.795,61.026978
200515,64.069,60.33733
200534,40.25,35.411552
200545,64.25,63.400635
200563,65.442,63.342358
200612,53.865,45.65782
200613,47.847,51.892345
200614,57.711,51.716877
200616,44.733,47.313755
200638,61.077,62.946087
200645,46.748,27.996536
200660,47.307,44.93227
200676,67.145,66.30544
200711,31.952,30.599709
200717,26.959,26.271397
200719,32.7,23.299072
200732,59.362,58.51548
200742,74.926,71.39032
200744,59.785,58.383484
200776,49.69,44.156197
200777,72.505,71.019196
200779,61.702,58.261787
200784,70.801,68.988754
200787,64.308,62.105476
200799,51.372,49.424156
200805,66.154,66.94065
200832,66.42,63.586098
200841,56.471,55.576042
200842,36.027,39.566704
200845,32.317,24.130217
200865,60.345,57.932823
200869,54.86,55.7618
200871,75.287,75.83855
200875,23.645,27.490261
200879,45.239,42.544567
200882,70.34,69.88713
200888,20.548,21.89384
200889,30.132,25.448996
200890,20.556,21.724646
200910,31.967,29.725065
200937,22.602,43.93365
200962,72.119,69.87582
200965,60.357,64.57805
200982,49.106,52.245613
200989,63.25,67.70729
200991,47.457,52.594524
200999,46.38,45.5168
201006,53.367,44.962563
201008,60.248,53.70897
201009,39.556,57.442406
201025,11.501,37.802246
201040,62.775,69.30789
201048,69.22,66.974655
201053,36.32,39.0561
201067,54.68,56.216778
201072,16.764,25.751728
201074,69.728,68.06992
201080,35.061,36.044643
201090,23.449,33.364677
201094,48.22,39.075535
201095,71.07,50.725616
201096,32.026,31.929943
201110,65.806,58.815826
201151,50.915,51.501427
201155,55.591,66.38895
201156,33.937,31.585945
201171,48.931,44.602917
201184,57.074,57.378998
201192,54.905,51.364273
201200,27.768,36.57744
201204,64.546,63.184975
201212,62.153,57.141487
201218,63.882,60.8367
201267,32.716,43.00464
201268,69.662,67.02835
201279,64.896,66.57915
201282,34.129,25.346197
201296,66.971,70.9996
201298,53.49,51.385395
201302,45.605,42.001823
201307,70.743,68.82419
201322,60.361,69.25196
201326,17.007,27.735981
201335,29.78,33.258858
201338,42.204,43.608055
201342,67.422,68.20453
201352,58.643,60.042175
201357,70.868,73.5917
201375,38.596,41.710674
201376,71.276,69.90976
201383,38.373,31.282558
201393,58.798,46.874737
201396,45.56,46.432735
201404,64.263,59.06913
201406,50.294,52.920307
201408,73.439,72.94538
201410,81.347,81.49455
201417,59.373,61.94114
201436,55.941,55.397507
201442,73.175,63.746803
201449,61.954,62.3712
201452,37.846,43.27001
201475,44.826,47.381615
201479,40.603,41.43859
201527,37.04,30.718311
201545,54.419,61.043144
201549,59.605,62.734653
201550,63.477,63.665855
201559,42.959,42.474243
201565,73.245,68.694565
201578,51.477,53.074158
201591,61.958,63.02046
201624,67.442,65.60634
201625,56.772,60.849754
201632,52.996,45.13283
201640,32.094,29.856358
201646,66.658,70.97803
201648,64.245,60.932743
201668,62.057,60.33513
201681,69.546,83.05423
201691,81.309,76.14881
201696,52.984,56.7508
201698,41.352,48.60654
201720,65.638,61.478905
201733,59.847,59.697666
201738,42.141,42.722504
201741,28.91,20.372524
201743,78.036,72.11066
201745,57.107,52.71487
201746,65.69,65.10899
201775,57.034,67.19727
201793,52.286,44.59282
201794,68.388,62.4342
201805,69.587,72.4552
201826,60.465,62.853725
201836,35.279,34.342278
201839,31.791,31.655987
201840,79.827,71.4654
201850,35.204,34.434174
201861,79.612,63.078472
201866,30.573,29.029797
201877,65.994,65.26544
201885,51.603,53.67547
201886,56.482,52.809376
201892,73.248,71.71889
201898,71.502,73.43827
201901,79.651,73.42655
201923,65.569,47.260582
201935,69.862,62.980133
201939,72.096,71.75695
201940,63.976,70.26529
201953,16.516,11.077854
201979,59.936,55.500965
201980,55.981,54.142803
201984,52.598,54.50613
201987,70.77,67.06505
202008,67.467,72.3504
202017,24.929,23.525265
202023,77.041,73.3808
202027,52.356,50.976166
202034,59.549,64.98931
202052,64.078,64.0682
202059,39.203,44.090115
202073,78.03,71.94516
202075,10.392,13.843132
202081,37.979,41.362804
202087,15.003,14.909298
202095,35.025,35.573242
202097,55.946,53.324158
202106,68.278,69.46045
202128,80.974,83.86035
202133,65.141,65.860916
202141,75.897,71.17633
202145,74.755,71.9038
202154,77.168,78.09109
202158,51.17,51.283077
202160,67.088,65.22778
202162,66.23,65.03991
202163,69.225,64.17629
202182,87.205,90.0874
202186,51.714,47.999805
202195,68.105,59.229645
202196,65.297,63.13862
202198,66.172,62.065056
202201,63.097,63.074127
202208,63.46,68.98623
202212,49.799,41.279438
202215,63.738,60.994877
202223,40.854,52.131966
202234,74.757,71.40825
202250,63.189,61.39302
202256,65.305,63.76302
202258,43.802,36.113224
202260,34.989,32.734825
202262,48.05,48.79979
202263,65.876,72.752525
202267,71.076,70.94062
202268,72.099,66.569695
202277,31.294,23.532345
202281,57.582,52.499954
202283,59.865,53.639935
202286,67.683,68.67757
202306,37.179,34.15965
202307,65.517,62.82242
202309,34.656,31.4081
202337,54.37,57.49974
202345,65.241,68.932655
202352,29.913,34.489227
202365,33.111,32.799255
202369,45.882,33.119133
202370,43.012,34.541794
202393,52.545,56.159576
202398,54.897,53.982784
202436,78.175,70.922745
202456,41.175,51.177383
202466,32.272,33.423286
202470,23.355,30.345156
202471,23.482,31.352072
202473,18.585,25.924395
202529,54.712,61.41413
202541,34.057,41.594402
202542,30.895,40.592922
202561,34.019,40.974045
202575,49.732,45.89999
202576,65.395,61.462685
202578,36.027,40.061146
202579,61.327,63.232006
202581,59.62,56.82311
202600,71.045,69.07559
202622,74.056,71.11835
202624,51.129,54.266758
202627,48.057,47.40129
202657,44.036,47.359386
202659,40.582,41.921925
202662,34.268,29.294783
202663,27.443,22.388971
202664,13.447,20.644411
202665,48.874,39.744553
202676,43.922,53.580788
202691,63.525,59.12296
202699,66.97,68.41873
202700,75.78,75.040054
202712,75.844,67.26454
202721,41.727,50.390327
202722,38.201,51.865227
202726,41.19,41.629143
202731,58.828,54.77924
202745,59.178,61.92602
202746,66.061,67.041664
202749,55.817,45.113026
202751,40.545,47.994434
202761,71.618,66.06447
202763,54.806,51.180725
202781,73.472,67.82438
202868,26.206,24.485178
202869,24.407,26.132778
202871,53.377,53.864876
202874,38.255,37.5757
202880,56.157,55.047577
202890,33.872,21.330765
202906,41.76,43.355427
202909,45.505,43.507744
202910,38.632,42.768497
202913,73.861,58.697453
202918,73.925,70.71379
202951,50.991,47.927402
202978,77.176,77.87195
202989,42.618,41.200077
202990,70.003,66.806404
202996,75.297,75.52208
202998,38.392,61.729866
203004,49.741,54.53615
203014,62.837,63.96579
203016,72.675,72.867935
203018,72.769,69.40735
203043,56.842,55.228157
203060,71.978,67.503494
203079,75.691,73.94542
203119,36.777,36.692547
203137,55.076,56.31926
203138,27.167,30.731157
203155,39.529,42.671417
203163,51.413,49.177025
203174,36.596,33.57773
203184,61.167,67.22308
203279,34.492,43.190323
203306,54.563,48.473812
203310,38.288,27.282883
203317,65.653,69.88103
203319,67.145,65.31693
203326,56.109,59.60489
203329,79.149,73.45706
203340,42.194,49.224113
203341,57.926,44.270943
203348,68.028,63.8815
203350,54.196,54.729553
203351,50.527,51.5106
203354,50.291,49.10298
203355,48.907,58.196114
203373,36.098,37.219482
203381,62.456,57.745907
203394,21.776,36.438328
203417,54.546,55.947823
203418,48.448,49.07086
203431,44.591,53.062965
203447,33.371,38.174355
203459,54.757,51.244274
203472,26.495,28.955227
203500,67.29,69.22497
203502,47.325,51.78615
203509,53.885,56.69227
203512,74.327,67.92072
203526,36.623,69.2007
203548,76.524,75.4674
203555,79.288,82.32965
203558,53.868,62.7551
203565,58.717,64.101814
203580,50.919,51.890865
203581,22.329,24.459026
203591,58.297,53.858074
203595,46.311,44.219227
203605,22.486,29.26999
203635,59.061,49.624046
203639,58.763,58.110733
203642,53.602,45.34866
203651,59.654,66.92287
203676,38.197,42.037376
203701,43.67,43.54335
203731,76.321,75.835655
203743,73.132,69.0306
203789,75.096,76.02812
203797,77.1,81.16864
203801,26.116,38.06388
203803,51.431,53.781506
203808,41.363,36.665257
203828,24.545,33.23168
203835,46.991,59.38897
203837,65.571,64.556625
203841,50.165,47.486015
203846,53.9,53.091835
203854,21.315,24.499004
203856,49.537,48.488014
203891,23.285,28.115955
203971,73.203,68.77159
203982,59.18,72.454124
204004,72.444,75.61703
204011,59.643,62.79207
204018,53.59,52.854702
204039,54.497,54.07453
204049,48.274,49.24186
204052,34.256,40.216576
204091,50.823,40.65709
204092,44.696,45.213036
204097,65.887,62.70848
204111,30.036,32.922676
204126,41.34,35.86252
204149,28.026,31.432253
204199,71.253,61.565903
204204,71.065,65.15228
204228,26.481,21.881083
204253,36.543,38.44577
204258,48.425,47.527557
204354,56.693,62.148945
204361,58.663,53.37233
204377,50.263,49.010323
204384,54.425,54.183018
204392,47.744,55.420914
204454,33.3,32.723495
204455,49.045,54.50838
204524,46.897,50.697853
204544,45.751,31.282118
204549,56.169,61.709175
204552,73.604,70.80934
204558,51.372,50.07721
204561,63.841,56.136593
204585,38.987,35.82505
204605,43.777,45.591087
204608,41.294,39.70544
204630,44.786,42.043945
204655,66.215,63.117302
204693,55.593,59.49346
204750,70.927,78.67424
204763,62.55,63.963364
204767,70.197,68.60392
204788,60.35,61.596607
204812,61.437,61.36377
204831,39.96,49.15733
204836,67.817,59.725792
204848,35.177,34.723473
204880,42.038,35.641068
204881,69.763,65.31664
204890,36.399,32.142654
204893,38.096,38.753296
204916,11.17,23.28648
204917,16.566,18.041779
204962,20.204,36.59693
205004,53.934,48.720253
205033,54.248,59.263725
205166,39.605,33.251194
205171,26.502,27.906996
205188,55.891,47.762264
205208,37.874,41.40892
205215,54.68,47.039722
205248,43.232,42.897633
205282,32.264,30.53625
205285,32.938,34.097267
205309,61.654,65.19354
205318,52.032,44.030056
205320,66.743,61.76338
205325,100.208,56.16257
205338,51.698,43.71997
205345,44.032,45.451775
205363,55.752,44.325302
205368,45.99,48.372334
205390,45.421,36.230453
205391,36.651,36.879295
205397,40.751,48.980072
205416,71.162,68.61929
205417,58.087,56.34329
205421,48.218,36.720955
205425,47.766,39.14682
205436,69.917,58.697422
205438,63.12,57.139267
205439,60.595,56.476303
205453,56.878,56.802197
205454,41.116,38.765472
205461,49.54,44.90461
205464,44.844,42.043217
205485,45.534,48.447243
205486,39.08,40.431564
205490,44.808,46.266296
205496,26.779,26.112225
205506,49.919,81.55856
205507,25.072,18.193108
205511,37.36,37.07567
205513,38.293,40.459724
205525,24.341,37.394005
205526,29.942,34.28086
205532,54.693,48.449863
205548,42.403,47.454483
205553,30.971,24.562643
205558,26.297,25.14622
205560,42.824,31.69663
205565,51.747,50.49716
205569,49.709,50.28966
205573,37.416,47.975178
205576,73.899,71.20579
205585,52.726,54.524338
205586,38.225,37.298668
205587,48.985,46.80218
205595,36.959,44.955708
205598,58.268,41.30696
205608,68.797,67.04605
205617,73.948,75.9989
205618,53.527,56.06413
205620,46.9,44.28671
205622,46.046,39.401394
205626,44.499,38.639015
205634,17.385,18.10368
205635,23.229,20.860498
205642,74.68,65.76432
205647,38.478,43.299152
205652,12.15,16.204327
205654,76.804,78.7746
205672,36.125,33.34871
205674,41.129,44.40425
205677,51.073,51.734295
205696,49.636,51.939346
205698,52.795,52.312183
205707,42.185,36.379974
205725,48.458,43.938995
205747,59.85,56.473442
205754,52.404,44.86512
205756,26.593,25.839962
205757,23.413,25.5742
205758,23.945,24.211954
205766,58.981,59.516018
205771,38.373,33.611996
205775,33.533,35.947548
205777,43.316,48.163177
205779,31.715,32.286915
205780,14.115,20.193398
205781,29.71,28.34139
205782,46.138,64.2092
205788,66.802,67.68712
205804,50.586,46.60273
205813,33.357,35.36847
205814,36.332,33.02224
205818,64.667,59.43898
205826,49.649,49.33114
205828,37.916,37.284
205830,19.743,25.393349
205831,25.707,23.387941
205834,36.88,41.401207
205835,28.253,24.071558
205836,53.89,25.32968
205853,47.273,43.51931
205855,34.928,33.605553
205856,48.644,39.959484
205858,12.119,18.351835
205860,22.243,14.002689
205873,71.447,79.08128
205876,78.004,71.911255
205906,60.29,53.19022
205923,42.888,45.5192
205933,53.059,56.01953
205937,24.652,21.689144
205938,29.064,33.891396
205939,32.05,27.148369
205943,71.423,63.106644
205954,23.534,30.248201
205958,49.113,44.929882
205964,54.287,61.322086
205970,79.241,73.81396
205977,14.964,16.520542
205985,42.138,42.943207
205995,59.085,50.68863
206002,15.92,16.443058
206006,51.865,43.96735
206024,69.377,68.67066
206036,44.134,42.58504
206063,76.102,78.59513
206064,68.902,70.57732
206067,53.55,48.92958
206078,33.454,30.584045
206082,71.44,69.780846
206083,74.58,74.03721
206088,58.227,61.861782
206099,51.024,45.159782
206104,58.203,62.46138
206109,14.731,21.848528
206123,51.062,47.6051
206125,45.386,45.088894
206132,54.782,57.621067
206159,39.244,36.624924
206170,44.091,46.70812
206182,71.1,69.26331
206185,42.842,33.77925
206199,41.496,49.534264
206200,25.762,24.85278
206205,50.294,50.48404
206225,40.937,37.933464
206231,51.222,50.26284
206241,41.645,51.21662
206263,25.715,28.250309
206275,39.662,36.384983
206281,74.514,72.795586
206309,41.119,29.991903
206320,44.024,48.455353
206354,74.935,76.75705
206359,50.716,47.394974
206361,39.175,31.62426
206371,50.115,44.889915
206378,64.847,62.140167
206381,61.922,68.69025
206387,41.41,55.57623
206388,63.71,62.644417
206394,48.912,53.048172
206407,43.874,48.8222
206420,67.223,75.57287
206421,73.754,73.162575
206422,67.55,71.58809
206431,64.916,63.147144
206435,47.311,45.95449
206451,37.772,27.6179
206517,44.938,46.130726
206521,59.521,61.03755
206547,62.964,53.89275
206565,54.947,42.372322
206589,40.648,46.26223
206613,64.726,59.837234
206637,69.699,71.24725
206652,50.69,49.9569
206678,62.929,63.231373
206694,52.466,48.824085
206729,44.698,46.221542
206734,57.078,55.50641
206760,62.8,64.95993
206764,58.451,48.677696
206765,64.189,63.006126
206766,57.147,58.84041
206823,49.111,50.29737
206844,75.059,73.15598
206848,66.608,65.05145
206849,62.221,59.218197
206861,35.376,39.911705
206863,55.513,60.559288
206879,70.778,59.5938
206884,38.013,18.046139
206890,57.93,63.610264
206891,68.234,69.749466
206900,77.787,73.96486
206905,64.779,63.924606
206906,61.135,63.19625
206914,53.279,52.196613
206919,61.83,66.21251
206936,34.498,32.611103
206947,44.466,46.26265
206953,44.293,40.65422
206968,45.526,43.584488
206969,57.403,51.469257
206980,56.103,58.36078
206989,40.11,45.02397
207008,63.568,65.3582
207029,47.134,46.264767
207032,64.175,59.36695
207046,44.077,44.023895
207050,64.575,63.30434
207061,72.406,61.227562
207077,60.196,59.673653
207104,26.213,30.085001
207112,71.616,72.579155
207122,43.258,44.76851
207123,66.673,62.312683
207144,51.598,55.30674
207146,44.911,42.2933
207156,59.242,69.34534
207167,53.431,58.95678
207172,64.657,55.17822
207174,44.603,43.5769
207203,46.048,47.516083
207219,63.096,67.09926
207226,52.483,48.88445
207241,28.748,33.21609
207258,14.297,7.499504
207265,50.743,77.041794
207278,64.732,63.776733
207295,77.348,76.425934
207322,26.393,27.766724
207325,20.842,26.947174
207326,76.72,73.77568
207349,38.784,36.38612
207352,41.434,43.15719
207363,38.655,45.35885
207392,50.369,40.3925
207397,33.97,38.332016
207398,52.844,46.224052
207399,44.889,46.86945
207400,34.183,48.0669
207403,33.657,33.235268
207407,66.379,70.10563
207410,65.921,68.99289
207415,42.602,37.633575
207424,61.041,44.216362
207439,55.526,56.18107
207450,39.573,42.883522
207452,71.074,68.66821
207471,37.824,43.425014
207473,76.68,77.0604
207487,34.251,39.505486
207497,21.839,28.145805
207500,51.37,43.671463
207510,65.042,67.01553
207536,60.923,66.107765
207540,36.238,55.14792
207547,48.661,48.40996
207548,45.378,39.373817
207549,36.299,36.476593
207550,20.052,21.652544
207551,24.825,23.746944
207566,49.308,49.765675
207567,25.629,26.046944
207573,26.403,28.465467
207574,32.772,30.356407
207575,57.744,51.292152
207599,30.663,34.816143
207600,20.553,20.409588
207655,19.517,16.532558
207659,35.457,27.531277
207682,53.784,43.09034
207684,66.432,58.17112
207692,56.19,56.5705
207702,74.979,67.42181
207719,56.054,51.720367
207724,54.11,57.964638
207726,32.272,37.607895
207732,41.187,42.83444
207735,38.593,37.736904
207738,61.084,60.173225
207742,43.256,39.215
207750,41.84,29.882568
207768,51.283,51.10312
207769,38.222,28.83902
207773,74.073,72.24898
207779,65.723,67.7035
207793,34.701,34.414577
207810,58.159,64.74486
207820,60.271,55.248844
207839,36.384,39.847168
207842,73.579,68.66354
207843,45.575,50.67453
207863,74.026,66.995186
207874,56.695,53.412693
207878,25.69,24.857105
207884,56.065,53.055202
207891,46.973,45.75912
207910,77.883,74.85797
207911,66.443,67.05789
207915,29.364,31.508722
207947,41.276,47.703003
207949,33.159,32.13996
207974,42.243,41.34955
207982,55.122,51.15309
207986,49.349,49.41679
208017,30.636,28.053682
208032,49.575,38.729126
208047,52.325,41.519955
208048,41.069,41.382004
208057,36.481,40.98656
208060,24.091,26.771442
208068,74.992,74.08627
208089,41.186,35.863396
208096,50.674,48.665222
208102,60.172,54.966747
208105,15.282,15.579601
208116,42.431,42.980083
208134,68.438,59.017326
208142,34.381,37.382984
208149,58.05,53.38797
208156,37.363,29.461872
208168,43.25,45.951538
208169,44.798,39.57598
208175,48.056,31.840385
208176,35.456,35.321182
208181,54.268,46.339645
208191,42.296,38.2633
208198,54.784,52.651634
208223,50.676,34.890232
208235,39.675,30.897905
208242,58.538,53.8659
208247,73.468,61.21543
208252,60.084,55.145535
208260,41.192,33.83707
208261,30.637,31.759014
208270,38.629,40.80887
208275,45.4,27.40369
208276,21.919,18.77508
208281,56.746,48.513145
208307,49.946,44.80668
208318,57.985,62.94316
208346,36.838,31.877342
208351,67.376,70.424904
208354,62.562,61.954494
208395,36.404,39.038296
208405,49.791,48.02096
208409,54.822,44.551517
208410,54.014,46.254856
208411,52.592,41.677696
208412,50.954,44.936104
208414,52.463,54.540234
208438,51.344,37.148678
208439,69.864,50.39546
208441,40.527,45.808987
208454,35.507,34.240936
208465,42.63,50.941727
208466,15.245,15.873764
208467,66.9,69.54564
208496,69.897,62.581364
208497,68.559,69.04837
208520,47.604,41.41243
208521,65.458,60.702614
208536,58.436,51.99407
208540,68.182,70.15812
208589,61.069,60.827057
208625,73.325,78.614716
208629,34.789,66.898445
208644,54.529,50.34514
208647,49.041,47.914345
208658,66.003,60.991146
208661,56.452,51.33732
208706,35.975,35.196285
208721,43.731,45.619957
208791,53.971,52.126118
208871,67.815,62.461082
208880,66.04,58.8674
208890,49.92,47.999092
208922,76.279,77.25015
208929,75.143,74.83861
208930,72.673,74.76605
208935,60.422,57.216663
208969,29.212,26.163979
208970,69.015,71.93604
208980,65.574,68.01284
208987,71.699,70.258286
208999,38.789,29.671122
209000,62.733,64.50765
209002,77.325,70.845634
209033,75.76,67.7142
209057,64.651,68.6699
209074,64.046,62.30126
209086,73.196,73.3003
209092,76.561,76.33402
209113,46.329,46.4258
209116,42.257,41.35345
209128,59.451,56.19357
209164,41.348,44.569126
209165,41.343,47.457012
209173,63.25,59.87641
209180,38.294,40.33488
209182,72.725,72.39735
209216,75.102,75.498695
209219,60.636,63.616142
209233,33.639,14.720596
209251,72.499,70.17891
209253,73.163,72.47887
209286,56.068,57.8963
209322,75.967,76.88721
209323,72.658,75.58026
209333,78.49,77.368706
209338,78.998,78.79015
209345,72.845,72.41137
209358,77.536,77.70828
209380,80.65,80.47945
209400,48.237,40.064785
209402,55.59,53.531075
209419,26.488,34.461357
209420,33.858,33.163406
209443,56.942,47.279938
209444,48.19,52.45485
209445,48.168,54.93721
209450,73.219,69.07373
209454,60.101,57.351234
209470,72.214,65.82894
209475,46.012,55.276344
209476,46.414,51.178913
209481,51.753,57.76337
209486,48.904,52.89939
209501,40.419,43.190304
209504,67.135,63.161568
209506,80.236,83.782074
209514,75.76,69.74144
209554,26.756,68.06624
209562,74.094,70.84271
209571,51.715,51.090252
209576,49.087,53.40193
209615,56.63,38.37848
209617,77.905,77.63571
209651,76.237,73.92357
209657,72.185,75.22784
209676,28.113,29.061157
209678,42.535,42.87694
209681,62.771,68.30081
209682,65.579,69.0435
209683,64.001,67.48114
209684,58.721,63.093513
209692,49.177,38.659504
209693,35.395,41.904816
209694,50.894,47.50183
209697,40.921,40.10839
209704,71.751,74.59613
209714,68.058,66.90495
209753,74.908,74.16444
209757,61.517,65.91252
209759,48.889,43.335464
209765,66.304,67.4137
209808,48.119,51.40304
209813,53.989,51.766804
209820,60.158,49.50291
