id,y_true,y_pred
157387,65.288,67.48339
157430,82.548,80.44856
157436,87.037,85.3991
157489,85.227,86.910255
157543,82.207,81.65243
157546,88.898,86.90544
157588,86.865,86.58456
157595,86.979,88.024635
157675,86.38,86.9443
157702,87.366,87.41157
157726,85.823,82.75381
157747,89.438,88.21928
157821,87.063,73.51292
157861,86.899,88.47903
158122,86.006,86.40926
158169,68.447,77.511185
158245,82.547,81.75637
158250,86.705,85.72691
158260,81.411,83.170265
158441,86.574,85.57149
158519,85.451,85.584885
158608,91.262,91.65406
158609,91.488,92.58425
158627,94.573,93.75464
158637,86.227,87.40254
158655,91.184,91.28945
158660,90.255,94.27436
158647,79.368,80.34184
158734,93.322,95.63374
158733,93.288,93.364334
158778,99.73,97.73706
158832,88.055,87.41805
158931,87.994,88.85025
158935,84.302,84.35949
158955,85.678,86.07704
158990,87.361,87.07768
159040,85.885,86.49735
159086,83.412,85.22393
159112,85.575,86.15098
159151,87.014,87.02524
159317,82.616,82.69545
159430,88.503,89.460236
159478,87.456,88.09211
159540,86.538,86.81591
159550,88.7,88.43738
159607,88.206,87.923836
159660,81.317,81.54726
159666,85.318,85.0819
159667,88.012,87.14004
159675,88.44,88.00143
159701,75.474,77.99053
159812,87.396,87.55487
159871,86.158,86.4735
159872,88.922,89.126045
159891,80.181,81.99943
159892,87.265,88.411995
159910,88.027,88.098236
159916,89.275,88.95326
159928,88.167,86.93224
159950,89.197,88.98511
160071,96.597,96.87084
160088,76.228,79.23343
160089,75.359,79.77388
160287,88.048,87.947815
160339,82.333,85.186615
160470,86.344,86.65207
160462,86.055,86.2587
160579,84.439,86.3225
160591,84.636,85.588196
160593,85.783,85.58017
160626,84.084,86.10608
160636,87.414,87.30621
160682,87.005,87.94554
160727,86.617,87.82293
160718,85.094,82.39418
160763,87.047,87.79091
160845,87.579,88.24839
160887,79.016,77.382164
160944,85.385,85.50938
160938,84.809,84.85187
160977,86.438,86.10294
161033,87.179,87.782265
161032,93.49,93.39079
161048,80.827,82.577354
161103,86.627,85.722565
161204,80.897,80.750175
161216,83.084,87.86167
161214,82.233,86.33524
161219,84.184,85.50311
161232,85.839,85.37593
161233,88.756,88.31865
161254,86.457,86.22449
161255,89.184,88.84988
161253,85.773,85.83764
161343,74.712,77.96314
161342,73.744,77.58253
161344,73.175,78.02377
162012,92.817,91.73544
162035,86.573,87.05551
162033,89.54,89.94308
162272,97.153,89.67849
162275,62.186,87.33129
162271,86.362,89.31938
162274,94.651,91.09328
162425,82.896,84.487724
162426,83.031,83.77289
162537,93.112,93.29113
162636,86.615,86.77667
162649,82.923,82.91207
162656,85.713,86.00065
162675,84.563,85.71621
162690,85.114,85.412056
162894,89.558,88.25207
162895,87.952,89.04901
162908,91.148,90.52431
162990,91.346,91.93907
162986,92.166,90.6791
163243,88.775,88.300224
163308,87.496,88.04318
163454,84.434,83.828514
163455,86.477,84.9066
163458,84.594,83.722435
163470,87.059,87.66183
163473,88.417,87.78784
163487,86.156,86.686775
163696,89.477,89.09288
163695,86.137,85.85342
163758,93.33,93.219734
163996,97.656,97.27339
164036,89.165,88.74519
164028,86.52,88.10842
164048,89.278,89.410095
164056,85.3,87.38413
164656,93.081,95.04351
164665,94.965,95.089615
165842,89.575,89.57222
167021,89.775,89.049
167022,89.956,90.15105
167020,89.811,90.20269
167054,87.764,88.164696
167053,100.627,91.91967
167055,89.553,90.312996
167083,75.046,69.28448
167080,76.738,73.39845
170692,75.054,76.51178
170698,87.203,86.95728
170730,98.197,97.93031
170739,98.108,98.648125
170762,99.323,97.20905
170764,97.721,95.84581
170735,97.507,97.911194
170905,83.951,84.193146
170903,80.296,81.40883
170881,82.945,85.604416
171008,97.683,89.028114
170999,63.317,84.28696
171062,92.302,94.40199
171057,79.382,82.79742
171079,92.377,91.89756
171165,89.061,89.20177
171239,90.124,90.525246
171296,84.074,81.66036
171306,79.25,80.01867
171303,81.524,81.620384
171373,89.664,85.648926
171315,81.895,82.268196
171428,95.719,96.591995
171452,85.994,86.21884
171462,87.522,87.97395
171453,84.464,81.813675
171449,82.322,80.81365
171460,80.321,84.78967
171382,72.685,71.83497
171506,79.169,81.94725
171510,78.371,81.54274
171536,89.959,86.365425
171567,82.938,85.26835
171570,81.088,79.97408
171597,90.315,90.80085
171550,72.089,74.06741
171575,83.686,83.6115
171696,95.43,95.28964
171708,92.384,93.1102
171709,92.334,92.54701
171748,98.048,97.37645
171756,97.94,98.71184
171759,97.773,97.36214
171758,97.56,97.80907
171785,70.604,72.81095
172057,77.645,80.80592
172077,76.749,78.996254
172070,90.341,89.89433
172064,82.61,84.18925
172086,83.161,80.803154
172074,88.707,88.52451
172073,89.734,89.436165
172104,92.55,92.61436
172113,93.193,92.84105
172124,93.353,93.64512
172115,92.787,92.28718
172095,93.303,85.972145
175327,89.555,88.10703
175373,99.91,100.162415
175365,88.633,89.944824
175363,93.528,92.27173
175364,86.751,87.364944
175367,91.959,92.65988
175369,97.904,97.74726
175368,98.269,97.95838
175475,86.944,88.20464
175486,92.6,92.11638
175503,93.531,94.200584
175527,99.108,96.64787
175529,93.569,91.79499
175541,91.252,92.2979
175568,93.361,92.74655
175601,93.865,93.72024
175777,92.157,94.58204
175803,95.166,93.37808
176238,90.731,90.65989
176342,89.022,91.31832
176475,92.904,92.1925
176474,93.902,94.069466
176529,95.413,91.31342
176523,87.617,89.64624
177128,70.95,74.29204
177124,73.37,73.63492
177156,87.241,86.2812
177168,77.436,79.84464
177170,78.819,82.01073
177398,80.923,78.52439
177382,80.876,83.518394
177402,89.766,87.0917
177404,89.551,87.061615
177403,89.478,86.75232
177395,79.947,81.1078
177405,79.036,77.73651
177437,83.838,84.40441
177436,83.329,85.1486
177491,81.135,81.10441
177430,77.248,78.54192
177521,75.35,74.20787
177549,89.997,89.10332
177490,71.531,73.34144
178328,70.454,72.853806
178330,64.873,67.45547
178356,78.68,79.59154
178362,84.577,85.40599
178377,81.821,81.617165
178361,78.813,80.1079
178380,81.404,80.9817
178372,77.023,80.28253
178427,84.1,84.872505
178419,91.625,87.3757
178418,89.497,89.63759
178420,88.152,88.82416
178435,92.953,90.51927
178417,88.57,88.23506
178453,92.34,91.32597
178476,81.142,81.20752
178496,77.945,79.038315
178533,79.504,79.013565
178512,83.565,74.65669
181197,85.098,87.1988
181297,81.75,84.14842
181298,81.908,82.61279
181288,92.472,88.461624
181305,96.499,95.85837
181303,87.038,93.07087
181316,97.728,97.214096
181313,87.183,86.860596
181350,93.459,95.02569
181347,92.634,92.66181
181318,78.322,79.47947
181565,79.458,86.55112
181568,79.268,86.00517
181567,79.299,86.885666
181618,93.75,94.236145
181605,73.878,75.141014
181650,113.822,87.89111
181717,95.443,94.81202
181722,95.231,95.21857
181716,92.966,91.82692
181714,91.622,93.16472
181762,87.804,93.17921
181740,80.34,79.0607
181767,87.659,90.26056
181786,82.434,83.81525
181787,80.466,71.348946
181785,73.676,68.489456
181819,86.147,89.25056
181830,78.282,78.74451
181814,82.649,81.27178
181803,75.482,74.96446
181833,80.839,80.87618
181856,86.206,84.13709
181858,85.737,85.34614
181859,82.338,82.743416
181870,86.317,87.25014
181882,86.726,87.615234
181848,78.684,81.88759
181864,81.07,82.572685
181876,79.797,80.41531
181854,77.95,75.94219
181912,79.214,79.413956
181928,94.814,94.7179
181929,86.229,88.06766
181942,91.326,91.50537
181953,89.256,88.67953
181961,78.271,80.89974
181970,71.952,77.97673
181977,86.313,69.09865
181978,91.352,89.9462
181984,83.394,80.424644
181991,85.007,83.12307
181940,76.828,77.26073
181968,80.064,81.837074
181956,71.795,74.78604
181983,78.754,78.51935
182011,92.688,91.33159
182037,87.872,87.517
182034,88.183,88.5839
181996,58.207,60.393707
182025,71.674,73.34484
182077,95.572,94.962776
182051,77.567,76.308266
182060,76.136,76.11693
182050,78.152,78.1908
182082,83.135,87.06056
182086,75.906,79.5097
182138,87.849,88.631935
182148,85.131,84.891136
182162,82.364,89.66916
182145,77.178,77.69693
182116,80.531,78.387955
182191,96.272,96.673096
182151,77.77,75.490585
182174,83.757,84.0173
182152,75.268,72.778175
182188,94.782,94.29227
182198,98.702,91.989716
182176,65.62,66.98343
182201,94.884,93.39161
182205,99.649,94.52256
182220,92.702,90.7189
182221,80.601,75.23224
182228,98.212,96.37122
182217,92.411,89.135284
182218,92.861,88.050285
182215,90.72,86.84337
182238,82.963,97.0988
182260,92.838,92.389404
182245,82.675,81.50185
182203,74.82,77.57216
182241,72.452,72.85941
182282,72.34,69.87695
182272,75.868,76.70237
182271,86.3,84.35621
182331,94.341,93.69757
182264,78.161,81.539
182391,89.881,89.57927
182267,73.277,70.46492
182262,76.355,79.75856
182534,97.395,94.19421
182520,85.344,85.44319
182523,89.115,88.91604
182511,79.116,79.49016
182539,95.947,94.97942
182559,95.87,90.34779
182538,90.699,85.99266
182537,76.27,77.14565
182521,67.388,66.93648
182568,81.206,97.786
182579,80.709,73.90887
182530,77.9,79.05376
182541,74.999,74.65855
182657,95.812,96.16323
182664,81.746,82.11893
182654,88.18,90.05275
182678,91.907,90.24252
182699,91.335,90.34546
182687,88.484,87.52966
182683,83.974,83.145424
182718,81.516,83.150826
182688,75.382,72.17717
182701,79.227,79.30003
182743,92.821,84.90875
182749,89.267,88.68651
182690,74.584,76.992325
182745,60.435,69.61192
182746,69.919,75.62719
182728,82.13,81.81606
182763,79.173,80.80134
182773,76.861,77.12481
182776,76.635,77.37862
182767,75.843,78.07203
182795,80.376,80.94457
182790,80.592,80.172264
182818,92.733,94.195274
182803,90.714,91.939316
182814,81.536,80.08553
182837,82.357,82.060715
182842,88.081,87.55356
182857,75.711,76.75401
182810,63.817,73.84893
182856,75.196,75.15841
182830,71.138,68.854294
182874,91.082,89.64921
182862,81.536,73.82865
182867,74.794,66.84264
182890,87.061,85.13196
182877,77.738,80.84464
182913,90.759,91.15767
182896,65.672,68.300125
182924,81.783,81.931046
182944,86.471,88.28386
182940,88.397,83.0811
182933,73.393,74.692276
182917,69.188,69.53973
182961,83.77,83.93128
182960,81.395,82.32808
182950,68.912,68.516426
182976,91.016,93.79263
182938,77.445,82.28501
182955,81.689,82.33041
182975,77.921,75.44994
182936,80.065,79.62305
182978,64.749,76.6534
182989,86.499,86.623085
182962,75.633,74.414185
182974,81.857,78.535805
182982,65.746,68.6255
183018,88.358,87.29349
183022,83.043,82.23821
183021,74.942,75.685455
183044,87.459,89.003426
183015,77.826,81.83326
183040,73.69,72.3926
183078,91.936,91.95359
183069,81.983,81.256615
183100,88.375,88.11731
183047,73.42,71.02414
183119,93.225,94.721146
183115,82.37,80.87946
183114,68.777,77.730385
183126,76.401,83.399826
183116,85.298,83.76717
183185,90.914,92.10022
183191,89.956,89.18902
183192,87.219,91.760254
183186,84.03,85.56319
183187,85.354,86.21986
183216,96.35,96.5822
183213,91.112,89.9163
183202,83.085,83.30624
183241,94.166,94.81484
183236,87.983,87.84477
183222,92.26,92.314766
183203,78.453,77.05051
183673,85.715,87.18384
183734,77.277,77.566734
183789,86.792,87.600845
183732,83.391,84.42328
183820,86.549,85.74125
183824,77.181,79.31892
183826,90.515,91.354935
183864,87.971,88.20483
183894,81.7,81.684746
183943,84.902,85.28749
183940,80.427,81.562874
183990,82.907,84.87861
184010,89.444,87.205864
184017,85.055,86.48665
184057,91.691,91.87001
184069,80.485,80.63449
184090,98.94,97.9896
184133,87.805,87.40753
184135,90.714,90.40744
184134,87.159,87.82004
184157,83.396,82.971886
184154,83.667,84.07564
184158,86.118,87.12334
184232,88.157,87.223114
184362,91.53,93.66625
184336,87.222,86.973015
184384,84.261,84.828545
184414,86.308,87.80418
184416,79.983,80.21626
184455,94.107,94.49455
184432,79.164,79.82948
184470,97.894,97.32887
184569,94.809,96.066574
184575,92.258,92.839386
184578,95.557,94.69104
184595,101.446,99.96332
184594,101.333,100.47723
184611,96.661,96.8344
184608,93.411,95.991165
184618,94.98,96.48016
184661,100.189,100.66811
184683,98.521,96.09379
184736,88.16,87.2167
184809,94.864,91.25641
184862,87.765,88.063286
184868,89.382,91.179375
184991,90.117,91.15329
185029,96.722,96.87017
185139,94.341,92.86191
185181,88.776,90.04592
185221,97.033,92.86198
185307,91.583,90.78187
185327,88.231,87.86175
185329,98.445,92.42581
185371,95.634,94.72279
185428,90.579,90.48949
185469,87.302,88.977905
185544,86.758,87.43395
185541,89.237,93.58907
185563,100.935,100.61777
185656,93.627,93.96837
185657,93.687,91.98657
185775,79.751,80.139046
185774,85.253,90.76389
185805,100.511,100.61754
185966,90.999,93.01703
186003,82.984,88.0891
186085,85.018,85.02627
186096,96.008,95.27697
186100,82.879,88.48293
186153,96.106,97.1498
186177,95.15,94.58967
186309,94.863,92.46824
186342,83.128,83.04682
186357,100.745,100.59567
186440,93.883,95.626465
186435,84.487,84.35265
186577,98.295,98.14647
186567,91.657,90.79325
186637,80.703,81.05283
186660,93.675,91.3511
186663,89.236,89.06911
186643,84.887,80.51989
186648,72.884,76.91788
186665,89.261,88.41646
186652,73.391,76.26729
186650,77.092,78.519
186677,79.579,79.26093
186703,69.956,65.87692
186717,69.867,67.55781
186705,72.212,71.67721
186715,68.305,68.573975
186731,70.631,69.07674
186729,69.815,67.18359
186727,68.802,63.11036
186712,69.255,67.150375
186730,69.494,65.606255
186739,69.749,65.15969
186743,71.599,66.428635
186735,66.974,65.054184
186747,70.492,69.10621
186763,90.116,88.70426
186764,90.717,87.681625
186744,67.199,66.82375
186753,70.897,69.3094
186998,80.502,79.13324
186994,83.893,81.80551
187004,84.569,84.99044
187000,56.532,59.80356
187002,84.924,86.12573
187035,67.8,64.91278
187045,88.234,84.39114
187013,73.408,74.576706
187025,59.793,66.833725
187052,83.136,83.306595
187047,67.995,64.66108
187083,81.127,80.789345
187100,92.615,92.169365
187230,93.737,94.7533
187206,83.879,84.60213
187261,70.281,70.88473
187314,98.511,97.821045
187320,97.794,99.3713
187319,95.137,95.728096
187357,99.75,100.73283
187388,99.17,99.02406
187378,97.732,98.949234
187385,100.352,100.12967
187475,75.143,77.33797
187476,79.055,78.603516
187477,73.699,76.78235
187529,94.893,75.692116
187526,69.435,67.771805
187522,66.678,74.56357
187533,80.848,82.2533
187534,80.714,83.07133
187531,77.293,79.997986
187530,74.62,73.60206
187543,75.401,87.91437
187536,66.305,76.527374
187547,81.653,83.650696
187548,80.804,84.26906
187540,67.47,69.11536
187545,79.808,84.145195
187544,75.251,77.93129
187588,84.809,85.80538
187596,85.64,86.24235
187602,85.392,85.89756
187644,81.835,81.2478
187664,89.502,87.065674
187672,88.062,88.21901
187700,86.424,85.899605
187686,86.961,86.75079
187755,82.88,81.67444
187743,84.786,85.62729
187763,84.006,83.07924
187736,85.173,85.89626
187764,90.366,88.217995
187771,78.572,79.57659
187798,84.519,85.932724
187796,85.055,84.90492
187813,90.069,87.76775
187873,88.344,87.736145
187841,79.383,80.85962
187884,87.72,87.7021
187830,77.426,79.61214
187915,88.841,88.701355
187902,84.812,85.552345
187896,89.549,88.18643
187946,87.193,87.13892
187968,89.31,89.32919
188000,85.123,86.71973
187931,78.1,78.17192
187972,80.824,82.29758
188011,86.127,86.23946
188010,87.064,87.059235
188026,88.687,88.460045
188023,81.338,80.22079
188027,86.522,87.0216
188001,84.973,85.48692
188025,82.172,82.1409
188080,90.124,88.759056
188057,77.692,80.78675
188094,89.218,88.9743
188072,79.63,79.57316
188119,87.588,87.97901
188102,83.015,84.62122
188107,83.777,84.78024
188127,87.963,87.32021
188147,87.461,87.377106
188133,79.608,79.841095
188120,83.93,84.74122
188079,80.919,80.58644
188149,86.213,86.67238
188177,89.141,90.69416
188192,85.578,86.44105
188179,81.174,79.663506
188218,90.702,88.51808
188215,87.978,88.67009
188224,85.408,85.043976
188229,85.897,85.87166
188222,86.352,87.00829
188221,82.438,81.485664
188226,87.777,82.901505
188257,87.002,87.14354
188214,78.135,78.887375
188262,88.704,88.85907
188241,83.386,84.154335
188251,81.515,82.561264
188281,82.09,80.98562
188308,91.809,88.424255
188323,85.922,86.75381
188347,77.68,78.174545
188370,89.938,89.10326
188371,86.092,86.54152
188362,84.436,85.37908
188368,86.26,86.803566
188393,85.372,84.17292
188357,84.471,85.31888
188369,84.528,85.916084
188396,84.529,86.025734
188400,88.061,89.15915
188429,83.001,83.55557
188430,83.584,84.01593
188445,89.327,86.89868
188500,84.703,85.82378
188534,85.727,86.25579
188599,87.301,87.02754
188595,87.66,88.13195
188608,84.339,85.02371
188652,83.731,85.13151
188661,82.086,82.15701
188672,80.364,80.15776
188680,76.996,79.401665
188681,79.537,83.32502
188705,94.073,94.88217
188682,79.404,81.19422
188698,76.243,78.43222
188699,80.326,77.804474
188700,80.261,78.116425
188908,72.017,72.57342
188920,69.824,70.60704
189172,87.254,87.61555
189176,81.192,75.844925
189186,80.154,79.34439
189170,65.852,64.355095
189295,71.081,72.11669
189319,74.814,74.856285
189331,74.701,74.090065
190092,89.787,89.37716
190090,68.263,72.31562
190091,67.313,72.31562
190158,73.454,75.360504
190954,74.55,75.36
191146,82.552,82.62578
191170,85.59,83.12151
191194,82.255,80.83696
191218,83.921,84.52439
191242,81.947,80.31173
191266,79.682,76.89699
191313,84.639,84.459785
191595,93.452,93.65868
191592,93.662,93.37292
191587,92.167,91.94721
191599,87.702,88.07398
191585,91.35,92.01772
191596,85.809,87.81105
191597,85.494,87.28444
191598,83.977,82.703575
191620,93.637,92.96124
191668,96.331,93.763824
191690,80.609,82.36062
191688,81.361,84.07259
191689,80.862,82.83169
191708,82.077,82.94599
194836,58.802,85.9004
194828,81.153,82.63665
195057,78.037,75.53383
195424,68.466,70.15077
195448,73.621,73.11942
195648,84.175,84.49262
195658,80.455,79.58917
195671,86.538,83.89226
195670,82.871,82.70182
195687,76.296,75.13793
195700,78.776,80.55783
195674,68.472,65.6354
195685,75.335,76.642586
195702,79.03,79.8423
195686,73.842,75.53031
195701,80.672,79.72751
195711,81.34,81.974525
195708,81.776,82.984505
195710,84.663,83.08485
195707,79.73,84.08209
195709,81.571,83.55321
195725,90.371,89.38634
195727,89.872,88.0067
195706,82.352,84.4233
195733,88.616,88.550964
195738,88.437,89.555405
195747,88.546,87.26153
195739,90.395,88.26327
195720,77.627,83.48035
195744,75.104,77.04683
195847,89.832,90.34015
196274,87.423,87.73622
196285,85.581,85.35095
196385,83.793,83.26792
196409,87.286,87.54152
196461,77.001,78.28378
196581,82.069,80.596085
196577,83.846,84.90856
196582,85.841,86.3279
196584,77.574,78.90069
196690,83.244,84.00406
196687,77.534,76.81562
196688,83.381,82.80371
196787,79.569,80.97094
196727,70.296,71.088135
196836,79.059,81.143166
196839,75.279,77.827484
196899,81.557,81.71647
196904,83.234,83.79404
196903,77.564,77.247894
196924,78.966,78.4758
196943,68.969,71.29465
197125,87.612,84.44935
197146,81.411,82.33601
197147,84.379,84.8842
197148,80.621,81.76323
197122,71.899,71.928375
197124,72.967,73.79719
197123,74.799,75.89711
197163,72.311,73.496475
197161,71.518,71.80258
197324,89.738,89.838394
197328,87.029,88.870926
197332,85.955,81.36027
197329,87.107,88.612595
197361,85.978,86.39762
197377,87.078,88.62006
197386,86.785,87.48063
197387,85.625,87.01122
197392,89.635,89.24635
197398,78.784,77.51932
197382,76.54,77.35641
197381,84.026,84.43296
197340,73.811,78.8382
197549,89.942,89.707596
197864,95.821,97.36444
198024,95.735,94.855194
198055,93.176,93.31689
198168,79.827,79.65831
198165,76.065,76.74524
198264,93.246,93.82062
198276,84.928,77.786705
198354,97.386,97.18106
198398,80.091,80.08064
198401,75.898,77.88496
198506,76.68,77.41416
198569,73.446,70.506996
198562,90.025,91.499916
198581,87.744,85.997765
198617,91.038,88.60602
198602,88.617,87.94139
198603,90.845,89.53079
198609,87.363,87.749054
198637,89.759,88.797585
198630,79.479,78.65716
198640,90.592,90.97792
198650,86.875,89.193054
198635,84.835,86.686386
198671,92.045,90.04109
198684,85.198,84.91093
198697,79.812,80.167076
198698,97.262,84.85129
198710,94.756,95.90436
198678,90.13,88.70553
198688,81.605,86.25782
198646,81.068,83.79881
198719,85.15,82.583206
198720,76.506,76.20845
198733,80.95,78.422066
198735,88.465,87.90772
198732,82.263,83.229614
198729,78.999,78.773186
198752,88.989,71.213715
198760,85.831,83.6249
198734,77.356,75.63797
198775,86.043,86.343285
198778,85.233,85.09636
198783,84.848,85.872345
198757,65.045,70.41735
198753,77.034,78.647
198712,83.51,79.023605
198745,82.886,76.65973
198846,89.31,88.301384
198866,59.225,65.61536
198882,93.93,93.75216
198879,89.714,89.54185
198892,91.306,93.082436
198888,97.511,96.78978
198884,70.388,71.63861
198874,83.101,82.74417
198880,69.901,70.41565
198943,89.159,89.72502
198942,88.694,88.70037
198954,87.39,87.9784
198998,96.033,93.29832
199015,91.636,89.66242
199039,80.493,81.89094
199014,90.486,88.906975
199064,75.362,78.62463
199074,73.773,76.66423
199077,85.316,86.220894
199140,90.38,85.97434
199133,68.556,70.389694
199145,70.15,69.57218
199162,71.27,72.52818
199181,74.376,75.55869
199173,64.722,67.13754
199214,78.608,78.74799
199217,77.006,76.85026
199227,86.916,86.791016
199223,81.548,81.28501
199245,96.85,92.44464
199246,96.71,94.64661
199278,80.741,79.722786
199274,85.122,85.48449
199285,82.282,81.49838
199273,84.918,86.567215
199277,84.666,79.34895
199379,78.872,75.47536
199405,80.461,83.27045
199397,85.808,87.01539
199375,79.834,82.25594
199414,79.008,80.644745
199430,97.559,96.44419
199455,80.04,78.939384
199409,73.598,79.04513
199492,82.228,82.13817
199475,65.453,71.632164
199520,86.709,87.463036
199534,82.782,80.75832
199548,58.899,67.93255
199579,86.446,86.52552
199571,87.707,87.76395
199620,84.604,87.32094
199613,76.991,77.78702
199630,81.59,83.16544
199638,73.718,71.45807
199635,80.544,82.9273
199632,57.747,78.87073
199654,80.033,79.83637
199684,76.798,76.15995
199649,70.917,74.03151
199659,84.129,85.17368
199689,72.549,75.1259
199695,80.91,81.953
199673,79.14,82.341484
199721,98.841,97.09177
199715,76.564,86.97754
199713,89.032,87.30174
199709,83.111,80.72316
199752,77.463,84.610664
199727,85.751,83.50879
199699,77.414,76.776825
199737,76.315,76.435715
199768,87.66,85.900665
199772,92.247,84.091324
199784,91.835,89.570076
199735,73.892,74.162476
199783,63.8,67.08325
199728,77.245,74.75402
199785,82.557,83.95515
199763,76.478,79.22133
199765,71.775,72.51393
199766,76.523,76.58994
199738,73.751,72.90409
199739,73.635,73.76108
199822,76.658,73.71455
199826,68.58,69.50101
199817,79.198,77.26529
199813,76.488,75.490036
199815,77.462,78.42259
199824,81.075,78.57912
199843,80.801,81.98174
199853,74.415,74.54512
199863,79.604,80.69314
199819,69.803,72.78248
199876,83.433,77.05689
199887,79.766,81.327225
199872,80.383,80.50645
199884,73.151,77.33244
199911,91.661,90.18864
199888,59.91,63.208687
199890,73.996,73.45085
199926,89.24,87.87836
199913,84.433,84.02464
199919,80.654,79.8889
199928,71.588,69.40821
199932,71.549,66.631226
199934,75.732,76.64785
199936,77.736,79.70349
199917,81.8,81.92997
199930,77.776,77.78965
199929,56.753,81.109215
199931,75.143,74.91278
199956,83.814,82.646645
199943,75.683,77.10748
199949,75.199,76.42424
199950,80.996,81.64289
199915,79.068,80.701004
199978,80.117,82.01605
199966,79.938,79.89018
199986,77.409,58.011803
199964,97.804,105.557
200018,94.98,96.503815
200015,66.399,65.91418
200029,89.947,88.78635
200043,94.583,104.17955
200057,71.541,73.279976
200059,92.946,94.04841
200040,73.604,74.300514
200074,89.157,89.03762
200077,100.989,102.07669
200090,74.946,80.50618
200098,89.556,91.118484
200093,92.084,91.99897
200099,91.065,90.81901
200103,86.674,88.37397
200112,92.827,93.05813
200118,93.894,93.638824
200129,93.926,94.23475
200124,91.663,91.58575
200126,90.511,91.769455
200127,90.969,92.23706
200155,83.934,82.56861
200145,83.821,83.64471
200183,81.06,81.03168
200180,85.258,74.78104
200221,83.137,83.90034
200213,91.393,92.26766
200279,91.626,91.259186
200331,92.506,93.55415
200320,81.92,83.24596
200321,80.5,80.85922
200355,84.703,86.113884
200365,89.518,83.095955
200373,93.151,90.411446
200389,83.838,83.79806
200413,80.12,79.84358
200429,79.94,78.39181
200435,101.522,97.00882
200439,86.954,88.055695
200426,89.646,89.60736
200512,96.882,94.96292
200515,96.582,95.23926
200545,89.207,87.80896
200534,68.426,80.03456
200563,97.965,97.122765
200584,83.923,85.015396
200612,87.507,85.769646
200596,90.138,91.16579
200616,86.187,84.95852
200613,88.596,87.53965
200614,84.866,84.71886
200638,90.044,90.63474
200645,80.035,76.84303
200660,90.849,92.59007
200678,91.802,70.90178
200700,86.125,83.99181
200676,89.656,90.083984
200697,70.636,78.35541
200717,79.982,78.12449
200701,70.943,78.41658
200711,79.229,80.86202
200742,89.406,87.48397
200744,90.467,93.178795
200732,90.528,88.80835
200770,94.943,94.63967
200719,67.817,65.089615
200776,81.229,76.16441
200777,88.091,88.832794
200749,72.971,76.58774
200784,93.989,93.12409
200787,86.593,84.99698
200768,79.522,82.015114
200779,86.388,92.16796
200799,88.066,89.72852
200805,89.334,90.53551
200832,79.39,88.34911
200841,79.89,77.83942
200869,94.031,85.874084
200865,59.408,88.94415
200871,94.182,94.81757
200875,75.986,70.667175
200882,93.717,94.12084
200842,81.238,81.29329
200888,62.696,63.452667
200879,88.67,85.20932
200910,71.091,70.349236
200845,77.592,76.69147
200846,65.741,66.28166
200889,70.264,68.215416
200962,91.701,92.013214
200965,87.139,93.4077
200991,83.365,81.996994
200989,89.344,87.97541
200937,75.651,79.10153
200890,71.982,75.06322
200999,86.413,85.07528
200982,80.084,82.71579
201025,70.373,70.38596
201006,84.826,85.44125
201040,89.225,88.18076
201053,78.881,80.796646
201047,91.111,89.97041
201009,108.564,99.095955
201048,90.174,90.222336
201074,90.812,89.777
201067,86.073,85.46006
201080,80.45,80.143654
201090,72.511,77.261314
201008,81.875,83.211365
201072,70.031,75.73601
201096,71.145,72.33156
201110,84.98,84.10211
201155,88.239,90.03416
201151,80.598,78.184906
201094,67.481,63.445286
201166,83.736,82.31389
201135,64.567,64.71934
201095,78.742,79.47724
201192,83.636,86.20131
201184,85.303,85.99658
201194,86.281,86.6649
201171,78.718,77.474236
201116,64.838,70.13965
201212,85.308,86.62202
201218,84.878,87.46528
201200,88.201,84.61465
201204,84.886,85.91427
201268,90.568,89.863976
201273,85.086,84.86683
201279,88.995,90.194435
201267,83.112,84.138374
201295,66.111,64.763214
201296,88.132,89.25598
201298,81.11,80.96522
201307,91.695,91.13887
201335,76.77,77.295235
201342,92.549,91.19552
201326,63.357,67.94887
201302,78.17,76.674034
201357,95.297,96.17285
201322,86.286,87.032295
201352,87.271,87.455215
201376,92.292,88.45119
201282,71.918,69.67806
201338,75.361,75.72556
201383,84.578,81.68164
201396,90.666,87.29221
201408,91.681,92.41565
201404,95.324,90.18335
201375,74.177,74.90572
201410,93.154,94.64465
201393,80.948,79.12828
201436,92.215,91.33076
201417,87.078,83.40687
201442,93.665,94.15763
201449,83.316,83.49799
201452,75.168,74.93927
201406,81.493,78.26005
201479,85.569,85.188484
201475,79.429,79.82944
201454,77.719,79.73497
201524,82.253,79.78254
201549,85.322,85.57284
201559,86.519,86.78669
201550,89.868,87.26117
201565,89.115,91.45348
201545,82.518,82.7798
201578,82.89,84.82319
201507,81.289,84.29961
201591,84.483,86.15432
201527,78.953,77.30056
201624,104.897,98.63599
201625,95.006,95.2503
201640,81.278,80.81583
201646,90.042,89.35598
201629,91.746,88.941925
201632,81.308,78.47353
201681,92.611,78.87798
201668,80.96,80.98212
201691,96.007,95.94582
201696,80.729,86.04113
201679,65.51,66.11145
201698,78.81,78.288376
201733,88.282,88.66863
201704,65.812,67.76146
201738,77.98,78.0287
201743,94.349,93.398026
201746,91.096,90.66655
201745,94.111,92.65988
201741,56.413,59.29222
