id,y_true,y_pred
199735,38.727,34.679634
199737,46.956,47.014046
199738,34.937,33.913864
199739,40.313,29.673836
199752,40.065,53.385193
199763,40.888,36.336994
199765,33.542,33.782063
199766,30.249,31.37553
199768,43.618,43.39369
199772,40.528,44.523388
199776,45.66,43.98939
199783,17.418,25.269543
199784,48.007,44.743614
199785,43.652,45.23584
199813,17.895,20.755905
199815,27.896,29.060509
199817,33.602,36.55903
199822,50.531,47.882046
199824,33.679,35.39577
199826,11.846,17.299767
199843,44.166,43.393482
199853,23.182,23.779873
199863,46.594,46.902206
199872,50.304,48.979267
199876,29.212,27.932808
199884,34.245,34.375393
199887,33.387,33.330215
199888,21.041,18.609324
199890,21.713,29.416483
199911,53.03,61.235046
199913,50.642,52.105106
199915,41.282,45.228413
199917,45.662,44.800804
199919,49.976,42.54732
199928,28.899,28.392868
199930,31.628,28.581171
199931,19.967,18.598843
199932,28.11,22.056519
199934,40.801,48.4451
199936,49.858,56.793232
199943,23.339,24.816278
199949,22.876,22.479761
199950,34.301,37.74599
199956,51.358,50.13574
199966,32.62,34.08261
199978,44.326,50.75829
199986,42.157,33.201355
200015,28.233,23.89194
200018,78.832,77.15604
200040,43.587,38.68223
200043,68.27,64.425545
200059,75.696,74.76164
200074,67.602,66.01825
200077,83.723,84.24892
200090,33.982,42.491447
200093,71.99,71.40315
200099,71.127,74.152664
200103,63.802,60.966866
200112,73.806,75.53125
200118,77.869,76.59419
200124,76.545,71.32793
200126,64.801,65.20316
200127,65.805,62.272366
200129,72.569,72.164185
200145,62.123,61.425613
200155,41.067,39.307907
200180,69.249,54.376373
200183,48.43,46.189682
200213,55.178,54.79226
200221,43.888,42.660973
200224,95.153,58.920883
200279,69.05,70.58052
200320,36.621,35.49081
200321,48.866,49.482624
200331,53.409,55.28488
200355,52.02,50.45755
200365,57.325,53.331818
200373,60.293,57.98009
200389,66.088,60.98572
200413,34.234,34.17984
200426,68.234,69.36108
200429,33.095,34.895824
200439,58.157,65.15706
200512,63.795,63.86522
200515,64.069,65.53823
200534,40.25,44.9565
200545,64.25,65.43705
200563,65.442,66.106346
200612,53.865,54.988625
200613,47.847,47.623215
200614,57.711,61.69935
200616,44.733,44.58155
200638,61.077,60.496616
200645,46.748,38.835014
200660,47.307,42.140003
200676,67.145,66.74009
200711,31.952,33.05716
200717,26.959,26.210657
200719,32.7,30.951548
200732,59.362,58.811134
200742,74.926,74.27205
200744,59.785,59.883636
200776,49.69,51.55521
200777,72.505,71.54412
200779,61.702,57.798428
200784,70.801,71.37552
200787,64.308,61.19721
200799,51.372,48.674385
200805,66.154,63.214626
200832,66.42,60.265617
200841,56.471,52.103676
200842,36.027,36.98823
200845,32.317,33.37794
200865,60.345,55.588467
200869,54.86,58.40811
200871,75.287,74.838
200875,23.645,32.980865
200879,45.239,45.14756
200882,70.34,71.74242
200888,20.548,21.568132
200889,30.132,27.752527
200890,20.556,21.337662
200910,31.967,34.846363
200937,22.602,19.727673
200962,72.119,70.03437
200965,60.357,66.5718
200982,49.106,56.77021
200989,63.25,63.529232
200991,47.457,48.49486
200999,46.38,45.17098
201006,53.367,52.55831
201008,60.248,61.11992
201009,39.556,33.37645
201025,11.501,19.088839
201040,62.775,63.93675
201048,69.22,67.63276
201053,36.32,39.661232
201067,54.68,55.80737
201072,16.764,20.322107
201074,69.728,69.26897
201080,35.061,36.2168
201090,23.449,28.290482
201094,48.22,49.175823
201095,71.07,61.359585
201096,32.026,24.443516
201110,65.806,57.173233
201151,50.915,55.313805
201155,55.591,69.13982
201156,33.937,28.847788
201171,48.931,49.999775
201184,57.074,57.221527
201192,54.905,52.26779
201200,27.768,32.58412
201204,64.546,67.63756
201212,62.153,56.314735
201218,63.882,68.98221
201267,32.716,34.656555
201268,69.662,69.08992
201279,64.896,71.301865
201282,34.129,33.6372
201296,66.971,66.46863
201298,53.49,55.52013
201302,45.605,43.209724
201307,70.743,71.447136
201322,60.361,64.82892
201326,17.007,34.20381
201335,29.78,30.606215
201338,42.204,41.734127
201342,67.422,69.327126
201352,58.643,61.981956
201357,70.868,70.74529
201375,38.596,38.64412
201376,71.276,70.6353
201383,38.373,35.19329
201393,58.798,59.979847
201396,45.56,43.65349
201404,64.263,57.918034
201406,50.294,50.081093
201408,73.439,72.06351
201410,81.347,82.988106
201417,59.373,60.679035
201436,55.941,55.680534
201442,73.175,75.605995
201449,61.954,65.5214
201452,37.846,37.94653
201475,44.826,44.270863
201479,40.603,44.135395
201527,37.04,27.04847
201545,54.419,56.938133
201549,59.605,60.403667
201550,63.477,64.72799
201559,42.959,42.78139
201565,73.245,56.43609
201578,51.477,51.68867
201591,61.958,61.496765
201624,67.442,60.21673
201625,56.772,56.38679
201632,52.996,53.01369
201640,32.094,30.757135
201646,66.658,65.35599
201648,64.245,60.146168
201668,62.057,65.0647
201681,69.546,75.2761
201691,81.309,81.99899
201696,52.984,58.37412
201698,41.352,45.213478
201720,65.638,68.68581
201733,59.847,61.820778
201738,42.141,53.431515
201741,28.91,34.45536
201743,78.036,72.97447
201745,57.107,51.682938
201746,65.69,65.30256
201775,57.034,60.940636
201793,52.286,53.30449
201794,68.388,69.27091
201805,69.587,70.20451
201826,60.465,61.07245
201836,35.279,22.466227
201839,31.791,30.478743
201840,79.827,75.28894
201850,35.204,33.63279
201861,79.612,75.76634
201866,30.573,29.094978
201877,65.994,67.27161
201885,51.603,58.65187
201886,56.482,56.860706
201892,73.248,74.380844
201898,71.502,73.00491
201901,79.651,77.306175
201923,65.569,57.81406
201935,69.862,59.150913
201939,72.096,71.69855
201940,63.976,73.266525
201953,16.516,16.678112
201979,59.936,60.128643
201980,55.981,57.339256
201984,52.598,52.181705
201987,70.77,71.32579
202008,67.467,69.55576
202017,24.929,20.208319
202023,77.041,76.83391
202027,52.356,56.271164
202034,59.549,63.2212
202052,64.078,68.19561
202059,39.203,41.959038
202073,78.03,76.88138
202075,10.392,14.419666
202081,37.979,39.792942
202087,15.003,14.289795
202095,35.025,35.85989
202097,55.946,54.59381
202106,68.278,71.67665
202128,80.974,80.74616
202133,65.141,63.186375
202141,75.897,79.10001
202145,74.755,75.277275
202154,77.168,79.73229
202158,51.17,54.092545
202160,67.088,65.7339
202162,66.23,66.669174
202163,69.225,69.18794
202182,87.205,84.417625
202186,51.714,44.284668
202195,68.105,68.89635
202196,65.297,66.82015
202198,66.172,64.781586
202201,63.097,61.976147
202208,63.46,63.766476
202212,49.799,51.11814
202215,63.738,62.530296
202223,40.854,41.580673
202234,74.757,74.655754
202250,63.189,64.78166
202256,65.305,65.63853
202258,43.802,45.017033
202260,34.989,39.039536
202262,48.05,46.46038
202263,65.876,68.59071
202267,71.076,71.593864
202268,72.099,70.45857
202277,31.294,26.485743
202281,57.582,57.014008
202283,59.865,55.043797
202286,67.683,69.31501
202306,37.179,41.31771
202307,65.517,60.804226
202309,34.656,33.557545
202337,54.37,56.190975
202345,65.241,63.873085
202352,29.913,32.83377
202365,33.111,46.342587
202369,45.882,53.405937
202370,43.012,44.64975
202393,52.545,55.477505
202398,54.897,58.00596
202436,78.175,75.298035
202456,41.175,47.772186
202466,32.272,30.52778
202470,23.355,26.42528
202471,23.482,26.909964
202473,18.585,25.870161
202529,54.712,69.8504
202541,34.057,35.517097
202542,30.895,33.50241
202561,34.019,32.366344
202575,49.732,47.949833
202576,65.395,63.1458
202578,36.027,32.650784
202579,61.327,61.32212
202581,59.62,59.422935
202600,71.045,72.459236
202622,74.056,71.06859
202624,51.129,56.852104
202627,48.057,53.053337
202657,44.036,45.017532
202659,40.582,40.237186
202662,34.268,34.98751
202663,27.443,33.387737
202664,13.447,25.787344
202665,48.874,46.263573
202676,43.922,44.83348
202691,63.525,61.513245
202699,66.97,66.87677
202700,75.78,73.79967
202712,75.844,74.64037
202721,41.727,46.545227
202722,38.201,43.728367
202726,41.19,41.284496
202731,58.828,52.52731
202745,59.178,57.846294
202746,66.061,68.24417
202749,55.817,34.91148
202751,40.545,43.289673
202761,71.618,65.3018
202763,54.806,55.68663
202781,73.472,72.94262
202868,26.206,28.949533
202869,24.407,25.813677
202871,53.377,54.631508
202874,38.255,38.38657
202880,56.157,55.973522
202890,33.872,31.120821
202906,41.76,42.149418
202909,45.505,46.911198
202910,38.632,42.358162
202913,73.861,64.374344
202918,73.925,75.896576
202951,50.991,48.114464
202978,77.176,79.768745
202989,42.618,47.341663
202990,70.003,62.02909
202996,75.297,73.70241
202998,38.392,61.492188
203004,49.741,47.784847
203014,62.837,63.178116
203016,72.675,72.65428
203018,72.769,66.547745
203043,56.842,56.683277
203060,71.978,71.3437
203079,75.691,74.94278
203119,36.777,35.042633
203137,55.076,52.2936
203138,27.167,34.03836
203155,39.529,38.84462
203163,51.413,50.98264
203174,36.596,36.400455
203184,61.167,69.28911
203279,34.492,34.049103
203306,54.563,53.78461
203310,38.288,38.657692
203317,65.653,67.16088
203319,67.145,68.99316
203326,56.109,57.369717
203329,79.149,78.331635
203340,42.194,38.252155
203341,57.926,46.855618
203348,68.028,60.10611
203350,54.196,53.041485
203351,50.527,50.012184
203354,50.291,47.2359
203355,48.907,34.46371
203373,36.098,34.222218
203381,62.456,57.123928
203394,21.776,32.625786
203417,54.546,57.00363
203418,48.448,55.71428
203431,44.591,42.208946
203447,33.371,34.666687
203459,54.757,55.984318
203472,26.495,23.699217
203500,67.29,68.76982
203502,47.325,41.184105
203509,53.885,53.820816
203512,74.327,71.45796
203526,36.623,48.409283
203548,76.524,76.12747
203555,79.288,79.482574
203558,53.868,51.52706
203565,58.717,59.589138
203580,50.919,52.773685
203581,22.329,15.156445
203591,58.297,55.853237
203595,46.311,45.73283
203605,22.486,22.510778
203635,59.061,59.72393
203639,58.763,60.80742
203642,53.602,53.267315
203651,59.654,58.363197
203676,38.197,39.06131
203701,43.67,36.95587
203731,76.321,76.273315
203743,73.132,73.44017
203789,75.096,79.773125
203797,77.1,80.12805
203801,26.116,29.531498
203803,51.431,49.606735
203808,41.363,37.094723
203828,24.545,21.866251
203835,46.991,40.29734
203837,65.571,63.949375
203841,50.165,54.03956
203846,53.9,52.791893
203854,21.315,21.461008
203856,49.537,48.642483
203891,23.285,26.067316
203971,73.203,70.47327
203982,59.18,54.119987
204004,72.444,74.07275
204011,59.643,60.02173
204018,53.59,53.069885
204039,54.497,53.159306
204049,48.274,43.76346
204052,34.256,40.612286
204091,50.823,49.479977
204092,44.696,43.66954
204097,65.887,65.90273
204111,30.036,29.284664
204126,41.34,40.30134
204149,28.026,27.37612
204199,71.253,64.28948
204204,71.065,70.491135
204228,26.481,24.472946
204253,36.543,35.94864
204258,48.425,48.49062
204354,56.693,60.324066
204361,58.663,59.965282
204377,50.263,49.89286
204384,54.425,54.99359
204392,47.744,51.964916
204454,33.3,33.416267
204455,49.045,48.312115
204524,46.897,45.83416
204544,45.751,38.878063
204549,56.169,59.153847
204552,73.604,74.4712
204558,51.372,51.379498
204561,63.841,65.44214
204585,38.987,44.280632
204605,43.777,44.673347
204608,41.294,44.96352
204630,44.786,46.04429
204655,66.215,61.371468
204693,55.593,58.39322
204750,70.927,68.91266
204763,62.55,62.807343
204767,70.197,67.88454
204788,60.35,60.05546
204812,61.437,59.94813
204831,39.96,40.485794
204836,67.817,68.881294
204848,35.177,33.618675
204880,42.038,31.738451
204881,69.763,68.492325
204890,36.399,37.87592
204893,38.096,36.7161
204916,11.17,16.571125
204917,16.566,26.178602
204962,20.204,22.88079
205004,53.934,51.98437
205033,54.248,58.233055
205166,39.605,40.40369
205171,26.502,26.303535
205188,55.891,55.97771
205208,37.874,39.378338
205215,54.68,49.101784
205248,43.232,41.50617
205282,32.264,32.196808
205285,32.938,32.457336
205309,61.654,64.891556
205318,52.032,48.464844
205320,66.743,60.27929
205325,100.208,71.38035
205338,51.698,55.116745
205345,44.032,43.84807
205363,55.752,48.09117
205368,45.99,47.8493
205390,45.421,46.850346
205391,36.651,36.154408
205397,40.751,43.241734
205416,71.162,68.23592
205417,58.087,59.004585
205421,48.218,44.854637
205425,47.766,51.169655
205436,69.917,64.930984
205438,63.12,59.613556
205439,60.595,65.760864
205453,56.878,57.82653
205454,41.116,40.847477
205461,49.54,48.97554
205464,44.844,46.674072
205485,45.534,45.83052
205486,39.08,39.399925
205490,44.808,45.356083
205496,26.779,29.41931
205506,49.919,54.049667
205507,25.072,29.493582
205511,37.36,43.678596
205513,38.293,37.455696
205525,24.341,25.826958
205526,29.942,29.450357
205532,54.693,52.7999
205548,42.403,43.80875
205553,30.971,27.016476
205558,26.297,22.629564
205560,42.824,40.95554
205565,51.747,49.438816
205569,49.709,51.44654
205573,37.416,39.751785
205576,73.899,72.479744
205585,52.726,50.279716
205586,38.225,39.24589
205587,48.985,54.27401
205595,36.959,38.489452
205598,58.268,60.354576
205608,68.797,69.75044
205617,73.948,73.00142
205618,53.527,53.450638
205620,46.9,49.752975
205622,46.046,38.32229
205626,44.499,45.966312
205634,17.385,19.343616
205635,23.229,31.332764
205642,74.68,72.97619
205647,38.478,38.83319
205652,12.15,14.2991295
205654,76.804,77.86034
205672,36.125,35.608093
205674,41.129,39.090195
205677,51.073,50.004547
205696,49.636,49.457447
205698,52.795,55.10251
205707,42.185,41.43511
205725,48.458,49.56021
205747,59.85,60.894928
205754,52.404,52.377434
205756,26.593,31.777168
205757,23.413,36.501366
205758,23.945,25.150524
205766,58.981,62.49226
205771,38.373,38.567833
205775,33.533,35.50627
205777,43.316,43.99324
205779,31.715,20.146904
205780,14.115,17.448402
205781,29.71,28.653992
205782,46.138,47.409077
205788,66.802,65.2388
205804,50.586,47.60452
205813,33.357,31.668522
205814,36.332,36.648926
205818,64.667,64.66137
205826,49.649,50.41677
205828,37.916,37.581806
205830,19.743,22.406094
205831,25.707,34.76197
205834,36.88,44.392265
205835,28.253,31.038023
205836,53.89,47.58188
205853,47.273,39.64057
205855,34.928,40.67298
205856,48.644,43.597588
205858,12.119,17.154934
205860,22.243,21.251991
205873,71.447,75.01248
205876,78.004,75.66745
205906,60.29,58.420147
205923,42.888,44.85137
205933,53.059,49.893284
205937,24.652,26.939386
205938,29.064,29.947119
205939,32.05,34.658096
205943,71.423,72.76201
205954,23.534,20.881668
205958,49.113,45.249126
205964,54.287,56.202454
205970,79.241,78.478836
205977,14.964,14.846287
205985,42.138,40.99939
205995,59.085,57.68104
206002,15.92,17.16381
206006,51.865,45.850185
206024,69.377,63.605457
206036,44.134,48.934322
206063,76.102,76.892
206064,68.902,69.13128
206067,53.55,52.841156
206078,33.454,29.570192
206082,71.44,74.74
206083,74.58,72.48464
206088,58.227,58.713024
206099,51.024,51.46814
206104,58.203,61.85298
206109,14.731,17.101711
206123,51.062,49.719463
206125,45.386,47.02645
206132,54.782,54.739338
206159,39.244,34.3524
206170,44.091,46.863052
206182,71.1,69.55858
206185,42.842,38.128437
206199,41.496,64.801254
206200,25.762,24.867517
206205,50.294,50.2325
206225,40.937,40.358715
206231,51.222,51.389355
206241,41.645,50.45284
206263,25.715,27.09705
206275,39.662,38.55891
206281,74.514,71.202255
206309,41.119,39.307518
206320,44.024,46.6441
206354,74.935,72.69699
206359,50.716,44.753757
206361,39.175,35.174812
206371,50.115,48.586983
206378,64.847,63.69365
206381,61.922,61.946182
206387,41.41,46.943996
206388,63.71,61.6038
206394,48.912,46.789227
206407,43.874,41.973923
206420,67.223,73.19745
206421,73.754,70.77016
206422,67.55,71.2331
206431,64.916,64.946724
206435,47.311,49.252705
206451,37.772,46.160557
206517,44.938,44.857895
206521,59.521,57.14495
206547,62.964,60.676476
206565,54.947,52.10789
206589,40.648,43.59655
206613,64.726,63.58011
206637,69.699,66.05677
206652,50.69,49.419754
206678,62.929,63.95483
206694,52.466,52.718845
206729,44.698,42.58066
206734,57.078,59.05973
206760,62.8,63.538956
206764,58.451,52.957703
206765,64.189,66.93048
206766,57.147,61.16027
206823,49.111,51.75876
206844,75.059,74.912544
206848,66.608,66.223915
206849,62.221,62.321804
206861,35.376,36.227867
206863,55.513,58.9405
206879,70.778,77.09772
206884,38.013,33.57216
206890,57.93,56.01053
206891,68.234,69.40568
206900,77.787,76.27318
206905,64.779,64.67267
206906,61.135,59.435654
206914,53.279,53.41126
206919,61.83,65.25287
206936,34.498,35.628136
206947,44.466,43.7396
206953,44.293,44.281864
206968,45.526,53.55872
206969,57.403,56.19954
206980,56.103,58.66307
206989,40.11,40.36734
207008,63.568,61.607166
207029,47.134,46.468693
207032,64.175,61.786343
207046,44.077,44.53603
207050,64.575,65.39662
207061,72.406,63.863678
207077,60.196,63.230263
207104,26.213,27.912148
207112,71.616,69.99391
207122,43.258,43.19561
207123,66.673,63.6424
207144,51.598,52.3308
207146,44.911,41.86653
207156,59.242,62.709946
207167,53.431,54.565735
207172,64.657,51.629414
207174,44.603,44.921257
207203,46.048,46.38176
207219,63.096,64.417496
207226,52.483,47.635242
207241,28.748,29.041197
207258,14.297,12.330212
207265,50.743,70.567154
207278,64.732,63.845943
207295,77.348,74.23913
207322,26.393,31.134832
207325,20.842,20.580278
207326,76.72,77.85498
207349,38.784,33.952663
207352,41.434,42.02317
207363,38.655,40.595444
207392,50.369,48.13393
207397,33.97,29.27324
207398,52.844,51.42288
207399,44.889,44.445763
207400,34.183,34.90736
207403,33.657,31.457819
207407,66.379,67.65729
207410,65.921,66.51607
207415,42.602,37.77162
207424,61.041,57.23638
207439,55.526,55.38977
207450,39.573,41.71037
207452,71.074,69.75964
207471,37.824,37.444714
207473,76.68,77.712296
207487,34.251,33.333534
207497,21.839,23.818483
207500,51.37,50.971478
207510,65.042,62.31028
207536,60.923,63.178738
207540,36.238,48.746
207547,48.661,52.12932
207548,45.378,44.170242
207549,36.299,35.626274
207550,20.052,19.239576
207551,24.825,24.064283
207566,49.308,48.669937
207567,25.629,28.304478
207573,26.403,25.517366
207574,32.772,31.253939
207575,57.744,55.381466
207599,30.663,26.69922
207600,20.553,21.478668
207655,19.517,18.279278
207659,35.457,30.987823
207682,53.784,50.86438
207684,66.432,63.42119
207692,56.19,55.78954
207702,74.979,72.519615
207719,56.054,52.0432
207724,54.11,53.405373
207726,32.272,29.824896
207732,41.187,44.09563
207735,38.593,37.27928
207738,61.084,62.22564
207742,43.256,40.423355
207750,41.84,39.126205
207768,51.283,50.772247
207769,38.222,37.442444
207773,74.073,73.37805
207779,65.723,70.578865
207793,34.701,36.33039
207810,58.159,62.143833
207820,60.271,59.317383
207839,36.384,42.044136
207842,73.579,74.041046
207843,45.575,46.44261
207863,74.026,73.50548
207874,56.695,57.509228
207878,25.69,23.766193
207884,56.065,54.71753
207891,46.973,49.009804
207910,77.883,77.505844
207911,66.443,68.47063
207915,29.364,29.683752
207947,41.276,37.607693
207949,33.159,32.42224
207974,42.243,40.252655
207982,55.122,55.4312
207986,49.349,50.174316
208017,30.636,29.492468
208032,49.575,47.11862
208047,52.325,51.891697
208048,41.069,43.08046
208057,36.481,39.926125
208060,24.091,21.418905
208068,74.992,76.18475
208089,41.186,45.505028
208096,50.674,56.48259
208102,60.172,56.4926
208105,15.282,17.617474
208116,42.431,51.66193
208134,68.438,66.36498
208142,34.381,31.045692
208149,58.05,58.041973
208156,37.363,34.61885
208168,43.25,46.285313
208169,44.798,43.5282
208175,48.056,45.520348
208176,35.456,38.11461
208181,54.268,53.104637
208191,42.296,42.41281
208198,54.784,50.749718
208223,50.676,51.034004
208235,39.675,42.717415
208242,58.538,55.48952
208247,73.468,67.27025
208252,60.084,58.791573
208260,41.192,46.53666
208261,30.637,29.044487
208270,38.629,38.790512
208275,45.4,47.993748
208276,21.919,19.667444
208281,56.746,52.630684
208307,49.946,49.71441
208318,57.985,58.80872
208346,36.838,34.24835
208351,67.376,65.93373
208354,62.562,64.71526
208395,36.404,36.889614
208405,49.791,49.322346
208409,54.822,52.274162
208410,54.014,49.355846
208411,52.592,52.71413
208412,50.954,47.675056
208414,52.463,51.67438
208438,51.344,47.55411
208439,69.864,62.61696
208441,40.527,55.314117
208454,35.507,30.970493
208465,42.63,41.399277
208466,15.245,16.81815
208467,66.9,68.12086
208496,69.897,64.79344
208497,68.559,64.50121
208520,47.604,45.90865
208521,65.458,63.943726
208536,58.436,64.36341
208540,68.182,68.15799
208589,61.069,63.04464
208625,73.325,70.581154
208629,34.789,59.73412
208644,54.529,48.08979
208647,49.041,49.031437
208658,66.003,64.4085
208661,56.452,55.189194
208706,35.975,36.877
208721,43.731,41.17552
208791,53.971,54.815002
208871,67.815,69.062
208880,66.04,67.85759
208890,49.92,50.38973
208922,76.279,77.06583
208929,75.143,71.016266
208930,72.673,74.963165
208935,60.422,54.814632
208969,29.212,33.87175
208970,69.015,70.85035
208980,65.574,64.331894
208987,71.699,71.118
208999,38.789,35.27818
209000,62.733,61.123096
209002,77.325,80.37545
209033,75.76,74.21213
209057,64.651,66.30224
209074,64.046,64.13276
209086,73.196,74.70229
209092,76.561,76.130005
209113,46.329,46.18999
209116,42.257,40.97279
209128,59.451,59.10045
209164,41.348,38.310074
209165,41.343,39.69764
209173,63.25,62.65348
209180,38.294,36.01158
209182,72.725,74.917564
209216,75.102,72.01761
209219,60.636,65.00225
209233,33.639,30.708946
209251,72.499,70.51854
209253,73.163,73.65837
209286,56.068,62.370743
209322,75.967,73.83141
209323,72.658,75.85493
209333,78.49,76.44284
209338,78.998,80.18807
209345,72.845,72.61871
209358,77.536,76.74507
209380,80.65,80.62149
209400,48.237,49.915295
209402,55.59,58.146564
209419,26.488,27.2814
209420,33.858,32.83416
209443,56.942,52.10479
209444,48.19,46.988487
209445,48.168,46.042553
209450,73.219,75.225525
209454,60.101,48.20521
209470,72.214,79.25096
209475,46.012,59.32733
209476,46.414,56.19798
209481,51.753,57.804764
209486,48.904,61.841076
209501,40.419,42.16871
209504,67.135,64.96832
209506,80.236,78.17302
209514,75.76,69.05913
209554,26.756,51.7894
209562,74.094,72.68594
209571,51.715,48.144302
209576,49.087,47.524467
209615,56.63,52.93548
209617,77.905,82.940506
209651,76.237,77.00226
209657,72.185,69.48967
209676,28.113,28.477661
209678,42.535,44.230972
209681,62.771,62.790676
209682,65.579,65.40308
209683,64.001,64.98626
209684,58.721,58.258347
209692,49.177,41.749855
209693,35.395,28.905882
209694,50.894,48.292423
209697,40.921,44.13639
209704,71.751,76.37961
209714,68.058,67.79429
209753,74.908,74.32989
209757,61.517,54.713245
209759,48.889,56.015034
209765,66.304,68.195984
209808,48.119,50.208126
209813,53.989,52.29026
209820,60.158,53.797737
209821,58.923,53.43105
209822,57.969,50.28777
209828,66.143,66.73939
209836,45.187,40.84191
209851,51.809,51.481632
209866,21.573,22.163523
209899,77.234,77.082634
209906,59.863,64.21728
209926,58.811,57.32317
209934,70.166,70.644165
209953,35.105,29.037283
209958,54.073,52.95935
209964,81.005,80.72154
209972,66.026,60.7754
209979,70.673,71.630104
210004,75.311,75.9938
210006,90.684,88.84209
210017,55.477,58.80956
210037,51.768,53.063797
210042,74.399,70.4964
210044,45.435,42.365166
210049,68.261,70.56656
210055,75.172,77.11314
210062,60.646,61.415253
210098,74.643,73.947525
210102,64.267,63.836704
210106,72.853,74.348076
210124,44.291,44.674515
210151,82.471,74.18887
210153,58.926,59.349266
210164,77.968,79.559265
210167,81.564,78.09983
210190,67.638,67.27876
210191,67.871,66.33986
210198,37.766,42.201324
210218,52.498,47.81334
210246,55.993,53.50594
210273,25.603,23.94246
210274,25.644,26.191149
210278,25.113,27.273558
210280,31.974,32.930332
210314,74.087,72.07191
210325,70.103,63.722633
210362,65.747,64.58869
210371,62.875,60.324844
210392,76.343,76.7177
210394,73.518,72.661446
210396,76.616,71.7734
210422,41.422,42.74024
210425,62.005,48.584743
210447,74.775,68.87952
210452,68.066,57.951565
210453,66.309,63.231415
210462,38.42,37.71848
210470,74.735,76.04457
210472,77.058,76.98613
210476,66.728,67.00074
210477,45.426,45.369637
210478,34.212,34.47306
210480,50.113,49.78782
210481,44.529,46.05694
210484,51.47,47.2535
210490,78.36,78.25652
210510,76.406,64.9313
210538,77.141,72.7746
210580,68.569,70.06651
210585,71.508,71.29465
210593,72.816,72.165436
210600,44.912,49.646397
210611,45.768,46.7581
210622,71.358,71.42749
210652,81.213,80.474335
210675,38.141,41.417454
210678,41.231,42.14672
210679,54.064,40.423035
210699,48.838,48.745777
210739,66.631,66.89259
210741,73.677,47.837433
210747,71.289,72.63541
210765,76.696,74.51822
210769,46.569,46.824997
210786,70.038,72.39641
210798,50.482,50.063644
210815,65.219,65.96284
210822,41.711,41.70066
210823,39.42,40.970394
210825,47.765,47.965824
210830,71.949,71.40388
210832,44.424,44.936718
210836,70.83,70.29548
210869,77.703,77.491806
210875,40.982,40.56301
210889,64.493,64.72107
210890,63.759,67.51893
210891,70.998,75.667984
210921,80.189,79.60482
210986,56.758,53.853985
210987,59.642,58.5297
210992,59.517,61.551083
210993,27.972,34.970085
211007,43.171,41.32656
211017,60.083,61.409416
211025,61.917,64.502914
211074,45.458,42.04383
211077,43.757,42.400604
211090,66.076,62.66142
211107,75.022,74.275215
211137,69.915,72.04057
211138,66.457,70.49178
211146,32.423,37.148735
211151,54.182,58.29886
211156,62.703,66.88875
211180,69.219,73.32094
211253,48.1,45.958687
211255,74.303,73.51964
211263,72.765,74.57384
211267,71.573,73.5379
211269,94.03,72.97885
211276,69.659,70.7096
211280,61.361,64.36844
211283,73.481,74.41464
211286,69.842,70.568954
211300,31.098,32.168617
211309,67.659,67.159775
211330,65.204,63.44308
211332,77.867,78.339325
211340,47.503,46.75461
211344,69.063,68.273056
211348,71.658,67.57315
211365,49.814,50.47058
211370,33.026,35.88488
211392,45.619,38.236908
211417,57.4,58.422398
211435,71.444,67.30041
211449,55.879,53.710136
211454,20.514,25.778769
211470,77.491,74.957695
211472,38.322,37.575836
211476,72.097,72.82562
211480,72.713,72.19176
211539,16.233,22.94732
211541,44.252,43.220764
211543,31.157,29.255987
211544,27.343,29.023298
211547,56.03,53.74153
211553,73.18,72.31157
211579,61.144,59.91898
211580,51.133,49.489056
211583,56.192,54.274326
211584,56.266,54.647118
211588,65.784,66.12324
211594,69.235,69.192825
211599,60.837,58.680527
211610,49.955,50.13515
211628,43.022,39.457104
211649,49.162,50.668842
211664,48.026,50.61805
211665,70.303,63.020424
211675,42.679,40.8946
211699,71.895,73.294266
211719,31.678,30.759083
211720,76.518,76.77711
211726,64.625,58.282177
211731,37.58,42.531487
211742,64.623,57.58749
211752,66.257,67.97514
211753,47.034,46.77711
211757,72.211,73.39529
211759,67.158,65.16815
211781,40.63,44.22877
211802,65.485,65.67743
211805,62.494,59.100655
211823,69.3,70.96005
211841,61.794,62.16017
211842,61.259,62.992237
211850,76.631,77.66605
211860,76.957,75.827484
211870,35.132,37.095104
211894,70.664,70.38333
211903,38.987,43.44241
211916,50.049,55.71927
211921,49.765,45.900253
211922,46.348,46.62109
211924,49.938,50.297993
211926,62.259,60.66048
211928,53.23,50.781338
211929,51.006,57.17948
211946,64.884,51.013092
211950,46.14,43.48164
211956,60.899,65.33671
211971,60.118,63.85392
211973,70.59,71.85288
211993,72.006,71.567474
211995,63.416,64.96953
211997,66.605,65.26909
211998,61.701,62.38713
212002,32.587,33.487076
212006,62.615,61.20817
212019,65.849,67.85063
212041,63.067,61.458176
212042,60.525,57.26404
212043,45.037,63.31593
212044,57.797,55.117046
212045,42.811,61.667023
212046,66.391,63.489246
212082,77.942,76.67759
212088,33.386,35.5684
212089,40.375,40.925987
212104,50.663,51.077183
212105,32.791,30.799004
212106,45.888,46.235275
212108,51.224,50.91321
212109,43.669,44.892845
212113,62.924,64.992935
212116,54.504,53.806187
212127,69.109,70.75913
212131,75.005,75.96735
212132,70.041,72.167244
212149,39.131,36.4111
212159,73.909,72.583115
212178,72.686,72.56523
212183,66.171,69.2809
212185,74.11,74.63586
212198,74.717,75.00966
212215,64.808,61.34807
