id,y_true,y_pred
142835,91.551,92.516304
142838,97.533,97.25473
142948,93.067,92.51482
142951,92.345,90.80924
142981,89.206,93.56651
142968,96.311,95.08617
142982,87.468,92.7795
142997,95.862,94.855965
142998,95.617,95.58843
143015,90.234,90.62056
142996,97.883,96.884476
142993,89.482,91.55209
143016,89.451,89.93722
143017,89.283,89.47458
143074,87.879,87.10457
143075,88.957,87.534874
143321,89.144,90.97191
143320,91.691,91.39402
143366,97.336,96.97327
143387,81.048,83.19938
143385,80.711,83.33513
143388,81.389,83.6656
143399,92.832,91.10516
143411,85.205,83.49859
143402,93.607,90.83234
143398,93.078,91.86106
143405,98.986,93.99076
143407,97.115,93.67536
143423,81.092,78.884575
143412,86.475,83.90201
143424,82.095,83.07061
143408,95.344,93.39667
143436,94.947,95.029205
143438,70.031,94.87053
143464,92.526,92.490036
143465,93.618,92.811806
143470,92.947,96.19617
143460,98.525,96.803986
143461,97.977,96.38842
143510,95.028,98.15781
143525,91.555,92.6294
143527,95.752,95.992966
143688,78.105,78.27507
143726,102.323,83.87099
143727,89.448,83.85189
143740,91.942,86.60373
143739,100.6,83.63747
143730,98.392,84.728676
143885,92.058,91.92037
144012,95.756,94.045616
144011,94.538,94.350945
144095,94.203,93.79311
144157,90.023,90.689354
144168,98.223,96.1417
144151,59.321,61.494102
144165,59.041,60.23069
144272,88.598,89.50208
144404,94.072,93.06457
144677,94.787,95.2511
144675,94.621,95.20702
144673,93.753,94.599525
145170,97.606,98.81868
145169,97.55,98.72013
145174,96.331,97.175446
145175,95.637,96.4733
145424,99.764,88.64693
145423,99.8,89.05292
145422,100.403,90.85614
145463,99.676,87.210266
145458,92.189,91.46272
145460,91.49,91.29339
145459,91.551,91.37397
145522,90.876,90.91758
145496,69.536,77.662285
145525,87.881,90.91759
145532,85.088,88.87355
145497,68.609,77.40577
145565,86.793,88.02225
145566,86.253,87.33318
145567,87.057,88.533966
145580,86.817,87.959305
145581,91.754,91.89957
145614,86.931,100.07748
145622,88.948,89.85391
145630,89.429,89.14327
145640,89.304,89.730606
145639,92.74,90.31308
145632,89.375,90.12486
145658,84.468,85.89629
145642,93.007,89.95448
145659,84.596,86.33617
145660,84.396,85.89629
145662,83.904,84.41179
145664,84.075,83.99527
145663,84.494,84.18352
145717,86.015,89.19587
145743,97.888,98.84861
145998,89.335,90.034004
146276,91.07,91.91513
146277,91.682,91.28787
146296,94.55,94.24435
146321,91.525,91.05353
146323,91.383,92.183075
146377,91.548,91.24553
146415,86.393,85.27951
146416,85.448,85.76358
146414,86.037,87.060074
146417,90.415,89.33433
146508,95.414,94.90131
146599,95.284,96.99251
146600,96.293,96.951904
146601,94.933,96.04903
146703,95.91,98.24295
146714,93.484,95.48382
146739,93.032,93.39247
146817,97.378,97.431435
146842,95.189,94.49383
146870,99.168,98.41406
147071,87.042,86.37084
147128,86.031,84.712296
147226,89.17,87.89506
147225,89.12,87.15725
147228,88.028,85.684906
147227,88.428,86.13463
147230,88.063,86.17934
147229,88.259,85.38445
147240,91.086,91.25667
147259,93.289,93.46833
147276,85.801,84.6631
147312,92.239,94.47439
147325,89.566,87.577515
147364,82.816,83.13791
147362,83.487,82.502365
147363,77.559,76.36061
147365,81.336,81.83794
147366,82.215,81.14404
147405,91.724,90.79611
147416,88.547,85.94086
147423,87.084,86.24843
147367,76.61,76.8419
147368,74.281,74.69334
147485,80.545,80.467575
147481,78.96,79.77829
147484,82.193,81.78987
147586,87.428,87.2847
147603,86.833,88.8836
147640,81.148,82.745415
147809,85.113,85.88904
147825,98.505,99.66661
147799,87.024,88.0647
147828,87.554,86.89926
147826,91.909,92.86993
147800,87.567,88.69169
147795,77.288,77.29646
147840,92.609,92.64499
147847,93.168,93.14782
147855,95.009,95.62598
147884,89.934,90.93641
147927,88.997,89.76926
147926,96.75,96.583244
147963,89.572,92.05995
147955,95.001,93.58478
147970,95.053,93.05997
147983,94.957,94.69077
148057,95.635,97.40697
148070,89.11,93.232925
148073,91.275,92.019005
148080,96.346,97.58611
148098,92.743,90.089554
148099,92.215,90.089554
148110,95.558,97.35035
148118,95.036,94.99411
148121,93.954,94.59421
148119,94.298,93.66235
148156,85.877,83.58021
148155,78.962,80.37198
148144,85.297,87.134674
148196,89.963,89.975365
148217,92.926,94.20974
148232,100.471,95.13943
148252,100.724,94.98949
148284,92.627,91.18552
148387,93.957,95.14168
148433,78.798,84.18555
148435,78.069,81.7162
148434,78.06,80.97888
148436,77.841,80.1574
148437,78.265,81.008965
148484,98.608,100.16333
148479,96.484,97.06609
148528,83.618,83.44599
148497,85.653,82.48139
148518,89.183,92.399155
148627,86.598,88.4253
148672,82.366,82.33903
148674,82.285,82.33903
148673,84.319,82.23201
148686,86.676,83.86158
148677,82.955,82.33903
148675,83.087,82.23201
148676,84.688,82.23201
148694,79.409,82.10503
148684,85.461,86.730865
148699,73.025,71.57568
148698,84.007,82.6924
148696,81.768,81.04368
148723,82.2,83.357124
148718,89.598,87.124626
148726,87.16,87.88148
148713,78.347,75.58386
148749,86.162,85.18445
148772,74.818,72.41188
148771,79.131,83.57586
148767,96.265,95.71657
148765,87.678,90.663925
148793,87.138,89.78429
148783,83.864,83.43382
148797,89.927,89.21096
148798,86.175,86.97372
148773,69.149,77.28554
148809,87.746,87.16621
148822,87.725,88.31539
148856,77.712,84.76015
148872,95.286,90.649826
148847,76.743,75.13069
148894,86.423,86.201294
148898,101.924,93.758194
148887,80.08,82.90962
148890,86.087,84.3826
148848,74.898,73.578636
148904,82.244,77.00954
148916,92.724,92.59724
148888,61.723,77.69465
148881,83.063,80.27429
148907,60.194,66.410385
148944,93.312,88.73794
148928,81.076,78.95963
148943,90.787,86.33125
148946,90.22,59.393852
148945,92.927,87.876976
148963,76.19,76.4607
149025,96.352,95.542496
149026,96.526,86.76606
149021,77.605,81.22312
149020,83.374,85.055626
149019,83.294,82.17489
149064,92.082,90.77322
149095,81.777,79.318245
149074,77.314,80.6191
149038,81.447,79.7142
149039,78.196,78.60303
149041,82.599,77.92205
149040,77.736,78.126144
149107,93.003,93.45908
149114,82.899,78.63193
149113,80.995,77.69705
149094,83.634,81.690704
149128,87.873,90.23615
149122,79.975,79.570244
149138,74.962,75.912674
149161,87.35,87.34524
149150,73.362,71.152275
149171,66.476,65.81839
149087,77.777,75.60626
149169,68.548,66.86875
149119,74.027,71.3931
149166,65.089,63.98416
149170,79.083,76.62091
149185,86.16,86.288765
149089,76.191,73.602745
149202,87.519,85.17135
149204,83.748,80.94755
149194,75.409,74.80554
149222,83.089,78.309494
149221,83.694,73.72609
149220,66.527,74.16074
149225,79.543,80.8915
149339,85.324,84.80064
149340,85.412,85.74066
149342,88.763,90.16754
149341,88.129,88.392494
149353,89.289,89.11595
149351,86.758,86.56563
149400,94.604,93.61965
149404,88.332,88.509445
149405,88.598,88.814766
149560,88.442,87.2681
149563,87.498,85.918205
149561,86.508,86.42313
149760,87.897,89.348465
149763,85.175,87.480316
149864,86.382,87.00521
149863,88.259,87.50167
149988,90.388,88.33142
149992,86.317,86.86572
149995,84.248,86.04281
150000,80.048,79.1907
150023,88.253,84.84794
150021,89.704,86.4285
150017,88.269,89.43657
150024,87.72,86.77913
150026,85.934,86.62598
150022,87.076,84.86879
150019,89.2,86.467705
150065,93.989,89.68635
150120,88.35,87.285
150123,87.524,88.39217
150131,86.537,85.51499
150169,86.6,85.72931
150188,87.06,85.82745
150202,87.876,86.59609
150243,88.143,86.72932
150283,88.434,88.45769
150282,86.008,85.76946
150347,86.605,86.817314
150346,87.974,87.34816
150348,63.97,81.74262
150383,85.794,88.42832
150367,92.182,90.80313
150368,87.694,87.51088
150425,91.225,89.37635
150499,87.486,88.24853
150581,82.914,82.84081
150584,83.806,82.84081
150671,88.07,87.264824
150934,87.567,87.66913
151135,90.079,90.784454
151133,94.281,92.57518
151137,90.955,91.632515
151171,94.691,95.65298
151169,96.267,97.01921
151191,95.297,95.98507
151206,95.407,96.39045
151193,94.501,94.74705
151260,95.069,95.367714
151236,93.655,94.38272
151307,93.864,93.763535
151299,93.609,93.54229
151324,95.548,94.56125
151367,93.746,92.48725
151370,94.485,93.79676
151374,94.242,94.249664
151430,90.854,92.648964
151524,92.514,91.73887
151527,93.992,91.58186
151528,93.398,93.7178
151585,92.312,92.426605
151950,89.155,90.911385
152063,88.385,89.94697
152127,88.066,87.6534
152280,93.31,92.38948
152279,93.06,92.68844
152278,92.764,93.17897
152277,90.517,92.26668
152325,90.634,90.6756
152326,89.968,89.480286
152327,93.602,91.81539
152329,93.938,96.14128
152330,94.208,95.78493
152328,96.74,97.624016
152341,95.747,95.69164
152340,97.085,96.7199
152342,94.944,94.97748
152346,94.952,94.626305
152345,95.205,95.30929
152343,96.253,96.42647
152344,94.74,93.0761
152347,94.491,94.58159
152369,90.348,90.91688
152368,90.892,90.85149
152370,90.109,90.74699
152386,97.473,88.97946
152494,84.026,84.05002
152495,85.483,85.592926
152496,78.507,79.52875
152576,96.405,88.27863
152637,82.594,84.88073
152639,78.761,79.58725
152638,84.235,85.18003
152910,98.599,99.127625
152909,90.259,91.46628
152957,89.225,89.54078
152978,89.077,87.61053
152979,87.554,86.13914
153011,99.214,98.732216
153046,99.065,99.68596
153050,100.372,97.79663
153049,86.082,84.79035
153032,84.544,84.05628
153140,86.116,85.565895
153141,87.082,86.094505
153142,87.963,86.803024
153143,88.075,86.17144
153144,83.032,81.324005
153239,83.819,83.03195
153241,88.029,88.18017
153288,88.068,87.75298
153384,86.485,87.14502
153363,87.694,87.57333
153386,88.684,86.80314
153388,88.787,88.172646
153412,87.674,87.17463
153392,87.425,88.30774
153382,86.96,84.93485
153434,89.722,89.38896
153447,89.49,88.95695
153506,88.076,86.709915
153546,88.553,88.63713
153660,89.222,88.68846
153780,82.889,80.73322
153812,82.509,82.60057
153853,85.801,84.88465
153858,88.959,88.90612
154017,100.704,97.718506
154019,91.282,90.66917
154015,87.579,81.21276
154022,92.061,91.198044
154025,91.486,91.32801
154028,94.186,93.38778
154045,91.402,91.123405
154039,97.325,96.06459
154054,91.596,90.65193
154040,97.14,95.24249
154058,89.78,89.5853
154090,88.791,88.118385
154180,88.864,89.927216
154182,88.826,89.28413
154179,85.719,88.26348
154181,85.986,89.03766
154192,87.41,89.570335
154193,90.285,89.639755
154232,84.033,83.60964
154294,82.889,83.48606
154339,82.821,82.89645
154354,82.084,80.60016
154355,82.516,82.00572
154371,80.527,82.785965
154445,82.769,84.38659
154444,85.24,85.035965
154446,84.036,84.36652
154508,94.459,95.56361
154510,94.48,94.00711
154618,85.985,85.376785
154616,86.844,86.24526
154619,86.702,85.55915
154617,85.689,84.29295
154784,89.242,88.79508
154786,88.08,90.90059
154790,91.105,90.37539
154788,86.835,88.06101
154799,87.838,89.64353
154801,88.509,88.76929
154796,86.693,88.66261
154805,87.855,87.66034
154879,98.269,98.92311
155066,87.534,88.15522
155045,88.115,86.890495
155072,89.195,87.7726
155130,88.506,88.39217
155137,88.665,87.56442
155134,82.668,87.00401
155156,88.851,86.890495
155186,86.568,84.80865
155195,86.868,86.390976
155203,89.638,88.639984
155202,89.323,87.53544
155277,88.988,90.70335
155337,83.842,84.27694
155336,85.489,84.837555
155413,86.458,86.2639
155414,84.203,84.41696
155418,79.792,83.18639
155430,85.787,84.95681
155478,84.358,85.42117
155497,86.495,86.50865
155487,85.615,84.55416
155535,84.986,86.06477
155550,81.831,81.59182
155564,86.695,85.7807
155561,84.519,85.15907
155598,86.597,86.11675
155603,85.094,84.55416
155635,85.509,84.910095
155662,83.399,84.0043
155657,83.812,85.52962
155666,85.887,85.11637
155694,85.835,85.89836
155807,85.557,85.27035
155804,83.741,82.41763
155805,82.336,84.485596
155806,82.258,82.95401
156089,85.175,84.74775
156128,56.616,77.947105
156287,87.95,87.10549
156344,86.035,86.09056
156343,85.488,84.800766
156687,87.366,84.69166
156742,81.919,80.20464
156741,87.202,86.54762
156845,86.939,85.24505
156888,85.112,84.39616
156865,85.976,84.45051
156890,86.488,85.9105
156895,84.168,84.3816
156915,84.611,82.18589
156883,83.615,82.3532
156949,86.988,85.842064
157012,65.507,82.992775
157050,87.354,85.94668
157141,87.92,86.7428
157320,86.143,83.19738
157356,69.378,67.6684
157387,65.288,70.74647
157430,82.548,80.27012
157436,87.037,85.14913
157489,85.227,86.73816
157543,82.207,81.42381
157546,88.898,87.13496
157588,86.865,85.929726
157595,86.979,85.25353
157675,86.38,86.226135
157700,85.642,85.404526
157702,87.366,84.90976
157704,87.804,87.35754
157726,85.823,79.78039
157707,81.087,85.443375
157698,85.149,84.22519
157747,89.438,88.41049
157761,86.364,88.14098
157821,87.063,81.11216
157861,86.899,87.44736
158122,86.006,85.316284
158169,68.447,73.38521
158245,82.547,81.09598
158250,86.705,85.765434
158260,81.411,81.4313
158441,86.574,85.98029
158498,84.404,84.5521
158499,85.087,85.29964
158519,85.451,84.856674
158608,91.262,91.38425
158609,91.488,91.21454
158627,94.573,94.344666
158628,94.758,94.17171
158637,86.227,88.752556
158642,76.603,78.05941
158655,91.184,90.669266
158641,87.156,87.814705
158660,90.255,90.69207
158647,79.368,79.49561
158734,93.322,93.06079
158733,93.288,93.270325
158778,99.73,97.92199
158832,88.055,86.896515
158931,87.994,88.630844
158935,84.302,85.25112
158955,85.678,85.62379
158986,85.507,86.39676
158990,87.361,86.89767
159023,87.216,87.07068
159040,85.885,85.32698
159038,86.697,87.759766
159086,83.412,86.68762
159112,85.575,86.169044
159151,87.014,87.37673
159150,86.762,87.097244
159312,88.431,87.84047
159345,87.851,88.03338
159317,82.616,81.294655
159430,88.503,89.8232
159449,87.519,84.64302
159478,87.456,87.53544
159540,86.538,85.16046
159551,88.369,88.391945
159550,88.7,86.84234
159567,84.946,85.75013
159607,88.206,87.20112
159660,81.317,79.699684
159666,85.318,86.039085
159667,88.012,87.76047
159675,88.44,87.84228
159689,88.037,87.50687
159701,75.474,76.25169
159812,87.396,85.90241
159871,86.158,86.90797
159872,88.922,89.635544
159891,80.181,79.41185
159892,87.265,87.74099
159910,88.027,86.555336
159916,89.275,88.84431
159928,88.167,87.642136
159950,89.197,88.60319
160071,96.597,96.98406
160088,76.228,77.23582
160089,75.359,76.47779
160287,88.048,86.996475
160301,85.939,85.79032
160339,82.333,85.400345
160345,86.44,85.73778
160470,86.344,84.354126
160471,86.62,85.564705
160462,86.055,85.64347
160579,84.439,85.12477
160591,84.636,84.26416
160593,85.783,84.11495
160626,84.084,84.03262
160636,87.414,87.04821
160682,87.005,86.25317
160727,86.617,87.51808
160718,85.094,81.97104
160763,87.047,86.55733
160845,87.579,87.60176
160887,79.016,76.14912
160944,85.385,84.02969
160938,84.809,84.82953
160977,86.438,84.93746
161024,85.857,86.259514
161033,87.179,89.16024
161032,93.49,93.69752
161048,80.827,80.189995
161104,86.34,85.150505
161103,86.627,86.121376
161204,80.897,79.52919
161216,83.084,85.64065
161214,82.233,81.20233
161219,84.184,83.46816
161232,85.839,86.42351
161233,88.756,89.373055
161254,86.457,86.06941
161255,89.184,89.34362
161253,85.773,85.67942
161329,88.025,87.694244
161343,74.712,76.198715
161342,73.744,75.027115
161344,73.175,75.21914
161398,87.106,90.86045
162011,92.753,91.387115
162012,92.817,90.673256
162010,93.536,91.31092
162031,89.086,87.721436
162035,86.573,86.33577
162033,89.54,89.011215
162272,97.153,86.769936
162273,93.84,85.93766
162275,62.186,85.2035
162271,86.362,88.08598
162274,94.651,86.05306
162425,82.896,81.0011
162426,83.031,83.15125
162537,93.112,92.24604
162636,86.615,86.77731
162649,82.923,83.07464
162656,85.713,86.17366
162675,84.563,85.40274
162690,85.114,85.5258
162712,80.494,84.60837
162728,86.333,86.17366
162740,85.71,86.21806
162894,89.558,87.0067
162895,87.952,91.99228
162908,91.148,89.15695
162990,91.346,93.06936
162986,92.166,91.30508
163143,88.65,87.56533
163166,86.835,85.56245
163165,86.466,85.835205
163167,86.437,83.36478
163195,89.394,89.221375
163243,88.775,86.96854
163246,86.553,87.09322
163251,87.617,86.66292
163308,87.496,86.6156
163390,86.143,86.66292
163391,80.953,85.936905
163454,84.434,83.21407
163455,86.477,85.11324
163458,84.594,84.84891
163470,87.059,86.38341
163473,88.417,87.66913
163487,86.156,87.137405
163533,87.824,89.046165
163524,86.485,85.59718
163694,85.955,85.57524
163696,89.477,89.2139
163695,86.137,85.7244
163758,93.33,92.65876
163864,97.222,94.43287
163996,97.656,97.24961
164036,89.165,88.92049
164028,86.52,86.47793
164048,89.278,89.77338
164056,85.3,86.5821
164656,93.081,94.479195
164665,94.965,94.69682
165842,89.575,88.77472
166235,88.999,89.07136
167021,89.775,89.814224
167022,89.956,89.814224
167020,89.811,90.39337
167054,87.764,88.947716
167053,100.627,88.4929
167055,89.553,88.84452
167083,75.046,74.76838
167080,76.738,74.47427
170692,75.054,76.62845
170698,87.203,87.969795
170730,98.197,97.51608
170739,98.108,98.769905
170762,99.323,96.264565
170764,97.721,94.938736
170735,97.507,98.10721
170905,83.951,85.667206
170903,80.296,80.52936
170904,84.67,87.52647
170881,82.945,82.98721
171004,90.09,90.10444
171008,97.683,89.62374
170999,63.317,81.52377
171009,83.433,77.29883
171062,92.302,93.335304
171057,79.382,79.34288
171079,92.377,93.02439
171165,89.061,87.610214
171239,90.124,89.95853
171227,96.879,91.23479
171290,81.571,79.89549
171292,79.965,79.8955
171296,84.074,79.8955
171306,79.25,76.183876
171303,81.524,79.8955
171373,89.664,84.95767
171315,81.895,79.8955
171428,95.719,94.51565
171452,85.994,85.01307
171462,87.522,88.17569
171453,84.464,83.77353
171449,82.322,82.35673
171450,84.219,84.58431
171460,80.321,84.18993
171382,72.685,71.687035
171506,79.169,79.07527
171510,78.371,78.27153
171536,89.959,80.34771
171567,82.938,86.27635
171570,81.088,81.5246
171597,90.315,90.18554
171550,72.089,72.5913
171608,94.936,94.49922
171575,83.686,82.347305
171696,95.43,95.849815
171708,92.384,91.9999
171709,92.334,92.82612
171748,98.048,98.310844
171756,97.94,97.68487
171759,97.773,97.453156
171758,97.56,97.585655
171785,70.604,69.1412
172057,77.645,82.24959
172077,76.749,82.32719
172070,90.341,90.221085
172064,82.61,82.21783
172086,83.161,82.21772
172092,90.964,89.4536
172074,88.707,88.185295
172073,89.734,89.010254
172104,92.55,93.32197
172113,93.193,92.97456
172124,93.353,93.60117
172115,92.787,92.455795
172095,93.303,89.42089
175327,89.555,89.08905
175373,99.91,100.121155
175365,88.633,88.76711
175363,93.528,94.17566
175364,86.751,88.59603
175367,91.959,92.322075
175369,97.904,98.36687
175368,98.269,98.11267
175475,86.944,85.57855
175486,92.6,92.78057
175503,93.531,94.58547
175527,99.108,96.33323
175529,93.569,92.36861
175541,91.252,92.792465
175568,93.361,93.59314
175601,93.865,94.43967
175777,92.157,95.63985
175803,95.166,96.56507
176238,90.731,91.24922
176342,89.022,93.039986
176475,92.904,93.73807
176474,93.902,93.00876
176529,95.413,96.05934
176523,87.617,88.188416
177128,70.95,82.102905
177124,73.37,79.874756
177156,87.241,85.30658
177168,77.436,81.67333
177170,78.819,82.35274
177398,80.923,84.98941
177382,80.876,83.22697
177402,89.766,87.282776
177404,89.551,86.810356
177403,89.478,89.169174
177395,79.947,75.15473
177405,79.036,75.00187
177437,83.838,84.78084
177436,83.329,84.186806
177491,81.135,79.23888
177430,77.248,74.61512
177521,75.35,82.100784
177549,89.997,91.81998
177490,71.531,71.52969
178328,70.454,69.92263
178330,64.873,66.48459
178356,78.68,79.096375
178362,84.577,85.61701
178377,81.821,81.7173
178361,78.813,77.82391
178380,81.404,79.772575
178372,77.023,79.45946
178427,84.1,85.79061
178419,91.625,87.823845
178418,89.497,88.179665
178420,88.152,87.512886
178435,92.953,92.64568
178417,88.57,87.541954
178453,92.34,91.49363
178476,81.142,80.65279
178496,77.945,80.03741
178533,79.504,80.9225
178512,83.565,70.84258
181197,85.098,87.54073
181297,81.75,84.33002
181298,81.908,82.89204
181288,92.472,90.035355
181305,96.499,97.334404
181303,87.038,93.36162
181304,95.372,93.115685
181316,97.728,95.16936
181313,87.183,88.07359
181350,93.459,94.4308
181347,92.634,93.404785
181318,78.322,84.3253
181565,79.458,82.22174
181568,79.268,83.254875
181573,79.101,84.216446
181567,79.299,83.748604
181618,93.75,93.79586
181605,73.878,73.49695
181650,113.822,86.46219
181717,95.443,96.060265
181722,95.231,95.49836
181716,92.966,92.591576
181714,91.622,90.89956
181762,87.804,89.760216
181740,80.34,77.77997
181767,87.659,91.76426
181786,82.434,82.320305
181787,80.466,76.23385
181785,73.676,62.141197
181819,86.147,82.74422
181830,78.282,76.22641
181814,82.649,83.53294
181803,75.482,75.39801
181833,80.839,80.36644
181856,86.206,88.9611
181858,85.737,86.44823
181859,82.338,83.700165
181870,86.317,86.31671
181882,86.726,88.242836
181848,78.684,79.16142
181864,81.07,81.237
181876,79.797,75.65672
181854,77.95,75.76892
181912,79.214,77.103264
181928,94.814,94.6968
181929,86.229,85.5106
181942,91.326,91.02801
181953,89.256,90.47195
181961,78.271,82.2196
181970,71.952,80.81786
181977,86.313,72.88429
181978,91.352,84.97406
181984,83.394,83.742195
181991,85.007,83.513504
181940,76.828,80.440956
181968,80.064,82.87741
181956,71.795,71.352585
181983,78.754,77.71799
182011,92.688,94.22436
182037,87.872,83.78952
182034,88.183,86.40771
181996,58.207,71.42738
182025,71.674,71.95675
182077,95.572,95.745605
182051,77.567,75.35733
182060,76.136,74.931465
182050,78.152,78.25628
182082,83.135,87.61073
182086,75.906,81.45394
182122,77.776,81.649826
182138,87.849,87.22548
182148,85.131,84.471016
182162,82.364,88.62227
182145,77.178,72.94986
182116,80.531,74.877106
182191,96.272,94.18245
182151,77.77,74.91075
182174,83.757,83.96437
182152,75.268,74.02639
182188,94.782,94.32503
182198,98.702,93.2258
182176,65.62,63.274002
182201,94.884,89.18448
182205,99.649,95.93098
182220,92.702,89.66197
182221,80.601,83.90752
182228,98.212,94.18747
182217,92.411,85.54774
182218,92.861,87.95968
182215,90.72,87.48247
182238,82.963,94.505806
182196,77.436,81.58282
182260,92.838,94.83236
182245,82.675,80.396225
182203,74.82,79.21422
182241,72.452,71.815674
182282,72.34,74.37433
182272,75.868,74.35293
182271,86.3,83.66757
182331,94.341,94.921936
182264,78.161,78.77237
182391,89.881,89.936806
182267,73.277,70.06803
182262,76.355,76.5803
182534,97.395,95.65375
182520,85.344,84.95104
182523,89.115,90.31689
182511,79.116,78.14311
182539,95.947,89.88605
182559,95.87,84.33989
182538,90.699,76.21652
182537,76.27,76.05431
182521,67.388,72.77609
182568,81.206,100.24879
182579,80.709,83.43971
182530,77.9,75.98951
182541,74.999,75.00617
182601,83.635,82.77999
182657,95.812,94.43175
182664,81.746,82.815315
182654,88.18,88.58754
182678,91.907,93.01813
182699,91.335,93.23955
182687,88.484,87.80148
182683,83.974,80.74813
182718,81.516,84.98856
182688,75.382,76.40824
182701,79.227,80.08936
182723,78.519,74.7871
182724,72.14,75.77305
182743,92.821,85.31387
182749,89.267,87.94374
182690,74.584,72.75722
182745,60.435,75.27221
182746,69.919,73.138535
182742,71.122,73.39406
182728,82.13,80.09807
182763,79.173,77.44343
182773,76.861,74.352936
182744,76.895,76.90935
182725,74.761,74.96878
182736,75.782,76.5803
182776,76.635,74.49061
182767,75.843,77.39771
182795,80.376,80.054276
182790,80.592,75.7236
182818,92.733,96.50616
182803,90.714,91.62984
182814,81.536,74.53385
182837,82.357,80.76991
182842,88.081,86.01104
182857,75.711,77.563675
182810,63.817,73.21862
182856,75.196,73.29178
182861,80.58,80.289635
182830,71.138,72.42787
182874,91.082,93.21637
182862,81.536,78.7044
182886,92.309,92.19036
182867,74.794,63.080162
182890,87.061,87.84029
182877,77.738,78.25512
182894,78.747,77.35476
182892,75.259,74.291954
182913,90.759,91.671715
182896,65.672,66.73973
182899,83.374,85.628136
182924,81.783,78.62709
182944,86.471,78.512726
182940,88.397,84.39885
182933,73.393,73.391846
182917,69.188,72.80643
182961,83.77,85.43173
182960,81.395,80.06378
182950,68.912,66.868286
182976,91.016,92.78725
182930,86.935,80.491
182938,77.445,83.44776
182955,81.689,82.33657
182975,77.921,74.112465
182936,80.065,77.0778
182978,64.749,76.556206
182989,86.499,85.03414
182962,75.633,67.90263
182974,81.857,80.352196
182982,65.746,66.411804
183018,88.358,88.12236
183022,83.043,81.60491
183021,74.942,73.50567
183044,87.459,89.83584
183015,77.826,80.31871
183040,73.69,71.77501
183078,91.936,92.29736
183057,78.784,80.29235
183069,81.983,79.64741
183100,88.375,89.403145
183047,73.42,69.30306
183119,93.225,92.65745
183115,82.37,82.53644
183114,68.777,84.6141
183103,78.076,74.42327
183126,76.401,80.62344
183116,85.298,84.69481
183185,90.914,93.035095
183191,89.956,89.574295
183192,87.219,89.58933
183186,84.03,85.18298
183187,85.354,84.03094
183216,96.35,98.76011
183213,91.112,91.53535
183202,83.085,83.91909
183241,94.166,93.76825
183236,87.983,87.541405
183222,92.26,91.7593
183203,78.453,78.655876
183673,85.715,78.872955
183734,77.277,83.06115
183789,86.792,88.30817
183732,83.391,83.58942
183820,86.549,82.86874
183824,77.181,80.72238
183826,90.515,91.30235
183864,87.971,88.56315
183894,81.7,80.956955
183943,84.902,84.9155
183940,80.427,81.20102
183990,82.907,84.01418
184010,89.444,86.38455
184017,85.055,85.67377
184057,91.691,92.10064
184069,80.485,80.85272
184090,98.94,97.41967
184133,87.805,87.818794
184135,90.714,90.95616
184134,87.159,87.50547
184157,83.396,84.27289
184154,83.667,83.743
184158,86.118,86.31322
184232,88.157,87.123474
184362,91.53,94.43161
184336,87.222,86.495316
184384,84.261,83.920395
184414,86.308,86.609055
184416,79.983,79.362465
184455,94.107,94.5254
184432,79.164,78.88072
184470,97.894,96.882195
184569,94.809,95.501114
184575,92.258,93.990425
184578,95.557,94.12996
184595,101.446,99.78961
184594,101.333,99.696976
184611,96.661,96.160805
184608,93.411,95.14372
184618,94.98,96.34547
184661,100.189,98.95066
184683,98.521,97.425766
184736,88.16,87.0804
184809,94.864,91.34606
184862,87.765,90.482155
184868,89.382,88.471245
184991,90.117,90.75298
185029,96.722,100.65088
185139,94.341,89.97585
185181,88.776,92.83594
185221,97.033,94.08751
185307,91.583,90.833755
185327,88.231,89.23974
185329,98.445,95.94514
185371,95.634,95.20478
185428,90.579,91.06214
185469,87.302,90.30523
185544,86.758,86.83824
185541,89.237,89.554115
185563,100.935,99.59858
185656,93.627,94.43558
185657,93.687,94.12711
185775,79.751,82.73107
185774,85.253,89.82934
185805,100.511,99.44637
185966,90.999,94.356255
186003,82.984,83.8841
186085,85.018,85.78647
186096,96.008,94.78101
186100,82.879,89.26564
186153,96.106,96.57959
186177,95.15,94.74397
186309,94.863,91.8388
186342,83.128,84.35925
186357,100.745,99.09816
186440,93.883,97.87112
186435,84.487,85.03672
186577,98.295,97.08392
186567,91.657,90.63192
186637,80.703,79.30698
186660,93.675,94.65129
186663,89.236,90.93186
186643,84.887,80.50014
186648,72.884,74.94876
186665,89.261,91.049965
186652,73.391,74.443634
186650,77.092,80.05835
186677,79.579,77.997025
186703,69.956,70.931564
186717,69.867,69.33522
186705,72.212,71.83434
186715,68.305,70.32796
186731,70.631,70.371445
186729,69.815,70.94532
186727,68.802,68.04759
186712,69.255,69.94615
186730,69.494,66.84976
186739,69.749,67.59869
186743,71.599,70.946205
186735,66.974,68.32144
186747,70.492,69.849205
186763,90.116,87.84104
186764,90.717,87.66733
186744,67.199,67.614914
186753,70.897,71.57195
186998,80.502,76.41839
186994,83.893,82.453964
187004,84.569,82.270294
187000,56.532,64.48622
187002,84.924,82.73974
187035,67.8,69.8037
187045,88.234,86.44083
187013,73.408,71.097626
187025,59.793,66.57683
187052,83.136,81.33634
187047,67.995,64.87251
187083,81.127,79.890686
187100,92.615,91.924774
187183,82.015,70.151566
