id,y_true,y_pred
188080,90.124,88.04713
188057,77.692,80.36939
188094,89.218,89.35965
188072,79.63,79.697235
188119,87.588,87.13273
188102,83.015,84.03183
188107,83.777,83.78305
188127,87.963,86.62955
188147,87.461,88.81334
188133,79.608,79.84337
188120,83.93,83.8378
188079,80.919,79.98629
188149,86.213,85.15299
188177,89.141,89.30146
188192,85.578,85.289276
188179,81.174,80.36357
188218,90.702,88.96118
188215,87.978,87.878334
188224,85.408,84.49855
188229,85.897,85.27913
188222,86.352,86.26305
188221,82.438,81.837364
188226,87.777,83.895935
188257,87.002,86.401115
188214,78.135,78.26011
188262,88.704,89.27661
188241,83.386,84.6546
188251,81.515,82.39274
188281,82.09,82.41909
188308,91.809,88.99477
188323,85.922,85.742
188347,77.68,77.92345
188370,89.938,89.82567
188371,86.092,86.287315
188362,84.436,84.65429
188368,86.26,85.8886
188393,85.372,85.28692
188357,84.471,85.71172
188369,84.528,86.52126
188396,84.529,83.567
188400,88.061,87.88978
188429,83.001,83.60247
188430,83.584,83.81539
188445,89.327,87.360405
188500,84.703,85.80793
188534,85.727,86.41859
188599,87.301,85.31112
188595,87.66,86.71045
188608,84.339,82.07873
188652,83.731,83.416405
188661,82.086,81.78351
188672,80.364,80.61341
188680,76.996,78.484856
188681,79.537,81.402885
188705,94.073,94.03302
188682,79.404,82.149826
188698,76.243,76.00927
188699,80.326,84.36252
188700,80.261,76.73679
188908,72.017,73.40122
188920,69.824,71.77159
189172,87.254,87.24618
189176,81.192,77.284775
189186,80.154,80.172104
189170,65.852,70.96797
189295,71.081,70.9982
189319,74.814,75.15148
189331,74.701,74.939606
190092,89.787,88.11377
190090,68.263,71.782616
190091,67.313,71.53962
190158,73.454,75.81239
190954,74.55,76.007324
191146,82.552,82.21334
191170,85.59,83.95012
191194,82.255,81.182365
191218,83.921,84.55397
191242,81.947,79.650955
191266,79.682,77.65801
191313,84.639,85.04641
191595,93.452,93.599075
191592,93.662,93.3511
191587,92.167,91.89499
191599,87.702,87.13235
191585,91.35,91.82195
191596,85.809,86.313774
191597,85.494,86.27016
191598,83.977,81.08432
191620,93.637,92.541466
191668,96.331,95.436905
191690,80.609,80.80523
191688,81.361,84.49692
191689,80.862,83.870865
191708,82.077,81.76918
194836,58.802,82.26116
194828,81.153,82.64838
195057,78.037,76.282776
195424,68.466,68.64253
195448,73.621,72.20247
195648,84.175,83.73953
195658,80.455,79.98628
195671,86.538,86.61731
195670,82.871,82.02554
195687,76.296,74.845856
195700,78.776,79.98781
195674,68.472,66.328896
195685,75.335,76.15787
195702,79.03,80.26729
195686,73.842,74.924065
195701,80.672,79.760544
195711,81.34,82.395645
195708,81.776,82.560005
195710,84.663,83.36367
195707,79.73,83.50933
195709,81.571,83.828255
195725,90.371,89.67011
195727,89.872,90.47165
195706,82.352,84.438354
195733,88.616,90.469795
195738,88.437,88.941635
195747,88.546,86.03406
195739,90.395,87.43168
195720,77.627,81.326256
195744,75.104,76.45278
195847,89.832,90.11666
196274,87.423,88.08246
196285,85.581,85.66011
196385,83.793,83.3945
196409,87.286,87.88204
196461,77.001,76.55224
196581,82.069,81.5595
196577,83.846,83.84185
196582,85.841,85.436165
196584,77.574,78.64498
196690,83.244,84.745346
196687,77.534,77.108795
196688,83.381,82.66383
196787,79.569,79.57964
196727,70.296,71.05836
196836,79.059,79.99353
196839,75.279,76.25041
196899,81.557,80.46072
196904,83.234,83.28259
196903,77.564,77.95436
196924,78.966,79.403496
196943,68.969,72.52491
197125,87.612,85.04771
197146,81.411,82.2934
197147,84.379,84.29431
197148,80.621,81.1258
197122,71.899,73.78848
197124,72.967,74.25716
197123,74.799,76.77958
197163,72.311,74.31821
197161,71.518,73.09113
197324,89.738,89.86867
197328,87.029,89.6067
197332,85.955,84.0756
197329,87.107,89.31834
197361,85.978,84.63574
197377,87.078,88.0079
197386,86.785,86.05682
197387,85.625,85.21479
197392,89.635,89.71013
197398,78.784,78.02811
197382,76.54,76.04268
197381,84.026,84.110435
197340,73.811,72.83948
197549,89.942,88.6747
197864,95.821,95.21256
198024,95.735,94.86913
198055,93.176,93.1919
198168,79.827,79.49632
198165,76.065,75.60494
198264,93.246,93.231606
198276,84.928,83.695724
198354,97.386,98.210106
198398,80.091,79.8056
198401,75.898,77.88377
198506,76.68,75.6809
198569,73.446,72.57566
198562,90.025,90.950874
198581,87.744,88.657814
198617,91.038,89.206825
198602,88.617,82.95629
198603,90.845,88.02015
198609,87.363,86.77376
198637,89.759,89.27243
198630,79.479,79.54876
198640,90.592,90.26627
198650,86.875,88.09105
198635,84.835,81.20282
198671,92.045,92.6631
198684,85.198,87.8792
198697,79.812,90.433975
198698,97.262,84.91263
198710,94.756,93.46327
198678,90.13,89.34069
198688,81.605,89.85942
198646,81.068,81.25228
198719,85.15,85.31383
198720,76.506,75.68259
198733,80.95,77.51652
198735,88.465,89.07699
198732,82.263,79.207664
198729,78.999,75.71129
198752,88.989,88.09927
198760,85.831,85.707794
198734,77.356,74.99996
198775,86.043,85.98931
198778,85.233,85.77718
198783,84.848,83.408966
198757,65.045,67.54519
198753,77.034,78.986885
198712,83.51,76.503265
198745,82.886,76.11965
198846,89.31,89.142456
198866,59.225,65.43742
198882,93.93,93.03644
198879,89.714,89.55342
198892,91.306,90.05806
198888,97.511,96.36092
198884,70.388,74.1206
198874,83.101,81.63013
198880,69.901,71.767624
198943,89.159,91.21191
198942,88.694,89.830666
198954,87.39,87.1552
198998,96.033,86.35504
199015,91.636,88.26106
199039,80.493,82.3187
199014,90.486,87.76504
199064,75.362,76.085785
199074,73.773,75.12749
199077,85.316,84.72038
199140,90.38,89.89537
199133,68.556,70.658264
199145,70.15,70.634384
199162,71.27,72.24612
199181,74.376,70.17929
199173,64.722,64.251915
199214,78.608,77.903755
199217,77.006,77.68814
199227,86.916,86.39472
199223,81.548,81.529854
199245,96.85,95.43727
199246,96.71,94.33298
199278,80.741,80.96964
199274,85.122,84.775276
199285,82.282,83.00195
199273,84.918,85.55843
199277,84.666,85.24147
199379,78.872,77.99982
199405,80.461,83.63269
199397,85.808,84.55574
199375,79.834,81.59464
199414,79.008,80.5021
199430,97.559,97.45915
199455,80.04,77.434135
199409,73.598,77.18939
199492,82.228,81.61513
199475,65.453,70.95733
199520,86.709,87.124054
199534,82.782,81.00415
199548,58.899,87.94566
199579,86.446,86.427185
199571,87.707,87.879326
199620,84.604,84.97801
199613,76.991,77.08599
199630,81.59,82.23669
199638,73.718,72.24562
199635,80.544,81.27405
199632,57.747,80.63772
199654,80.033,80.76129
199684,76.798,77.24213
199649,70.917,73.26869
199659,84.129,85.06011
199689,72.549,74.08554
199695,80.91,82.5817
199673,79.14,81.01686
199721,98.841,99.34254
199715,76.564,85.068756
199713,89.032,87.99
199709,83.111,81.12934
199752,77.463,85.72838
199727,85.751,83.10672
199699,77.414,76.02736
199737,76.315,75.54947
199768,87.66,88.50298
199772,92.247,84.17585
199784,91.835,90.9476
199735,73.892,75.676056
199783,63.8,65.13391
199728,77.245,75.981735
199785,82.557,82.930046
199763,76.478,76.65611
199765,71.775,70.11767
199766,76.523,73.8328
199738,73.751,75.06945
199739,73.635,75.23033
199822,76.658,79.851524
199826,68.58,70.262245
199817,79.198,80.80437
199813,76.488,74.445404
199815,77.462,77.735245
199824,81.075,80.30734
199843,80.801,80.702705
199853,74.415,74.93674
199863,79.604,80.21324
199819,69.803,70.98967
199876,83.433,77.44028
199887,79.766,80.16047
199872,80.383,79.69269
199884,73.151,75.46886
199911,91.661,92.217285
199888,59.91,64.3615
199890,73.996,73.49979
199926,89.24,87.24148
199913,84.433,83.55354
199919,80.654,79.90294
199928,71.588,67.35377
199932,71.549,67.73849
199934,75.732,76.01223
199936,77.736,79.556816
199917,81.8,81.06762
199930,77.776,78.13703
199929,56.753,96.14494
199931,75.143,74.85186
199956,83.814,84.87138
199943,75.683,76.16264
199949,75.199,75.67701
199950,80.996,81.008865
199915,79.068,79.72901
199978,80.117,80.64369
199966,79.938,79.47485
199986,77.409,71.310875
199964,97.804,102.392166
200018,94.98,96.092545
200015,66.399,67.02862
200029,89.947,89.13113
200043,94.583,99.76542
200057,71.541,75.21316
200059,92.946,93.54134
200040,73.604,74.96538
200074,89.157,90.57386
200077,100.989,93.933
200090,74.946,88.98753
200098,89.556,92.47715
200093,92.084,93.293495
200099,91.065,92.27017
200103,86.674,86.288795
200112,92.827,93.461
200118,93.894,93.78165
200129,93.926,95.42476
200124,91.663,91.71147
200126,90.511,91.03758
200127,90.969,90.84396
200155,83.934,83.12648
200145,83.821,84.17956
200183,81.06,80.93414
200180,85.258,84.45758
200221,83.137,82.275185
200213,91.393,94.933044
200279,91.626,90.72651
200331,92.506,91.87468
200320,81.92,82.66471
200321,80.5,81.26857
200355,84.703,85.71211
200365,89.518,80.566086
200373,93.151,90.649185
200389,83.838,84.64734
200413,80.12,79.44941
200429,79.94,80.52069
200435,101.522,96.44533
200439,86.954,87.50576
200426,89.646,89.325745
200512,96.882,96.360504
200515,96.582,96.67443
200545,89.207,83.77113
200534,68.426,75.979935
200563,97.965,98.626396
200584,83.923,84.59063
200612,87.507,87.21129
200596,90.138,91.38039
200616,86.187,85.788574
200613,88.596,87.299416
200614,84.866,84.38368
200638,90.044,90.752525
200645,80.035,75.78883
200660,90.849,92.53495
200678,91.802,87.18431
200700,86.125,87.79797
200676,89.656,89.76957
200697,70.636,86.345764
200717,79.982,77.49406
200701,70.943,86.65192
200711,79.229,81.41028
200742,89.406,85.98073
200744,90.467,92.79113
200732,90.528,87.9885
200770,94.943,95.09289
200719,67.817,67.026085
200776,81.229,79.961235
200777,88.091,88.384056
200749,72.971,74.969086
200784,93.989,93.29263
200787,86.593,88.14979
200768,79.522,81.69796
200779,86.388,87.412155
200799,88.066,82.31622
200805,89.334,88.70317
200832,79.39,89.69182
200841,79.89,80.01707
200869,94.031,88.92836
200865,59.408,85.56213
200871,94.182,93.67437
200875,75.986,76.57914
200882,93.717,94.1286
200842,81.238,81.067245
200888,62.696,61.946587
200879,88.67,87.744965
200910,71.091,73.75217
200845,77.592,77.679344
200846,65.741,66.34733
200889,70.264,69.648155
200962,91.701,91.76012
200965,87.139,88.499664
200991,83.365,83.28687
200989,89.344,95.253845
200937,75.651,108.71472
200890,71.982,71.18078
200999,86.413,86.97089
200982,80.084,79.86114
201025,70.373,70.49197
201006,84.826,85.37946
201040,89.225,88.21855
201053,78.881,80.31429
201047,91.111,88.97089
201009,108.564,112.58153
201048,90.174,89.64871
201074,90.812,87.835335
201067,86.073,69.09827
201080,80.45,80.45092
201090,72.511,76.97821
201008,81.875,83.50727
201072,70.031,71.65023
201096,71.145,71.837204
201110,84.98,81.80857
201155,88.239,90.3834
201151,80.598,80.863625
201094,67.481,58.98578
201166,83.736,82.81386
201135,64.567,68.54491
201095,78.742,79.589035
201192,83.636,85.4649
201184,85.303,84.67572
201194,86.281,86.387886
201171,78.718,79.54775
201116,64.838,67.826614
201212,85.308,85.012085
201218,84.878,86.374985
201200,88.201,86.84301
201204,84.886,84.55317
201268,90.568,90.89014
201273,85.086,86.62557
201279,88.995,90.24793
201267,83.112,82.10576
201295,66.111,68.33639
201296,88.132,85.49441
201298,81.11,82.029465
201307,91.695,92.10527
201335,76.77,76.97489
201342,92.549,91.321754
201326,63.357,68.11194
201302,78.17,77.08094
201357,95.297,93.92497
201322,86.286,86.86674
201352,87.271,86.08129
201376,92.292,90.53892
201282,71.918,70.85936
201338,75.361,76.72765
201383,84.578,81.430046
201396,90.666,90.09471
201408,91.681,91.91597
201404,95.324,93.12305
201375,74.177,75.98418
201410,93.154,95.11263
201393,80.948,82.63823
201436,92.215,91.16881
201417,87.078,86.30967
201442,93.665,92.77455
201449,83.316,83.661194
201452,75.168,76.22441
201406,81.493,80.38158
201479,85.569,85.24658
201475,79.429,79.31388
201454,77.719,79.91972
201524,82.253,78.22297
201549,85.322,86.71517
201559,86.519,85.236
201550,89.868,86.09577
201565,89.115,87.0421
201545,82.518,83.31258
201578,82.89,85.19663
201507,81.289,82.3377
201591,84.483,84.91105
201527,78.953,78.12305
201624,104.897,97.96345
201625,95.006,94.91774
201640,81.278,79.901855
201646,90.042,89.86977
201629,91.746,90.69082
201632,81.308,80.4872
201681,92.611,90.43794
201668,80.96,81.456924
201691,96.007,96.39091
201696,80.729,80.90786
201679,65.51,66.50785
201698,78.81,78.76722
201733,88.282,88.768036
201704,65.812,65.363464
201738,77.98,79.79268
201743,94.349,94.17859
201746,91.096,92.14081
201745,94.111,92.855316
201741,56.413,60.72175
201793,90.669,91.456764
201775,87.242,72.51987
201794,80.489,87.36684
201805,90.793,90.298134
201720,83.597,83.88506
201832,90.755,71.78195
201840,91.155,93.93195
201839,77.928,76.565414
201861,95.556,94.639885
201826,86.496,86.75419
201836,71.754,70.905655
201877,89.129,89.66136
201892,90.652,91.95714
201885,86.868,94.96835
201886,66.194,81.97959
201850,74.162,75.58377
201901,92.982,91.198296
201898,92.466,92.62315
201873,87.772,85.850075
201923,69.998,70.02379
201939,92.244,92.8914
201940,91.077,91.29929
201935,93.988,94.68879
201953,70.507,69.83383
201987,90.238,90.00188
201984,87.497,85.22516
201866,78.244,78.36709
202008,90.54,90.82541
201979,84.411,86.37166
201980,83.605,86.50263
202023,94.107,93.34111
202034,89.538,88.259056
202027,87.483,84.01014
202021,82.793,78.67974
202059,71.598,75.2607
202052,91.564,90.96322
202081,80.534,81.35867
202075,69.077,72.067726
202073,93.054,92.73233
202087,69.755,68.967415
202017,73.591,73.02388
202095,81.918,81.94618
202106,88.706,89.423546
202097,82.616,83.92967
202133,98.769,96.96646
202128,96.141,95.60477
202125,89.08,88.73416
202129,91.839,92.45344
202154,92.984,97.19977
202145,92.095,92.54277
202141,99.332,93.39159
202160,89.531,89.15912
202182,101.809,104.453766
202158,93.162,90.25464
202162,88.243,87.81791
202195,85.649,86.43465
202196,83.114,86.37655
202198,85.278,86.62502
202186,77.744,77.54803
202215,90.725,91.744934
202208,87.984,86.82728
202163,87.801,86.553276
202234,93.39,93.76475
202201,88.246,89.15038
202250,96.46,97.37668
202256,101.227,101.36209
202258,83.8,85.16681
202263,93.095,93.741684
202223,85.927,89.18617
202267,94.389,95.18464
202268,92.866,94.71455
202262,82.604,83.16575
202212,82.111,82.61423
202286,92.521,91.9439
202294,79.581,82.61587
202281,85.773,86.2642
202260,79.924,79.88237
202282,86.108,86.13754
202283,86.546,87.79587
202309,81.643,79.642296
202298,86.828,86.197624
202306,77.504,81.171875
202307,88.231,80.36658
202337,85.768,85.15246
202352,78.199,80.74644
202345,90.033,89.30079
202277,77.349,75.13625
202368,86.328,84.023964
202367,103.666,81.50474
202365,80.581,86.76524
202386,96.065,86.96286
202369,83.037,88.723404
202398,92.984,90.579414
202370,81.534,87.3487
202393,82.365,80.87955
202436,60.634,92.079834
202435,95.853,89.367805
202456,81.551,85.13478
202466,77.867,75.948654
202470,77.066,75.76458
202471,76.595,75.80833
202473,74.707,75.46868
202529,87.216,98.75012
202518,74.696,72.63034
202561,80.263,80.531784
202569,93.595,94.36435
202541,80.665,78.319885
202578,84.597,83.80464
202575,80.725,81.96728
202542,74.836,78.096634
202591,89.331,88.32213
202579,86.285,87.231285
202581,82.48,82.37175
202576,87.041,86.91576
202564,79.239,78.88805
202610,90.658,90.165955
202600,91.229,91.976494
202627,85.422,84.28476
202631,93.221,92.768105
202622,90.452,91.213715
202633,62.18,62.13172
202624,81.048,79.3655
202664,67.356,66.85879
202665,81.864,79.10229
202662,79.557,78.58899
202663,63.961,68.65946
202657,77.403,78.921875
202700,94.788,94.40345
202659,74.541,74.92048
202676,77.257,80.79365
202685,83.773,83.949646
202699,88.114,88.1639
202712,75.208,89.24999
202691,84.208,87.20627
202731,96.209,93.4987
202726,84.614,82.99481
202722,87.148,88.78918
202721,84.89,89.60934
202746,89.951,89.255486
202751,84.431,85.64075
202763,88.036,88.271774
202749,84.103,73.71303
202761,87.32,87.7495
202724,81.931,82.24522
202781,86.38,86.534004
202808,83.715,82.51174
202745,78.575,76.80594
202824,86.466,82.562584
202874,82.91,82.27645
202869,70.607,74.358154
202871,92.18,95.47168
202868,67.094,72.673004
202886,79.707,79.59649
202894,84.111,84.94958
202864,78.269,74.47819
202906,86.295,85.041214
202902,95.329,80.30847
202918,90.214,90.33859
202913,89.947,89.70382
202910,77.621,75.92296
202909,78.114,77.518936
202951,81.975,81.966774
202978,95.467,94.377686
202890,79.856,78.001465
202996,93.192,93.93735
202998,88.424,86.721886
202989,85.28,84.475555
203016,92.955,92.96417
203018,90.795,92.1712
203014,88.17,88.35559
202990,85.79,80.90097
202880,81.176,77.69479
203043,95.31,94.693565
203004,81.153,77.20661
203079,94.627,94.62636
203060,94.668,93.46263
203137,90.167,91.76729
203119,83.484,84.30619
203155,86.397,86.97385
203138,65.044,72.184616
203163,89.462,89.32401
203174,80.868,77.759865
203176,88.94,89.39867
203184,89.108,92.55473
203279,75.726,79.472275
203305,80.991,82.691986
203306,79.864,83.58807
203317,88.999,89.04215
203263,81.527,81.704056
203329,93.883,93.56274
203326,85.944,86.822525
203319,87.754,88.31907
203350,88.684,87.77915
203310,74.642,76.64723
203351,89.158,89.35804
203348,85.405,85.55295
203354,79.839,80.589165
203355,102.401,82.19781
203381,89.54,74.953735
203373,77.946,76.007706
203341,90.663,85.43095
203394,63.699,70.20038
203417,92.424,93.30407
203340,91.672,85.38481
203418,86.986,87.77328
203447,78.789,79.151474
203437,69.832,70.964005
203459,85.124,87.27408
203464,91.634,90.880775
203472,82.277,81.88473
203436,77.636,77.49114
203502,91.807,82.42987
203512,90.539,90.712746
203509,89.406,88.75104
203500,90.34,89.32108
203431,80.271,78.28974
203526,94.107,92.37898
203523,77.822,79.62453
203548,94.263,95.89663
203555,93.75,92.71696
203580,82.78,81.41486
203577,90.675,91.20359
203581,76.452,71.016975
203595,83.247,84.08975
203559,80.475,81.43968
203558,82.113,82.07402
203563,80.453,82.28453
203562,82.569,82.8081
203565,83.53,84.24198
203591,81.346,80.60352
203639,94.979,93.80144
203642,88.542,89.13187
203635,66.556,67.86946
203605,81.841,73.48908
203651,91.244,82.92459
203676,85.917,85.88217
203731,96.703,95.83047
203743,90.55,92.22088
203785,84.757,85.11426
203797,94.26,95.599884
203788,93.229,93.238365
203789,93.455,94.45443
203803,89.312,99.91654
203801,75.226,80.65018
203808,81.935,84.45827
203701,79.761,83.06696
203828,76.88,75.458496
203837,86.138,88.34995
203825,76.163,73.060524
203835,77.237,78.23528
203846,85.815,86.61837
203838,74.747,70.04234
203841,81.809,80.00487
203856,90.332,86.69719
203854,60.787,64.217834
203864,76.416,74.215034
203860,75.189,75.69657
203902,92.995,93.88631
203886,78.075,78.82169
203891,76.144,74.97215
203917,82.998,79.899536
203971,94.372,93.78551
203956,89.105,88.37909
203965,74.918,75.41021
203982,82.563,83.608665
203995,93.28,93.568794
204004,92.72,92.78778
204002,80.915,78.94589
203967,75.538,75.19883
204011,85.968,87.245834
204018,91.691,92.07445
204049,88.741,88.22135
204039,91.649,91.00822
204052,81.117,81.930855
204092,84.233,84.55547
204097,92.622,92.21858
204091,93.184,86.66395
204111,77.82,77.91039
204126,80.119,80.22788
204149,75.99,75.36233
204199,94.104,92.512535
204204,92.168,91.48488
204228,76.662,76.62158
204253,82.713,83.83829
204258,88.837,88.49716
204361,91.342,86.82124
204384,90.974,91.25014
204377,89.651,88.78728
204354,84.417,83.23236
204392,79.728,85.821815
204454,81.128,81.164085
204455,77.013,79.78548
204524,85.179,85.29917
204544,87.918,75.84964
204552,93.468,94.4011
204529,77.102,78.17505
204561,96.717,92.660706
204558,90.376,90.72912
204605,87.784,88.04421
204585,83.493,82.52879
204608,83.717,83.38732
204549,79.111,77.992905
204655,95.878,98.40222
204613,76.4,78.06011
204693,93.026,90.52877
204630,73.112,71.34307
204763,97.879,96.80141
204750,89.74,89.91329
204788,95.081,94.26124
204767,88.07,87.11072
204812,91.275,91.05847
204836,90.409,90.25549
204831,78.967,82.590454
204848,83.433,81.786026
204880,78.594,68.25219
204881,92.481,92.14285
204890,78.452,79.9848
204830,75.587,71.98278
204893,82.552,82.404076
204840,77.963,78.16292
204916,67.729,69.78979
204917,66.121,68.431
204962,79.0,78.64707
205004,83.45,83.72648
205033,94.493,91.71917
205048,91.919,93.881386
205043,80.761,81.24267
205087,95.929,96.12673
205088,91.236,91.23963
205166,83.291,84.83136
205171,77.003,75.23409
205188,80.569,81.37245
205215,98.699,90.91539
205208,82.848,83.79007
205248,82.58,84.50552
205282,79.779,77.4141
205285,81.267,81.94313
205318,76.793,76.18954
205309,83.002,84.424614
205338,90.224,88.00195
205320,75.842,77.473305
205345,86.009,86.722046
205368,79.548,78.0355
205390,83.264,83.16935
205363,68.054,68.4513
205391,83.43,83.74219
205417,92.894,92.607765
205416,78.725,87.57185
205421,80.171,84.72931
205397,83.124,82.31622
205425,83.465,82.74347
205436,84.152,78.80236
205453,92.611,93.85655
205454,83.801,83.53978
205438,72.812,75.30066
205464,89.435,88.086494
205461,79.583,80.216774
205439,73.835,74.66896
205485,87.319,87.12087
205486,82.54,81.22712
205444,63.355,65.19671
205490,80.58,80.79102
205496,75.667,75.22847
205479,70.25,72.56617
205507,70.743,71.08605
205506,82.329,80.09278
205525,77.24,78.48941
205526,78.617,77.18422
205548,86.75,86.41454
205532,80.105,78.344864
205553,78.237,78.13834
205565,89.079,87.06199
205513,71.655,71.36894
205511,64.42,64.66854
205576,94.091,96.7033
205560,76.998,76.74319
205558,76.925,76.96409
205585,91.795,88.97625
205586,83.558,83.89504
205569,89.576,89.41493
205587,88.283,88.68826
205595,87.624,87.97355
205573,86.416,86.87564
205602,94.681,94.648605
205618,94.332,93.63508
205598,86.007,85.28227
205617,89.014,89.14978
205612,82.017,81.05691
205608,88.441,89.80192
205635,75.658,68.77378
205622,80.695,82.26941
205620,87.588,86.78478
205642,89.623,89.31509
205626,84.772,83.985344
205654,94.716,94.666145
205672,83.89,83.81169
205634,68.181,68.54755
205652,68.858,69.26317
205696,75.799,75.60551
205647,84.468,84.94441
205698,80.969,80.93123
205677,87.155,87.955605
205674,86.367,85.599075
205725,87.426,87.39396
205747,76.562,75.72373
205757,73.66,74.34275
205754,81.894,78.6705
205756,74.73,71.988144
205771,82.56,81.635414
205707,77.41,74.06491
205766,80.955,80.22257
205777,86.57,85.62715
205780,68.265,71.655
205775,78.763,78.41059
205781,83.081,81.62473
205758,74.201,75.651
205709,64.248,64.06392
205779,79.873,75.80084
205813,82.665,82.75476
205788,86.046,84.6659
205814,84.335,84.08001
205776,66.71,72.74428
205801,82.289,79.90644
205782,79.928,78.50527
205799,69.369,74.35708
205804,80.009,74.293755
205826,89.636,89.880295
205828,78.134,76.19504
205853,76.182,79.632355
205830,75.08,68.46219
205818,82.793,82.96417
205831,72.303,71.23652
205829,76.344,77.054344
205855,79.686,76.80546
205859,75.876,75.83867
205858,70.387,72.44106
205873,94.337,94.46315
205876,94.783,95.97972
205836,67.406,70.58978
205860,75.459,74.153915
205835,74.592,74.00842
205908,95.711,95.36485
205856,88.513,82.630066
205923,85.222,84.98324
205933,80.906,81.10241
205937,76.415,75.13587
205943,89.84,89.672104
205938,72.879,73.81629
205939,68.191,67.23554
205954,62.012,74.08292
205964,87.987,87.48293
205970,94.685,92.7388
205906,77.663,75.320305
205985,83.28,82.534164
205995,85.47,84.08352
205958,74.255,74.34329
205977,70.374,70.95903
206012,83.547,86.27325
206024,90.151,89.55075
206002,70.772,70.841225
206036,84.194,84.79149
206063,90.931,91.17149
206064,90.029,88.695305
206082,67.729,66.223145
206067,84.033,85.61277
206083,93.606,94.10684
206088,96.07,93.88992
206099,80.239,86.664696
206104,85.139,84.42844
206006,77.994,73.4947
206078,77.752,79.20899
206125,88.19,87.58501
206123,87.444,87.43658
206132,85.134,85.63301
206159,77.394,79.47955
206109,67.449,70.751144
206185,83.649,81.71602
206182,87.205,89.91479
206139,90.961,95.26484
206170,86.152,86.40776
206199,90.255,100.13294
206205,90.626,90.485115
206231,91.089,90.78734
206241,88.472,92.84715
206225,85.342,85.828545
206275,82.56,83.50933
206200,77.25,79.18589
206281,90.458,90.43083
206277,91.548,90.97482
206309,82.083,79.81511
206320,85.784,83.50933
206263,75.99,76.686966
206201,76.704,75.38986
206343,88.386,93.564064
206361,82.045,79.45883
206354,90.031,90.31922
206359,81.276,81.66403
206378,100.965,101.35292
206381,87.314,87.852684
206388,100.138,100.77666
206387,78.211,93.779175
206394,89.635,87.95608
206420,94.275,95.60391
206421,90.894,89.25705
206407,86.573,85.18367
206371,72.892,73.49863
206372,80.388,79.25487
206435,87.383,87.597786
206422,90.247,88.60437
206431,87.239,88.830574
206517,87.347,86.91986
206451,76.321,75.59887
206521,87.7,72.533005
206547,83.804,83.625015
206589,77.806,78.9629
206529,82.768,79.46181
206613,84.466,85.31941
206565,81.929,79.5475
206637,93.015,94.43349
206652,88.478,88.42365
206659,80.414,80.22672
206678,100.237,99.89784
206694,84.866,83.14084
206634,79.579,72.08173
206719,86.135,85.245346
206734,94.726,93.673325
206729,86.695,86.10332
206738,86.236,86.55594
206760,73.798,86.898994
206764,77.252,84.74424
206782,95.952,96.30628
206766,83.051,83.61819
206765,83.931,83.990425
206844,93.4,93.27098
206823,79.942,82.35563
206818,90.418,89.83651
206849,93.729,87.18656
206848,88.707,87.856255
206879,86.154,86.26919
206900,94.589,94.15468
206890,84.33,85.36936
206861,77.071,77.16227
206891,88.062,88.2893
206884,71.328,71.520164
206914,87.558,86.42195
206924,77.22,94.62794
206905,88.162,88.18851
206906,85.76,86.21341
206863,79.914,80.56318
206947,86.127,87.92616
206936,81.249,80.27046
206953,82.221,81.85152
206980,94.163,95.619156
206968,81.188,78.612976
206989,83.31,82.52622
206919,81.651,79.89192
207008,89.033,88.503624
206969,80.478,82.39617
207029,88.375,88.90113
207032,85.551,83.88672
207046,85.996,86.402695
207041,81.286,83.50933
207050,85.886,87.0054
207077,86.729,85.37858
207112,90.961,94.60774
207060,82.665,73.72191
207123,86.984,86.21654
207061,82.047,73.441086
207122,85.249,84.41028
207146,90.566,89.17965
207144,88.137,88.54946
207104,73.254,74.91899
207156,88.525,91.30125
207148,82.093,84.44827
207174,89.226,91.55558
207172,89.322,87.32033
207188,95.365,95.66321
207193,88.924,89.72916
207203,88.243,88.91006
207167,72.49,72.11917
207219,85.099,84.94273
207221,85.082,83.83708
207241,74.789,84.24829
207258,84.864,81.42377
207295,95.009,93.705635
207278,87.477,85.74611
207284,87.035,85.5126
207265,86.539,86.20597
207309,81.309,74.94538
207326,94.923,99.45243
207226,77.349,78.537605
207349,74.637,76.83505
207322,70.225,71.91989
207325,69.505,66.46972
207363,84.643,87.289925
207352,89.704,90.187164
207392,84.904,84.343605
207393,68.907,76.73172
207397,71.09,74.094444
207399,80.418,81.8722
207410,88.305,87.66264
207398,84.917,86.44013
207415,76.668,78.92839
207407,89.512,90.30827
207403,82.687,82.416275
207400,82.576,86.45473
207424,76.787,76.44444
207452,91.575,92.35381
207439,82.308,88.16225
207473,96.883,95.748505
207450,76.751,77.26902
207487,82.038,83.952
207471,82.585,84.193054
207510,87.012,87.65603
207497,75.289,73.99299
207499,83.46,83.76632
207536,88.141,91.20161
207540,93.372,91.85855
207522,82.211,83.29123
207547,86.804,87.75064
207558,93.601,92.70658
207567,75.777,79.62444
207550,74.101,78.494514
207566,78.779,80.91323
207548,72.66,76.05152
207576,93.666,96.41178
207549,77.398,77.16926
207500,74.199,76.24989
207551,77.369,76.178444
207573,76.95,73.60108
207574,82.679,81.82495
207599,71.171,73.59474
207575,72.728,73.98913
207600,67.661,67.07001
207655,72.447,72.21195
207682,86.828,85.34439
207692,89.908,92.874664
207659,81.216,81.640915
207718,86.858,86.872284
207702,83.755,83.7779
