id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
VPORTVIJNCTFPQ-UHFFFAOYSA-N__FAURRAKSMJRFMD-UHFFFAOYSA-N,VPORTVIJNCTFPQ-UHFFFAOYSA-N,FAURRAKSMJRFMD-UHFFFAOYSA-N,FAURRAKSMJRFMD-UHFFFAOYSA-N__VPORTVIJNCTFPQ-UHFFFAOYSA-N,carbo-hetero,7.5703,-2.9013,5.836848567808076,12.092100410747527,6.255251842939451,1.7334514321919237
GBXZRHHUKUAVLY-UHFFFAOYSA-N__LEXWMKIONUGJOF-UHFFFAOYSA-N,GBXZRHHUKUAVLY-UHFFFAOYSA-N,LEXWMKIONUGJOF-UHFFFAOYSA-N,GBXZRHHUKUAVLY-UHFFFAOYSA-N__LEXWMKIONUGJOF-UHFFFAOYSA-N,carbo-carbo,10.7085,-4.9819,15.650003635112498,14.989606221675874,0.6603974134366233,4.941503635112497
GYIDBSOARXULOK-UHFFFAOYSA-N__LABMZIVLMHSMDS-UHFFFAOYSA-N,GYIDBSOARXULOK-UHFFFAOYSA-N,LABMZIVLMHSMDS-UHFFFAOYSA-N,GYIDBSOARXULOK-UHFFFAOYSA-N__LABMZIVLMHSMDS-UHFFFAOYSA-N,carbo-hetero,5.181,-12.1482,3.499542358646421,5.182787781156599,1.6832454225101783,1.6814576413535791
KWZBUWWPAQDPBS-UHFFFAOYSA-N__JKNHFEIBBYMDGS-UHFFFAOYSA-N,KWZBUWWPAQDPBS-UHFFFAOYSA-N,JKNHFEIBBYMDGS-UHFFFAOYSA-N,JKNHFEIBBYMDGS-UHFFFAOYSA-N__KWZBUWWPAQDPBS-UHFFFAOYSA-N,carbo-carbo,8.0693,-11.7729,9.326847630015342,7.903415983301308,1.4234316467140342,1.2575476300153419
VCPMAXWZWHTMMR-UHFFFAOYSA-N__LIYJRQRMWFIFCW-UHFFFAOYSA-N,VCPMAXWZWHTMMR-UHFFFAOYSA-N,LIYJRQRMWFIFCW-UHFFFAOYSA-N,LIYJRQRMWFIFCW-UHFFFAOYSA-N__VCPMAXWZWHTMMR-UHFFFAOYSA-N,carbo-hetero,7.0077,-5.5133,15.970302313803469,14.29478848953247,1.6755138242709986,8.962602313803469
FUDLZTPRGHIKBG-UHFFFAOYSA-N__HSRNYIQFZLIYLH-UHFFFAOYSA-N,FUDLZTPRGHIKBG-UHFFFAOYSA-N,HSRNYIQFZLIYLH-UHFFFAOYSA-N,FUDLZTPRGHIKBG-UHFFFAOYSA-N__HSRNYIQFZLIYLH-UHFFFAOYSA-N,carbo-hetero,1.2065,-9.8201,7.6024386712018,4.137103849887848,3.4653348213139523,6.3959386712018
VEWCJRINQFSNNV-UHFFFAOYSA-N__SITJFRKJAIODNK-UHFFFAOYSA-N,VEWCJRINQFSNNV-UHFFFAOYSA-N,SITJFRKJAIODNK-UHFFFAOYSA-N,SITJFRKJAIODNK-UHFFFAOYSA-N__VEWCJRINQFSNNV-UHFFFAOYSA-N,carbo-carbo,7.7176,-8.476,6.299276929563868,8.379581507390737,2.080304577826869,1.4183230704361316
OHNLZBDVJAZUDA-AOOOYVTPSA-N__PTBXHYZDIWUOTM-UHFFFAOYSA-N,OHNLZBDVJAZUDA-AOOOYVTPSA-N,PTBXHYZDIWUOTM-UHFFFAOYSA-N,OHNLZBDVJAZUDA-AOOOYVTPSA-N__PTBXHYZDIWUOTM-UHFFFAOYSA-N,carbo-hetero,11.0808,-2.29,14.534327247098227,12.70845379846096,1.8258734486372674,3.4535272470982274
HSRNYIQFZLIYLH-UHFFFAOYSA-N__FUDLZTPRGHIKBG-UHFFFAOYSA-N,HSRNYIQFZLIYLH-UHFFFAOYSA-N,FUDLZTPRGHIKBG-UHFFFAOYSA-N,FUDLZTPRGHIKBG-UHFFFAOYSA-N__HSRNYIQFZLIYLH-UHFFFAOYSA-N,carbo-hetero,5.3374,-10.1328,14.009642560357934,10.312028400802612,3.6976141595553216,8.672242560357933
QEJFXFRZGZUOIY-UHFFFAOYSA-N__HBRKJFNFFURQFO-UHFFFAOYSA-N,QEJFXFRZGZUOIY-UHFFFAOYSA-N,HBRKJFNFFURQFO-UHFFFAOYSA-N,HBRKJFNFFURQFO-UHFFFAOYSA-N__QEJFXFRZGZUOIY-UHFFFAOYSA-N,carbo-carbo,10.3824,-9.9684,12.069595820204958,17.153970205688477,5.084374385483519,1.6871958202049573
TZDYHIMDPXWBFS-UHFFFAOYSA-N__PIQGZGXYEQYPKR-UHFFFAOYSA-N,TZDYHIMDPXWBFS-UHFFFAOYSA-N,PIQGZGXYEQYPKR-UHFFFAOYSA-N,PIQGZGXYEQYPKR-UHFFFAOYSA-N__TZDYHIMDPXWBFS-UHFFFAOYSA-N,carbo-carbo,5.4671,-7.1519,6.161113972230566,7.637412327146531,1.476298354915965,0.6940139722305654
PIQGZGXYEQYPKR-UHFFFAOYSA-N__TZDYHIMDPXWBFS-UHFFFAOYSA-N,PIQGZGXYEQYPKR-UHFFFAOYSA-N,TZDYHIMDPXWBFS-UHFFFAOYSA-N,PIQGZGXYEQYPKR-UHFFFAOYSA-N__TZDYHIMDPXWBFS-UHFFFAOYSA-N,carbo-carbo,8.8468,-5.2777,12.13945906703286,11.706655329990387,0.4328037370424731,3.2926590670328597
ZWJSATKHSXXXGV-UHFFFAOYSA-N__SFRNMBNSMRGURX-UHFFFAOYSA-N,ZWJSATKHSXXXGV-UHFFFAOYSA-N,SFRNMBNSMRGURX-UHFFFAOYSA-N,SFRNMBNSMRGURX-UHFFFAOYSA-N__ZWJSATKHSXXXGV-UHFFFAOYSA-N,carbo-hetero,4.2144,-7.2272,7.843561973434871,7.945784265422821,0.10222229198795052,3.6291619734348703
XPOQHUMREOKZES-UHFFFAOYSA-N__CIHXVFBLWHUFJD-UHFFFAOYSA-N,XPOQHUMREOKZES-UHFFFAOYSA-N,CIHXVFBLWHUFJD-UHFFFAOYSA-N,CIHXVFBLWHUFJD-UHFFFAOYSA-N__XPOQHUMREOKZES-UHFFFAOYSA-N,carbo-carbo,1.1377,-9.7697,4.430774742131256,3.187960871648788,1.2428138704824683,3.2930747421312567
SJTAIWFRPWMYTO-UHFFFAOYSA-N__XARQTWIDWWDPEH-UHFFFAOYSA-N,SJTAIWFRPWMYTO-UHFFFAOYSA-N,XARQTWIDWWDPEH-UHFFFAOYSA-N,SJTAIWFRPWMYTO-UHFFFAOYSA-N__XARQTWIDWWDPEH-UHFFFAOYSA-N,carbo-hetero,0.8577,-16.3653,3.903328173845592,3.3928677775382994,0.5104603963072925,3.045628173845592
HRKFBBMLOOWCBA-UHFFFAOYSA-N__SQWXJKOVZSZWCU-UHFFFAOYSA-N,HRKFBBMLOOWCBA-UHFFFAOYSA-N,SQWXJKOVZSZWCU-UHFFFAOYSA-N,HRKFBBMLOOWCBA-UHFFFAOYSA-N__SQWXJKOVZSZWCU-UHFFFAOYSA-N,carbo-carbo,5.557,-8.5368,10.771896891128591,8.635413009643555,2.136483881485036,5.214896891128591
WOJBCHSUQZLEES-ZRDIBKRKSA-N__XIHOCFTWNAUOAF-UHFFFAOYSA-N,WOJBCHSUQZLEES-ZRDIBKRKSA-N,XIHOCFTWNAUOAF-UHFFFAOYSA-N,WOJBCHSUQZLEES-ZRDIBKRKSA-N__XIHOCFTWNAUOAF-UHFFFAOYSA-N,carbo-carbo,4.0373,-10.5509,4.319152153300109,4.384742526370287,0.06559037307017768,0.28185215330010926
ZPCZSYQEKYVJOT-UHFFFAOYSA-N__DHGXUJMRLFAULX-HSZRJFAPSA-N,ZPCZSYQEKYVJOT-UHFFFAOYSA-N,DHGXUJMRLFAULX-HSZRJFAPSA-N,DHGXUJMRLFAULX-HSZRJFAPSA-N__ZPCZSYQEKYVJOT-UHFFFAOYSA-N,carbo-carbo,1.8183,-14.6689,11.64792763394724,8.142368188667298,3.5055594452799426,9.82962763394724
GCJQHJZHVFVLEP-LGDYHXFWSA-N__ZFLLAZOHUPBUTN-APSNUPSMSA-N,GCJQHJZHVFVLEP-LGDYHXFWSA-N,ZFLLAZOHUPBUTN-APSNUPSMSA-N,GCJQHJZHVFVLEP-LGDYHXFWSA-N__ZFLLAZOHUPBUTN-APSNUPSMSA-N,carbo-hetero,6.0621,-4.5648,16.40157819180322,17.05070535621643,0.6491271644132084,10.33947819180322
JFNDLEIEPWZPFU-UHFFFAOYSA-N__QBJUSSVWNUFNOI-BQYQJAHWSA-N,JFNDLEIEPWZPFU-UHFFFAOYSA-N,QBJUSSVWNUFNOI-BQYQJAHWSA-N,JFNDLEIEPWZPFU-UHFFFAOYSA-N__QBJUSSVWNUFNOI-BQYQJAHWSA-N,carbo-carbo,-14.9377,-12.9312,-2.6790716106947725,-8.335812320899963,5.656740710205191,12.258628389305226
KTYDRMCZVWKMNO-DUXPYHPUSA-N__HHBQITHQWVPTHH-UHFFFAOYSA-N,KTYDRMCZVWKMNO-DUXPYHPUSA-N,HHBQITHQWVPTHH-UHFFFAOYSA-N,HHBQITHQWVPTHH-UHFFFAOYSA-N__KTYDRMCZVWKMNO-DUXPYHPUSA-N,carbo-carbo,11.8504,-8.5636,17.03183893221185,14.493200903320313,2.5386380288915387,5.181438932211851
NQSDTZUBCLLMGE-UHFFFAOYSA-N__JZLNQFDRZYMXKQ-UHFFFAOYSA-N,NQSDTZUBCLLMGE-UHFFFAOYSA-N,JZLNQFDRZYMXKQ-UHFFFAOYSA-N,JZLNQFDRZYMXKQ-UHFFFAOYSA-N__NQSDTZUBCLLMGE-UHFFFAOYSA-N,carbo-carbo,2.6594,-9.1968,1.7636063975629912,2.419440429932997,0.6558340323700058,0.895793602437009
HHBQITHQWVPTHH-UHFFFAOYSA-N__KTYDRMCZVWKMNO-DUXPYHPUSA-N,HHBQITHQWVPTHH-UHFFFAOYSA-N,KTYDRMCZVWKMNO-DUXPYHPUSA-N,HHBQITHQWVPTHH-UHFFFAOYSA-N__KTYDRMCZVWKMNO-DUXPYHPUSA-N,carbo-carbo,5.7005,-11.7693,10.095869175450256,6.8256410275697705,3.270228147880485,4.395369175450256
YGAABZBZUJLLOK-UHFFFAOYSA-N__CTAOOSVIEKSFGW-UHFFFAOYSA-N,YGAABZBZUJLLOK-UHFFFAOYSA-N,CTAOOSVIEKSFGW-UHFFFAOYSA-N,CTAOOSVIEKSFGW-UHFFFAOYSA-N__YGAABZBZUJLLOK-UHFFFAOYSA-N,carbo-carbo,6.1121,-10.3237,4.799292403523857,5.766651479779184,0.9673590762553266,1.3128075964761425
WWVFAUSYDZIZCZ-UHFFFAOYSA-N__HTBZPEDBMOXWID-UHFFFAOYSA-N,WWVFAUSYDZIZCZ-UHFFFAOYSA-N,HTBZPEDBMOXWID-UHFFFAOYSA-N,HTBZPEDBMOXWID-UHFFFAOYSA-N__WWVFAUSYDZIZCZ-UHFFFAOYSA-N,carbo-carbo,6.0379,-8.7023,5.545348350765554,5.807484681116976,0.2621363303514217,0.4925516492344455
RIDCCIAYVJKQLL-UHFFFAOYSA-N__FYBFDXSZZGTCJJ-XKZIYDEJSA-N,RIDCCIAYVJKQLL-UHFFFAOYSA-N,FYBFDXSZZGTCJJ-XKZIYDEJSA-N,FYBFDXSZZGTCJJ-XKZIYDEJSA-N__RIDCCIAYVJKQLL-UHFFFAOYSA-N,carbo-carbo,4.2153,-10.7028,9.13930786078093,8.637210297870636,0.5020975629102935,4.92400786078093
LRPBYMJGITVICS-UHFFFAOYSA-N__XHQVFQGLLFYLPN-ZETCQYMHSA-N,LRPBYMJGITVICS-UHFFFAOYSA-N,XHQVFQGLLFYLPN-ZETCQYMHSA-N,LRPBYMJGITVICS-UHFFFAOYSA-N__XHQVFQGLLFYLPN-ZETCQYMHSA-N,carbo-carbo,5.8434,-9.3516,5.466400268733738,5.59258365268968,0.12618338395594275,0.3769997312662623
DHGXUJMRLFAULX-HSZRJFAPSA-N__ZPCZSYQEKYVJOT-UHFFFAOYSA-N,DHGXUJMRLFAULX-HSZRJFAPSA-N,ZPCZSYQEKYVJOT-UHFFFAOYSA-N,DHGXUJMRLFAULX-HSZRJFAPSA-N__ZPCZSYQEKYVJOT-UHFFFAOYSA-N,carbo-carbo,5.6881,-13.2886,11.239456849744116,9.387542386627198,1.851914463116918,5.551356849744115
QBJUSSVWNUFNOI-BQYQJAHWSA-N__JFNDLEIEPWZPFU-UHFFFAOYSA-N,QBJUSSVWNUFNOI-BQYQJAHWSA-N,JFNDLEIEPWZPFU-UHFFFAOYSA-N,JFNDLEIEPWZPFU-UHFFFAOYSA-N__QBJUSSVWNUFNOI-BQYQJAHWSA-N,carbo-carbo,-10.5555,-6.3327,-1.1154777142380337,-5.675460570335389,4.559982856097355,9.440022285761966
IFIUETQWLFMIBG-UHFFFAOYSA-N__GNHLBYCZBGGVDJ-UHFFFAOYSA-N,IFIUETQWLFMIBG-UHFFFAOYSA-N,GNHLBYCZBGGVDJ-UHFFFAOYSA-N,GNHLBYCZBGGVDJ-UHFFFAOYSA-N__IFIUETQWLFMIBG-UHFFFAOYSA-N,carbo-carbo,4.6335,-11.0983,4.029695001816473,4.090743727147579,0.061048725331105835,0.6038049981835263
UGGVTSYVFJECHX-UHFFFAOYSA-N__MNXYDJLIYBPJIP-UHFFFAOYSA-N,UGGVTSYVFJECHX-UHFFFAOYSA-N,MNXYDJLIYBPJIP-UHFFFAOYSA-N,MNXYDJLIYBPJIP-UHFFFAOYSA-N__UGGVTSYVFJECHX-UHFFFAOYSA-N,carbo-hetero,4.8938,-12.2804,18.46529937346493,13.964524725723265,4.500774647741665,13.571499373464931
FDSABRMSAIIHSM-UHFFFAOYSA-N__QVOOFRLARDUIQC-UHFFFAOYSA-N,FDSABRMSAIIHSM-UHFFFAOYSA-N,QVOOFRLARDUIQC-UHFFFAOYSA-N,FDSABRMSAIIHSM-UHFFFAOYSA-N__QVOOFRLARDUIQC-UHFFFAOYSA-N,carbo-hetero,2.9258,-9.1164,1.2969190261594556,5.899795345830917,4.602876319671461,1.6288809738405445
QVOOFRLARDUIQC-UHFFFAOYSA-N__FDSABRMSAIIHSM-UHFFFAOYSA-N,QVOOFRLARDUIQC-UHFFFAOYSA-N,FDSABRMSAIIHSM-UHFFFAOYSA-N,FDSABRMSAIIHSM-UHFFFAOYSA-N__QVOOFRLARDUIQC-UHFFFAOYSA-N,carbo-hetero,3.5259,-7.402,4.044779518495293,7.068541806602478,3.023762288107185,0.518879518495293
GCRSGAXKWMSDIR-UHFFFAOYSA-N__SJNVDRMYNJDFHS-UHFFFAOYSA-N,GCRSGAXKWMSDIR-UHFFFAOYSA-N,SJNVDRMYNJDFHS-UHFFFAOYSA-N,GCRSGAXKWMSDIR-UHFFFAOYSA-N__SJNVDRMYNJDFHS-UHFFFAOYSA-N,carbo-carbo,5.3073,-11.4727,5.278813730348803,4.38746273677349,0.8913509935753128,0.028486269651196494
CIHXVFBLWHUFJD-UHFFFAOYSA-N__XPOQHUMREOKZES-UHFFFAOYSA-N,CIHXVFBLWHUFJD-UHFFFAOYSA-N,XPOQHUMREOKZES-UHFFFAOYSA-N,CIHXVFBLWHUFJD-UHFFFAOYSA-N__XPOQHUMREOKZES-UHFFFAOYSA-N,carbo-carbo,2.3191,-10.3571,6.9317866570510045,7.626005031204224,0.6942183741532197,4.612686657051004
CINBXFFTXWBGKB-UHFFFAOYSA-N__KJLBECPMEXYTQS-UHFFFAOYSA-N,CINBXFFTXWBGKB-UHFFFAOYSA-N,KJLBECPMEXYTQS-UHFFFAOYSA-N,CINBXFFTXWBGKB-UHFFFAOYSA-N__KJLBECPMEXYTQS-UHFFFAOYSA-N,carbo-carbo,3.3351,-9.3505,8.460189804416292,5.697691910362243,2.7624978940540483,5.125089804416291
JTBMRDIRQUURFU-UHFFFAOYSA-N__ICMCHBDLNBJVHR-UHFFFAOYSA-N,JTBMRDIRQUURFU-UHFFFAOYSA-N,ICMCHBDLNBJVHR-UHFFFAOYSA-N,ICMCHBDLNBJVHR-UHFFFAOYSA-N__JTBMRDIRQUURFU-UHFFFAOYSA-N,carbo-hetero,5.749,-7.4951,6.31466837096438,7.410003839969635,1.0953354690052546,0.5656683709643806
JCFMRTUOEBUOSN-UHFFFAOYSA-N__WYHDCQRGRBFXJT-UHFFFAOYSA-N,JCFMRTUOEBUOSN-UHFFFAOYSA-N,WYHDCQRGRBFXJT-UHFFFAOYSA-N,JCFMRTUOEBUOSN-UHFFFAOYSA-N__WYHDCQRGRBFXJT-UHFFFAOYSA-N,carbo-carbo,6.3544,-9.3348,6.6756343699287415,7.212839107239247,0.5372047373105051,0.32123436992874144
RBEVJKAKCZAZSL-UHFFFAOYSA-N__FAJXTNWEXJMGKO-UHFFFAOYSA-N,RBEVJKAKCZAZSL-UHFFFAOYSA-N,FAJXTNWEXJMGKO-UHFFFAOYSA-N,FAJXTNWEXJMGKO-UHFFFAOYSA-N__RBEVJKAKCZAZSL-UHFFFAOYSA-N,carbo-carbo,5.7638,-14.9671,-0.1895861373159091,5.346398109450191,5.5359842467661,5.953386137315909
KWCWOGWZLBFAPZ-PHIMTYICSA-N__TXYYOUMJZRRZRH-UHFFFAOYSA-N,KWCWOGWZLBFAPZ-PHIMTYICSA-N,TXYYOUMJZRRZRH-UHFFFAOYSA-N,KWCWOGWZLBFAPZ-PHIMTYICSA-N__TXYYOUMJZRRZRH-UHFFFAOYSA-N,carbo-hetero,5.8224,-8.2856,8.535892943073637,7.2882172756433485,1.247675667430289,2.7134929430736374
AEUVHPUCKXYLKH-UHFFFAOYSA-N__IXGXECHUYXGDIM-UHFFFAOYSA-N,AEUVHPUCKXYLKH-UHFFFAOYSA-N,IXGXECHUYXGDIM-UHFFFAOYSA-N,AEUVHPUCKXYLKH-UHFFFAOYSA-N__IXGXECHUYXGDIM-UHFFFAOYSA-N,carbo-carbo,5.0205,-10.9524,8.450779539791544,7.99374116230011,0.4570383774914335,3.4302795397915435
OURRYLWAIGSTHF-UHFFFAOYSA-N__DRQFQYZAJWSQOY-UHFFFAOYSA-N,OURRYLWAIGSTHF-UHFFFAOYSA-N,DRQFQYZAJWSQOY-UHFFFAOYSA-N,DRQFQYZAJWSQOY-UHFFFAOYSA-N__OURRYLWAIGSTHF-UHFFFAOYSA-N,carbo-hetero,-5.8974,-19.1851,2.195021832736075,0.7476468778610226,1.4473749548750523,8.092421832736076
CHGFHRBVEYRZQZ-UHFFFAOYSA-N__XJTLIQSWLAUJKX-UHFFFAOYSA-N,CHGFHRBVEYRZQZ-UHFFFAOYSA-N,XJTLIQSWLAUJKX-UHFFFAOYSA-N,CHGFHRBVEYRZQZ-UHFFFAOYSA-N__XJTLIQSWLAUJKX-UHFFFAOYSA-N,carbo-hetero,9.7015,-7.4127,8.385797086584178,10.312733295500278,1.9269362089161,1.3157029134158211
YPEJMINMOVPLCX-UHFFFAOYSA-N__GZQHNYADEOXKRT-UHFFFAOYSA-N,YPEJMINMOVPLCX-UHFFFAOYSA-N,GZQHNYADEOXKRT-UHFFFAOYSA-N,GZQHNYADEOXKRT-UHFFFAOYSA-N__YPEJMINMOVPLCX-UHFFFAOYSA-N,carbo-carbo,1.5745,-11.2362,4.885788052736027,6.248552691459656,1.362764638723629,3.311288052736027
WBJBSUCHXGTCBU-UHFFFAOYSA-N__QAJPQQIJYYOCMR-UHFFFAOYSA-N,WBJBSUCHXGTCBU-UHFFFAOYSA-N,QAJPQQIJYYOCMR-UHFFFAOYSA-N,QAJPQQIJYYOCMR-UHFFFAOYSA-N__WBJBSUCHXGTCBU-UHFFFAOYSA-N,carbo-carbo,4.8001,-9.5581,4.664342694393831,4.64169413985908,0.022648554534750787,0.13575730560616872
QAJPQQIJYYOCMR-UHFFFAOYSA-N__WBJBSUCHXGTCBU-UHFFFAOYSA-N,QAJPQQIJYYOCMR-UHFFFAOYSA-N,WBJBSUCHXGTCBU-UHFFFAOYSA-N,QAJPQQIJYYOCMR-UHFFFAOYSA-N__WBJBSUCHXGTCBU-UHFFFAOYSA-N,carbo-carbo,5.7019,-8.0936,7.817902410890948,6.405247973525524,1.4126544373654237,2.116002410890948
OYDMSRQKXDHJHM-UHFFFAOYSA-N__LXZYOEGRONVCMW-UHFFFAOYSA-N,OYDMSRQKXDHJHM-UHFFFAOYSA-N,LXZYOEGRONVCMW-UHFFFAOYSA-N,LXZYOEGRONVCMW-UHFFFAOYSA-N__OYDMSRQKXDHJHM-UHFFFAOYSA-N,carbo-carbo,3.7656,-13.4911,8.308753214277207,5.439287016963959,2.8694661973132476,4.543153214277207
ZVYUVNWCEDSXEB-UHFFFAOYSA-N__LTZBBGYFJJPLMA-UHFFFAOYSA-N,ZVYUVNWCEDSXEB-UHFFFAOYSA-N,LTZBBGYFJJPLMA-UHFFFAOYSA-N,LTZBBGYFJJPLMA-UHFFFAOYSA-N__ZVYUVNWCEDSXEB-UHFFFAOYSA-N,carbo-carbo,-2.6335,-10.0413,5.308942213012022,2.6873100557327265,2.6216321572792958,7.942442213012022
TVJRDEGBFDXUGM-UHFFFAOYSA-N__DEAWQSBYFLWHIN-UHFFFAOYSA-N,TVJRDEGBFDXUGM-UHFFFAOYSA-N,DEAWQSBYFLWHIN-UHFFFAOYSA-N,DEAWQSBYFLWHIN-UHFFFAOYSA-N__TVJRDEGBFDXUGM-UHFFFAOYSA-N,hetero-hetero,6.8878,-8.152,6.325629331645509,8.060136068749427,1.734506737103919,0.5621706683544918
FAJXTNWEXJMGKO-UHFFFAOYSA-N__RBEVJKAKCZAZSL-UHFFFAOYSA-N,FAJXTNWEXJMGKO-UHFFFAOYSA-N,RBEVJKAKCZAZSL-UHFFFAOYSA-N,FAJXTNWEXJMGKO-UHFFFAOYSA-N__RBEVJKAKCZAZSL-UHFFFAOYSA-N,carbo-carbo,3.2315,-10.4114,4.685875334497201,7.228550261497498,2.542674927000297,1.4543753344972008
IXGXECHUYXGDIM-UHFFFAOYSA-N__AEUVHPUCKXYLKH-UHFFFAOYSA-N,IXGXECHUYXGDIM-UHFFFAOYSA-N,AEUVHPUCKXYLKH-UHFFFAOYSA-N,AEUVHPUCKXYLKH-UHFFFAOYSA-N__IXGXECHUYXGDIM-UHFFFAOYSA-N,carbo-carbo,4.0546,-8.6636,10.40303525102879,7.081497239685058,3.3215380113437316,6.34843525102879
FRNGIFMXHOWBSE-UHFFFAOYSA-N__HBYPUCNFTVVQTP-UHFFFAOYSA-N,FRNGIFMXHOWBSE-UHFFFAOYSA-N,HBYPUCNFTVVQTP-UHFFFAOYSA-N,FRNGIFMXHOWBSE-UHFFFAOYSA-N__HBYPUCNFTVVQTP-UHFFFAOYSA-N,carbo-carbo,4.2046,-8.6961,5.935121805514366,3.9686531348995864,1.9664686706147796,1.7305218055143659
QSCATZYROZFZDT-UHFFFAOYSA-N__GTSXGELHDVMEPZ-UHFFFAOYSA-N,QSCATZYROZFZDT-UHFFFAOYSA-N,GTSXGELHDVMEPZ-UHFFFAOYSA-N,GTSXGELHDVMEPZ-UHFFFAOYSA-N__QSCATZYROZFZDT-UHFFFAOYSA-N,carbo-carbo,5.2513,-9.8292,10.029170765937636,7.869847224998473,2.1593235409391625,4.777870765937636
QURGGZOGDGOHTI-UHFFFAOYSA-N__XQJLCRDIKXCLKV-UHFFFAOYSA-N,QURGGZOGDGOHTI-UHFFFAOYSA-N,XQJLCRDIKXCLKV-UHFFFAOYSA-N,QURGGZOGDGOHTI-UHFFFAOYSA-N__XQJLCRDIKXCLKV-UHFFFAOYSA-N,carbo-hetero,-0.945,-9.9208,4.942003440216902,0.8463457751274109,4.095657665089491,5.887003440216902
VUBFHZMLQXSHIW-UHFFFAOYSA-N__QFJHIXLWFRSOFQ-UHFFFAOYSA-N,VUBFHZMLQXSHIW-UHFFFAOYSA-N,QFJHIXLWFRSOFQ-UHFFFAOYSA-N,QFJHIXLWFRSOFQ-UHFFFAOYSA-N__VUBFHZMLQXSHIW-UHFFFAOYSA-N,carbo-carbo,5.8478,-6.7553,9.427947930089866,11.351788242149354,1.9238403120594878,3.5801479300898658
XJTLIQSWLAUJKX-UHFFFAOYSA-N__CHGFHRBVEYRZQZ-UHFFFAOYSA-N,XJTLIQSWLAUJKX-UHFFFAOYSA-N,CHGFHRBVEYRZQZ-UHFFFAOYSA-N,CHGFHRBVEYRZQZ-UHFFFAOYSA-N__XJTLIQSWLAUJKX-UHFFFAOYSA-N,carbo-hetero,7.6975,-5.2543,11.259368945291662,11.015201256275176,0.24416768901648567,3.5618689452916623
WBNNHHUFKRAGAS-UHFFFAOYSA-N__PURYRHMMFOPJIR-INIZCTEOSA-N,WBNNHHUFKRAGAS-UHFFFAOYSA-N,PURYRHMMFOPJIR-INIZCTEOSA-N,PURYRHMMFOPJIR-INIZCTEOSA-N__WBNNHHUFKRAGAS-UHFFFAOYSA-N,carbo-carbo,4.52,-8.4097,8.115699716147617,7.048694486618041,1.0670052295295758,3.5956997161476174
XDUNGNGBLXPDTP-UHFFFAOYSA-N__FDHUJLRDXRMUIY-UHFFFAOYSA-N,XDUNGNGBLXPDTP-UHFFFAOYSA-N,FDHUJLRDXRMUIY-UHFFFAOYSA-N,FDHUJLRDXRMUIY-UHFFFAOYSA-N__XDUNGNGBLXPDTP-UHFFFAOYSA-N,hetero-hetero,-2.4246,-13.3663,8.672304010932127,3.5372207693099975,5.135083241622129,11.096904010932127
ACMNDOIJSHLOHL-UHFFFAOYSA-N__WIFMIURQPURGNR-UHFFFAOYSA-N,ACMNDOIJSHLOHL-UHFFFAOYSA-N,WIFMIURQPURGNR-UHFFFAOYSA-N,ACMNDOIJSHLOHL-UHFFFAOYSA-N__WIFMIURQPURGNR-UHFFFAOYSA-N,carbo-carbo,3.7042,-7.7625,4.912056615558898,5.832787698936462,0.9207310833775644,1.2078566155588977
FDHUJLRDXRMUIY-UHFFFAOYSA-N__XDUNGNGBLXPDTP-UHFFFAOYSA-N,FDHUJLRDXRMUIY-UHFFFAOYSA-N,XDUNGNGBLXPDTP-UHFFFAOYSA-N,FDHUJLRDXRMUIY-UHFFFAOYSA-N__XDUNGNGBLXPDTP-UHFFFAOYSA-N,hetero-hetero,-3.9232,-13.5315,10.92077288937781,4.938062130737306,5.982710758640504,14.84397288937781
WBYQTPQETIBFRV-UHFFFAOYSA-N__BBTLSJZZNMAJCF-UHFFFAOYSA-N,WBYQTPQETIBFRV-UHFFFAOYSA-N,BBTLSJZZNMAJCF-UHFFFAOYSA-N,BBTLSJZZNMAJCF-UHFFFAOYSA-N__WBYQTPQETIBFRV-UHFFFAOYSA-N,hetero-hetero,6.633,-9.3845,13.16339453786343,13.794020684242248,0.6306261463788179,6.5303945378634305
DYWSJJHARHAYDC-UHFFFAOYSA-N__BBHYZOKLEOUIAJ-ZJSXRUAMSA-N,DYWSJJHARHAYDC-UHFFFAOYSA-N,BBHYZOKLEOUIAJ-ZJSXRUAMSA-N,BBHYZOKLEOUIAJ-ZJSXRUAMSA-N__DYWSJJHARHAYDC-UHFFFAOYSA-N,carbo-carbo,5.3067,-8.7804,9.830628335262505,7.75087542219162,2.0797529130708847,4.523928335262505
DRQFQYZAJWSQOY-UHFFFAOYSA-N__OURRYLWAIGSTHF-UHFFFAOYSA-N,DRQFQYZAJWSQOY-UHFFFAOYSA-N,OURRYLWAIGSTHF-UHFFFAOYSA-N,DRQFQYZAJWSQOY-UHFFFAOYSA-N__OURRYLWAIGSTHF-UHFFFAOYSA-N,carbo-hetero,-4.4339,-7.4025,3.933244220545222,-0.8552122546672827,4.788456475212504,8.367144220545223
