id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
SBBKNFGSGIJMDK-UHFFFAOYSA-N__QXEMQBCINBEWCH-UHFFFAOYSA-N,SBBKNFGSGIJMDK-UHFFFAOYSA-N,QXEMQBCINBEWCH-UHFFFAOYSA-N,QXEMQBCINBEWCH-UHFFFAOYSA-N__SBBKNFGSGIJMDK-UHFFFAOYSA-N,hetero-hetero,5.544,-8.0702,2.252947313123129,10.225565380096434,7.972618066973305,3.2910526868768706
QXEMQBCINBEWCH-UHFFFAOYSA-N__SBBKNFGSGIJMDK-UHFFFAOYSA-N,QXEMQBCINBEWCH-UHFFFAOYSA-N,SBBKNFGSGIJMDK-UHFFFAOYSA-N,QXEMQBCINBEWCH-UHFFFAOYSA-N__SBBKNFGSGIJMDK-UHFFFAOYSA-N,hetero-hetero,5.6451,-10.7125,4.509297783874514,9.903587570285797,5.394289786411283,1.1358022161254864
ZLBFMRIZMXFLEJ-VZFHVOOUSA-N__RGHXKOLBHZCCSW-UHFFFAOYSA-N,ZLBFMRIZMXFLEJ-VZFHVOOUSA-N,RGHXKOLBHZCCSW-UHFFFAOYSA-N,RGHXKOLBHZCCSW-UHFFFAOYSA-N__ZLBFMRIZMXFLEJ-VZFHVOOUSA-N,aliph-hetero,10.8997,-2.7833,17.04308809254761,15.375652851772308,1.6674352407753013,6.14338809254761
RGHXKOLBHZCCSW-UHFFFAOYSA-N__ZLBFMRIZMXFLEJ-VZFHVOOUSA-N,RGHXKOLBHZCCSW-UHFFFAOYSA-N,ZLBFMRIZMXFLEJ-VZFHVOOUSA-N,RGHXKOLBHZCCSW-UHFFFAOYSA-N__ZLBFMRIZMXFLEJ-VZFHVOOUSA-N,aliph-hetero,6.5393,-8.7707,5.605713168106588,8.363027118968963,2.7573139508623754,0.933586831893412
ATSJKEPLRCTJSV-AYGFZIFSSA-N__XELKONVPUZPFJK-UHFFFAOYSA-N,ATSJKEPLRCTJSV-AYGFZIFSSA-N,XELKONVPUZPFJK-UHFFFAOYSA-N,ATSJKEPLRCTJSV-AYGFZIFSSA-N__XELKONVPUZPFJK-UHFFFAOYSA-N,aliph-hetero,0.9295,-8.2004,3.618744659696431,5.276578955173492,1.6578342954770608,2.6892446596964312
XELKONVPUZPFJK-UHFFFAOYSA-N__ATSJKEPLRCTJSV-AYGFZIFSSA-N,XELKONVPUZPFJK-UHFFFAOYSA-N,ATSJKEPLRCTJSV-AYGFZIFSSA-N,ATSJKEPLRCTJSV-AYGFZIFSSA-N__XELKONVPUZPFJK-UHFFFAOYSA-N,aliph-hetero,5.9694,-12.5289,0.3672083999780238,4.46291352751255,4.095705127534527,5.6021916000219765
LRJDGBKOYYAJJF-UHFFFAOYSA-N__PZTMZYYUIPOPFR-UHFFFAOYSA-N,LRJDGBKOYYAJJF-UHFFFAOYSA-N,PZTMZYYUIPOPFR-UHFFFAOYSA-N,LRJDGBKOYYAJJF-UHFFFAOYSA-N__PZTMZYYUIPOPFR-UHFFFAOYSA-N,carbo-hetero,1.4207,-8.361,3.919497335243583,2.353059424233437,1.566437911010146,2.498797335243583
PZTMZYYUIPOPFR-UHFFFAOYSA-N__LRJDGBKOYYAJJF-UHFFFAOYSA-N,PZTMZYYUIPOPFR-UHFFFAOYSA-N,LRJDGBKOYYAJJF-UHFFFAOYSA-N,LRJDGBKOYYAJJF-UHFFFAOYSA-N__PZTMZYYUIPOPFR-UHFFFAOYSA-N,carbo-hetero,3.3123,-4.2375,9.261328024212846,10.265512594985962,1.0041845707731163,5.949028024212845
GVJLUGRJTFQNSR-UHFFFAOYSA-N__YJTRTZOMLQCHJC-UHFFFAOYSA-N,GVJLUGRJTFQNSR-UHFFFAOYSA-N,YJTRTZOMLQCHJC-UHFFFAOYSA-N,GVJLUGRJTFQNSR-UHFFFAOYSA-N__YJTRTZOMLQCHJC-UHFFFAOYSA-N,hetero-hetero,6.1162,-9.3004,9.266697428204372,10.538140088272094,1.2714426600677218,3.150497428204372
YJTRTZOMLQCHJC-UHFFFAOYSA-N__GVJLUGRJTFQNSR-UHFFFAOYSA-N,YJTRTZOMLQCHJC-UHFFFAOYSA-N,GVJLUGRJTFQNSR-UHFFFAOYSA-N,GVJLUGRJTFQNSR-UHFFFAOYSA-N__YJTRTZOMLQCHJC-UHFFFAOYSA-N,hetero-hetero,-3.9036,-14.3647,-0.7493840157658644,2.1783079637527463,2.9276919795186105,3.1542159842341357
RDANFJKDMUZHIN-BTUGKURYSA-N__AWWDAEYRNORHRF-BWBBJGPYSA-N,RDANFJKDMUZHIN-BTUGKURYSA-N,AWWDAEYRNORHRF-BWBBJGPYSA-N,AWWDAEYRNORHRF-BWBBJGPYSA-N__RDANFJKDMUZHIN-BTUGKURYSA-N,aliph-hetero,6.7215,-8.3578,11.817935791656222,8.382676741123198,3.4352590505330234,5.096435791656222
AWWDAEYRNORHRF-BWBBJGPYSA-N__RDANFJKDMUZHIN-BTUGKURYSA-N,AWWDAEYRNORHRF-BWBBJGPYSA-N,RDANFJKDMUZHIN-BTUGKURYSA-N,AWWDAEYRNORHRF-BWBBJGPYSA-N__RDANFJKDMUZHIN-BTUGKURYSA-N,aliph-hetero,5.2826,-9.216,7.037480137788037,7.541767850017548,0.5042877122295106,1.754880137788037
GCDZDNINXAZBEO-UHFFFAOYSA-N__DEWLFXIMQDXYCZ-RZSJKOKISA-N,GCDZDNINXAZBEO-UHFFFAOYSA-N,DEWLFXIMQDXYCZ-RZSJKOKISA-N,DEWLFXIMQDXYCZ-RZSJKOKISA-N__GCDZDNINXAZBEO-UHFFFAOYSA-N,carbo-hetero,3.7642,-16.7675,-0.4630692562433289,1.5608606836300347,2.0239299398733634,4.227269256243329
DEWLFXIMQDXYCZ-RZSJKOKISA-N__GCDZDNINXAZBEO-UHFFFAOYSA-N,DEWLFXIMQDXYCZ-RZSJKOKISA-N,GCDZDNINXAZBEO-UHFFFAOYSA-N,DEWLFXIMQDXYCZ-RZSJKOKISA-N__GCDZDNINXAZBEO-UHFFFAOYSA-N,carbo-hetero,15.0751,-3.6716,11.491436585852313,17.42212157378197,5.930684987929656,3.583663414147688
IIJAQEXWPIAVJU-RVQMFNDTSA-N__MHDBTMMIJGXGOF-AAORUROXSA-N,IIJAQEXWPIAVJU-RVQMFNDTSA-N,MHDBTMMIJGXGOF-AAORUROXSA-N,IIJAQEXWPIAVJU-RVQMFNDTSA-N__MHDBTMMIJGXGOF-AAORUROXSA-N,carbo-hetero,7.6733,-3.2327,3.5938453693465444,8.558334677013756,4.964489307667211,4.079454630653456
MHDBTMMIJGXGOF-AAORUROXSA-N__IIJAQEXWPIAVJU-RVQMFNDTSA-N,MHDBTMMIJGXGOF-AAORUROXSA-N,IIJAQEXWPIAVJU-RVQMFNDTSA-N,IIJAQEXWPIAVJU-RVQMFNDTSA-N__MHDBTMMIJGXGOF-AAORUROXSA-N,carbo-hetero,12.6271,-4.0204,7.2856468135223,13.210908074891568,5.925261261369268,5.3414531864777
DOBVWCXGDYOACR-SNVBAGLBSA-N__QYCLSSLPWMUMII-UHFFFAOYSA-N,DOBVWCXGDYOACR-SNVBAGLBSA-N,QYCLSSLPWMUMII-UHFFFAOYSA-N,DOBVWCXGDYOACR-SNVBAGLBSA-N__QYCLSSLPWMUMII-UHFFFAOYSA-N,hetero-hetero,-11.2599,-13.7154,-3.8762330974004673,-2.1113068126678467,1.7649262847326206,7.383666902599533
BBOWBRCTOVCBOP-UHFFFAOYSA-N__QPOJYVQSMBWKMG-UHFFFAOYSA-N,BBOWBRCTOVCBOP-UHFFFAOYSA-N,QPOJYVQSMBWKMG-UHFFFAOYSA-N,BBOWBRCTOVCBOP-UHFFFAOYSA-N__QPOJYVQSMBWKMG-UHFFFAOYSA-N,carbo-hetero,2.105,-8.5658,9.43869097114885,5.292664067745209,4.146026903403641,7.333690971148849
QPOJYVQSMBWKMG-UHFFFAOYSA-N__BBOWBRCTOVCBOP-UHFFFAOYSA-N,QPOJYVQSMBWKMG-UHFFFAOYSA-N,BBOWBRCTOVCBOP-UHFFFAOYSA-N,BBOWBRCTOVCBOP-UHFFFAOYSA-N__QPOJYVQSMBWKMG-UHFFFAOYSA-N,carbo-hetero,5.3578,-7.3544,11.158153470481274,9.842807059574127,1.3153464109071464,5.800353470481274
QYCLSSLPWMUMII-UHFFFAOYSA-N__DOBVWCXGDYOACR-SNVBAGLBSA-N,QYCLSSLPWMUMII-UHFFFAOYSA-N,DOBVWCXGDYOACR-SNVBAGLBSA-N,DOBVWCXGDYOACR-SNVBAGLBSA-N__QYCLSSLPWMUMII-UHFFFAOYSA-N,hetero-hetero,-5.607,-11.2717,-4.310638841274659,-3.408255935430527,0.9023829058441319,1.2963611587253414
AXEMIQWNNYJUSS-UHFFFAOYSA-N__OCIBSJZEYDHPJE-UWVGGRQHSA-N,AXEMIQWNNYJUSS-UHFFFAOYSA-N,OCIBSJZEYDHPJE-UWVGGRQHSA-N,AXEMIQWNNYJUSS-UHFFFAOYSA-N__OCIBSJZEYDHPJE-UWVGGRQHSA-N,aliph-hetero,-0.6642,-12.4794,-0.2070213500376516,0.1687397592693567,0.3757611093070083,0.4571786499623484
OCIBSJZEYDHPJE-UWVGGRQHSA-N__AXEMIQWNNYJUSS-UHFFFAOYSA-N,OCIBSJZEYDHPJE-UWVGGRQHSA-N,AXEMIQWNNYJUSS-UHFFFAOYSA-N,AXEMIQWNNYJUSS-UHFFFAOYSA-N__OCIBSJZEYDHPJE-UWVGGRQHSA-N,aliph-hetero,-5.1646,-12.6621,2.9943162287199487,-0.6722470851898192,3.666563313909768,8.15891622871995
SKPLAHKNGWAXBG-RGCMKSIDSA-N__ZGUAUFRPKHRVTI-UHFFFAOYSA-N,SKPLAHKNGWAXBG-RGCMKSIDSA-N,ZGUAUFRPKHRVTI-UHFFFAOYSA-N,SKPLAHKNGWAXBG-RGCMKSIDSA-N__ZGUAUFRPKHRVTI-UHFFFAOYSA-N,hetero-hetero,-4.7594,-15.5491,1.5748723620168343,2.759313450431823,1.1844410884149887,6.334272362016835
ZGUAUFRPKHRVTI-UHFFFAOYSA-N__SKPLAHKNGWAXBG-RGCMKSIDSA-N,ZGUAUFRPKHRVTI-UHFFFAOYSA-N,SKPLAHKNGWAXBG-RGCMKSIDSA-N,SKPLAHKNGWAXBG-RGCMKSIDSA-N__ZGUAUFRPKHRVTI-UHFFFAOYSA-N,hetero-hetero,2.0428,-13.0171,1.9545018463738544,8.257512858200073,6.303011011826219,0.08829815362614579
HQEVUQYGPNLURN-UHFFFAOYSA-N__YHAVDEXZIDBAAE-UHFFFAOYSA-N,HQEVUQYGPNLURN-UHFFFAOYSA-N,YHAVDEXZIDBAAE-UHFFFAOYSA-N,HQEVUQYGPNLURN-UHFFFAOYSA-N__YHAVDEXZIDBAAE-UHFFFAOYSA-N,aliph-hetero,8.9835,-10.407,1.8847939836877448,7.465140696898102,5.580346713210357,7.098706016312255
YHAVDEXZIDBAAE-UHFFFAOYSA-N__HQEVUQYGPNLURN-UHFFFAOYSA-N,YHAVDEXZIDBAAE-UHFFFAOYSA-N,HQEVUQYGPNLURN-UHFFFAOYSA-N,HQEVUQYGPNLURN-UHFFFAOYSA-N__YHAVDEXZIDBAAE-UHFFFAOYSA-N,aliph-hetero,11.8608,-3.1502,7.481414554203391,13.557752801942824,6.076338247739433,4.379385445796609
AIDLKVAVVILJTG-UHFFFAOYSA-N__ZPCRZAMMRWHPPK-UHFFFAOYSA-N,AIDLKVAVVILJTG-UHFFFAOYSA-N,ZPCRZAMMRWHPPK-UHFFFAOYSA-N,AIDLKVAVVILJTG-UHFFFAOYSA-N__ZPCRZAMMRWHPPK-UHFFFAOYSA-N,carbo-hetero,-1.2122,-14.23,0.966473394583386,0.038246949899196636,0.9282264446841894,2.178673394583386
ZPCRZAMMRWHPPK-UHFFFAOYSA-N__AIDLKVAVVILJTG-UHFFFAOYSA-N,ZPCRZAMMRWHPPK-UHFFFAOYSA-N,AIDLKVAVVILJTG-UHFFFAOYSA-N,AIDLKVAVVILJTG-UHFFFAOYSA-N__ZPCRZAMMRWHPPK-UHFFFAOYSA-N,carbo-hetero,-3.4429,-19.9319,2.862343640957913,-2.3330593685150145,5.195403009472928,6.305243640957913
DDOKDZPBBFNHTC-UHFFFAOYSA-N__NYIYQFPQZAHBSV-VPUSJEBWSA-N,DDOKDZPBBFNHTC-UHFFFAOYSA-N,NYIYQFPQZAHBSV-VPUSJEBWSA-N,DDOKDZPBBFNHTC-UHFFFAOYSA-N__NYIYQFPQZAHBSV-VPUSJEBWSA-N,carbo-hetero,2.8444,-10.0831,1.9071972229120293,5.5803726846218105,3.673175461709781,0.9372027770879705
NYIYQFPQZAHBSV-VPUSJEBWSA-N__DDOKDZPBBFNHTC-UHFFFAOYSA-N,NYIYQFPQZAHBSV-VPUSJEBWSA-N,DDOKDZPBBFNHTC-UHFFFAOYSA-N,DDOKDZPBBFNHTC-UHFFFAOYSA-N__NYIYQFPQZAHBSV-VPUSJEBWSA-N,carbo-hetero,4.1374,-4.7803,6.9599608326340014,8.221184592151642,1.261223759517641,2.822560832634001
PDOQYPWYOWYQJZ-UHFFFAOYSA-N__IERKSLHLRMXKNF-UHFFFAOYSA-N,PDOQYPWYOWYQJZ-UHFFFAOYSA-N,IERKSLHLRMXKNF-UHFFFAOYSA-N,IERKSLHLRMXKNF-UHFFFAOYSA-N__PDOQYPWYOWYQJZ-UHFFFAOYSA-N,carbo-hetero,-1.6655,-8.3976,4.1763756368714136,0.7122399361133576,3.4641357007580558,5.841875636871413
IERKSLHLRMXKNF-UHFFFAOYSA-N__PDOQYPWYOWYQJZ-UHFFFAOYSA-N,IERKSLHLRMXKNF-UHFFFAOYSA-N,PDOQYPWYOWYQJZ-UHFFFAOYSA-N,IERKSLHLRMXKNF-UHFFFAOYSA-N__PDOQYPWYOWYQJZ-UHFFFAOYSA-N,carbo-hetero,6.9407,-12.4722,16.061436178777793,17.216038697433472,1.154602518655679,9.120736178777793
IFXKIMUMPIDDCG-UHFFFAOYSA-N__VISUQBUFHJBXRD-ZUZCIYMTSA-N,IFXKIMUMPIDDCG-UHFFFAOYSA-N,VISUQBUFHJBXRD-ZUZCIYMTSA-N,IFXKIMUMPIDDCG-UHFFFAOYSA-N__VISUQBUFHJBXRD-ZUZCIYMTSA-N,hetero-hetero,3.9679,-4.4285,5.155342140118713,7.382336542987824,2.226994402869111,1.187442140118713
VISUQBUFHJBXRD-ZUZCIYMTSA-N__IFXKIMUMPIDDCG-UHFFFAOYSA-N,VISUQBUFHJBXRD-ZUZCIYMTSA-N,IFXKIMUMPIDDCG-UHFFFAOYSA-N,IFXKIMUMPIDDCG-UHFFFAOYSA-N__VISUQBUFHJBXRD-ZUZCIYMTSA-N,hetero-hetero,0.3009,-5.9108,12.27788871792336,9.944562595748902,2.3333261221744586,11.97698871792336
FPPPHVUXXZQHFB-UHFFFAOYSA-N__GMOXAJFXVLSKGY-UHFFFAOYSA-N,FPPPHVUXXZQHFB-UHFFFAOYSA-N,GMOXAJFXVLSKGY-UHFFFAOYSA-N,FPPPHVUXXZQHFB-UHFFFAOYSA-N__GMOXAJFXVLSKGY-UHFFFAOYSA-N,carbo-hetero,-5.7498,-14.7576,-1.735269929029103,-0.15578794221878045,1.5794819868103225,4.014530070970896
GMOXAJFXVLSKGY-UHFFFAOYSA-N__FPPPHVUXXZQHFB-UHFFFAOYSA-N,GMOXAJFXVLSKGY-UHFFFAOYSA-N,FPPPHVUXXZQHFB-UHFFFAOYSA-N,FPPPHVUXXZQHFB-UHFFFAOYSA-N__GMOXAJFXVLSKGY-UHFFFAOYSA-N,carbo-hetero,-4.3652,-10.4194,-1.5329449240882376,1.7986632774353026,3.33160820152354,2.832255075911762
RCKGTTFROLEJLE-UHFFFAOYSA-N__LJQGPIPXORVPGL-UHFFFAOYSA-N,RCKGTTFROLEJLE-UHFFFAOYSA-N,LJQGPIPXORVPGL-UHFFFAOYSA-N,LJQGPIPXORVPGL-UHFFFAOYSA-N__RCKGTTFROLEJLE-UHFFFAOYSA-N,carbo-hetero,3.1464,-11.5044,-0.2000366743761039,3.3842887547180056,3.5843254290941093,3.3464366743761036
LJQGPIPXORVPGL-UHFFFAOYSA-N__RCKGTTFROLEJLE-UHFFFAOYSA-N,LJQGPIPXORVPGL-UHFFFAOYSA-N,RCKGTTFROLEJLE-UHFFFAOYSA-N,LJQGPIPXORVPGL-UHFFFAOYSA-N__RCKGTTFROLEJLE-UHFFFAOYSA-N,carbo-hetero,6.9599,-6.7908,8.46045776360876,9.42595281829834,0.9654950546895797,1.50055776360876
IJNNICWNVCOOJM-UHFFFAOYSA-N__UIBQBSAKZBUSTP-ICUDPVBHSA-N,IJNNICWNVCOOJM-UHFFFAOYSA-N,UIBQBSAKZBUSTP-ICUDPVBHSA-N,IJNNICWNVCOOJM-UHFFFAOYSA-N__UIBQBSAKZBUSTP-ICUDPVBHSA-N,aliph-hetero,-2.8576,-16.3051,-4.144541096553324,-2.372083649842441,1.7724574467108827,1.2869410965533237
UIBQBSAKZBUSTP-ICUDPVBHSA-N__IJNNICWNVCOOJM-UHFFFAOYSA-N,UIBQBSAKZBUSTP-ICUDPVBHSA-N,IJNNICWNVCOOJM-UHFFFAOYSA-N,IJNNICWNVCOOJM-UHFFFAOYSA-N__UIBQBSAKZBUSTP-ICUDPVBHSA-N,aliph-hetero,3.1381,-16.3468,4.052685914926644,4.2050729322195055,0.15238701729286142,0.914585914926644
FPEKGLDDLSIHSR-UHFFFAOYSA-N__XHIZSWGVWUTINX-UHFFFAOYSA-N,FPEKGLDDLSIHSR-UHFFFAOYSA-N,XHIZSWGVWUTINX-UHFFFAOYSA-N,FPEKGLDDLSIHSR-UHFFFAOYSA-N__XHIZSWGVWUTINX-UHFFFAOYSA-N,hetero-hetero,3.2967,-11.7443,5.581098609594942,3.4745711467981337,2.1065274627968087,2.2843986095949425
XHIZSWGVWUTINX-UHFFFAOYSA-N__FPEKGLDDLSIHSR-UHFFFAOYSA-N,XHIZSWGVWUTINX-UHFFFAOYSA-N,FPEKGLDDLSIHSR-UHFFFAOYSA-N,FPEKGLDDLSIHSR-UHFFFAOYSA-N__XHIZSWGVWUTINX-UHFFFAOYSA-N,hetero-hetero,3.3673,-12.1291,5.846957631678031,5.277913490641117,0.5690441410369145,2.479657631678031
NEZJPMPVFNSOLP-UHFFFAOYSA-N__LQKSBKXIQXEQBU-UHFFFAOYSA-N,NEZJPMPVFNSOLP-UHFFFAOYSA-N,LQKSBKXIQXEQBU-UHFFFAOYSA-N,LQKSBKXIQXEQBU-UHFFFAOYSA-N__NEZJPMPVFNSOLP-UHFFFAOYSA-N,hetero-hetero,-1.5699,-3.1434,9.752548175405662,6.345441424942017,3.4071067504636456,11.322448175405663
LQKSBKXIQXEQBU-UHFFFAOYSA-N__NEZJPMPVFNSOLP-UHFFFAOYSA-N,LQKSBKXIQXEQBU-UHFFFAOYSA-N,NEZJPMPVFNSOLP-UHFFFAOYSA-N,LQKSBKXIQXEQBU-UHFFFAOYSA-N__NEZJPMPVFNSOLP-UHFFFAOYSA-N,hetero-hetero,3.7481,-13.4297,8.795636935733485,10.637107639884949,1.8414707041514635,5.047536935733485
VXLSCUSTJBVNSJ-TTZKSVMKSA-N__MTMMPBIRYUCROT-UHFFFAOYSA-N,VXLSCUSTJBVNSJ-TTZKSVMKSA-N,MTMMPBIRYUCROT-UHFFFAOYSA-N,MTMMPBIRYUCROT-UHFFFAOYSA-N__VXLSCUSTJBVNSJ-TTZKSVMKSA-N,carbo-hetero,-6.6537,-11.3181,8.540377919304088,0.3036023080825805,8.236775611221507,15.194077919304089
MTMMPBIRYUCROT-UHFFFAOYSA-N__VXLSCUSTJBVNSJ-TTZKSVMKSA-N,MTMMPBIRYUCROT-UHFFFAOYSA-N,VXLSCUSTJBVNSJ-TTZKSVMKSA-N,MTMMPBIRYUCROT-UHFFFAOYSA-N__VXLSCUSTJBVNSJ-TTZKSVMKSA-N,carbo-hetero,-3.587,-14.9264,3.715644252313612,-2.6510957541763784,6.366740006489991,7.302644252313613
NVJJYZBYDYIJQU-UHFFFAOYSA-N__XOUJFVBHGGMXPP-UHFFFAOYSA-N,NVJJYZBYDYIJQU-UHFFFAOYSA-N,XOUJFVBHGGMXPP-UHFFFAOYSA-N,NVJJYZBYDYIJQU-UHFFFAOYSA-N__XOUJFVBHGGMXPP-UHFFFAOYSA-N,hetero-hetero,-2.908,-8.8415,10.973457461782358,10.10134624671936,0.872111215062997,13.881457461782357
XOUJFVBHGGMXPP-UHFFFAOYSA-N__NVJJYZBYDYIJQU-UHFFFAOYSA-N,XOUJFVBHGGMXPP-UHFFFAOYSA-N,NVJJYZBYDYIJQU-UHFFFAOYSA-N,NVJJYZBYDYIJQU-UHFFFAOYSA-N__XOUJFVBHGGMXPP-UHFFFAOYSA-N,hetero-hetero,-10.7784,-12.8082,6.851838472895584,2.3779950538635255,4.473843419032058,17.630238472895584
NEFYPKDVWAFDHA-UHFFFAOYSA-N__CXCWYOYJRLQNFP-NKWVEPMBSA-N,NEFYPKDVWAFDHA-UHFFFAOYSA-N,CXCWYOYJRLQNFP-NKWVEPMBSA-N,CXCWYOYJRLQNFP-NKWVEPMBSA-N__NEFYPKDVWAFDHA-UHFFFAOYSA-N,aliph-hetero,8.2666,-8.3892,10.817680674499831,8.638554391058534,2.179126283441297,2.551080674499831
CXCWYOYJRLQNFP-NKWVEPMBSA-N__NEFYPKDVWAFDHA-UHFFFAOYSA-N,CXCWYOYJRLQNFP-NKWVEPMBSA-N,NEFYPKDVWAFDHA-UHFFFAOYSA-N,CXCWYOYJRLQNFP-NKWVEPMBSA-N__NEFYPKDVWAFDHA-UHFFFAOYSA-N,aliph-hetero,4.7052,-6.9329,12.614066909094367,7.933480735015869,4.680586174078498,7.9088669090943675
AGQZWBFXMXLONJ-UHFFFAOYSA-N__GVZHKKKBZZVMFM-UHFFFAOYSA-N,AGQZWBFXMXLONJ-UHFFFAOYSA-N,GVZHKKKBZZVMFM-UHFFFAOYSA-N,AGQZWBFXMXLONJ-UHFFFAOYSA-N__GVZHKKKBZZVMFM-UHFFFAOYSA-N,hetero-hetero,2.6397,-15.2332,2.9015553761567383,3.125385487743467,0.22383011158672872,0.2618553761567384
GVZHKKKBZZVMFM-UHFFFAOYSA-N__AGQZWBFXMXLONJ-UHFFFAOYSA-N,GVZHKKKBZZVMFM-UHFFFAOYSA-N,AGQZWBFXMXLONJ-UHFFFAOYSA-N,AGQZWBFXMXLONJ-UHFFFAOYSA-N__GVZHKKKBZZVMFM-UHFFFAOYSA-N,hetero-hetero,4.7148,-14.5474,6.761465552062682,8.190514898109436,1.429049346046754,2.0466655520626817
LOGAXLAFZKOKQR-UHFFFAOYSA-N__MJTMLMADNLGQRS-UHFFFAOYSA-N,LOGAXLAFZKOKQR-UHFFFAOYSA-N,MJTMLMADNLGQRS-UHFFFAOYSA-N,LOGAXLAFZKOKQR-UHFFFAOYSA-N__MJTMLMADNLGQRS-UHFFFAOYSA-N,aliph-hetero,8.6798,-6.2974,12.852048183340814,12.750860740947724,0.10118744239309052,4.172248183340814
MJTMLMADNLGQRS-UHFFFAOYSA-N__LOGAXLAFZKOKQR-UHFFFAOYSA-N,MJTMLMADNLGQRS-UHFFFAOYSA-N,LOGAXLAFZKOKQR-UHFFFAOYSA-N,LOGAXLAFZKOKQR-UHFFFAOYSA-N__MJTMLMADNLGQRS-UHFFFAOYSA-N,aliph-hetero,2.6151,-16.4385,1.1809194128451672,0.4064409709930419,0.7744784418521253,1.4341805871548328
HSUJHIAOCBGUBW-UHFFFAOYSA-N__VUHURUKGTXOSNU-UHFFFAOYSA-N,HSUJHIAOCBGUBW-UHFFFAOYSA-N,VUHURUKGTXOSNU-UHFFFAOYSA-N,HSUJHIAOCBGUBW-UHFFFAOYSA-N__VUHURUKGTXOSNU-UHFFFAOYSA-N,aliph-hetero,0.1676,-22.4109,-4.809281015242083,-3.739831375980377,1.0694496392617054,4.976881015242083
VUHURUKGTXOSNU-UHFFFAOYSA-N__HSUJHIAOCBGUBW-UHFFFAOYSA-N,VUHURUKGTXOSNU-UHFFFAOYSA-N,HSUJHIAOCBGUBW-UHFFFAOYSA-N,HSUJHIAOCBGUBW-UHFFFAOYSA-N__VUHURUKGTXOSNU-UHFFFAOYSA-N,aliph-hetero,6.9034,-18.0752,1.1020722310010864,4.572081237101555,3.4700090061004687,5.801327768998914
AEKZSMDESAXKHK-BUSXIPJBSA-N__JRTABIVAXJBWQA-UHFFFAOYSA-N,AEKZSMDESAXKHK-BUSXIPJBSA-N,JRTABIVAXJBWQA-UHFFFAOYSA-N,AEKZSMDESAXKHK-BUSXIPJBSA-N__JRTABIVAXJBWQA-UHFFFAOYSA-N,carbo-hetero,-5.1827,-16.8491,1.743868079852007,-1.794351700735092,3.5382197805870987,6.926568079852006
JRTABIVAXJBWQA-UHFFFAOYSA-N__AEKZSMDESAXKHK-BUSXIPJBSA-N,JRTABIVAXJBWQA-UHFFFAOYSA-N,AEKZSMDESAXKHK-BUSXIPJBSA-N,AEKZSMDESAXKHK-BUSXIPJBSA-N__JRTABIVAXJBWQA-UHFFFAOYSA-N,carbo-hetero,-6.4875,-17.243,0.3507602978738816,-6.768802295159548,7.11956259303343,6.838260297873881
OOHIUSINUKFLJD-UHFFFAOYSA-N__QDBLBOLXMYAVCK-UHFFFAOYSA-N,OOHIUSINUKFLJD-UHFFFAOYSA-N,QDBLBOLXMYAVCK-UHFFFAOYSA-N,OOHIUSINUKFLJD-UHFFFAOYSA-N__QDBLBOLXMYAVCK-UHFFFAOYSA-N,carbo-hetero,4.4958,-8.5076,11.09549596693817,16.933321314620972,5.837825347682802,6.59969596693817
DBDLRNUMJQUAJE-UHFFFAOYSA-N__RQHBCZNHLQZYOI-UHFFFAOYSA-N,DBDLRNUMJQUAJE-UHFFFAOYSA-N,RQHBCZNHLQZYOI-UHFFFAOYSA-N,DBDLRNUMJQUAJE-UHFFFAOYSA-N__RQHBCZNHLQZYOI-UHFFFAOYSA-N,aliph-hetero,-0.7116,-15.6818,-3.00501902341911,-2.384534028506279,0.620484994912831,2.2934190234191103
QDBLBOLXMYAVCK-UHFFFAOYSA-N__OOHIUSINUKFLJD-UHFFFAOYSA-N,QDBLBOLXMYAVCK-UHFFFAOYSA-N,OOHIUSINUKFLJD-UHFFFAOYSA-N,OOHIUSINUKFLJD-UHFFFAOYSA-N__QDBLBOLXMYAVCK-UHFFFAOYSA-N,carbo-hetero,5.6529,-6.7839,15.739855019117943,16.600204582595826,0.8603495634778824,10.086955019117944
RQHBCZNHLQZYOI-UHFFFAOYSA-N__DBDLRNUMJQUAJE-UHFFFAOYSA-N,RQHBCZNHLQZYOI-UHFFFAOYSA-N,DBDLRNUMJQUAJE-UHFFFAOYSA-N,DBDLRNUMJQUAJE-UHFFFAOYSA-N__RQHBCZNHLQZYOI-UHFFFAOYSA-N,aliph-hetero,-2.0863,-19.4448,1.6372593131028417,-2.1875962024658917,3.8248555155687334,3.7235593131028417
ATJAFKSRCZMZFN-UHFFFAOYSA-N__WUDYQBUHBQGQPQ-XZDPQHSOSA-N,ATJAFKSRCZMZFN-UHFFFAOYSA-N,WUDYQBUHBQGQPQ-XZDPQHSOSA-N,ATJAFKSRCZMZFN-UHFFFAOYSA-N__WUDYQBUHBQGQPQ-XZDPQHSOSA-N,hetero-hetero,-1.1959,-14.6659,1.6828705349771516,-3.768891669178009,5.451762204155161,2.8787705349771517
