id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
GZYGJTHERWXPEQ-FZPZUOBXSA-N__IIOYAZSFCYAFGH-UHFFFAOYSA-N,GZYGJTHERWXPEQ-FZPZUOBXSA-N,IIOYAZSFCYAFGH-UHFFFAOYSA-N,GZYGJTHERWXPEQ-FZPZUOBXSA-N__IIOYAZSFCYAFGH-UHFFFAOYSA-N,carbo-carbo,0.0148,-12.3857,1.3298130963159105,0.8792072813913226,0.45060581492458784,1.3150130963159106
JKCNVWCBCHCRGO-RDABAPPSSA-N__RDIQQEGTEKMUPW-UHFFFAOYSA-N,JKCNVWCBCHCRGO-RDABAPPSSA-N,RDIQQEGTEKMUPW-UHFFFAOYSA-N,JKCNVWCBCHCRGO-RDABAPPSSA-N__RDIQQEGTEKMUPW-UHFFFAOYSA-N,hetero-hetero,-2.6467,-5.9093,-1.1704170005762295,3.712824512290955,4.883241512867184,1.4762829994237705
RDIQQEGTEKMUPW-UHFFFAOYSA-N__JKCNVWCBCHCRGO-RDABAPPSSA-N,RDIQQEGTEKMUPW-UHFFFAOYSA-N,JKCNVWCBCHCRGO-RDABAPPSSA-N,JKCNVWCBCHCRGO-RDABAPPSSA-N__RDIQQEGTEKMUPW-UHFFFAOYSA-N,hetero-hetero,-5.47,-7.9954,4.128708351868351,3.8835930395126352,0.2451153123557157,9.59870835186835
DWQFNASLSQWXFY-UHFFFAOYSA-N__SAAGGNAOVQQTPV-UHFFFAOYSA-N,DWQFNASLSQWXFY-UHFFFAOYSA-N,SAAGGNAOVQQTPV-UHFFFAOYSA-N,DWQFNASLSQWXFY-UHFFFAOYSA-N__SAAGGNAOVQQTPV-UHFFFAOYSA-N,carbo-carbo,11.6236,-7.1921,9.31010105457408,4.620637959098816,4.689463095475264,2.31349894542592
SAAGGNAOVQQTPV-UHFFFAOYSA-N__DWQFNASLSQWXFY-UHFFFAOYSA-N,SAAGGNAOVQQTPV-UHFFFAOYSA-N,DWQFNASLSQWXFY-UHFFFAOYSA-N,DWQFNASLSQWXFY-UHFFFAOYSA-N__SAAGGNAOVQQTPV-UHFFFAOYSA-N,carbo-carbo,6.9542,-8.9284,3.0195530615925725,-1.7948204334259028,4.814373495018476,3.9346469384074276
YCMXLTWKQUAKHK-UHFFFAOYSA-N__UWXWXBFCISYEKE-UHFFFAOYSA-N,YCMXLTWKQUAKHK-UHFFFAOYSA-N,UWXWXBFCISYEKE-UHFFFAOYSA-N,UWXWXBFCISYEKE-UHFFFAOYSA-N__YCMXLTWKQUAKHK-UHFFFAOYSA-N,carbo-hetero,0.1282,-15.5303,0.7783870525422707,-1.2034661834716796,1.9818532360139502,0.6501870525422707
UWXWXBFCISYEKE-UHFFFAOYSA-N__YCMXLTWKQUAKHK-UHFFFAOYSA-N,UWXWXBFCISYEKE-UHFFFAOYSA-N,YCMXLTWKQUAKHK-UHFFFAOYSA-N,UWXWXBFCISYEKE-UHFFFAOYSA-N__YCMXLTWKQUAKHK-UHFFFAOYSA-N,carbo-hetero,-3.583,-16.242,-4.672102363454578,-5.97423250246048,1.302130139005902,1.089102363454578
OYQPOISPVSWLOK-UHFFFAOYSA-N__KDVUTHOMPYFSDW-IXISDDIVSA-N,OYQPOISPVSWLOK-UHFFFAOYSA-N,KDVUTHOMPYFSDW-IXISDDIVSA-N,KDVUTHOMPYFSDW-IXISDDIVSA-N__OYQPOISPVSWLOK-UHFFFAOYSA-N,carbo-hetero,-19.2829,-20.8215,-8.119650057106595,-9.337075424575808,1.2174253674692128,11.163249942893406
KDVUTHOMPYFSDW-IXISDDIVSA-N__OYQPOISPVSWLOK-UHFFFAOYSA-N,KDVUTHOMPYFSDW-IXISDDIVSA-N,OYQPOISPVSWLOK-UHFFFAOYSA-N,KDVUTHOMPYFSDW-IXISDDIVSA-N__OYQPOISPVSWLOK-UHFFFAOYSA-N,carbo-hetero,-10.1864,-21.7934,-6.839984831285797,-5.345597318553925,1.4943875127318718,3.346415168714204
ATYUEOYJIQYTAG-UHFFFAOYSA-N__IBQQBCRQZULEFR-UHFFFAOYSA-N,ATYUEOYJIQYTAG-UHFFFAOYSA-N,IBQQBCRQZULEFR-UHFFFAOYSA-N,ATYUEOYJIQYTAG-UHFFFAOYSA-N__IBQQBCRQZULEFR-UHFFFAOYSA-N,carbo-hetero,11.3121,-3.9985,16.49852464481423,15.441659206962584,1.0568654378516449,5.186424644814229
IBQQBCRQZULEFR-UHFFFAOYSA-N__ATYUEOYJIQYTAG-UHFFFAOYSA-N,IBQQBCRQZULEFR-UHFFFAOYSA-N,ATYUEOYJIQYTAG-UHFFFAOYSA-N,ATYUEOYJIQYTAG-UHFFFAOYSA-N__IBQQBCRQZULEFR-UHFFFAOYSA-N,carbo-hetero,8.4354,-8.1505,4.868293101901064,2.4439563153028487,2.4243367865982153,3.5671068980989356
LRPVZASMIPELTL-QWRGUYRKSA-N__USZREJCBOWDAEI-UHFFFAOYSA-N,LRPVZASMIPELTL-QWRGUYRKSA-N,USZREJCBOWDAEI-UHFFFAOYSA-N,LRPVZASMIPELTL-QWRGUYRKSA-N__USZREJCBOWDAEI-UHFFFAOYSA-N,carbo-hetero,5.8867,-12.8542,7.25339420949734,7.280593447518349,0.027199238021009542,1.3666942094973393
USZREJCBOWDAEI-UHFFFAOYSA-N__LRPVZASMIPELTL-QWRGUYRKSA-N,USZREJCBOWDAEI-UHFFFAOYSA-N,LRPVZASMIPELTL-QWRGUYRKSA-N,LRPVZASMIPELTL-QWRGUYRKSA-N__USZREJCBOWDAEI-UHFFFAOYSA-N,carbo-hetero,-0.1015,-8.6254,12.129793863400153,3.9985763416290285,8.131217521771124,12.231293863400152
FUDRZERZCHOOIZ-UHFFFAOYSA-N__XRUSSFHZBFTCGU-UHFFFAOYSA-N,FUDRZERZCHOOIZ-UHFFFAOYSA-N,XRUSSFHZBFTCGU-UHFFFAOYSA-N,FUDRZERZCHOOIZ-UHFFFAOYSA-N__XRUSSFHZBFTCGU-UHFFFAOYSA-N,carbo-carbo,1.0976,-9.1198,9.452866592770716,4.797003762817383,4.655862829953334,8.355266592770716
XRUSSFHZBFTCGU-UHFFFAOYSA-N__FUDRZERZCHOOIZ-UHFFFAOYSA-N,XRUSSFHZBFTCGU-UHFFFAOYSA-N,FUDRZERZCHOOIZ-UHFFFAOYSA-N,FUDRZERZCHOOIZ-UHFFFAOYSA-N__XRUSSFHZBFTCGU-UHFFFAOYSA-N,carbo-carbo,-4.7803,-9.3305,5.797967628406387,-0.4643440869331368,6.262311715339524,10.578267628406387
BBVNWNOIFFBQSC-UHFFFAOYSA-N__LNSXDCRAVUVSLW-UHFFFAOYSA-N,BBVNWNOIFFBQSC-UHFFFAOYSA-N,LNSXDCRAVUVSLW-UHFFFAOYSA-N,BBVNWNOIFFBQSC-UHFFFAOYSA-N__LNSXDCRAVUVSLW-UHFFFAOYSA-N,carbo-carbo,1.5257,-5.9002,12.191688086787686,9.902516701889038,2.2891713848986477,10.665988086787685
LNSXDCRAVUVSLW-UHFFFAOYSA-N__BBVNWNOIFFBQSC-UHFFFAOYSA-N,LNSXDCRAVUVSLW-UHFFFAOYSA-N,BBVNWNOIFFBQSC-UHFFFAOYSA-N,BBVNWNOIFFBQSC-UHFFFAOYSA-N__LNSXDCRAVUVSLW-UHFFFAOYSA-N,carbo-carbo,8.0184,-6.8673,11.739226506485693,15.633606122398376,3.8943796159126833,3.720826506485693
ZFGROYPCIAVTTR-UHFFFAOYSA-N__HWWOGKWMIOQRRX-UHFFFAOYSA-N,ZFGROYPCIAVTTR-UHFFFAOYSA-N,HWWOGKWMIOQRRX-UHFFFAOYSA-N,HWWOGKWMIOQRRX-UHFFFAOYSA-N__ZFGROYPCIAVTTR-UHFFFAOYSA-N,carbo-hetero,4.3369,-9.7028,10.48033449972661,12.143092469596862,1.6627579698702526,6.1434344997266095
HWWOGKWMIOQRRX-UHFFFAOYSA-N__ZFGROYPCIAVTTR-UHFFFAOYSA-N,HWWOGKWMIOQRRX-UHFFFAOYSA-N,ZFGROYPCIAVTTR-UHFFFAOYSA-N,HWWOGKWMIOQRRX-UHFFFAOYSA-N__ZFGROYPCIAVTTR-UHFFFAOYSA-N,carbo-hetero,2.7981,-12.1879,3.3405849411804653,6.662593215084076,3.3220082739036108,0.5424849411804655
GNYOTOHNSSONSQ-UHFFFAOYSA-N__JLRDPYPCIJAPLT-ASCMOBCVSA-N,GNYOTOHNSSONSQ-UHFFFAOYSA-N,JLRDPYPCIJAPLT-ASCMOBCVSA-N,GNYOTOHNSSONSQ-UHFFFAOYSA-N__JLRDPYPCIJAPLT-ASCMOBCVSA-N,carbo-hetero,-1.619,-17.4581,0.1170023316025202,0.6103061017990112,0.493303770196491,1.7360023316025202
JLRDPYPCIJAPLT-ASCMOBCVSA-N__GNYOTOHNSSONSQ-UHFFFAOYSA-N,JLRDPYPCIJAPLT-ASCMOBCVSA-N,GNYOTOHNSSONSQ-UHFFFAOYSA-N,GNYOTOHNSSONSQ-UHFFFAOYSA-N__JLRDPYPCIJAPLT-ASCMOBCVSA-N,carbo-hetero,-1.2141,-16.8951,3.0635279932697044,3.083284655475616,0.019756662205911546,4.2776279932697046
FWRKDEZPJATNSQ-UHFFFAOYSA-N__QFKTXYFLFZNDEZ-UHFFFAOYSA-N,FWRKDEZPJATNSQ-UHFFFAOYSA-N,QFKTXYFLFZNDEZ-UHFFFAOYSA-N,FWRKDEZPJATNSQ-UHFFFAOYSA-N__QFKTXYFLFZNDEZ-UHFFFAOYSA-N,carbo-hetero,0.2704,-12.0103,1.3906042198661328,2.4312646392822264,1.0406604194160936,1.1202042198661328
QFKTXYFLFZNDEZ-UHFFFAOYSA-N__FWRKDEZPJATNSQ-UHFFFAOYSA-N,QFKTXYFLFZNDEZ-UHFFFAOYSA-N,FWRKDEZPJATNSQ-UHFFFAOYSA-N,FWRKDEZPJATNSQ-UHFFFAOYSA-N__QFKTXYFLFZNDEZ-UHFFFAOYSA-N,carbo-hetero,-2.9127,-12.6587,7.114288867603078,7.8478527400970455,0.733563872493967,10.026988867603079
SLDKOYAFRFLPES-UHFFFAOYSA-N__PLBBQSYCDUAPKJ-QGZVFWFLSA-N,SLDKOYAFRFLPES-UHFFFAOYSA-N,PLBBQSYCDUAPKJ-QGZVFWFLSA-N,PLBBQSYCDUAPKJ-QGZVFWFLSA-N__SLDKOYAFRFLPES-UHFFFAOYSA-N,carbo-carbo,5.2644,-4.9878,14.306789702619083,10.45798913898468,3.848800563634404,9.042389702619083
PLBBQSYCDUAPKJ-QGZVFWFLSA-N__SLDKOYAFRFLPES-UHFFFAOYSA-N,PLBBQSYCDUAPKJ-QGZVFWFLSA-N,SLDKOYAFRFLPES-UHFFFAOYSA-N,PLBBQSYCDUAPKJ-QGZVFWFLSA-N__SLDKOYAFRFLPES-UHFFFAOYSA-N,carbo-carbo,9.2968,-2.1423,11.981636342702506,17.20496144943237,5.223325106729865,2.684836342702507
IPNLTLQHCGGDCS-CQSZACIVSA-N__ZRWRFUHSJYAXIJ-UHFFFAOYSA-N,IPNLTLQHCGGDCS-CQSZACIVSA-N,ZRWRFUHSJYAXIJ-UHFFFAOYSA-N,IPNLTLQHCGGDCS-CQSZACIVSA-N__ZRWRFUHSJYAXIJ-UHFFFAOYSA-N,aliph-hetero,5.9783,-11.4199,3.614301559792248,2.8084844000816345,0.8058171597106134,2.363998440207752
ZRWRFUHSJYAXIJ-UHFFFAOYSA-N__IPNLTLQHCGGDCS-CQSZACIVSA-N,ZRWRFUHSJYAXIJ-UHFFFAOYSA-N,IPNLTLQHCGGDCS-CQSZACIVSA-N,IPNLTLQHCGGDCS-CQSZACIVSA-N__ZRWRFUHSJYAXIJ-UHFFFAOYSA-N,aliph-hetero,5.9561,-13.1851,5.356709367560086,6.1361187185406685,0.7794093509805826,0.5993906324399143
BDVMNOIUVFVQRL-HNNXBMFYSA-N__VNPVRJHELGIZOG-UHFFFAOYSA-N,BDVMNOIUVFVQRL-HNNXBMFYSA-N,VNPVRJHELGIZOG-UHFFFAOYSA-N,BDVMNOIUVFVQRL-HNNXBMFYSA-N__VNPVRJHELGIZOG-UHFFFAOYSA-N,carbo-hetero,-0.0403,-5.1961,10.487074748265504,7.926413881492614,2.5606608667728903,10.527374748265505
VNPVRJHELGIZOG-UHFFFAOYSA-N__BDVMNOIUVFVQRL-HNNXBMFYSA-N,VNPVRJHELGIZOG-UHFFFAOYSA-N,BDVMNOIUVFVQRL-HNNXBMFYSA-N,BDVMNOIUVFVQRL-HNNXBMFYSA-N__VNPVRJHELGIZOG-UHFFFAOYSA-N,carbo-hetero,-5.0777,-10.5791,7.084597710758058,1.3400500724792481,5.74454763827881,12.162297710758057
RRASOGHFLYXIIK-UHFFFAOYSA-N__BFQNTIRRYRVACS-UHFFFAOYSA-N,RRASOGHFLYXIIK-UHFFFAOYSA-N,BFQNTIRRYRVACS-UHFFFAOYSA-N,BFQNTIRRYRVACS-UHFFFAOYSA-N__RRASOGHFLYXIIK-UHFFFAOYSA-N,carbo-hetero,2.6809,-10.6833,9.592571796630653,12.650278757476807,3.0577069608461542,6.911671796630653
BFQNTIRRYRVACS-UHFFFAOYSA-N__RRASOGHFLYXIIK-UHFFFAOYSA-N,BFQNTIRRYRVACS-UHFFFAOYSA-N,RRASOGHFLYXIIK-UHFFFAOYSA-N,BFQNTIRRYRVACS-UHFFFAOYSA-N__RRASOGHFLYXIIK-UHFFFAOYSA-N,carbo-hetero,2.0898,-16.2109,4.096603831949894,9.047873973655701,4.951270141705807,2.006803831949894
KXRGCMHBLSLIKJ-BDAKNGLRSA-N__IPVLFKPUGRLUKY-CVEARBPZSA-N,KXRGCMHBLSLIKJ-BDAKNGLRSA-N,IPVLFKPUGRLUKY-CVEARBPZSA-N,IPVLFKPUGRLUKY-CVEARBPZSA-N__KXRGCMHBLSLIKJ-BDAKNGLRSA-N,aliph-carbo,0.4063,-11.6128,1.4911295678972063,1.010281677442789,0.48084789045441734,1.0848295678972062
IPVLFKPUGRLUKY-CVEARBPZSA-N__KXRGCMHBLSLIKJ-BDAKNGLRSA-N,IPVLFKPUGRLUKY-CVEARBPZSA-N,KXRGCMHBLSLIKJ-BDAKNGLRSA-N,IPVLFKPUGRLUKY-CVEARBPZSA-N__KXRGCMHBLSLIKJ-BDAKNGLRSA-N,aliph-carbo,5.488,-7.4592,3.644409086100744,2.717250025749207,0.9271590603515367,1.8435909138992566
FHRVWMUANLCTEE-DYVFJYSZSA-N__UAEAFWMGYFQALP-RUZDIDTESA-N,FHRVWMUANLCTEE-DYVFJYSZSA-N,UAEAFWMGYFQALP-RUZDIDTESA-N,FHRVWMUANLCTEE-DYVFJYSZSA-N__UAEAFWMGYFQALP-RUZDIDTESA-N,carbo-carbo,9.0018,-2.0981,14.767151178676995,14.032895254421234,0.7342559242557609,5.765351178676996
UAEAFWMGYFQALP-RUZDIDTESA-N__FHRVWMUANLCTEE-DYVFJYSZSA-N,UAEAFWMGYFQALP-RUZDIDTESA-N,FHRVWMUANLCTEE-DYVFJYSZSA-N,FHRVWMUANLCTEE-DYVFJYSZSA-N__UAEAFWMGYFQALP-RUZDIDTESA-N,carbo-carbo,10.3378,-2.235,18.183516919267635,14.31297604827881,3.870540870988826,7.845716919267636
DTHAYAUUSLOISY-MSXFZWOLSA-N__BRFDPJYHCJVJEP-ZJOUEHCJSA-N,DTHAYAUUSLOISY-MSXFZWOLSA-N,BRFDPJYHCJVJEP-ZJOUEHCJSA-N,BRFDPJYHCJVJEP-ZJOUEHCJSA-N__DTHAYAUUSLOISY-MSXFZWOLSA-N,carbo-hetero,0.1681,-10.0337,7.502771844859519,6.109674430465698,1.3930974143938215,7.334671844859519
BRFDPJYHCJVJEP-ZJOUEHCJSA-N__DTHAYAUUSLOISY-MSXFZWOLSA-N,BRFDPJYHCJVJEP-ZJOUEHCJSA-N,DTHAYAUUSLOISY-MSXFZWOLSA-N,BRFDPJYHCJVJEP-ZJOUEHCJSA-N__DTHAYAUUSLOISY-MSXFZWOLSA-N,carbo-hetero,-5.0216,-6.6984,7.857984537041829,8.005864246749876,0.14787970970804754,12.87958453704183
INPIFTFVSIESOW-UHFFFAOYSA-N__RQZISLKRMODYKQ-JKSUJKDBSA-N,INPIFTFVSIESOW-UHFFFAOYSA-N,RQZISLKRMODYKQ-JKSUJKDBSA-N,INPIFTFVSIESOW-UHFFFAOYSA-N__RQZISLKRMODYKQ-JKSUJKDBSA-N,carbo-carbo,-4.8782,-17.4791,-4.651502527222239,-0.9742409760475157,3.6772615511747233,0.22669747277776064
RQZISLKRMODYKQ-JKSUJKDBSA-N__INPIFTFVSIESOW-UHFFFAOYSA-N,RQZISLKRMODYKQ-JKSUJKDBSA-N,INPIFTFVSIESOW-UHFFFAOYSA-N,INPIFTFVSIESOW-UHFFFAOYSA-N__RQZISLKRMODYKQ-JKSUJKDBSA-N,carbo-carbo,6.4985,-14.671,1.1609225784469008,6.267568431481719,5.106645853034818,5.3375774215530996
KNRVYXTWGYJFEF-UHFFFAOYSA-N__XECJSRYRDPJDQS-UHFFFAOYSA-N,KNRVYXTWGYJFEF-UHFFFAOYSA-N,XECJSRYRDPJDQS-UHFFFAOYSA-N,KNRVYXTWGYJFEF-UHFFFAOYSA-N__XECJSRYRDPJDQS-UHFFFAOYSA-N,aliph-carbo,9.0201,-13.6424,2.414733963249648,9.230614548048376,6.815880584798728,6.605366036750351
XECJSRYRDPJDQS-UHFFFAOYSA-N__KNRVYXTWGYJFEF-UHFFFAOYSA-N,XECJSRYRDPJDQS-UHFFFAOYSA-N,KNRVYXTWGYJFEF-UHFFFAOYSA-N,KNRVYXTWGYJFEF-UHFFFAOYSA-N__XECJSRYRDPJDQS-UHFFFAOYSA-N,aliph-carbo,1.138,-11.2909,3.152157422793051,2.6316322331428528,0.5205251896501983,2.014157422793051
MSGWONYPYUSLOH-ZIAGYGMSSA-N__WOZZXPDHSIIKBQ-UHFFFAOYSA-N,MSGWONYPYUSLOH-ZIAGYGMSSA-N,WOZZXPDHSIIKBQ-UHFFFAOYSA-N,MSGWONYPYUSLOH-ZIAGYGMSSA-N__WOZZXPDHSIIKBQ-UHFFFAOYSA-N,hetero-hetero,3.5441,-11.9639,-0.8028745048466844,9.133842016792297,9.936716521638981,4.346974504846684
WOZZXPDHSIIKBQ-UHFFFAOYSA-N__MSGWONYPYUSLOH-ZIAGYGMSSA-N,WOZZXPDHSIIKBQ-UHFFFAOYSA-N,MSGWONYPYUSLOH-ZIAGYGMSSA-N,MSGWONYPYUSLOH-ZIAGYGMSSA-N__WOZZXPDHSIIKBQ-UHFFFAOYSA-N,hetero-hetero,0.8385,-12.3162,3.294646190076487,7.183024455070496,3.8883782649940084,2.4561461900764874
LPLDMUGULFEJJK-KVIJGQROSA-N__ZDGXMBKETNFWRX-UHFFFAOYSA-N,LPLDMUGULFEJJK-KVIJGQROSA-N,ZDGXMBKETNFWRX-UHFFFAOYSA-N,LPLDMUGULFEJJK-KVIJGQROSA-N__ZDGXMBKETNFWRX-UHFFFAOYSA-N,aliph-carbo,-0.4809,-14.0958,-1.1908899590306337,-1.5235422357559205,0.33265227672528686,0.7099899590306337
ZDGXMBKETNFWRX-UHFFFAOYSA-N__LPLDMUGULFEJJK-KVIJGQROSA-N,ZDGXMBKETNFWRX-UHFFFAOYSA-N,LPLDMUGULFEJJK-KVIJGQROSA-N,LPLDMUGULFEJJK-KVIJGQROSA-N__ZDGXMBKETNFWRX-UHFFFAOYSA-N,aliph-carbo,6.7328,-13.781,2.204154278897412,6.921580775945634,4.717426497048222,4.528645721102588
GQDIXNWKKHPGFS-UHFFFAOYSA-N__LDDMACCNBZAMSG-DBRKOABJSA-N,GQDIXNWKKHPGFS-UHFFFAOYSA-N,LDDMACCNBZAMSG-DBRKOABJSA-N,GQDIXNWKKHPGFS-UHFFFAOYSA-N__LDDMACCNBZAMSG-DBRKOABJSA-N,aliph-carbo,7.3826,-7.423,8.928914667760964,8.011955734586715,0.9169589331742483,1.5463146677609636
LDDMACCNBZAMSG-DBRKOABJSA-N__GQDIXNWKKHPGFS-UHFFFAOYSA-N,LDDMACCNBZAMSG-DBRKOABJSA-N,GQDIXNWKKHPGFS-UHFFFAOYSA-N,GQDIXNWKKHPGFS-UHFFFAOYSA-N__LDDMACCNBZAMSG-DBRKOABJSA-N,aliph-carbo,-2.0575,-9.5167,0.2894274931997781,-1.089558781385422,1.3789862745852002,2.3469274931997783
LEHCBSZHTPGIBD-UHFFFAOYSA-N__XOPPYWGGTZVUFP-VUMGGCQHSA-N,LEHCBSZHTPGIBD-UHFFFAOYSA-N,XOPPYWGGTZVUFP-VUMGGCQHSA-N,LEHCBSZHTPGIBD-UHFFFAOYSA-N__XOPPYWGGTZVUFP-VUMGGCQHSA-N,aliph-hetero,12.4894,-8.0262,9.959096049440593,11.264373551742732,1.3052775023021397,2.530303950559407
AEYCSENPMLSSGY-SABDPVTBSA-N__LOBDRXVWORVYEN-UHFFFAOYSA-N,AEYCSENPMLSSGY-SABDPVTBSA-N,LOBDRXVWORVYEN-UHFFFAOYSA-N,AEYCSENPMLSSGY-SABDPVTBSA-N__LOBDRXVWORVYEN-UHFFFAOYSA-N,carbo-carbo,-2.411,-9.0457,1.856788156001452,3.8498402490615846,1.9930520930601325,4.267788156001452
XOPPYWGGTZVUFP-VUMGGCQHSA-N__LEHCBSZHTPGIBD-UHFFFAOYSA-N,XOPPYWGGTZVUFP-VUMGGCQHSA-N,LEHCBSZHTPGIBD-UHFFFAOYSA-N,LEHCBSZHTPGIBD-UHFFFAOYSA-N__XOPPYWGGTZVUFP-VUMGGCQHSA-N,aliph-hetero,6.6956,-4.4281,13.96694505673944,8.33419074227512,5.6327543144643215,7.271345056739441
LOBDRXVWORVYEN-UHFFFAOYSA-N__AEYCSENPMLSSGY-SABDPVTBSA-N,LOBDRXVWORVYEN-UHFFFAOYSA-N,AEYCSENPMLSSGY-SABDPVTBSA-N,AEYCSENPMLSSGY-SABDPVTBSA-N__LOBDRXVWORVYEN-UHFFFAOYSA-N,carbo-carbo,3.9673,-5.7841,11.375194389757215,5.559181682537496,5.81601270721972,7.407894389757216
ZLNNPSATCQDVAX-UHFFFAOYSA-N__JULXTBZYTJJHTJ-UHFFFAOYSA-N,ZLNNPSATCQDVAX-UHFFFAOYSA-N,JULXTBZYTJJHTJ-UHFFFAOYSA-N,JULXTBZYTJJHTJ-UHFFFAOYSA-N__ZLNNPSATCQDVAX-UHFFFAOYSA-N,hetero-hetero,-2.2749,-18.9241,3.709756387906477,9.608890159225464,5.899133771318986,5.984656387906478
JULXTBZYTJJHTJ-UHFFFAOYSA-N__ZLNNPSATCQDVAX-UHFFFAOYSA-N,JULXTBZYTJJHTJ-UHFFFAOYSA-N,ZLNNPSATCQDVAX-UHFFFAOYSA-N,JULXTBZYTJJHTJ-UHFFFAOYSA-N__ZLNNPSATCQDVAX-UHFFFAOYSA-N,hetero-hetero,-0.545,-17.6074,4.997917249662667,11.602170209884644,6.604252960221977,5.542917249662667
NGQPHPAMLFFHGL-UHFFFAOYSA-N__WCBZNTOCZLIVGQ-UHFFFAOYSA-N,NGQPHPAMLFFHGL-UHFFFAOYSA-N,WCBZNTOCZLIVGQ-UHFFFAOYSA-N,NGQPHPAMLFFHGL-UHFFFAOYSA-N__WCBZNTOCZLIVGQ-UHFFFAOYSA-N,aliph-carbo,-11.3959,-26.5115,-18.1263064726572,-14.196428383255004,3.9298780894021945,6.730406472657199
WCBZNTOCZLIVGQ-UHFFFAOYSA-N__NGQPHPAMLFFHGL-UHFFFAOYSA-N,WCBZNTOCZLIVGQ-UHFFFAOYSA-N,NGQPHPAMLFFHGL-UHFFFAOYSA-N,NGQPHPAMLFFHGL-UHFFFAOYSA-N__WCBZNTOCZLIVGQ-UHFFFAOYSA-N,aliph-carbo,-11.3905,-27.195,-22.3605801945229,-14.673810943841934,7.686769250680966,10.9700801945229
DKXNBNKWCZZMJT-BIWQTJEQSA-N__TXCWMTRCBVVEPE-UHFFFAOYSA-N,DKXNBNKWCZZMJT-BIWQTJEQSA-N,TXCWMTRCBVVEPE-UHFFFAOYSA-N,DKXNBNKWCZZMJT-BIWQTJEQSA-N__TXCWMTRCBVVEPE-UHFFFAOYSA-N,aliph-hetero,7.0087,-8.492,4.655478544147724,10.410117398452758,5.754638854305035,2.3532214558522764
TXCWMTRCBVVEPE-UHFFFAOYSA-N__DKXNBNKWCZZMJT-BIWQTJEQSA-N,TXCWMTRCBVVEPE-UHFFFAOYSA-N,DKXNBNKWCZZMJT-BIWQTJEQSA-N,DKXNBNKWCZZMJT-BIWQTJEQSA-N__TXCWMTRCBVVEPE-UHFFFAOYSA-N,aliph-hetero,2.3076,-8.0139,4.242262283287505,2.675148403609544,1.5671138796779607,1.934662283287505
NKACAZUGEMBDIH-UHFFFAOYSA-N__BKWKAIUBTKATHZ-NDHXDJGDSA-N,NKACAZUGEMBDIH-UHFFFAOYSA-N,BKWKAIUBTKATHZ-NDHXDJGDSA-N,BKWKAIUBTKATHZ-NDHXDJGDSA-N__NKACAZUGEMBDIH-UHFFFAOYSA-N,aliph-carbo,6.3559,-9.0568,5.2581138683378095,6.556025405564904,1.2979115372270948,1.0977861316621906
BKWKAIUBTKATHZ-NDHXDJGDSA-N__NKACAZUGEMBDIH-UHFFFAOYSA-N,BKWKAIUBTKATHZ-NDHXDJGDSA-N,NKACAZUGEMBDIH-UHFFFAOYSA-N,BKWKAIUBTKATHZ-NDHXDJGDSA-N__NKACAZUGEMBDIH-UHFFFAOYSA-N,aliph-carbo,4.9798,-10.3485,-0.4460431749438591,5.65413536592871,6.100178540872569,5.425843174943859
MVPVCQGEPVPSSW-UHFFFAOYSA-N__HLDNTJYXQWKLSS-GNAVYWAASA-N,MVPVCQGEPVPSSW-UHFFFAOYSA-N,HLDNTJYXQWKLSS-GNAVYWAASA-N,HLDNTJYXQWKLSS-GNAVYWAASA-N__MVPVCQGEPVPSSW-UHFFFAOYSA-N,aliph-carbo,2.0092,-11.3124,2.8551352386334075,2.6292672455132005,0.225867993120207,0.8459352386334076
HLDNTJYXQWKLSS-GNAVYWAASA-N__MVPVCQGEPVPSSW-UHFFFAOYSA-N,HLDNTJYXQWKLSS-GNAVYWAASA-N,MVPVCQGEPVPSSW-UHFFFAOYSA-N,HLDNTJYXQWKLSS-GNAVYWAASA-N__MVPVCQGEPVPSSW-UHFFFAOYSA-N,aliph-carbo,2.9951,-9.1402,7.427245855903406,5.115049626922607,2.312196228980799,4.432145855903406
WTQVAZILUGEBFG-UHFFFAOYSA-N__AGYMECUAMVUFNR-UHFFFAOYSA-N,WTQVAZILUGEBFG-UHFFFAOYSA-N,AGYMECUAMVUFNR-UHFFFAOYSA-N,AGYMECUAMVUFNR-UHFFFAOYSA-N__WTQVAZILUGEBFG-UHFFFAOYSA-N,carbo-hetero,0.0937,-10.4852,4.379722219143281,1.9965298020362856,2.383192417106996,4.286022219143281
AGYMECUAMVUFNR-UHFFFAOYSA-N__WTQVAZILUGEBFG-UHFFFAOYSA-N,AGYMECUAMVUFNR-UHFFFAOYSA-N,WTQVAZILUGEBFG-UHFFFAOYSA-N,AGYMECUAMVUFNR-UHFFFAOYSA-N__WTQVAZILUGEBFG-UHFFFAOYSA-N,carbo-hetero,1.3886,-10.8191,6.957922761772272,1.8531946014672518,5.1047281603050205,5.569322761772272
