id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
IWOITOZMSGPWBJ-UHFFFAOYSA-N__FSEHRFHXRKKYDT-UHFFFAOYSA-N,IWOITOZMSGPWBJ-UHFFFAOYSA-N,FSEHRFHXRKKYDT-UHFFFAOYSA-N,FSEHRFHXRKKYDT-UHFFFAOYSA-N__IWOITOZMSGPWBJ-UHFFFAOYSA-N,aliph-hetero,-6.1553,-11.8371,-0.0546362165213854,-1.5985406187057496,1.5439044021843642,6.100663783478615
WSFBPCRXGQONSI-UHFFFAOYSA-N__UVGNNNKPILQUIY-UHFFFAOYSA-N,WSFBPCRXGQONSI-UHFFFAOYSA-N,UVGNNNKPILQUIY-UHFFFAOYSA-N,UVGNNNKPILQUIY-UHFFFAOYSA-N__WSFBPCRXGQONSI-UHFFFAOYSA-N,hetero-hetero,-2.3352,-5.4015,12.40288995004856,7.366778302001952,5.036111648046608,14.738089950048561
IVTJTTNLOFYZDQ-UHFFFAOYSA-N__IGWAIBQXEQCUQJ-LLTODGECSA-N,IVTJTTNLOFYZDQ-UHFFFAOYSA-N,IGWAIBQXEQCUQJ-LLTODGECSA-N,IGWAIBQXEQCUQJ-LLTODGECSA-N__IVTJTTNLOFYZDQ-UHFFFAOYSA-N,carbo-hetero,3.5827,-12.2365,1.2423160340442403,0.6900433339595793,0.552272700084661,2.34038396595576
IGWAIBQXEQCUQJ-LLTODGECSA-N__IVTJTTNLOFYZDQ-UHFFFAOYSA-N,IGWAIBQXEQCUQJ-LLTODGECSA-N,IVTJTTNLOFYZDQ-UHFFFAOYSA-N,IGWAIBQXEQCUQJ-LLTODGECSA-N__IVTJTTNLOFYZDQ-UHFFFAOYSA-N,carbo-hetero,6.6176,-10.9355,5.56865818848343,6.065330752825737,0.49667256434230733,1.0489418115165705
GGTGCVYFUCDMBL-ZLNHGNLKSA-N__GSGVFADOGIAWSM-UHFFFAOYSA-N,GGTGCVYFUCDMBL-ZLNHGNLKSA-N,GSGVFADOGIAWSM-UHFFFAOYSA-N,GGTGCVYFUCDMBL-ZLNHGNLKSA-N__GSGVFADOGIAWSM-UHFFFAOYSA-N,aliph-hetero,8.73,-5.8375,12.860676405503671,13.696540825366974,0.8358644198633023,4.130676405503671
GSGVFADOGIAWSM-UHFFFAOYSA-N__GGTGCVYFUCDMBL-ZLNHGNLKSA-N,GSGVFADOGIAWSM-UHFFFAOYSA-N,GGTGCVYFUCDMBL-ZLNHGNLKSA-N,GGTGCVYFUCDMBL-ZLNHGNLKSA-N__GSGVFADOGIAWSM-UHFFFAOYSA-N,aliph-hetero,-6.991,-14.0894,2.7173125888018097,-1.1684573802947993,3.885769969096609,9.70831258880181
GMUINPOVQMNENA-UHFFFAOYSA-N__ZRZVLMMRTDOQKG-UHFFFAOYSA-N,GMUINPOVQMNENA-UHFFFAOYSA-N,ZRZVLMMRTDOQKG-UHFFFAOYSA-N,GMUINPOVQMNENA-UHFFFAOYSA-N__ZRZVLMMRTDOQKG-UHFFFAOYSA-N,aliph-hetero,-1.4977,-15.8832,-4.278403335952965,-3.1835252946287396,1.0948780413242254,2.780703335952965
ZRZVLMMRTDOQKG-UHFFFAOYSA-N__GMUINPOVQMNENA-UHFFFAOYSA-N,ZRZVLMMRTDOQKG-UHFFFAOYSA-N,GMUINPOVQMNENA-UHFFFAOYSA-N,GMUINPOVQMNENA-UHFFFAOYSA-N__ZRZVLMMRTDOQKG-UHFFFAOYSA-N,aliph-hetero,8.1498,-9.6793,5.874216990449232,9.708090065824987,3.833873075375755,2.275583009550769
DVOVBKCUFPQBDU-UHFFFAOYSA-N__QIXAKQFMENBOEN-YSPPHNQVSA-N,DVOVBKCUFPQBDU-UHFFFAOYSA-N,QIXAKQFMENBOEN-YSPPHNQVSA-N,DVOVBKCUFPQBDU-UHFFFAOYSA-N__QIXAKQFMENBOEN-YSPPHNQVSA-N,carbo-hetero,2.6134,-10.5969,12.361225170140491,9.854430406951904,2.506794763188587,9.74782517014049
QIXAKQFMENBOEN-YSPPHNQVSA-N__DVOVBKCUFPQBDU-UHFFFAOYSA-N,QIXAKQFMENBOEN-YSPPHNQVSA-N,DVOVBKCUFPQBDU-UHFFFAOYSA-N,DVOVBKCUFPQBDU-UHFFFAOYSA-N__QIXAKQFMENBOEN-YSPPHNQVSA-N,carbo-hetero,7.0082,-14.7952,11.915697724341218,8.336157538701594,3.5795401856396243,4.9074977243412174
ZVSSBKAYNJEQOS-UHFFFAOYSA-N__NYJUTRYAFPLNGC-LBPRGKRZSA-N,ZVSSBKAYNJEQOS-UHFFFAOYSA-N,NYJUTRYAFPLNGC-LBPRGKRZSA-N,NYJUTRYAFPLNGC-LBPRGKRZSA-N__ZVSSBKAYNJEQOS-UHFFFAOYSA-N,carbo-hetero,5.0547,-12.4716,2.9341392203530026,6.777203939270974,3.8430647189179714,2.120560779646998
NYJUTRYAFPLNGC-LBPRGKRZSA-N__ZVSSBKAYNJEQOS-UHFFFAOYSA-N,NYJUTRYAFPLNGC-LBPRGKRZSA-N,ZVSSBKAYNJEQOS-UHFFFAOYSA-N,NYJUTRYAFPLNGC-LBPRGKRZSA-N__ZVSSBKAYNJEQOS-UHFFFAOYSA-N,carbo-hetero,2.519,-12.3063,5.534875300507249,2.8218755301609635,2.7129997703462854,3.0158753005072487
CYDVQZSGUUIRNX-UHFFFAOYSA-N__ORSLNRJOHOKAIU-UHFFFAOYSA-N,CYDVQZSGUUIRNX-UHFFFAOYSA-N,ORSLNRJOHOKAIU-UHFFFAOYSA-N,CYDVQZSGUUIRNX-UHFFFAOYSA-N__ORSLNRJOHOKAIU-UHFFFAOYSA-N,carbo-hetero,-0.8625,-17.6277,-1.4188235052413054,0.13660867065191262,1.555432175893218,0.5563235052413054
ORSLNRJOHOKAIU-UHFFFAOYSA-N__CYDVQZSGUUIRNX-UHFFFAOYSA-N,ORSLNRJOHOKAIU-UHFFFAOYSA-N,CYDVQZSGUUIRNX-UHFFFAOYSA-N,CYDVQZSGUUIRNX-UHFFFAOYSA-N__ORSLNRJOHOKAIU-UHFFFAOYSA-N,carbo-hetero,-1.4781,-16.1308,0.5742795056545211,-0.9600037660956382,1.5342832717501593,2.052379505654521
RWZWUOOMZHKZGV-UHFFFAOYSA-N__RPHYZNNNBCJBMJ-UHFFFAOYSA-N,RWZWUOOMZHKZGV-UHFFFAOYSA-N,RPHYZNNNBCJBMJ-UHFFFAOYSA-N,RPHYZNNNBCJBMJ-UHFFFAOYSA-N__RWZWUOOMZHKZGV-UHFFFAOYSA-N,hetero-hetero,-4.3138,-6.0878,16.994130559408887,5.718012524795532,11.276118034613354,21.307930559408888
RPHYZNNNBCJBMJ-UHFFFAOYSA-N__RWZWUOOMZHKZGV-UHFFFAOYSA-N,RPHYZNNNBCJBMJ-UHFFFAOYSA-N,RWZWUOOMZHKZGV-UHFFFAOYSA-N,RPHYZNNNBCJBMJ-UHFFFAOYSA-N__RWZWUOOMZHKZGV-UHFFFAOYSA-N,hetero-hetero,-2.8164,-11.7109,5.343846445563267,6.947176793670655,1.603330348107388,8.160246445563267
HZMIBCKGBJHNPI-UHFFFAOYSA-N__INZFYFIBEGBZLU-UHFFFAOYSA-N,HZMIBCKGBJHNPI-UHFFFAOYSA-N,INZFYFIBEGBZLU-UHFFFAOYSA-N,HZMIBCKGBJHNPI-UHFFFAOYSA-N__INZFYFIBEGBZLU-UHFFFAOYSA-N,carbo-hetero,3.7333,-14.4135,0.9936475770496392,0.4377243752956388,0.5559232017540005,2.7396524229503605
INZFYFIBEGBZLU-UHFFFAOYSA-N__HZMIBCKGBJHNPI-UHFFFAOYSA-N,INZFYFIBEGBZLU-UHFFFAOYSA-N,HZMIBCKGBJHNPI-UHFFFAOYSA-N,HZMIBCKGBJHNPI-UHFFFAOYSA-N__INZFYFIBEGBZLU-UHFFFAOYSA-N,carbo-hetero,2.8217,-12.5762,5.576894219803132,2.737073492054641,2.8398207277484913,2.7551942198031325
YARWMNGEGYPBLX-UHFFFAOYSA-N__XEUBICPTWOTFNM-UHFFFAOYSA-N,YARWMNGEGYPBLX-UHFFFAOYSA-N,XEUBICPTWOTFNM-UHFFFAOYSA-N,XEUBICPTWOTFNM-UHFFFAOYSA-N__YARWMNGEGYPBLX-UHFFFAOYSA-N,carbo-hetero,7.6595,-9.9717,7.312005503972819,4.560761776685715,2.751243727287104,0.3474944960271813
XEUBICPTWOTFNM-UHFFFAOYSA-N__YARWMNGEGYPBLX-UHFFFAOYSA-N,XEUBICPTWOTFNM-UHFFFAOYSA-N,YARWMNGEGYPBLX-UHFFFAOYSA-N,XEUBICPTWOTFNM-UHFFFAOYSA-N__YARWMNGEGYPBLX-UHFFFAOYSA-N,carbo-hetero,4.1669,-14.0096,0.1822873831434938,1.3693034678936007,1.1870160847501068,3.984612616856506
ZWULFIBGPXWGFG-UHFFFAOYSA-N__QBGUGZJNKHNHHB-UHFFFAOYSA-N,ZWULFIBGPXWGFG-UHFFFAOYSA-N,QBGUGZJNKHNHHB-UHFFFAOYSA-N,QBGUGZJNKHNHHB-UHFFFAOYSA-N__ZWULFIBGPXWGFG-UHFFFAOYSA-N,carbo-hetero,-4.1782,-17.6739,-3.96402171920639,-4.732218579050899,0.7681968598445095,0.21417828079361056
QBGUGZJNKHNHHB-UHFFFAOYSA-N__ZWULFIBGPXWGFG-UHFFFAOYSA-N,QBGUGZJNKHNHHB-UHFFFAOYSA-N,ZWULFIBGPXWGFG-UHFFFAOYSA-N,QBGUGZJNKHNHHB-UHFFFAOYSA-N__ZWULFIBGPXWGFG-UHFFFAOYSA-N,carbo-hetero,6.0787,-7.9464,9.959821424137244,9.680189466428757,0.2796319577084869,3.881121424137244
ZGWYGBHQZFZCBL-UHFFFAOYSA-N__JDQQBHJRMSHXJX-MNNMKWMVSA-N,ZGWYGBHQZFZCBL-UHFFFAOYSA-N,JDQQBHJRMSHXJX-MNNMKWMVSA-N,JDQQBHJRMSHXJX-MNNMKWMVSA-N__ZGWYGBHQZFZCBL-UHFFFAOYSA-N,carbo-hetero,-0.4055,-11.0428,3.094408426366383,4.788351089477539,1.6939426631111556,3.499908426366383
JDQQBHJRMSHXJX-MNNMKWMVSA-N__ZGWYGBHQZFZCBL-UHFFFAOYSA-N,JDQQBHJRMSHXJX-MNNMKWMVSA-N,ZGWYGBHQZFZCBL-UHFFFAOYSA-N,JDQQBHJRMSHXJX-MNNMKWMVSA-N__ZGWYGBHQZFZCBL-UHFFFAOYSA-N,carbo-hetero,0.7189,-8.7129,9.80550237213953,5.153768514537811,4.6517338576017195,9.08660237213953
UZCUBUUGAAYHNB-UHFFFAOYSA-N__HWUSIALERMIEOD-UHFFFAOYSA-N,UZCUBUUGAAYHNB-UHFFFAOYSA-N,HWUSIALERMIEOD-UHFFFAOYSA-N,HWUSIALERMIEOD-UHFFFAOYSA-N__UZCUBUUGAAYHNB-UHFFFAOYSA-N,hetero-hetero,-0.4743,-11.2527,10.421091037661574,8.721411374282837,1.6996796633787365,10.895391037661573
HEXLJADFSIZVDA-UHFFFAOYSA-N__PUFJCLYVFUYKKZ-UHFFFAOYSA-N,HEXLJADFSIZVDA-UHFFFAOYSA-N,PUFJCLYVFUYKKZ-UHFFFAOYSA-N,HEXLJADFSIZVDA-UHFFFAOYSA-N__PUFJCLYVFUYKKZ-UHFFFAOYSA-N,aliph-hetero,1.1163,-17.6762,-2.5991925880387563,1.6577077918045222,4.2569003798432785,3.7154925880387566
PUFJCLYVFUYKKZ-UHFFFAOYSA-N__HEXLJADFSIZVDA-UHFFFAOYSA-N,PUFJCLYVFUYKKZ-UHFFFAOYSA-N,HEXLJADFSIZVDA-UHFFFAOYSA-N,HEXLJADFSIZVDA-UHFFFAOYSA-N__PUFJCLYVFUYKKZ-UHFFFAOYSA-N,aliph-hetero,4.4758,-7.9814,6.075571304715447,7.026933352518081,0.9513620478026343,1.5997713047154472
RTNMOJNELXLKSB-UHFFFAOYSA-N__IKOIKPYUVJLGTP-UHFFFAOYSA-N,RTNMOJNELXLKSB-UHFFFAOYSA-N,IKOIKPYUVJLGTP-UHFFFAOYSA-N,IKOIKPYUVJLGTP-UHFFFAOYSA-N__RTNMOJNELXLKSB-UHFFFAOYSA-N,hetero-hetero,-2.4607,-9.0284,9.190214133945366,8.47017320327759,0.7200409306677766,11.650914133945367
GYLFUZNVHDEQIB-UHFFFAOYSA-N__QNAHDKGCRCOHIQ-CYBMUJFWSA-N,GYLFUZNVHDEQIB-UHFFFAOYSA-N,QNAHDKGCRCOHIQ-CYBMUJFWSA-N,GYLFUZNVHDEQIB-UHFFFAOYSA-N__QNAHDKGCRCOHIQ-CYBMUJFWSA-N,hetero-hetero,0.1939,-8.9355,8.732299052036831,8.280639683151245,0.45165936888558633,8.538399052036832
IKOIKPYUVJLGTP-UHFFFAOYSA-N__RTNMOJNELXLKSB-UHFFFAOYSA-N,IKOIKPYUVJLGTP-UHFFFAOYSA-N,RTNMOJNELXLKSB-UHFFFAOYSA-N,IKOIKPYUVJLGTP-UHFFFAOYSA-N__RTNMOJNELXLKSB-UHFFFAOYSA-N,hetero-hetero,-1.5954,-8.4712,3.106118773750924,8.222887944793701,5.116769171042777,4.701518773750924
HWUSIALERMIEOD-UHFFFAOYSA-N__UZCUBUUGAAYHNB-UHFFFAOYSA-N,HWUSIALERMIEOD-UHFFFAOYSA-N,UZCUBUUGAAYHNB-UHFFFAOYSA-N,HWUSIALERMIEOD-UHFFFAOYSA-N__UZCUBUUGAAYHNB-UHFFFAOYSA-N,hetero-hetero,-1.4049,-11.341,6.91541667919286,5.041615202522278,1.8738014766705815,8.32031667919286
QNAHDKGCRCOHIQ-CYBMUJFWSA-N__GYLFUZNVHDEQIB-UHFFFAOYSA-N,QNAHDKGCRCOHIQ-CYBMUJFWSA-N,GYLFUZNVHDEQIB-UHFFFAOYSA-N,GYLFUZNVHDEQIB-UHFFFAOYSA-N__QNAHDKGCRCOHIQ-CYBMUJFWSA-N,hetero-hetero,7.2586,-7.0527,7.868826921587841,8.806855945555867,0.938029023968026,0.6102269215878406
DIWXTXXLVBAUFO-LJQANCHMSA-N__PDYXVNNPJHQTJA-UHFFFAOYSA-N,DIWXTXXLVBAUFO-LJQANCHMSA-N,PDYXVNNPJHQTJA-UHFFFAOYSA-N,DIWXTXXLVBAUFO-LJQANCHMSA-N__PDYXVNNPJHQTJA-UHFFFAOYSA-N,carbo-hetero,-0.395,-13.6545,2.541710082636253,2.1818249690532685,0.3598851135829846,2.936710082636253
PDYXVNNPJHQTJA-UHFFFAOYSA-N__DIWXTXXLVBAUFO-LJQANCHMSA-N,PDYXVNNPJHQTJA-UHFFFAOYSA-N,DIWXTXXLVBAUFO-LJQANCHMSA-N,DIWXTXXLVBAUFO-LJQANCHMSA-N__PDYXVNNPJHQTJA-UHFFFAOYSA-N,carbo-hetero,4.2289,-11.1403,6.950009179234922,4.907626511215791,2.0423826680191306,2.7211091792349213
HTMFFZLKBRFNKV-UHFFFAOYSA-N__VUDBAGRCFGLEJQ-UHFFFAOYSA-N,HTMFFZLKBRFNKV-UHFFFAOYSA-N,VUDBAGRCFGLEJQ-UHFFFAOYSA-N,HTMFFZLKBRFNKV-UHFFFAOYSA-N__VUDBAGRCFGLEJQ-UHFFFAOYSA-N,hetero-hetero,-9.0686,-12.7723,0.9004440183807082,-2.408382190322876,3.3088262087035845,9.969044018380709
VUDBAGRCFGLEJQ-UHFFFAOYSA-N__HTMFFZLKBRFNKV-UHFFFAOYSA-N,VUDBAGRCFGLEJQ-UHFFFAOYSA-N,HTMFFZLKBRFNKV-UHFFFAOYSA-N,HTMFFZLKBRFNKV-UHFFFAOYSA-N__VUDBAGRCFGLEJQ-UHFFFAOYSA-N,hetero-hetero,-8.533,-13.0732,-0.8728204485728569,-3.6728427486419672,2.8000223000691102,7.6601795514271425
LPTOQVMHOVZLGZ-UHFFFAOYSA-N__JYYQMATWCIEKAT-UHFFFAOYSA-N,LPTOQVMHOVZLGZ-UHFFFAOYSA-N,JYYQMATWCIEKAT-UHFFFAOYSA-N,JYYQMATWCIEKAT-UHFFFAOYSA-N__LPTOQVMHOVZLGZ-UHFFFAOYSA-N,aliph-hetero,2.4339,-14.5917,-1.419798903328673,1.0929276658535003,2.512726569182173,3.853698903328673
JYYQMATWCIEKAT-UHFFFAOYSA-N__LPTOQVMHOVZLGZ-UHFFFAOYSA-N,JYYQMATWCIEKAT-UHFFFAOYSA-N,LPTOQVMHOVZLGZ-UHFFFAOYSA-N,JYYQMATWCIEKAT-UHFFFAOYSA-N__LPTOQVMHOVZLGZ-UHFFFAOYSA-N,aliph-hetero,3.7805,-7.0524,8.657127337300317,6.167218666553497,2.4899086707468197,4.876627337300317
JSDYULJRQRMEDW-UHFFFAOYSA-N__QEPUCDWKYDBMNV-UHFFFAOYSA-N,JSDYULJRQRMEDW-UHFFFAOYSA-N,QEPUCDWKYDBMNV-UHFFFAOYSA-N,JSDYULJRQRMEDW-UHFFFAOYSA-N__QEPUCDWKYDBMNV-UHFFFAOYSA-N,carbo-hetero,-1.2321,-17.248,-0.0934353133874664,1.156286183977127,1.2497214973645934,1.1386646866125336
QEPUCDWKYDBMNV-UHFFFAOYSA-N__JSDYULJRQRMEDW-UHFFFAOYSA-N,QEPUCDWKYDBMNV-UHFFFAOYSA-N,JSDYULJRQRMEDW-UHFFFAOYSA-N,JSDYULJRQRMEDW-UHFFFAOYSA-N__QEPUCDWKYDBMNV-UHFFFAOYSA-N,carbo-hetero,0.962,-15.9279,1.0021675397776324,2.3459716225862506,1.3438040828086182,0.04016753977763243
GWPIUCYDPIGTEA-OXGAQCCNSA-N__WRUSPRWTCGCGGF-SNAWJCMRSA-N,GWPIUCYDPIGTEA-OXGAQCCNSA-N,WRUSPRWTCGCGGF-SNAWJCMRSA-N,GWPIUCYDPIGTEA-OXGAQCCNSA-N__WRUSPRWTCGCGGF-SNAWJCMRSA-N,aliph-hetero,1.294,-8.3015,0.9961110742896686,5.782742160797119,4.78663108650745,0.29788892571033143
WRUSPRWTCGCGGF-SNAWJCMRSA-N__GWPIUCYDPIGTEA-OXGAQCCNSA-N,WRUSPRWTCGCGGF-SNAWJCMRSA-N,GWPIUCYDPIGTEA-OXGAQCCNSA-N,GWPIUCYDPIGTEA-OXGAQCCNSA-N__WRUSPRWTCGCGGF-SNAWJCMRSA-N,aliph-hetero,6.8072,-11.1641,5.73475182133476,8.621424031567573,2.8866722102328124,1.0724481786652396
FOJMRPRIFXROAF-UHFFFAOYSA-N__LSAIWCWAKGNDRH-UHFFFAOYSA-N,FOJMRPRIFXROAF-UHFFFAOYSA-N,LSAIWCWAKGNDRH-UHFFFAOYSA-N,FOJMRPRIFXROAF-UHFFFAOYSA-N__LSAIWCWAKGNDRH-UHFFFAOYSA-N,hetero-hetero,-1.6627,-8.5867,8.65978468454903,6.232179341125488,2.427605343423541,10.322484684549028
LSAIWCWAKGNDRH-UHFFFAOYSA-N__FOJMRPRIFXROAF-UHFFFAOYSA-N,LSAIWCWAKGNDRH-UHFFFAOYSA-N,FOJMRPRIFXROAF-UHFFFAOYSA-N,FOJMRPRIFXROAF-UHFFFAOYSA-N__LSAIWCWAKGNDRH-UHFFFAOYSA-N,hetero-hetero,0.1738,-6.5418,8.44575187291099,7.939098318862915,0.5066535540480741,8.27195187291099
GVMYCFKVLBDUSU-OKHNBNEASA-N__XXNDVWOCOOZQMP-UHFFFAOYSA-N,GVMYCFKVLBDUSU-OKHNBNEASA-N,XXNDVWOCOOZQMP-UHFFFAOYSA-N,GVMYCFKVLBDUSU-OKHNBNEASA-N__XXNDVWOCOOZQMP-UHFFFAOYSA-N,carbo-hetero,11.9665,0.0838,13.567130485135277,17.84315958404541,4.276029098910133,1.6006304851352766
XXNDVWOCOOZQMP-UHFFFAOYSA-N__GVMYCFKVLBDUSU-OKHNBNEASA-N,XXNDVWOCOOZQMP-UHFFFAOYSA-N,GVMYCFKVLBDUSU-OKHNBNEASA-N,GVMYCFKVLBDUSU-OKHNBNEASA-N__XXNDVWOCOOZQMP-UHFFFAOYSA-N,carbo-hetero,9.5419,0.5358,12.955939341809014,14.908352801227569,1.9524134594185547,3.414039341809014
OWLXLVACWNWOKV-HOTGVXAUSA-N__SKQQCXQVWPPMEV-FPLPWBNLSA-N,OWLXLVACWNWOKV-HOTGVXAUSA-N,SKQQCXQVWPPMEV-FPLPWBNLSA-N,OWLXLVACWNWOKV-HOTGVXAUSA-N__SKQQCXQVWPPMEV-FPLPWBNLSA-N,carbo-hetero,2.8508,-11.9869,13.768629506863574,13.036407290267944,0.7322222165956305,10.917829506863574
SKQQCXQVWPPMEV-FPLPWBNLSA-N__OWLXLVACWNWOKV-HOTGVXAUSA-N,SKQQCXQVWPPMEV-FPLPWBNLSA-N,OWLXLVACWNWOKV-HOTGVXAUSA-N,OWLXLVACWNWOKV-HOTGVXAUSA-N__SKQQCXQVWPPMEV-FPLPWBNLSA-N,carbo-hetero,8.3676,-16.9433,2.4189544350488767,8.397872632092238,5.978918197043361,5.948645564951123
PZERAWLHKRECLP-UHFFFAOYSA-N__HNPRLDIJKHZNSL-WDSKDSINSA-N,PZERAWLHKRECLP-UHFFFAOYSA-N,HNPRLDIJKHZNSL-WDSKDSINSA-N,HNPRLDIJKHZNSL-WDSKDSINSA-N__PZERAWLHKRECLP-UHFFFAOYSA-N,aliph-hetero,8.1067,-10.2977,3.4453435635382563,6.753274568748474,3.307931005210218,4.661356436461744
JRVIFIREWVQSDU-UHFFFAOYSA-N__XCSCFYYQMJFFCR-WJTDDFOZSA-N,JRVIFIREWVQSDU-UHFFFAOYSA-N,XCSCFYYQMJFFCR-WJTDDFOZSA-N,JRVIFIREWVQSDU-UHFFFAOYSA-N__XCSCFYYQMJFFCR-WJTDDFOZSA-N,aliph-hetero,4.2892,0.4757,8.751462577647677,7.564683345985413,1.186779231662264,4.462262577647677
HNPRLDIJKHZNSL-WDSKDSINSA-N__PZERAWLHKRECLP-UHFFFAOYSA-N,HNPRLDIJKHZNSL-WDSKDSINSA-N,PZERAWLHKRECLP-UHFFFAOYSA-N,HNPRLDIJKHZNSL-WDSKDSINSA-N__PZERAWLHKRECLP-UHFFFAOYSA-N,aliph-hetero,8.6296,-10.8067,2.4113204914893664,8.022492923392356,5.61117243190299,6.2182795085106335
HSQFCRZMISXFOQ-UKVKCERXSA-N__UUUFBSFFYOPEQR-UHFFFAOYSA-N,HSQFCRZMISXFOQ-UKVKCERXSA-N,UUUFBSFFYOPEQR-UHFFFAOYSA-N,HSQFCRZMISXFOQ-UKVKCERXSA-N__UUUFBSFFYOPEQR-UHFFFAOYSA-N,hetero-hetero,10.2407,-5.9151,16.33167340608521,13.34267526216507,2.9889981439201385,6.090973406085208
XCSCFYYQMJFFCR-WJTDDFOZSA-N__JRVIFIREWVQSDU-UHFFFAOYSA-N,XCSCFYYQMJFFCR-WJTDDFOZSA-N,JRVIFIREWVQSDU-UHFFFAOYSA-N,JRVIFIREWVQSDU-UHFFFAOYSA-N__XCSCFYYQMJFFCR-WJTDDFOZSA-N,aliph-hetero,3.3501,-7.5141,-1.1199956431422409,5.163160909509658,6.283156552651899,4.4700956431422405
UUUFBSFFYOPEQR-UHFFFAOYSA-N__HSQFCRZMISXFOQ-UKVKCERXSA-N,UUUFBSFFYOPEQR-UHFFFAOYSA-N,HSQFCRZMISXFOQ-UKVKCERXSA-N,HSQFCRZMISXFOQ-UKVKCERXSA-N__UUUFBSFFYOPEQR-UHFFFAOYSA-N,hetero-hetero,13.4364,-1.4054,18.975649819834228,17.269519559288025,1.7061302605462032,5.539249819834227
QHAOZYGATDGQCS-UHFFFAOYSA-N__CPVXZLYYDWKENJ-ZDUSSCGKSA-N,QHAOZYGATDGQCS-UHFFFAOYSA-N,CPVXZLYYDWKENJ-ZDUSSCGKSA-N,CPVXZLYYDWKENJ-ZDUSSCGKSA-N__QHAOZYGATDGQCS-UHFFFAOYSA-N,carbo-hetero,4.5637,-8.4523,4.082328353552812,3.687975855720043,0.39435249783276927,0.48137164644718755
CPVXZLYYDWKENJ-ZDUSSCGKSA-N__QHAOZYGATDGQCS-UHFFFAOYSA-N,CPVXZLYYDWKENJ-ZDUSSCGKSA-N,QHAOZYGATDGQCS-UHFFFAOYSA-N,CPVXZLYYDWKENJ-ZDUSSCGKSA-N__QHAOZYGATDGQCS-UHFFFAOYSA-N,carbo-hetero,5.5055,-9.1831,7.600663781993027,7.951588451147079,0.3509246691540522,2.095163781993027
XVADPRDYSGSYQC-UHFFFAOYSA-N__ISSLVKPPQRKHAS-UHFFFAOYSA-N,XVADPRDYSGSYQC-UHFFFAOYSA-N,ISSLVKPPQRKHAS-UHFFFAOYSA-N,ISSLVKPPQRKHAS-UHFFFAOYSA-N__XVADPRDYSGSYQC-UHFFFAOYSA-N,carbo-hetero,-2.7073,-20.4517,-4.975139919370976,-5.7649231360435484,0.7897832166725722,2.267839919370976
ISSLVKPPQRKHAS-UHFFFAOYSA-N__XVADPRDYSGSYQC-UHFFFAOYSA-N,ISSLVKPPQRKHAS-UHFFFAOYSA-N,XVADPRDYSGSYQC-UHFFFAOYSA-N,ISSLVKPPQRKHAS-UHFFFAOYSA-N__XVADPRDYSGSYQC-UHFFFAOYSA-N,carbo-hetero,-1.7601,-18.3755,-1.092604863332732,-3.684880982732773,2.592276119400041,0.6674951366672679
MAAURLDZNVRTHO-UHFFFAOYSA-N__ZSBBYPUGWRJZGY-UHFFFAOYSA-N,MAAURLDZNVRTHO-UHFFFAOYSA-N,ZSBBYPUGWRJZGY-UHFFFAOYSA-N,MAAURLDZNVRTHO-UHFFFAOYSA-N__ZSBBYPUGWRJZGY-UHFFFAOYSA-N,aliph-hetero,-4.9924,-18.1885,-5.714700256290211,-7.214499882364273,1.4997996260740623,0.722300256290211
ZSBBYPUGWRJZGY-UHFFFAOYSA-N__MAAURLDZNVRTHO-UHFFFAOYSA-N,ZSBBYPUGWRJZGY-UHFFFAOYSA-N,MAAURLDZNVRTHO-UHFFFAOYSA-N,MAAURLDZNVRTHO-UHFFFAOYSA-N__ZSBBYPUGWRJZGY-UHFFFAOYSA-N,aliph-hetero,-1.3152,-14.6765,4.116709982821401,-0.9875821915686129,5.1042921743900145,5.431909982821401
NUZGKFYTUMQPJX-UHFFFAOYSA-N__LHAWJRQIPGIXIZ-BVHINDKJSA-N,NUZGKFYTUMQPJX-UHFFFAOYSA-N,LHAWJRQIPGIXIZ-BVHINDKJSA-N,LHAWJRQIPGIXIZ-BVHINDKJSA-N__NUZGKFYTUMQPJX-UHFFFAOYSA-N,hetero-hetero,-0.476,-9.4292,9.303492035598092,4.510214971542358,4.793277064055734,9.779492035598093
LHAWJRQIPGIXIZ-BVHINDKJSA-N__NUZGKFYTUMQPJX-UHFFFAOYSA-N,LHAWJRQIPGIXIZ-BVHINDKJSA-N,NUZGKFYTUMQPJX-UHFFFAOYSA-N,LHAWJRQIPGIXIZ-BVHINDKJSA-N__NUZGKFYTUMQPJX-UHFFFAOYSA-N,hetero-hetero,4.707,-2.9645,13.036160635945034,11.027375990867615,2.0087846450774194,8.329160635945033
GGNKIZSZXKRSJH-UHFFFAOYSA-N__LMWNQPUYOLOJQP-ZYUZMQFOSA-N,GGNKIZSZXKRSJH-UHFFFAOYSA-N,LMWNQPUYOLOJQP-ZYUZMQFOSA-N,GGNKIZSZXKRSJH-UHFFFAOYSA-N__LMWNQPUYOLOJQP-ZYUZMQFOSA-N,aliph-hetero,-1.3988,-13.9553,-2.6581312215526167,0.5604639058828353,3.218595127435452,1.2593312215526167
