id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
GUVRTTGAHRDZFJ-BZRNNEMISA-N__HMDPJCIDFQBNOH-UHFFFAOYSA-N,GUVRTTGAHRDZFJ-BZRNNEMISA-N,HMDPJCIDFQBNOH-UHFFFAOYSA-N,GUVRTTGAHRDZFJ-BZRNNEMISA-N__HMDPJCIDFQBNOH-UHFFFAOYSA-N,carbo-hetero,5.7057,-6.2273,10.7750709925288,9.41790647096634,1.35716452156246,5.0693709925288
IYLNRCJOVIVOAE-UHFFFAOYSA-N__FWOZJUKYXZZQOK-ARJAWSKDSA-N,IYLNRCJOVIVOAE-UHFFFAOYSA-N,FWOZJUKYXZZQOK-ARJAWSKDSA-N,FWOZJUKYXZZQOK-ARJAWSKDSA-N__IYLNRCJOVIVOAE-UHFFFAOYSA-N,carbo-hetero,3.425,-8.3603,4.921062685031424,6.379714232683181,1.4586515476517574,1.4960626850314238
FWOZJUKYXZZQOK-ARJAWSKDSA-N__IYLNRCJOVIVOAE-UHFFFAOYSA-N,FWOZJUKYXZZQOK-ARJAWSKDSA-N,IYLNRCJOVIVOAE-UHFFFAOYSA-N,FWOZJUKYXZZQOK-ARJAWSKDSA-N__IYLNRCJOVIVOAE-UHFFFAOYSA-N,carbo-hetero,-2.6727,-20.973,-7.670444208077167,-4.973140415740013,2.697303792337154,4.997744208077167
KJFHIZZIJTUCIO-UHFFFAOYSA-N__OWKNOAYQVSYXET-UHFFFAOYSA-N,KJFHIZZIJTUCIO-UHFFFAOYSA-N,OWKNOAYQVSYXET-UHFFFAOYSA-N,KJFHIZZIJTUCIO-UHFFFAOYSA-N__OWKNOAYQVSYXET-UHFFFAOYSA-N,carbo-hetero,6.7102,-6.1303,8.733679809538167,10.857057976913453,2.123378167375286,2.0234798095381663
OWKNOAYQVSYXET-UHFFFAOYSA-N__KJFHIZZIJTUCIO-UHFFFAOYSA-N,OWKNOAYQVSYXET-UHFFFAOYSA-N,KJFHIZZIJTUCIO-UHFFFAOYSA-N,KJFHIZZIJTUCIO-UHFFFAOYSA-N__OWKNOAYQVSYXET-UHFFFAOYSA-N,carbo-hetero,6.976,-3.5639,13.498139752396307,10.193822408676148,3.304317343720159,6.522139752396307
JNMIYKMVIPMOEJ-GUYCJALGSA-N__DHNOWBPNXOYPKT-UHFFFAOYSA-N,JNMIYKMVIPMOEJ-GUYCJALGSA-N,DHNOWBPNXOYPKT-UHFFFAOYSA-N,DHNOWBPNXOYPKT-UHFFFAOYSA-N__JNMIYKMVIPMOEJ-GUYCJALGSA-N,carbo-hetero,3.1251,-12.9878,5.929500009872496,7.58842094669342,1.6589209368209241,2.8044000098724955
DHNOWBPNXOYPKT-UHFFFAOYSA-N__JNMIYKMVIPMOEJ-GUYCJALGSA-N,DHNOWBPNXOYPKT-UHFFFAOYSA-N,JNMIYKMVIPMOEJ-GUYCJALGSA-N,DHNOWBPNXOYPKT-UHFFFAOYSA-N__JNMIYKMVIPMOEJ-GUYCJALGSA-N,carbo-hetero,7.5101,-8.1681,11.993223173258828,12.906909303760528,0.9136861305017003,4.483123173258828
KVQCRAUYBOSVGL-UHFFFAOYSA-N__JNWHGARTELWOGE-NCGGNKEFSA-N,KVQCRAUYBOSVGL-UHFFFAOYSA-N,JNWHGARTELWOGE-NCGGNKEFSA-N,JNWHGARTELWOGE-NCGGNKEFSA-N__KVQCRAUYBOSVGL-UHFFFAOYSA-N,carbo-hetero,7.4542,-8.8761,0.6388579045339722,5.989931643438339,5.351073738904367,6.815342095466028
JNWHGARTELWOGE-NCGGNKEFSA-N__KVQCRAUYBOSVGL-UHFFFAOYSA-N,JNWHGARTELWOGE-NCGGNKEFSA-N,KVQCRAUYBOSVGL-UHFFFAOYSA-N,JNWHGARTELWOGE-NCGGNKEFSA-N__KVQCRAUYBOSVGL-UHFFFAOYSA-N,carbo-hetero,-0.5135,-9.0981,10.67717507364866,6.196287034988404,4.4808880386602565,11.190675073648661
VFVZQUWUFAMLKS-KFXMEGBXSA-N__SCOWKIZZCMPIOW-UHFFFAOYSA-N,VFVZQUWUFAMLKS-KFXMEGBXSA-N,SCOWKIZZCMPIOW-UHFFFAOYSA-N,SCOWKIZZCMPIOW-UHFFFAOYSA-N__VFVZQUWUFAMLKS-KFXMEGBXSA-N,carbo-hetero,10.6453,-2.71,20.033670041178286,11.431777886885405,8.601892154292882,9.388370041178286
SCOWKIZZCMPIOW-UHFFFAOYSA-N__VFVZQUWUFAMLKS-KFXMEGBXSA-N,SCOWKIZZCMPIOW-UHFFFAOYSA-N,VFVZQUWUFAMLKS-KFXMEGBXSA-N,SCOWKIZZCMPIOW-UHFFFAOYSA-N__VFVZQUWUFAMLKS-KFXMEGBXSA-N,carbo-hetero,6.9468,-2.5168,18.23289551793956,11.72160787038803,6.51128764755153,11.286095517939561
LNBYWKPBAWBITH-UHFFFAOYSA-N__KJAQNHZTNYEWCE-UHFFFAOYSA-N,LNBYWKPBAWBITH-UHFFFAOYSA-N,KJAQNHZTNYEWCE-UHFFFAOYSA-N,KJAQNHZTNYEWCE-UHFFFAOYSA-N__LNBYWKPBAWBITH-UHFFFAOYSA-N,carbo-hetero,10.5304,-10.5781,-2.1888295525485058,8.338867477560044,10.527697030108548,12.719229552548505
KJAQNHZTNYEWCE-UHFFFAOYSA-N__LNBYWKPBAWBITH-UHFFFAOYSA-N,KJAQNHZTNYEWCE-UHFFFAOYSA-N,LNBYWKPBAWBITH-UHFFFAOYSA-N,KJAQNHZTNYEWCE-UHFFFAOYSA-N__LNBYWKPBAWBITH-UHFFFAOYSA-N,carbo-hetero,8.6524,-5.614,5.541838564810311,9.62455293943882,4.082714374628509,3.1105614351896893
MBKNRCXHNWIYSO-UHFFFAOYSA-N__NIQAWKHKPIICRN-FQHQGLIQSA-N,MBKNRCXHNWIYSO-UHFFFAOYSA-N,NIQAWKHKPIICRN-FQHQGLIQSA-N,MBKNRCXHNWIYSO-UHFFFAOYSA-N__NIQAWKHKPIICRN-FQHQGLIQSA-N,carbo-hetero,-22.0486,-25.2491,-14.688965828056796,-12.948274606323242,1.7406912217335542,7.359634171943204
RKIIKTGBWYTSNL-WLPIGLKUSA-N__NSMDGWHGJUOCAT-UHFFFAOYSA-N,RKIIKTGBWYTSNL-WLPIGLKUSA-N,NSMDGWHGJUOCAT-UHFFFAOYSA-N,NSMDGWHGJUOCAT-UHFFFAOYSA-N__RKIIKTGBWYTSNL-WLPIGLKUSA-N,carbo-hetero,3.5115,-10.0594,9.623515695404306,8.127574740886688,1.4959409545176179,6.112015695404306
NIQAWKHKPIICRN-FQHQGLIQSA-N__MBKNRCXHNWIYSO-UHFFFAOYSA-N,NIQAWKHKPIICRN-FQHQGLIQSA-N,MBKNRCXHNWIYSO-UHFFFAOYSA-N,MBKNRCXHNWIYSO-UHFFFAOYSA-N__NIQAWKHKPIICRN-FQHQGLIQSA-N,carbo-hetero,-27.3118,-24.515,-9.96462535133537,-15.929652258682253,5.965026907346884,17.347174648664634
NSMDGWHGJUOCAT-UHFFFAOYSA-N__RKIIKTGBWYTSNL-WLPIGLKUSA-N,NSMDGWHGJUOCAT-UHFFFAOYSA-N,RKIIKTGBWYTSNL-WLPIGLKUSA-N,NSMDGWHGJUOCAT-UHFFFAOYSA-N__RKIIKTGBWYTSNL-WLPIGLKUSA-N,carbo-hetero,0.7308,-9.448,3.1884336026943725,6.605746260452271,3.4173126577578987,2.4576336026943726
XZXFGBGVVAGMDY-VDHWJZKRSA-N__SAWHFSXYOICHCN-UHFFFAOYSA-N,XZXFGBGVVAGMDY-VDHWJZKRSA-N,SAWHFSXYOICHCN-UHFFFAOYSA-N,SAWHFSXYOICHCN-UHFFFAOYSA-N__XZXFGBGVVAGMDY-VDHWJZKRSA-N,carbo-hetero,-9.7851,-13.443,-3.321946769848686,-5.518884532546997,2.1969377626983104,6.463153230151313
SAWHFSXYOICHCN-UHFFFAOYSA-N__XZXFGBGVVAGMDY-VDHWJZKRSA-N,SAWHFSXYOICHCN-UHFFFAOYSA-N,XZXFGBGVVAGMDY-VDHWJZKRSA-N,SAWHFSXYOICHCN-UHFFFAOYSA-N__XZXFGBGVVAGMDY-VDHWJZKRSA-N,carbo-hetero,0.6402,-9.4624,4.242761090258584,4.620926552009583,0.3781654617509984,3.6025610902585843
DAXSZMAYIASEDH-UHFFFAOYSA-N__LNZUZCJUIPKEAK-UHFFFAOYSA-N,DAXSZMAYIASEDH-UHFFFAOYSA-N,LNZUZCJUIPKEAK-UHFFFAOYSA-N,DAXSZMAYIASEDH-UHFFFAOYSA-N__LNZUZCJUIPKEAK-UHFFFAOYSA-N,carbo-hetero,10.4283,-1.3003,18.498624564466663,14.034510279464723,4.464114285001941,8.070324564466663
LNZUZCJUIPKEAK-UHFFFAOYSA-N__DAXSZMAYIASEDH-UHFFFAOYSA-N,LNZUZCJUIPKEAK-UHFFFAOYSA-N,DAXSZMAYIASEDH-UHFFFAOYSA-N,DAXSZMAYIASEDH-UHFFFAOYSA-N__LNZUZCJUIPKEAK-UHFFFAOYSA-N,carbo-hetero,8.8709,-3.1194,17.1449275408848,14.137784338855745,3.007143202029056,8.2740275408848
REWQRZCGUQEZNH-UHFFFAOYSA-N__OBQWJYPGTZVASR-UHFFFAOYSA-N,REWQRZCGUQEZNH-UHFFFAOYSA-N,OBQWJYPGTZVASR-UHFFFAOYSA-N,OBQWJYPGTZVASR-UHFFFAOYSA-N__REWQRZCGUQEZNH-UHFFFAOYSA-N,carbo-hetero,-0.1033,-5.8538,9.938205476361894,14.072516679000854,4.13431120263896,10.041505476361895
AEEHOAJPKIBCLJ-UHFFFAOYSA-N__LANSWQSXJDUPKJ-QIFXQWQBSA-N,AEEHOAJPKIBCLJ-UHFFFAOYSA-N,LANSWQSXJDUPKJ-QIFXQWQBSA-N,AEEHOAJPKIBCLJ-UHFFFAOYSA-N__LANSWQSXJDUPKJ-QIFXQWQBSA-N,carbo-hetero,-1.8996,-14.4304,1.2912390940489993,-2.466405741004646,3.7576448350536453,3.1908390940489992
LANSWQSXJDUPKJ-QIFXQWQBSA-N__AEEHOAJPKIBCLJ-UHFFFAOYSA-N,LANSWQSXJDUPKJ-QIFXQWQBSA-N,AEEHOAJPKIBCLJ-UHFFFAOYSA-N,AEEHOAJPKIBCLJ-UHFFFAOYSA-N__LANSWQSXJDUPKJ-QIFXQWQBSA-N,carbo-hetero,-2.4472,-11.0437,4.464557079936691,-0.7935957250118255,5.258152804948517,6.911757079936692
OBQWJYPGTZVASR-UHFFFAOYSA-N__REWQRZCGUQEZNH-UHFFFAOYSA-N,OBQWJYPGTZVASR-UHFFFAOYSA-N,REWQRZCGUQEZNH-UHFFFAOYSA-N,OBQWJYPGTZVASR-UHFFFAOYSA-N__REWQRZCGUQEZNH-UHFFFAOYSA-N,carbo-hetero,-1.3443,-7.5901,6.966652162775219,8.095095093917847,1.1284429311426276,8.31095216277522
PSJHTRWXAMBNAW-LMSMQVJYSA-N__FONMEYJFOROCKC-QDIHITRGSA-N,PSJHTRWXAMBNAW-LMSMQVJYSA-N,FONMEYJFOROCKC-QDIHITRGSA-N,FONMEYJFOROCKC-QDIHITRGSA-N__PSJHTRWXAMBNAW-LMSMQVJYSA-N,carbo-hetero,7.1205,-3.9793,12.823428111489308,12.536279089927673,0.28714902156163546,5.7029281114893084
FONMEYJFOROCKC-QDIHITRGSA-N__PSJHTRWXAMBNAW-LMSMQVJYSA-N,FONMEYJFOROCKC-QDIHITRGSA-N,PSJHTRWXAMBNAW-LMSMQVJYSA-N,FONMEYJFOROCKC-QDIHITRGSA-N__PSJHTRWXAMBNAW-LMSMQVJYSA-N,carbo-hetero,12.9669,-0.8821,14.772613765805527,18.233264336013796,3.4606505702082693,1.8057137658055264
GOYCBKVVHGALFQ-RZAIGCCYSA-N__BKWWGNDKMSPYIS-KYYKPQATSA-N,GOYCBKVVHGALFQ-RZAIGCCYSA-N,BKWWGNDKMSPYIS-KYYKPQATSA-N,BKWWGNDKMSPYIS-KYYKPQATSA-N__GOYCBKVVHGALFQ-RZAIGCCYSA-N,carbo-hetero,19.2215,4.7671,24.130164024033725,22.588239571094512,1.541924452939213,4.908664024033726
BKWWGNDKMSPYIS-KYYKPQATSA-N__GOYCBKVVHGALFQ-RZAIGCCYSA-N,BKWWGNDKMSPYIS-KYYKPQATSA-N,GOYCBKVVHGALFQ-RZAIGCCYSA-N,BKWWGNDKMSPYIS-KYYKPQATSA-N__GOYCBKVVHGALFQ-RZAIGCCYSA-N,carbo-hetero,9.8508,-1.503,20.00394474991957,18.2680381401062,1.7359066098133695,10.15314474991957
AAUCLWNSYZIGGQ-UHFFFAOYSA-N__HWGHMDWEDIPVGC-SIYBWXAISA-N,AAUCLWNSYZIGGQ-UHFFFAOYSA-N,HWGHMDWEDIPVGC-SIYBWXAISA-N,AAUCLWNSYZIGGQ-UHFFFAOYSA-N__HWGHMDWEDIPVGC-SIYBWXAISA-N,carbo-hetero,-2.4187,-10.0653,-0.2139412812604721,3.728175786781311,3.942117068041783,2.204758718739528
HWGHMDWEDIPVGC-SIYBWXAISA-N__AAUCLWNSYZIGGQ-UHFFFAOYSA-N,HWGHMDWEDIPVGC-SIYBWXAISA-N,AAUCLWNSYZIGGQ-UHFFFAOYSA-N,AAUCLWNSYZIGGQ-UHFFFAOYSA-N__HWGHMDWEDIPVGC-SIYBWXAISA-N,carbo-hetero,5.6028,-6.6331,1.9469783918247203,4.346016495960951,2.3990381041362308,3.65582160817528
VDDSNGFFLHVZJS-UHFFFAOYSA-N__JSGQLAPYRZRKIQ-OWWADGOUSA-N,VDDSNGFFLHVZJS-UHFFFAOYSA-N,JSGQLAPYRZRKIQ-OWWADGOUSA-N,JSGQLAPYRZRKIQ-OWWADGOUSA-N__VDDSNGFFLHVZJS-UHFFFAOYSA-N,carbo-hetero,-2.0331,-2.7329,13.127074121009546,7.936503836536407,5.1905702844731385,15.160174121009547
JSGQLAPYRZRKIQ-OWWADGOUSA-N__VDDSNGFFLHVZJS-UHFFFAOYSA-N,JSGQLAPYRZRKIQ-OWWADGOUSA-N,VDDSNGFFLHVZJS-UHFFFAOYSA-N,JSGQLAPYRZRKIQ-OWWADGOUSA-N__VDDSNGFFLHVZJS-UHFFFAOYSA-N,carbo-hetero,-7.0659,-4.1569,18.87772908434401,6.4393399158477775,12.438389168496233,25.94362908434401
LUOAYIWPHOYAPK-UHFFFAOYSA-N__JTNRRLKTCKRRQL-UHFFFAOYSA-N,LUOAYIWPHOYAPK-UHFFFAOYSA-N,JTNRRLKTCKRRQL-UHFFFAOYSA-N,JTNRRLKTCKRRQL-UHFFFAOYSA-N__LUOAYIWPHOYAPK-UHFFFAOYSA-N,carbo-hetero,3.4413,-6.801,12.042989641878972,6.440778888511658,5.602210753367314,8.601689641878972
JTNRRLKTCKRRQL-UHFFFAOYSA-N__LUOAYIWPHOYAPK-UHFFFAOYSA-N,JTNRRLKTCKRRQL-UHFFFAOYSA-N,LUOAYIWPHOYAPK-UHFFFAOYSA-N,JTNRRLKTCKRRQL-UHFFFAOYSA-N__LUOAYIWPHOYAPK-UHFFFAOYSA-N,carbo-hetero,4.6083,-7.9569,15.759322673724162,8.806256991195678,6.953065682528484,11.151022673724162
SUQUGEFVWCEBNM-KZUDCZAMSA-N__PZYTZBGMEHZTNR-GVCQLOIVSA-N,SUQUGEFVWCEBNM-KZUDCZAMSA-N,PZYTZBGMEHZTNR-GVCQLOIVSA-N,PZYTZBGMEHZTNR-GVCQLOIVSA-N__SUQUGEFVWCEBNM-KZUDCZAMSA-N,carbo-hetero,-61.181,-79.4588,-67.57009319143329,-58.18039171075821,9.389701480675079,6.38909319143329
XSGYLJGOLKKUHL-UHFFFAOYSA-N__NLXASJVETPACMT-OAQYLSRUSA-N,XSGYLJGOLKKUHL-UHFFFAOYSA-N,NLXASJVETPACMT-OAQYLSRUSA-N,NLXASJVETPACMT-OAQYLSRUSA-N__XSGYLJGOLKKUHL-UHFFFAOYSA-N,carbo-hetero,4.3439,0.615,15.006861916805132,11.146924077415466,3.8599378393896657,10.662961916805132
PZYTZBGMEHZTNR-GVCQLOIVSA-N__SUQUGEFVWCEBNM-KZUDCZAMSA-N,PZYTZBGMEHZTNR-GVCQLOIVSA-N,SUQUGEFVWCEBNM-KZUDCZAMSA-N,PZYTZBGMEHZTNR-GVCQLOIVSA-N__SUQUGEFVWCEBNM-KZUDCZAMSA-N,carbo-hetero,-2.9917,-15.1743,-0.7104116320934653,3.064776426124573,3.7751880582180384,2.2812883679065346
FBPNUZLMODFKHD-UHFFFAOYSA-N__AKUNCQOEZMYMRN-UHFFFAOYSA-N,FBPNUZLMODFKHD-UHFFFAOYSA-N,AKUNCQOEZMYMRN-UHFFFAOYSA-N,AKUNCQOEZMYMRN-UHFFFAOYSA-N__FBPNUZLMODFKHD-UHFFFAOYSA-N,carbo-hetero,-1.3426,-6.8005,6.239707520652116,5.834088289642334,0.4056192310097826,7.582307520652116
NLXASJVETPACMT-OAQYLSRUSA-N__XSGYLJGOLKKUHL-UHFFFAOYSA-N,NLXASJVETPACMT-OAQYLSRUSA-N,XSGYLJGOLKKUHL-UHFFFAOYSA-N,NLXASJVETPACMT-OAQYLSRUSA-N__XSGYLJGOLKKUHL-UHFFFAOYSA-N,carbo-hetero,6.0024,1.1449,11.44415135576662,8.419326616430283,3.0248247393363368,5.44175135576662
AKUNCQOEZMYMRN-UHFFFAOYSA-N__FBPNUZLMODFKHD-UHFFFAOYSA-N,AKUNCQOEZMYMRN-UHFFFAOYSA-N,FBPNUZLMODFKHD-UHFFFAOYSA-N,AKUNCQOEZMYMRN-UHFFFAOYSA-N__FBPNUZLMODFKHD-UHFFFAOYSA-N,carbo-hetero,7.4575,-6.5094,17.111404264016212,10.193574990034103,6.917829273982109,9.653904264016212
BZJTYRRFHOOUTK-MPIVDVOOSA-N__WKRDHDGPLZSRRG-UHFFFAOYSA-N,BZJTYRRFHOOUTK-MPIVDVOOSA-N,WKRDHDGPLZSRRG-UHFFFAOYSA-N,BZJTYRRFHOOUTK-MPIVDVOOSA-N__WKRDHDGPLZSRRG-UHFFFAOYSA-N,carbo-hetero,-3.4569,-14.2698,0.6476265645571243,1.5227653509140016,0.8751387863568773,4.1045265645571245
WKRDHDGPLZSRRG-UHFFFAOYSA-N__BZJTYRRFHOOUTK-MPIVDVOOSA-N,WKRDHDGPLZSRRG-UHFFFAOYSA-N,BZJTYRRFHOOUTK-MPIVDVOOSA-N,BZJTYRRFHOOUTK-MPIVDVOOSA-N__WKRDHDGPLZSRRG-UHFFFAOYSA-N,carbo-hetero,-0.1968,-11.7657,16.205313812017835,10.81675233192444,5.388561480093395,16.402113812017834
GUJODAGMWBJOJY-UHFFFAOYSA-N__ONMGGOWPGMEVMF-UHFFFAOYSA-N,GUJODAGMWBJOJY-UHFFFAOYSA-N,ONMGGOWPGMEVMF-UHFFFAOYSA-N,GUJODAGMWBJOJY-UHFFFAOYSA-N__ONMGGOWPGMEVMF-UHFFFAOYSA-N,carbo-hetero,6.9685,-8.615,21.945752528204864,13.016184359550476,8.929568168654388,14.977252528204865
IGQKINXLTGOGOH-UHFFFAOYSA-N__FMVPDNASNMKPAU-UHFFFAOYSA-N,IGQKINXLTGOGOH-UHFFFAOYSA-N,FMVPDNASNMKPAU-UHFFFAOYSA-N,FMVPDNASNMKPAU-UHFFFAOYSA-N__IGQKINXLTGOGOH-UHFFFAOYSA-N,carbo-hetero,-1.9647,-16.1693,0.3882782443966976,0.9161393955230712,0.5278611511263736,2.3529782443966973
ONMGGOWPGMEVMF-UHFFFAOYSA-N__GUJODAGMWBJOJY-UHFFFAOYSA-N,ONMGGOWPGMEVMF-UHFFFAOYSA-N,GUJODAGMWBJOJY-UHFFFAOYSA-N,GUJODAGMWBJOJY-UHFFFAOYSA-N__ONMGGOWPGMEVMF-UHFFFAOYSA-N,carbo-hetero,5.5822,-7.3922,12.101427883684597,11.09094615907669,1.0104817246079065,6.5192278836845965
FMVPDNASNMKPAU-UHFFFAOYSA-N__IGQKINXLTGOGOH-UHFFFAOYSA-N,FMVPDNASNMKPAU-UHFFFAOYSA-N,IGQKINXLTGOGOH-UHFFFAOYSA-N,FMVPDNASNMKPAU-UHFFFAOYSA-N__IGQKINXLTGOGOH-UHFFFAOYSA-N,carbo-hetero,-2.6195,-12.8128,4.834455456740282,1.8384810261726376,2.9959744305676446,7.453955456740282
CANJVNKHFCZXRA-IVDSTZBUSA-N__SBSBKOAILJIFGB-UHFFFAOYSA-N,CANJVNKHFCZXRA-IVDSTZBUSA-N,SBSBKOAILJIFGB-UHFFFAOYSA-N,CANJVNKHFCZXRA-IVDSTZBUSA-N__SBSBKOAILJIFGB-UHFFFAOYSA-N,carbo-hetero,13.7751,0.5409,15.562684379008765,16.06404708454609,0.5013627055373249,1.7875843790087647
SBSBKOAILJIFGB-UHFFFAOYSA-N__CANJVNKHFCZXRA-IVDSTZBUSA-N,SBSBKOAILJIFGB-UHFFFAOYSA-N,CANJVNKHFCZXRA-IVDSTZBUSA-N,CANJVNKHFCZXRA-IVDSTZBUSA-N__SBSBKOAILJIFGB-UHFFFAOYSA-N,carbo-hetero,11.8547,-5.6712,13.211796149573136,15.370766122055052,2.1589699724819162,1.3570961495731364
XPMJOFBRLNZVQH-UHFFFAOYSA-N__MCHQTBAECOMGHB-UHFFFAOYSA-N,XPMJOFBRLNZVQH-UHFFFAOYSA-N,MCHQTBAECOMGHB-UHFFFAOYSA-N,MCHQTBAECOMGHB-UHFFFAOYSA-N__XPMJOFBRLNZVQH-UHFFFAOYSA-N,carbo-hetero,-1.6722,-13.7715,7.871512744595737,8.915491259384154,1.0439785147884173,9.543712744595737
MCHQTBAECOMGHB-UHFFFAOYSA-N__XPMJOFBRLNZVQH-UHFFFAOYSA-N,MCHQTBAECOMGHB-UHFFFAOYSA-N,XPMJOFBRLNZVQH-UHFFFAOYSA-N,MCHQTBAECOMGHB-UHFFFAOYSA-N__XPMJOFBRLNZVQH-UHFFFAOYSA-N,carbo-hetero,1.5501,-14.2671,11.892690669512412,10.857284982299806,1.0354056872126058,10.342590669512411
PASIMBNHZLWKDU-IJMDNUERSA-N__COXVUUKVIHSASD-UHFFFAOYSA-N,PASIMBNHZLWKDU-IJMDNUERSA-N,COXVUUKVIHSASD-UHFFFAOYSA-N,COXVUUKVIHSASD-UHFFFAOYSA-N__PASIMBNHZLWKDU-IJMDNUERSA-N,carbo-hetero,1.1646,-9.0669,1.0424619248272962,5.35643601140976,4.313974086582464,0.12213807517270392
COXVUUKVIHSASD-UHFFFAOYSA-N__PASIMBNHZLWKDU-IJMDNUERSA-N,COXVUUKVIHSASD-UHFFFAOYSA-N,PASIMBNHZLWKDU-IJMDNUERSA-N,COXVUUKVIHSASD-UHFFFAOYSA-N__PASIMBNHZLWKDU-IJMDNUERSA-N,carbo-hetero,3.2831,-9.6332,1.4900772483489535,5.083726052916051,3.5936488045670973,1.7930227516510466
NJWANPFHLPZSAO-JJSJIGTDSA-N__LGFRXSYXMSCJGU-UHFFFAOYSA-N,NJWANPFHLPZSAO-JJSJIGTDSA-N,LGFRXSYXMSCJGU-UHFFFAOYSA-N,LGFRXSYXMSCJGU-UHFFFAOYSA-N__NJWANPFHLPZSAO-JJSJIGTDSA-N,carbo-hetero,4.9413,-13.3336,4.59276187327928,13.27061752204895,8.677855648769668,0.3485381267207197
IUHSRYIIGAEHLB-BJLQDIEVSA-N__FLIGJPZOIGMXBX-UHFFFAOYSA-N,IUHSRYIIGAEHLB-BJLQDIEVSA-N,FLIGJPZOIGMXBX-UHFFFAOYSA-N,FLIGJPZOIGMXBX-UHFFFAOYSA-N__IUHSRYIIGAEHLB-BJLQDIEVSA-N,carbo-hetero,4.097,-6.2273,4.308418376254713,8.223691722869873,3.9152733466151597,0.21141837625471283
LGFRXSYXMSCJGU-UHFFFAOYSA-N__NJWANPFHLPZSAO-JJSJIGTDSA-N,LGFRXSYXMSCJGU-UHFFFAOYSA-N,NJWANPFHLPZSAO-JJSJIGTDSA-N,LGFRXSYXMSCJGU-UHFFFAOYSA-N__NJWANPFHLPZSAO-JJSJIGTDSA-N,carbo-hetero,13.1362,-9.1957,8.708122557779252,14.817220952761174,6.109098394981922,4.428077442220749
FLIGJPZOIGMXBX-UHFFFAOYSA-N__IUHSRYIIGAEHLB-BJLQDIEVSA-N,FLIGJPZOIGMXBX-UHFFFAOYSA-N,IUHSRYIIGAEHLB-BJLQDIEVSA-N,FLIGJPZOIGMXBX-UHFFFAOYSA-N__IUHSRYIIGAEHLB-BJLQDIEVSA-N,carbo-hetero,5.2751,-8.3816,5.828271592352368,8.375454206562043,2.5471826142096754,0.5531715923523679
PUKGVPJNXFOQOP-YGSYIFCWSA-N__LDGAPDXDBVKJMZ-MDZDMXLPSA-N,PUKGVPJNXFOQOP-YGSYIFCWSA-N,LDGAPDXDBVKJMZ-MDZDMXLPSA-N,LDGAPDXDBVKJMZ-MDZDMXLPSA-N__PUKGVPJNXFOQOP-YGSYIFCWSA-N,carbo-hetero,-1.3787,-12.1732,16.109464151356256,14.878352135467528,1.231112015888728,17.488164151356255
LDGAPDXDBVKJMZ-MDZDMXLPSA-N__PUKGVPJNXFOQOP-YGSYIFCWSA-N,LDGAPDXDBVKJMZ-MDZDMXLPSA-N,PUKGVPJNXFOQOP-YGSYIFCWSA-N,LDGAPDXDBVKJMZ-MDZDMXLPSA-N__PUKGVPJNXFOQOP-YGSYIFCWSA-N,carbo-hetero,-5.8054,-8.661,10.31577741073089,4.178878821945191,6.136898588785699,16.12117741073089
YTNACMGNWWKRQK-UHFFFAOYSA-N__HDZGAFZEWVWAID-OCXLVYGLSA-N,YTNACMGNWWKRQK-UHFFFAOYSA-N,HDZGAFZEWVWAID-OCXLVYGLSA-N,HDZGAFZEWVWAID-OCXLVYGLSA-N__YTNACMGNWWKRQK-UHFFFAOYSA-N,carbo-hetero,-0.4681,-9.9593,9.373907593430824,7.364075588607788,2.0098320048230356,9.842007593430823
HDZGAFZEWVWAID-OCXLVYGLSA-N__YTNACMGNWWKRQK-UHFFFAOYSA-N,HDZGAFZEWVWAID-OCXLVYGLSA-N,YTNACMGNWWKRQK-UHFFFAOYSA-N,HDZGAFZEWVWAID-OCXLVYGLSA-N__YTNACMGNWWKRQK-UHFFFAOYSA-N,carbo-hetero,7.9554,-6.2896,8.963294647801426,9.074259583139419,0.1109649353379929,1.0078946478014261
PBCGKDIYBVKOTQ-MSXFZWOLSA-N__CFXADINRTMQGJH-UHFFFAOYSA-N,PBCGKDIYBVKOTQ-MSXFZWOLSA-N,CFXADINRTMQGJH-UHFFFAOYSA-N,CFXADINRTMQGJH-UHFFFAOYSA-N__PBCGKDIYBVKOTQ-MSXFZWOLSA-N,carbo-hetero,-3.2516,-12.3533,4.976954416450441,3.921224263572693,1.0557301528777483,8.228554416450441
CFXADINRTMQGJH-UHFFFAOYSA-N__PBCGKDIYBVKOTQ-MSXFZWOLSA-N,CFXADINRTMQGJH-UHFFFAOYSA-N,PBCGKDIYBVKOTQ-MSXFZWOLSA-N,CFXADINRTMQGJH-UHFFFAOYSA-N__PBCGKDIYBVKOTQ-MSXFZWOLSA-N,carbo-hetero,-3.4058,-13.1487,2.97868406107954,4.059112629127502,1.080428568047962,6.38448406107954
